nn: parc puissance	npn: parc de puissance	VARIATION	S-R2-NPN
nn: nacelle rotor	npn: nacelle pour rotor	VARIATION	S-R2-NPN
nn: égalité pm	npn: égalité entre pm	VARIATION	S-R2-NPN
nn: village kreileroord	npn: village de kreileroord	VARIATION	S-R2-NPN
nn: inertie système	npn: inertie du système	VARIATION	S-R2-NPN
nn: heure fonctionnement	npn: heure de fonctionnement	VARIATION	S-R2-NPN
nn: description système	npn: description du système	VARIATION	S-R2-NPN
nn: facteur puissance	npn: facteur de puissance	VARIATION	S-R2-NPN
nn: liaison réseau	npn: liaison au réseau	VARIATION	S-R2-NPN
nn: réglage puissance	npn: réglage de puissance	VARIATION	S-R2-NPN
nn: puissance réglage	npn: puissance par réglage	VARIATION	S-R2-NPN
nn: tension seuil	npn: tension de seuil	VARIATION	S-R2-NPN
nn: puissance éolienne	npn: puissance de éolienne	VARIATION	S-R2-NPN
nn: vent puissance	npn: vent sur puissance	VARIATION	S-R2-NPN
nn: phase exploitation	npn: phase de exploitation	VARIATION	S-R2-NPN
nn: disque rotor	npn: disque de rotor	VARIATION	S-R2-NPN
nn: interfaçage réseau	npn: interfaçage avec réseau	VARIATION	S-R2-NPN
nn: flux système	npn: flux dans système	VARIATION	S-R2-NPN
