npn: réunion du pays	npna: réunion du pays européen	SYNTACTICAL	S-Ed-NPN-A
npn: amorçage du transistor	npna: amorçage du transistor tr	SYNTACTICAL	S-Ed-NPN-A
npn: eoliennes à pale	npna: eoliennes à pale ajustable	SYNTACTICAL	S-Ed-NPN-A
npn: prix du énergie	npna: prix du énergie fossile	SYNTACTICAL	S-Ed-NPN-A
npn: expression du tension	npna: expression du tension rotorique	SYNTACTICAL	S-Ed-NPN-A
npn: structure de réseau	npna: structure de réseau électrique	SYNTACTICAL	S-Ed-NPN-A
npn: dissémination de métal	npna: dissémination de métal lourd	SYNTACTICAL	S-Ed-NPN-A
npn: interconnexion de réseau	npna: interconnexion de réseau indépendant	SYNTACTICAL	S-Ed-NPN-A
npn: simulation du générateur	npna: simulation du générateur éolien	SYNTACTICAL	S-Ed-NPN-A
npn: courbe du polynôme	npna: courbe du polynôme antérieur	SYNTACTICAL	S-Ed-NPN-A
npn: but de assistance	npna: but de assistance mutuel	SYNTACTICAL	S-Ed-NPN-A
npn: machine de type	npna: machine de type asynchrone	SYNTACTICAL	S-Ed-NPN-A
npn: moyen de compensation	npna: moyen de compensation statique	SYNTACTICAL	S-Ed-NPN-A
npn: électricité du centrale	npna: électricité du centrale nucléaire	SYNTACTICAL	S-Ed-NPN-A
npn: exemple de commande	npna: exemple de commande multi-variable	SYNTACTICAL	S-Ed-NPN-A
npn: évolution du système	npna: évolution du système électrique	SYNTACTICAL	S-Ed-NPN-A
npn: tarif de achat	npna: tarif de achat obligé	SYNTACTICAL	S-Ed-NPN-A
npn: application de entraînement	npna: application de entraînement direct	SYNTACTICAL	S-Ed-NPN-A
npn: théorie du hélice	npna: théorie du hélice propulsif	SYNTACTICAL	S-Ed-NPN-A
npn: sort du déchet	npna: sort du déchet nucléaire	SYNTACTICAL	S-Ed-NPN-A
npn: tiers du parc	npna: tiers du parc éolien	SYNTACTICAL	S-Ed-NPN-A
npn: nord du parc	npna: nord du parc éolien	SYNTACTICAL	S-Ed-NPN-A
npn: pertinence du mesure	npna: pertinence du mesure correctif	SYNTACTICAL	S-Ed-NPN-A
npn: kwh de origine	npna: kwh de origine éolien	SYNTACTICAL	S-Ed-NPN-A
npn: impact du parc	npna: impact du parc éolien	SYNTACTICAL	S-Ed-NPN-A
npn: variation du perte	npna: variation du perte énergétique	SYNTACTICAL	S-Ed-NPN-A
npn: facteur de déplacement	npna: facteur de déplacement cos(φ	SYNTACTICAL	S-Ed-NPN-A
npn: moment de inertie	npna: moment de inertie nécessaire	SYNTACTICAL	S-Ed-NPN-A
npn: mesure de type	npna: mesure de type économique	SYNTACTICAL	S-Ed-NPN-A
npn: prise au vent	npna: prise au vent maximal	SYNTACTICAL	S-Ed-NPN-A
npn: modélisation du réseau	npna: modélisation du réseau radial	SYNTACTICAL	S-Ed-NPN-A
npn: survie du montage	npna: survie du montage financier	SYNTACTICAL	S-Ed-NPN-A
npn: vente du équipement	npna: vente du équipement éolien	SYNTACTICAL	S-Ed-NPN-A
npn: régulation à angle	npna: régulation à angle fixe	SYNTACTICAL	S-Ed-NPN-A
npn: machine à champ	npna: machine à champ radial	SYNTACTICAL	S-Ed-NPN-A
npn: exonération de précompte	npna: exonération de précompte immobilier	SYNTACTICAL	S-Ed-NPN-A
npn: collection de donnée	npna: collection de donnée précis	SYNTACTICAL	S-Ed-NPN-A
npn: référence en fonctionnement	npna: référence en fonctionnement normal	SYNTACTICAL	S-Ed-NPN-A
npn: présentation du système	npna: présentation du système électrique	SYNTACTICAL	S-Ed-NPN-A
npn: processeur de signal	npna: processeur de signal numérique	SYNTACTICAL	S-Ed-NPN-A
npn: importance du nombre	npna: importance du nombre possible	SYNTACTICAL	S-Ed-NPN-A
npn: emploi de centrale	npna: emploi de centrale nucléaire	SYNTACTICAL	S-Ed-NPN-A
npn: paysage du évolution	npna: paysage du évolution significatif	SYNTACTICAL	S-Ed-NPN-A
npn: vitesse de rotation	npna: vitesse de rotation ω	SYNTACTICAL	S-Ed-NPN-A
npn: économiste au lobby	npna: économiste au lobby éolien	SYNTACTICAL	S-Ed-NPN-A
npn: capital du réseau	npna: capital du réseau actuel	SYNTACTICAL	S-Ed-NPN-A
npn: source de alimentation	npna: source de alimentation continu	SYNTACTICAL	S-Ed-NPN-A
npn: amplitude du oscillation	npna: amplitude du oscillation transitoire	SYNTACTICAL	S-Ed-NPN-A
npn: système de stockage	npna: système de stockage ĳch	SYNTACTICAL	S-Ed-NPN-A
npn: position du lobbies	npna: position du lobbies éolien	SYNTACTICAL	S-Ed-NPN-A
npn: retenue de eau	npna: retenue de eau approprié	SYNTACTICAL	S-Ed-NPN-A
npn: contrôle du juge	npna: contrôle du juge administratif	SYNTACTICAL	S-Ed-NPN-A
npn: boite de engrenage	npna: boite de engrenage parallèle	SYNTACTICAL	S-Ed-NPN-A
npn: commande du convertisseur	npna: commande du convertisseur élévateur	SYNTACTICAL	S-Ed-NPN-A
npn: système de énergie	npna: système de énergie éolien	SYNTACTICAL	S-Ed-NPN-A
npn: rotor à vitesse	npna: rotor à vitesse fixe	SYNTACTICAL	S-Ed-NPN-A
npn: base du production	npna: base du production national	SYNTACTICAL	S-Ed-NPN-A
npn: absence de solution	npna: absence de solution réaliste	SYNTACTICAL	S-Ed-NPN-A
npn: maximum de puissance	npna: maximum de puissance disponible	SYNTACTICAL	S-Ed-NPN-A
npn: centre de poussée	npna: centre de poussée aérodynamique	SYNTACTICAL	S-Ed-NPN-A
npn: dc avec source	npna: dc avec source renouvelable	SYNTACTICAL	S-Ed-NPN-A
npn: apport du stockage	npna: apport du stockage inertiel	SYNTACTICAL	S-Ed-NPN-A
npn: calage de référence	npna: calage de référence ȕref2	SYNTACTICAL	S-Ed-NPN-A
npn: article du new	npna: article du new york	SYNTACTICAL	S-Ed-NPN-A
npn: optimisation par algorithme	npna: optimisation par algorithme génétique	SYNTACTICAL	S-Ed-NPN-A
npn: libéralisation du marché	npna: libéralisation du marché électrique	SYNTACTICAL	S-Ed-NPN-A
npn: émission de polluant	npna: émission de polluant atmosphérique	SYNTACTICAL	S-Ed-NPN-A
npn: vecteur de entrée	npna: vecteur de entrée distinct	SYNTACTICAL	S-Ed-NPN-A
npn: plage de vitesse	npna: plage de vitesse possible	SYNTACTICAL	S-Ed-NPN-A
npn: application du machine	npna: application du machine asynchrone	SYNTACTICAL	S-Ed-NPN-A
npn: accueil du réseau	npna: accueil du réseau français	SYNTACTICAL	S-Ed-NPN-A
npn: définition du système	npna: définition du système éolien	SYNTACTICAL	S-Ed-NPN-A
npn: puissance de référence	npna: puissance de référence variable	SYNTACTICAL	S-Ed-NPN-A
npn: batterie de type	npna: batterie de type plomb-acide	SYNTACTICAL	S-Ed-NPN-A
npn: connexion au réseau	npna: connexion au réseau vi	SYNTACTICAL	S-Ed-NPN-A
npn: supervision en temps	npna: supervision en temps réel	SYNTACTICAL	S-Ed-NPN-A
npn: base de énergie	npna: base de énergie renouvelable	SYNTACTICAL	S-Ed-NPN-A
npn: vortec de type	npna: vortec de type v54	SYNTACTICAL	S-Ed-NPN-A
npn: base de donnée	npna: base de donnée géographique	SYNTACTICAL	S-Ed-NPN-A
npn: parc au réseau	npna: parc au réseau électrique	SYNTACTICAL	S-Ed-NPN-A
npn: modèle du disque	npna: modèle du disque actuateur	SYNTACTICAL	S-Ed-NPN-A
npn: vitesse du vent	npna: vitesse du vent composant	SYNTACTICAL	S-Ed-NPN-A
npn: fraction du prix	npna: fraction du prix moyen	SYNTACTICAL	S-Ed-NPN-A
npn: vie du cellule	npna: vie du cellule électrochimique	SYNTACTICAL	S-Ed-NPN-A
npn: coefficient de frottement	npna: coefficient de frottement visqueux	SYNTACTICAL	S-Ed-NPN-A
npn: tension de seuil	npna: tension de seuil minimal	SYNTACTICAL	S-Ed-NPN-A
npn: éolienne avec entraînement	npna: éolienne avec entraînement direct	SYNTACTICAL	S-Ed-NPN-A
npn: liaison à courant	npna: liaison à courant continu	SYNTACTICAL	S-Ed-NPN-A
npn: compte du impact	npna: compte du impact potentiel	SYNTACTICAL	S-Ed-NPN-A
npn: capteur à circulation	npna: capteur à circulation stationnaire	SYNTACTICAL	S-Ed-NPN-A
npn: courant du centrale	npna: courant du centrale nucléaire	SYNTACTICAL	S-Ed-NPN-A
npn: faillite du projet	npna: faillite du projet éolien	SYNTACTICAL	S-Ed-NPN-A
npn: système de puissance	npna: système de puissance insulaire	SYNTACTICAL	S-Ed-NPN-A
npn: moyen du théorie	npna: moyen du théorie tourbillonnaire	SYNTACTICAL	S-Ed-NPN-A
npn: équation au dérivée	npna: équation au dérivée partiel	SYNTACTICAL	S-Ed-NPN-A
npn: consigne du couple	npna: consigne du couple électromagnétique	SYNTACTICAL	S-Ed-NPN-A
npn: angle de calage	npna: angle de calage constant	SYNTACTICAL	S-Ed-NPN-A
npn: limite du régulateur	npna: limite du régulateur proportionnel-intégral	SYNTACTICAL	S-Ed-NPN-A
npn: fonction du inductance	npna: fonction du inductance propre	SYNTACTICAL	S-Ed-NPN-A
npn: nombre de interrupteur	npna: nombre de interrupteur statique	SYNTACTICAL	S-Ed-NPN-A
npn: renforcement du réseau	npna: renforcement du réseau ht	SYNTACTICAL	S-Ed-NPN-A
npn: stabilisation du réseau	npna: stabilisation du réseau :(	SYNTACTICAL	S-Ed-NPN-A
npn: durée de vie	npna: durée de vie moyen	SYNTACTICAL	S-Ed-NPN-A
npn: maximum de puissance	npna: maximum de puissance éolien	SYNTACTICAL	S-Ed-NPN-A
npn: génératrice à aimant	npna: génératrice à aimant permanent	SYNTACTICAL	S-Ed-NPN-A
npn: développement de outil	npna: développement de outil informatique	SYNTACTICAL	S-Ed-NPN-A
npn: €/mwh hors taxe	npna: €/mwh hors taxe co2	SYNTACTICAL	S-Ed-NPN-A
npn: pourcentage de énergie	npna: pourcentage de énergie durable	SYNTACTICAL	S-Ed-NPN-A
npn: moyen de production	npna: moyen de production souple	SYNTACTICAL	S-Ed-NPN-A
npn: capacité de production	npna: capacité de production électrique	SYNTACTICAL	S-Ed-NPN-A
npn: opinion du gouvernement	npna: opinion du gouvernement régional	SYNTACTICAL	S-Ed-NPN-A
npn: ballon de eau	npna: ballon de eau chaud	SYNTACTICAL	S-Ed-NPN-A
npn: fonction du flux	npna: fonction du flux statorique	SYNTACTICAL	S-Ed-NPN-A
npn: puissance de référence	npna: puissance de référence ǻf	SYNTACTICAL	S-Ed-NPN-A
npn: niveau de exigence	npna: niveau de exigence requis	SYNTACTICAL	S-Ed-NPN-A
npn: nettoyage de statistique	npna: nettoyage de statistique officiel	SYNTACTICAL	S-Ed-NPN-A
npn: structure de génération	npna: structure de génération éolien	SYNTACTICAL	S-Ed-NPN-A
npn: accumulation de résidu	npna: accumulation de résidu calcaire	SYNTACTICAL	S-Ed-NPN-A
npn: boite de vitesse	npna: boite de vitesse automatique	SYNTACTICAL	S-Ed-NPN-A
npn: boite de vitesse	npna: boite de vitesse a-5	SYNTACTICAL	S-Ed-NPN-A
npn: modification du couple	npna: modification du couple électromagnétique	SYNTACTICAL	S-Ed-NPN-A
npn: éolienne au réseau	npna: éolienne au réseau électrique	SYNTACTICAL	S-Ed-NPN-A
npn: point de fonctionnement	npna: point de fonctionnement optimal	SYNTACTICAL	S-Ed-NPN-A
npn: implantation du correcteur	npna: implantation du correcteur flou	SYNTACTICAL	S-Ed-NPN-A
npn: stockage de énergie	npna: stockage de énergie électrique	SYNTACTICAL	S-Ed-NPN-A
npn: éolienne à attaque	npna: éolienne à attaque direct	SYNTACTICAL	S-Ed-NPN-A
npn: coût du parc	npna: coût du parc éolien	SYNTACTICAL	S-Ed-NPN-A
npn: fonctionnement du générateur	npna: fonctionnement du générateur éolien	SYNTACTICAL	S-Ed-NPN-A
npn: cas avec k-b	npna: cas avec k-b standard	SYNTACTICAL	S-Ed-NPN-A
npn: baisse de coût	npna: baisse de coût substantiel	SYNTACTICAL	S-Ed-NPN-A
npn: procédure de décision	npna: procédure de décision administratif	SYNTACTICAL	S-Ed-NPN-A
npn: réseau de distribution	npna: réseau de distribution électrique	SYNTACTICAL	S-Ed-NPN-A
npn: cours du marché	npna: cours du marché électrique	SYNTACTICAL	S-Ed-NPN-A
npn: systeme de conversion	npna: systeme de conversion autonome	SYNTACTICAL	S-Ed-NPN-A
npn: vitesse de rotation	npna: vitesse de rotation ȍr	SYNTACTICAL	S-Ed-NPN-A
npn: expression de crainte	npna: expression de crainte similaire	SYNTACTICAL	S-Ed-NPN-A
npn: intégration du équation	npna: intégration du équation fondamental	SYNTACTICAL	S-Ed-NPN-A
npn: étude du influence	npna: étude du influence respectif	SYNTACTICAL	S-Ed-NPN-A
npn: composant de puissance	npna: composant de puissance électrique	SYNTACTICAL	S-Ed-NPN-A
npn: jacquet du lobby	npna: jacquet du lobby éolien	SYNTACTICAL	S-Ed-NPN-A
npn: étude de impact	npna: étude de impact environnemental	SYNTACTICAL	S-Ed-NPN-A
npn: moteur à vitesse	npna: moteur à vitesse variable	SYNTACTICAL	S-Ed-NPN-A
npn: bilan du rayonnement	npna: bilan du rayonnement solaire	SYNTACTICAL	S-Ed-NPN-A
npn: autorisation du centre	npna: autorisation du centre français	SYNTACTICAL	S-Ed-NPN-A
npn: structure du machine	npna: structure du machine asynchrone	SYNTACTICAL	S-Ed-NPN-A
npn: cas du mécanisme	npna: cas du mécanisme épicycloïdal	SYNTACTICAL	S-Ed-NPN-A
npn: prise de conscience	npna: prise de conscience croissant	SYNTACTICAL	S-Ed-NPN-A
npn: interconnexion du parc	npna: interconnexion du parc éolien	SYNTACTICAL	S-Ed-NPN-A
npn: pouvoir de achat	npna: pouvoir de achat futur	SYNTACTICAL	S-Ed-NPN-A
npn: problème de optimisation	npna: problème de optimisation monovariable	SYNTACTICAL	S-Ed-NPN-A
npn: recherche au cnrs	npna: recherche au cnrs inpt	SYNTACTICAL	S-Ed-NPN-A
npn: énergie du système	npna: énergie du système éolien	SYNTACTICAL	S-Ed-NPN-A
npn: pose du problème	npna: pose du problème technique	SYNTACTICAL	S-Ed-NPN-A
npn: système à fréquence	npna: système à fréquence variable	SYNTACTICAL	S-Ed-NPN-A
npn: dizaine de kilomètre	npna: dizaine de kilomètre carré	SYNTACTICAL	S-Ed-NPN-A
npn: gw de production	npna: gw de production éolien	SYNTACTICAL	S-Ed-NPN-A
npn: production de énergie	npna: production de énergie annuel	SYNTACTICAL	S-Ed-NPN-A
npn: source à énergie	npna: source à énergie renouvelable	SYNTACTICAL	S-Ed-NPN-A
npn: impact de projet	npna: impact de projet éolien	SYNTACTICAL	S-Ed-NPN-A
npn: élément de conversion	npna: élément de conversion électromécanique	SYNTACTICAL	S-Ed-NPN-A
npn: mode de fonctionnement	npna: mode de fonctionnement spécifique	SYNTACTICAL	S-Ed-NPN-A
npn: régime de vent	npna: régime de vent complémentaire	SYNTACTICAL	S-Ed-NPN-A
npn: puissance de référence	npna: puissance de référence supérieur	SYNTACTICAL	S-Ed-NPN-A
npn: syndicat du énergie	npna: syndicat du énergie renouvelable	SYNTACTICAL	S-Ed-NPN-A
npn: application du technologie	npna: application du technologie numérique	SYNTACTICAL	S-Ed-NPN-A
npn: type de cycle	npna: type de cycle charge/décharge	SYNTACTICAL	S-Ed-NPN-A
npn: mode de corps	npna: mode de corps rigide	SYNTACTICAL	S-Ed-NPN-A
npn: angle de pale	npna: angle de pale fixe	SYNTACTICAL	S-Ed-NPN-A
npn: avantage du générateur	npna: avantage du générateur synchrone	SYNTACTICAL	S-Ed-NPN-A
npn: charge du projet	npna: charge du projet éolien	SYNTACTICAL	S-Ed-NPN-A
npn: concentration de énergie	npna: concentration de énergie éolien	SYNTACTICAL	S-Ed-NPN-A
npn: contribution au service	npna: contribution au service public	SYNTACTICAL	S-Ed-NPN-A
npn: pulsation du grandeur	npna: pulsation du grandeur électrique	SYNTACTICAL	S-Ed-NPN-A
npn: gestion du interconnexion	npna: gestion du interconnexion électrique	SYNTACTICAL	S-Ed-NPN-A
npn: situation du réseau	npna: situation du réseau isolé	SYNTACTICAL	S-Ed-NPN-A
npn: caractéristique de turbine	npna: caractéristique de turbine éolien	SYNTACTICAL	S-Ed-NPN-A
npn: application à courant	npna: application à courant fixe	SYNTACTICAL	S-Ed-NPN-A
npn: conversion de énergie	npna: conversion de énergie éolien	SYNTACTICAL	S-Ed-NPN-A
npn: rotor à axe	npna: rotor à axe horizontal	SYNTACTICAL	S-Ed-NPN-A
npn: système de énergie	npna: système de énergie renouvelable	SYNTACTICAL	S-Ed-NPN-A
npn: participation au réglage	npna: participation au réglage primaire	SYNTACTICAL	S-Ed-NPN-A
npn: modification du caractéristique	npna: modification du caractéristique aérodynamique	SYNTACTICAL	S-Ed-NPN-A
npn: capteur à marche	npna: capteur à marche lent	SYNTACTICAL	S-Ed-NPN-A
npn: réserve de matière	npna: réserve de matière fissile	SYNTACTICAL	S-Ed-NPN-A
npn: énergie de origine	npna: énergie de origine éolien	SYNTACTICAL	S-Ed-NPN-A
npn: modèle de description	npna: modèle de description global	SYNTACTICAL	S-Ed-NPN-A
npn: taux de énergie	npna: taux de énergie intermittent	SYNTACTICAL	S-Ed-NPN-A
npn: pale à profil	npna: pale à profil évolutif	SYNTACTICAL	S-Ed-NPN-A
npn: ²pitch² à vitesse	npna: ²pitch² à vitesse constant	SYNTACTICAL	S-Ed-NPN-A
npn: rapport de transmission	npna: rapport de transmission optimal	SYNTACTICAL	S-Ed-NPN-A
npn: calage par vent	npna: calage par vent fort	SYNTACTICAL	S-Ed-NPN-A
npn: puissance de production	npna: puissance de production électrique	SYNTACTICAL	S-Ed-NPN-A
npn: information en temps	npna: information en temps réel	SYNTACTICAL	S-Ed-NPN-A
npn: agrégation du groupe	npna: agrégation du groupe participant	SYNTACTICAL	S-Ed-NPN-A
npn: notion de agrégation	npna: notion de agrégation économique	SYNTACTICAL	S-Ed-NPN-A
npn: donnée du installation	npna: donnée du installation expérimental	SYNTACTICAL	S-Ed-NPN-A
npn: centrale à combustible	npna: centrale à combustible fossile	SYNTACTICAL	S-Ed-NPN-A
npn: spectre de charge	npna: spectre de charge complet	SYNTACTICAL	S-Ed-NPN-A
npn: panoplie de étude	npna: panoplie de étude spécifique	SYNTACTICAL	S-Ed-NPN-A
npn: centre de recherche	npna: centre de recherche ecn	SYNTACTICAL	S-Ed-NPN-A
npn: système de puissance	npna: système de puissance alternatif	SYNTACTICAL	S-Ed-NPN-A
npn: cause du vent	npna: cause du vent fort	SYNTACTICAL	S-Ed-NPN-A
npn: avis du collectivité	npna: avis du collectivité territorial	SYNTACTICAL	S-Ed-NPN-A
npn: croissance de consommation	npna: croissance de consommation électrique	SYNTACTICAL	S-Ed-NPN-A
npn: aide de logiciel	npna: aide de logiciel performant	SYNTACTICAL	S-Ed-NPN-A
npn: régulation du réseau	npna: régulation du réseau électrique	SYNTACTICAL	S-Ed-NPN-A
npn: mwh de origine	npna: mwh de origine fossile	SYNTACTICAL	S-Ed-NPN-A
npn: niveau du stockage	npna: niveau du stockage court	SYNTACTICAL	S-Ed-NPN-A
npn: mwhc en équivalent	npna: mwhc en équivalent calorique	SYNTACTICAL	S-Ed-NPN-A
npn: pompage du système	npna: pompage du système nucléaire	SYNTACTICAL	S-Ed-NPN-A
npn: influence du paramètre	npna: influence du paramètre vdes	SYNTACTICAL	S-Ed-NPN-A
npn: but du piège	npna: but du piège éolien	SYNTACTICAL	S-Ed-NPN-A
npn: conclusion du commissaire	npna: conclusion du commissaire enquêteur	SYNTACTICAL	S-Ed-NPN-A
npn: éolienne de taille	npna: éolienne de taille moyen	SYNTACTICAL	S-Ed-NPN-A
npn: électronique de puissance	npna: électronique de puissance vecteur	SYNTACTICAL	S-Ed-NPN-A
npn: vitesse de vent	npna: vitesse de vent faible	SYNTACTICAL	S-Ed-NPN-A
npn: stratégie de commande	npna: stratégie de commande multivariables	SYNTACTICAL	S-Ed-NPN-A
npn: bruit du parc	npna: bruit du parc éolien	SYNTACTICAL	S-Ed-NPN-A
npn: énergie en courant	npna: énergie en courant alternatif	SYNTACTICAL	S-Ed-NPN-A
npn: simulation du système	npna: simulation du système éolien	SYNTACTICAL	S-Ed-NPN-A
npn: semaine du prévision	npna: semaine du prévision météo	SYNTACTICAL	S-Ed-NPN-A
npn: connaissance du prix	npna: connaissance du prix réel	SYNTACTICAL	S-Ed-NPN-A
npn: épuisement du ressource	npna: épuisement du ressource fossile	SYNTACTICAL	S-Ed-NPN-A
npn: fonctionnement en atmosphère	npna: fonctionnement en atmosphère salin	SYNTACTICAL	S-Ed-NPN-A
npn: générateur à flux	npna: générateur à flux transversal	SYNTACTICAL	S-Ed-NPN-A
npn: apport de énergie	npna: apport de énergie éolien	SYNTACTICAL	S-Ed-NPN-A
npn: vitesse de rotation	npna: vitesse de rotation minimal	SYNTACTICAL	S-Ed-NPN-A
npn: courbe de puissance	npna: courbe de puissance mécanique	SYNTACTICAL	S-Ed-NPN-A
npn: développement du système	npna: développement du système éolien	SYNTACTICAL	S-Ed-NPN-A
npn: double par mwh	npna: double par mwh productible	SYNTACTICAL	S-Ed-NPN-A
npn: catégorie du système	npna: catégorie du système flexible	SYNTACTICAL	S-Ed-NPN-A
npn: transfert en boucle	npna: transfert en boucle ouvert	SYNTACTICAL	S-Ed-NPN-A
npn: grandeur du bobinage	npna: grandeur du bobinage rotorique	SYNTACTICAL	S-Ed-NPN-A
npn: montage à amplificateur	npna: montage à amplificateur opérationnel	SYNTACTICAL	S-Ed-NPN-A
npn: sûreté du système	npna: sûreté du système électrique	SYNTACTICAL	S-Ed-NPN-A
npn: propriétaire du site	npna: propriétaire du site éolien	SYNTACTICAL	S-Ed-NPN-A
npn: transit de puissance	npna: transit de puissance réactif	SYNTACTICAL	S-Ed-NPN-A
npn: facteur de puissance	npna: facteur de puissance unitaire	SYNTACTICAL	S-Ed-NPN-A
npn: supportage à axe	npna: supportage à axe horizontal	SYNTACTICAL	S-Ed-NPN-A
npn: donnée de environnement	npna: donnée de environnement local	SYNTACTICAL	S-Ed-NPN-A
npn: face au vent	npna: face au vent impossible	SYNTACTICAL	S-Ed-NPN-A
npn: retour du contrôle	npna: retour du contrôle indirect	SYNTACTICAL	S-Ed-NPN-A
npn: modélisation du machine	npna: modélisation du machine asynchrone	SYNTACTICAL	S-Ed-NPN-A
npn: ensemble du élément	npna: ensemble du élément graphique	SYNTACTICAL	S-Ed-NPN-A
npn: adoption de profil	npna: adoption de profil semblable	SYNTACTICAL	S-Ed-NPN-A
npn: constante de fem	npna: constante de fem ke	SYNTACTICAL	S-Ed-NPN-A
npn: surplus de production	npna: surplus de production nocturne	SYNTACTICAL	S-Ed-NPN-A
npn: exemple du gaz	npna: exemple du gaz carbonique	SYNTACTICAL	S-Ed-NPN-A
npn: amplitude du tension	npna: amplitude du tension statorique	SYNTACTICAL	S-Ed-NPN-A
npn: consommation de énergie	npna: consommation de énergie primaire	SYNTACTICAL	S-Ed-NPN-A
npn: pulsation du courant	npna: pulsation du courant statorique	SYNTACTICAL	S-Ed-NPN-A
npn: constante de temps	npna: constante de temps électrique	SYNTACTICAL	S-Ed-NPN-A
npn: cas du pluie	npna: cas du pluie acide	SYNTACTICAL	S-Ed-NPN-A
npn: production de réserve	npna: production de réserve contrôlable	SYNTACTICAL	S-Ed-NPN-A
npn: ligne de transmission	npna: ligne de transmission suffisant	SYNTACTICAL	S-Ed-NPN-A
npn: fraction du poids	npna: fraction du poids total	SYNTACTICAL	S-Ed-NPN-A
npn: cas du producteur	npna: cas du producteur allemand	SYNTACTICAL	S-Ed-NPN-A
npn: traitement du espace	npna: traitement du espace extérieur	SYNTACTICAL	S-Ed-NPN-A
npn: potentiel de développement	npna: potentiel de développement futur	SYNTACTICAL	S-Ed-NPN-A
npn: autorisation de ligne	npna: autorisation de ligne supplémentaire	SYNTACTICAL	S-Ed-NPN-A
npn: rapport au structure	npna: rapport au structure classique	SYNTACTICAL	S-Ed-NPN-A
