n: législation	a: législatif	DERIVES_INTO	N A
n: docteur	a: doctoral	DERIVES_INTO	N A
n: paysage	a: paysager	DERIVES_INTO	N A
n: électrolyte	a: électrolytique	DERIVES_INTO	N A
n: pêche	n: pêcheur	DERIVES_INTO	N N
n: industrie	a: industriel	DERIVES_INTO	N A
n: industrie	a: industriel	DERIVES_INTO	N A
n: continent	a: continental	DERIVES_INTO	N A
n: pl	n: plage	DERIVES_INTO	N N
n: commune	a: communal	DERIVES_INTO	N A
n: département	a: départemental	DERIVES_INTO	N A
n: spring	n: springer	DERIVES_INTO	N N
n: cadre	n: cadrage	DERIVES_INTO	N N
n: périphérie	a: périphérique	DERIVES_INTO	N A
n: rob	a: robin	DERIVES_INTO	N A
n: principe	a: principal	DERIVES_INTO	N A
n: port	n: porteur	DERIVES_INTO	N N
n: bénéfice	a: bénéficiaire	DERIVES_INTO	N A
n: demande	n: demandeur	DERIVES_INTO	N N
n: progression	a: progressif	DERIVES_INTO	N A
n: couple	n: coupleur	DERIVES_INTO	N N
n: économie	a: économique	DERIVES_INTO	N A
n: air	a: aérien	DERIVES_INTO	N A
n: idée	a: idéal	DERIVES_INTO	N A
n: monde	a: mondial	DERIVES_INTO	N A
n: itération	a: itératif	DERIVES_INTO	N A
n: glace	n: glacier	DERIVES_INTO	N N
n: borne	n: bornier	DERIVES_INTO	N N
n: collection	a: collectif	DERIVES_INTO	N A
n: route	a: routier	DERIVES_INTO	N A
n: solid	a: solidaire	DERIVES_INTO	N A
n: boucle	n: bouclage	DERIVES_INTO	N N
n: position	a: positif	DERIVES_INTO	N A
n: incitation	a: incitatif	DERIVES_INTO	N A
n: aéroélasticité	a: aéroélastique	DERIVES_INTO	N A
n: gouvernement	a: gouvernemental	DERIVES_INTO	N A
n: réglementation	a: réglementaire	DERIVES_INTO	N A
n: cartographie	a: cartographique	DERIVES_INTO	N A
n: fiche	n: fichier	DERIVES_INTO	N N
n: tore	a: torique	DERIVES_INTO	N A
n: carbone	a: carbonique	DERIVES_INTO	N A
n: forme	a: formel	DERIVES_INTO	N A
n: compte	n: compteur	DERIVES_INTO	N N
n: bloc	n: blocage	DERIVES_INTO	N N
n: barre	n: barrage	DERIVES_INTO	N N
n: description	a: descriptif	DERIVES_INTO	N A
n: triangle	a: triangulaire	DERIVES_INTO	N A
n: charge	n: chargeur	DERIVES_INTO	N N
n: réaction	a: réactif	DERIVES_INTO	N A
n: turbine	n: turbinage	DERIVES_INTO	N N
n: électron	a: électronique	DERIVES_INTO	N A
n: us	n: usage	DERIVES_INTO	N N
n: zone	n: zonage	DERIVES_INTO	N N
n: aube	n: aubage	DERIVES_INTO	N N
n: partie	a: partiel	DERIVES_INTO	N A
n: partie	a: partiel	DERIVES_INTO	N A
n: parti	a: partiel	DERIVES_INTO	N A
n: aérodynamisme	a: aérodynamique	DERIVES_INTO	N A
n: spectrum	a: spectral	DERIVES_INTO	N A
n: spectre	a: spectral	DERIVES_INTO	N A
n: cycle	a: cyclique	DERIVES_INTO	N A
n: cube	a: cubique	DERIVES_INTO	N A
n: excédent	a: excédentaire	DERIVES_INTO	N A
n: filt	n: filter	DERIVES_INTO	N N
n: quart	n: quartier	DERIVES_INTO	N N
n: multiplication	a: multiplicatif	DERIVES_INTO	N A
n: continuité	a: continuel	DERIVES_INTO	N A
n: givre	n: givrage	DERIVES_INTO	N N
n: publicité	a: publique	DERIVES_INTO	N A
n: chiffre	n: chiffrage	DERIVES_INTO	N N
n: compte	n: comptage	DERIVES_INTO	N N
n: ville	n: village	DERIVES_INTO	N N
n: somme	a: sommaire	DERIVES_INTO	N A
n: coût	a: coûteux	DERIVES_INTO	N A
n: frein	n: freinage	DERIVES_INTO	N N
n: im	n: image	DERIVES_INTO	N N
n: paramètre	a: paramétrique	DERIVES_INTO	N A
n: provision	a: provisoire	DERIVES_INTO	N A
n: signification	a: significatif	DERIVES_INTO	N A
n: globe	a: global	DERIVES_INTO	N A
n: stator	a: statorique	DERIVES_INTO	N A
n: opération	a: opératoire	DERIVES_INTO	N A
n: géographie	a: géographique	DERIVES_INTO	N A
n: code	n: codeur	DERIVES_INTO	N N
n: peuple	n: peuplier	DERIVES_INTO	N N
n: ré	a: réel	DERIVES_INTO	N A
n: vrille	n: vrillage	DERIVES_INTO	N N
n: avantage	a: avantageux	DERIVES_INTO	N A
n: mort	a: mortel	DERIVES_INTO	N A
n: volonté	a: volontaire	DERIVES_INTO	N A
n: pilote	n: pilotage	DERIVES_INTO	N N
n: centre	n: centrage	DERIVES_INTO	N N
n: gaz	a: gazeux	DERIVES_INTO	N A
n: tachymètre	a: tachymétrique	DERIVES_INTO	N A
n: thème	a: thématique	DERIVES_INTO	N A
n: méthodologie	a: méthodologique	DERIVES_INTO	N A
n: machine	n: machinerie	DERIVES_INTO	N N
n: visite	n: visiteur	DERIVES_INTO	N N
n: pétrole	a: pétrolier	DERIVES_INTO	N A
n: action	a: actif	DERIVES_INTO	N A
n: majorité	a: majoritaire	DERIVES_INTO	N A
n: mer	a: marin	DERIVES_INTO	N A
n: mar	a: marin	DERIVES_INTO	N A
n: graphe	a: graphique	DERIVES_INTO	N A
n: graphisme	a: graphique	DERIVES_INTO	N A
n: souci	a: soucieux	DERIVES_INTO	N A
n: classe	a: classique	DERIVES_INTO	N A
n: optimum	a: optimal	DERIVES_INTO	N A
n: nom	a: nominal	DERIVES_INTO	N A
n: centre	a: central	DERIVES_INTO	N A
n: pompe	n: pompier	DERIVES_INTO	N N
n: rotation	a: rotational	DERIVES_INTO	N A
n: désir	a: désireux	DERIVES_INTO	N A
n: an	a: antique	DERIVES_INTO	N A
n: denture	a: denté	DERIVES_INTO	N A
n: règle	a: régulier	DERIVES_INTO	N A
n: régule	a: régulier	DERIVES_INTO	N A
n: man	a: manal	DERIVES_INTO	N A
n: chronologie	a: chronologique	DERIVES_INTO	N A
n: supplément	a: supplémentaire	DERIVES_INTO	N A
n: bibliographie	a: bibliographique	DERIVES_INTO	N A
n: analyse	a: analytique	DERIVES_INTO	N A
n: concept	n: concepteur	DERIVES_INTO	N N
n: rectangle	a: rectangulaire	DERIVES_INTO	N A
n: population	a: populaire	DERIVES_INTO	N A
n: usage	n: usager	DERIVES_INTO	N N
n: direction	a: directif	DERIVES_INTO	N A
n: roy	a: royal	DERIVES_INTO	N A
n: alimentation	a: alimentaire	DERIVES_INTO	N A
n: fin	a: final	DERIVES_INTO	N A
n: élasticité	a: élastique	DERIVES_INTO	N A
n: évolution	a: évolutif	DERIVES_INTO	N A
n: analogie	a: analogique	DERIVES_INTO	N A
n: mass	a: massif	DERIVES_INTO	N A
n: compensation	a: compensatoire	DERIVES_INTO	N A
n: balise	n: balisage	DERIVES_INTO	N N
n: azote	a: azotique	DERIVES_INTO	N A
n: rapport	a: rapporteur	DERIVES_INTO	N A
n: tarif	a: tarifaire	DERIVES_INTO	N A
n: échéance	n: échéancier	DERIVES_INTO	N N
n: propulsion	a: propulsif	DERIVES_INTO	N A
n: préparation	a: préparatoire	DERIVES_INTO	N A
n: périodicité	a: périodique	DERIVES_INTO	N A
n: période	a: périodique	DERIVES_INTO	N A
n: environnement	a: environnemental	DERIVES_INTO	N A
n: calorie	a: calorique	DERIVES_INTO	N A
n: académie	a: académique	DERIVES_INTO	N A
n: pompe	n: pompage	DERIVES_INTO	N N
n: mode	a: model	DERIVES_INTO	N A
n: maille	n: maillage	DERIVES_INTO	N N
n: nord	a: nordique	DERIVES_INTO	N A
n: vanne	n: vannier	DERIVES_INTO	N N
n: météorologie	a: météorologique	DERIVES_INTO	N A
n: prédiction	a: prédictif	DERIVES_INTO	N A
n: géométrie	a: géométrique	DERIVES_INTO	N A
n: théorie	a: théorique	DERIVES_INTO	N A
n: effect	a: effectif	DERIVES_INTO	N A
n: mode	a: modal	DERIVES_INTO	N A
n: volume	a: volumique	DERIVES_INTO	N A
n: obligation	a: obligatoire	DERIVES_INTO	N A
n: bénéfice	a: bénéficier	DERIVES_INTO	N A
n: state	a: statique	DERIVES_INTO	N A
n: statisme	a: statique	DERIVES_INTO	N A
n: proportion	a: proportional	DERIVES_INTO	N A
n: coup	n: couplage	DERIVES_INTO	N N
n: couple	n: couplage	DERIVES_INTO	N N
n: gaz	n: gazier	DERIVES_INTO	N N
n: commerce	a: commercial	DERIVES_INTO	N A
n: évolution	a: évolutionnaire	DERIVES_INTO	N A
n: nuage	a: nuageux	DERIVES_INTO	N A
n: administration	a: administratif	DERIVES_INTO	N A
n: approximation	a: approximatif	DERIVES_INTO	N A
n: écologie	a: écologique	DERIVES_INTO	N A
n: ure	a: é	DERIVES_INTO	N A
n: us	a: é	DERIVES_INTO	N A
n: int	n: inter	DERIVES_INTO	N N
n: passe	n: passage	DERIVES_INTO	N N
n: culture	a: culturel	DERIVES_INTO	N A
n: définition	a: définitif	DERIVES_INTO	N A
n: cour	n: courage	DERIVES_INTO	N N
n: hiérarchie	a: hiérarchique	DERIVES_INTO	N A
n: ven	a: venteux	DERIVES_INTO	N A
n: vent	a: venteux	DERIVES_INTO	N A
n: vente	a: venteux	DERIVES_INTO	N A
n: déficit	a: déficitaire	DERIVES_INTO	N A
n: ion	a: ionique	DERIVES_INTO	N A
n: constitution	a: constitutif	DERIVES_INTO	N A
n: support	n: supportage	DERIVES_INTO	N N
n: ménage	a: ménager	DERIVES_INTO	N A
n: ra	a: rique	DERIVES_INTO	N A
n: rose	a: rique	DERIVES_INTO	N A
n: re	a: rique	DERIVES_INTO	N A
n: ré	a: rique	DERIVES_INTO	N A
