n: relecture	n: lecture	IS_PREFIX_OF
n: détracteur	a: tracteur	IS_PREFIX_OF
n: transport	n: port	IS_PREFIX_OF
a: défavorable	a: favorable	IS_PREFIX_OF
a: inconscient	a: conscient	IS_PREFIX_OF
a: irréaliste	a: réaliste	IS_PREFIX_OF
a: inintéressant	a: intéressant	IS_PREFIX_OF
n: retouche	n: touche	IS_PREFIX_OF
n: télémesure	n: mesure	IS_PREFIX_OF
a: inefficace	a: efficace	IS_PREFIX_OF
n: superconducteur	n: conducteur	IS_PREFIX_OF
n: superconducteur	a: conducteur	IS_PREFIX_OF
n: anticyclone	n: cyclone	IS_PREFIX_OF
n: multiscience	n: science	IS_PREFIX_OF
n: défuzzyfication	n: fuzzyfication	IS_PREFIX_OF
n: réactive-fréquence	n: active-fréquence	IS_PREFIX_OF
n: retraitement	n: traitement	IS_PREFIX_OF
n: imprévisibilité	n: prévisibilité	IS_PREFIX_OF
n: remise	n: mise	IS_PREFIX_OF
n: proengin	n: engin	IS_PREFIX_OF
n: révision	n: vision	IS_PREFIX_OF
n: deben	r: ben	IS_PREFIX_OF
a: autoporteur	n: porteur	IS_PREFIX_OF
a: monopale	n: pale	IS_PREFIX_OF
a: inutile	a: utile	IS_PREFIX_OF
a: inutile	n: utile	IS_PREFIX_OF
n: apres	a: pres	IS_PREFIX_OF
a: irrégulier	a: régulier	IS_PREFIX_OF
n: imposition	n: position	IS_PREFIX_OF
n: déconnexion	n: connexion	IS_PREFIX_OF
n: irradiation	n: radiation	IS_PREFIX_OF
a: transportable	a: portable	IS_PREFIX_OF
a: subsonique	a: sonique	IS_PREFIX_OF
n: soustraction	n: traction	IS_PREFIX_OF
a: inhabituel	a: habituel	IS_PREFIX_OF
n: réunion	n: union	IS_PREFIX_OF
a: indisponible	a: disponible	IS_PREFIX_OF
n: retard	r: tard	IS_PREFIX_OF
a: bipale	n: pale	IS_PREFIX_OF
a: triangulaire	a: angulaire	IS_PREFIX_OF
a: biconvexe	a: convexe	IS_PREFIX_OF
n: insuffisance	n: suffisance	IS_PREFIX_OF
a: surprenant	a: prenant	IS_PREFIX_OF
n: disc	n: sc	IS_PREFIX_OF
n: découplage	n: couplage	IS_PREFIX_OF
n: interconnexion	n: connexion	IS_PREFIX_OF
n: biomasse	n: masse	IS_PREFIX_OF
n: surintensité	n: intensité	IS_PREFIX_OF
n: republic	n: public	IS_PREFIX_OF
n: republic	a: public	IS_PREFIX_OF
n: infield	a: field	IS_PREFIX_OF
a: multivariable	a: variable	IS_PREFIX_OF
a: multipolaire	a: polaire	IS_PREFIX_OF
n: biodiesel	n: diesel	IS_PREFIX_OF
a: inconnu	a: connu	IS_PREFIX_OF
n: incorporation	n: corporation	IS_PREFIX_OF
n: recouplage	n: couplage	IS_PREFIX_OF
n: demain	n: main	IS_PREFIX_OF
a: multipale	n: pale	IS_PREFIX_OF
a: imcc	a: cc	IS_PREFIX_OF
n: decentralised	a: centralised	IS_PREFIX_OF
n: image	n: age	IS_PREFIX_OF
a: surpuissant	a: puissant	IS_PREFIX_OF
n: décharge	n: charge	IS_PREFIX_OF
a: inappropriate	a: appropriate	IS_PREFIX_OF
n: cofinancement	n: financement	IS_PREFIX_OF
n: indétermination	n: détermination	IS_PREFIX_OF
a: inga	a: ga	IS_PREFIX_OF
a: inga	n: ga	IS_PREFIX_OF
a: inpt	n: pt	IS_PREFIX_OF
a: inpt	a: pt	IS_PREFIX_OF
a: intercommunal	a: communal	IS_PREFIX_OF
n: ingestion	n: gestion	IS_PREFIX_OF
n: indisponibilité	n: disponibilité	IS_PREFIX_OF
a: prévisible	a: visible	IS_PREFIX_OF
n: surfréquence	n: fréquence	IS_PREFIX_OF
n: télédiffusion	n: diffusion	IS_PREFIX_OF
n: prédéfini	n: défini	IS_PREFIX_OF
n: prédéfini	a: défini	IS_PREFIX_OF
n: préconception	n: conception	IS_PREFIX_OF
a: imprécis	a: précis	IS_PREFIX_OF
n: régénération	n: génération	IS_PREFIX_OF
a: automobile	a: mobile	IS_PREFIX_OF
n: contrepoids	n: poids	IS_PREFIX_OF
a: irrationnel	a: rationnel	IS_PREFIX_OF
n: recombinaison	n: combinaison	IS_PREFIX_OF
n: retenue	n: tenue	IS_PREFIX_OF
n: dédit	a: dit	IS_PREFIX_OF
n: reconnexion	n: connexion	IS_PREFIX_OF
a: inesthétique	a: esthétique	IS_PREFIX_OF
n: incertitude	n: certitude	IS_PREFIX_OF
n: interdépendance	n: dépendance	IS_PREFIX_OF
n: supercapacité	n: capacité	IS_PREFIX_OF
a: adc	n: dc	IS_PREFIX_OF
n: promoteur	n: moteur	IS_PREFIX_OF
n: promoteur	a: moteur	IS_PREFIX_OF
a: interdépendant	a: dépendant	IS_PREFIX_OF
a: device	r: vice	IS_PREFIX_OF
a: promoteur	n: moteur	IS_PREFIX_OF
a: promoteur	a: moteur	IS_PREFIX_OF
a: ang	n: ng	IS_PREFIX_OF
a: incompatible	a: compatible	IS_PREFIX_OF
a: instable	a: stable	IS_PREFIX_OF
n: délimitation	n: limitation	IS_PREFIX_OF
n: périmètre	n: mètre	IS_PREFIX_OF
n: relevage	n: levage	IS_PREFIX_OF
n: microprocesseur	n: processeur	IS_PREFIX_OF
n: microprocesseur	a: processeur	IS_PREFIX_OF
n: promotion	n: motion	IS_PREFIX_OF
n: surprise	n: prise	IS_PREFIX_OF
a: préoccupant	n: occupant	IS_PREFIX_OF
n: déroulement	n: roulement	IS_PREFIX_OF
n: inégalité	n: égalité	IS_PREFIX_OF
n: axi	n: xi	IS_PREFIX_OF
n: aug	n: ug	IS_PREFIX_OF
n: surcroît	n: croît	IS_PREFIX_OF
n: akh	a: kh	IS_PREFIX_OF
n: aim	n: im	IS_PREFIX_OF
n: aim	a: im	IS_PREFIX_OF
n: délivre	n: livre	IS_PREFIX_OF
n: resource	n: source	IS_PREFIX_OF
n: arg	a: rg	IS_PREFIX_OF
n: are	n: re	IS_PREFIX_OF
n: art	a: rt	IS_PREFIX_OF
n: arc	a: rc	IS_PREFIX_OF
n: arc	n: rc	IS_PREFIX_OF
a: inévitable	a: évitable	IS_PREFIX_OF
n: api	n: pi	IS_PREFIX_OF
a: bipolaire	a: polaire	IS_PREFIX_OF
n: aoc	r: oc	IS_PREFIX_OF
n: ang	n: ng	IS_PREFIX_OF
n: anf	n: nf	IS_PREFIX_OF
n: prédiagnostic	n: diagnostic	IS_PREFIX_OF
n: inadéquation	n: adéquation	IS_PREFIX_OF
n: inquiétude	n: quiétude	IS_PREFIX_OF
r: anormalement	r: normalement	IS_PREFIX_OF
a: inadéquat	a: adéquat	IS_PREFIX_OF
n: incitation	n: citation	IS_PREFIX_OF
a: inépuisable	a: épuisable	IS_PREFIX_OF
a: inexact	a: exact	IS_PREFIX_OF
n: surcapacité	n: capacité	IS_PREFIX_OF
n: république	a: publique	IS_PREFIX_OF
n: triphase	n: phase	IS_PREFIX_OF
n: infrastructure	n: structure	IS_PREFIX_OF
n: multicritère	n: critère	IS_PREFIX_OF
a: supraconducteur	n: conducteur	IS_PREFIX_OF
a: supraconducteur	a: conducteur	IS_PREFIX_OF
n: cogénération	n: génération	IS_PREFIX_OF
n: debroe	n: broe	IS_PREFIX_OF
n: remarque	n: marque	IS_PREFIX_OF
a: indirect	a: direct	IS_PREFIX_OF
n: instabilité	n: stabilité	IS_PREFIX_OF
a: superconducteur	n: conducteur	IS_PREFIX_OF
a: superconducteur	a: conducteur	IS_PREFIX_OF
n: internet	a: net	IS_PREFIX_OF
n: précompte	n: compte	IS_PREFIX_OF
n: transpower	n: power	IS_PREFIX_OF
n: biophotosynthèse	n: photosynthèse	IS_PREFIX_OF
n: regain	n: gain	IS_PREFIX_OF
n: interaction	n: action	IS_PREFIX_OF
a: monovariable	a: variable	IS_PREFIX_OF
n: irrm	n: rm	IS_PREFIX_OF
n: autopilotage	n: pilotage	IS_PREFIX_OF
n: désynchronisation	n: synchronisation	IS_PREFIX_OF
n: iran	n: an	IS_PREFIX_OF
n: impression	n: pression	IS_PREFIX_OF
n: interscience	n: science	IS_PREFIX_OF
a: intergouvernemental	a: gouvernemental	IS_PREFIX_OF
n: impasse	n: passe	IS_PREFIX_OF
n: télécommunication	n: communication	IS_PREFIX_OF
a: indépendant	a: dépendant	IS_PREFIX_OF
