na: flux statorique	naca: flux statorique et courant	VARIATION	S-Ed-NA-CA
na: puissance mécanique	naca: puissance mécanique et électrique	VARIATION	S-Ed-NA-CA
na: réseau européen	naca: réseau européen ou méditerranéen	VARIATION	S-Ed-NA-CA
na: optimisation économique	naca: optimisation économique et environnemental	VARIATION	S-Ed-NA-CA
na: format ttl	naca: format ttl ou rs432	VARIATION	S-Ed-NA-CA
na: lobby communiste	naca: lobby communiste ou éolien	VARIATION	S-Ed-NA-CA
na: emploi temporaire	naca: emploi temporaire et permanent	VARIATION	S-Ed-NA-CA
na: réseau national	naca: réseau national ou européen	VARIATION	S-Ed-NA-CA
na: servitude aéronautique	naca: servitude aéronautique et radioélectrique	VARIATION	S-Ed-NA-CA
na: origine mécanique	naca: origine mécanique ou aérodynamique	VARIATION	S-Ed-NA-CA
na: solution lourd	naca: solution lourd et onéreux	VARIATION	S-Ed-NA-CA
na: contexte environnemental	naca: contexte environnemental et socio-culturel	VARIATION	S-Ed-NA-CA
na: grandeur connu	naca: grandeur connu et maîtrisable	VARIATION	S-Ed-NA-CA
na: source intermittent	naca: source intermittent ou imprévisible	VARIATION	S-Ed-NA-CA
na: risque naturel	naca: risque naturel et technologique	VARIATION	S-Ed-NA-CA
na: génératrice asynchrone	naca: génératrice asynchrone ou synchrone	VARIATION	S-Ed-NA-CA
na: presse polytechnique	naca: presse polytechnique et universitaire	VARIATION	S-Ed-NA-CA
na: barrage hydroélectrique	naca: barrage hydroélectrique ou moteur	VARIATION	S-Ed-NA-CA
na: phase statorique	naca: phase statorique et rotorique	VARIATION	S-Ed-NA-CA
na: avifaune nicheur	naca: avifaune nicheur et migrateur	VARIATION	S-Ed-NA-CA
na: défi technologique	naca: défi technologique et humain	VARIATION	S-Ed-NA-CA
na: cavité naturel	naca: cavité naturel ou artificiel	VARIATION	S-Ed-NA-CA
na: équation mécanique	naca: équation mécanique et électrique	VARIATION	S-Ed-NA-CA
na: éolienne industriel	naca: éolienne industriel ou domestique	VARIATION	S-Ed-NA-CA
na: système hydraulique	naca: système hydraulique ou électrique	VARIATION	S-Ed-NA-CA
na: critère économique	naca: critère économique et environnemental	VARIATION	S-Ed-NA-CA
na: réglage primaire	naca: réglage primaire et secondaire	VARIATION	S-Ed-NA-CA
na: carte touristique	naca: carte touristique et routier	VARIATION	S-Ed-NA-CA
na: vent suffisant	naca: vent suffisant et régulier	VARIATION	S-Ed-NA-CA
na: frottement visqueux	naca: frottement visqueux et γs	VARIATION	S-Ed-NA-CA
na: fréquence mécanique	naca: fréquence mécanique et électrique	VARIATION	S-Ed-NA-CA
na: machine fmcc	naca: machine fmcc et jmcc	VARIATION	S-Ed-NA-CA
na: type non-fossiles	naca: type non-fossiles et renouvelable	VARIATION	S-Ed-NA-CA
na: niveau mondial	naca: niveau mondial ou européen	VARIATION	S-Ed-NA-CA
na: fonctionnement moteur	naca: fonctionnement moteur et générateur	VARIATION	S-Ed-NA-CA
na: courant moyen	naca: courant moyen et id	VARIATION	S-Ed-NA-CA
na: courant moyen	naca: courant moyen et efficace	VARIATION	S-Ed-NA-CA
na: appareil ménager	naca: appareil ménager et informatique	VARIATION	S-Ed-NA-CA
na: nature physique	naca: nature physique ou technologique	VARIATION	S-Ed-NA-CA
na: conception simple	naca: conception simple et robuste	VARIATION	S-Ed-NA-CA
na: vitesse inférieur	naca: vitesse inférieur ou égal	VARIATION	S-Ed-NA-CA
na: moyen mécanique	naca: moyen mécanique ou électrique	VARIATION	S-Ed-NA-CA
na: industrie nucléaire	naca: industrie nucléaire et éolien	VARIATION	S-Ed-NA-CA
na: mesure préventif	naca: mesure préventif ou réducteur	VARIATION	S-Ed-NA-CA
na: chauffage solaire	naca: chauffage solaire et éolien	VARIATION	S-Ed-NA-CA
na: caractéristique économique	naca: caractéristique économique et environnemental	VARIATION	S-Ed-NA-CA
na: alternative intéressant	naca: alternative intéressant et renouvelable	VARIATION	S-Ed-NA-CA
na: biomasse humide	naca: biomasse humide ou sèche	VARIATION	S-Ed-NA-CA
na: dénomination précis	naca: dénomination précis et complet	VARIATION	S-Ed-NA-CA
na: cadre législatif	naca: cadre législatif et réglementaire	VARIATION	S-Ed-NA-CA
na: énergie éolien	naca: énergie éolien et solaire	VARIATION	S-Ed-NA-CA
na: supervision moyen	naca: supervision moyen et long	VARIATION	S-Ed-NA-CA
na: partie mécanique	naca: partie mécanique et électromécanique	VARIATION	S-Ed-NA-CA
na: domaine électrique	naca: domaine électrique et électronique	VARIATION	S-Ed-NA-CA
na: éolienne bipale	naca: éolienne bipale et tripale	VARIATION	S-Ed-NA-CA
na: pouvoir financier	naca: pouvoir financier et politique	VARIATION	S-Ed-NA-CA
na: consommateur individuel	naca: consommateur individuel et petit	VARIATION	S-Ed-NA-CA
na: diode id1	naca: diode id1 et id4	VARIATION	S-Ed-NA-CA
na: prédiagnostic environnemental	naca: prédiagnostic environnemental et réglementaire	VARIATION	S-Ed-NA-CA
na: train planétaire	naca: train planétaire ou épicycloïdal	VARIATION	S-Ed-NA-CA
na: contrôle direct	naca: contrôle direct et indirect	VARIATION	S-Ed-NA-CA
na: gain statique	naca: gain statique et constant	VARIATION	S-Ed-NA-CA
na: composante lent	naca: composante lent et composant	VARIATION	S-Ed-NA-CA
na: seuil technique	naca: seuil technique ou financier	VARIATION	S-Ed-NA-CA
na: arbre lent	naca: arbre lent et rapide	VARIATION	S-Ed-NA-CA
na: vent faible	naca: vent faible ou moyen	VARIATION	S-Ed-NA-CA
na: vent faible	naca: vent faible ou ȕref3	VARIATION	S-Ed-NA-CA
na: vent faible	naca: vent faible et modéré	VARIATION	S-Ed-NA-CA
na: vent faible	naca: vent faible et moyen	VARIATION	S-Ed-NA-CA
na: machine synchrone	naca: machine synchrone ou asynchrone	VARIATION	S-Ed-NA-CA
na: machine synchrone	naca: machine synchrone et asynchrone	VARIATION	S-Ed-NA-CA
na: système éolien	naca: système éolien ou solaire	VARIATION	S-Ed-NA-CA
na: fluctuation saisonnier	naca: fluctuation saisonnier et journalier	VARIATION	S-Ed-NA-CA
na: vue économique	naca: vue économique et environnemental	VARIATION	S-Ed-NA-CA
na: risque économique	naca: risque économique et géopolitique	VARIATION	S-Ed-NA-CA
na: horizon tf	naca: horizon tf et tc	VARIATION	S-Ed-NA-CA
na: mouvement axial	naca: mouvement axial et tangentiel	VARIATION	S-Ed-NA-CA
na: action proportionnel	naca: action proportionnel et intégral	VARIATION	S-Ed-NA-CA
na: puissance actif	naca: puissance actif et réactif	VARIATION	S-Ed-NA-CA
na: pollution global	naca: pollution global ou local	VARIATION	S-Ed-NA-CA
na: éolienne américain	naca: éolienne américain et cpmax	VARIATION	S-Ed-NA-CA
na: effort gyroscopique	naca: effort gyroscopique et centrifuge	VARIATION	S-Ed-NA-CA
na: fuite statorique	naca: fuite statorique et rotorique	VARIATION	S-Ed-NA-CA
na: usine dangereux	naca: usine dangereux et polluant	VARIATION	S-Ed-NA-CA
na: problème mécanique	naca: problème mécanique et économique	VARIATION	S-Ed-NA-CA
na: logique flou	naca: logique flou et pstock_ref2	VARIATION	S-Ed-NA-CA
na: vent moyen	naca: vent moyen et fort	VARIATION	S-Ed-NA-CA
na: vent moyen	naca: vent moyen ou faible	VARIATION	S-Ed-NA-CA
na: vent moyen	naca: vent moyen et faible	VARIATION	S-Ed-NA-CA
na: période calme	naca: période calme et venteux	VARIATION	S-Ed-NA-CA
na: flux axial	naca: flux axial et transversal	VARIATION	S-Ed-NA-CA
na: fonctionnement normal	naca: fonctionnement normal et optimal	VARIATION	S-Ed-NA-CA
na: correction automatique	naca: correction automatique et rapide	VARIATION	S-Ed-NA-CA
na: structure élancé	naca: structure élancé et souple	VARIATION	S-Ed-NA-CA
na: élément r1	naca: élément r1 et c1	VARIATION	S-Ed-NA-CA
na: fonctionnement hyper	naca: fonctionnement hyper et hyposynchrone	VARIATION	S-Ed-NA-CA
na: analyse scientifique	naca: analyse scientifique et technique	VARIATION	S-Ed-NA-CA
na: station polaire	naca: station polaire ou spatial	VARIATION	S-Ed-NA-CA
na: client privé	naca: client privé ou industriel	VARIATION	S-Ed-NA-CA
na: gain proportionnel	naca: gain proportionnel et intégral	VARIATION	S-Ed-NA-CA
na: décharge rapide	naca: décharge rapide et profond	VARIATION	S-Ed-NA-CA
na: contrainte environnemental	naca: contrainte environnemental et foncier	VARIATION	S-Ed-NA-CA
na: contrainte environnemental	naca: contrainte environnemental et réglementaire	VARIATION	S-Ed-NA-CA
na: réseau espagnol	naca: réseau espagnol et irlandais	VARIATION	S-Ed-NA-CA
na: partie physique	naca: partie physique et matériel	VARIATION	S-Ed-NA-CA
na: paramètre rs	naca: paramètre rs et ls	VARIATION	S-Ed-NA-CA
na: mesure réducteur	naca: mesure réducteur et compensatoire	VARIATION	S-Ed-NA-CA
na: mesure réducteur	naca: mesure réducteur ou compensatoire	VARIATION	S-Ed-NA-CA
na: fonctionnement statique	naca: fonctionnement statique et dynamique	VARIATION	S-Ed-NA-CA
na: type synchrone	naca: type synchrone ou asynchrone	VARIATION	S-Ed-NA-CA
na: pression constant	naca: pression constant ou variable	VARIATION	S-Ed-NA-CA
na: configuration ouvert	naca: configuration ouvert et fermé	VARIATION	S-Ed-NA-CA
na: production éolien	naca: production éolien et photovoltaïque	VARIATION	S-Ed-NA-CA
na: échelle hebdomadaire	naca: échelle hebdomadaire et mensuel	VARIATION	S-Ed-NA-CA
na: diagnostic floristique	naca: diagnostic floristique et faunistiques	VARIATION	S-Ed-NA-CA
na: diagnostic floristique	naca: diagnostic floristique ou faunistiques	VARIATION	S-Ed-NA-CA
na: point précis	naca: point précis et unique	VARIATION	S-Ed-NA-CA
na: composante direct	naca: composante direct et quadratique	VARIATION	S-Ed-NA-CA
na: expertise botanique	naca: expertise botanique et faunistique	VARIATION	S-Ed-NA-CA
na: type éolien	naca: type éolien ou solaire	VARIATION	S-Ed-NA-CA
na: grandeur statorique	naca: grandeur statorique et rotorique	VARIATION	S-Ed-NA-CA
na: suffisance quantitatif	naca: suffisance quantitatif et qualitatif	VARIATION	S-Ed-NA-CA
na: conclusion général	naca: conclusion général et perspectif	VARIATION	S-Ed-NA-CA
na: développement présent	naca: développement présent et futur	VARIATION	S-Ed-NA-CA
na: énergie humain	naca: énergie humain ou animal	VARIATION	S-Ed-NA-CA
na: capteur simple	naca: capteur simple et fiable	VARIATION	S-Ed-NA-CA
na: nature scientifique	naca: nature scientifique ou technique	VARIATION	S-Ed-NA-CA
na: marche lent	naca: marche lent ou rapide	VARIATION	S-Ed-NA-CA
na: aspect technique	naca: aspect technique et économique	VARIATION	S-Ed-NA-CA
na: problème scientifique	naca: problème scientifique et technique	VARIATION	S-Ed-NA-CA
na: acteur industriel	naca: acteur industriel et administratif	VARIATION	S-Ed-NA-CA
na: vent relatif	naca: vent relatif ou traîné	VARIATION	S-Ed-NA-CA
na: exploitation pétrolier	naca: exploitation pétrolier et gazier	VARIATION	S-Ed-NA-CA
na: distance radial	naca: distance radial et axial	VARIATION	S-Ed-NA-CA
na: résistance statorique	naca: résistance statorique et rotorique	VARIATION	S-Ed-NA-CA
na: développement quantitatif	naca: développement quantitatif et qualitatif	VARIATION	S-Ed-NA-CA
na: partie orange	naca: partie orange et bleu	VARIATION	S-Ed-NA-CA
na: générateur synchrone	naca: générateur synchrone ou asynchrone	VARIATION	S-Ed-NA-CA
na: avantage local	naca: avantage local ou individuel	VARIATION	S-Ed-NA-CA
na: repère qualitatif	naca: repère qualitatif et quantitatif	VARIATION	S-Ed-NA-CA
na: repère qualitatif	naca: repère qualitatif ou quantitatif	VARIATION	S-Ed-NA-CA
na: nature technique	naca: nature technique ou scientifique	VARIATION	S-Ed-NA-CA
na: incitation financier	naca: incitation financier et politique	VARIATION	S-Ed-NA-CA
na: rotor bipale	naca: rotor bipale ou tripale	VARIATION	S-Ed-NA-CA
na: source renouvelable	naca: source renouvelable et générateur	VARIATION	S-Ed-NA-CA
na: entité publique	naca: entité publique ou privé	VARIATION	S-Ed-NA-CA
na: champ électrique	naca: champ électrique et magnétique	VARIATION	S-Ed-NA-CA
na: courant statorique	naca: courant statorique et rotorique	VARIATION	S-Ed-NA-CA
na: fabrication électrique	naca: fabrication électrique et mécanique	VARIATION	S-Ed-NA-CA
na: facteur social	naca: facteur social et écologique	VARIATION	S-Ed-NA-CA
na: ligne vertical	naca: ligne vertical et horizontal	VARIATION	S-Ed-NA-CA
na: classification méthodique	naca: classification méthodique et précis	VARIATION	S-Ed-NA-CA
na: organisme militaire	naca: organisme militaire et civil	VARIATION	S-Ed-NA-CA
na: tension statorique	naca: tension statorique et rotorique	VARIATION	S-Ed-NA-CA
na: bruit mécanique	naca: bruit mécanique ou aérodynamique	VARIATION	S-Ed-NA-CA
na: impact positif	naca: impact positif et négatif	VARIATION	S-Ed-NA-CA
na: réserve primaire	naca: réserve primaire et secondaire	VARIATION	S-Ed-NA-CA
na: puissance statorique	naca: puissance statorique et courant	VARIATION	S-Ed-NA-CA
na: puissance statorique	naca: puissance statorique et rotorique	VARIATION	S-Ed-NA-CA
na: puissance éolien	naca: puissance éolien et nucléaire	VARIATION	S-Ed-NA-CA
na: plan administratif	naca: plan administratif et réglementaire	VARIATION	S-Ed-NA-CA
na: forme trapézoïdal	naca: forme trapézoïdal et triangulaire	VARIATION	S-Ed-NA-CA
na: ligne nord-sud	naca: ligne nord-sud et est-ouest	VARIATION	S-Ed-NA-CA
na: affaire sanitaire	naca: affaire sanitaire et social	VARIATION	S-Ed-NA-CA
na: combustion interne	naca: combustion interne et petit	VARIATION	S-Ed-NA-CA
na: emploi indirect	naca: emploi indirect ou induit	VARIATION	S-Ed-NA-CA
na: charge complet	naca: charge complet et fiable	VARIATION	S-Ed-NA-CA
na: composante normal	naca: composante normal et tangentiel	VARIATION	S-Ed-NA-CA
na: evolution statique	naca: evolution statique et dynamique	VARIATION	S-Ed-NA-CA
na: taille moyen	naca: taille moyen et grand	VARIATION	S-Ed-NA-CA
na: taille moyen	naca: taille moyen ou grand	VARIATION	S-Ed-NA-CA
na: activité industriel	naca: activité industriel ou agricole	VARIATION	S-Ed-NA-CA
na: axe horizontal	naca: axe horizontal ou vertical	VARIATION	S-Ed-NA-CA
na: combustible fossile	naca: combustible fossile et nucléaire	VARIATION	S-Ed-NA-CA
na: secteur résidentiel	naca: secteur résidentiel et tertiaire	VARIATION	S-Ed-NA-CA
na: facteur technique	naca: facteur technique et économique	VARIATION	S-Ed-NA-CA
na: faisabilité technique	naca: faisabilité technique et économique	VARIATION	S-Ed-NA-CA
na: étape actif	naca: étape actif ou inactif	VARIATION	S-Ed-NA-CA
na: modélisation original	naca: modélisation original et simple	VARIATION	S-Ed-NA-CA
na: marché compétitif	naca: marché compétitif et efficient	VARIATION	S-Ed-NA-CA
na: structure résistant	naca: structure résistant et léger	VARIATION	S-Ed-NA-CA
na: facteur fcc	naca: facteur fcc et fcr	VARIATION	S-Ed-NA-CA
na: coefficient normal	naca: coefficient normal et tangentiel	VARIATION	S-Ed-NA-CA
na: contrainte technique	naca: contrainte technique et réglementaire	VARIATION	S-Ed-NA-CA
na: environnement naturel	naca: environnement naturel et humain	VARIATION	S-Ed-NA-CA
na: énergie mécanique	naca: énergie mécanique ou électrique	VARIATION	S-Ed-NA-CA
na: approche analytique	naca: approche analytique et systémique	VARIATION	S-Ed-NA-CA
na: optimisation technique	naca: optimisation technique et économique	VARIATION	S-Ed-NA-CA
na: simulateur numérique	naca: simulateur numérique et expérimental	VARIATION	S-Ed-NA-CA
na: déchet toxique	naca: déchet toxique ou radioactif	VARIATION	S-Ed-NA-CA
na: commande indépendant	naca: commande indépendant ou complémentaire	VARIATION	S-Ed-NA-CA
na: régulateur simple	naca: régulateur simple et rapide	VARIATION	S-Ed-NA-CA
na: cadre monopolistique	naca: cadre monopolistique et unidirectionnel	VARIATION	S-Ed-NA-CA
na: problème actuel	naca: problème actuel et futur	VARIATION	S-Ed-NA-CA
na: parc national	naca: parc national ou régional	VARIATION	S-Ed-NA-CA
na: importance absolu	naca: importance absolu et relatif	VARIATION	S-Ed-NA-CA
na: intérêt régional	naca: intérêt régional ou national	VARIATION	S-Ed-NA-CA
na: constructeur danois	naca: constructeur danois et allemand	VARIATION	S-Ed-NA-CA
na: puissance local	naca: puissance local et régional	VARIATION	S-Ed-NA-CA
na: t=50s 150s	naca: t=50s 150s et 200s	VARIATION	S-Ed-NA-CA
na: niveau résidentiel	naca: niveau résidentiel et industriel	VARIATION	S-Ed-NA-CA
na: milieu urbain	naca: milieu urbain ou rural	VARIATION	S-Ed-NA-CA
na: réseau français	naca: réseau français et espagnol	VARIATION	S-Ed-NA-CA
na: écoulement stationnaire	naca: écoulement stationnaire et turbulent	VARIATION	S-Ed-NA-CA
na: système court	naca: système court et long	VARIATION	S-Ed-NA-CA
na: batterie petit	naca: batterie petit et modulaire	VARIATION	S-Ed-NA-CA
na: réseau faible	naca: réseau faible ou insulaire	VARIATION	S-Ed-NA-CA
na: raison politique	naca: raison politique et environnemental	VARIATION	S-Ed-NA-CA
na: décision publique	naca: décision publique ou privé	VARIATION	S-Ed-NA-CA
na: puissance électrique	naca: puissance électrique et mécanique	VARIATION	S-Ed-NA-CA
na: processus lourd	naca: processus lourd et coûteux	VARIATION	S-Ed-NA-CA
na: connaissance scientifique	naca: connaissance scientifique et technique	VARIATION	S-Ed-NA-CA
na: coût environnemental	naca: coût environnemental et social	VARIATION	S-Ed-NA-CA
na: pale constant	naca: pale constant et lent	VARIATION	S-Ed-NA-CA
