npn: surface du pale	napn: surface frontal du pale	VARIATION	S-I1-NPN-A
npn: site du nord	napn: site éolien du nord	VARIATION	S-I1-NPN-A
npn: unité de production	napn: unité primaire de production	VARIATION	S-I1-NPN-A
npn: réglage de fréquence	napn: réglage primaire de fréquence	VARIATION	S-I1-NPN-A
npn: réglage de fréquence	napn: réglage secondaire de fréquence	VARIATION	S-I1-NPN-A
npn: localisation du projet	napn: localisation envisager du projet	VARIATION	S-I1-NPN-A
npn: nature du vent	napn: nature fluctuant du vent	VARIATION	S-I1-NPN-A
npn: puissance en fonction	napn: puissance exprimer en fonction	VARIATION	S-I1-NPN-A
npn: puissance en fonction	napn: puissance intégrer en fonction	VARIATION	S-I1-NPN-A
npn: puissance en fonction	napn: puissance éolien en fonction	VARIATION	S-I1-NPN-A
npn: puissance en fonction	napn: puissance utile en fonction	VARIATION	S-I1-NPN-A
npn: puissance en fonction	napn: puissance disponible en fonction	VARIATION	S-I1-NPN-A
npn: unité de mesure	napn: unité officiel de mesure	VARIATION	S-I1-NPN-A
npn: mesure à proximité	napn: mesure météorologique à proximité	VARIATION	S-I1-NPN-A
npn: prix du marché	napn: prix moyen du marché	VARIATION	S-I1-NPN-A
npn: exemple au moyen	napn: exemple traiter au moyen	VARIATION	S-I1-NPN-A
npn: consommateur de électricité	napn: consommateur final de électricité	VARIATION	S-I1-NPN-A
npn: économie de énergie	napn: économie annuel de énergie	VARIATION	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse nominal du vent	VARIATION	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse instantané du vent	VARIATION	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse relatif du vent	VARIATION	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse maximal du vent	VARIATION	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse moyen du vent	VARIATION	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse faible du vent	VARIATION	S-I1-NPN-A
npn: vitesse de vent	napn: vitesse élever de vent	VARIATION	S-I1-NPN-A
npn: achat du consommateur	napn: achat futur du consommateur	VARIATION	S-I1-NPN-A
npn: accès au réseau	napn: accès prioritaire au réseau	VARIATION	S-I1-NPN-A
npn: site de implantation	napn: site potentiel de implantation	VARIATION	S-I1-NPN-A
npn: système de orientation	napn: système mécanique de orientation	VARIATION	S-I1-NPN-A
npn: évolution du perte	napn: évolution quadratique du perte	VARIATION	S-I1-NPN-A
npn: justification du projet	napn: justification technicoéconomique du projet	VARIATION	S-I1-NPN-A
npn: nombre de palette	napn: nombre élever de palette	VARIATION	S-I1-NPN-A
npn: énergie du vent	napn: énergie intermittent du vent	VARIATION	S-I1-NPN-A
npn: énergie du vent	napn: énergie cinétique du vent	VARIATION	S-I1-NPN-A
npn: énergie du vent	napn: énergie mécanique du vent	VARIATION	S-I1-NPN-A
npn: énergie du vent	napn: énergie extraire du vent	VARIATION	S-I1-NPN-A
npn: capacité de stockage	napn: capacité énergétique de stockage	VARIATION	S-I1-NPN-A
npn: capacité de stockage	napn: capacité moyen de stockage	VARIATION	S-I1-NPN-A
npn: convertisseur de type	napn: convertisseur dc/dc de type	VARIATION	S-I1-NPN-A
npn: région du nord	napn: région éventer du nord	VARIATION	S-I1-NPN-A
npn: problème de environnement	napn: problème global de environnement	VARIATION	S-I1-NPN-A
npn: modèle du générateur	napn: modèle simplifier du générateur	VARIATION	S-I1-NPN-A
npn: surface au sol	napn: surface occuper au sol	VARIATION	S-I1-NPN-A
npn: puissance du système	napn: puissance nominal du système	VARIATION	S-I1-NPN-A
npn: puissance du système	napn: puissance moyen du système	VARIATION	S-I1-NPN-A
npn: puissance du système	napn: puissance générer du système	VARIATION	S-I1-NPN-A
npn: puissance du système	napn: puissance installer du système	VARIATION	S-I1-NPN-A
npn: puissance du système	napn: puissance total du système	VARIATION	S-I1-NPN-A
npn: puissance du système	napn: puissance produire du système	VARIATION	S-I1-NPN-A
npn: système de puissance	napn: système hybride de puissance	VARIATION	S-I1-NPN-A
npn: système de puissance	napn: système isoler de puissance	VARIATION	S-I1-NPN-A
npn: système de puissance	napn: système éolien de puissance	VARIATION	S-I1-NPN-A
npn: prix du énergie	napn: prix global du énergie	VARIATION	S-I1-NPN-A
npn: prix du énergie	napn: prix réel du énergie	VARIATION	S-I1-NPN-A
npn: prix du énergie	napn: prix futur du énergie	VARIATION	S-I1-NPN-A
npn: énergie à prix	napn: énergie nucléaire à prix	VARIATION	S-I1-NPN-A
npn: niveau du océan	napn: niveau moyen du océan	VARIATION	S-I1-NPN-A
npn: réseau de transport	napn: réseau électrique de transport	VARIATION	S-I1-NPN-A
npn: système de gestion	napn: système électronique de gestion	VARIATION	S-I1-NPN-A
npn: tension de entrée	napn: tension variable de entrée	VARIATION	S-I1-NPN-A
npn: conséquence du projet	napn: conséquence immédiat du projet	VARIATION	S-I1-NPN-A
npn: conséquence du projet	napn: conséquence dommageable du projet	VARIATION	S-I1-NPN-A
npn: conséquence du projet	napn: conséquence objectif du projet	VARIATION	S-I1-NPN-A
npn: forme de stockage	napn: forme direct de stockage	VARIATION	S-I1-NPN-A
npn: principe de fonctionnement	napn: principe même de fonctionnement	VARIATION	S-I1-NPN-A
npn: temps de source	napn: temps réel de source	VARIATION	S-I1-NPN-A
npn: stabilité de tension	napn: stabilité dynamique de tension	VARIATION	S-I1-NPN-A
npn: générateur à vitesse	napn: générateur éolien à vitesse	VARIATION	S-I1-NPN-A
npn: modèle du système	napn: modèle statique du système	VARIATION	S-I1-NPN-A
npn: modèle du système	napn: modèle économétrique du système	VARIATION	S-I1-NPN-A
npn: modèle du système	napn: modèle détailler du système	VARIATION	S-I1-NPN-A
npn: tableau de calcul	napn: tableau excel de calcul	VARIATION	S-I1-NPN-A
npn: transformation de énergie	napn: transformation réversible de énergie	VARIATION	S-I1-NPN-A
npn: calage du pale	napn: calage variable du pale	VARIATION	S-I1-NPN-A
npn: système à vitesse	napn: système éolien à vitesse	VARIATION	S-I1-NPN-A
npn: machine à cage	napn: machine asynchrone à cage	VARIATION	S-I1-NPN-A
npn: faisabilité du projet	napn: faisabilité même du projet	VARIATION	S-I1-NPN-A
npn: faisabilité du projet	napn: faisabilité économique du projet	VARIATION	S-I1-NPN-A
npn: ensemble du pale	napn: ensemble constituer du pale	VARIATION	S-I1-NPN-A
npn: flux de énergie	napn: flux horaire de énergie	VARIATION	S-I1-NPN-A
npn: flux de énergie	napn: flux global de énergie	VARIATION	S-I1-NPN-A
npn: méthode de comparaison	napn: méthode simple de comparaison	VARIATION	S-I1-NPN-A
npn: redresseur à diode	napn: redresseur triphasé à diode	VARIATION	S-I1-NPN-A
npn: rapport de transmission	napn: rapport total de transmission	VARIATION	S-I1-NPN-A
npn: plage de fonctionnement	napn: plage spécifique de fonctionnement	VARIATION	S-I1-NPN-A
npn: capteur à axe	napn: capteur rapide à axe	VARIATION	S-I1-NPN-A
npn: courbe en trait	napn: courbe représenter en trait	VARIATION	S-I1-NPN-A
npn: courbe en trait	napn: courbe présenter en trait	VARIATION	S-I1-NPN-A
npn: coût de maintenance	napn: coût annuel de maintenance	VARIATION	S-I1-NPN-A
npn: coût de maintenance	napn: coût significatif de maintenance	VARIATION	S-I1-NPN-A
npn: coût de maintenance	napn: coût élever de maintenance	VARIATION	S-I1-NPN-A
npn: production du éolienne	napn: production irrégulier du éolienne	VARIATION	S-I1-NPN-A
npn: compte du contrainte	napn: compte officiel du contrainte	VARIATION	S-I1-NPN-A
npn: compte du contrainte	napn: compte préalable du contrainte	VARIATION	S-I1-NPN-A
npn: cas de surproduction	napn: cas concret de surproduction	VARIATION	S-I1-NPN-A
npn: prix du kilowattheure	napn: prix minimal du kilowattheure	VARIATION	S-I1-NPN-A
npn: stockage de énergie	napn: stockage inertiel de énergie	VARIATION	S-I1-NPN-A
npn: partie du pale	napn: partie profiler du pale	VARIATION	S-I1-NPN-A
npn: ressource en vent	napn: ressource local en vent	VARIATION	S-I1-NPN-A
npn: alimentation en génératrice	napn: alimentation utiliser en génératrice	VARIATION	S-I1-NPN-A
npn: production par rapport	napn: production éolien par rapport	VARIATION	S-I1-NPN-A
npn: taux de pénétration	napn: taux mensuel de pénétration	VARIATION	S-I1-NPN-A
npn: charge du système	napn: charge électrique du système	VARIATION	S-I1-NPN-A
npn: turbine à axe	napn: turbine éolien à axe	VARIATION	S-I1-NPN-A
npn: générateur du système	napn: générateur éolien du système	VARIATION	S-I1-NPN-A
npn: efficacité du système	napn: efficacité maximal du système	VARIATION	S-I1-NPN-A
npn: efficacité du système	napn: efficacité énergétique du système	VARIATION	S-I1-NPN-A
npn: demande de électricité	napn: demande variable de électricité	VARIATION	S-I1-NPN-A
npn: équation de navier-stokes	napn: équation instantané de navier-stokes	VARIATION	S-I1-NPN-A
npn: niveau de aide	napn: niveau élever de aide	VARIATION	S-I1-NPN-A
npn: alternateur à rotor	napn: alternateur synchrone à rotor	VARIATION	S-I1-NPN-A
npn: machine de type	napn: machine classique de type	VARIATION	S-I1-NPN-A
npn: centre de recherche	napn: centre néerlandais de recherche	VARIATION	S-I1-NPN-A
npn: cours du marché	napn: cours actuel du marché	VARIATION	S-I1-NPN-A
npn: transformation de park	napn: transformation normer de park	VARIATION	S-I1-NPN-A
npn: nombre de pôle	napn: nombre optimal de pôle	VARIATION	S-I1-NPN-A
npn: temps de montée	napn: temps nominal de montée	VARIATION	S-I1-NPN-A
npn: fonctionnement du convertisseur	napn: fonctionnement pratique du convertisseur	VARIATION	S-I1-NPN-A
npn: fonctionnement du convertisseur	napn: fonctionnement normal du convertisseur	VARIATION	S-I1-NPN-A
npn: fonctionnement du convertisseur	napn: fonctionnement complémentaire du convertisseur	VARIATION	S-I1-NPN-A
npn: bruit du vent	napn: bruit naturel du vent	VARIATION	S-I1-NPN-A
npn: réserve de puissance	napn: réserve primaire de puissance	VARIATION	S-I1-NPN-A
npn: turbine en fonction	napn: turbine éolien en fonction	VARIATION	S-I1-NPN-A
npn: rapport de transformation	napn: rapport optimal de transformation	VARIATION	S-I1-NPN-A
npn: convertisseur de puissance	napn: convertisseur statique de puissance	VARIATION	S-I1-NPN-A
npn: convertisseur de puissance	napn: convertisseur dc/dc de puissance	VARIATION	S-I1-NPN-A
npn: convertisseur de puissance	napn: convertisseur électronique de puissance	VARIATION	S-I1-NPN-A
npn: dynamique du système	napn: dynamique électrique du système	VARIATION	S-I1-NPN-A
npn: dynamique du système	napn: dynamique lent du système	VARIATION	S-I1-NPN-A
npn: électricité au moyen	napn: électricité produire au moyen	VARIATION	S-I1-NPN-A
npn: perte du système	napn: perte total du système	VARIATION	S-I1-NPN-A
npn: perte du système	napn: perte énergétique du système	VARIATION	S-I1-NPN-A
npn: structure du prix	napn: structure détailler du prix	VARIATION	S-I1-NPN-A
npn: vitesse en bout	napn: vitesse linéaire en bout	VARIATION	S-I1-NPN-A
npn: système de stockage	napn: système inertiel de stockage	VARIATION	S-I1-NPN-A
npn: condition de production	napn: condition actuel de production	VARIATION	S-I1-NPN-A
npn: problème de stabilité	napn: problème technique de stabilité	VARIATION	S-I1-NPN-A
npn: tension de fréquence	napn: tension alternatif de fréquence	VARIATION	S-I1-NPN-A
npn: nombre de parc	napn: nombre significatif de parc	VARIATION	S-I1-NPN-A
npn: rotation du rotor	napn: rotation manuel du rotor	VARIATION	S-I1-NPN-A
npn: alternateur à aimant	napn: alternateur multipolaire à aimant	VARIATION	S-I1-NPN-A
npn: panne de courant	napn: panne général de courant	VARIATION	S-I1-NPN-A
npn: éolienne au danemark	napn: éolienne installer au danemark	VARIATION	S-I1-NPN-A
npn: outil de aide	napn: outil technico-économique de aide	VARIATION	S-I1-NPN-A
npn: tension du bus	napn: tension continu du bus	VARIATION	S-I1-NPN-A
npn: machine à champ	napn: machine discoïde à champ	VARIATION	S-I1-NPN-A
npn: simulateur de turbine	napn: simulateur physique de turbine	VARIATION	S-I1-NPN-A
npn: coût du subside	napn: coût total du subside	VARIATION	S-I1-NPN-A
npn: condition de fonctionnement	napn: condition optimal de fonctionnement	VARIATION	S-I1-NPN-A
npn: électricité au prix	napn: électricité éolien au prix	VARIATION	S-I1-NPN-A
npn: réseau à travers	napn: réseau public à travers	VARIATION	S-I1-NPN-A
npn: parc au réseau	napn: parc éolien au réseau	VARIATION	S-I1-NPN-A
npn: vie du éolienne	napn: vie subsidiée du éolienne	VARIATION	S-I1-NPN-A
npn: temps de descente	napn: temps nominal de descente	VARIATION	S-I1-NPN-A
npn: structure de génération	napn: structure commander de génération	VARIATION	S-I1-NPN-A
npn: apport de énergie	napn: apport important de énergie	VARIATION	S-I1-NPN-A
npn: boucle de régulation	napn: boucle interne de régulation	VARIATION	S-I1-NPN-A
npn: capacité de transit	napn: capacité limiter de transit	VARIATION	S-I1-NPN-A
npn: panne de réseau	napn: panne général de réseau	VARIATION	S-I1-NPN-A
npn: infrastructure du réseau	napn: infrastructure critique du réseau	VARIATION	S-I1-NPN-A
npn: courbe de puissance	napn: courbe typique de puissance	VARIATION	S-I1-NPN-A
npn: connexion au réseau	napn: connexion indirect au réseau	VARIATION	S-I1-NPN-A
npn: connexion au réseau	napn: connexion direct au réseau	VARIATION	S-I1-NPN-A
npn: vitesse du rotor	napn: vitesse périphérique du rotor	VARIATION	S-I1-NPN-A
npn: vitesse du rotor	napn: vitesse spécifique du rotor	VARIATION	S-I1-NPN-A
npn: redresseur à thyristor	napn: redresseur commander à thyristor	VARIATION	S-I1-NPN-A
npn: estimation du perte	napn: estimation correct du perte	VARIATION	S-I1-NPN-A
npn: production de énergie	napn: production optimal de énergie	VARIATION	S-I1-NPN-A
npn: vitesse en aval	napn: vitesse v2 en aval	VARIATION	S-I1-NPN-A
npn: vitesse en aval	napn: vitesse relatif en aval	VARIATION	S-I1-NPN-A
npn: source de électricité	napn: source renouvelable de électricité	VARIATION	S-I1-NPN-A
npn: réunion de information	napn: réunion publique de information	VARIATION	S-I1-NPN-A
npn: tension du réseau	napn: tension sinusoïdal du réseau	VARIATION	S-I1-NPN-A
npn: nombre de paire	napn: nombre infini de paire	VARIATION	S-I1-NPN-A
npn: technologie du moulin	napn: technologie ancestral du moulin	VARIATION	S-I1-NPN-A
npn: tableau du système	napn: tableau 7caractéristiques du système	VARIATION	S-I1-NPN-A
npn: turbine de taille	napn: turbine éolien de taille	VARIATION	S-I1-NPN-A
npn: dimensionnement du élément	napn: dimensionnement interne du élément	VARIATION	S-I1-NPN-A
npn: énergie par éolienne	napn: énergie électrique par éolienne	VARIATION	S-I1-NPN-A
npn: hauteur du éolienne	napn: hauteur total du éolienne	VARIATION	S-I1-NPN-A
npn: inertie du réseau	napn: inertie global du réseau	VARIATION	S-I1-NPN-A
npn: puissance du rotor	napn: puissance extraire du rotor	VARIATION	S-I1-NPN-A
npn: nombre de heure	napn: nombre possible de heure	VARIATION	S-I1-NPN-A
npn: transformation du réseau	napn: transformation nécessaire du réseau	VARIATION	S-I1-NPN-A
npn: échelon de fréquence	napn: échelon fictif de fréquence	VARIATION	S-I1-NPN-A
npn: éolienne à vitesse	napn: éolienne synchrone à vitesse	VARIATION	S-I1-NPN-A
npn: ligne en tiret	napn: ligne bleu en tiret	VARIATION	S-I1-NPN-A
npn: ligne en tiret	napn: ligne noir en tiret	VARIATION	S-I1-NPN-A
npn: zone du réseau	napn: zone isolé du réseau	VARIATION	S-I1-NPN-A
npn: variation de puissance	napn: variation transitoire de puissance	VARIATION	S-I1-NPN-A
npn: gradient de vitesse	napn: gradient vertical de vitesse	VARIATION	S-I1-NPN-A
npn: angle de conicité	napn: angle typique de conicité	VARIATION	S-I1-NPN-A
npn: fluctuation de puissance	napn: fluctuation rapide de puissance	VARIATION	S-I1-NPN-A
npn: fluctuation de puissance	napn: fluctuation lent de puissance	VARIATION	S-I1-NPN-A
npn: libéralisation du marché	napn: libéralisation équitable du marché	VARIATION	S-I1-NPN-A
npn: centrale de appoint	napn: centrale thermique de appoint	VARIATION	S-I1-NPN-A
npn: commande de type	napn: commande robuste de type	VARIATION	S-I1-NPN-A
npn: sensibilité du site	napn: sensibilité environnemental du site	VARIATION	S-I1-NPN-A
npn: prix de achat	napn: prix moyen de achat	VARIATION	S-I1-NPN-A
npn: vitesse de rotation	napn: vitesse donner de rotation	VARIATION	S-I1-NPN-A
npn: vitesse de rotation	napn: vitesse angulaire de rotation	VARIATION	S-I1-NPN-A
npn: vitesse de rotation	napn: vitesse nominal de rotation	VARIATION	S-I1-NPN-A
npn: condition de vent	napn: condition local de vent	VARIATION	S-I1-NPN-A
npn: condition de vent	napn: condition extrême de vent	VARIATION	S-I1-NPN-A
npn: énergie au réseau	napn: énergie connecter au réseau	VARIATION	S-I1-NPN-A
npn: énergie au réseau	napn: énergie magnétisant au réseau	VARIATION	S-I1-NPN-A
npn: énergie au réseau	napn: énergie renvoyer au réseau	VARIATION	S-I1-NPN-A
npn: point de connexion	napn: point central de connexion	VARIATION	S-I1-NPN-A
npn: niveau de pénétration	napn: niveau optimal de pénétration	VARIATION	S-I1-NPN-A
npn: niveau de pénétration	napn: niveau théorique de pénétration	VARIATION	S-I1-NPN-A
npn: capacité de réglage	napn: capacité classique de réglage	VARIATION	S-I1-NPN-A
npn: impact du projet	napn: impact visuel du projet	VARIATION	S-I1-NPN-A
npn: impact du projet	napn: impact potentiel du projet	VARIATION	S-I1-NPN-A
npn: impact du projet	napn: impact principal du projet	VARIATION	S-I1-NPN-A
npn: conception du système	napn: conception adapter du système	VARIATION	S-I1-NPN-A
npn: tension de sortie	napn: tension efficace de sortie	VARIATION	S-I1-NPN-A
npn: raccordement au réseau	napn: raccordement direct au réseau	VARIATION	S-I1-NPN-A
npn: groupe de expert	napn: groupe intergouvernemental de expert	VARIATION	S-I1-NPN-A
npn: gain du capteur	napn: gain variable du capteur	VARIATION	S-I1-NPN-A
npn: coefficient de portance	napn: coefficient aérodynamique de portance	VARIATION	S-I1-NPN-A
npn: raison de coût	napn: raison évident de coût	VARIATION	S-I1-NPN-A
npn: fréquence du réseau	napn: fréquence fixe du réseau	VARIATION	S-I1-NPN-A
npn: courant à travers	napn: courant alternatif à travers	VARIATION	S-I1-NPN-A
npn: tension sans inductance	napn: tension générer sans inductance	VARIATION	S-I1-NPN-A
npn: quantité de énergie	napn: quantité irréaliste de énergie	VARIATION	S-I1-NPN-A
npn: quantité de énergie	napn: quantité minimal de énergie	VARIATION	S-I1-NPN-A
npn: quantité de énergie	napn: quantité possible de énergie	VARIATION	S-I1-NPN-A
npn: quantité de énergie	napn: quantité égal de énergie	VARIATION	S-I1-NPN-A
npn: caractéristique de van	napn: caractéristique spectral de van	VARIATION	S-I1-NPN-A
npn: centrale à flamme	napn: centrale thermique à flamme	VARIATION	S-I1-NPN-A
npn: modélisation du système	napn: modélisation mathématique du système	VARIATION	S-I1-NPN-A
npn: niveau de émission	napn: niveau inférieur de émission	VARIATION	S-I1-NPN-A
npn: pointe de consommation	napn: pointe journalier de consommation	VARIATION	S-I1-NPN-A
npn: donnée de environnement	napn: donnée brut de environnement	VARIATION	S-I1-NPN-A
npn: méthode de calcul	napn: méthode numérique de calcul	VARIATION	S-I1-NPN-A
npn: méthode de calcul	napn: méthode analytique de calcul	VARIATION	S-I1-NPN-A
npn: fonctionnement du dispositif	napn: fonctionnement général du dispositif	VARIATION	S-I1-NPN-A
npn: fonctionnement du dispositif	napn: fonctionnement stable du dispositif	VARIATION	S-I1-NPN-A
npn: cours du pétrole	napn: cours mondial du pétrole	VARIATION	S-I1-NPN-A
npn: variation de charge	napn: variation incessant de charge	VARIATION	S-I1-NPN-A
npn: pont à diode	napn: pont redresseur à diode	VARIATION	S-I1-NPN-A
npn: implantation du éolienne	napn: implantation possible du éolienne	VARIATION	S-I1-NPN-A
npn: implantation du éolienne	napn: implantation précis du éolienne	VARIATION	S-I1-NPN-A
npn: tension du générateur	napn: tension issu du générateur	VARIATION	S-I1-NPN-A
npn: transfert de puissance	napn: transfert maximal de puissance	VARIATION	S-I1-NPN-A
npn: générateur à aimant	napn: générateur synchrone à aimant	VARIATION	S-I1-NPN-A
npn: système de conversion	napn: système simple de conversion	VARIATION	S-I1-NPN-A
npn: système de conversion	napn: système isoler de conversion	VARIATION	S-I1-NPN-A
npn: impact du parc	napn: impact ornithologique du parc	VARIATION	S-I1-NPN-A
npn: impact du parc	napn: impact potentiel du parc	VARIATION	S-I1-NPN-A
npn: sens du terme	napn: sens strict du terme	VARIATION	S-I1-NPN-A
npn: changement de charge	napn: changement brusque de charge	VARIATION	S-I1-NPN-A
npn: réponse du système	napn: réponse dynamique du système	VARIATION	S-I1-NPN-A
npn: perte par conduction	napn: perte global par conduction	VARIATION	S-I1-NPN-A
npn: modèle de simulation	napn: modèle global de simulation	VARIATION	S-I1-NPN-A
npn: système de production	napn: système décentraliser de production	VARIATION	S-I1-NPN-A
npn: production du système	napn: production énergétique du système	VARIATION	S-I1-NPN-A
npn: accroissement de vitesse	napn: accroissement local de vitesse	VARIATION	S-I1-NPN-A
npn: puissance de référence	napn: puissance idéal de référence	VARIATION	S-I1-NPN-A
npn: partie du réseau	napn: partie gauche du réseau	VARIATION	S-I1-NPN-A
npn: image de énergie	napn: image vertueux de énergie	VARIATION	S-I1-NPN-A
npn: onduleur à mosfet	napn: onduleur triphasé à mosfet	VARIATION	S-I1-NPN-A
npn: gamme de puissance	napn: gamme limiter de puissance	VARIATION	S-I1-NPN-A
npn: superviseur à logique	napn: superviseur multivariables à logique	VARIATION	S-I1-NPN-A
npn: durée de fonctionnement	napn: durée annuel de fonctionnement	VARIATION	S-I1-NPN-A
npn: action du réglage	napn: action proportionnel du réglage	VARIATION	S-I1-NPN-A
npn: consommation de électricité	napn: consommation mondial de électricité	VARIATION	S-I1-NPN-A
npn: moyen de production	napn: moyen traditionnel de production	VARIATION	S-I1-NPN-A
npn: parc en mer	napn: parc éolien en mer	VARIATION	S-I1-NPN-A
npn: cycle de charge	napn: cycle complet de charge	VARIATION	S-I1-NPN-A
npn: étude du comportement	napn: étude numérique du comportement	VARIATION	S-I1-NPN-A
npn: position du stator	napn: position relatif du stator	VARIATION	S-I1-NPN-A
npn: position du stator	napn: position fixe du stator	VARIATION	S-I1-NPN-A
npn: organisation du secteur	napn: organisation traditionnel du secteur	VARIATION	S-I1-NPN-A
npn: proximité du éolienne	napn: proximité immédiat du éolienne	VARIATION	S-I1-NPN-A
npn: modèle de calcul	napn: modèle numérique de calcul	VARIATION	S-I1-NPN-A
npn: moyen du système	napn: moyen expérimental du système	VARIATION	S-I1-NPN-A
npn: production en france	napn: production éolien en france	VARIATION	S-I1-NPN-A
npn: page du site	napn: page référencer du site	VARIATION	S-I1-NPN-A
npn: excitation sans balai	napn: excitation bobiner sans balai	VARIATION	S-I1-NPN-A
npn: production du parc	napn: production journalier du parc	VARIATION	S-I1-NPN-A
npn: densité de puissance	napn: densité spectral de puissance	VARIATION	S-I1-NPN-A
npn: méthode de évaluation	napn: méthode utiliser de évaluation	VARIATION	S-I1-NPN-A
npn: quantité de électricité	napn: quantité significatif de électricité	VARIATION	S-I1-NPN-A
npn: production de électricité	napn: production conjoint de électricité	VARIATION	S-I1-NPN-A
npn: production de électricité	napn: production total de électricité	VARIATION	S-I1-NPN-A
npn: production de électricité	napn: production distribuer de électricité	VARIATION	S-I1-NPN-A
npn: production de électricité	napn: production mondial de électricité	VARIATION	S-I1-NPN-A
npn: production de électricité	napn: production français de électricité	VARIATION	S-I1-NPN-A
