npn: système de puissance	npnaa: système de puissance hybride diesel-éolien	VARIATION	S-Ed-NPN-AA
npn: réseau de transport	npnaa: réseau de transport électrique européen	VARIATION	S-Ed-NPN-AA
npn: type de générateur	npnaa: type de générateur électrique présent	VARIATION	S-Ed-NPN-AA
npn: rapport de vitesse	npnaa: rapport de vitesse maximal l0	VARIATION	S-Ed-NPN-AA
npn: rapport de vitesse	npnaa: rapport de vitesse optimal l*	VARIATION	S-Ed-NPN-AA
npn: rapport de vitesse	npnaa: rapport de vitesse optimal λ*	VARIATION	S-Ed-NPN-AA
npn: rapport de vitesse	npnaa: rapport de vitesse maximal λ0	VARIATION	S-Ed-NPN-AA
npn: angle de calage	npnaa: angle de calage α 1s	VARIATION	S-Ed-NPN-AA
npn: machine à champ	npnaa: machine à champ radial classique	VARIATION	S-Ed-NPN-AA
npn: taux de pénétration	npnaa: taux de pénétration éolien important	VARIATION	S-Ed-NPN-AA
npn: cours du marché	npnaa: cours du marché électrique européen	VARIATION	S-Ed-NPN-AA
npn: contrôle de puissance	npnaa: contrôle de puissance réactif rapide	VARIATION	S-Ed-NPN-AA
npn: type de stockage	npnaa: type de stockage thermique existant	VARIATION	S-Ed-NPN-AA
npn: constante de temps	npnaa: constante de temps mécanique global	VARIATION	S-Ed-NPN-AA
npn: consommation de eau	npnaa: consommation de eau chaud domestique	VARIATION	S-Ed-NPN-AA
npn: institut de recherche	npnaa: institut de recherche néerlandais ecn	VARIATION	S-Ed-NPN-AA
npn: consigne de puissance	npnaa: consigne de puissance actif fixe	VARIATION	S-Ed-NPN-AA
npn: système de stockage	npnaa: système de stockage électrochimique traditionnel	VARIATION	S-Ed-NPN-AA
npn: pulsation du grandeur	npnaa: pulsation du grandeur électrique statorique	VARIATION	S-Ed-NPN-AA
npn: logiciel de interface	npnaa: logiciel de interface graphique dspace	VARIATION	S-Ed-NPN-AA
npn: tension du bus	npnaa: tension du bus continu constant	VARIATION	S-Ed-NPN-AA
npn: sécurité du système	npnaa: sécurité du système électrique national	VARIATION	S-Ed-NPN-AA
npn: régulateur de type	npnaa: régulateur de type linéaire quadratique	VARIATION	S-Ed-NPN-AA
npn: source de électricité	npnaa: source de électricité renouvelable mondial	VARIATION	S-Ed-NPN-AA
npn: éolienne à incidence	npnaa: éolienne à incidence variable v1	VARIATION	S-Ed-NPN-AA
npn: courbe de puissance	npnaa: courbe de puissance mécanique idéal	VARIATION	S-Ed-NPN-AA
npn: production de énergie	npnaa: production de énergie cinétique turbulent	VARIATION	S-Ed-NPN-AA
npn: production de énergie	npnaa: production de énergie électrique national	VARIATION	S-Ed-NPN-AA
npn: production de énergie	npnaa: production de énergie électrique renouvelable	VARIATION	S-Ed-NPN-AA
npn: production de énergie	npnaa: production de énergie estil valable	VARIATION	S-Ed-NPN-AA
npn: production de énergie	npnaa: production de énergie mondial actuel	VARIATION	S-Ed-NPN-AA
npn: système à arbre	npnaa: système à arbre parallèle comparable	VARIATION	S-Ed-NPN-AA
npn: majorité du système	npnaa: majorité du système commercial actuel	VARIATION	S-Ed-NPN-AA
npn: vitesse de rotation	npnaa: vitesse de rotation optimal résultant	VARIATION	S-Ed-NPN-AA
npn: coefficient de charge	npnaa: coefficient de charge annuel inférieur	VARIATION	S-Ed-NPN-AA
npn: politicien du instance	npnaa: politicien du instance publique international	VARIATION	S-Ed-NPN-AA
npn: énergie au bilan	npnaa: énergie au bilan énergétique mondial	VARIATION	S-Ed-NPN-AA
npn: réseau de distribution	npnaa: réseau de distribution électrique allemand	VARIATION	S-Ed-NPN-AA
npn: croissance de consommation	npnaa: croissance de consommation électrique français	VARIATION	S-Ed-NPN-AA
npn: portion du champ	npnaa: portion du champ visuel panoramique	VARIATION	S-Ed-NPN-AA
npn: quantité de énergie	npnaa: quantité de énergie annuel insuffisant	VARIATION	S-Ed-NPN-AA
npn: système de génération	npnaa: système de génération hybride renouvelable	VARIATION	S-Ed-NPN-AA
npn: système de génération	npnaa: système de génération éolien individuel	VARIATION	S-Ed-NPN-AA
npn: expression du tension	npnaa: expression du tension rotorique diphasé	VARIATION	S-Ed-NPN-AA
npn: part de générateur	npnaa: part de générateur éolien important	VARIATION	S-Ed-NPN-AA
npn: absence de ressource	npnaa: absence de ressource naturel local	VARIATION	S-Ed-NPN-AA
npn: système de conversion	npnaa: système de conversion éolien isolé	VARIATION	S-Ed-NPN-AA
npn: système de conversion	npnaa: système de conversion éolien autonome	VARIATION	S-Ed-NPN-AA
npn: impact du parc	npnaa: impact du parc éolien sommaire	VARIATION	S-Ed-NPN-AA
npn: impact du parc	npnaa: impact du parc éolien manuel	VARIATION	S-Ed-NPN-AA
npn: méthode de résolution	npnaa: méthode de résolution complet utile	VARIATION	S-Ed-NPN-AA
npn: composante du courant	npnaa: composante du courant statorique instantané	VARIATION	S-Ed-NPN-AA
npn: coefficient de frottement	npnaa: coefficient de frottement visqueux mesuré	VARIATION	S-Ed-NPN-AA
npn: puissance de référence	npnaa: puissance de référence ǻf négatif	VARIATION	S-Ed-NPN-AA
npn: disque de surface	npnaa: disque de surface équivalent perméable	VARIATION	S-Ed-NPN-AA
npn: organisation du secteur	npnaa: organisation du secteur électrique européen	VARIATION	S-Ed-NPN-AA
npn: multiplication du appareil	npnaa: multiplication du appareil domestique électrique	VARIATION	S-Ed-NPN-AA
npn: partie du parc	npnaa: partie du parc éolien actuel	VARIATION	S-Ed-NPN-AA
npn: étage de conversion	npnaa: étage de conversion électrique complémentaire	VARIATION	S-Ed-NPN-AA
npn: gestion du réseau	npnaa: gestion du réseau électrique national	VARIATION	S-Ed-NPN-AA
npn: consommateur de énergie	npnaa: consommateur de énergie réactif nécessaire	VARIATION	S-Ed-NPN-AA
npn: vitesse de fonctionnement	npnaa: vitesse de fonctionnement optimal vdes	VARIATION	S-Ed-NPN-AA
npn: dérivée du courant	npnaa: dérivée du courant rotorique diphasé	VARIATION	S-Ed-NPN-AA
npn: structure de réseau	npnaa: structure de réseau électrique capable	VARIATION	S-Ed-NPN-AA
npn: système de énergie	npnaa: système de énergie hybride renouvelable	VARIATION	S-Ed-NPN-AA
npn: facteur de puissance	npnaa: facteur de puissance unitaire processeur	VARIATION	S-Ed-NPN-AA
npn: forme de énergie	npnaa: forme de énergie renouvelable émergent	VARIATION	S-Ed-NPN-AA
npn: taux de énergie	npnaa: taux de énergie intermittent acceptable	VARIATION	S-Ed-NPN-AA
npn: nombre de interrupteur	npnaa: nombre de interrupteur statique important	VARIATION	S-Ed-NPN-AA
npn: temps de recouvrement	npnaa: temps de recouvrement inverse trrn	VARIATION	S-Ed-NPN-AA
npn: facteur de charge	npnaa: facteur de charge annuel moyen	VARIATION	S-Ed-NPN-AA
npn: rendement du ancien	npnaa: rendement du ancien central thermique	VARIATION	S-Ed-NPN-AA
npn: rotation du grandeur	npnaa: rotation du grandeur diphasé statorique	VARIATION	S-Ed-NPN-AA
npn: rotation du grandeur	npnaa: rotation du grandeur diphasé rotorique	VARIATION	S-Ed-NPN-AA
npn: production de puissance	npnaa: production de puissance électrique identique	VARIATION	S-Ed-NPN-AA
npn: boite à outil	npnaa: boite à outil logique flou	VARIATION	S-Ed-NPN-AA
