na: turbine éolien	npna: type de turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: machine au turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: domaine du turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: technologie de turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: puissance du turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: simulateur de turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: classification du turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: fonctionnement du turbine éolien	VARIATION	S-Eg-NA-NP
na: réseau ht	npna: renforcement du réseau ht	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: émulateur de turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: modèle de turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: majorité du turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: marché du turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: rotation du turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: adaptation au turbine éolien	VARIATION	S-Eg-NA-NP
na: turbine éolien	npna: technologie du turbine éolien	VARIATION	S-Eg-NA-NP
na: analyse multicritère	npna: tableau de analyse multicritère	VARIATION	S-Eg-NA-NP
na: niveau optimal	npna: détermination du niveau optimal	VARIATION	S-Eg-NA-NP
na: perte quadratique	npna: composante du perte quadratique	VARIATION	S-Eg-NA-NP
na: protection propre	npna: système de protection propre	VARIATION	S-Eg-NA-NP
na: énergie propre	npna: manne de énergie propre	VARIATION	S-Eg-NA-NP
na: énergie propre	npna: source de énergie propre	VARIATION	S-Eg-NA-NP
na: capital propre	npna: rentabilité du capital propre	VARIATION	S-Eg-NA-NP
na: eau propre	npna: distribution de eau propre	VARIATION	S-Eg-NA-NP
na: inductance propre	npna: fonction du inductance propre	VARIATION	S-Eg-NA-NP
na: éolienne desvariantes	npna: type de éolienne desvariantes	VARIATION	S-Eg-NA-NP
na: origine aérodynamique	npna: effort de origine aérodynamique	VARIATION	S-Eg-NA-NP
na: condensateur statique	npna: installation de condensateur statique	VARIATION	S-Eg-NA-NP
na: phénomène aérodynamique	npna: compréhension du phénomène aérodynamique	VARIATION	S-Eg-NA-NP
na: demande habituel	npna: changement de demande habituel	VARIATION	S-Eg-NA-NP
na: décrochage aérodynamique	npna: phénomène de décrochage aérodynamique	VARIATION	S-Eg-NA-NP
na: décrochage aérodynamique	npna: système à décrochage aérodynamique	VARIATION	S-Eg-NA-NP
na: polynôme antérieur	npna: courbe du polynôme antérieur	VARIATION	S-Eg-NA-NP
na: puissance aérodynamique	npna: perte de puissance aérodynamique	VARIATION	S-Eg-NA-NP
na: puissance aérodynamique	npna: coefficient de puissance aérodynamique	VARIATION	S-Eg-NA-NP
na: commande aérodynamique	npna: stratégie de commande aérodynamique	VARIATION	S-Eg-NA-NP
na: capacité cij	npna: parallèle du capacité cij	VARIATION	S-Eg-NA-NP
na: batterie faible	npna: tension de batterie faible	VARIATION	S-Eg-NA-NP
na: profil aérodynamique	npna: corde du profil aérodynamique	VARIATION	S-Eg-NA-NP
na: noyau magnétique	npna: fer du noyau magnétique	VARIATION	S-Eg-NA-NP
na: type automobile	npna: radiateur de type automobile	VARIATION	S-Eg-NA-NP
na: performance étonnant	npna: machine au performance étonnant	VARIATION	S-Eg-NA-NP
na: poussée aérodynamique	npna: centre de poussée aérodynamique	VARIATION	S-Eg-NA-NP
na: fonctionnement aérodynamique	npna: principe de fonctionnement aérodynamique	VARIATION	S-Eg-NA-NP
na: effort aérodynamique	npna: influence du effort aérodynamique	VARIATION	S-Eg-NA-NP
na: courant fixe	npna: application à courant fixe	VARIATION	S-Eg-NA-NP
na: sustentation aérodynamique	npna: perte de sustentation aérodynamique	VARIATION	S-Eg-NA-NP
na: disque actuateur	npna: modèle du disque actuateur	VARIATION	S-Eg-NA-NP
na: disque actuateur	npna: face du disque actuateur	VARIATION	S-Eg-NA-NP
na: disque actuateur	npna: concept du disque actuateur	VARIATION	S-Eg-NA-NP
na: disque actuateur	npna: modélisation du disque actuateur	VARIATION	S-Eg-NA-NP
na: disque actuateur	npna: absence du disque actuateur	VARIATION	S-Eg-NA-NP
na: disque actuateur	npna: surface du disque actuateur	VARIATION	S-Eg-NA-NP
na: disque actuateur	npna: description du disque actuateur	VARIATION	S-Eg-NA-NP
na: disque actuateur	npna: principe de disque actuateur	VARIATION	S-Eg-NA-NP
na: transmission suffisant	npna: ligne de transmission suffisant	VARIATION	S-Eg-NA-NP
na: temps compatible	npna: échelle de temps compatible	VARIATION	S-Eg-NA-NP
na: stockage capacitif	npna: système de stockage capacitif	VARIATION	S-Eg-NA-NP
na: batterie fixe	npna: tension de batterie fixe	VARIATION	S-Eg-NA-NP
na: rotation optimal	npna: vitesse de rotation optimal	VARIATION	S-Eg-NA-NP
na: couple électromagnétique	npna: expression du couple électromagnétique	VARIATION	S-Eg-NA-NP
na: couple électromagnétique	npna: modification du couple électromagnétique	VARIATION	S-Eg-NA-NP
na: couple électromagnétique	npna: contrôle du couple électromagnétique	VARIATION	S-Eg-NA-NP
na: couple électromagnétique	npna: consigne du couple électromagnétique	VARIATION	S-Eg-NA-NP
na: surface lisse	npna: mur de surface lisse	VARIATION	S-Eg-NA-NP
na: résidu calcaire	npna: accumulation de résidu calcaire	VARIATION	S-Eg-NA-NP
na: découpage électronique	npna: conversion à découpage électronique	VARIATION	S-Eg-NA-NP
na: interrupteur statique	npna: nombre de interrupteur statique	VARIATION	S-Eg-NA-NP
na: axe vertical	npna: machine à axe vertical	VARIATION	S-Eg-NA-NP
na: axe vertical	npna: éolienne à axe vertical	VARIATION	S-Eg-NA-NP
na: axe vertical	npna: turbine à axe vertical	VARIATION	S-Eg-NA-NP
na: axe vertical	npna: rotor à axe vertical	VARIATION	S-Eg-NA-NP
na: axe vertical	npna: capteur à axe vertical	VARIATION	S-Eg-NA-NP
na: axe vertical	npna: eoliennes à axe vertical	VARIATION	S-Eg-NA-NP
na: station hydraulique	npna: compte du station hydraulique	VARIATION	S-Eg-NA-NP
na: échange transfrontaliers	npna: expansion du échange transfrontaliers	VARIATION	S-Eg-NA-NP
na: stockage thermique	npna: type de stockage thermique	VARIATION	S-Eg-NA-NP
na: composant électrique	npna: partie du composant électrique	VARIATION	S-Eg-NA-NP
na: régulation aérodynamique	npna: système de régulation aérodynamique	VARIATION	S-Eg-NA-NP
na: niveau moyen	npna: hausse du niveau moyen	VARIATION	S-Eg-NA-NP
na: rendement constant	npna: cas à rendement constant	VARIATION	S-Eg-NA-NP
na: rendement constant	npna: principe de rendement constant	VARIATION	S-Eg-NA-NP
na: rendement constant	npna: approche à rendement constant	VARIATION	S-Eg-NA-NP
na: rendement constant	npna: méthode à rendement constant	VARIATION	S-Eg-NA-NP
na: investissement offshore	npna: coût de investissement offshore	VARIATION	S-Eg-NA-NP
na: système global	npna: simulation du système global	VARIATION	S-Eg-NA-NP
na: contrainte existant	npna: compte du contrainte existant	VARIATION	S-Eg-NA-NP
na: soutien financier	npna: contexte de soutien financier	VARIATION	S-Eg-NA-NP
na: vue environnemental	npna: point de vue environnemental	VARIATION	S-Eg-NA-NP
na: technologie numérique	npna: application du technologie numérique	VARIATION	S-Eg-NA-NP
na: transport irlandais	npna: réseau de transport irlandais	VARIATION	S-Eg-NA-NP
na: puissance constant	npna: application à puissance constant	VARIATION	S-Eg-NA-NP
na: puissance constant	npna: réserve à puissance constant	VARIATION	S-Eg-NA-NP
na: puissance constant	npna: référence de puissance constant	VARIATION	S-Eg-NA-NP
na: pluie acide	npna: cas du pluie acide	VARIATION	S-Eg-NA-NP
na: pluie acide	npna: dégât du pluie acide	VARIATION	S-Eg-NA-NP
na: connexion générateur	npna: fonction de connexion générateur	VARIATION	S-Eg-NA-NP
na: centrale hydraulique	npna: eau du centrale hydraulique	VARIATION	S-Eg-NA-NP
na: raccordement routier	npna: faisabilité du raccordement routier	VARIATION	S-Eg-NA-NP
na: variation transitoire	npna: face au variation transitoire	VARIATION	S-Eg-NA-NP
na: décharge total	npna: cas de décharge total	VARIATION	S-Eg-NA-NP
na: centre national	npna: recherche au centre national	VARIATION	S-Eg-NA-NP
na: puissance traditionnel	npna: système de puissance traditionnel	VARIATION	S-Eg-NA-NP
na: vitesse automatique	npna: boite de vitesse automatique	VARIATION	S-Eg-NA-NP
na: charge électronique	npna: croissance de charge électronique	VARIATION	S-Eg-NA-NP
na: régulateur est-européens	npna: groupement de régulateur est-européens	VARIATION	S-Eg-NA-NP
na: transmission mécanique	npna: système de transmission mécanique	VARIATION	S-Eg-NA-NP
na: calage fixe	npna: angle de calage fixe	VARIATION	S-Eg-NA-NP
na: vitesse élévateur	npna: boite de vitesse élévateur	VARIATION	S-Eg-NA-NP
na: portance cl	npna: coefficient de portance cl	VARIATION	S-Eg-NA-NP
na: flux statorique	npna: fonction du flux statorique	VARIATION	S-Eg-NA-NP
na: fonctionnement intermédiaire	npna: zone de fonctionnement intermédiaire	VARIATION	S-Eg-NA-NP
na: réparation majeur	npna: an sans réparation majeur	VARIATION	S-Eg-NA-NP
na: projet subsidiés	npna: coût du projet subsidiés	VARIATION	S-Eg-NA-NP
na: stockage moyen	npna: niveau de stockage moyen	VARIATION	S-Eg-NA-NP
na: puissance mécanique	npna: courbe de puissance mécanique	VARIATION	S-Eg-NA-NP
na: puissance mécanique	npna: équation de puissance mécanique	VARIATION	S-Eg-NA-NP
na: puissance mécanique	npna: déséquilibre du puissance mécanique	VARIATION	S-Eg-NA-NP
na: parcours complet	npna: rendement du parcours complet	VARIATION	S-Eg-NA-NP
na: entrefer axial	npna: génératrice à entrefer axial	VARIATION	S-Eg-NA-NP
na: puissance important	npna: écoulement de puissance important	VARIATION	S-Eg-NA-NP
na: réseau européen	npna: projet de réseau européen	VARIATION	S-Eg-NA-NP
na: implantation potentiel	npna: site de implantation potentiel	VARIATION	S-Eg-NA-NP
na: réluctance variable	npna: machine à réluctance variable	VARIATION	S-Eg-NA-NP
na: nucléaire belge	npna: sortie du nucléaire belge	VARIATION	S-Eg-NA-NP
na: matériaux toxique	npna: utilisation de matériaux toxique	VARIATION	S-Eg-NA-NP
na: stockage objectif	npna: capacité de stockage objectif	VARIATION	S-Eg-NA-NP
na: type sodium-soufre	npna: batterie de type sodium-soufre	VARIATION	S-Eg-NA-NP
na: tension gdc/dc	npna: gain de tension gdc/dc	VARIATION	S-Eg-NA-NP
na: information bibliographique	npna: acquisition de information bibliographique	VARIATION	S-Eg-NA-NP
na: identification paramétrique	npna: méthode de identification paramétrique	VARIATION	S-Eg-NA-NP
na: charge ĳdch	npna: temps de charge ĳdch	VARIATION	S-Eg-NA-NP
na: autoroute existant	npna: réseau de autoroute existant	VARIATION	S-Eg-NA-NP
na: machine électrique	npna: commande du machine électrique	VARIATION	S-Eg-NA-NP
na: machine électrique	npna: partie de machine électrique	VARIATION	S-Eg-NA-NP
na: machine électrique	npna: asservissement du machine électrique	VARIATION	S-Eg-NA-NP
na: machine électrique	npna: type de machine électrique	VARIATION	S-Eg-NA-NP
na: qualité médiocre	npna: énergie de qualité médiocre	VARIATION	S-Eg-NA-NP
na: secteur électrique	npna: organisation du secteur électrique	VARIATION	S-Eg-NA-NP
na: subside actuel	npna: prix du subside actuel	VARIATION	S-Eg-NA-NP
na: pôle transformateur	npna: paire de pôle transformateur	VARIATION	S-Eg-NA-NP
na: redresseur simple	npna: cas du redresseur simple	VARIATION	S-Eg-NA-NP
na: ligne supplémentaire	npna: autorisation de ligne supplémentaire	VARIATION	S-Eg-NA-NP
na: ligne supplémentaire	npna: estimation du ligne supplémentaire	VARIATION	S-Eg-NA-NP
na: fonctionnement optimal	npna: point de fonctionnement optimal	VARIATION	S-Eg-NA-NP
na: fonctionnement optimal	npna: vitesse de fonctionnement optimal	VARIATION	S-Eg-NA-NP
na: conversion m1	npna: fonction de conversion m1	VARIATION	S-Eg-NA-NP
na: action disponible	npna: moyen de action disponible	VARIATION	S-Eg-NA-NP
na: entraînement direct	npna: concept de entraînement direct	VARIATION	S-Eg-NA-NP
na: entraînement direct	npna: application à entraînement direct	VARIATION	S-Eg-NA-NP
na: entraînement direct	npna: application de entraînement direct	VARIATION	S-Eg-NA-NP
na: entraînement direct	npna: éolienne avec entraînement direct	VARIATION	S-Eg-NA-NP
na: entraînement direct	npna: type de entraînement direct	VARIATION	S-Eg-NA-NP
na: vent violent	npna: alternance de vent violent	VARIATION	S-Eg-NA-NP
na: régulateur français	npna: attente du régulateur français	VARIATION	S-Eg-NA-NP
na: caractéristique électrique	npna: raison du caractéristique électrique	VARIATION	S-Eg-NA-NP
na: variation important	npna: cas du variation important	VARIATION	S-Eg-NA-NP
na: emploi temporaire	npna: création de emploi temporaire	VARIATION	S-Eg-NA-NP
na: emploi temporaire	npna: différence du emploi temporaire	VARIATION	S-Eg-NA-NP
na: réseau national	npna: tension du réseau national	VARIATION	S-Eg-NA-NP
na: réseau national	npna: toutepuissance du réseau national	VARIATION	S-Eg-NA-NP
na: production équivalent	npna: groupe de production équivalent	VARIATION	S-Eg-NA-NP
na: ucte 30	npna: déviation de ucte 30	VARIATION	S-Eg-NA-NP
na: organigramme technique	npna: forme de organigramme technique	VARIATION	S-Eg-NA-NP
na: coût constant	npna: prix à coût constant	VARIATION	S-Eg-NA-NP
na: vent fort	npna: éolienne par vent fort	VARIATION	S-Eg-NA-NP
na: vent fort	npna: fonctionnement à vent fort	VARIATION	S-Eg-NA-NP
na: puissance insulaire	npna: système de puissance insulaire	VARIATION	S-Eg-NA-NP
na: vent fort	npna: cause du vent fort	VARIATION	S-Eg-NA-NP
na: vent fort	npna: vitesse de vent fort	VARIATION	S-Eg-NA-NP
na: vent fort	npna: calage par vent fort	VARIATION	S-Eg-NA-NP
na: cap vert	npna: république de cap vert	VARIATION	S-Eg-NA-NP
na: cp polynomiale	npna: approximation de cp polynomiale	VARIATION	S-Eg-NA-NP
na: scénario open	npna: part du scénario open	VARIATION	S-Eg-NA-NP
na: vent important	npna: vitesse de vent important	VARIATION	S-Eg-NA-NP
na: vent important	npna: cas de vent important	VARIATION	S-Eg-NA-NP
na: nappe profond	npna: géothermie du nappe profond	VARIATION	S-Eg-NA-NP
na: conscience croissant	npna: prise de conscience croissant	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: prolongation du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: sortie du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: emploi de centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: régime du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: courant du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: panne de centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: production du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: site de centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: appel au centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: vie du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: électricité du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: combustible du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: terre rare	npna: aide de terre rare	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: utilisation du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: tranche de centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: cas du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: centrale nucléaire	npna: rentabilité du centrale nucléaire	VARIATION	S-Eg-NA-NP
na: stockage performant	npna: technologie de stockage performant	VARIATION	S-Eg-NA-NP
na: profil semblable	npna: adoption de profil semblable	VARIATION	S-Eg-NA-NP
na: donnée technique	npna: compte de donnée technique	VARIATION	S-Eg-NA-NP
na: achat obligé	npna: prix de achat obligé	VARIATION	S-Eg-NA-NP
na: achat obligé	npna: tarif de achat obligé	VARIATION	S-Eg-NA-NP
na: topologie précédent	npna: avantage du topologie précédent	VARIATION	S-Eg-NA-NP
na: équipement complexe	npna: implantation de équipement complexe	VARIATION	S-Eg-NA-NP
na: prix réel	npna: connaissance du prix réel	VARIATION	S-Eg-NA-NP
na: croissance supérieur	npna: taux de croissance supérieur	VARIATION	S-Eg-NA-NP
na: longueur algébrique	npna: échelle de longueur algébrique	VARIATION	S-Eg-NA-NP
na: appel visuel	npna: point de appel visuel	VARIATION	S-Eg-NA-NP
na: véhicule électrique	npna: challenge du véhicule électrique	VARIATION	S-Eg-NA-NP
na: terrain naturel	npna: rapport au terrain naturel	VARIATION	S-Eg-NA-NP
na: puissance fixe	npna: référence de puissance fixe	VARIATION	S-Eg-NA-NP
na: fonctionnement caractéristique	npna: zone de fonctionnement caractéristique	VARIATION	S-Eg-NA-NP
na: énergie contractuel	npna: fourniture de énergie contractuel	VARIATION	S-Eg-NA-NP
na: modèle diphasé	npna: rappel du modèle diphasé	VARIATION	S-Eg-NA-NP
na: technologie supérieur	npna: école de technologie supérieur	VARIATION	S-Eg-NA-NP
na: forme thermique	npna: stockage sous forme thermique	VARIATION	S-Eg-NA-NP
na: pays voisin	npna: exemple du pays voisin	VARIATION	S-Eg-NA-NP
na: pays voisin	npna: interconnexion au pays voisin	VARIATION	S-Eg-NA-NP
na: pays voisin	npna: réseau du pays voisin	VARIATION	S-Eg-NA-NP
na: commande multivariables	npna: stratégie de commande multivariables	VARIATION	S-Eg-NA-NP
na: loi relatif	npna: projet de loi relatif	VARIATION	S-Eg-NA-NP
na: raccordement électrique	npna: coût du raccordement électrique	VARIATION	S-Eg-NA-NP
na: raccordement électrique	npna: facilité du raccordement électrique	VARIATION	S-Eg-NA-NP
na: énergie rotorique	npna: alimentation à énergie rotorique	VARIATION	S-Eg-NA-NP
na: prévision météo	npna: semaine du prévision météo	VARIATION	S-Eg-NA-NP
na: compétitivité économique	npna: manque de compétitivité économique	VARIATION	S-Eg-NA-NP
na: moyen expérimental	npna: validation par moyen expérimental	VARIATION	S-Eg-NA-NP
na: carbone hfc	npna: hydrofluorures de carbone hfc	VARIATION	S-Eg-NA-NP
na: régime sinusoïdal	npna: système en régime sinusoïdal	VARIATION	S-Eg-NA-NP
na: régime transitoire	npna: fonctionnement en régime transitoire	VARIATION	S-Eg-NA-NP
na: régime transitoire	npna: analyse du régime transitoire	VARIATION	S-Eg-NA-NP
