na: production nucléaire	npna: production de électricité nucléaire	VARIATION	S-I-N(N|A)-PN
na: production nucléaire	npna: production du centrale nucléaire	VARIATION	S-I-N(N|A)-PN
na: électricité nucléaire	npna: électricité du centrale nucléaire	VARIATION	S-I-N(N|A)-PN
na: éolienne moyen	npna: éolienne de taille moyen	VARIATION	S-I-N(N|A)-PN
na: éolienne moyen	npna: éolienne de puissance moyen	VARIATION	S-I-N(N|A)-PN
na: vent moyen	npna: vent de vitesse moyen	VARIATION	S-I-N(N|A)-PN
na: période calme	npna: période de temps calme	VARIATION	S-I-N(N|A)-PN
na: angle fixe	npna: angle de calage fixe	VARIATION	S-I-N(N|A)-PN
na: angle fixe	npna: angle de pale fixe	VARIATION	S-I-N(N|A)-PN
na: banc expérimental	npna: banc de essai expérimental	VARIATION	S-I-N(N|A)-PN
na: niveau technique	npna: niveau du choix technique	VARIATION	S-I-N(N|A)-PN
na: ressource éolien	npna: ressource de énergie éolien	VARIATION	S-I-N(N|A)-PN
na: charge éolien	npna: charge du projet éolien	VARIATION	S-I-N(N|A)-PN
na: vitesse v1	npna: vitesse du vent v1	VARIATION	S-I-N(N|A)-PN
na: site patrimonial	npna: site de intérêt patrimonial	VARIATION	S-I-N(N|A)-PN
na: consommation électrique	npna: consommation de énergie électrique	VARIATION	S-I-N(N|A)-PN
na: maximum disponible	npna: maximum de puissance disponible	VARIATION	S-I-N(N|A)-PN
na: système traditionnel	npna: système de puissance traditionnel	VARIATION	S-I-N(N|A)-PN
na: modèle électrique	npna: modèle du système électrique	VARIATION	S-I-N(N|A)-PN
na: électricité éolien	npna: électricité du système éolien	VARIATION	S-I-N(N|A)-PN
na: électricité éolien	npna: électricité par énergie éolien	VARIATION	S-I-N(N|A)-PN
na: électricité éolien	npna: électricité de origine éolien	VARIATION	S-I-N(N|A)-PN
na: application éolien	npna: application de génération éolien	VARIATION	S-I-N(N|A)-PN
na: application éolien	npna: application au projet éolien	VARIATION	S-I-N(N|A)-PN
na: taille équivalent	npna: taille du groupe équivalent	VARIATION	S-I-N(N|A)-PN
na: pulsation électrique	npna: pulsation du grandeur électrique	VARIATION	S-I-N(N|A)-PN
na: système électrique	npna: système de transformation électrique	VARIATION	S-I-N(N|A)-PN
na: système électrique	npna: système de énergie électrique	VARIATION	S-I-N(N|A)-PN
na: moyen renouvelable	npna: moyen de source renouvelable	VARIATION	S-I-N(N|A)-PN
na: production éolien	npna: production du ferme éolien	VARIATION	S-I-N(N|A)-PN
na: production éolien	npna: production du parc éolien	VARIATION	S-I-N(N|A)-PN
na: production éolien	npna: production de électricité éolien	VARIATION	S-I-N(N|A)-PN
na: production éolien	npna: production de énergie éolien	VARIATION	S-I-N(N|A)-PN
na: vitesse bas	npna: vitesse de rotation bas	VARIATION	S-I-N(N|A)-PN
na: forme renouvelable	npna: forme de énergie renouvelable	VARIATION	S-I-N(N|A)-PN
na: validation expérimental	npna: validation par moyen expérimental	VARIATION	S-I-N(N|A)-PN
na: fréquence électrique	npna: fréquence du réseau électrique	VARIATION	S-I-N(N|A)-PN
nn: réseau e.on	npnn: réseau de type e.on	VARIATION	S-I-N(N|A)-PN
na: cas indirect	npna: cas du contrôle indirect	VARIATION	S-I-N(N|A)-PN
na: vitesse moyen	npna: vitesse de vent moyen	VARIATION	S-I-N(N|A)-PN
na: application direct	npna: application à entraînement direct	VARIATION	S-I-N(N|A)-PN
na: application direct	npna: application de entraînement direct	VARIATION	S-I-N(N|A)-PN
na: cage classique	npna: cage de écureuil classique	VARIATION	S-I-N(N|A)-PN
na: type éolien	npna: type de turbine éolien	VARIATION	S-I-N(N|A)-PN
na: résistance rotorique	npna: résistance du circuit rotorique	VARIATION	S-I-N(N|A)-PN
na: éolienne lent	npna: éolienne à marche lent	VARIATION	S-I-N(N|A)-PN
na: vitesse variable	npna: vitesse de rotation variable	VARIATION	S-I-N(N|A)-PN
na: vitesse variable	npna: vitesse de vent variable	VARIATION	S-I-N(N|A)-PN
na: pourcentage relatif	npna: pourcentage de coût relatif	VARIATION	S-I-N(N|A)-PN
na: réseau voisin	npna: réseau de transport voisin	VARIATION	S-I-N(N|A)-PN
na: réseau voisin	npna: réseau du pays voisin	VARIATION	S-I-N(N|A)-PN
na: énergie alternatif	npna: énergie en courant alternatif	VARIATION	S-I-N(N|A)-PN
na: consommation fossile	npna: consommation de énergie fossile	VARIATION	S-I-N(N|A)-PN
na: consommation fossile	npna: consommation de combustible fossile	VARIATION	S-I-N(N|A)-PN
na: gw éolien	npna: gw de production éolien	VARIATION	S-I-N(N|A)-PN
na: prix variable	npna: prix de vente variable	VARIATION	S-I-N(N|A)-PN
na: transformation électrique	npna: transformation en énergie électrique	VARIATION	S-I-N(N|A)-PN
na: chaîne électrique	npna: chaîne de conversion électrique	VARIATION	S-I-N(N|A)-PN
na: réserve régulier	npna: réserve de puissance régulier	VARIATION	S-I-N(N|A)-PN
na: méthode numérique	npna: méthode de intégration numérique	VARIATION	S-I-N(N|A)-PN
na: énergie complémentaire	npna: énergie de appoint complémentaire	VARIATION	S-I-N(N|A)-PN
na: énergie fossile	npna: énergie de origine fossile	VARIATION	S-I-N(N|A)-PN
na: résistance statorique	npna: résistance du bobinage statorique	VARIATION	S-I-N(N|A)-PN
na: résistance statorique	npna: résistance de phase statorique	VARIATION	S-I-N(N|A)-PN
na: rapport allemand	npna: rapport du réseau allemand	VARIATION	S-I-N(N|A)-PN
na: moyen éolien	npna: moyen de génération éolien	VARIATION	S-I-N(N|A)-PN
na: nombre possible	npna: nombre de loi possible	VARIATION	S-I-N(N|A)-PN
na: superviseur flou	npna: superviseur à logique flou	VARIATION	S-I-N(N|A)-PN
na: angle nécessaire	npna: angle de calage nécessaire	VARIATION	S-I-N(N|A)-PN
na: condition nominal	npna: condition de fonctionnement nominal	VARIATION	S-I-N(N|A)-PN
na: perte important	npna: perte à vide important	VARIATION	S-I-N(N|A)-PN
na: tension fixe	npna: tension de batterie fixe	VARIATION	S-I-N(N|A)-PN
na: source renouvelable	npna: source de production renouvelable	VARIATION	S-I-N(N|A)-PN
na: source renouvelable	npna: source à énergie renouvelable	VARIATION	S-I-N(N|A)-PN
na: source renouvelable	npna: source de électricité renouvelable	VARIATION	S-I-N(N|A)-PN
na: source renouvelable	npna: source de génération renouvelable	VARIATION	S-I-N(N|A)-PN
na: source renouvelable	npna: source de énergie renouvelable	VARIATION	S-I-N(N|A)-PN
na: fréquence supérieur	npna: fréquence de battement supérieur	VARIATION	S-I-N(N|A)-PN
na: courant statorique	npna: courant du bobinage statorique	VARIATION	S-I-N(N|A)-PN
na: courant statorique	npna: courant de ligne statorique	VARIATION	S-I-N(N|A)-PN
na: type électrique	npna: type de générateur électrique	VARIATION	S-I-N(N|A)-PN
na: type électrique	npna: type de machine électrique	VARIATION	S-I-N(N|A)-PN
na: distribution électrique	npna: distribution de énergie électrique	VARIATION	S-I-N(N|A)-PN
na: production annuel	npna: production de énergie annuel	VARIATION	S-I-N(N|A)-PN
na: production renouvelable	npna: production à energie renouvelable	VARIATION	S-I-N(N|A)-PN
na: glissement maximum	npna: glissement de vitesse maximum	VARIATION	S-I-N(N|A)-PN
na: groupe équivalent	npna: groupe de production équivalent	VARIATION	S-I-N(N|A)-PN
na: puissance inférieur	npna: puissance de référence inférieur	VARIATION	S-I-N(N|A)-PN
na: fonctionnement permanent	npna: fonctionnement en régime permanent	VARIATION	S-I-N(N|A)-PN
na: coût annuel	npna: coût du opération annuel	VARIATION	S-I-N(N|A)-PN
na: génération éolien	npna: génération de puissance éolien	VARIATION	S-I-N(N|A)-PN
na: énergie magnétique	npna: énergie sous forme magnétique	VARIATION	S-I-N(N|A)-PN
na: maximum éolien	npna: maximum de puissance éolien	VARIATION	S-I-N(N|A)-PN
na: condition favorable	npna: condition de vent favorable	VARIATION	S-I-N(N|A)-PN
na: angle électrique	npna: angle de rotation électrique	VARIATION	S-I-N(N|A)-PN
na: conversion mécanique	npna: conversion en énergie mécanique	VARIATION	S-I-N(N|A)-PN
na: puissance éolien	npna: puissance du générateur éolien	VARIATION	S-I-N(N|A)-PN
na: puissance éolien	npna: puissance du turbine éolien	VARIATION	S-I-N(N|A)-PN
na: puissance supérieur	npna: puissance de référence supérieur	VARIATION	S-I-N(N|A)-PN
na: charge thermique	npna: charge du centrale thermique	VARIATION	S-I-N(N|A)-PN
na: vitesse fixe	npna: vitesse de rotation fixe	VARIATION	S-I-N(N|A)-PN
na: vitesse fixe	npna: vitesse du vent fixe	VARIATION	S-I-N(N|A)-PN
na: régulateur proportionnel	npna: régulateur de type proportionnel	VARIATION	S-I-N(N|A)-PN
na: modèle global	npna: modèle de description global	VARIATION	S-I-N(N|A)-PN
na: perte total	npna: perte par conduction total	VARIATION	S-I-N(N|A)-PN
na: expression global	npna: expression du perte global	VARIATION	S-I-N(N|A)-PN
na: vie moyen	npna: vie du valeur moyen	VARIATION	S-I-N(N|A)-PN
na: système capacitif	npna: système de stockage capacitif	VARIATION	S-I-N(N|A)-PN
na: système national	npna: système de puissance national	VARIATION	S-I-N(N|A)-PN
na: grandeur rotorique	npna: grandeur du bobinage rotorique	VARIATION	S-I-N(N|A)-PN
na: vitesse nominal	npna: vitesse de fonctionnement nominal	VARIATION	S-I-N(N|A)-PN
na: vitesse nominal	npna: vitesse de rotation nominal	VARIATION	S-I-N(N|A)-PN
na: vitesse nominal	npna: vitesse de vent nominal	VARIATION	S-I-N(N|A)-PN
na: vitesse nominal	npna: vitesse du vent nominal	VARIATION	S-I-N(N|A)-PN
na: temps tr	npna: temps de commutation tr	VARIATION	S-I-N(N|A)-PN
na: axe horizontal	npna: axe de rotation horizontal	VARIATION	S-I-N(N|A)-PN
na: rotor lent	npna: rotor à marche lent	VARIATION	S-I-N(N|A)-PN
na: pont triphasé	npna: pont de diode triphasé	VARIATION	S-I-N(N|A)-PN
na: vitesse optimal	npna: vitesse de fonctionnement optimal	VARIATION	S-I-N(N|A)-PN
na: vitesse optimal	npna: vitesse de rotation optimal	VARIATION	S-I-N(N|A)-PN
na: tension faible	npna: tension de batterie faible	VARIATION	S-I-N(N|A)-PN
na: quantité possible	npna: quantité de puissance possible	VARIATION	S-I-N(N|A)-PN
na: détermination optimal	npna: détermination du niveau optimal	VARIATION	S-I-N(N|A)-PN
na: mesure nécessaire	npna: mesure du courant nécessaire	VARIATION	S-I-N(N|A)-PN
na: inventaire existant	npna: inventaire de donnée existant	VARIATION	S-I-N(N|A)-PN
na: cause local	npna: cause du réchauffement local	VARIATION	S-I-N(N|A)-PN
na: environnement global	npna: environnement de façon global	VARIATION	S-I-N(N|A)-PN
na: cas moyen	npna: cas de vent moyen	VARIATION	S-I-N(N|A)-PN
na: production optimal	npna: production de énergie optimal	VARIATION	S-I-N(N|A)-PN
na: phase rotorique	npna: phase du flux rotorique	VARIATION	S-I-N(N|A)-PN
na: vue technique	npna: vue du réglementation technique	VARIATION	S-I-N(N|A)-PN
na: réseau irlandais	npna: réseau de transport irlandais	VARIATION	S-I-N(N|A)-PN
na: simulateur éolien	npna: simulateur de turbine éolien	VARIATION	S-I-N(N|A)-PN
na: système réel	npna: système de puissance réel	VARIATION	S-I-N(N|A)-PN
na: réseau existant	npna: réseau de autoroute existant	VARIATION	S-I-N(N|A)-PN
na: production électrique	npna: production de énergie électrique	VARIATION	S-I-N(N|A)-PN
na: production électrique	npna: production de puissance électrique	VARIATION	S-I-N(N|A)-PN
na: production thermique	npna: production du centrale thermique	VARIATION	S-I-N(N|A)-PN
na: point mppt	npna: point de fonctionnement mppt	VARIATION	S-I-N(N|A)-PN
na: vecteur unitaire	npna: vecteur de norme unitaire	VARIATION	S-I-N(N|A)-PN
na: courant constant	npna: courant de sortie constant	VARIATION	S-I-N(N|A)-PN
na: contrainte physique	npna: contrainte de nature physique	VARIATION	S-I-N(N|A)-PN
na: étude environnemental	npna: étude de impact environnemental	VARIATION	S-I-N(N|A)-PN
na: cas irlandais	npna: cas du réseau irlandais	VARIATION	S-I-N(N|A)-PN
na: site potentiel	npna: site de implantation potentiel	VARIATION	S-I-N(N|A)-PN
na: côté supérieur	npna: côté du valeur supérieur	VARIATION	S-I-N(N|A)-PN
na: référence constant	npna: référence de puissance constant	VARIATION	S-I-N(N|A)-PN
na: taux constant	npna: taux à valeur constant	VARIATION	S-I-N(N|A)-PN
na: taux constant	npna: taux à prix constant	VARIATION	S-I-N(N|A)-PN
na: commande élévateur	npna: commande du convertisseur élévateur	VARIATION	S-I-N(N|A)-PN
na: tension alternatif	npna: tension du réseau alternatif	VARIATION	S-I-N(N|A)-PN
na: calcul comparatif	npna: calcul du prix comparatif	VARIATION	S-I-N(N|A)-PN
na: électricité fossile	npna: électricité de origine fossile	VARIATION	S-I-N(N|A)-PN
na: réseau français	npna: réseau de transport français	VARIATION	S-I-N(N|A)-PN
na: démarrage faible	npna: démarrage par vent faible	VARIATION	S-I-N(N|A)-PN
na: étude préalable	npna: étude de impact préalable	VARIATION	S-I-N(N|A)-PN
na: système mécanique	npna: système de stockage mécanique	VARIATION	S-I-N(N|A)-PN
na: système mécanique	npna: système de blocage mécanique	VARIATION	S-I-N(N|A)-PN
na: système mécanique	npna: système de transmission mécanique	VARIATION	S-I-N(N|A)-PN
na: étage parallèle	npna: étage de engrenage parallèle	VARIATION	S-I-N(N|A)-PN
na: puissance électrique	npna: puissance de production électrique	VARIATION	S-I-N(N|A)-PN
na: puissance électrique	npna: puissance du entreprise électrique	VARIATION	S-I-N(N|A)-PN
na: méthode disponible	npna: méthode de analyse disponible	VARIATION	S-I-N(N|A)-PN
