na: génération éolien	napan: génération éolien de petit taille	VARIATION	S-Ed-NA-PAN
na: production classique	napan: production classique de gros puissance	VARIATION	S-Ed-NA-PAN
na: maximum éolien	napan: maximum éolien de 6 gw	VARIATION	S-Ed-NA-PAN
na: grandeur physique	napan: grandeur physique en variable linguistique	VARIATION	S-Ed-NA-PAN
na: commande linéaire	napan: commande linéaire à régulateur pi	VARIATION	S-Ed-NA-PAN
na: turbine hydraulique	napan: turbine hydraulique de 2 gw	VARIATION	S-Ed-NA-PAN
na: manière fiable	napan: manière fiable du grand charge	VARIATION	S-Ed-NA-PAN
na: réserve primaire	napan: réserve primaire pour différent condition	VARIATION	S-Ed-NA-PAN
na: commande simultané	napan: commande simultané du deux convertisseur	VARIATION	S-Ed-NA-PAN
na: puissance supérieur	napan: puissance supérieur à 100 kw	VARIATION	S-Ed-NA-PAN
na: puissance supérieur	napan: puissance supérieur à 1 mw	VARIATION	S-Ed-NA-PAN
na: perte énergétique	napan: perte énergétique du différent point	VARIATION	S-Ed-NA-PAN
na: vitesse fixe	napan: vitesse fixe de 3000 tr/min	VARIATION	S-Ed-NA-PAN
na: modèle global	napan: modèle global de simulation----------------------------------------55 iii	VARIATION	S-Ed-NA-PAN
na: union européen	napan: union européen avec 4,15 gw	VARIATION	S-Ed-NA-PAN
na: action intégral	napan: action intégral du régulateur pi	VARIATION	S-Ed-NA-PAN
na: voile classique	napan: voile classique de même surface	VARIATION	S-Ed-NA-PAN
na: puissance instantané	napan: puissance instantané de 1,4 gw	VARIATION	S-Ed-NA-PAN
na: détermination optimal	napan: détermination optimal du différent loi	VARIATION	S-Ed-NA-PAN
na: espacement moyen	napan: espacement moyen entre 9 manuel	VARIATION	S-Ed-NA-PAN
na: tableau comparatif	napan: tableau comparatif du deux commande	VARIATION	S-Ed-NA-PAN
na: inductance mutuel	napan: inductance mutuel entre deux phase	VARIATION	S-Ed-NA-PAN
na: usage immodéré	napan: usage immodéré de combustible fossile	VARIATION	S-Ed-NA-PAN
na: algorithme flou	napan: algorithme flou du différent cas	VARIATION	S-Ed-NA-PAN
na: puissance initial	napan: puissance initial de 800 kw	VARIATION	S-Ed-NA-PAN
na: facteur correctif	napan: facteur correctif de prandtl ftip	VARIATION	S-Ed-NA-PAN
na: vide important	napan: vide important à faible puissance	VARIATION	S-Ed-NA-PAN
na: matrice énergétique	napan: matrice énergétique de nombreux pays	VARIATION	S-Ed-NA-PAN
na: diode inférieur	napan: diode inférieur du même bras	VARIATION	S-Ed-NA-PAN
na: vent supérieur	napan: vent supérieur à 7 m/s	VARIATION	S-Ed-NA-PAN
na: vent supérieur	napan: vent supérieur à 9 m/s	VARIATION	S-Ed-NA-PAN
na: système mécanique	napan: système mécanique de nouveau sorte	VARIATION	S-Ed-NA-PAN
na: puissance total	napan: puissance total de 1720 kw	VARIATION	S-Ed-NA-PAN
na: puissance total	napan: puissance total de 411 kw	VARIATION	S-Ed-NA-PAN
