na: région éventer	napn: région éventer du nord	SYNTACTICAL	S-Ed-NA-PN
na: transport approximatif	napn: transport approximatif du taux	SYNTACTICAL	S-Ed-NA-PN
na: facteur lier	napn: facteur lier au charge	SYNTACTICAL	S-Ed-NA-PN
na: dp,o angle	napn: dp,o angle de calage	SYNTACTICAL	S-Ed-NA-PN
na: direction principal	napn: direction principal du vent	SYNTACTICAL	S-Ed-NA-PN
na: centre français	napn: centre français de exploitation	SYNTACTICAL	S-Ed-NA-PN
na: impact potentiel	napn: impact potentiel du projet	SYNTACTICAL	S-Ed-NA-PN
na: perturbation inhérent	napn: perturbation inhérent au couplage	SYNTACTICAL	S-Ed-NA-PN
na: stockage inertiel	napn: stockage inertiel de énergie	SYNTACTICAL	S-Ed-NA-PN
na: grafcet opérationnel	napn: grafcet opérationnel du problème	SYNTACTICAL	S-Ed-NA-PN
na: énergie éolien	napn: énergie éolien en europe	SYNTACTICAL	S-Ed-NA-PN
na: électricité intermittent	napn: électricité intermittent au marché	SYNTACTICAL	S-Ed-NA-PN
na: donnée brut	napn: donnée brut de environnement	SYNTACTICAL	S-Ed-NA-PN
na: puissance mettre	napn: puissance mettre en œuvre	SYNTACTICAL	S-Ed-NA-PN
na: fonctionnement stable	napn: fonctionnement stable du dispositif	SYNTACTICAL	S-Ed-NA-PN
na: effort mécanique	napn: effort mécanique de pointe	SYNTACTICAL	S-Ed-NA-PN
na: conseil régional	napn: conseil régional du pays	SYNTACTICAL	S-Ed-NA-PN
na: tension composer	napn: tension composer au tension	SYNTACTICAL	S-Ed-NA-PN
na: implantation précis	napn: implantation précis du éolienne	SYNTACTICAL	S-Ed-NA-PN
na: perte aérodynamique	napn: perte aérodynamique par poussée	SYNTACTICAL	S-Ed-NA-PN
na: zone naturel	napn: zone naturel de intérêt	SYNTACTICAL	S-Ed-NA-PN
na: caractéristique spectral	napn: caractéristique spectral de van	SYNTACTICAL	S-Ed-NA-PN
na: ligne noir	napn: ligne noir en tiret	SYNTACTICAL	S-Ed-NA-PN
na: électricité intermittent	napn: électricité intermittent sans condition	SYNTACTICAL	S-Ed-NA-PN
na: simulation paysager	napn: simulation paysager de parc	SYNTACTICAL	S-Ed-NA-PN
na: subvention démesurer	napn: subvention démesurer par rapport	SYNTACTICAL	S-Ed-NA-PN
na: prix moyen	napn: prix moyen de achat	SYNTACTICAL	S-Ed-NA-PN
na: tension élever	napn: tension élever à vent	SYNTACTICAL	S-Ed-NA-PN
na: décalage horaire	napn: décalage horaire du habitude	SYNTACTICAL	S-Ed-NA-PN
na: variation cyclique	napn: variation cyclique de incidence	SYNTACTICAL	S-Ed-NA-PN
na: représentation mathématique	napn: représentation mathématique du système	SYNTACTICAL	S-Ed-NA-PN
na: vitesse fixe	napn: vitesse fixe avec décrochage	SYNTACTICAL	S-Ed-NA-PN
na: demi-période positif	napn: demi-période positif du courant	SYNTACTICAL	S-Ed-NA-PN
na: tsr optimal	napn: tsr optimal pour cp	SYNTACTICAL	S-Ed-NA-PN
na: vent minimal	napn: vent minimal du système	SYNTACTICAL	S-Ed-NA-PN
na: système isoler	napn: système isoler de puissance	SYNTACTICAL	S-Ed-NA-PN
na: niveau moyen	napn: niveau moyen du océan	SYNTACTICAL	S-Ed-NA-PN
na: solution valable	napn: solution valable du problème	SYNTACTICAL	S-Ed-NA-PN
na: vitesse nominal	napn: vitesse nominal à couple	SYNTACTICAL	S-Ed-NA-PN
na: rotor alimenter	napn: rotor alimenter en série	SYNTACTICAL	S-Ed-NA-PN
na: transmission optique	napn: transmission optique du signal	SYNTACTICAL	S-Ed-NA-PN
na: entraînement direct	napn: entraînement direct à vitesse	SYNTACTICAL	S-Ed-NA-PN
na: courbe présenter	napn: courbe présenter en trait	SYNTACTICAL	S-Ed-NA-PN
na: vitesse spécifique	napn: vitesse spécifique du rotor	SYNTACTICAL	S-Ed-NA-PN
na: centrale nucléaire	napn: centrale nucléaire en fin	SYNTACTICAL	S-Ed-NA-PN
na: production éolien	napn: production éolien par rapport	SYNTACTICAL	S-Ed-NA-PN
na: partie traire	napn: partie traire du capacité	SYNTACTICAL	S-Ed-NA-PN
na: système isoler	napn: système isoler de conversion	SYNTACTICAL	S-Ed-NA-PN
na: cas concret	napn: cas concret de surproduction	SYNTACTICAL	S-Ed-NA-PN
na: position fixe	napn: position fixe du stator	SYNTACTICAL	S-Ed-NA-PN
na: énergie mécanique	napn: énergie mécanique du vent	SYNTACTICAL	S-Ed-NA-PN
na: moyen réaliste	napn: moyen réaliste de stockage	SYNTACTICAL	S-Ed-NA-PN
na: énergie renouvelable	napn: énergie renouvelable du bois	SYNTACTICAL	S-Ed-NA-PN
na: transformation normer	napn: transformation normer de park	SYNTACTICAL	S-Ed-NA-PN
na: performance étonnant	napn: performance étonnant en terme	SYNTACTICAL	S-Ed-NA-PN
na: régulation direct	napn: régulation direct du puissance	SYNTACTICAL	S-Ed-NA-PN
na: puissance raccorder	napn: puissance raccorder au réseau	SYNTACTICAL	S-Ed-NA-PN
na: structure proposer	napn: structure proposer par debroe	SYNTACTICAL	S-Ed-NA-PN
na: phase préliminaire	napn: phase préliminaire du projet	SYNTACTICAL	S-Ed-NA-PN
na: site éolien	napn: site éolien en aveyron	SYNTACTICAL	S-Ed-NA-PN
na: fonctionnement complémentaire	napn: fonctionnement complémentaire du convertisseur	SYNTACTICAL	S-Ed-NA-PN
na: tension simple	napn: tension simple au courant	SYNTACTICAL	S-Ed-NA-PN
na: période creux	napn: période creux de consommation	SYNTACTICAL	S-Ed-NA-PN
na: kw interfacée	napn: kw interfacée avec matlab	SYNTACTICAL	S-Ed-NA-PN
na: production décentraliser	napn: production décentraliser au variation	SYNTACTICAL	S-Ed-NA-PN
na: charge moyen	napn: charge moyen du éolienne	SYNTACTICAL	S-Ed-NA-PN
na: segment dédier	napn: segment dédier au système	SYNTACTICAL	S-Ed-NA-PN
na: coût total	napn: coût total du projet	SYNTACTICAL	S-Ed-NA-PN
na: iv.2 prendre	napn: iv.2 prendre en compte	SYNTACTICAL	S-Ed-NA-PN
na: niveau optimal	napn: niveau optimal de pénétration	SYNTACTICAL	S-Ed-NA-PN
na: vitesse variable	napn: vitesse variable sans limite	SYNTACTICAL	S-Ed-NA-PN
na: école polytechnique	napn: école polytechnique de montréal	SYNTACTICAL	S-Ed-NA-PN
na: contact glissant	napn: contact glissant au rotor	SYNTACTICAL	S-Ed-NA-PN
na: ge44/large composant	napn: ge44/large composant de rattachement	SYNTACTICAL	S-Ed-NA-PN
na: vent faible	napn: vent faible sans variation	SYNTACTICAL	S-Ed-NA-PN
na: puissance demander	napn: puissance demander en période	SYNTACTICAL	S-Ed-NA-PN
na: vitesse nominal	napn: vitesse nominal de vent	SYNTACTICAL	S-Ed-NA-PN
na: action supplémentaire	napn: action supplémentaire en terme	SYNTACTICAL	S-Ed-NA-PN
na: système éolien	napn: système éolien à travers	SYNTACTICAL	S-Ed-NA-PN
na: description détailler	napn: description détailler du mouvement	SYNTACTICAL	S-Ed-NA-PN
na: machine asynchrone	napn: machine asynchrone à rotor	SYNTACTICAL	S-Ed-NA-PN
na: évolution dynamique	napn: évolution dynamique du point	SYNTACTICAL	S-Ed-NA-PN
na: recouvrement inverse	napn: recouvrement inverse du diode	SYNTACTICAL	S-Ed-NA-PN
na: institut national	napn: institut national du appellation	SYNTACTICAL	S-Ed-NA-PN
na: turbine éolien	napn: turbine éolien au système	SYNTACTICAL	S-Ed-NA-PN
na: revue international	napn: revue international de génie	SYNTACTICAL	S-Ed-NA-PN
na: unité officiel	napn: unité officiel de mesure	SYNTACTICAL	S-Ed-NA-PN
na: fonctionnement relatif	napn: fonctionnement relatif au système	SYNTACTICAL	S-Ed-NA-PN
na: vitesse linéaire	napn: vitesse linéaire en bout	SYNTACTICAL	S-Ed-NA-PN
na: niveau théorique	napn: niveau théorique de pénétration	SYNTACTICAL	S-Ed-NA-PN
na: perte énergétique	napn: perte énergétique du système	SYNTACTICAL	S-Ed-NA-PN
na: rathlin irlande	napn: rathlin irlande du nord	SYNTACTICAL	S-Ed-NA-PN
na: tension rotorique	napn: tension rotorique de axe	SYNTACTICAL	S-Ed-NA-PN
na: réseau public	napn: réseau public à travers	SYNTACTICAL	S-Ed-NA-PN
na: image vertueux	napn: image vertueux de énergie	SYNTACTICAL	S-Ed-NA-PN
na: réaction parallèle	napn: réaction parallèle au vent	SYNTACTICAL	S-Ed-NA-PN
na: puissance comparer	napn: puissance comparer au référence	SYNTACTICAL	S-Ed-NA-PN
na: perte quadratique	napn: perte quadratique du diode	SYNTACTICAL	S-Ed-NA-PN
na: fiche thématique	napn: fiche thématique du impact	SYNTACTICAL	S-Ed-NA-PN
na: dynamique lent	napn: dynamique lent du système	SYNTACTICAL	S-Ed-NA-PN
na: flux important	napn: flux important de puissance	SYNTACTICAL	S-Ed-NA-PN
na: perte sèche	napn: perte sèche pour edf	SYNTACTICAL	S-Ed-NA-PN
na: conseiller municipal	napn: conseiller municipal du commune	SYNTACTICAL	S-Ed-NA-PN
na: et/ou central	napn: et/ou central à charbon	SYNTACTICAL	S-Ed-NA-PN
na: coût total	napn: coût total du système	SYNTACTICAL	S-Ed-NA-PN
na: graphe fonctionnel	napn: graphe fonctionnel du superviseur	SYNTACTICAL	S-Ed-NA-PN
na: modèle simple	napn: modèle simple de semi-conducteur	SYNTACTICAL	S-Ed-NA-PN
na: générateur synchrone	napn: générateur synchrone à aimant	SYNTACTICAL	S-Ed-NA-PN
na: développement durable	napn: développement durable au travers	SYNTACTICAL	S-Ed-NA-PN
na: lecture critique	napn: lecture critique du volet	SYNTACTICAL	S-Ed-NA-PN
na: production éolien	napn: production éolien en février	SYNTACTICAL	S-Ed-NA-PN
na: énergie cinétique	napn: énergie cinétique du vent	SYNTACTICAL	S-Ed-NA-PN
na: puissance maximal	napn: puissance maximal de charge	SYNTACTICAL	S-Ed-NA-PN
na: recherche scientifique	napn: recherche scientifique à toulouse	SYNTACTICAL	S-Ed-NA-PN
na: tension rotorique	napn: tension rotorique au courant	SYNTACTICAL	S-Ed-NA-PN
na: n1.132 mettre	napn: n1.132 mettre en service	SYNTACTICAL	S-Ed-NA-PN
na: partie profiler	napn: partie profiler du pale	SYNTACTICAL	S-Ed-NA-PN
na: stratégie multivariables	napn: stratégie multivariables à logique	SYNTACTICAL	S-Ed-NA-PN
na: générateur éolien	napn: générateur éolien de référence	SYNTACTICAL	S-Ed-NA-PN
na: université libre	napn: université libre de bruxelles	SYNTACTICAL	S-Ed-NA-PN
na: coût total	napn: coût total hors taxe	SYNTACTICAL	S-Ed-NA-PN
na: groupe intergouvernemental	napn: groupe intergouvernemental de expert	SYNTACTICAL	S-Ed-NA-PN
na: machine asynchrone	napn: machine asynchrone à cage	SYNTACTICAL	S-Ed-NA-PN
na: arrivée principal	napn: arrivée principal de vapeur	SYNTACTICAL	S-Ed-NA-PN
na: courant continu	napn: courant continu entre éolienne	SYNTACTICAL	S-Ed-NA-PN
na: demande variable	napn: demande variable de électricité	SYNTACTICAL	S-Ed-NA-PN
na: servomoteur rose	napn: servomoteur rose du vent	SYNTACTICAL	S-Ed-NA-PN
na: puissance hydraulique	napn: puissance hydraulique du station	SYNTACTICAL	S-Ed-NA-PN
na: contribution global	napn: contribution global du enr	SYNTACTICAL	S-Ed-NA-PN
na: nombre important	napn: nombre important de capteur	SYNTACTICAL	S-Ed-NA-PN
na: production électrique	napn: production électrique du projet	SYNTACTICAL	S-Ed-NA-PN
na: surface utile	napn: surface utile du capteur	SYNTACTICAL	S-Ed-NA-PN
na: mosfet spp11n80c3	napn: mosfet spp11n80c3 en fonction	SYNTACTICAL	S-Ed-NA-PN
na: parc éolien	napn: parc éolien de fontanelle	SYNTACTICAL	S-Ed-NA-PN
na: région délicat	napn: région délicat de régulation	SYNTACTICAL	S-Ed-NA-PN
na: topologie présent	napn: topologie présent du niveau	SYNTACTICAL	S-Ed-NA-PN
na: coût acceptable	napn: coût acceptable par rapport	SYNTACTICAL	S-Ed-NA-PN
na: éolienne munir	napn: éolienne munir du système	SYNTACTICAL	S-Ed-NA-PN
na: scénario présenter	napn: scénario présenter au chapitre	SYNTACTICAL	S-Ed-NA-PN
na: longueur caractéristique	napn: longueur caractéristique de turbulence	SYNTACTICAL	S-Ed-NA-PN
na: quantité fixe	napn: quantité fixe de eau	SYNTACTICAL	S-Ed-NA-PN
na: énergie photonique	napn: énergie photonique en énergie	SYNTACTICAL	S-Ed-NA-PN
na: machine asynchrone	napn: machine asynchrone en simulation	SYNTACTICAL	S-Ed-NA-PN
na: politique éolien	napn: politique éolien au danemark	SYNTACTICAL	S-Ed-NA-PN
na: riccati associer	napn: riccati associer au problème	SYNTACTICAL	S-Ed-NA-PN
na: coût moyen	napn: coût moyen du kwh	SYNTACTICAL	S-Ed-NA-PN
na: puissance mesurer	napn: puissance mesurer au point	SYNTACTICAL	S-Ed-NA-PN
na: académie national	napn: académie national de médecine	SYNTACTICAL	S-Ed-NA-PN
na: coefficient aérodynamique	napn: coefficient aérodynamique de portance	SYNTACTICAL	S-Ed-NA-PN
na: vitesse caractéristique	napn: vitesse caractéristique de turbulence	SYNTACTICAL	S-Ed-NA-PN
na: puissance idéal	napn: puissance idéal de référence	SYNTACTICAL	S-Ed-NA-PN
na: flux global	napn: flux global du énergie	SYNTACTICAL	S-Ed-NA-PN
na: convertisseur statique	napn: convertisseur statique de fréquence	SYNTACTICAL	S-Ed-NA-PN
na: capacité limiter	napn: capacité limiter de transit	SYNTACTICAL	S-Ed-NA-PN
na: prévision météorologique	napn: prévision météorologique par exemple	SYNTACTICAL	S-Ed-NA-PN
na: quantité minimal	napn: quantité minimal de énergie	SYNTACTICAL	S-Ed-NA-PN
na: fréquence électrique	napn: fréquence électrique du générateur	SYNTACTICAL	S-Ed-NA-PN
na: fluide nécessaire	napn: fluide nécessaire au fonctionnement	SYNTACTICAL	S-Ed-NA-PN
na: point central	napn: point central de connexion	SYNTACTICAL	S-Ed-NA-PN
na: puissance extraire	napn: puissance extraire du vent	SYNTACTICAL	S-Ed-NA-PN
na: génie énergétique	napn: génie énergétique à puissance	SYNTACTICAL	S-Ed-NA-PN
na: turbine éolien	napn: turbine éolien de taille	SYNTACTICAL	S-Ed-NA-PN
na: type radial	napn: type radial avec aimant	SYNTACTICAL	S-Ed-NA-PN
na: production mondial	napn: production mondial de électricité	SYNTACTICAL	S-Ed-NA-PN
na: choix politique	napn: choix politique de sortie	SYNTACTICAL	S-Ed-NA-PN
na: kwh central	napn: kwh central à charbon	SYNTACTICAL	S-Ed-NA-PN
na: pôle atlantique	napn: pôle atlantique de génie	SYNTACTICAL	S-Ed-NA-PN
na: prix variable	napn: prix variable du minerai	SYNTACTICAL	S-Ed-NA-PN
na: site internet	napn: site internet en fin	SYNTACTICAL	S-Ed-NA-PN
na: commande multivariables	napn: commande multivariables sur eurostag	SYNTACTICAL	S-Ed-NA-PN
na: modèle numériser	napn: modèle numériser du comportement	SYNTACTICAL	S-Ed-NA-PN
na: système décentraliser	napn: système décentraliser de production	SYNTACTICAL	S-Ed-NA-PN
na: vitesse moyen	napn: vitesse moyen au rotor	SYNTACTICAL	S-Ed-NA-PN
na: colloque electrotechnique	napn: colloque electrotechnique du futur	SYNTACTICAL	S-Ed-NA-PN
na: énergie électrique	napn: énergie électrique en énergie	SYNTACTICAL	S-Ed-NA-PN
na: tension appliquer	napn: tension appliquer au rotor	SYNTACTICAL	S-Ed-NA-PN
na: application éolien	napn: application éolien du convertisseur	SYNTACTICAL	S-Ed-NA-PN
na: bureau franco-allemand	napn: bureau franco-allemand de coordination	SYNTACTICAL	S-Ed-NA-PN
na: pompage hydraulique	napn: pompage hydraulique en norvège	SYNTACTICAL	S-Ed-NA-PN
na: consommation mondial	napn: consommation mondial de électricité	SYNTACTICAL	S-Ed-NA-PN
na: conscience croissant	napn: conscience croissant du réchauffement	SYNTACTICAL	S-Ed-NA-PN
na: modèle économétrique	napn: modèle économétrique du système	SYNTACTICAL	S-Ed-NA-PN
na: capacité total	napn: capacité total du parc	SYNTACTICAL	S-Ed-NA-PN
na: cycle annuel	napn: cycle annuel de demande	SYNTACTICAL	S-Ed-NA-PN
na: période moyenner	napn: période moyenner du travail	SYNTACTICAL	S-Ed-NA-PN
na: stock constituer	napn: stock constituer au fil	SYNTACTICAL	S-Ed-NA-PN
na: turbine éolien	napn: turbine éolien en nombre	SYNTACTICAL	S-Ed-NA-PN
na: capteur mettre	napn: capteur mettre en jeu	SYNTACTICAL	S-Ed-NA-PN
na: production devoir	napn: production devoir au foisonnement	SYNTACTICAL	S-Ed-NA-PN
na: risque financier	napn: risque financier du stockage	SYNTACTICAL	S-Ed-NA-PN
na: site éolien	napn: site éolien du nord	SYNTACTICAL	S-Ed-NA-PN
na: production total	napn: production total de électricité	SYNTACTICAL	S-Ed-NA-PN
na: science appliquer	napn: science appliquer de lyon	SYNTACTICAL	S-Ed-NA-PN
na: solution intéressant	napn: solution intéressant du point	SYNTACTICAL	S-Ed-NA-PN
na: centrale local	napn: centrale local au réseau	SYNTACTICAL	S-Ed-NA-PN
na: production annuel	napn: production annuel en mwh	SYNTACTICAL	S-Ed-NA-PN
na: panne général	napn: panne général en novembre	SYNTACTICAL	S-Ed-NA-PN
na: bobinage connecter	napn: bobinage connecter en étoile	SYNTACTICAL	S-Ed-NA-PN
na: emplacement isoler	napn: emplacement isoler sans raccordement	SYNTACTICAL	S-Ed-NA-PN
na: infrastructure critique	napn: infrastructure critique du réseau	SYNTACTICAL	S-Ed-NA-PN
na: partie principal	napn: partie principal du coût	SYNTACTICAL	S-Ed-NA-PN
na: convertisseur unique	napn: convertisseur unique au rotor	SYNTACTICAL	S-Ed-NA-PN
na: dépense annuel	napn: dépense annuel de capital	SYNTACTICAL	S-Ed-NA-PN
na: secteur sensible	napn: secteur sensible au incendie	SYNTACTICAL	S-Ed-NA-PN
na: source primaire	napn: source primaire de énergie	SYNTACTICAL	S-Ed-NA-PN
na: simulateur physique	napn: simulateur physique de turbine	SYNTACTICAL	S-Ed-NA-PN
na: office national	napn: office national du forêt	SYNTACTICAL	S-Ed-NA-PN
na: schéma synoptique	napn: schéma synoptique du dispositif	SYNTACTICAL	S-Ed-NA-PN
na: difficulté éventuel	napn: difficulté éventuel de nature	SYNTACTICAL	S-Ed-NA-PN
na: régime transitoire	napn: régime transitoire de 500ms	SYNTACTICAL	S-Ed-NA-PN
na: page référencer	napn: page référencer du site	SYNTACTICAL	S-Ed-NA-PN
na: parc éolien	napn: parc éolien en europe	SYNTACTICAL	S-Ed-NA-PN
na: électricité installer	napn: électricité installer en europe	SYNTACTICAL	S-Ed-NA-PN
na: forme renouvelable	napn: forme renouvelable de énergie	SYNTACTICAL	S-Ed-NA-PN
na: recouvrement rapide	napn: recouvrement rapide du convertisseur	SYNTACTICAL	S-Ed-NA-PN
na: association français	napn: association français de normalisation	SYNTACTICAL	S-Ed-NA-PN
na: technique linéaire	napn: technique linéaire de échantillonnage	SYNTACTICAL	S-Ed-NA-PN
na: objectif principal	napn: objectif principal du problème	SYNTACTICAL	S-Ed-NA-PN
na: orientation cyclique	napn: orientation cyclique du aube	SYNTACTICAL	S-Ed-NA-PN
na: prix minimal	napn: prix minimal du kilowattheure	SYNTACTICAL	S-Ed-NA-PN
na: puissance vecteur	napn: puissance vecteur de optimisation	SYNTACTICAL	S-Ed-NA-PN
na: entraînement direct	napn: entraînement direct du générateur	SYNTACTICAL	S-Ed-NA-PN
na: capteur rapide	napn: capteur rapide à axe	SYNTACTICAL	S-Ed-NA-PN
na: énergie éolien	napn: énergie éolien par edf	SYNTACTICAL	S-Ed-NA-PN
na: courant maximal	napn: courant maximal de recouvrement	SYNTACTICAL	S-Ed-NA-PN
na: possibilité intéressant	napn: possibilité intéressant en dénivelé	SYNTACTICAL	S-Ed-NA-PN
na: réduction chimique	napn: réduction chimique de oxydoréduction	SYNTACTICAL	S-Ed-NA-PN
na: réglage secondaire	napn: réglage secondaire de fréquence	SYNTACTICAL	S-Ed-NA-PN
na: changement brusque	napn: changement brusque de charge	SYNTACTICAL	S-Ed-NA-PN
na: calcul élémentaire	napn: calcul élémentaire de ordre	SYNTACTICAL	S-Ed-NA-PN
na: y+=29 comparer	napn: y+=29 comparer au maillage	SYNTACTICAL	S-Ed-NA-PN
na: présence obligatoire	napn: présence obligatoire de bagues	SYNTACTICAL	S-Ed-NA-PN
na: conseil national	napn: conseil national de recherche	SYNTACTICAL	S-Ed-NA-PN
na: simulation précis	napn: simulation précis de sillage	SYNTACTICAL	S-Ed-NA-PN
na: conséquence préjudiciable	napn: conséquence préjudiciable de nature	SYNTACTICAL	S-Ed-NA-PN
na: pollution atmosphérique	napn: pollution atmosphérique au sens	SYNTACTICAL	S-Ed-NA-PN
na: équation décrire	napn: équation décrire au chapitre	SYNTACTICAL	S-Ed-NA-PN
na: quantité possible	napn: quantité possible de énergie	SYNTACTICAL	S-Ed-NA-PN
na: accès prioritaire	napn: accès prioritaire au réseau	SYNTACTICAL	S-Ed-NA-PN
na: vitesse nominal	napn: vitesse nominal du vent	SYNTACTICAL	S-Ed-NA-PN
na: méthode numérique	napn: méthode numérique de calcul	SYNTACTICAL	S-Ed-NA-PN
na: étude prendre	napn: étude prendre en compte	SYNTACTICAL	S-Ed-NA-PN
na: éolienne connecter	napn: éolienne connecter au réseau	SYNTACTICAL	S-Ed-NA-PN
na: synchronisme donner	napn: synchronisme donner par pulsation	SYNTACTICAL	S-Ed-NA-PN
na: rapport total	napn: rapport total de transmission	SYNTACTICAL	S-Ed-NA-PN
na: 3kw disponible	napn: 3kw disponible au laboratoire	SYNTACTICAL	S-Ed-NA-PN
na: courbe représenter	napn: courbe représenter en trait	SYNTACTICAL	S-Ed-NA-PN
na: demande électrique	napn: demande électrique du village	SYNTACTICAL	S-Ed-NA-PN
na: champ magnétique	napn: champ magnétique du sg	SYNTACTICAL	S-Ed-NA-PN
na: tarif réglementer	napn: tarif réglementer du kwh	SYNTACTICAL	S-Ed-NA-PN
na: rendement constant	napn: rendement constant à travers	SYNTACTICAL	S-Ed-NA-PN
na: facteur universel	napn: facteur universel de follings	SYNTACTICAL	S-Ed-NA-PN
na: rotor multipolaire	napn: rotor multipolaire à aimant	SYNTACTICAL	S-Ed-NA-PN
na: énergie cinétique	napn: énergie cinétique du fluide	SYNTACTICAL	S-Ed-NA-PN
na: énergie renouvelable	napn: énergie renouvelable à finalité	SYNTACTICAL	S-Ed-NA-PN
na: courant alternatif	napn: courant alternatif de fréquence	SYNTACTICAL	S-Ed-NA-PN
na: énergie renouvelable	napn: énergie renouvelable hors hydroélectricité	SYNTACTICAL	S-Ed-NA-PN
na: menace imprécis	napn: menace imprécis de pénalité	SYNTACTICAL	S-Ed-NA-PN
na: machine synchrone	napn: machine synchrone à rotor	SYNTACTICAL	S-Ed-NA-PN
na: système hybride	napn: système hybride de puissance	SYNTACTICAL	S-Ed-NA-PN
