na: énergie utilisable	naa: énergie secondaire utilisable	VARIATION	S-I-NA-A
na: surface perméable	naa: surface équivalent perméable	VARIATION	S-I-NA-A
na: intérêt général	naa: intérêt environnemental général	VARIATION	S-I-NA-A
na: demande mondial	naa: demande énergétique mondial	VARIATION	S-I-NA-A
na: parc terrestre	naa: parc éolien terrestre	VARIATION	S-I-NA-A
na: turbine tripale	naa: turbine éolien tripale	VARIATION	S-I-NA-A
na: logic based	naa: logic supervisor based	VARIATION	S-I-NA-A
na: tension variable	naa: tension triphasé variable	VARIATION	S-I-NA-A
na: puissance maximal	naa: puissance mécanique maximal	VARIATION	S-I-NA-A
na: puissance maximal	naa: puissance théorique maximal	VARIATION	S-I-NA-A
na: puissance nominal	naa: puissance apparent nominal	VARIATION	S-I-NA-A
na: modèle standard	naa: modèle k-d standard	VARIATION	S-I-NA-A
na: commission international	naa: commission electrotechnique international	VARIATION	S-I-NA-A
na: ligne vert	naa: ligne pointiller vert	VARIATION	S-I-NA-A
na: association éolien	naa: association générateur éolien	VARIATION	S-I-NA-A
na: parc régional	naa: parc naturel régional	VARIATION	S-I-NA-A
na: parc régional	naa: parc national régional	VARIATION	S-I-NA-A
na: vitesse local	naa: vitesse spécifique local	VARIATION	S-I-NA-A
na: paramètre identique	naa: paramètre principal identique	VARIATION	S-I-NA-A
na: énergie renouvelable	naa: énergie dire renouvelable	VARIATION	S-I-NA-A
na: énergie renouvelable	naa: énergie électrique renouvelable	VARIATION	S-I-NA-A
na: énergie renouvelable	naa: énergie hybride renouvelable	VARIATION	S-I-NA-A
na: énergie renouvelable	naa: énergie primaire renouvelable	VARIATION	S-I-NA-A
na: investissement nécessaire	naa: investissement important nécessaire	VARIATION	S-I-NA-A
na: puissance optimal	naa: puissance éolien optimal	VARIATION	S-I-NA-A
na: énergie annuel	naa: énergie électrique annuel	VARIATION	S-I-NA-A
na: vent faible	naa: vent constant faible	VARIATION	S-I-NA-A
na: rendement maximal	naa: rendement aérodynamique maximal	VARIATION	S-I-NA-A
na: institut national	naa: institut géographique national	VARIATION	S-I-NA-A
na: électricité intermittent	naa: électricité solaire intermittent	VARIATION	S-I-NA-A
na: électricité intermittent	naa: électricité éolien intermittent	VARIATION	S-I-NA-A
na: électricité intermittent	naa: électricité renouvelable intermittent	VARIATION	S-I-NA-A
na: générateur éolien	naa: générateur électrique éolien	VARIATION	S-I-NA-A
na: fuite statorique	naa: fuite magnétique statorique	VARIATION	S-I-NA-A
na: impédance complexe	naa: impédance global complexe	VARIATION	S-I-NA-A
na: pénétration important	naa: pénétration éolien important	VARIATION	S-I-NA-A
na: vent moyen	naa: vent constant moyen	VARIATION	S-I-NA-A
na: puissance maximum	naa: puissance éolien maximum	VARIATION	S-I-NA-A
na: réseau intelligent	naa: réseau électrique intelligent	VARIATION	S-I-NA-A
na: vitesse périphérique	naa: vitesse linéaire périphérique	VARIATION	S-I-NA-A
na: condition extrême	naa: condition météorologique extrême	VARIATION	S-I-NA-A
na: centrale thermique	naa: centrale solaire thermique	VARIATION	S-I-NA-A
na: charge éolien	naa: charge générateur éolien	VARIATION	S-I-NA-A
na: graphe principal	naa: graphe fonctionnel principal	VARIATION	S-I-NA-A
na: puissance mondial	naa: puissance électrique mondial	VARIATION	S-I-NA-A
na: puissance mondial	naa: puissance éolien mondial	VARIATION	S-I-NA-A
na: marché libre	naa: marché international libre	VARIATION	S-I-NA-A
na: grandeur statorique	naa: grandeur diphasé statorique	VARIATION	S-I-NA-A
na: grandeur statorique	naa: grandeur électrique statorique	VARIATION	S-I-NA-A
na: micro hydraulique	naa: micro central hydraulique	VARIATION	S-I-NA-A
na: fréquence optimal	naa: fréquence électrique optimal	VARIATION	S-I-NA-A
na: parc éolien	naa: parc industriel éolien	VARIATION	S-I-NA-A
na: parc éolien	naa: parc national éolien	VARIATION	S-I-NA-A
na: électricité mondial	naa: électricité renouvelable mondial	VARIATION	S-I-NA-A
na: recherche ecn	naa: recherche néerlandais ecn	VARIATION	S-I-NA-A
na: rendement global	naa: rendement électrique global	VARIATION	S-I-NA-A
na: fréquence fixe	naa: fréquence délivrer fixe	VARIATION	S-I-NA-A
na: production national	naa: production électrique national	VARIATION	S-I-NA-A
na: centrale classique	naa: centrale thermique classique	VARIATION	S-I-NA-A
na: énergie fossile	naa: énergie primaire fossile	VARIATION	S-I-NA-A
na: énergie fossile	naa: énergie thermique fossile	VARIATION	S-I-NA-A
na: schéma global	naa: schéma synoptique global	VARIATION	S-I-NA-A
na: puissance idéal	naa: puissance mécanique idéal	VARIATION	S-I-NA-A
na: système tref	naa: système βref tref	VARIATION	S-I-NA-A
na: ressource local	naa: ressource naturel local	VARIATION	S-I-NA-A
na: courant statorique	naa: courant sinusoïdal statorique	VARIATION	S-I-NA-A
na: courant statorique	naa: courant triphasé statorique	VARIATION	S-I-NA-A
na: production annuel	naa: production énergétique annuel	VARIATION	S-I-NA-A
na: production annuel	naa: production moyen annuel	VARIATION	S-I-NA-A
na: réseau simple	naa: réseau maillé simple	VARIATION	S-I-NA-A
na: panneau photovoltaïque	naa: panneau solaire photovoltaïque	VARIATION	S-I-NA-A
na: énergie acceptable	naa: énergie intermittent acceptable	VARIATION	S-I-NA-A
na: condition nécessaire	naa: condition actuel nécessaire	VARIATION	S-I-NA-A
na: aube vertical	naa: aube mobile vertical	VARIATION	S-I-NA-A
na: tension statorique	naa: tension triphasé statorique	VARIATION	S-I-NA-A
na: parc off-shore	naa: parc éolien off-shore	VARIATION	S-I-NA-A
na: zero positif	naa: zero ǻf positif	VARIATION	S-I-NA-A
na: énergie total	naa: énergie cinétique total	VARIATION	S-I-NA-A
na: vitesse synchrone	naa: vitesse dit synchrone	VARIATION	S-I-NA-A
na: énergie turbulent	naa: énergie cinétique turbulent	VARIATION	S-I-NA-A
na: puissance éolien	naa: puissance électrique éolien	VARIATION	S-I-NA-A
na: puissance éolien	naa: puissance actif éolien	VARIATION	S-I-NA-A
na: puissance supérieur	naa: puissance éolien supérieur	VARIATION	S-I-NA-A
na: génération renouvelable	naa: génération hybride renouvelable	VARIATION	S-I-NA-A
na: capacité nécessaire	naa: capacité minimal nécessaire	VARIATION	S-I-NA-A
na: carte ds1103	naa: carte dspace ds1103	VARIATION	S-I-NA-A
na: étude préliminaire	naa: étude financier préliminaire	VARIATION	S-I-NA-A
na: limite théorique	naa: limite physique théorique	VARIATION	S-I-NA-A
na: système national	naa: système électrique national	VARIATION	S-I-NA-A
na: rendement inférieur	naa: rendement total inférieur	VARIATION	S-I-NA-A
na: grandeur rotorique	naa: grandeur diphasé rotorique	VARIATION	S-I-NA-A
na: tension diphasé	naa: tension rotorique diphasé	VARIATION	S-I-NA-A
na: comité national	naa: comité électrotechnique national	VARIATION	S-I-NA-A
na: pont triphasé	naa: pont redresseur triphasé	VARIATION	S-I-NA-A
na: énergie potentiel	naa: énergie mécanique potentiel	VARIATION	S-I-NA-A
na: puissance instantané	naa: puissance consommer instantané	VARIATION	S-I-NA-A
na: k-b model	naa: k-b standard model	VARIATION	S-I-NA-A
na: consommation français	naa: consommation électrique français	VARIATION	S-I-NA-A
na: risque sanitaire	naa: risque potentiel sanitaire	VARIATION	S-I-NA-A
na: fuite rotorique	naa: fuite magnétique rotorique	VARIATION	S-I-NA-A
na: charge moyen	naa: charge électrique moyen	VARIATION	S-I-NA-A
na: charge moyen	naa: charge annuel moyen	VARIATION	S-I-NA-A
na: système réel	naa: système éolien réel	VARIATION	S-I-NA-A
na: puissance extractible	naa: puissance maximal extractible	VARIATION	S-I-NA-A
na: puissance extractible	naa: puissance moyen extractible	VARIATION	S-I-NA-A
na: courant constant	naa: courant continu constant	VARIATION	S-I-NA-A
na: consommation annuel	naa: consommation belge annuel	VARIATION	S-I-NA-A
na: consommation annuel	naa: consommation moyen annuel	VARIATION	S-I-NA-A
na: parc national	naa: parc éolien national	VARIATION	S-I-NA-A
na: puissance local	naa: puissance éolien local	VARIATION	S-I-NA-A
na: énergie disponible	naa: énergie mécanique disponible	VARIATION	S-I-NA-A
na: énergie disponible	naa: énergie cinétique disponible	VARIATION	S-I-NA-A
na: bobinage triphasé	naa: bobinage rotorique triphasé	VARIATION	S-I-NA-A
na: puissance disponible	naa: puissance éolien disponible	VARIATION	S-I-NA-A
na: puissance disponible	naa: puissance maximal disponible	VARIATION	S-I-NA-A
na: puissance disponible	naa: puissance mécanique disponible	VARIATION	S-I-NA-A
na: puissance disponible	naa: puissance théorique disponible	VARIATION	S-I-NA-A
na: puissance disponible	naa: puissance actif disponible	VARIATION	S-I-NA-A
na: champ axial	naa: champ magnétique axial	VARIATION	S-I-NA-A
na: production belge	naa: production électrique belge	VARIATION	S-I-NA-A
na: coût faible	naa: coût marginal faible	VARIATION	S-I-NA-A
na: diode 6f(r	naa: diode standard 6f(r	VARIATION	S-I-NA-A
na: commission electrotechnique	naa: commission international electrotechnique	VARIATION	S-I-NA-A
na: puissance total	naa: puissance installer total	VARIATION	S-I-NA-A
na: pale constant	naa: pale cb1 constant	VARIATION	S-I-NA-A
