n: pressureswitch	nat	pressure:pressure|switch:switch
n: flashover	nat	flash:flash|over:over
n: インターロックレバー	nat	インターロック:インターロック|レバー:レバー
n: screwdriver	nat	screw:screw|driver:driver
n: しているctに	nat	している:している|ctに:ctに
n: overhead	nat	over:over|head:head
n: があるでしょう	nat	がある:がある|でしょう:でしょう
n: coolingfans	nat	cooling:cooling|fans:fans
n: sidelight	nat	side:side|light:light
n: subsynchronous	nat	sub:sub|synchronous:synchronous
n: maxlength	nat	max:max|length:length
n: されたタップを	nat	された:された|タップを:タップを
n: toolbox	nat	tool:tool|box:box
n: windscreen	nat	wind:wind|screen:screen
n: うことができます	nat	うことが:うことが|できます:できます
n: されています	nat	されて:されて|います:います
n: interface	nat	inter:inter|face:face
n: スイッチレバー	nat	スイッチ:スイッチ|レバー:レバー
n: multimeter	nat	multi:multi|meter:meter
n: することをいいます	nat	することを:することを|いいます:いいます
n: towerbox	nat	tower:tower|box:box
n: endplate	nat	end:end|plate:plate
n: たとえばモータ	nat	たとえば:たとえば|モータ:モータ
n: locknut	nat	lock:lock|nut:nut
n: undervoltage	nat	under:under|voltage:voltage
n: eリレーによる	nat	eリレー:eリレー|による:による
n: powerpoint	nat	power:power|point:point
n: platefans	nat	plate:plate|fans:fans
n: リレーサーマルリレー	nat	リレー:リレー|サーマルリレー:サーマルリレー
n: するからといって	nat	するから:するから|といって:といって
n: ヒューズpower	nat	ヒューズ:ヒューズ|power:power
n: wiredrawing	nat	wire:wire|drawing:drawing
n: mvaとして	nat	mva:mva|として:として
n: ジョイントボルト	nat	ジョイント:ジョイント|ボルト:ボルト
n: downwind	nat	down:down|wind:wind
n: longnd	nat	lon:lon|gnd:gnd
n: overall	nat	over:over|all:all
n: switchgear	nat	switch:switch|gear:gear
n: 々のものがありますが	nat	々のものが:々のものが|ありますが:ありますが
n: タイムアウト	nat	タイム:タイム|アウト:アウト
n: することができます	nat	することが:することが|できます:できます
n: リレーマグネットリレーを	nat	リレー:リレー|マグネット:マグネット|リレーを:リレーを
n: してもロックしたままです	nat	しても:しても|ロック:ロック|したままです:したままです
n: international	nat	inter:inter|national:national
n: されたまたは	nat	された:された|または:または
n: ポイントのため	nat	ポイント:ポイント|のため:のため
n: グリースポンプ	nat	グリース:グリース|ポンプ:ポンプ
n: manlock	nat	man:man|lock:lock
n: cutout	nat	cut:cut|out:out
n: のようになります	nat	のように:のように|なります:なります
n: preview	nat	pre:pre|view:view
n: することはできませんが	nat	すること:すること|はできませんが:はできませんが
n: ところでモータは	nat	ところで:ところで|モータは:モータは
n: multiplier	nat	multi:multi|plier:plier
n: スイッチもしくは	nat	スイッチ:スイッチ|もしくは:もしくは
n: hiderr	nat	hid:hid|err:err
n: breakdown	nat	break:break|down:down
n: することができる	nat	することが:することが|できる:できる
n: リアクトルタップ	nat	リアクトル:リアクトル|タップ:タップ
n: camshaft	nat	cam:cam|shaft:shaft
n: busbar	nat	bus:bus|bar:bar
n: overproduction	nat	over:over|production:production
n: ptcサーミスタ	nat	ptc:ptc|サーミスタ:サーミスタ
n: substation	nat	sub:sub|station:station
n: overload	nat	over:over|load:load
n: することはありません	nat	するこ:するこ|とはありません:とはありません
n: overspeed	nat	over:over|speed:speed
n: crankshaft	nat	crank:crank|shaft:shaft
n: sparking	nat	spar:spar|king:king
n: pinout	nat	pin:pin|out:out
n: interlock	nat	inter:inter|lock:lock
n: lonworks	nat	lon:lon|works:works
n: インターロックマグネット	nat	インターロック:インターロック|マグネット:マグネット
n: またはdgr	nat	または:または|dgr:dgr
