n: kabelverlegung	npn: verlegung von seekabeln	MORPHOLOGICAL	M-PI-NN-P
n: energiennutzung	npn: nutzung von windenergie	MORPHOLOGICAL	M-PI-NN-P
n: datenauswertung	npn: auswertung von wetterdatum	MORPHOLOGICAL	M-PI-NN-P
n: anlagengeräusch	npn: geräusch von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagenanzahl	npn: anzahl von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagenleistung	npn: leistung von windkraftanlage	MORPHOLOGICAL	M-PI-NN-P
n: schutzgebietsausweisungen	npn: ausweisung von meeresschutzgebieten	MORPHOLOGICAL	M-PI-NN-P
n: anlagenrotor	npn: rotor von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagenzuverlässigkeit	npn: zuverlässigkeit von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagenverfügbarkeit	npn: verfügbarkeit von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: energieinstitut	npn: institut für windenergie	MORPHOLOGICAL	M-PI-NN-P
n: übertragungslänge	npn: länge für windenergieübertragung	MORPHOLOGICAL	M-PI-NN-P
n: gasanteil	npn: anteil von erdgas	MORPHOLOGICAL	M-PI-NN-P
n: betriebsgenehmigung	npn: genehmigung für volllastbetrieb	MORPHOLOGICAL	M-PI-NN-P
n: anlagentyps	npn: typ von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagezuwachskosten	npn: zuwachs von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: bewertungskriterium	npn: kriterium für einzelfallbewertung	MORPHOLOGICAL	M-PI-NN-P
n: anlagenkennzeichnung	npn: kennzeichnung von windkraftanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagenausbaus	npn: ausbau von biogasanlage	MORPHOLOGICAL	M-PI-NN-P
n: erzeugungssysteme	npn: system für elektrizitätserzeugung	MORPHOLOGICAL	M-PI-NN-P
n: netzausfall	npn: ausfall innerhalb übertragungsnetzes	MORPHOLOGICAL	M-PI-NN-P
n: prognosequalität	npn: qualität von immissionsprognosen	MORPHOLOGICAL	M-PI-NN-P
n: sicherheitsrisiko	npn: risiko für versorgungssicherheit	MORPHOLOGICAL	M-PI-NN-P
n: energieeinsatz	npn: einsatz in windenergie	MORPHOLOGICAL	M-PI-NN-P
n: anlagenentwicklung	npn: entwicklung von windkraftanlage	MORPHOLOGICAL	M-PI-NN-P
n: stromeinspeisung	npn: einspeisung von windstrom	MORPHOLOGICAL	M-PI-NN-P
n: genehmigungsvoraussetzung	npn: voraussetzung für baugenehmigung	MORPHOLOGICAL	M-PI-NN-P
n: anlagentypen	npn: typ von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: kostensituation	npn: situation bezüglich betriebskosten	MORPHOLOGICAL	M-PI-NN-P
n: anlagengeneration	npn: generation von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: energieumwandlung	npn: umwandlung von primärenergie	MORPHOLOGICAL	M-PI-NN-P
n: strangstroms	npn: strom in hauptstrang	MORPHOLOGICAL	M-PI-NN-P
n: maßnahmenplanung	npn: planung von instandhaltungsmaßnahme	MORPHOLOGICAL	M-PI-NN-P
n: energie-einsparung	npn: einsparung von primärenergie	MORPHOLOGICAL	M-PI-NN-P
n: informationserfassung	npn: erfassung von instandhaltungsinformationen	MORPHOLOGICAL	M-PI-NN-P
n: netzeinspeisung	npn: einspeisung in verbundnetz	MORPHOLOGICAL	M-PI-NN-P
n: genehmigungsantrag	npn: antrag auf vollgenehmigung	MORPHOLOGICAL	M-PI-NN-P
n: anlagenkonzepte	npn: konzept für biogasanlage	MORPHOLOGICAL	M-PI-NN-P
n: energienutzung	npn: nutzung von windenergie	MORPHOLOGICAL	M-PI-NN-P
n: verkehrssicherheit	npn: sicherheit in seeverkehr	MORPHOLOGICAL	M-PI-NN-P
n: anlagenakzeptanz	npn: akzeptanz von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: jahresenergieertrag	npn: energie in betrachtungsjahr	MORPHOLOGICAL	M-PI-NN-P
n: kraftwerkseinsatz	npn: einsatz von steinkohlekraftwerk	MORPHOLOGICAL	M-PI-NN-P
n: jahresenergieeinspeisungen	npn: energie in betrachtungsjahr	MORPHOLOGICAL	M-PI-NN-P
n: modellparameter	npn: parameter für simulationsmodell	MORPHOLOGICAL	M-PI-NN-P
n: landnutzungsänderung	npn: nutzung in deutschland	MORPHOLOGICAL	M-PI-NN-P
n: nutzungseinschränkung	npn: einschränkung von grundstücksnutzung	MORPHOLOGICAL	M-PI-NN-P
n: anlagenanzahl	npn: anzahl von neuanlage	MORPHOLOGICAL	M-PI-NN-P
n: anlagenumgebung	npn: umgebung von windenergieanlage	MORPHOLOGICAL	M-PI-NN-P
n: stromerzeugungskosten	npn: erzeugung von windstrom	MORPHOLOGICAL	M-PI-NN-P
n: kraftwerksstilllegungen	npn: stilllegung von atomkraftwerk	MORPHOLOGICAL	M-PI-NN-P
n: energie-institut	npn: institut für windenergie	MORPHOLOGICAL	M-PI-NN-P
n: behördenbeteiligung	npn: beteiligung von fachbehörde	MORPHOLOGICAL	M-PI-NN-P
n: gas-anteil	npn: anteil von erdgas	MORPHOLOGICAL	M-PI-NN-P
n: importabhängigkeit	npn: abhängigkeit von energieimport	MORPHOLOGICAL	M-PI-NN-P
n: einprogrammierung	npn: programmierung von abschalteinrichtungen	MORPHOLOGICAL	M-PI-NN-P
