n: leistungszuwachs	nan: zuwachs installiert leistung	MORPHOLOGICAL	M-PI-NN-A
n: effizienzsteigerung	nan: steigerung technisch effizienz	MORPHOLOGICAL	M-PI-NN-A
n: komponentenentwicklung	nan: entwicklung elektrisch komponente	MORPHOLOGICAL	M-PI-NN-A
n: netzverstärkungs-trassen	nan: verstärkung vorhanden netz	MORPHOLOGICAL	M-PI-NN-A
n: jahresanfang	nan: anfang 90er jahr	MORPHOLOGICAL	M-PI-NN-A
n: energienutzung	nan: nutzung wind­ energie	MORPHOLOGICAL	M-PI-NN-A
n: energiebereich	nan: bereich erneuerbaren energie	MORPHOLOGICAL	M-PI-NN-A
n: energiebereich	nan: bereich erneuerbar energie	MORPHOLOGICAL	M-PI-NN-A
n: instandhaltungsbereich	nan: bereich wartung/ instandhaltung	MORPHOLOGICAL	M-PI-NN-A
n: kapazitätszubaubedarf	nan: zubau neu kapazität	MORPHOLOGICAL	M-PI-NN-A
n: energienutzung	nan: nutzung erneuerbaren energie	MORPHOLOGICAL	M-PI-NN-A
n: stromerzeugungstruktur	nan: struktur konventionell stromerzeugung	MORPHOLOGICAL	M-PI-NN-A
n: jahresanfang	nan: anfang 90'er jahr	MORPHOLOGICAL	M-PI-NN-A
n: kraftwerksausfall	nan: ausfall konventionell kraftwerk	MORPHOLOGICAL	M-PI-NN-A
n: netznutzungsentgelt	nan: nutzung vorhanden netz	MORPHOLOGICAL	M-PI-NN-A
n: netzverstärkungstrassen	nan: verstärkung vorhanden netz	MORPHOLOGICAL	M-PI-NN-A
n: anlagenbetreibers	nan: betreiber genehmigungsbedürftig anlage	MORPHOLOGICAL	M-PI-NN-A
n: kraftwerksparkstruktur	nan: struktur konventionell kraftwerkspark	MORPHOLOGICAL	M-PI-NN-A
n: turbinengröße	nan: größe verwendet turbine	MORPHOLOGICAL	M-PI-NN-A
n: leistungsentwicklung	nan: entwicklung kumuliert leistung	MORPHOLOGICAL	M-PI-NN-A
n: netzverstärkungs	nan: verstärkung vorhanden netz	MORPHOLOGICAL	M-PI-NN-A
n: energiennutzung	nan: nutzung thüringer energie	MORPHOLOGICAL	M-PI-NN-A
n: schwingungsanalyse	nan: analyse höherfrequenter schwingung	MORPHOLOGICAL	M-PI-NN-A
n: transfereinrichtungen	nan: einrichtung • transfer	MORPHOLOGICAL	M-PI-NN-A
n: energienutzung	nan: nutzung erzeugt energie	MORPHOLOGICAL	M-PI-NN-A
n: energieeinsatz	nan: einsatz unerschöpflich energie	MORPHOLOGICAL	M-PI-NN-A
n: netzverstärkungen	nan: verstärkung vorhanden netz	MORPHOLOGICAL	M-PI-NN-A
n: kohlekraftwerkskapazitäten	nan: kapazität neu kohlekraftwerk	MORPHOLOGICAL	M-PI-NN-A
n: kraftwerksleistung	nan: leistung gasbasierter kraftwerk	MORPHOLOGICAL	M-PI-NN-A
n: netzverstärkung	nan: verstärkung vorhanden netz	MORPHOLOGICAL	M-PI-NN-A
n: unsicherheitsanalyse	nan: analyse relevant unsicherheit	MORPHOLOGICAL	M-PI-NN-A
n: netzauslastung	nan: auslastung vorhanden netz	MORPHOLOGICAL	M-PI-NN-A
n: leistungsdatum	nan: datum elektrisch leistung	MORPHOLOGICAL	M-PI-NN-A
n: jahresmittelwert	nan: mittelwert vorangegangen jahr	MORPHOLOGICAL	M-PI-NN-A
n: energiennutzung	nan: nutzung wind­ energie	MORPHOLOGICAL	M-PI-NN-A
n: jahreshälfte	nan: hälfte 80er jahr	MORPHOLOGICAL	M-PI-NN-A
n: szenarienbetrachtungen	nan: betrachtung zukünftig szenarium	MORPHOLOGICAL	M-PI-NN-A
n: anlagenleistung	nan: leistung ersetzt anlage	MORPHOLOGICAL	M-PI-NN-A
n: temperaturmessung	nan: messung t1 temperatur	MORPHOLOGICAL	M-PI-NN-A
n: rücksichtnahmegebot	nan: gebot gegenseitig rücksichtnahme	MORPHOLOGICAL	M-PI-NN-A
n: energieerzeugung	nan: erzeugung elektrisch energie	MORPHOLOGICAL	M-PI-NN-A
n: jahresanfang	nan: anfang 80er jahr	MORPHOLOGICAL	M-PI-NN-A
n: energieerzeugungskosten	nan: erzeugung elektrisch energie	MORPHOLOGICAL	M-PI-NN-A
n: datenauswertung	nan: auswertung landesstatistischer datum	MORPHOLOGICAL	M-PI-NN-A
n: anlagenbetriebs	nan: betrieb genehmigungsbedürftig anlage	MORPHOLOGICAL	M-PI-NN-A
n: windkraftenergieanlage	nan: energie – windkraft	MORPHOLOGICAL	M-PI-NN-A
n: netzbereich	nan: bereich französisch netz	MORPHOLOGICAL	M-PI-NN-A
n: energiennutzung	nan: nutzung regenerativer energie	MORPHOLOGICAL	M-PI-NN-A
n: jahreshälfte	nan: hälfte 90er jahr	MORPHOLOGICAL	M-PI-NN-A
n: energieeinsatz	nan: einsatz erneuerbar energie	MORPHOLOGICAL	M-PI-NN-A
n: stromerzeugungsstruktur	nan: struktur konventionell stromerzeugung	MORPHOLOGICAL	M-PI-NN-A
n: szenarienbetrachtung	nan: betrachtung zukünftig szenarium	MORPHOLOGICAL	M-PI-NN-A
n: strommarktliberalisierung	nan: liberalisierung übersättigt strommarkt	MORPHOLOGICAL	M-PI-NN-A
n: energienutzung	nan: nutzung regenerativer energie	MORPHOLOGICAL	M-PI-NN-A
n: energieversorgungsunternehmen	nan: unternehmen öffentlich energieversorgung	MORPHOLOGICAL	M-PI-NN-A
n: windkraftanlagengenerator	nan: generator klein windkraftanlage	MORPHOLOGICAL	M-PI-NN-A
n: energieübertragung	nan: übertragung elektrisch energie	MORPHOLOGICAL	M-PI-NN-A
n: windrotor	nan: rotor ausreichend wind	MORPHOLOGICAL	M-PI-NN-A
n: energiebereich	nan: bereich erneuerbare energie	MORPHOLOGICAL	M-PI-NN-A
n: energieträgeranteil	nan: anteil einzeln energieträger	MORPHOLOGICAL	M-PI-NN-A
n: kraftstoffsektor	nan: sektor biogenen kraftstoff	MORPHOLOGICAL	M-PI-NN-A
n: energieerzeugungskosten	nan: erzeugung regenerativer energie	MORPHOLOGICAL	M-PI-NN-A
n: emissionsminderungen	nan: minderung jährlich emission	MORPHOLOGICAL	M-PI-NN-A
n: emissionsminderungsverpflichtungen	nan: minderung jährlich emission	MORPHOLOGICAL	M-PI-NN-A
n: windkraftenergie	nan: energie – windkraft	MORPHOLOGICAL	M-PI-NN-A
n: urlauberbefragung	nan: befragung potentiell urlauber	MORPHOLOGICAL	M-PI-NN-A
n: energien-anteil	nan: anteil erneuerbaren energie	MORPHOLOGICAL	M-PI-NN-A
n: energieerzeugungsanlage	nan: erzeugung regenerativer energie	MORPHOLOGICAL	M-PI-NN-A
n: untersuchungsergebnis	nan: ergebnis vorgestellt untersuchung	MORPHOLOGICAL	M-PI-NN-A
n: verfügbarkeitsprognosen	nan: prognose energetisch verfügbarkeit	MORPHOLOGICAL	M-PI-NN-A
n: energieträgeranteil	nan: anteil fossil energieträger	MORPHOLOGICAL	M-PI-NN-A
n: energiennutzung	nan: nutzung erneuerbaren energie	MORPHOLOGICAL	M-PI-NN-A
n: stromeinspeisung	nan: einspeisung erneuerbaren strom	MORPHOLOGICAL	M-PI-NN-A
n: energienutzung	nan: nutzung thüringer energie	MORPHOLOGICAL	M-PI-NN-A
n: netznutzungsgutschrift	nan: nutzung vorhanden netz	MORPHOLOGICAL	M-PI-NN-A
n: signalverfügbarkeit	nan: verfügbarkeit auswertbaren signal	MORPHOLOGICAL	M-PI-NN-A
n: leistungsmessungen	nan: messung intern leistung	MORPHOLOGICAL	M-PI-NN-A
n: emissionsminderung	nan: minderung jährlich emission	MORPHOLOGICAL	M-PI-NN-A
n: modellergebnis	nan: ergebnis entwickelt modell	MORPHOLOGICAL	M-PI-NN-A
n: energiennutzung	nan: nutzung erzeugt energie	MORPHOLOGICAL	M-PI-NN-A
