ancn: zentral zuverlässigkeitsdatenbank und kennwertebibliothek	an: zentral zuverlässigkeitsdatenbank	SYNTACTICAL	S-Ed-AN-CN
ancn: rein forschungsthema und gezeitenkraftwerke	an: rein forschungsthema	SYNTACTICAL	S-Ed-AN-CN
ancn: extern betriebsbedingung wie windgeschwindigkeit	an: extern betriebsbedingung	SYNTACTICAL	S-Ed-AN-CN
ancn: verschieden rahmenbedingung und effekt	an: verschieden rahmenbedingung	SYNTACTICAL	S-Ed-AN-CN
ancn: wahrnehmbar auffälligkeit und lästigkeit	an: wahrnehmbar auffälligkeit	SYNTACTICAL	S-Ed-AN-CN
ancn: norddeutschlands höhenbegrenzungen und abstandsregelungen	an: norddeutschlands höhenbegrenzungen	SYNTACTICAL	S-Ed-AN-CN
ancn: repräsentativ datenbasis als voraussetzung	an: repräsentativ datenbasis	SYNTACTICAL	S-Ed-AN-CN
ancn: gering leistungsaufnahmen und energiebedarf	an: gering leistungsaufnahmen	SYNTACTICAL	S-Ed-AN-CN
ancn: technisch konzept und zuverlässigkeiten	an: technisch konzept	SYNTACTICAL	S-Ed-AN-CN
ancn: ähnlich struktur wie enertrag	an: ähnlich struktur	SYNTACTICAL	S-Ed-AN-CN
ancn: eigentlich kabelkonstruktion und –funktionalität	an: eigentlich kabelkonstruktion	SYNTACTICAL	S-Ed-AN-CN
ancn: entsprechend schutzmaßnahme und abdichtung	an: entsprechend schutzmaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: besonder wahl und auslegung	an: besonder wahl	SYNTACTICAL	S-Ed-AN-CN
ancn: deutlich verschärfung und kontrolle	an: deutlich verschärfung	SYNTACTICAL	S-Ed-AN-CN
ancn: ambitioniert reduktionsziel und ausbaustrategien	an: ambitioniert reduktionsziel	SYNTACTICAL	S-Ed-AN-CN
ancn: einheitlich codierung und katalog	an: einheitlich codierung	SYNTACTICAL	S-Ed-AN-CN
ancn: wichtig voraussetzung und anforderung	an: wichtig voraussetzung	SYNTACTICAL	S-Ed-AN-CN
ancn: sorgfältig bestimmung und behandlung	an: sorgfältig bestimmung	SYNTACTICAL	S-Ed-AN-CN
ancn: sorgsam herstellung und nutzung	an: sorgsam herstellung	SYNTACTICAL	S-Ed-AN-CN
ancn: intensiv beratung und vorplanungen	an: intensiv beratung	SYNTACTICAL	S-Ed-AN-CN
ancn: politisch position und szenarium	an: politisch position	SYNTACTICAL	S-Ed-AN-CN
ancn: a.9.4 fördermaßnahme und gesetzgebung	an: a.9.4 fördermaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: konstant spannung und frequenz	an: konstant spannung	SYNTACTICAL	S-Ed-AN-CN
ancn: neu wka oder windkraftanlagenparks	an: neu wka	SYNTACTICAL	S-Ed-AN-CN
ancn: übertragungsverhalten lastfluß und kurzschluss	an: übertragungsverhalten lastfluß	SYNTACTICAL	S-Ed-AN-CN
ancn: problematik windkraftanlage und tourismus	an: problematik windkraftanlage	SYNTACTICAL	S-Ed-AN-CN
ancn: umweltbewusstseins gesetzgebung und fördermaßnahme	an: umweltbewusstseins gesetzgebung	SYNTACTICAL	S-Ed-AN-CN
ancn: örtlich bedingung wie wohnbebauung	an: örtlich bedingung	SYNTACTICAL	S-Ed-AN-CN
ancn: sogenannt maximallasten und ermüdungs	an: sogenannt maximallasten	SYNTACTICAL	S-Ed-AN-CN
ancn: beispie verfahrensanweisung und formular	an: beispie verfahrensanweisung	SYNTACTICAL	S-Ed-AN-CN
ancn: • windturbine oder windrad	an: • windturbine	SYNTACTICAL	S-Ed-AN-CN
ancn: ökologisch risiko und ressourcenrestriktionen	an: ökologisch risiko	SYNTACTICAL	S-Ed-AN-CN
ancn: schutzbedürftig bereich wie wohnung	an: schutzbedürftig bereich	SYNTACTICAL	S-Ed-AN-CN
ancn: dienststelle umwelt und energie	an: dienststelle umwelt	SYNTACTICAL	S-Ed-AN-CN
ancn: energiewirtschaftlich kenndaten wie brennstoffeinsatz	an: energiewirtschaftlich kenndaten	SYNTACTICAL	S-Ed-AN-CN
ancn: auftretend wirbel und luftreibungen	an: auftretend wirbel	SYNTACTICAL	S-Ed-AN-CN
ancn: möglich auswirkung und merkmal	an: möglich auswirkung	SYNTACTICAL	S-Ed-AN-CN
ancn: eindeutig bezeichnung und identifizierung	an: eindeutig bezeichnung	SYNTACTICAL	S-Ed-AN-CN
ancn: gerecht verteilung und lebensqualität	an: gerecht verteilung	SYNTACTICAL	S-Ed-AN-CN
ancn: spezifisch randbedingung als hauptrestriktion	an: spezifisch randbedingung	SYNTACTICAL	S-Ed-AN-CN
ancn: einzeln windenergieanlage und windpark	an: einzeln windenergieanlage	SYNTACTICAL	S-Ed-AN-CN
ancn: innovativ prüfverfahren und transportwesen	an: innovativ prüfverfahren	SYNTACTICAL	S-Ed-AN-CN
ancn: gezielt bewertung sowie analyse	an: gezielt bewertung	SYNTACTICAL	S-Ed-AN-CN
ancn: wachsend rotordurchmesser und turmhöhen	an: wachsend rotordurchmesser	SYNTACTICAL	S-Ed-AN-CN
ancn: 118 zusammenfassung und ausblick	an: 118 zusammenfassung	SYNTACTICAL	S-Ed-AN-CN
ancn: gegenwärtig politikansatz und investitionstrends	an: gegenwärtig politikansatz	SYNTACTICAL	S-Ed-AN-CN
ancn: – asynchrongeneratoren als ständerausführungen	an: – asynchrongeneratoren	SYNTACTICAL	S-Ed-AN-CN
ancn: nachhaltig energienutzung und umweltverträglichkeit	an: nachhaltig energienutzung	SYNTACTICAL	S-Ed-AN-CN
ancn: gemessen anlage als repräsentant	an: gemessen anlage	SYNTACTICAL	S-Ed-AN-CN
ancn: kulturhistorisch landschaft sowie einschränkung	an: kulturhistorisch landschaft	SYNTACTICAL	S-Ed-AN-CN
ancn: regional weiterverteiler und stadtwerk	an: regional weiterverteiler	SYNTACTICAL	S-Ed-AN-CN
ancn: konventionell kraftwerkspark sowie netzverstärkungen	an: konventionell kraftwerkspark	SYNTACTICAL	S-Ed-AN-CN
ancn: zitiert literatur und abbildungsverzeichnis	an: zitiert literatur	SYNTACTICAL	S-Ed-AN-CN
ancn: erst einschätzung und beurteilung	an: erst einschätzung	SYNTACTICAL	S-Ed-AN-CN
ancn: bewährt richtlinie und empfehlung	an: bewährt richtlinie	SYNTACTICAL	S-Ed-AN-CN
ancn: europäisch regelung wie umweltverträglichkeitsprüfung	an: europäisch regelung	SYNTACTICAL	S-Ed-AN-CN
ancn: heterogen struktur und system	an: heterogen struktur	SYNTACTICAL	S-Ed-AN-CN
ancn: technisch betriebsführung und instandsetzung	an: technisch betriebsführung	SYNTACTICAL	S-Ed-AN-CN
ancn: mechanisch komponente wie blattverstellung	an: mechanisch komponente	SYNTACTICAL	S-Ed-AN-CN
ancn: bundesländer schleswig-holstein und mecklenburg-vorpommern	an: bundesländer schleswig-holstein	SYNTACTICAL	S-Ed-AN-CN
ancn: elektrisch leistung und schallleistungspegel	an: elektrisch leistung	SYNTACTICAL	S-Ed-AN-CN
ancn: erneuerbare energie und energiespartechnologie	an: erneuerbare energie	SYNTACTICAL	S-Ed-AN-CN
ancn: unterschiedlich definition und messkonzepte	an: unterschiedlich definition	SYNTACTICAL	S-Ed-AN-CN
ancn: arbeitskreisen energie und naturschutz	an: arbeitskreisen energie	SYNTACTICAL	S-Ed-AN-CN
ancn: elektrisch leistung und drehzahl	an: elektrisch leistung	SYNTACTICAL	S-Ed-AN-CN
ancn: festgesetzt fläche sowie fläche	an: festgesetzt fläche	SYNTACTICAL	S-Ed-AN-CN
ancn: a.11.4 fördermaßnahme und gesetzgebung	an: a.11.4 fördermaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: groß landfläche als deutschland	an: groß landfläche	SYNTACTICAL	S-Ed-AN-CN
ancn: spezifisch risiko und hemmnis	an: spezifisch risiko	SYNTACTICAL	S-Ed-AN-CN
ancn: normal urlauber und segler/sportbootfahrer	an: normal urlauber	SYNTACTICAL	S-Ed-AN-CN
ancn: meeresforschung awi und sicherheit	an: meeresforschung awi	SYNTACTICAL	S-Ed-AN-CN
ancn: optimierung – als werkzeug	an: optimierung –	SYNTACTICAL	S-Ed-AN-CN
ancn: urlaubsort einstellung und erfahrung	an: urlaubsort einstellung	SYNTACTICAL	S-Ed-AN-CN
ancn: gestellt antrag als vorbelastung	an: gestellt antrag	SYNTACTICAL	S-Ed-AN-CN
ancn: sparsam haushaltsgerät oder energiesparlampe	an: sparsam haushaltsgerät	SYNTACTICAL	S-Ed-AN-CN
ancn: gesetzlich grundlage und beurteilungskriterium	an: gesetzlich grundlage	SYNTACTICAL	S-Ed-AN-CN
ancn: systematisch aufbereitung und analyse	an: systematisch aufbereitung	SYNTACTICAL	S-Ed-AN-CN
ancn: forschungsbereichs windkrafttechnik und initiator	an: forschungsbereichs windkrafttechnik	SYNTACTICAL	S-Ed-AN-CN
ancn: beteiligt ingenieurbüro und behörde	an: beteiligt ingenieurbüro	SYNTACTICAL	S-Ed-AN-CN
ancn: getrennt berechnung und darstellung	an: getrennt berechnung	SYNTACTICAL	S-Ed-AN-CN
ancn: • sicherung und erweiterung	an: • sicherung	SYNTACTICAL	S-Ed-AN-CN
ancn: mw leistung als testanlage	an: mw leistung	SYNTACTICAL	S-Ed-AN-CN
ancn: gestaltet koordinierungsaufgabe und leistung	an: gestaltet koordinierungsaufgabe	SYNTACTICAL	S-Ed-AN-CN
ancn: • fortsetzung und ausbau	an: • fortsetzung	SYNTACTICAL	S-Ed-AN-CN
ancn: empfindlich person als maßstab	an: empfindlich person	SYNTACTICAL	S-Ed-AN-CN
ancn: reif frucht oder getreide	an: reif frucht	SYNTACTICAL	S-Ed-AN-CN
ancn: gewonnen ergebnis und information	an: gewonnen ergebnis	SYNTACTICAL	S-Ed-AN-CN
ancn: technisch systemstrukturen und ereignisklassifikationen	an: technisch systemstrukturen	SYNTACTICAL	S-Ed-AN-CN
ancn: maximal höhe und schalleistungspegeln	an: maximal höhe	SYNTACTICAL	S-Ed-AN-CN
ancn: verlegt leiter und isolator	an: verlegt leiter	SYNTACTICAL	S-Ed-AN-CN
ancn: arkonabecken südost und pommersche	an: arkonabecken südost	SYNTACTICAL	S-Ed-AN-CN
ancn: beurteilung windenergie und potenzial	an: beurteilung windenergie	SYNTACTICAL	S-Ed-AN-CN
ancn: vattenfall europe und enbw	an: vattenfall europe	SYNTACTICAL	S-Ed-AN-CN
ancn: groß masthöhen und trassenbreiten	an: groß masthöhen	SYNTACTICAL	S-Ed-AN-CN
ancn: mbh gestaltung und redaktion	an: mbh gestaltung	SYNTACTICAL	S-Ed-AN-CN
ancn: verschieden zuschaltmöglichkeiten und betriebsarten	an: verschieden zuschaltmöglichkeiten	SYNTACTICAL	S-Ed-AN-CN
ancn: frühzeitig kommunikation und einbindung	an: frühzeitig kommunikation	SYNTACTICAL	S-Ed-AN-CN
ancn: symmetrisch komponente und ersatzschaltbilder	an: symmetrisch komponente	SYNTACTICAL	S-Ed-AN-CN
ancn: letzt jahr als standard	an: letzt jahr	SYNTACTICAL	S-Ed-AN-CN
ancn: ehemalig ostblockstaat und atomstrom	an: ehemalig ostblockstaat	SYNTACTICAL	S-Ed-AN-CN
ancn: industriepolitisch entscheidung und priorität	an: industriepolitisch entscheidung	SYNTACTICAL	S-Ed-AN-CN
ancn: stromerzeugung tion und kommunikation	an: stromerzeugung tion	SYNTACTICAL	S-Ed-AN-CN
ancn: unabhängig datenquellen und berechnungsverfahren	an: unabhängig datenquellen	SYNTACTICAL	S-Ed-AN-CN
ancn: baurechtlich abstandsfläche oder zuwegungen	an: baurechtlich abstandsfläche	SYNTACTICAL	S-Ed-AN-CN
ancn: • messeteilnahmen und organisation	an: • messeteilnahmen	SYNTACTICAL	S-Ed-AN-CN
ancn: efﬁzienz rung und datenverarbeitung	an: efﬁzienz rung	SYNTACTICAL	S-Ed-AN-CN
ancn: verbindlich standard und zertifizierung	an: verbindlich standard	SYNTACTICAL	S-Ed-AN-CN
ancn: co2-emissionsarmer erzeuger als option	an: co2-emissionsarmer erzeuger	SYNTACTICAL	S-Ed-AN-CN
ancn: notwendig zusammenführung und aufarbeitung	an: notwendig zusammenführung	SYNTACTICAL	S-Ed-AN-CN
ancn: geringfügig verschiebung und erhöhung	an: geringfügig verschiebung	SYNTACTICAL	S-Ed-AN-CN
ancn: • unterstützung und stärkung	an: • unterstützung	SYNTACTICAL	S-Ed-AN-CN
ancn: geführt generator und leistungsbegrenzung	an: geführt generator	SYNTACTICAL	S-Ed-AN-CN
ancn: geändert aerodynamik und dynamik	an: geändert aerodynamik	SYNTACTICAL	S-Ed-AN-CN
ancn: flender ag als ansprechpartner	an: flender ag	SYNTACTICAL	S-Ed-AN-CN
ancn: turbinenhersteller fördermaßnahme und gesetzgebung	an: turbinenhersteller fördermaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: umfangreich entwicklungskorrelation und verifizierungsarbeit	an: umfangreich entwicklungskorrelation	SYNTACTICAL	S-Ed-AN-CN
ancn: 29 windenergieanlage und immissionsschutz	an: 29 windenergieanlage	SYNTACTICAL	S-Ed-AN-CN
ancn: äußer einfluss wie sturm	an: äußer einfluss	SYNTACTICAL	S-Ed-AN-CN
ancn: standardisiert erhebung und zusammenführung	an: standardisiert erhebung	SYNTACTICAL	S-Ed-AN-CN
ancn: kennwerte bcu und crest-faktor	an: kennwerte bcu	SYNTACTICAL	S-Ed-AN-CN
ancn: elektrisch feldstärke als viererbündel	an: elektrisch feldstärke	SYNTACTICAL	S-Ed-AN-CN
ancn: systematisch erfassung und aufbau	an: systematisch erfassung	SYNTACTICAL	S-Ed-AN-CN
ancn: international gremium und institution	an: international gremium	SYNTACTICAL	S-Ed-AN-CN
ancn: gleich betrag und phasenverschiebung	an: gleich betrag	SYNTACTICAL	S-Ed-AN-CN
ancn: messtechnisch untersuchung und analyse	an: messtechnisch untersuchung	SYNTACTICAL	S-Ed-AN-CN
ancn: lang ampelphase und rundumgrün	an: lang ampelphase	SYNTACTICAL	S-Ed-AN-CN
ancn: intelligent stromzähler als plattform	an: intelligent stromzähler	SYNTACTICAL	S-Ed-AN-CN
ancn: öffentlich sicherheit und ordnung	an: öffentlich sicherheit	SYNTACTICAL	S-Ed-AN-CN
ancn: nutzerfreundliche erfassungsmasken als beispiellösungen	an: nutzerfreundliche erfassungsmasken	SYNTACTICAL	S-Ed-AN-CN
ancn: offshore-projekten nordergründe und borkum	an: offshore-projekten nordergründe	SYNTACTICAL	S-Ed-AN-CN
ancn: informationserfassung erschließung und zusammenführung	an: informationserfassung erschließung	SYNTACTICAL	S-Ed-AN-CN
ancn: gleich bevölkerung wie deutschland	an: gleich bevölkerung	SYNTACTICAL	S-Ed-AN-CN
ancn: heizbar anemometern und windfahne	an: heizbar anemometern	SYNTACTICAL	S-Ed-AN-CN
ancn: meerwasser wasserstoff und sauerstoff	an: meerwasser wasserstoff	SYNTACTICAL	S-Ed-AN-CN
ancn: vereisungsbedingungen ergebnis und empfehlung	an: vereisungsbedingungen ergebnis	SYNTACTICAL	S-Ed-AN-CN
ancn: praxisnah ermittlung und beurteilung	an: praxisnah ermittlung	SYNTACTICAL	S-Ed-AN-CN
ancn: bestimmt baugröße und statik	an: bestimmt baugröße	SYNTACTICAL	S-Ed-AN-CN
ancn: fossil brennstoff wie erdöl	an: fossil brennstoff	SYNTACTICAL	S-Ed-AN-CN
ancn: attraktiv urlaubsland und –	an: attraktiv urlaubsland	SYNTACTICAL	S-Ed-AN-CN
ancn: i ausgangsituation und zielsetzung	an: i ausgangsituation	SYNTACTICAL	S-Ed-AN-CN
ancn: redundant hilfsaggregate und sensor	an: redundant hilfsaggregate	SYNTACTICAL	S-Ed-AN-CN
ancn: kulturell schutzgebiet und –objekte	an: kulturell schutzgebiet	SYNTACTICAL	S-Ed-AN-CN
ancn: automatisiert erfassung und strukturierung	an: automatisiert erfassung	SYNTACTICAL	S-Ed-AN-CN
ancn: regenerativen erzeugungseinheit und kraftwerk	an: regenerativen erzeugungseinheit	SYNTACTICAL	S-Ed-AN-CN
ancn: • koordinierung und konzeption	an: • koordinierung	SYNTACTICAL	S-Ed-AN-CN
ancn: landschaft wanderweg und sitzbank	an: landschaft wanderweg	SYNTACTICAL	S-Ed-AN-CN
ancn: sogenannt langsamläufer und schnelläufer	an: sogenannt langsamläufer	SYNTACTICAL	S-Ed-AN-CN
ancn: durchgeführt messung und laboruntersuchung	an: durchgeführt messung	SYNTACTICAL	S-Ed-AN-CN
ancn: a.5.4 fördermaßnahme und gesetzgebung	an: a.5.4 fördermaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: notwendig dokument und datum	an: notwendig dokument	SYNTACTICAL	S-Ed-AN-CN
ancn: unangepasst architektur als landschaftsmerkmale	an: unangepasst architektur	SYNTACTICAL	S-Ed-AN-CN
ancn: weltmeister sprichwort und redewendung	an: weltmeister sprichwort	SYNTACTICAL	S-Ed-AN-CN
ancn: jeweilig ortschaft und region	an: jeweilig ortschaft	SYNTACTICAL	S-Ed-AN-CN
ancn: auftretend änderung und anomalie	an: auftretend änderung	SYNTACTICAL	S-Ed-AN-CN
ancn: optimal austauschzeitpunkt und verfügbarkeit	an: optimal austauschzeitpunkt	SYNTACTICAL	S-Ed-AN-CN
ancn: komplett system als element	an: komplett system	SYNTACTICAL	S-Ed-AN-CN
ancn: a.7.4 fördermaßnahme und gesetzgebung	an: a.7.4 fördermaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: fest vergütungssätze und vergütungszeiträume	an: fest vergütungssätze	SYNTACTICAL	S-Ed-AN-CN
ancn: geeignet testmöglichkeit und pilot	an: geeignet testmöglichkeit	SYNTACTICAL	S-Ed-AN-CN
ancn: a.4.4 fördermaßnahme und gesetzgebung	an: a.4.4 fördermaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: installiert kw und jahr	an: installiert kw	SYNTACTICAL	S-Ed-AN-CN
ancn: technologisch motor und schrittmacher	an: technologisch motor	SYNTACTICAL	S-Ed-AN-CN
ancn: stark straßenverkehr sowie industrie	an: stark straßenverkehr	SYNTACTICAL	S-Ed-AN-CN
ancn: 67530/iso 2813reflektometer als hilfsmittel	an: 67530/iso 2813reflektometer	SYNTACTICAL	S-Ed-AN-CN
ancn: gut wirtschaftlichkeit und wettbewerbsfähigkeit	an: gut wirtschaftlichkeit	SYNTACTICAL	S-Ed-AN-CN
ancn: a.3.4 fördermaßnahme und gesetzgebung	an: a.3.4 fördermaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: wesentlich vogelzugstraßen und wanderweg	an: wesentlich vogelzugstraßen	SYNTACTICAL	S-Ed-AN-CN
ancn: vertreten typ und standort	an: vertreten typ	SYNTACTICAL	S-Ed-AN-CN
ancn: a.8.4 fördermaßnahme und gesetzgebung	an: a.8.4 fördermaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: intensiv beratung und informationsarbeit	an: intensiv beratung	SYNTACTICAL	S-Ed-AN-CN
ancn: klassi­ fizierungssystems und bereich	an: klassi­ fizierungssystems	SYNTACTICAL	S-Ed-AN-CN
ancn: besonder flora und fauna	an: besonder flora	SYNTACTICAL	S-Ed-AN-CN
ancn: konstant widerstand und reaktanzen	an: konstant widerstand	SYNTACTICAL	S-Ed-AN-CN
ancn: hocheffizient kwkanlagen und überprüfung	an: hocheffizient kwkanlagen	SYNTACTICAL	S-Ed-AN-CN
ancn: standardisiert systemstrukturen und datenklassifikationen	an: standardisiert systemstrukturen	SYNTACTICAL	S-Ed-AN-CN
ancn: politisch zielsetzung und ausgestaltung	an: politisch zielsetzung	SYNTACTICAL	S-Ed-AN-CN
ancn: zufriedenstellend vergleichbarkeit und unabhängigkeit	an: zufriedenstellend vergleichbarkeit	SYNTACTICAL	S-Ed-AN-CN
ancn: entsprechend einwirkungszeiten und auftrittswahrscheinlichkeiten	an: entsprechend einwirkungszeiten	SYNTACTICAL	S-Ed-AN-CN
ancn: effizient energienutzung und umweltverträglichkeit	an: effizient energienutzung	SYNTACTICAL	S-Ed-AN-CN
ancn: zahlreich forschungsprojekt und ergie	an: zahlreich forschungsprojekt	SYNTACTICAL	S-Ed-AN-CN
ancn: passend getriebe und lagerböcke	an: passend getriebe	SYNTACTICAL	S-Ed-AN-CN
ancn: beschrieben rahmenbedingung und potenziale	an: beschrieben rahmenbedingung	SYNTACTICAL	S-Ed-AN-CN
ancn: a.6.4 fördermaßnahme und gesetzgebung	an: a.6.4 fördermaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: statistisch auswertung sowie einzelanlage	an: statistisch auswertung	SYNTACTICAL	S-Ed-AN-CN
ancn: aerodynamisch kraft und fliehkräfte	an: aerodynamisch kraft	SYNTACTICAL	S-Ed-AN-CN
ancn: anschließend zerlegung und untersuchung	an: anschließend zerlegung	SYNTACTICAL	S-Ed-AN-CN
ancn: übertragbar wirkleistung als funktion	an: übertragbar wirkleistung	SYNTACTICAL	S-Ed-AN-CN
ancn: festgelegt zeitfenster oder berechnung	an: festgelegt zeitfenster	SYNTACTICAL	S-Ed-AN-CN
ancn: technisch zuverlässigkeit und instandhaltbarkeit	an: technisch zuverlässigkeit	SYNTACTICAL	S-Ed-AN-CN
ancn: • organisation und durchführung	an: • organisation	SYNTACTICAL	S-Ed-AN-CN
ancn: typisch relief und kulturlandschaft	an: typisch relief	SYNTACTICAL	S-Ed-AN-CN
ancn: gut reproduzierbarkeit und vergleichbarkeit	an: gut reproduzierbarkeit	SYNTACTICAL	S-Ed-AN-CN
ancn: installiert wka-leistung und erreichung	an: installiert wka-leistung	SYNTACTICAL	S-Ed-AN-CN
ancn: aktuell geschehnis und aktivität	an: aktuell geschehnis	SYNTACTICAL	S-Ed-AN-CN
ancn: a.2.4 fördermaßnahme und gesetzgebung	an: a.2.4 fördermaßnahme	SYNTACTICAL	S-Ed-AN-CN
ancn: resolution windstromeinspeisung und previento-vorhersage	an: resolution windstromeinspeisung	SYNTACTICAL	S-Ed-AN-CN
ancn: global verbreitung und vernetzung	an: global verbreitung	SYNTACTICAL	S-Ed-AN-CN
ancn: • beratung und vermittlung	an: • beratung	SYNTACTICAL	S-Ed-AN-CN
ancn: zukunftsfähig energiepolitik und klimaschutz	an: zukunftsfähig energiepolitik	SYNTACTICAL	S-Ed-AN-CN
ancn: erneuerbar energie und speicherkapazität	an: erneuerbar energie	SYNTACTICAL	S-Ed-AN-CN
ancn: elektrisch sub-komponente als schwachstelle	an: elektrisch sub-komponente	SYNTACTICAL	S-Ed-AN-CN
ancn: 106 schlussfolgerung und empfehlung	an: 106 schlussfolgerung	SYNTACTICAL	S-Ed-AN-CN
ancn: bereiche material und oberﬂächen	an: bereiche material	SYNTACTICAL	S-Ed-AN-CN
ancn: nordküste nordirlands und northumberland	an: nordküste nordirlands	SYNTACTICAL	S-Ed-AN-CN
ancn: erneuerbare energie sowie elektrizität	an: erneuerbare energie	SYNTACTICAL	S-Ed-AN-CN
ancn: 2-jährig voruntersuchung und 3-jähriges	an: 2-jährig voruntersuchung	SYNTACTICAL	S-Ed-AN-CN
ancn: nah kapitel als parameter	an: nah kapitel	SYNTACTICAL	S-Ed-AN-CN
ancn: technisch entwicklung und innovation	an: technisch entwicklung	SYNTACTICAL	S-Ed-AN-CN
ancn: deutlich aufstockung und umgestaltung	an: deutlich aufstockung	SYNTACTICAL	S-Ed-AN-CN
ancn: ausreichend vergleichbarkeit und nachvollziehbarkeit	an: ausreichend vergleichbarkeit	SYNTACTICAL	S-Ed-AN-CN
ancn: ingenieurgesellschaft zuverlässigkeit und prozessmodellierung	an: ingenieurgesellschaft zuverlässigkeit	SYNTACTICAL	S-Ed-AN-CN
ancn: landkreisen rendsburg-eckernförde und stormann	an: landkreisen rendsburg-eckernförde	SYNTACTICAL	S-Ed-AN-CN
ancn: effizient technologie oder partnerschaft	an: effizient technologie	SYNTACTICAL	S-Ed-AN-CN
ancn: erneuerbare energie als kooperationsangebot	an: erneuerbare energie	SYNTACTICAL	S-Ed-AN-CN
ancn: zugeteilt co2-emissionszertifikate als opportunitätskosten	an: zugeteilt co2-emissionszertifikate	SYNTACTICAL	S-Ed-AN-CN
ancn: windenergiespezifischen methode und werkzeug	an: windenergiespezifischen methode	SYNTACTICAL	S-Ed-AN-CN
ancn: europäisch partner und einrichtung	an: europäisch partner	SYNTACTICAL	S-Ed-AN-CN
ancn: forschung forschung und entwicklung	an: forschung forschung	SYNTACTICAL	S-Ed-AN-CN
ancn: hocheffizient kraftwerk und netz	an: hocheffizient kraftwerk	SYNTACTICAL	S-Ed-AN-CN
ancn: windkraftanlage betriebspunkt und betriebskapazität	an: windkraftanlage betriebspunkt	SYNTACTICAL	S-Ed-AN-CN
ancn: verbindlich fixierung und sicherung	an: verbindlich fixierung	SYNTACTICAL	S-Ed-AN-CN
ancn: dauerhaft umsetzung und kontrolle	an: dauerhaft umsetzung	SYNTACTICAL	S-Ed-AN-CN
ancn: gefordert aufzeichnung und dokumentation	an: gefordert aufzeichnung	SYNTACTICAL	S-Ed-AN-CN
ancn: bremen leistungselektronik und bauelement	an: bremen leistungselektronik	SYNTACTICAL	S-Ed-AN-CN
ancn: ökonomisch effizienz und kostendegressionen	an: ökonomisch effizienz	SYNTACTICAL	S-Ed-AN-CN
ancn: dezentral system wie blockheizkraftwerk	an: dezentral system	SYNTACTICAL	S-Ed-AN-CN
ancn: eigenentwickelten klassifikation und struktur	an: eigenentwickelten klassifikation	SYNTACTICAL	S-Ed-AN-CN
ancn: knapp zertifikatszuteilung und versteigerung	an: knapp zertifikatszuteilung	SYNTACTICAL	S-Ed-AN-CN
