npn: mva für belastungsgrade	npnpn: mva für belastungsgrade von m	SYNTACTICAL	S-Ed-NPN-PN
npn: untersuchung bezüglich oberwellenbehandlung	npnpn: untersuchung bezüglich oberwellenbehandlung von einphasenasynchrongeneratoren	SYNTACTICAL	S-Ed-NPN-PN
npn: strom in hilfswicklung	npnpn: strom in hilfswicklung in mitsystem	SYNTACTICAL	S-Ed-NPN-PN
npn: umwelt durch anblick	npnpn: umwelt durch anblick von windanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: nutzung von elektrizität	npnpn: nutzung von elektrizität mit darstellung	SYNTACTICAL	S-Ed-NPN-PN
npn: informationsvorsprung bezüglich einsatz	npnpn: informationsvorsprung bezüglich einsatz von erzeugungskapazitäten	SYNTACTICAL	S-Ed-NPN-PN
npn: bewertung von instandhaltungsstrategien	npnpn: bewertung von instandhaltungsstrategien in evw-projekt	SYNTACTICAL	S-Ed-NPN-PN
npn: normierung von ertrag	npnpn: normierung von ertrag durch iwet-windindex	SYNTACTICAL	S-Ed-NPN-PN
npn: trendzahl für co2-emissionen	npnpn: trendzahl für co2-emissionen für wohngebäude	SYNTACTICAL	S-Ed-NPN-PN
npn: strom durch hilfswicklung	npnpn: strom in hilfswicklung in gegensystem	SYNTACTICAL	S-Ed-NPN-PN
npn: sicherung von arbeitsplatz	npnpn: sicherung von arbeitsplatz in region	SYNTACTICAL	S-Ed-NPN-PN
npn: bewertung von vermieter	npnpn: bewertung von vermieter von ferienhaus	SYNTACTICAL	S-Ed-NPN-PN
npn: emissionsminderung durch nutzung	npnpn: emissionsminderung durch nutzung von biomasse	SYNTACTICAL	S-Ed-NPN-PN
npn: wartungskosten-ersparnis bei einsatz	npnpn: wartungskosten-ersparnis bei einsatz von vpe-kabels	SYNTACTICAL	S-Ed-NPN-PN
npn: euro in monat	npnpn: euro in monat für strom	SYNTACTICAL	S-Ed-NPN-PN
npn: entwicklungszahlen in mecklenburgvorpommern	npnpn: entwicklungszahlen in mecklenburgvorpommern in zeitablauf	SYNTACTICAL	S-Ed-NPN-PN
npn: offshore-windparks in nordsee	npnpn: offshore-windparks in nordsee durch innovent	SYNTACTICAL	S-Ed-NPN-PN
npn: geltungsbereich von bp	npnpn: geltungsbereich von bp für baugebiet	SYNTACTICAL	S-Ed-NPN-PN
npn: € gegenüber investitionskosten	npnpn: € gegenüber investitionskosten um faktor	SYNTACTICAL	S-Ed-NPN-PN
npn: ﬁzierungskriterien für korrosionsschutz	npnpn: ﬁzierungskriterien für korrosionsschutz bei erstellung	SYNTACTICAL	S-Ed-NPN-PN
npn: richtwert in zusammenhang	npnpn: richtwert in zusammenhang mit lagerzustand	SYNTACTICAL	S-Ed-NPN-PN
npn: kennwertebibliothek für windbranche	npnpn: kennwertebibliothek für windbranche in evw-projekt	SYNTACTICAL	S-Ed-NPN-PN
npn: potentialabschätzung unter verwendung	npnpn: potentialabschätzung unter verwendung von datum	SYNTACTICAL	S-Ed-NPN-PN
npn: wissenstransfer aus energieforschung	npnpn: wissenstransfer aus energieforschung in anwendungspraxen	SYNTACTICAL	S-Ed-NPN-PN
npn: strom durch hilfswicklung	npnpn: strom in hilfswicklung in mitsystem	SYNTACTICAL	S-Ed-NPN-PN
npn: urlaubsentscheidung in abhängigkeit	npnpn: urlaubsentscheidung in abhängigkeit von windkraftanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: vermeidung von bunkerbrand	npnpn: vermeidung von bunkerbrand in abfallverbrennungsanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: errichtung von offshore-windparks	npnpn: errichtung von offshore-windparks in küstenmeer	SYNTACTICAL	S-Ed-NPN-PN
npn: verlustkostenbewertung mit einspeisevergütung	npnpn: verlustkostenbewertung mit einspeisevergütung nach eeg	SYNTACTICAL	S-Ed-NPN-PN
npn: grundlage für zertifizierung	npnpn: grundlage für zertifizierung durch tüv-nord	SYNTACTICAL	S-Ed-NPN-PN
npn: maximalwirkungsgrade für spannung	npnpn: maximalwirkungsgrade für spannung unterhalb nennwert	SYNTACTICAL	S-Ed-NPN-PN
npn: hinblick auf absetzung	npnpn: hinblick auf absetzung für abnutzung	SYNTACTICAL	S-Ed-NPN-PN
npn: servicemitarbeiter auf grundlage	npnpn: servicemitarbeiter auf grundlage von standard	SYNTACTICAL	S-Ed-NPN-PN
npn: berücksichtigung von wechselwirkung	npnpn: berücksichtigung von wechselwirkung mit gesamtanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: windenergienutzung in hinblick	npnpn: windenergienutzung in hinblick auf klimaschutz	SYNTACTICAL	S-Ed-NPN-PN
npn: basis für windenergieerfolge	npnpn: basis für windenergieerfolge in 90erjahren	SYNTACTICAL	S-Ed-NPN-PN
npn: windenergie bei elektrizitätserzeugung	npnpn: windenergie bei elektrizitätserzeugung in deutschland	SYNTACTICAL	S-Ed-NPN-PN
npn: beeinträchtigung während errichtung	npnpn: beeinträchtigung während errichtung bei errichtung	SYNTACTICAL	S-Ed-NPN-PN
npn: rungen bei errichtung	npnpn: rungen bei errichtung von offshore-windparks	SYNTACTICAL	S-Ed-NPN-PN
npn: rahmenbedingung für windenergie	npnpn: rahmenbedingung für windenergie in region	SYNTACTICAL	S-Ed-NPN-PN
npn: zusammenhang zwischen windgeschwindigkeit	npnpn: zusammenhang zwischen windgeschwindigkeit in nabenhöhe	SYNTACTICAL	S-Ed-NPN-PN
npn: hilfsimpedanz in stator	npnpn: hilfsimpedanz in stator in q-achse	SYNTACTICAL	S-Ed-NPN-PN
npn: windfahne für einsatz	npnpn: windfahne für einsatz für windmessung	SYNTACTICAL	S-Ed-NPN-PN
npn: staat in zusammenspiel	npnpn: staat in zusammenspiel mit energiewirtschaft	SYNTACTICAL	S-Ed-NPN-PN
npn: kraftdichte in bezug	npnpn: kraftdichte in bezug auf gewicht	SYNTACTICAL	S-Ed-NPN-PN
npn: endenergieeinsatz in wärmebereich	npnpn: endenergieeinsatz in wärmebereich aufgrund ausschöpfung	SYNTACTICAL	S-Ed-NPN-PN
npn: stralsund unter leistung	npnpn: stralsund unter leistung von frau	SYNTACTICAL	S-Ed-NPN-PN
npn: austrocknungsvorgänge in boden	npnpn: austrocknungsvorgänge in boden während vollastphasen	SYNTACTICAL	S-Ed-NPN-PN
npn: entwicklungsland für import	npnpn: entwicklungsland für import von rohöl	SYNTACTICAL	S-Ed-NPN-PN
npn: spitzenstellung von sachsen-anhalt	npnpn: spitzenstellung von sachsen-anhalt bei windenergieanteil	SYNTACTICAL	S-Ed-NPN-PN
npn: vergangenheit mangels datum	npnpn: vergangenheit mangels datum hinsichtlich zuverlässigkeit	SYNTACTICAL	S-Ed-NPN-PN
npn: dynamik aus kostengrund	npnpn: dynamik aus kostengrund in erzeugungsstruktur	SYNTACTICAL	S-Ed-NPN-PN
npn: schallleistungspegels in genehmigung	npnpn: schallleistungspegels in genehmigung für volllastbetrieb	SYNTACTICAL	S-Ed-NPN-PN
npn: gleichstellung mit offshore-windenergie	npnpn: gleichstellung mit offshore-windenergie hinsichtlich regelung	SYNTACTICAL	S-Ed-NPN-PN
npn: nutzen.4 während umwandlung	npnpn: nutzen.4 während umwandlung von primärenergie	SYNTACTICAL	S-Ed-NPN-PN
npn: windenergie für regionalplanung	npnpn: windenergie für regionalplanung unter beachtung	SYNTACTICAL	S-Ed-NPN-PN
npn: turbinen-generatorsystem mit netzeinspeisung	npnpn: turbinen-generatorsystem mit netzeinspeisung über umrichter	SYNTACTICAL	S-Ed-NPN-PN
npn: info-zentrum für windkraft	npnpn: info-zentrum für windkraft in diskussion	SYNTACTICAL	S-Ed-NPN-PN
npn: zeit mit leistungsreduktion	npnpn: zeit mit leistungsreduktion auf stillstandzeiten	SYNTACTICAL	S-Ed-NPN-PN
npn: einspeisung von biogas	npnpn: einspeisung von biogas in erdgasnetz	SYNTACTICAL	S-Ed-NPN-PN
npn: genehmigung von windenergieanlage	npnpn: genehmigung von windenergieanlage in alltagroutine	SYNTACTICAL	S-Ed-NPN-PN
npn: forschung über entwicklung	npnpn: forschung über entwicklung von umwelttechnik	SYNTACTICAL	S-Ed-NPN-PN
npn: komponente von störung	npnpn: komponente von störung über diagnose	SYNTACTICAL	S-Ed-NPN-PN
npn: darstellung von konzentrationszone	npnpn: darstellung von konzentrationszone in f-plan	SYNTACTICAL	S-Ed-NPN-PN
npn: höhendifferenzen in gelände	npnpn: höhendifferenzen in gelände zwischen standort	SYNTACTICAL	S-Ed-NPN-PN
npn: einspeisegesetz für strom	npnpn: einspeisegesetz für strom aus windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: errichtungskosten von freileitungs-doppelsystemen	npnpn: errichtungskosten von freileitungs-doppelsystemen von betriebsspannung	SYNTACTICAL	S-Ed-NPN-PN
npn: vergütung von strom	npnpn: vergütung für strom aus windkraft	SYNTACTICAL	S-Ed-NPN-PN
npn: gebäude-leit-technik für verbrauchsoptimierung	npnpn: gebäude-leit-technik für verbrauchsoptimierung von strom	SYNTACTICAL	S-Ed-NPN-PN
npn: vergütung für repowering-vorhaben	npnpn: vergütung für repowering-vorhaben nach eeg	SYNTACTICAL	S-Ed-NPN-PN
npn: schlüsselkomponente für einsatz	npnpn: schlüsselkomponente für einsatz von hybridanlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: übertragung von einstellung	npnpn: übertragung von einstellung gegenüber windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: vergütung für einspeisung	npnpn: vergütung für einspeisung von windstrom	SYNTACTICAL	S-Ed-NPN-PN
npn: rahmenbedingung für errichtung	npnpn: rahmenbedingung für errichtung von geothermie-anlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: effizienzsteigerung durch integration	npnpn: effizienzsteigerung durch integration von arbeitsschutz	SYNTACTICAL	S-Ed-NPN-PN
npn: akzeptanz von offshorewindparks	npnpn: akzeptanz von offshorewindparks in mecklenburg-vorpommern	SYNTACTICAL	S-Ed-NPN-PN
npn: akzeptanz für akzeptanz	npnpn: akzeptanz für akzeptanz von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: effekt für tourismus	npnpn: effekt auf tourismus von offshore-windkraftanlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: beschwerdefällen über geräuschimmission	npnpn: beschwerdefällen über geräuschimmission von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: gewerbebetrieb mit gewinnermittlung	npnpn: gewerbebetrieb mit gewinnermittlung durch bilanzierung	SYNTACTICAL	S-Ed-NPN-PN
npn: turbulenz auf lebensdauer	npnpn: turbulenz auf lebensdauer von wea-komponenten	SYNTACTICAL	S-Ed-NPN-PN
npn: betriebsüberwachung über auswertungscenter	npnpn: betriebsüberwachung über auswertungscenter für cms-daten	SYNTACTICAL	S-Ed-NPN-PN
npn: ergebnis in abhängigkeit	npnpn: ergebnis in abhängigkeit von kurzschlussfall	SYNTACTICAL	S-Ed-NPN-PN
npn: antragsunterlage für windenergieanlage	npnpn: antragsunterlage für windenergieanlage für windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: grundlage für beschaffungsstrategie	npnpn: grundlage für beschaffungsstrategie von ersatzteil	SYNTACTICAL	S-Ed-NPN-PN
npn: leistungsaufteilung bei parallelbetrieb	npnpn: leistungsaufteilung bei parallelbetrieb mittels wirkleistungs-/frequenzstatik	SYNTACTICAL	S-Ed-NPN-PN
npn: verwendung von datum	npnpn: verwendung von datum von testfeld	SYNTACTICAL	S-Ed-NPN-PN
npn: verpächter von stellplatz	npnpn: verpächter von stellplatz von wka	SYNTACTICAL	S-Ed-NPN-PN
npn: standortfaktor für windkraftanlage	npnpn: standortfaktor für windkraftanlage in dithmarschen	SYNTACTICAL	S-Ed-NPN-PN
npn: einspeisevergütung nach eeg	npnpn: einspeisevergütung nach eeg mit einspeisevergütung	SYNTACTICAL	S-Ed-NPN-PN
npn: windmühle durch fahrtwind	npnpn: windmühle durch fahrtwind in bewegung	SYNTACTICAL	S-Ed-NPN-PN
npn: regelungskompetenz für genehmigung	npnpn: regelungskompetenz für genehmigung von offshorewindenergieanlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: planungsrecht in verbindung	npnpn: planungsrecht in verbindung mit neufassung	SYNTACTICAL	S-Ed-NPN-PN
npn: wirkung neben schattenwurf	npnpn: wirkung von schattenwurf auf nutztier	SYNTACTICAL	S-Ed-NPN-PN
npn: handlungsstrategie in umgang	npnpn: handlungsstrategie in umgang mit akzeptanzverhalten	SYNTACTICAL	S-Ed-NPN-PN
npn: einspeisung von strom	npnpn: einspeisung von strom aus windkraftanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: rechtsfolge für drittschutz	npnpn: rechtsfolge für drittschutz bei wahl	SYNTACTICAL	S-Ed-NPN-PN
npn: rechtsfrage in zusammenhang	npnpn: rechtsfrage in zusammenhang mit windenergie	SYNTACTICAL	S-Ed-NPN-PN
npn: vibration in wasserkörper	npnpn: vibration in wasserkörper während bau	SYNTACTICAL	S-Ed-NPN-PN
npn: ermittlung von eingangsdaten	npnpn: ermittlung von eingangsdaten für zuverlässigkeitsberechnungen	SYNTACTICAL	S-Ed-NPN-PN
npn: integration von windenergie	npnpn: integration von windenergie in elektrizitatsnetz	SYNTACTICAL	S-Ed-NPN-PN
npn: an­lagen über jahr	npnpn: an­lagen über jahr auf zuverlässigkeit	SYNTACTICAL	S-Ed-NPN-PN
npn: co2-minderung durch ee	npnpn: co2-minderung durch ee ab jahr	SYNTACTICAL	S-Ed-NPN-PN
npn: beitrag aus fachgespräch	npnpn: beitrag aus fachgespräch anlässlich verabschiedung	SYNTACTICAL	S-Ed-NPN-PN
npn: auswirkung von windenergieanlage	npnpn: auswirkung von windenergieanlage auf tourismus	SYNTACTICAL	S-Ed-NPN-PN
npn: aufschaltstrom in simulation	npnpn: aufschaltstrom in simulation nach abbildung	SYNTACTICAL	S-Ed-NPN-PN
npn: verdeckung durch windgeräusch	npnpn: verdeckung durch windgeräusch nach ziffer	SYNTACTICAL	S-Ed-NPN-PN
npn: ergebnis in branche	npnpn: ergebnis in branche um voraussetzung	SYNTACTICAL	S-Ed-NPN-PN
npn: beeinträchtigung von arbeiter	npnpn: beeinträchtigung von arbeiter auf feld	SYNTACTICAL	S-Ed-NPN-PN
npn: tonzuschlages für beurteilung	npnpn: tonzuschlages für beurteilung von geräuschimmission	SYNTACTICAL	S-Ed-NPN-PN
npn: ausfallrate in abhängigkeit	npnpn: ausfallrate in abhängigkeit von betriebsjahr	SYNTACTICAL	S-Ed-NPN-PN
npn: emission von treibhausgas	npnpn: emission von treibhausgas durch steigerung	SYNTACTICAL	S-Ed-NPN-PN
npn: voreilen von hilfsstrom	npnpn: voreilen von hilfsstrom gegen hauptstrom	SYNTACTICAL	S-Ed-NPN-PN
npn: förderung von regionalflughafen	npnpn: förderung von regionalflughafen für billigflieger	SYNTACTICAL	S-Ed-NPN-PN
npn: einzelkriterien bei planung	npnpn: einzelkriterien bei planung für windenergie-anlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: zusatzkosten für anfahrvorgänge	npnpn: zusatzkosten durch anfahrvorgänge aufgrund umsetzung	SYNTACTICAL	S-Ed-NPN-PN
npn: vergütung für strom	npnpn: vergütung von strom aus wind	SYNTACTICAL	S-Ed-NPN-PN
npn: baugruppenwechsel ohne berücksichtigung	npnpn: baugruppenwechsel ohne berücksichtigung von betriebsunterbrechung	SYNTACTICAL	S-Ed-NPN-PN
npn: instandhaltung für windenergie	npnpn: instandhaltung für windenergie innerhalb mabidatenbank	SYNTACTICAL	S-Ed-NPN-PN
npn: export von onshore-windenergieanlagen	npnpn: export von onshore-windenergieanlagen in ausland	SYNTACTICAL	S-Ed-NPN-PN
npn: rückschluß auf auswirkung	npnpn: rückschluß auf auswirkung von windkraftanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: bremsmoment bei variante	npnpn: bremsmoment bei variante mit alsi-läufer	SYNTACTICAL	S-Ed-NPN-PN
npn: hoheitsbefugnisse in bezug	npnpn: hoheitsbefugnisse in bezug auf errichtung	SYNTACTICAL	S-Ed-NPN-PN
npn: straßenverkehr in hinblick	npnpn: straßenverkehr in hinblick auf höhe	SYNTACTICAL	S-Ed-NPN-PN
npn: verwendung von waschbergen	npnpn: verwendung von waschbergen in schifffahrtskanälen	SYNTACTICAL	S-Ed-NPN-PN
npn: mcp-algorithmen mit parameteroptimierung	npnpn: mcp-algorithmen mit parameteroptimierung durch verteilungsanpassung	SYNTACTICAL	S-Ed-NPN-PN
npn: betrieb auf konformität	npnpn: betrieb auf konformität mit genehmigung	SYNTACTICAL	S-Ed-NPN-PN
npn: offshorewindenergieanlagen in abhängigkeit	npnpn: offshorewindenergieanlagen in abhängigkeit von herkunftsort	SYNTACTICAL	S-Ed-NPN-PN
npn: abschreibung in hinblick	npnpn: abschreibung in hinblick auf absetzung	SYNTACTICAL	S-Ed-NPN-PN
npn: auswertungsmethoden für analyse	npnpn: auswertungsmethoden für analyse von wälzlagern	SYNTACTICAL	S-Ed-NPN-PN
npn: verfügbarkeit von windenergieanlage	npnpn: verfügbarkeit von windenergieanlage bei abbildung	SYNTACTICAL	S-Ed-NPN-PN
npn: schallemission in nennleistungsbereich	npnpn: schallemission in nennleistungsbereich durch addition	SYNTACTICAL	S-Ed-NPN-PN
npn: stromanregung unter verwendung	npnpn: stromanregung unter verwendung von simulationswerkszeugen	SYNTACTICAL	S-Ed-NPN-PN
npn: bestimmung von geräuschimmission	npnpn: bestimmung von geräuschimmission durch messung	SYNTACTICAL	S-Ed-NPN-PN
npn: standard bei genehmigung	npnpn: standard bei genehmigung von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: ausgangspunkt für berechnung	npnpn: ausgangspunkt für berechnung von verfügbarkeiten	SYNTACTICAL	S-Ed-NPN-PN
npn: energie aus kkw	npnpn: energie aus kkw auf basis	SYNTACTICAL	S-Ed-NPN-PN
