n: einrichtung	n: richtung	IS_PREFIX_OF	
n: zerstörung	n: störung	IS_PREFIX_OF	
n: ering	a: ing	IS_PREFIX_OF	
a: unzumutbar	a: zumutbar	IS_PREFIX_OF	
n: erkenntnis	a: kenntnis	IS_PREFIX_OF	
n: einrichtung	a: richtung	IS_PREFIX_OF	
a: unzulässig	a: zulässig	IS_PREFIX_OF	
a: missverständlich	a: verständlich	IS_PREFIX_OF	
n: aufwertung	n: wertung	IS_PREFIX_OF	
a: übermäßig	a: mäßig	IS_PREFIX_OF	
n: überlastung	n: lastung	IS_PREFIX_OF	
a: aufgeführt	a: geführt	IS_PREFIX_OF	
a: einwohner	n: wohner	IS_PREFIX_OF	
a: zugeordnet	a: geordnet	IS_PREFIX_OF	
n: ausschluss	n: schluss	IS_PREFIX_OF	
r: umso	r: so	IS_PREFIX_OF	
n: weiterbildung	n: bildung	IS_PREFIX_OF	
n: erklärung	n: klärung	IS_PREFIX_OF	
n: ausnutzungsdauern	n: nutzungsdauern	IS_PREFIX_OF	
a: aufgetreten	a: getreten	IS_PREFIX_OF	
a: angesetzt	a: gesetzt	IS_PREFIX_OF	
n: aufzug	n: zug	IS_PREFIX_OF	
n: gegenteil	n: teil	IS_PREFIX_OF	
a: ungünstig	a: günstig	IS_PREFIX_OF	
n: zubau	n: bau	IS_PREFIX_OF	
n: benutzungsdauer	n: nutzungsdauer	IS_PREFIX_OF	
a: hochqualifiziert	a: qualifiziert	IS_PREFIX_OF	
a: beherrschend	a: herrschend	IS_PREFIX_OF	
n: verminderung	n: minderung	IS_PREFIX_OF	
a: zuständig	a: ständig	IS_PREFIX_OF	
a: verdoppelt	a: doppelt	IS_PREFIX_OF	
n: hinterland	a: land	IS_PREFIX_OF	
n: vorzug	n: zug	IS_PREFIX_OF	
n: bewohner	n: wohner	IS_PREFIX_OF	
n: herauslösung	n: lösung	IS_PREFIX_OF	
n: entwicklung	n: wicklung	IS_PREFIX_OF	
a: umgerechnet	a: gerechnet	IS_PREFIX_OF	
n: anbau	n: bau	IS_PREFIX_OF	
n: erwartung	a: wartung	IS_PREFIX_OF	
n: vorläufer	n: läufer	IS_PREFIX_OF	
n: vorprüfung	n: prüfung	IS_PREFIX_OF	
n: ersatz	n: satz	IS_PREFIX_OF	
n: gegenphase	n: phase	IS_PREFIX_OF	
a: herausgegeben	a: gegeben	IS_PREFIX_OF	
a: unbedingt	a: bedingt	IS_PREFIX_OF	
a: unbekannt	a: bekannt	IS_PREFIX_OF	
a: einheimisch	a: heimisch	IS_PREFIX_OF	
n: ausbauphase	a: bauphase	IS_PREFIX_OF	
n: nichtausnutzung	n: ausnutzung	IS_PREFIX_OF	
n: überprüfung	a: prüfung	IS_PREFIX_OF	
n: verstärkung	n: stärkung	IS_PREFIX_OF	
n: vorrat	a: rat	IS_PREFIX_OF	
n: übersetzung	n: setzung	IS_PREFIX_OF	
n: aufheizung	n: heizung	IS_PREFIX_OF	
a: vordringlich	a: dringlich	IS_PREFIX_OF	
a: umfassend	a: fassend	IS_PREFIX_OF	
n: einsicht	n: sicht	IS_PREFIX_OF	
n: ausnutzung	a: nutzung	IS_PREFIX_OF	
n: vorleistung	a: leistung	IS_PREFIX_OF	
n: einwirkung	a: wirkung	IS_PREFIX_OF	
n: gegenphase	a: phase	IS_PREFIX_OF	
a: unsicherheit	n: sicherheit	IS_PREFIX_OF	
n: unabhängigkeit	n: abhängigkeit	IS_PREFIX_OF	
a: gelb	n: lb	IS_PREFIX_OF	
n: unterspeisung	a: speisung	IS_PREFIX_OF	
n: hochrechnung	a: rechnung	IS_PREFIX_OF	
n: beschichtung	n: schichtung	IS_PREFIX_OF	
r: zugleich	a: gleich	IS_PREFIX_OF	
a: anzeichen	a: zeichen	IS_PREFIX_OF	
n: überleistung	a: leistung	IS_PREFIX_OF	
a: vorgestellt	a: gestellt	IS_PREFIX_OF	
a: angestiegen	a: gestiegen	IS_PREFIX_OF	
a: unwahrscheinlich	a: wahrscheinlich	IS_PREFIX_OF	
a: aufgehend	a: gehend	IS_PREFIX_OF	
a: erd	a: d	IS_PREFIX_OF	
a: unkritisch	a: kritisch	IS_PREFIX_OF	
n: einschätzung	n: schätzung	IS_PREFIX_OF	
a: anstehend	a: stehend	IS_PREFIX_OF	
a: verbleibend	a: bleibend	IS_PREFIX_OF	
a: ber	n: r	IS_PREFIX_OF	
a: ureigen	a: eigen	IS_PREFIX_OF	
n: missverhältnis	n: verhältnis	IS_PREFIX_OF	
n: überleistung	n: leistung	IS_PREFIX_OF	
a: unbegründet	a: begründet	IS_PREFIX_OF	
a: ausgesetzt	a: gesetzt	IS_PREFIX_OF	
n: untertitel	n: titel	IS_PREFIX_OF	
n: umschaltung	n: schaltung	IS_PREFIX_OF	
a: nichtkonventionell	a: konventionell	IS_PREFIX_OF	
n: überproduktion	a: produktion	IS_PREFIX_OF	
n: unsymmetrie	n: symmetrie	IS_PREFIX_OF	
a: unbeschränkt	a: beschränkt	IS_PREFIX_OF	
n: wiederaufbau	n: aufbau	IS_PREFIX_OF	
a: gerecht	a: recht	IS_PREFIX_OF	
a: geworden	a: worden	IS_PREFIX_OF	
a: ausgeteilt	a: geteilt	IS_PREFIX_OF	
n: zwischenzustand	n: zustand	IS_PREFIX_OF	
n: gegenwind	a: wind	IS_PREFIX_OF	
n: gefähr	a: fähr	IS_PREFIX_OF	
n: durchleitung	n: leitung	IS_PREFIX_OF	
n: aussicht	n: sicht	IS_PREFIX_OF	
n: ersteller	n: steller	IS_PREFIX_OF	
a: eingespeist	a: gespeist	IS_PREFIX_OF	
n: verwindung	n: windung	IS_PREFIX_OF	
n: nachzertifizierung	n: zertifizierung	IS_PREFIX_OF	
a: zugebaut	a: gebaut	IS_PREFIX_OF	
n: verkürzung	n: kürzung	IS_PREFIX_OF	
a: anzunehmend	a: zunehmend	IS_PREFIX_OF	
a: gegenkomponenten	a: komponenten	IS_PREFIX_OF	
a: unterhalb	a: halb	IS_PREFIX_OF	
n: überbzw	a: bzw	IS_PREFIX_OF	
n: unterschätzung	a: schätzung	IS_PREFIX_OF	
n: einstufung	n: stufung	IS_PREFIX_OF	
n: voruntersuchung	n: untersuchung	IS_PREFIX_OF	
a: angeordnet	a: geordnet	IS_PREFIX_OF	
a: unverbindlich	a: verbindlich	IS_PREFIX_OF	
a: angenommen	a: genommen	IS_PREFIX_OF	
n: ber	a: r	IS_PREFIX_OF	
a: untergeordnet	a: geordnet	IS_PREFIX_OF	
a: ausgeübt	a: geübt	IS_PREFIX_OF	
n: nachbefragung	a: befragung	IS_PREFIX_OF	
a: bet	n: t	IS_PREFIX_OF	
a: zuid	a: id	IS_PREFIX_OF	
n: unterstützung	n: stützung	IS_PREFIX_OF	
n: ausbau	n: bau	IS_PREFIX_OF	
n: bewahrung	n: wahrung	IS_PREFIX_OF	
n: nichtberücksichtigung	n: berücksichtigung	IS_PREFIX_OF	
a: umw	n: w	IS_PREFIX_OF	
a: anwohner	n: wohner	IS_PREFIX_OF	
a: unbeeinflusst	a: beeinflusst	IS_PREFIX_OF	
n: vorrangzone	n: rangzone	IS_PREFIX_OF	
n: aufteilung	n: teilung	IS_PREFIX_OF	
a: ausgerichtet	a: gerichtet	IS_PREFIX_OF	
n: ausbaukosten	n: baukosten	IS_PREFIX_OF	
n: zwischenfazit	n: fazit	IS_PREFIX_OF	
n: ausschalter	n: schalter	IS_PREFIX_OF	
a: unberührt	a: berührt	IS_PREFIX_OF	
n: vorbelastung	n: belastung	IS_PREFIX_OF	
n: vorleistung	n: leistung	IS_PREFIX_OF	
n: urteil	n: teil	IS_PREFIX_OF	
n: verbund	a: bund	IS_PREFIX_OF	
n: unsteady	n: steady	IS_PREFIX_OF	
r: zurecht	a: recht	IS_PREFIX_OF	
a: unscharf	a: scharf	IS_PREFIX_OF	
a: ermittelbar	a: mittelbar	IS_PREFIX_OF	
a: aufbauend	a: bauend	IS_PREFIX_OF	
n: ausschlag	n: schlag	IS_PREFIX_OF	
a: erbringend	a: bringend	IS_PREFIX_OF	
n: errichtung	a: richtung	IS_PREFIX_OF	
a: hinausgehend	a: gehend	IS_PREFIX_OF	
a: wege	a: e	IS_PREFIX_OF	
a: ungleichmäßig	a: gleichmäßig	IS_PREFIX_OF	
n: ausführung	n: führung	IS_PREFIX_OF	
a: umgehend	a: gehend	IS_PREFIX_OF	
n: vermieter	n: mieter	IS_PREFIX_OF	
n: begründung	n: gründung	IS_PREFIX_OF	
n: vorfinanzierung	n: finanzierung	IS_PREFIX_OF	
a: erhaltend	a: haltend	IS_PREFIX_OF	
n: einheit	n: heit	IS_PREFIX_OF	
a: unbebaut	a: bebaut	IS_PREFIX_OF	
a: vorstehend	a: stehend	IS_PREFIX_OF	
n: übertragung	n: tragung	IS_PREFIX_OF	
a: angestellt	a: gestellt	IS_PREFIX_OF	
a: hochmodern	a: modern	IS_PREFIX_OF	
n: umlage	n: lage	IS_PREFIX_OF	
r: zuerst	r: erst	IS_PREFIX_OF	
n: vorschrift	n: schrift	IS_PREFIX_OF	
n: zuordnung	a: ordnung	IS_PREFIX_OF	
n: nichtverfügbarkeit	n: verfügbarkeit	IS_PREFIX_OF	
n: verschluss	n: schluss	IS_PREFIX_OF	
a: vorgeschrieben	a: geschrieben	IS_PREFIX_OF	
n: untersystem	n: system	IS_PREFIX_OF	
n: auflage	n: lage	IS_PREFIX_OF	
n: verschärfung	n: schärfung	IS_PREFIX_OF	
n: unsicherheit	n: sicherheit	IS_PREFIX_OF	
a: unübersichtlich	a: übersichtlich	IS_PREFIX_OF	
n: geschlecht	a: schlecht	IS_PREFIX_OF	
n: beschluss	n: schluss	IS_PREFIX_OF	
a: bere	n: re	IS_PREFIX_OF	
a: unerwähnt	a: erwähnt	IS_PREFIX_OF	
a: unabhängig	a: abhängig	IS_PREFIX_OF	
r: zuerst	a: erst	IS_PREFIX_OF	
a: zugeteilt	a: geteilt	IS_PREFIX_OF	
a: ausgewählt	a: gewählt	IS_PREFIX_OF	
n: zugewinn	n: gewinn	IS_PREFIX_OF	
n: ankündigung	n: kündigung	IS_PREFIX_OF	
n: anschluss	n: schluss	IS_PREFIX_OF	
n: überspannung	n: spannung	IS_PREFIX_OF	
a: überproportional	a: proportional	IS_PREFIX_OF	
a: ausweich	a: weich	IS_PREFIX_OF	
a: einvereisung	a: vereisung	IS_PREFIX_OF	
n: erfassung	n: fassung	IS_PREFIX_OF	
n: selbsterregung	n: erregung	IS_PREFIX_OF	
a: unwirksam	a: wirksam	IS_PREFIX_OF	
n: bee	n: e	IS_PREFIX_OF	
a: unerheblich	a: erheblich	IS_PREFIX_OF	
n: anbieter	n: bieter	IS_PREFIX_OF	
a: nichtlinear	a: linear	IS_PREFIX_OF	
n: aufzeichnung	n: zeichnung	IS_PREFIX_OF	
n: entkopplung	n: kopplung	IS_PREFIX_OF	
a: überflüssig	a: flüssig	IS_PREFIX_OF	
n: anrechnung	a: rechnung	IS_PREFIX_OF	
n: anschaffung	n: schaffung	IS_PREFIX_OF	
n: anzeichen	n: zeichen	IS_PREFIX_OF	
n: verdeckung	n: deckung	IS_PREFIX_OF	
n: missing	a: ing	IS_PREFIX_OF	
n: anrechnung	n: rechnung	IS_PREFIX_OF	
n: einbau	n: bau	IS_PREFIX_OF	
a: anteil	n: teil	IS_PREFIX_OF	
a: vorzeitig	a: zeitig	IS_PREFIX_OF	
n: ausweg	r: weg	IS_PREFIX_OF	
a: anerkannt	a: erkannt	IS_PREFIX_OF	
n: verarbeiter	n: arbeiter	IS_PREFIX_OF	
n: zulassung	n: lassung	IS_PREFIX_OF	
a: eingehend	a: gehend	IS_PREFIX_OF	
n: nachbetrieb	n: betrieb	IS_PREFIX_OF	
a: überfunktion	n: funktion	IS_PREFIX_OF	
a: unschädlich	a: schädlich	IS_PREFIX_OF	
n: ausbildung	a: bildung	IS_PREFIX_OF	
n: zerlegung	n: legung	IS_PREFIX_OF	
n: aufrechnung	n: rechnung	IS_PREFIX_OF	
n: verbundnetz	a: bundnetz	IS_PREFIX_OF	
n: umrichtung	a: richtung	IS_PREFIX_OF	
n: gegenmoment	n: moment	IS_PREFIX_OF	
n: entfernung	n: fernung	IS_PREFIX_OF	
a: nichtnuklear	a: nuklear	IS_PREFIX_OF	
n: beschädigung	n: schädigung	IS_PREFIX_OF	
n: ansammlung	n: sammlung	IS_PREFIX_OF	
a: eingesammelt	a: gesammelt	IS_PREFIX_OF	
n: überfunktion	n: funktion	IS_PREFIX_OF	
n: zustand	n: stand	IS_PREFIX_OF	
n: weiterführung	n: führung	IS_PREFIX_OF	
n: belegung	n: legung	IS_PREFIX_OF	
n: vermessung	n: messung	IS_PREFIX_OF	
n: überlagerung	n: lagerung	IS_PREFIX_OF	
a: entwicklung	n: wicklung	IS_PREFIX_OF	
n: vorwarnung	n: warnung	IS_PREFIX_OF	
n: aufschlag	n: schlag	IS_PREFIX_OF	
n: widerstand	n: stand	IS_PREFIX_OF	
n: weiterbildung	a: bildung	IS_PREFIX_OF	
a: unwichtig	a: wichtig	IS_PREFIX_OF	
n: unterteilung	n: teilung	IS_PREFIX_OF	
a: umsetzung	n: setzung	IS_PREFIX_OF	
n: umfeld	n: feld	IS_PREFIX_OF	
a: unnötig	a: nötig	IS_PREFIX_OF	
a: nachgeführt	a: geführt	IS_PREFIX_OF	
a: unsozial	a: sozial	IS_PREFIX_OF	
n: anregung	n: regung	IS_PREFIX_OF	
n: zuzahlung	n: zahlung	IS_PREFIX_OF	
n: auszug	n: zug	IS_PREFIX_OF	
n: umsteuerung	a: steuerung	IS_PREFIX_OF	
r: entlang	a: lang	IS_PREFIX_OF	
n: hintertür	n: tür	IS_PREFIX_OF	
n: wiederbeschaffungskosten	n: beschaffungskosten	IS_PREFIX_OF	
a: ungunsten	a: gunsten	IS_PREFIX_OF	
n: anhang	n: hang	IS_PREFIX_OF	
n: nachsaison	n: saison	IS_PREFIX_OF	
a: bedrängend	a: drängend	IS_PREFIX_OF	
n: eingruppierung	n: gruppierung	IS_PREFIX_OF	
n: überbzw	n: bzw	IS_PREFIX_OF	
a: ausschließlich	r: schließlich	IS_PREFIX_OF	
n: umschlag	n: schlag	IS_PREFIX_OF	
n: nachbar	a: bar	IS_PREFIX_OF	
n: aufrechnung	a: rechnung	IS_PREFIX_OF	
n: nichterfüllung	n: erfüllung	IS_PREFIX_OF	
n: einbruch	a: bruch	IS_PREFIX_OF	
a: überdimensioniert	a: dimensioniert	IS_PREFIX_OF	
n: ausstellung	n: stellung	IS_PREFIX_OF	
n: ausfluss	n: fluss	IS_PREFIX_OF	
a: behr	n: hr	IS_PREFIX_OF	
n: unterkapitel	n: kapitel	IS_PREFIX_OF	
n: geschick	a: schick	IS_PREFIX_OF	
r: nachmittags	r: mittags	IS_PREFIX_OF	
n: überspeisung	a: speisung	IS_PREFIX_OF	
a: vorherrschend	a: herrschend	IS_PREFIX_OF	
n: besteuerung	a: steuerung	IS_PREFIX_OF	
a: nachbar	a: bar	IS_PREFIX_OF	
a: ausgeprägt	a: geprägt	IS_PREFIX_OF	
n: einleitung	n: leitung	IS_PREFIX_OF	
n: übertemperatur	n: temperatur	IS_PREFIX_OF	
n: voraussicht	n: aussicht	IS_PREFIX_OF	
n: zerstörung	a: störung	IS_PREFIX_OF	
a: ungenutzt	a: genutzt	IS_PREFIX_OF	
n: auslastung	n: lastung	IS_PREFIX_OF	
n: begründung	a: gründung	IS_PREFIX_OF	
n: ansiedlung	n: siedlung	IS_PREFIX_OF	
n: wiederaufnahme	a: aufnahme	IS_PREFIX_OF	
n: halbinsel	n: insel	IS_PREFIX_OF	
a: url	n: l	IS_PREFIX_OF	
n: umsatz	n: satz	IS_PREFIX_OF	
n: wegmessung	n: messung	IS_PREFIX_OF	
a: ausgeschlossen	a: geschlossen	IS_PREFIX_OF	
n: anbindung	n: bindung	IS_PREFIX_OF	
n: umstellung	n: stellung	IS_PREFIX_OF	
n: auffassung	n: fassung	IS_PREFIX_OF	
a: angeschafft	a: geschafft	IS_PREFIX_OF	
n: wiederinbetriebnahme	n: inbetriebnahme	IS_PREFIX_OF	
n: ausbauplan	n: bauplan	IS_PREFIX_OF	
a: uninteressant	a: interessant	IS_PREFIX_OF	
n: beschattung	a: schattung	IS_PREFIX_OF	
a: ungestützt	a: gestützt	IS_PREFIX_OF	
a: unmöglich	a: möglich	IS_PREFIX_OF	
n: erteilung	n: teilung	IS_PREFIX_OF	
n: einspeisung	a: speisung	IS_PREFIX_OF	
a: gegrün	a: grün	IS_PREFIX_OF	
a: umliegend	a: liegend	IS_PREFIX_OF	
n: einwirkung	n: wirkung	IS_PREFIX_OF	
a: aufgenommen	a: genommen	IS_PREFIX_OF	
n: gegensystem	n: system	IS_PREFIX_OF	
a: auslaufend	a: laufend	IS_PREFIX_OF	
n: umsteuerung	n: steuerung	IS_PREFIX_OF	
a: ausgetreten	a: getreten	IS_PREFIX_OF	
n: vorbedingung	a: bedingung	IS_PREFIX_OF	
n: aufsicht	n: sicht	IS_PREFIX_OF	
n: ausschaltung	n: schaltung	IS_PREFIX_OF	
n: nachbildung	a: bildung	IS_PREFIX_OF	
a: entfernung	n: fernung	IS_PREFIX_OF	
a: aufgeschlossen	a: geschlossen	IS_PREFIX_OF	
a: durchgeführt	a: geführt	IS_PREFIX_OF	
n: geheiß	a: heiß	IS_PREFIX_OF	
a: uneingeschränkt	a: eingeschränkt	IS_PREFIX_OF	
a: aufnehmend	a: nehmend	IS_PREFIX_OF	
n: berechnung	n: rechnung	IS_PREFIX_OF	
n: auslegung	n: legung	IS_PREFIX_OF	
n: ausnutzung	n: nutzung	IS_PREFIX_OF	
n: begrenzungslinie	n: grenzungslinie	IS_PREFIX_OF	
n: beschaffung	n: schaffung	IS_PREFIX_OF	
a: anzutreffend	a: zutreffend	IS_PREFIX_OF	
n: bestellung	n: stellung	IS_PREFIX_OF	
n: ausnutzungsgrad	n: nutzungsgrad	IS_PREFIX_OF	
a: eingeführt	a: geführt	IS_PREFIX_OF	
n: zuschlag	n: schlag	IS_PREFIX_OF	
a: einfallend	a: fallend	IS_PREFIX_OF	
n: hochhaus	n: haus	IS_PREFIX_OF	
n: unterbau	n: bau	IS_PREFIX_OF	
n: eindämmung	n: dämmung	IS_PREFIX_OF	
n: vorlage	n: lage	IS_PREFIX_OF	
n: ausgleich	a: gleich	IS_PREFIX_OF	
n: umschichtung	n: schichtung	IS_PREFIX_OF	
a: andauernd	a: dauernd	IS_PREFIX_OF	
n: nachvollziehbarkeit	n: vollziehbarkeit	IS_PREFIX_OF	
n: versatz	n: satz	IS_PREFIX_OF	
n: veränderung	n: änderung	IS_PREFIX_OF	
n: erkenntnisstand	n: kenntnisstand	IS_PREFIX_OF	
n: vorankündigung	n: ankündigung	IS_PREFIX_OF	
n: überleistungen	a: leistungen	IS_PREFIX_OF	
r: überhaupt	a: haupt	IS_PREFIX_OF	
a: misslich	a: lich	IS_PREFIX_OF	
n: berechnung	a: rechnung	IS_PREFIX_OF	
a: weiterführend	a: führend	IS_PREFIX_OF	
n: geo	a: o	IS_PREFIX_OF	
a: einlaufend	a: laufend	IS_PREFIX_OF	
a: ausgebildet	a: gebildet	IS_PREFIX_OF	
a: unzuverlässig	a: zuverlässig	IS_PREFIX_OF	
a: auffällig	a: fällig	IS_PREFIX_OF	
n: auslage	n: lage	IS_PREFIX_OF	
n: überlegung	n: legung	IS_PREFIX_OF	
n: eröffnung	n: öffnung	IS_PREFIX_OF	
a: erst	a: st	IS_PREFIX_OF	
a: umsatz	n: satz	IS_PREFIX_OF	
a: vorgegeben	a: gegeben	IS_PREFIX_OF	
n: durchmischung	n: mischung	IS_PREFIX_OF	
a: erd	n: d	IS_PREFIX_OF	
n: umbruch	a: bruch	IS_PREFIX_OF	
n: einmessung	n: messung	IS_PREFIX_OF	
a: anteils	r: teils	IS_PREFIX_OF	
n: verbund	n: bund	IS_PREFIX_OF	
n: vorha	n: ha	IS_PREFIX_OF	
a: erstellend	a: stellend	IS_PREFIX_OF	
n: ursache	n: sache	IS_PREFIX_OF	
a: ungeheizt	a: geheizt	IS_PREFIX_OF	
a: unbestimmt	a: bestimmt	IS_PREFIX_OF	
a: unangenehm	a: angenehm	IS_PREFIX_OF	
a: unbedenklich	a: bedenklich	IS_PREFIX_OF	
n: auskopplung	n: kopplung	IS_PREFIX_OF	
a: wegfallend	a: fallend	IS_PREFIX_OF	
a: halbrund	a: rund	IS_PREFIX_OF	
a: hochkomplex	a: komplex	IS_PREFIX_OF	
a: gegenlicht	a: licht	IS_PREFIX_OF	
n: aufschaltaugenblick	n: schaltaugenblick	IS_PREFIX_OF	
n: überbeanspruchung	n: beanspruchung	IS_PREFIX_OF	
a: selbstkritisch	a: kritisch	IS_PREFIX_OF	
a: eingestellt	a: gestellt	IS_PREFIX_OF	
a: unrealistisch	a: realistisch	IS_PREFIX_OF	
n: hintergrund	a: grund	IS_PREFIX_OF	
n: überlaststrom	n: laststrom	IS_PREFIX_OF	
n: vergütung	n: gütung	IS_PREFIX_OF	
n: anrecht	a: recht	IS_PREFIX_OF	
r: einst	a: st	IS_PREFIX_OF	
n: vorbewertung	a: bewertung	IS_PREFIX_OF	
n: zustimmung	n: stimmung	IS_PREFIX_OF	
a: unbedeutend	a: bedeutend	IS_PREFIX_OF	
r: ausschließlich	r: schließlich	IS_PREFIX_OF	
n: bericht	n: richt	IS_PREFIX_OF	
a: durchge	a: ge	IS_PREFIX_OF	
n: anerkennung	n: erkennung	IS_PREFIX_OF	
a: unkompensiert	a: kompensiert	IS_PREFIX_OF	
n: anblick	n: blick	IS_PREFIX_OF	
a: durchführend	a: führend	IS_PREFIX_OF	
n: erforschung	n: forschung	IS_PREFIX_OF	
n: unterkapitel	a: kapitel	IS_PREFIX_OF	
n: anordnung	n: ordnung	IS_PREFIX_OF	
a: angezeigt	a: gezeigt	IS_PREFIX_OF	
a: unverträglich	a: verträglich	IS_PREFIX_OF	
a: urs	n: s	IS_PREFIX_OF	
a: ungeregelt	a: geregelt	IS_PREFIX_OF	
a: nachwachsend	a: wachsend	IS_PREFIX_OF	
n: neuregelung	n: egelung	IS_PREFIX_OF	
a: zuschaltbare	a: schaltbare	IS_PREFIX_OF	
n: vorkenntnis	a: kenntnis	IS_PREFIX_OF	
a: vorgezogen	a: gezogen	IS_PREFIX_OF	
n: überproduktion	n: produktion	IS_PREFIX_OF	
n: unterricht	n: richt	IS_PREFIX_OF	
n: verlagerung	n: lagerung	IS_PREFIX_OF	
n: umwelt	a: welt	IS_PREFIX_OF	
n: gew	n: w	IS_PREFIX_OF	
n: anz	a: z	IS_PREFIX_OF	
a: unendlich	a: endlich	IS_PREFIX_OF	
n: vorbemerkung	n: bemerkung	IS_PREFIX_OF	
n: verarbeiter	a: arbeiter	IS_PREFIX_OF	
a: übersteigend	a: steigend	IS_PREFIX_OF	
a: verlaufend	a: laufend	IS_PREFIX_OF	
n: auswahl	n: wahl	IS_PREFIX_OF	
a: vorgelagert	a: gelagert	IS_PREFIX_OF	
n: vorrichtung	a: richtung	IS_PREFIX_OF	
a: bevorstehend	a: vorstehend	IS_PREFIX_OF	
n: erstellung	n: stellung	IS_PREFIX_OF	
n: durchleitung	a: leitung	IS_PREFIX_OF	
n: gesicht	n: sicht	IS_PREFIX_OF	
a: erkenntnissen	a: kenntnissen	IS_PREFIX_OF	
a: unterstellend	a: stellend	IS_PREFIX_OF	
n: halbjahr	n: jahr	IS_PREFIX_OF	
n: anforderung	n: forderung	IS_PREFIX_OF	
n: nachmessung	n: messung	IS_PREFIX_OF	
n: einstellung	n: stellung	IS_PREFIX_OF	
n: einkopplung	n: kopplung	IS_PREFIX_OF	
n: einschätzung	a: schätzung	IS_PREFIX_OF	
a: beruhend	a: ruhend	IS_PREFIX_OF	
n: ausnutzungsdauer	n: nutzungsdauer	IS_PREFIX_OF	
a: hintergrund	n: grund	IS_PREFIX_OF	
n: unsicherheitsfaktor	n: sicherheitsfaktor	IS_PREFIX_OF	
a: nachgelagert	a: gelagert	IS_PREFIX_OF	
n: unterseite	a: seite	IS_PREFIX_OF	
a: ungleich	a: gleich	IS_PREFIX_OF	
n: umweltverband	n: weltverband	IS_PREFIX_OF	
n: unterschätzung	n: schätzung	IS_PREFIX_OF	
a: ern	n: n	IS_PREFIX_OF	
r: überhaupt	n: haupt	IS_PREFIX_OF	
n: nichtverwendung	n: verwendung	IS_PREFIX_OF	
n: erneuerung	n: neuerung	IS_PREFIX_OF	
n: umrechnung	n: rechnung	IS_PREFIX_OF	
a: vorgefertigt	a: gefertigt	IS_PREFIX_OF	
r: wiederum	r: um	IS_PREFIX_OF	
a: unbewegt	a: bewegt	IS_PREFIX_OF	
n: verplanung	n: planung	IS_PREFIX_OF	
n: auswirkung	n: wirkung	IS_PREFIX_OF	
n: unterhaltung	n: haltung	IS_PREFIX_OF	
n: unterstellung	n: stellung	IS_PREFIX_OF	
n: anzeichen	a: zeichen	IS_PREFIX_OF	
