acan: vierzig und fünfziger jahr	an: vierzig jahr	SYNTACTICAL	S-I-AN-CA
acan: verlässlich und kontinuierlich rahmenbedingung	an: verlässlich rahmenbedingung	SYNTACTICAL	S-I-AN-CA
acan: eingespeist und selbstverbrauchtem strom	an: eingespeist strom	SYNTACTICAL	S-I-AN-CA
acan: entstehend oder angekündigt system	an: entstehend system	SYNTACTICAL	S-I-AN-CA
acan: gesetzlich und technisch rahmenbedingung	an: gesetzlich rahmenbedingung	SYNTACTICAL	S-I-AN-CA
acan: national und kantonal schutzgebiet	an: national schutzgebiet	SYNTACTICAL	S-I-AN-CA
acan: deutsch und europäisch wirtschaft	an: deutsch wirtschaft	SYNTACTICAL	S-I-AN-CA
acan: kostengünstig und systemfähigen windenergieanlage	an: kostengünstig windenergieanlage	SYNTACTICAL	S-I-AN-CA
acan: fest oder salbenförmige stoff	an: fest stoff	SYNTACTICAL	S-I-AN-CA
acan: europäisch und international rahmen	an: europäisch rahmen	SYNTACTICAL	S-I-AN-CA
acan: präventiv und korrektiv instandhaltung	an: präventiv instandhaltung	SYNTACTICAL	S-I-AN-CA
acan: einfach und robust aufbau	an: einfach aufbau	SYNTACTICAL	S-I-AN-CA
acan: nachhaltig und effizient energieversorgung	an: nachhaltig energieversorgung	SYNTACTICAL	S-I-AN-CA
acan: international und national bedeutung	an: international bedeutung	SYNTACTICAL	S-I-AN-CA
acan: negativ und positiv effekt	an: negativ effekt	SYNTACTICAL	S-I-AN-CA
acan: ökologisch und sozial standard	an: ökologisch standard	SYNTACTICAL	S-I-AN-CA
acan: fossil und atomar basis	an: fossil basis	SYNTACTICAL	S-I-AN-CA
acan: ober oder unter landschaftsbehörde	an: ober landschaftsbehörde	SYNTACTICAL	S-I-AN-CA
acan: langjährig und temporär windmessung	an: langjährig windmessung	SYNTACTICAL	S-I-AN-CA
acan: reibungslos und zügig ablauf	an: reibungslos ablauf	SYNTACTICAL	S-I-AN-CA
acan: technisch und rechtlich entwicklung	an: technisch entwicklung	SYNTACTICAL	S-I-AN-CA
