ständige	adjective	ständig
Verbrennung	noun	verbrennung
von	preposition	von
fossilen	adjective	fossil
Brennstoffen	noun	brennstoff
in	preposition	in
den	article	die
natürlichen	adjective	natürlich
Kohlenstoffdioxidkreislauf	noun	kohlenstoffdioxidkreislauf
eingreifen	verb	eingreifen
,	punctuation	,
wird	verb	werden
täglich	adjective	täglich
eine	article	eine
Unmenge	noun	unmenge
dieses	pronoun	dies
Treibhausgases	noun	treibhausgas
in	preposition	in
die	article	die
Atmosphäre	noun	atmosphäre
abgegeben	verb	abgeben
.	punctuation	.
Da	conjunction	da
ich	pronoun	ich
diesen	pronoun	dies
Vorgang	noun	vorgang
als	conjunction	als
ein	article	eine
ernsthaftes	adjective	ernsthaft
Problem	noun	problem
ansehe	verb	ansehen
und	conjunction	und
mich	pronoun	ich
alternative	adjective	alternativ
Energieerzeuger	noun	energieerzeuger
sehr	adverb	sehr
interessieren	verb	interessieren
,	punctuation	,
entschied	verb	entscheiden
ich	pronoun	ich
mich	pronoun	ich
dafür	adverb	dafür
,	punctuation	,
mich	pronoun	ich
etwas	adverb	etwas
näher	adjective	nah
mit	preposition	mit
diesem	pronoun	dies
Thema	noun	thema
zu	unknown	zu
beschäftigen	verb	beschäftigen
.	punctuation	.
In	preposition	in
den	article	die
letzten	adjective	letzt
Jahren	noun	jahr
wurde	verb	werden
zunehmend	adjective	zunehmend
an	preposition	an
der	article	die
Verbesserung	noun	verbesserung
zur	preposition	zu
Energiegewinnung	noun	energiegewinnung
durch	preposition	durch
Erneuerbare	adjective	erneuerbare
Energien	noun	energie
geforscht	verb	forschen
.	punctuation	.
Diese	pronoun	diese
reduzieren	verb	reduzieren
den	article	die
Schadstoffgehalt	noun	schadstoffgehalt
in	preposition	in
der	article	die
Atmosphäre	noun	atmosphäre
erheblich	adjective	erheblich
,	punctuation	,
sind	verb	sein
unerschöpflich	adjective	unerschöpflich
,	punctuation	,
überall	adverb	überall
verfügbar	adjective	verfügbar
und	conjunction	und
schicken	verb	schicken
keine	pronoun	keine
Rechnung	noun	rechnung
.	punctuation	.
Die	article	die
Schwerpunkte	noun	schwerpunkt
sind	verb	sein
dabei…	adjective	dabei…
-	punctuation	-
Solarenergie	noun	solarenergie
:	punctuation	:
Sonnenenergie	noun	sonnenenergie
kann	verb	können
vielfältig	adjective	vielfältig
genutzt	verb	nutzen
werden	verb	werden
,	punctuation	,
ein	article	eine
Sonnenkollektor	noun	sonnenkollektor
z.B	verb	z.b
.	punctuation	.
speichert	verb	speichern
die	article	die
von	preposition	von
der	article	die
Sonne	verb	sonnen
abgegebene	adjective	abgegeben
Wärme	verb	wärmen
und	conjunction	und
heizt	verb	heizen
damit	adverb	damit
das	pronoun	die
im	preposition	in
Haushalt	noun	haushalt
benötigte	adjective	benötigt
Wasser	verb	wassern
auf	unknown	auf
,	punctuation	,
oder	conjunction	oder
die	pronoun	die
Wärme	verb	wärmen
dient	verb	dienen
als	conjunction	als
Heizung	noun	heizung
der	article	die
Räume	verb	räumen
.	punctuation	.
Er	pronoun	er
ist	verb	sein
ideal	adjective	ideal
für	preposition	für
Einfamilienhäuser	noun	einfamilienhaus
.	punctuation	.
Solarzellen	adjective	solarzellen
hingegen	adverb	hingegen
,	punctuation	,
welche	pronoun	welche
aus	preposition	aus
Silizium	noun	silizium
bestehen	verb	bestehen
,	punctuation	,
wandeln	verb	wandeln
das	pronoun	die
Licht	adjective	licht
der	pronoun	die
Sonne	verb	sonnen
durch	preposition	durch
Photovoltaik	noun	photovoltaik
in	preposition	in
elektrischen	adjective	elektrisch
Strom	noun	strom
um	unknown	um
.	punctuation	.
Bei	preposition	bei
der	article	die
Nutzung	noun	nutzung
der	article	die
Sonne	verb	sonnen
ist	verb	sein
die	article	die
Standortwahl	noun	standortwahl
von	preposition	von
großer	adjective	groß
Bedeutung	noun	bedeutung
.	punctuation	.
Wasserkraft	name	wasserkraft
:	punctuation	:
Seit	preposition	seit
rund	adverb	rund
100	number	100
Jahren	noun	jahr
dient	verb	dienen
die	article	die
Kraft	preposition	kraft
des	article	die
Wassers	noun	wasser
der	article	die
Stromerzeugung	noun	stromerzeugung
.	punctuation	.
Hierbei	adverb	hierbei
wird	verb	werden
das	article	die
Gefälle	noun	gefälle
der	article	die
Flüsse	noun	fluss
genutzt	verb	nutzen
,	punctuation	,
welches	pronoun	welche
bei	preposition	bei
modernen	adjective	modern
Wasserkraftanlagen	noun	wasserkraftanlage
durch	preposition	durch
Rohrleitungen	noun	rohrleitung
oder	conjunction	oder
Kanäle	noun	kanal
zu	preposition	zu
einer	article	eine
Turbine	noun	turbine
geführt	verb	führen
wird	verb	werden
,	punctuation	,
welche	pronoun	welche
in	preposition	in
Bewegung	noun	bewegung
versetzt	verb	versetzen
wird	verb	werden
.	punctuation	.
Ein	article	eine
mit	preposition	mit
der	article	die
Turbine	adjective	turbine
verbundener	adjective	verbunden
Generator	noun	generator
wandelt	verb	wandeln
die	article	die
Bewegungsenergie	noun	bewegungsenergie
in	preposition	in
Elektroenergie	noun	elektroenergie
um	unknown	um
.	punctuation	.
Der	article	die
Wirkungsgrad	noun	wirkungsgrad
ausgereifter	adjective	ausgereifter
Anlagen	verb	anliegen
liegt	verb	liegen
bei	preposition	bei
75	number	75
-	punctuation	-
über	preposition	über
90	number	90
%	noun	%
.	punctuation	.
Bei	preposition	bei
Neubau	noun	neubau
einer	article	eine
Wasserkraftanlage	noun	wasserkraftanlage
müssen	verb	müssen
Natur	adjective	natur
-	punctuation	-
und	conjunction	und
Landschaftsschutz	noun	landschaftsschutz
und	conjunction	und
das	article	die
standortbedingte	adjective	standortbedingte
Wasserangebot	noun	wasserangebot
beachtet	verb	beachten
werden	verb	werden
.	punctuation	.
Biomasse/	adjective	biomasse/
Biogas	adjective	biogas
:	punctuation	:
Durch	preposition	durch
die	article	die
Verbrennung	noun	verbrennung
von	preposition	von
organischen	adjective	organisch
,	punctuation	,
nachwachsenden	adjective	nachwachsend
Substanzen	noun	substanz
(	punctuation	(
z.B	verb	z.b
.	punctuation	.
Gras	verb	grasen
)	punctuation	)
kann	verb	können
,	punctuation	,
ohne	conjunction	ohne
mehr	adverb	mehr
Kohlenstoffdioxid	adjective	kohlenstoffdioxid
an	preposition	an
die	article	die
Umwelt	noun	umwelt
abzugeben	verb	abgeben
,	punctuation	,
als	conjunction	als
bei	preposition	bei
ihrer	pronoun	ihr
Verwesung	noun	verwesung
entstehen	verb	entstehen
würde	verb	werden
,	punctuation	,
elektrische	adjective	elektrisch
Energie	noun	energie
gewonnen	verb	gewinnen
werden	verb	werden
.	punctuation	.
Diese	pronoun	dies
Nutzung	noun	nutzung
von	preposition	von
Biomasse	noun	biomasse
muss	verb	müssen
jedoch	adverb	jedoch
nachhaltig	adjective	nachhaltig
betrieben	verb	betreiben
werden	verb	werden
.	punctuation	.
Bei	preposition	bei
der	article	die
Gewinnung	noun	gewinnung
von	preposition	von
Strom	noun	strom
und	conjunction	und
Wärme	verb	wärmen
aus	preposition	aus
Biogas	noun	biogas
ist	verb	sein
vor	preposition	vor
allem	pronoun	alle
der	article	die
wirtschaftliche	adjective	wirtschaftlich
Aspekt	noun	aspekt
zu	unknown	zu
berücksichtigen	verb	berücksichtigen
.	punctuation	.
Bei	preposition	bei
der	article	die
Vergärung	noun	vergärung
von	preposition	von
Gülle	noun	gülle
,	punctuation	,
Hausmüll	noun	hausmüll
und	conjunction	und
Klärschlamm	noun	klärschlamm
entsteht	verb	entstehen
Biogas	adjective	biogas
,	punctuation	,
bei	preposition	bei
dessen	pronoun	die
Verbrennung	noun	verbrennung
Wärme	verb	wärmen
und	conjunction	und
Strom	adverb	strom
gewonnen	verb	gewinnen
wird	verb	werden
.	punctuation	.
So	adverb	so
kann	verb	können
in	preposition	in
erster	adjective	erst
Linie	noun	linie
der	article	die
Umsatz	noun	umsatz
der	article	die
Landwirtschaft	noun	landwirtschaft
angekurbelt	verb	ankurbeln
werden	verb	werden
.	punctuation	.
-	punctuation	-
…	noun	…
und	conjunction	und
Windenergie	noun	windenergie
,	punctuation	,
deren	pronoun	die
Nutzung	noun	nutzung
ich	pronoun	ich
in	preposition	in
dieser	pronoun	dies
Arbeit	noun	arbeit
näher	adjective	nah
beschreiben	verb	beschreiben
werde	verb	werden
.	punctuation	.
Beginnend	adjective	beginnend
im	preposition	in
Mittelalter	adjective	mittelalt
bis	conjunction	bis
hin	adverb	hin
zur	preposition	zu
modernen	adjective	modern
Windkraftanlage	noun	windkraftanlage
erläutere	verb	erläutern
ich	pronoun	ich
nun	adverb	nun
Funktionsweise	adjective	funktionsweise
und	conjunction	und
Technik	adjective	technik
.	punctuation	.
Auch	adverb	auch
werde	verb	werden
ich	pronoun	ich
in	preposition	in
einem	article	eine
Kapitel	noun	kapitel
den	article	die
Einfluss	noun	einfluss
der	article	die
Nutzung	noun	nutzung
von	preposition	von
Erneuerbaren	adjective	erneuerbaren
Energien	noun	energie
(	punctuation	(
besonders	adverb	besonders
der	article	die
Windenergie	noun	windenergie
)	punctuation	)
auf	preposition	auf
unsere	pronoun	unser
heutige	adjective	heutig
Wirtschaft	noun	wirtschaft
näher	adjective	nah
beleuchten	verb	beleuchten
.	punctuation	.
Da	conjunction	da
es	pronoun	es
aber	adverb	aber
auch	adverb	auch
immer	adverb	immer
wieder	adverb	wieder
Leute	adjective	leute
gibt	verb	geben
,	punctuation	,
die	pronoun	die
viele	pronoun	viele
Argumente	noun	argument
gegen	preposition	gegen
den	article	die
Bau	verb	bauen
von	preposition	von
Windenergieanlagen	noun	windenergieanlage
finden	verb	finden
,	punctuation	,
werde	verb	werden
ich	pronoun	ich
auf	preposition	auf
dieses	pronoun	dies
Thema	noun	thema
in	preposition	in
Form	verb	formen
eines	article	eine
fiktiven	adjective	fiktiv
Interviews	noun	interview
eingehen	verb	eingehen
.	punctuation	.
Im	preposition	in
Schlussteil	noun	schlussteil
dieser	pronoun	dies
Arbeit	noun	arbeit
werde	verb	werden
ich	pronoun	ich
die	article	die
Nutzung	noun	nutzung
der	article	die
Windenergie	noun	windenergie
am	preposition	an
praktischen	adjective	praktisch
Beispiel	noun	beispiel
darstellen	verb	darstellen
,	punctuation	,
welches	pronoun	welche
durch	preposition	durch
Experimente	noun	experiment
und	conjunction	und
Berechnungen	noun	berechnung
ausgewertet	verb	auswerten
wird	verb	werden
.	punctuation	.
4	number	4
2	number	2
.	punctuation	.
Historie	noun	historie
2.1	number	2.1
.	punctuation	.
Bockwindmühlen	adjective	bockwindmühlen
-	punctuation	-
Technische	adjective	technisch
Meisterleistungen	noun	meisterleistung
im	preposition	in
Mittelalter	adjective	mittelalt
Die	article	die
mittelalterliche	adjective	mittelalterlich
Bockwindmühle	noun	bockwindmühle
ist	verb	sein
die	article	die
zweifellos	adjective	zweifellos
bekannteste	adjective	bekannt
altertümliche	adjective	altertümlich
Windmühle	noun	windmühle
.	punctuation	.
Sie	pronoun	sie
stand	verb	stehen
laut	preposition	laut
[	punctuation	[
1	number	1
]	punctuation	]
,	punctuation	,
Abbildung	verb	abbildung
siehe	adverb	siehe
Anhang	noun	anhang
,	punctuation	,
1180	number	1180
in	preposition	in
der	article	die
Normandie	noun	normandie
in	preposition	in
Frankreich	adjective	frankreich
,	punctuation	,
von	preposition	von
wo	pronoun	wo
aus	preposition	aus
sie	pronoun	sie
sich	pronoun	sich
in	preposition	in
ganz	adverb	ganz
Europa	adjective	europa
verbreitete	verb	verbreiten
.	punctuation	.
Das	pronoun	die
Mahlen	verb	mahlen
von	preposition	von
Getreide	noun	getreide
war	verb	sein
ihre	pronoun	ihr
Aufgabe	noun	aufgabe
,	punctuation	,
denn	conjunction	denn
im	preposition	in
12	number	12
.	punctuation	.
Jahrhundert	adjective	jahrhundert
dachte	verb	denken
noch	adverb	noch
keiner	pronoun	keine
an	preposition	an
elektrischen	adjective	elektrisch
Strom	noun	strom
.	punctuation	.
Und	conjunction	und
trotzdem	adverb	trotzdem
steckt	verb	stecken
eine	article	eine
Menge	verb	mengen
Technik	noun	technik
hinter	preposition	hinter
den	article	die
Holzwänden	noun	holzwand
einer	article	eine
Bockwindmühle	noun	bockwindmühle
.	punctuation	.
Abb	name	abb
.	punctuation	.
2.2	number	2.2
.	punctuation	.
Technik	noun	technik
einer	article	eine
Bockwindmühle	noun	bockwindmühle
aus	preposition	aus
[	punctuation	[
1	number	1
]	punctuation	]
Wie	conjunction	wie
ihr	pronoun	ihr
Name	noun	name
schon	adverb	schon
sagt	verb	sagen
,	punctuation	,
steht	verb	stehen
die	article	die
Mühle	noun	mühle
auf	preposition	auf
einem	article	eine
Bock	verb	bocken
.	punctuation	.
Dieses	pronoun	dies
Holzgestell	noun	holzgestell
wurde	verb	werden
nicht	unknown	nicht
im	preposition	in
Boden	noun	boden
verankert	verb	verankern
,	punctuation	,
sondern	conjunction	sondern
stand	verb	stehen
frei	adjective	frei
auf	preposition	auf
Feldsteinen	adjective	feldsteinen
oder	conjunction	oder
später	adjective	spät
auf	preposition	auf
gemauerten	adjective	gemauert
Fundamenten	noun	fundament
.	punctuation	.
Diese	pronoun	dies
Konstruktion	noun	konstruktion
war	verb	sein
durchaus	adverb	durchaus
stabil	adjective	stabil
,	punctuation	,
nicht	unknown	nicht
nur	adverb	nur
selten	adjective	selten
hat	verb	haben
sie	pronoun	sie
die	article	die
Mühle	noun	mühle
jahrhunderte	adjective	jahrhunderte
lang	adjective	lang
getragen	verb	tragen
.	punctuation	.
Aus	preposition	aus
dem	article	die
Bock	verb	bocken
ragt	verb	ragen
ein	article	eine
senkrechter	adjective	senkrecht
Balken	noun	balken
,	punctuation	,
der	pronoun	die
so	adverb	so
genannte	adjective	genannt
Hausbaum	noun	hausbaum
.	punctuation	.
Er	pronoun	er
selbst	adverb	selbst
5	number	5
darf	verb	dürfen
keine	pronoun	keine
Last	verb	lesen
auf	preposition	auf
den	article	die
Boden	noun	boden
bringen	verb	bringen
,	punctuation	,
er	pronoun	er
ist	verb	sein
nur	adverb	nur
durch	preposition	durch
die	article	die
Kreuzschwelle	noun	kreuzschwelle
gegen	preposition	gegen
Verkippen	noun	verkippen
gesichert	verb	sichern
.	punctuation	.
Oben	adverb	oben
endet	verb	enden
der	article	die
Hausbaum	noun	hausbaum
in	preposition	in
einem	article	eine
Zapfen	verb	zapfen
(	punctuation	(
Sattel	noun	sattel
)	punctuation	)
,	punctuation	,
auf	preposition	auf
dem	pronoun	die
sich	pronoun	sich
der	article	die
Mehlbaum	noun	mehlbaum
(	punctuation	(
auch	adverb	auch
Hammerbalken	adjective	hammerbalken
genannt	verb	nennen
)	punctuation	)
,	punctuation	,
der	article	die
dickste	adjective	dick
Balken	noun	balken
der	article	die
Mühle	noun	mühle
,	punctuation	,
drehen	verb	drehen
kann	verb	können
.	punctuation	.
Das	article	die
gesamte	adjective	gesamt
Mühlhaus	noun	mühlhaus
mit	preposition	mit
Flügeln	adjective	flügeln
und	conjunction	und
Mahlwerk	noun	mahlwerk
ist	verb	sein
auf	preposition	auf
ihm	pronoun	er
befestigt	verb	befestigen
.	punctuation	.
Um	conjunction	um
die	article	die
Mühle	noun	mühle
bei	preposition	bei
wechselnder	adjective	wechselnder
Windrichtung	noun	windrichtung
in	preposition	in
den	article	die
Wind	noun	wind
zu	unknown	zu
drehen	verb	drehen
,	punctuation	,
wurde	verb	werden
der	article	die
Hammerbalken	noun	hammerbalken
mit	preposition	mit
dem	article	die
Stert	noun	stert
verbunden	verb	verbinden
.	punctuation	.
So	adverb	so
konnten	verb	können
die	article	die
Müller	noun	müller
ihre	pronoun	ihr
Mühle	noun	mühle
,	punctuation	,
welche	pronoun	welche
mit	preposition	mit
der	article	die
Mechanik	noun	mechanik
und	conjunction	und
dem	article	die
Mahlgut	noun	mahlgut
etwa	adverb	etwa
20	number	20
t	noun	t
wog	verb	wägen
,	punctuation	,
von	preposition	von
Hand	adjective	hand
drehen	verb	drehen
.	punctuation	.
Das	pronoun	die
erforderte	verb	erfordern
sicherlich	adverb	sicherlich
starke	adjective	stark
Muskelkraft	noun	muskelkraft
,	punctuation	,
da	adverb	da
zwischen	preposition	zwischen
Hammerbalken	noun	hammerbalken
und	conjunction	und
Sattel	noun	sattel
eine	article	eine
große	adjective	groß
Reibungskraft	noun	reibungskraft
zu	unknown	zu
überwinden	verb	überwinden
war	verb	sein
.	punctuation	.
Das	article	die
Mühlhaus	noun	mühlhaus
selbst	adverb	selbst
besteht	verb	bestehen
aus	preposition	aus
zwei	number	zwei
Etagen	noun	etage
,	punctuation	,
der	article	die
untere	adjective	unter
Mehlboden	noun	mehlboden
bildet	verb	bilden
die	article	die
Grundlage	noun	grundlage
und	conjunction	und
darüber	adverb	darüber
befindet	verb	befinden
sich	pronoun	sich
der	article	die
Steinboden	noun	steinboden
,	punctuation	,
in	preposition	in
dem	pronoun	die
die	article	die
Mühlsteine	noun	mühlstein
ihre	pronoun	ihr
Arbeit	noun	arbeit
verrichteten	verb	verrichten
.	punctuation	.
Sie	pronoun	sie
wurden	verb	werden
direkt	adjective	direkt
von	preposition	von
der	article	die
Spindel	noun	spindel
angetrieben	verb	antreiben
.	punctuation	.
Die	article	die
Bockwindmühle	noun	bockwindmühle
besaß	verb	besitzen
ein	article	eine
Zahnrad	adjective	zahnrad
(	punctuation	(
Kammrad	noun	kammrad
genannt	verb	nennen
)	punctuation	)
,	punctuation	,
durch	preposition	durch
welches	pronoun	welche
die	article	die
Spindel	noun	spindel
in	preposition	in
Bewegung	noun	bewegung
versetzt	verb	versetzen
wurde	verb	werden
und	conjunction	und
auch	adverb	auch
ein	article	eine
mechanischer	adjective	mechanisch
Mehlaufzug	noun	mehlaufzug
ermöglicht	verb	ermöglichen
wurde	verb	werden
.	punctuation	.
Nun	adverb	nun
gilt	verb	gelten
ein	article	eine
hölzernes	adjective	hölzern
Zahnrad	noun	zahnrad
aus	preposition	aus
heutiger	adjective	heutig
Sicht	noun	sicht
sicher	adjective	sicher
als	conjunction	als
recht	adjective	recht
unstabil	adjective	unstabil
,	punctuation	,
doch	conjunction	doch
die	article	die
Mechanik	noun	mechanik
war	verb	sein
dauerhaft	adjective	dauerhaft
und	conjunction	und
hatte	verb	haben
auch	adverb	auch
Vorteile	adjective	vorteile
:	punctuation	:
Die	article	die
Lärmbelästigung	noun	lärmbelästigung
für	preposition	für
den	article	die
Müller	noun	müller
war	verb	sein
gering	adjective	gering
und	conjunction	und
wenn	conjunction	wenn
ein	article	eine
Zahn	verb	zahnen
abgebrochen	verb	abbrechen
war	verb	sein
,	punctuation	,
konnte	verb	können
er	pronoun	er
schnell	adjective	schnell
und	conjunction	und
einfach	adjective	einfach
ersetzt	verb	ersetzen
werden	verb	werden
.	punctuation	.
Die	article	die
Flügelwelle	noun	flügelwelle
lag	verb	liegen
zunächst	adverb	zunächst
senkrecht	adjective	senkrecht
zum	preposition	zu
Erdboden	noun	erdboden
,	punctuation	,
später	adjective	spät
wurde	verb	werden
sie	pronoun	sie
jedoch	adverb	jedoch
um	preposition	um
10°	noun	10°
geneigt	verb	neigen
.	punctuation	.
So	adverb	so
bekam	verb	bekommen
sie	pronoun	sie
eine	article	eine
sichere	adjective	sicher
Lage	noun	lage
,	punctuation	,
da	adverb	da
am	preposition	an
Kopf	unknown	kopf
die	article	die
schweren	adjective	schwer
Flügel	noun	flügel
befestigt	verb	befestigen
waren	verb	sein
.	punctuation	.
Die	article	die
Flügel	noun	flügel
sehen	verb	sehen
auf	preposition	auf
den	article	die
ersten	adjective	erst
Blick	verb	blicken
aus	unknown	aus
wie	conjunction	wie
Lattenroste	noun	lattenrost
.	punctuation	.
Durch	preposition	durch
diese	pronoun	dies
Konstruktion	noun	konstruktion
konnten	verb	können
die	article	die
Müller	noun	müller
die	article	die
auf	preposition	auf
die	article	die
Flügel	adjective	flügel
wirkenden	adjective	wirkend
Kräfte	noun	kraft
steuern	verb	steuern
.	punctuation	.
Bei	preposition	bei
starkem	adjective	stark
Wind	noun	wind
bespannte	verb	bespannen
man	pronoun	man
sie	pronoun	sie
mit	preposition	mit
Baumwollsegeln	noun	baumwollsegeln
.	punctuation	.
Das	pronoun	die
war	verb	sein
eine	article	eine
mühselige	adjective	mühselig
Arbeit	noun	arbeit
für	preposition	für
den	article	die
Müller	noun	müller
,	punctuation	,
aber	conjunction	aber
sie	pronoun	sie
zeigte	verb	zeigen
Wirkung	adjective	wirkung
.	punctuation	.
Bekannt	adjective	bekannt
waren	verb	sein
die	article	die
je	adverb	je
nach	preposition	nach
Windstärke	noun	windstärke
zu	preposition	zu
reffenden	adjective	reffenden
Segel	noun	segel
aus	preposition	aus
der	article	die
Schifffahrt	noun	schifffahrt
.	punctuation	.
Die	article	die
"	punctuation	"
moderne	adjective	modern
"	punctuation	"
Bockwindmühle	noun	bockwindmühle
hatte	verb	haben
eine	article	eine
Flügelspannweite	adjective	flügelspannweite
von	preposition	von
18	number	18
m	noun	m
.	punctuation	.
Die	article	die
Maximalleistung	noun	maximalleistung
P	verb	p
einer	article	eine
solchen	pronoun	solche
Mühle	noun	mühle
beträgt	verb	betragen
:	punctuation	:
P=	noun	p=
8/27	number	8/27
·	noun	·
π	adjective	π
·	noun	·
(	punctuation	(
d/2)²	noun	d/2)²
·	adjective	·
p	adjective	p
·	noun	·
v³	name	v³
P=	noun	p=
8/27	number	8/27
·π	noun	·π
·	adjective	·
81	number	81
m	noun	m
·	noun	·
1	number	1
,	punctuation	,
29	number	29
kg/m³	noun	kg/m³
·	noun	·
(	punctuation	(
8	number	8
m/s	adjective	m/s
)	punctuation	)
³	adjective	³
P=	noun	p=
49	number	49
799	number	799
m²	adjective	m²
·kg/	noun	·kg/
s³	name	s³
P=49,8	noun	p=49,8
kW	noun	kw
Natürlich	adverb	natürlich
gab	verb	geben
es	pronoun	es
bei	preposition	bei
den	article	die
damaligen	adjective	damalig
Mühlen	adjective	mühlen
hohe	adjective	hoch
Energieverluste	noun	energieverlust
(	punctuation	(
Reibung	adjective	reibung
,	punctuation	,
ungünstige	adjective	ungünstig
Flügelprofile	noun	flügelprofile
,	punctuation	,
Anstellwinkel	noun	anstellwinkel
zum	preposition	zu
Wind	adjective	wind
,	punctuation	,
…	adjective	…
)	punctuation	)
.	punctuation	.
Laut	preposition	laut
[	punctuation	[
1	number	1
]	punctuation	]
standen	verb	stehen
dem	article	die
Müller	noun	müller
einer	article	eine
ausgereiften	adjective	ausgereift
Mühle	noun	mühle
ca	name	ca
.	punctuation	.
1/5	number	1/5
der	article	die
Maximalleistung	noun	maximalleistung
zur	preposition	zu
Verfügung	noun	verfügung
,	punctuation	,
dass	conjunction	dass
heißt	verb	heißen
,	punctuation	,
die	article	die
Bockwindmühle	noun	bockwindmühle
