Kilowattstunden	noun	kilowattstunde
an	preposition	an
Energie	noun	energie
auf	preposition	auf
die	pronoun	die
Erde	verb	erden
ab	unknown	ab
.	punctuation	.
1-2	number	1-2
%	noun	%
davon	adverb	davon
wird	verb	werden
in	preposition	in
Windenergie	noun	windenergie
umgewandelt	verb	umwandeln
.	punctuation	.
Die	article	die
Luft	noun	luft
über	preposition	über
Boden	unknown	boden
und	conjunction	und
Wasser	verb	wassern
wird	verb	werden
durch	preposition	durch
die	article	die
Sonneneinstrahlung	noun	sonneneinstrahlung
erwärmt	verb	erwärmen
,	punctuation	,
allerdings	adverb	allerdings
ungleichmäßig	adjective	ungleichmäßig
.	punctuation	.
In	preposition	in
Gegenden	adjective	gegenden
stärkerer	adjective	stark
Einstrahlung	noun	einstrahlung
steigt	verb	steigen
die	article	die
Luft	noun	luft
höher	adjective	hoch
als	conjunction	als
über	preposition	über
solchen	pronoun	solche
mit	preposition	mit
weniger	pronoun	wenige
Einstrahlung	noun	einstrahlung
.	punctuation	.
(	punctuation	(
Warme	adjective	warm
Luft	noun	luft
ist	verb	sein
leichter	adjective	leicht
)	punctuation	)
Es	pronoun	es
ergeben	verb	ergeben
sich	pronoun	sich
dadurch	adverb	dadurch
Luftdruckunterschiede	noun	luftdruckunterschiede
.	punctuation	.
Die	article	die
daraus	adverb	daraus
resultierenden	adjective	resultierend
Luftströmungen	noun	luftströmung
vom	preposition	von
Hochdruck	noun	hochdruck
-	punctuation	-
zum	preposition	zu
Tiefdruckgebiet	noun	tiefdruckgebiet
werden	verb	werden
als	conjunction	als
Wind	adjective	wind
bezeichnet	verb	bezeichnen
.	punctuation	.
=>	noun	=>
unter	preposition	unter
Windenergie	noun	windenergie
versteht	verb	verstehen
man	pronoun	man
die	article	die
Bewegungsenergie	noun	bewegungsenergie
der	article	die
Luft	noun	luft
2	number	2
.	punctuation	.
Die	article	die
Geschichte	noun	geschichte
der	article	die
Nutzung	noun	nutzung
der	article	die
Windenergie	noun	windenergie
Seit	preposition	seit
Jahrtausenden	adjective	jahrtausenden
nutzt	verb	nutzen
der	article	die
Mensch	noun	mensch
die	article	die
Kraft	preposition	kraft
des	article	die
Windes	noun	wind
.	punctuation	.
Schon	adverb	schon
3300	number	3300
v	verb	v
.	punctuation	.
Chr	adjective	chr
.	punctuation	.
nutzen	verb	nutzen
Segelschiffe	verb	segelschiffe
diese	pronoun	dies
Energiequelle	adjective	energiequelle
.	punctuation	.
Durch	preposition	durch
sie	pronoun	sie
waren	verb	sein
die	article	die
Voraussetzungen	noun	voraussetzung
für	preposition	für
internationale	adjective	international
Kommunikation	unknown	kommunikation
und	conjunction	und
Handel	verb	handeln
über	preposition	über
die	article	die
Weltmeere	noun	weltmeer
gesichert	verb	sichern
.	punctuation	.
Bis	conjunction	bis
zur	preposition	zu
Erfindung	noun	erfindung
der	article	die
Dampfmaschine	noun	dampfmaschine
im	preposition	in
18	number	18
.	punctuation	.
Jahrhundert	adjective	jahrhundert
,	punctuation	,
bleiben	verb	bleiben
die	article	die
Segelschiffe	noun	segelschiff
wichtigstes	adjective	wichtig
Verkehrsmittel	noun	verkehrsmittel
.	punctuation	.
Auch	adverb	auch
die	article	die
Windräder	noun	windrad
nützen	verb	nützen
die	article	die
Kraft	preposition	kraft
es	pronoun	es
Windes	adjective	windes
.	punctuation	.
Die	article	die
Geschichte	noun	geschichte
der	article	die
Windräder	noun	windrad
wird	verb	werden
oftmals	adverb	oftmals
sehr	adverb	sehr
unterschiedlich	adjective	unterschiedlich
datiert	verb	datieren
.	punctuation	.
Es	pronoun	es
wird	verb	werden
vermutet	verb	vermuten
,	punctuation	,
dass	conjunction	dass
es	pronoun	es
bereits	adverb	bereits
1200	number	1200
v	verb	v
.	punctuation	.
Chr	adjective	chr
.	punctuation	.
im	preposition	in
Orient	noun	orient
Mühlen	verb	mühlen
,	punctuation	,
mit	unknown	mit
Segeln	verb	segeln
an	preposition	an
den	article	die
Speichen	noun	speiche
gab	verb	geben
.	punctuation	.
Dies	pronoun	dies
scheint	verb	scheinen
realistisch	adjective	realistisch
,	punctuation	,
wenn	conjunction	wenn
man	pronoun	man
bedenkt	verb	bedenken
,	punctuation	,
dass	conjunction	dass
dort	adverb	dort
kaum	adverb	kaum
Wasserkraft	adjective	wasserkraft
zu	preposition	zu
Verfügung	noun	verfügung
stand	verb	stehen
.	punctuation	.
Sichere	adjective	sicher
Informationen	noun	information
über	preposition	über
das	pronoun	die
Bestehen	verb	bestehen
von	preposition	von
Windmühlen	adjective	windmühlen
gibt	verb	geben
es	pronoun	es
aus	preposition	aus
Persien	name	persien
.	punctuation	.
Im	preposition	in
7	number	7
.	punctuation	.
Jahrhundert	adjective	jahrhundert
soll	verb	sollen
die	article	die
erste	adjective	erst
Windmühle	noun	windmühle
dort	adverb	dort
gebaut	verb	bauen
worden	verb	werden
sein	verb	sein
.	punctuation	.
Im	preposition	in
Jahre	noun	jahr
1180	number	1180
entstanden	verb	entstehen
nun	adverb	nun
Mühlen	adjective	mühlen
mit	preposition	mit
waagrechten	adjective	waagrecht
Achsen	adjective	achsen
.	punctuation	.
Angenommen	verb	annehmen
wird	verb	werden
,	punctuation	,
dass	conjunction	dass
die	article	die
Mühlen	noun	mühle
durch	preposition	durch
die	article	die
Kreuzzüge	noun	kreuzzug
nach	preposition	nach
Europa	name	europa
gelangten	verb	gelangen
.	punctuation	.
Anfang	noun	anfang
des	article	die
15	number	15
.	punctuation	.
Jahrhunderts	name	jahrhunderts
setzten	verb	setzen
sich	pronoun	sich
in	preposition	in
Deutschland	noun	deutschland
die	article	die
Blockwindmühlen	noun	blockwindmühlen
durch	unknown	durch
und	conjunction	und
im	preposition	in
18	number	18
.	punctuation	.
Jahrhundert	adjective	jahrhundert
,	punctuation	,
die	article	die
technisch	adjective	technisch
ausgefeiltere	adjective	ausgefeilt
höllandische	adjective	höllandische
Kappenwindmühle	noun	kappenwindmühle
.	punctuation	.
Die	article	die
Windmühle	noun	windmühle
und	conjunction	und
das	article	die
Segelschiff	noun	segelschiff
blieben	verb	bleiben
bis	conjunction	bis
ins	preposition	in
19	number	19
.	punctuation	.
Jhdt	adjective	jhdt
bedeutsame	adjective	bedeutsam
Energietechniken	noun	energietechnik
,	punctuation	,
die	pronoun	die
aber	adverb	aber
zu	preposition	zu
sehens	noun	sehen
durch	preposition	durch
Wasserräder	noun	wasserrad
,	punctuation	,
Dampfmaschine	noun	dampfmaschine
,	punctuation	,
Elektrizität	noun	elektrizität
und	conjunction	und
Verbrennungsmotoren	noun	verbrennungsmotor
verdrängt	verb	verdrängen
wurden	verb	werden
.	punctuation	.
Der	article	die
Hauptgrund	noun	hauptgrund
dafür	adverb	dafür
ist	verb	sein
in	preposition	in
der	article	die
Ungleichmäßigkeit	noun	ungleichmäßigkeit
des	article	die
Windes	noun	wind
zu	unknown	zu
sehen	verb	sehen
.	punctuation	.
Ab	preposition	ab
1930	number	1930
gab	verb	geben
es	pronoun	es
für	preposition	für
Windräder	noun	windrad
eine	article	eine
neue	adjective	neu
Chance	noun	chance
.	punctuation	.
Marcellus	name	marcellus
Jacobs	name	jacobs
,	punctuation	,
USA	name	usa
,	punctuation	,
entwickelte	verb	entwickeln
den	article	die
Windgenerator	noun	windgenerator
.	punctuation	.
In	preposition	in
den	article	die
40	number	40
iger	adjective	iger
Jahren	noun	jahr
,	punctuation	,
errichtete	verb	errichten
Palmer	name	palmer
C	verb	c
.	punctuation	.
Putnam	name	putnam
den	article	die
ersten	adjective	erst
großen	adjective	groß
Windgenerator	noun	windgenerator
in	preposition	in
Vermont	name	vermont
.	punctuation	.
Sie	pronoun	sie
sollte	verb	sollen
damals	adverb	damals
1250	number	1250
kW	noun	kw
erzeugen	verb	erzeugen
.	punctuation	.
Erneutes	adjective	erneut
Interesse	noun	interesse
erfuhr	verb	erfahren
die	article	die
Windenergie	noun	windenergie
in	preposition	in
den	article	die
70	number	70
iger	adjective	iger
Jahren	noun	jahr
.	punctuation	.
Vor	preposition	vor
allem	pronoun	alle
verstärkt	verb	verstärken
wurde	verb	werden
das	article	die
Interesse	noun	interesse
durch	preposition	durch
die	article	die
in	preposition	in
den	article	die
70er	adjective	70er
und	conjunction	und
80er	adjective	80er
Jahren	noun	jahr
einsetzende	adjective	einsetzend
Krisen	noun	krise
.	punctuation	.
(	punctuation	(
Ölkrise	noun	ölkrise
,	punctuation	,
Kernenergiekrise	noun	kernenergiekrise
,	punctuation	,
Umweltkrise	noun	umweltkrise
)	punctuation	)
.	punctuation	.
Das	article	die
Bundesministerium	noun	bundesministerien
für	preposition	für
Forschung	unknown	forschung
und	conjunction	und
Technologie	noun	technologie
begann	verb	beginnen
Forschungen	adjective	forschungen
zu	unknown	zu
fördern	verb	fördern
.	punctuation	.
Trotzdem	adverb	trotzdem
ist	verb	sein
heute	adverb	heute
der	article	die
Anteil	noun	anteil
an	preposition	an
der	article	die
Energieversorgung	noun	energieversorgung
in	preposition	in
Deutschland	name	deutschland
durch	preposition	durch
den	article	die
Wind	noun	wind
mit	preposition	mit
3	number	3
%	noun	%
immer	adverb	immer
noch	adverb	noch
sehr	adverb	sehr
gering	adjective	gering
.	punctuation	.
Wobei	pronoun	wobei
zu	unknown	zu
betonen	verb	betonen
ist	verb	sein
,	punctuation	,
dass	conjunction	dass
ein	article	eine
starker	adjective	stark
Anwachs	noun	anwachs
zu	unknown	zu
verzeichnen	verb	verzeichnen
ist	verb	sein
.	punctuation	.
Immerhin	adverb	immerhin
werden	verb	werden
täglich	adjective	täglich
sechs	number	sechs
Konverter	adjective	konverter
aufgestellt	verb	aufstellen
.	punctuation	.
Im	preposition	in
Jahr	noun	jahr
2001	number	2001
steigerte	verb	steigern
sich	pronoun	sich
die	article	die
Windenergie	noun	windenergie
in	preposition	in
Deutschland	name	deutschland
.	punctuation	.
Rund	adverb	rund
8750	number	8750
MW	adjective	mw
Gesamtleitung	noun	gesamtleitung
werden	verb	werden
erzielt	verb	erzielen
,	punctuation	,
was	pronoun	was
auf	preposition	auf
den	article	die
Bau	verb	bauen
von	preposition	von
neuen	adjective	neu
Windkraftanlagen	noun	windkraftanlage
zurückzuführen	verb	zurückführen
ist	verb	sein
.	punctuation	.
Insgesamt	adverb	insgesamt
wurden	verb	werden
36	number	36
Milliarden	noun	milliarde
Kilowattstunden	adjective	kilowattstunden
aus	preposition	aus
erneuerbaren	adjective	erneuerbaren
Energien	noun	energie
erzeugt	verb	erzeugen
.	punctuation	.
Weltweit	adjective	weltweit
gibt	verb	geben
es	pronoun	es
mehr	adverb	mehr
als	conjunction	als
20000	number	20000
Anlagen	verb	anliegen
mit	preposition	mit
einer	article	eine
Gesamtleistung	noun	gesamtleistung
von	preposition	von
mehr	adverb	mehr
als	conjunction	als
1,4	number	1,4
Gigawatt	noun	gigawatt
.	punctuation	.
3	number	3
.	punctuation	.
Voraussetzung	noun	voraussetzung
für	preposition	für
die	article	die
Aufstellung	noun	aufstellung
Bevor	unknown	bevor
die	article	die
konkrete	adjective	konkret
Planung	noun	planung
für	preposition	für
den	article	die
Standort	noun	standort
und	conjunction	und
den	article	die
Bau	verb	bauen
einer	article	eine
Windkraftanlage	noun	windkraftanlage
eingeleitet	verb	einleiten
wird	verb	werden
,	punctuation	,
muss	verb	müssen
zunächst	adverb	zunächst
anhand	preposition	anhand
von	preposition	von
Windgeschwindigkeitsmessungen	noun	windgeschwindigkeitsmessungen
bzw	verb	bzw
.	punctuation	.
aufgrund	preposition	aufgrund
von	preposition	von
Aufzeichnungen	noun	aufzeichnung
des	article	die
Deutschen	adjective	deutsch
Wetterdienstes	noun	wetterdienst
das	article	die
Windpotential	noun	windpotential
festgelegt	verb	festlegen
werden	verb	werden
.	punctuation	.
Nur	adverb	nur
in	preposition	in
Gebieten	verb	gebieten
mit	preposition	mit
einer	article	eine
Windgeschwindigkeit	noun	windgeschwindigkeit
im	preposition	in
Jahresdurchschnitt	noun	jahresdurchschnitt
von	preposition	von
4	number	4
m/s	noun	m/s
besser	adjective	gut
aber	adverb	aber
über	preposition	über
5m/s	name	5m/s
lohnt	verb	lohnen
sich	pronoun	sich
eine	article	eine
Aufstellung	noun	aufstellung
.	punctuation	.
Die	article	die
Windgeschwindigkeit	noun	windgeschwindigkeit
ist	verb	sein
von	preposition	von
gravierender	adjective	gravierend
Bedeutung	noun	bedeutung
,	punctuation	,
da	conjunction	da
die	article	die
Energieabgabe	noun	energieabgabe
von	preposition	von
Windkraftanlagen	noun	windkraftanlage
mit	preposition	mit
der	article	die
dritten	adjective	dritt
Potenz	noun	potenz
steigt	verb	steigen
.	punctuation	.
Ptheor/m²	noun	ptheor/m²
=	punctuation	=
œ	adjective	œ
*	unknown	*
p	adjective	p
*	unknown	*
v³	name	v³
(	punctuation	(
Watt/	adjective	watt/
m²	adjective	m²
)	punctuation	)
Erklärung	noun	erklärung
:	punctuation	:
-	punctuation	-
Ptheor/	noun	ptheor/
m²	verb	m²
:	punctuation	:
theoretische	adjective	theoretisch
Windleistung	noun	windleistung
(	punctuation	(
Watt/	verb	watt/
m²	adjective	m²
)	punctuation	)
-	punctuation	-
p	verb	p
:	punctuation	:
Luftdichte	adjective	luftdicht
(	punctuation	(
kg/	noun	kg/
m²	verb	m²
)	punctuation	)
-	punctuation	-
v	verb	v
:	punctuation	:
Momentane	adjective	momentan
Windgeschwindigkeit	noun	windgeschwindigkeit
4	number	4
.	punctuation	.
Technik	noun	technik
Die	article	die
Windkraftanlage	noun	windkraftanlage
besteht	verb	bestehen
im	preposition	in
wesentlichen	adjective	wesentlich
aus	preposition	aus
zwei	number	zwei
Teilen	verb	teilen
:	punctuation	:
dem	article	die
Windrad	noun	windrad
oder	conjunction	oder
Rotor	noun	rotor
und	conjunction	und
dem	article	die
Generator	noun	generator
.	punctuation	.
Das	article	die
Herzstück	noun	herzstück
der	article	die
Windkraftanlage	noun	windkraftanlage
ist	verb	sein
der	article	die
Rotor	noun	rotor
.	punctuation	.
Er	pronoun	er
wandelt	verb	wandeln
die	article	die
Bewegungsenergie	noun	bewegungsenergie
der	article	die
Luft	noun	luft
in	preposition	in
Rotationsenergie	noun	rotationsenergie
um	unknown	um
und	conjunction	und
diese	pronoun	diese
steht	verb	stehen
als	conjunction	als
Drehbewegung	noun	drehbewegung
zur	preposition	zu
Verfügung	noun	verfügung
.	punctuation	.
Durch	preposition	durch
die	article	die
Drehbewegung	noun	drehbewegung
der	article	die
Rotorwelle	noun	rotorwelle
wird	verb	werden
der	article	die
Generator	noun	generator
angetrieben	verb	antreiben
.	punctuation	.
Er	pronoun	er
wandelt	verb	wandeln
die	article	die
Bewegungsenergie	noun	bewegungsenergie
des	article	die
Windes	adjective	windes
in	preposition	in
elektrische	adjective	elektrisch
Energie	noun	energie
um	unknown	um
und	conjunction	und
gibt	verb	geben
diese	pronoun	diese
in	preposition	in
Form	verb	formen
von	preposition	von
Wechselspannung	noun	wechselspannung
an	preposition	an
den	article	die
Abnehmer	noun	abnehmer
weiter	unknown	weiter
.	punctuation	.
Das	article	die
Getriebe	noun	getriebe
übersetzt	verb	übersetzen
die	article	die
Rotationsbewegung	noun	rotationsbewegung
des	article	die
Windrades	noun	windrad
auf	preposition	auf
die	article	die
für	preposition	für
den	article	die
Generator	noun	generator
notwendige	adjective	notwendig
Drehzahl	noun	drehzahl
.	punctuation	.
Es	pronoun	es
gibt	verb	geben
Rotoren	noun	rotor
mit	preposition	mit
zwei	number	zwei
,	punctuation	,
drei	number	drei
,	punctuation	,
vier	number	vier
oder	conjunction	oder
vielen	pronoun	viele
Flügeln	adjective	flügeln
,	punctuation	,
Blättern	verb	blättern
,	punctuation	,
Lamellen	adjective	lamellen
oder	conjunction	oder
Zylinderhälften	adjective	zylinderhälften
.	punctuation	.
Eine	article	eine
Sonderform	noun	sonderform
stellt	verb	stellen
der	article	die
Einflügler	noun	einflügler
auch	adverb	auch
Monopteros	noun	monopteros
genannt	verb	nennen
dar	unknown	dar
.	punctuation	.
Dieser	pronoun	diese
hat	verb	haben
an	adverb	an
Stelle	verb	stellen
eines	article	eine
zweiten	adjective	zweit
Flügels	noun	flügel
ein	article	eine
Gegengewicht	noun	gegengewicht
angebracht	verb	anbringen
.	punctuation	.
Die	article	die
Rotorblätter	noun	rotorblatt
bei	preposition	bei
modernen	adjective	modern
Windkraftanlagen	noun	windkraftanlage
sind	verb	sein
nach	preposition	nach
aerodynamischen	adjective	aerodynamisch
Gesichtspunkten	noun	gesichtspunkt
gebaut	verb	bauen
.	punctuation	.
Die	article	die
Form	verb	formen
eines	article	eine
Rotorblattes	noun	rotorblattes
ähnelt	verb	ähneln
dem	article	die
Profil	noun	profil
einer	article	eine
Flugzeugtragfläche	noun	flugzeugtragfläche
.	punctuation	.
Die	article	die
Oberfläche	noun	oberfläche
ist	verb	sein
stärker	adjective	stark
gewölbt	verb	wölben
als	conjunction	als
die	article	die
Unterseite	noun	unterseite
.	punctuation	.
Die	article	die
über	preposition	über
den	article	die
Tragflügel	adjective	tragflügel
strömende	adjective	strömend
Luft	noun	luft
wird	verb	werden
oben	adverb	oben
zusammengedrückt	verb	zusammendrücken
und	conjunction	und
dadurch	adverb	dadurch
sehr	adverb	sehr
schnell	adjective	schnell
.	punctuation	.
Ein	article	eine
Unterdruck	noun	unterdruck
entsteht	verb	entstehen
.	punctuation	.
Unten	adverb	unten
strömt	verb	strömen
die	article	die
Luft	noun	luft
mit	preposition	mit
einer	article	eine
geringen	adjective	gering
Geschwindigkeit	noun	geschwindigkeit
,	punctuation	,
wodurch	pronoun	wodurch
ein	article	eine
Überdruck	noun	überdruck
entsteht	verb	entstehen
.	punctuation	.
Wie	conjunction	wie
beim	preposition	bei
Flugzeug	noun	flugzeug
wird	verb	werden
so	adverb	so
die	article	die
Tragfläche	noun	tragfläche
nach	preposition	nach
oben	adverb	oben
gedrückt	verb	drücken
und	conjunction	und
das	article	die
Rotorblatt	noun	rotorblatt
erhält	verb	erhalten
eine	article	eine
Kraft	preposition	kraft
in	preposition	in
Drehrichtung	noun	drehrichtung
.	punctuation	.
Die	article	die
Rotorblätter	noun	rotorblatt
werden	verb	werden
heutzutage	adverb	heutzutage
überwiegend	adjective	überwiegend
aus	preposition	aus
Faserverbundwerkstoffen	adjective	faserverbundwerkstoffen
hergestellt	verb	herstellen
und	conjunction	und
können	verb	können
eine	article	eine
Länge	noun	länge
von	preposition	von
bis	conjunction	bis
zu	preposition	zu
30	number	30
m	noun	m
erreichen	verb	erreichen
.	punctuation	.
Um	conjunction	um
die	article	die
Stabilität	noun	stabilität
zu	unknown	zu
verstärken	verb	verstärken
,	punctuation	,
werden	verb	werden
Glasfasern	noun	glasfaser
eingesetzt	verb	einsetzen
.	punctuation	.
Diese	pronoun	diese
halten	verb	halten
das	article	die
Gewicht	noun	gewicht
des	article	die
Rotorblattes	noun	rotorblattes
niedrig	adjective	niedrig
.	punctuation	.
Um	conjunction	um
die	article	die
Drehzahl	noun	drehzahl
des	article	die
Rotors	noun	rotor
bei	preposition	bei
größeren	adjective	groß
Windkraftanlagen	noun	windkraftanlage
trotz	preposition	trotz
schwankender	adjective	schwankend
Windgeschwindigkeiten	noun	windgeschwindigkeit
konstant	adjective	konstant
zu	unknown	zu
halten	verb	halten
,	punctuation	,
werden	verb	werden
die	article	die
Rotorblätter	noun	rotorblatt
durch	preposition	durch
einen	article	eine
Blattverstellantrieb	noun	blattverstellantrieb
gedreht	verb	drehen
.	punctuation	.
Diese	pronoun	dies
Regelung	noun	regelung
wird	verb	werden
als	conjunction	als
Pitch	adjective	pitch
-	punctuation	-
Regelung	noun	regelung
bezeichnet	verb	bezeichnen
.	punctuation	.
Wenn	conjunction	wenn
der	article	die
Wind	adjective	wind
schwach	adjective	schwach
ist	verb	sein
werden	verb	werden
die	article	die
Rotorblätter	noun	rotorblatt
so	adverb	so
eingestellt	verb	einstellen
das	pronoun	die
sie	pronoun	sie
in	preposition	in
voller	adjective	voll
Breite	adjective	breit
gegen	preposition	gegen
die	article	die
Strömung	noun	strömung
stehen	verb	stehen
.	punctuation	.
Wird	verb	werden
der	article	die
Wind	adjective	wind
stärker	adjective	stark
,	punctuation	,
so	adverb	so
wird	verb	werden
der	article	die
Einstellwinkel	noun	einstellwinkel
reduziert	verb	reduzieren
.	punctuation	.
Gibt	verb	geben
es	pronoun	es
Sturm	adjective	sturm
,	punctuation	,
dann	adverb	dann
werden	verb	werden
die	article	die
Rotorblätter	noun	rotorblatt
parallel	adjective	parallel
zur	preposition	zu
Windströmung	noun	windströmung
gerichtet	verb	richten
und	conjunction	und
der	article	die
Rotor	noun	rotor
bewegt	verb	bewegen
sich	pronoun	sich
dann	adverb	dann
nicht	unknown	nicht
mehr	adverb	mehr
.	punctuation	.
Die	article	die
Rotorblätter	noun	rotorblatt
bei	preposition	bei
kleineren	adjective	klein
Windkraftanlagen	noun	windkraftanlage
sind	verb	sein
nicht	unknown	nicht
verstellbar	adjective	verstellbar
.	punctuation	.
In	preposition	in
diesem	pronoun	dies
Fall	verb	fallen
greift	verb	greifen
die	article	die
sogenannte	adjective	sogenannt
Stall-Regelung	noun	stall-regelung
(	punctuation	(
englisch	adjective	englisch
to	adjective	to
stall=	adjective	stall=
abrutschen	verb	abrutschen
)	punctuation	)
.	punctuation	.
Das	article	die
aerodynamische	adjective	aerodynamisch
Profil	noun	profil
des	article	die
Blattes	adjective	blattes
ist	verb	sein
so	adverb	so
konstruiert	verb	konstruieren
,	punctuation	,
dass	conjunction	dass
bei	preposition	bei
hoher	adjective	hoch
Windgeschwindigkeit	noun	windgeschwindigkeit
ein	article	eine
Strömungsabtrieb	noun	strömungsabtrieb
am	preposition	an
Rotor	noun	rotor
erfolgt	verb	erfolgen
.	punctuation	.
Daraus	adverb	daraus
erfolgt	verb	erfolgen
eine	article	eine
Reduzierung	noun	reduzierung
der	article	die
Antriebskräfte	noun	antriebskraft
.	punctuation	.
4.1	number	4.1
Bauart	adjective	bauart
Aufgrund	preposition	aufgrund
der	article	die
Bauart	adjective	bauart
wird	verb	werden
zwischen	preposition	zwischen
Windturbinen	noun	windturbine
mit	preposition	mit
horizontaler	adjective	horizontal
und	conjunction	und
vertikaler	adjective	vertikal
Achse	noun	achse
unterschieden	verb	unterscheiden
.	punctuation	.
4.1	number	4.1
.	punctuation	.
1	number	1
Anlagen	verb	anliegen
mit	preposition	mit
vertikaler	adjective	vertikal
Achse	noun	achse
Diese	pronoun	diese
Anlagen	verb	anliegen
müssen	verb	müssen
nicht	unknown	nicht
nach	preposition	nach
dem	article	die
Wind	noun	wind
ausgerichtet	verb	ausrichten
werden	verb	werden
.	punctuation	.
Moderne	adjective	modern
Vertikalachser	noun	vertikalachser
sind	verb	sein
beispielsweise	adverb	beispielsweise
der	article	die
Darrieus	noun	darrieus
-	punctuation	-
Rotor	noun	rotor
,	punctuation	,
der	article	die
Heidelberg	adjective	heidelberg
-	punctuation	-
Rotor	noun	rotor
und	conjunction	und
der	article	die
Savonius	name	savonius
-	punctuation	-
Rotor	noun	rotor
.	punctuation	.
Der	article	die
erste	adjective	erst
der	article	die
drei	number	drei
,	punctuation	,
der	pronoun	die
von	preposition	von
dem	article	die
Franzose	noun	franzose
George	name	george
Darrieus	noun	darrieus
erfunden	verb	erfinden
wurde	verb	werden
,	punctuation	,
arbeitet	verb	arbeiten
nach	preposition	nach
dem	article	die
Auftriebsprinzip	noun	auftriebsprinzip
.	punctuation	.
Er	pronoun	er
hat	verb	haben
zwei	number	zwei
bis	conjunction	bis
drei	number	drei
Rotorblätter	noun	rotorblatt
,	punctuation	,
die	pronoun	die
als	conjunction	als
Mantellinien	noun	mantellinien
ausgeführt	verb	ausführen
sind	verb	sein
.	punctuation	.
Vorteil	noun	vorteil
dieser	pronoun	dies
Anlage	noun	anlage
liegt	verb	liegen
sicherlich	adverb	sicherlich
an	preposition	an
der	article	die
Unabhängigkeit	noun	unabhängigkeit
von	preposition	von
der	article	die
Windrichtung	noun	windrichtung
und	conjunction	und
darin	adverb	darin
,	punctuation	,
dass	conjunction	dass
die	article	die
Bauelemente	noun	bauelement
auf	preposition	auf
dem	article	die
Boden	noun	boden
angebracht	verb	anbringen
werden	verb	werden
können	verb	können
.	punctuation	.
Diese	pronoun	diese
erleichtert	verb	erleichtern
die	article	die
Wartung	noun	wartung
der	article	die
Anlage	noun	anlage
.	punctuation	.
Allerdings	adverb	allerdings
ist	verb	sein
dadurch	adverb	dadurch
die	article	die
Energieausbeute	noun	energieausbeute
gering	adjective	gering
und	conjunction	und
beträgt	verb	betragen
nur	adverb	nur
75	number	75
%	noun	%
von	name	von
Anlagen	verb	anliegen
mit	preposition	mit
waagrechter	adjective	waagrechter
Achse	noun	achse
.	punctuation	.
Dieser	pronoun	dies
Rotor	noun	rotor
ist	verb	sein
schlecht	adjective	schlecht
regelbar	adjective	regelbar
und	conjunction	und
läuft	verb	laufen
auch	adverb	auch
nicht	unknown	nicht
von	preposition	von
selber	adverb	selber
an	preposition	an
.	punctuation	.
Vieler	pronoun	viele
dieser	pronoun	diese
Anlagen	verb	anliegen
stehen	verb	stehen
in	preposition	in
den	article	die
Windparks	noun	windpark
von	preposition	von
Kalifornien	name	kalifornien
.	punctuation	.
Der	article	die
Heidelberg	adjective	heidelberg
-	punctuation	-
Rotor	noun	rotor
ist	verb	sein
eine	article	eine
sehr	adverb	sehr
robuste	adjective	robust
Anlage	noun	anlage
.	punctuation	.
Mit	preposition	mit
seinen	pronoun	sein
senkrecht	adjective	senkrecht
umlaufenden	adjective	umlaufend
Rotorblättern	noun	rotorblatt
nutzt	verb	nutzen
er	pronoun	er
ebenfalls	adverb	ebenfalls
das	article	die
Auftriebsprinzip	noun	auftriebsprinzip
