entstanden	verb	entstehen
sind	verb	sein
,	punctuation	,
sondern	conjunction	sondern
durch	preposition	durch
zwangswirtschaftliche	adjective	zwangswirtschaftliche
Maßnahmen	verb	maßnehmen
.	punctuation	.
Die	article	die
Arbeitsplätze	noun	arbeitsplatz
der	article	die
Windenergie-Nutzung	noun	windenergie-nutzung
werden	verb	werden
durch	preposition	durch
Subventionen	noun	subvention
und	conjunction	und
gesetzlich	adjective	gesetzlich
bedingte	adjective	bedingt
erhöhte	adjective	erhöht
Strompreise	noun	strompreis
finanziert	verb	finanzieren
.	punctuation	.
Schwieriger	adjective	schwierig
feststellbar	adjective	feststellbar
ist	verb	sein
die	article	die
Zahl	verb	zahlen
der	article	die
durch	preposition	durch
die	article	die
zwangswirtschaftliche	adjective	zwangswirtschaftliche
Windenergie-Nutzung	noun	windenergie-nutzung
vernichteten	adjective	vernichtet
Arbeitsplätze	noun	arbeitsplatz
.	punctuation	.
Die	article	die
durch	preposition	durch
die	article	die
zwangsweise	adverb	zwangsweise
eingeführte	adjective	eingeführt
Windenergie-Nutzung	noun	windenergie-nutzung
bedingte	adjective	bedingt
Strompreiserhöhung	noun	strompreiserhöhung
führt	verb	führen
zu	preposition	zu
Unternehmenszusammenbrüchen	noun	unternehmenszusammenbrüchen
.	punctuation	.
Bei	preposition	bei
den	article	die
EVU	noun	evu
und	conjunction	und
Zulieferfirmen	noun	zulieferfirma
(	punctuation	(
el	name	el
.	punctuation	.
Energietechnik	noun	energietechnik
-	punctuation	-
Siemens	name	siemens
,	punctuation	,
ABB	name	abb
,	punctuation	,
Alstom	noun	alstom
etc	adverb	etc.
.	punctuation	.
)	punctuation	)
sind	verb	sein
innerhalb	preposition	innerhalb
den	article	die
letzen	adjective	letzen
Jahren	noun	jahr
weit	adjective	weit
über	preposition	über
100.000	number	100.000
Arbeitsplätze	noun	arbeitsplatz
entfallen	verb	entfallen
.	punctuation	.
Bei	preposition	bei
den	article	die
Stromverbrauchern	noun	stromverbraucher
führt	verb	führen
die	article	die
Strompreiserhöhung	noun	strompreiserhöhung
zu	preposition	zu
einer	article	eine
Verminderung	noun	verminderung
der	article	die
Kaufkraft	noun	kaufkraft
.	punctuation	.
Nach	adverb	nach
Angaben	verb	angeben
des	article	die
Bundesverband	adjective	bundesverband
Erneuerbare	adjective	erneuerbare
Energien	noun	energie
(	punctuation	(
BEE	name	bee
)	punctuation	)
werden	verb	werden
diese	pronoun	dies
Energien	noun	energie
mit	preposition	mit
zuschüssen	noun	zuschuss
an	preposition	an
die	article	die
Anlagenbetreiber	noun	anlagenbetreiber
von	preposition	von
jährlich	adjective	jährlich
rund	adverb	rund
2	number	2
Mrd	verb	mrd
.	punctuation	.
Euro	noun	euro
gefördert	verb	fördern
.	punctuation	.
In	preposition	in
Wirklichkeit	noun	wirklichkeit
sind	verb	sein
es	pronoun	es
deutlich	adjective	deutlich
über	preposition	über
3	number	3
Mrd	verb	mrd
.	punctuation	.
Euro	name	euro
.	punctuation	.
Die	article	die
genannten	adjective	genannt
130.000	number	130.000
Arbeitsplätze	noun	arbeitsplatz
werden	verb	werden
somit	adverb	somit
mindestens	adverb	mindestens
mit	preposition	mit
jährlich	adjective	jährlich
15.385	number	15.385
Euro	noun	euro
je	preposition	je
Arbeitsplatz	noun	arbeitsplatz
subventioniert	verb	subventionieren
,	punctuation	,
tatsächlich	adjective	tatsächlich
mit	preposition	mit
über	preposition	über
23.000	number	23.000
Euro	noun	euro
je	preposition	je
Arbeitsplatz	noun	arbeitsplatz
.	punctuation	.
(	punctuation	(
Prof	name	prof
.	punctuation	.
Dr.-Ing	name	dr.-ing
.	punctuation	.
H.Alt	noun	h.alt
;	punctuation	;
Leserbrief	noun	leserbrief
FAZ	name	faz
05.07.05	number	05.07.05
)	punctuation	)
.	punctuation	.
Laut	preposition	laut
Bundesministerium	noun	bundesministerien
für	preposition	für
Wirtschaft	noun	wirtschaft
wird	verb	werden
jeder	pronoun	jede
Arbeitsplatz	noun	arbeitsplatz
in	preposition	in
der	article	die
Windindustrie	noun	windindustrie
(	punctuation	(
in	preposition	in
2002	number	2002
=	punctuation	=
35.000	number	35.000
)	punctuation	)
gegenwärtig	adjective	gegenwärtig
mit	preposition	mit
150.000	number	150.000
Euro	noun	euro
unterstützt	verb	unterstützen
,	punctuation	,
dem	pronoun	die
mehr	adverb	mehr
als	conjunction	als
Doppelten	adjective	doppelt
des	article	die
Einsatzes	noun	einsatz
für	preposition	für
die	article	die
deutsche	adjective	deutsch
Steinkohle	noun	steinkohle
.	punctuation	.
Eine	article	eine
1,2	number	1,2
MW–Windanlage	noun	mw–windanlage
sichert	verb	sichern
oder	conjunction	oder
schafft	verb	schaffen
zwar	adverb	zwar
im	preposition	in
ersten	adjective	erst
Jahr	noun	jahr
17	number	17
Arbeitsplätze	noun	arbeitsplatz
.	punctuation	.
Der	pronoun	die
Betrieb	verb	betreiben
der	article	die
Anlage	noun	anlage
bedarf	verb	bedürfen
aber	adverb	aber
nur	adverb	nur
0,7	number	0,7
Arbeitsplätze	noun	arbeitsplatz
.	punctuation	.
Berücksichtigt	verb	berücksichtigen
man	pronoun	man
weiterhin	adverb	weiterhin
die	article	die
Arbeitsplatzverluste	noun	arbeitsplatzverlust
durch	preposition	durch
die	article	die
Stromverteuerung	noun	stromverteuerung
durch	preposition	durch
das	article	die
EEG	noun	eeg
,	punctuation	,
so	adverb	so
vernichtet	verb	vernichten
eine	article	eine
WKA	noun	wka
,	punctuation	,
bezogen	verb	beziehen
auf	preposition	auf
eine	article	eine
20-jährige	adjective	20-jährig
Laufzeit	noun	laufzeit
,	punctuation	,
knapp	adjective	knapp
8	number	8
Arbeitsplätze	noun	arbeitsplatz
in	preposition	in
Deutschland	name	deutschland
.	punctuation	.
(	punctuation	(
Bremer	adjective	bremer
Energie	adjective	energie
Institut	noun	institut
,	punctuation	,
2003	number	2003
)	punctuation	)
2	number	2
.	punctuation	.
Förderung	noun	förderung
des	article	die
ländlichen	adjective	ländlich
Raumes	adjective	raum
Die	article	die
Windkraft	noun	windkraft
wurde	verb	werden
aus	preposition	aus
Privatinitiativen	adjective	privatinitiativen
(	punctuation	(
Bauern	noun	bauer
,	punctuation	,
die	pronoun	die
ihren	pronoun	ihr
Strom	noun	strom
damit	adverb	damit
erzeugten	verb	erzeugen
)	punctuation	)
vor	preposition	vor
fast	adverb	fast
20	number	20
Jahren	noun	jahr
eingeführt	verb	einführen
.	punctuation	.
Später	adjective	spät
wurde	verb	werden
zur	preposition	zu
Unterstützung	noun	unterstützung
eines	article	eine
neuen	adjective	neu
Wirtschaftszweigs	noun	wirtschaftszweig
das	article	die
EEG	noun	eeg
eingeführt	verb	einführen
.	punctuation	.
Für	preposition	für
den	article	die
strukturschwachen	adjective	strukturschwach
ländlichen	adjective	ländlich
Raum	adjective	raum
ist	verb	sein
die	article	die
Wertschöpfung	noun	wertschöpfung
aus	preposition	aus
Windenergie	noun	windenergie
oder	conjunction	oder
auch	adverb	auch
Biomasse	adjective	biomasse
inzwischen	adverb	inzwischen
ein	article	eine
wichtiges	adjective	wichtig
wirtschaftliches	adjective	wirtschaftlich
Standbein	noun	standbein
geworden	verb	werden
.	punctuation	.
Erwiderung	noun	erwiderung
Die	article	die
Windenergie-Nutzung	noun	windenergie-nutzung
wurde	verb	werden
per	preposition	per
Gesetz	noun	gesetz
nicht	unknown	nicht
zum	preposition	zu
Zwecke	noun	zweck
der	article	die
Förderung	noun	förderung
des	article	die
ländlichen	adjective	ländlich
Raumes	adjective	raum
eingeführt	verb	einführen
,	punctuation	,
sondern	conjunction	sondern
um	preposition	um
das	article	die
neomarxistische	adjective	neomarxistische
Ziel	verb	zielen
der	article	die
Deindustrialisierung	noun	deindustrialisierung
Deutschlands	name	deutschland
einzuführen	verb	einführen
.	punctuation	.
Windkraft	adjective	windkraft
zerstört	verb	zerstören
und	conjunction	und
entwertet	verb	entwerten
ländliche	adjective	ländlich
Räume	verb	räumen
.	punctuation	.
Auch	adverb	auch
ist	verb	sein
zu	unknown	zu
fragen	verb	fragen
,	punctuation	,
ob	conjunction	ob
der	article	die
Sinn	verb	sinnen
der	article	die
Landwirtschaft	noun	landwirtschaft
in	preposition	in
der	article	die
Energiegewinnung	noun	energiegewinnung
besteht	verb	bestehen
.	punctuation	.
Würde	verb	werden
die	article	die
gesamte	adjective	gesamt
Ackerfläche	noun	ackerfläche
der	article	die
Bundesrepublik	noun	bundesrepublik
mit	preposition	mit
Raps	noun	raps
bebaut	verb	bebauen
,	punctuation	,
so	adverb	so
könnten	verb	können
trotzdem	adverb	trotzdem
nur	adverb	nur
25	number	25
%	noun	%
des	article	die
heutigen	adjective	heutig
Treibstoffbedarfs	noun	treibstoffbedarfs
gedeckt	verb	decken
werden	verb	werden
.	punctuation	.
3	number	3
.	punctuation	.
Windkraft-Nutzung	adjective	windkraft-nutzung
schont	verb	schonen
die	article	die
Landschaften	adjective	landschaften
Die	pronoun	die
Zahl	verb	zahlen
der	article	die
Bürgerinitiativen	adjective	bürgerinitiativ
gegen	preposition	gegen
die	article	die
Windenergie-Nutzung	noun	windenergie-nutzung
wird	verb	werden
auf	preposition	auf
700	number	700
geschätzt	verb	schätzen
.	punctuation	.
Es	pronoun	es
ist	verb	sein
nicht	unknown	nicht
erkennbar	adjective	erkennbar
,	punctuation	,
daß	conjunction	dass
die	article	die
Behörden	noun	behörde
auf	preposition	auf
diese	pronoun	dies
Bürgerinitiativen	adjective	bürgerinitiativ
ausreichend	adjective	ausreichend
Rücksicht	adjective	rücksicht
nehmen	verb	nehmen
.	punctuation	.
Sorgfältige	adjective	sorgfältig
Planung	noun	planung
,	punctuation	,
Auswahl	noun	auswahl
der	article	die
Eignungsflächen	noun	eignungsflächen
sowie	conjunction	sowie
das	article	die
Genehmigungsverfahren	noun	genehmigungsverfahren
sichert	verb	sichern
die	article	die
Abwägung	noun	abwägung
der	article	die
Interessen	noun	interesse
zwischen	preposition	zwischen
den	article	die
Menschen	adjective	menschen
,	punctuation	,
dem	article	die
Umweltschutz	adjective	umweltschutz
sowie	conjunction	sowie
wirtschaftlichen	adjective	wirtschaftlich
Interessen	noun	interesse
.	punctuation	.
Im	preposition	in
Genehmigungsverfahren	noun	genehmigungsverfahren
werden	verb	werden
die	article	die
örtlichen	adjective	örtlich
Bedingungen	noun	bedingung
wie	conjunction	wie
Wohnbebauung	noun	wohnbebauung
,	punctuation	,
Landschaft	noun	landschaft
und	conjunction	und
Tierwelt	noun	tierwelt
untersucht	verb	untersuchen
und	conjunction	und
berücksichtigt	verb	berücksichtigen
.	punctuation	.
Die	article	die
Einhaltung	noun	einhaltung
gesetzlicher	adjective	gesetzlich
Grenzwerte	noun	grenzwert
ist	verb	sein
Bestandteil	noun	bestandteil
des	article	die
Genehmigungsverfahrens	noun	genehmigungsverfahren
.	punctuation	.
Eingriffe	verb	eingreifen
in	preposition	in
das	article	die
Landschaftsbild	noun	landschaftsbild
sind	verb	sein
Bestandteil	noun	bestandteil
der	article	die
menschlichen	adjective	menschlich
Entwicklung	noun	entwicklung
und	conjunction	und
keine	pronoun	keine
Besonderheit	noun	besonderheit
von	preposition	von
Windkraft-Anlagen	noun	windkraft-anlagen
.	punctuation	.
Es	pronoun	es
stehen	verb	stehen
16.000	number	16.000
Windkraftanlagen	noun	windkraftanlage
180.000	number	180.000
Strommasten	noun	strommast
gegenüber	unknown	gegenüber
.	punctuation	.
Die	article	die
Zunahme	noun	zunahme
der	article	die
Leistungsstärke	noun	leistungsstärke
verringert	verb	verringern
die	article	die
Anzahl	noun	anzahl
der	article	die
Anlagen	verb	anliegen
.	punctuation	.
Untersuchungen	noun	untersuchung
haben	verb	haben
gezeigt	verb	zeigen
,	punctuation	,
dass	conjunction	dass
es	pronoun	es
keinen	pronoun	keine
Zusammenhang	noun	zusammenhang
zwischen	preposition	zwischen
dem	article	die
Touristenaufkommen	adjective	touristenaufkommen
und	conjunction	und
der	article	die
Anzahl	noun	anzahl
der	article	die
Windturbinen	noun	windturbine
am	preposition	an
Ort	noun	ort
gibt	verb	geben
.	punctuation	.
Erwiderung	noun	erwiderung
Insbesondere	adverb	insbesondere
im	preposition	in
dichtbesiedelten	adjective	dichtbesiedelt
Deutschland	noun	deutschland
führen	verb	führen
die	article	die
Windenergie-Anlagen	noun	windenergie-anlagen
zu	preposition	zu
einer	article	eine
Verminderung	noun	verminderung
der	article	die
Lebensqualität	noun	lebensqualität
.	punctuation	.
Strommasten	adverb	strommasten
sind	verb	sein
technisch	adjective	technisch
notwendig	adjective	notwendig
,	punctuation	,
Windkraft-Anlagen	adjective	windkraft-anlagen
nicht	unknown	nicht
.	punctuation	.
Statische	adjective	statisch
Strommasten	noun	strommast
können	verb	können
nicht	unknown	nicht
mit	preposition	mit
dynamischen	adjective	dynamisch
Windkraftanlagen	noun	windkraftanlage
verglichen	verb	vergleichen
werden	verb	werden
.	punctuation	.
In	preposition	in
der	article	die
Realität	noun	realität
hat	verb	haben
das	article	die
EEG	noun	eeg
die	article	die
Einspruchsmöglichkeiten	noun	einspruchsmöglichkeit
so	adverb	so
stark	adjective	stark
eingeschränkt	verb	einschränken
,	punctuation	,
daß	conjunction	dass
vielerorts	adverb	vielerorts
rücksichtslos	adjective	rücksichtslos
und	conjunction	und
sinnlos	adjective	sinnlos
WKA	name	wka
gebaut	verb	bauen
werden	verb	werden
konnten	verb	können
.	punctuation	.
Erst	adverb	erst
zahlreiche	adjective	zahlreich
Gerichtsverfahren	noun	gerichtsverfahren
aufgrund	preposition	aufgrund
von	name	von
Klagen	verb	klagen
haben	verb	haben
langsam	adjective	langsam
zu	unknown	zu
bescheidener	adjective	bescheiden
Berücksichtigung	noun	berücksichtigung
örtlicher	adjective	örtlich
Bedingungen	noun	bedingung
geführt	verb	führen
.	punctuation	.
Die	article	die
Zunahme	noun	zunahme
der	article	die
Leistung	noun	leistung
verringert	verb	verringern
nicht	unknown	nicht
die	article	die
Anzahl	noun	anzahl
der	article	die
Anlagen	verb	anliegen
,	punctuation	,
sondern	conjunction	sondern
erhöht	verb	erhöhen
die	article	die
Höhe	noun	höhe
der	article	die
Masten	noun	mast
und	conjunction	und
führt	verb	führen
damit	adverb	damit
zu	preposition	zu
weiteren	adjective	weit
Beeinträchtigungen	noun	beeinträchtigung
.	punctuation	.
Bei	preposition	bei
den	article	die
Untersuchungen	noun	untersuchung
des	article	die
Zusammenhanges	noun	zusammenhang
zwischen	preposition	zwischen
Windenergie-Nutzung	adjective	windenergie-nutzung
und	conjunction	und
Touristenaufkommen	adjective	touristenaufkommen
ist	verb	sein
entscheidend	adjective	entscheidend
,	punctuation	,
welche	pronoun	welche
Landschaften	adjective	landschaften
beschrieben	verb	beschreiben
werden	verb	werden
.	punctuation	.
Die	article	die
gesetzlichen	adjective	gesetzlich
Grenzwerte	noun	grenzwert
orientieren	verb	orientieren
sich	pronoun	sich
an	preposition	an
den	article	die
Belangen	verb	belangen
der	article	die
Windkraft	name	windkraft
und	conjunction	und
nicht	unknown	nicht
an	preposition	an
denen	pronoun	die
der	article	die
Menschen	adjective	menschen
,	punctuation	,
der	article	die
Erholung	noun	erholung
,	punctuation	,
der	article	die
Umwelt	noun	umwelt
,	punctuation	,
des	article	die
Landschaftsbildes	noun	landschaftsbild
.	punctuation	.
Windkraftanlagen	adjective	windkraftanlagen
sind	verb	sein
zu	preposition	zu
den	article	die
180.000	adjective	180.000
Strommasten	noun	strommast
hinzugekommen	verb	hinzukommen
und	conjunction	und
nicht	unknown	nicht
anstatt	conjunction	anstatt
.	punctuation	.
Daß	conjunction	dass
die	article	die
Anzahl	noun	anzahl
der	article	die
Strommasten	noun	strommast
wegen	preposition	wegen
Windkraftanlagen	noun	windkraftanlage
größer	adjective	groß
werden	verb	werden
muß	verb	müssen
,	punctuation	,
steht	verb	stehen
schließlich	adverb	schließlich
auch	adverb	auch
in	preposition	in
der	article	die
dena-Studie	noun	dena-studie
.	punctuation	.
"	punctuation	"
Die	article	die
WKA	noun	wka
sind	verb	sein
in	preposition	in
die	article	die
Landschaft	adjective	landschaft
gestellte	adjective	gestellt
Maschinen	noun	maschine
,	punctuation	,
deren	pronoun	die
negative	adjective	negativ
Auswirkung	noun	auswirkung
auf	preposition	auf
die	article	die
Gestalt	noun	gestalt
der	article	die
Kultur	noun	kultur
-	punctuation	-
und	conjunction	und
Naturlandschaft	noun	naturlandschaft
in	preposition	in
dem	article	die
Ausmaß	verb	ausmessen
,	punctuation	,
als	conjunction	als
sie	pronoun	sie
an	unknown	an
Zahl	verb	zahlen
,	punctuation	,
aber	conjunction	aber
auch	adverb	auch
an	preposition	an
Höhe	noun	höhe
zunehmen	verb	zunehmen
,	punctuation	,
wesentlich	adjective	wesentlich
größer	adjective	groß
ist	verb	sein
als	conjunction	als
alle	pronoun	alle
Infrastrukturbauten	adjective	infrastrukturbauten
zusammengenommen	verb	zusammennehmen
.	punctuation	.
Besonders	adverb	besonders
im	preposition	in
Binnenland	noun	binnenland
steht	verb	stehen
diese	pronoun	dies
Verän	noun	verän
-	punctuation	-
derung	noun	derung
,	punctuation	,
die	pronoun	die
immer	adverb	immer
mehr	adverb	mehr
auf	preposition	auf
eine	article	eine
Zerstörung	noun	zerstörung
der	article	die
Landschaft	noun	landschaft
hinausläuft	verb	hinauslaufen
,	punctuation	,
in	preposition	in
keinem	pronoun	keine
Verhältnis	noun	verhältnis
zum	preposition	zu
geringen	adjective	gering
Beitrag	noun	beitrag
an	preposition	an
die	article	die
Energieversorgung	noun	energieversorgung
.	punctuation	.
"	punctuation	"
(	punctuation	(
Prof	name	prof
.	punctuation	.
Dr	name	dr
.	punctuation	.
Binswanger	noun	binswanger
,	punctuation	,
Institut	noun	institut
für	preposition	für
Wirtschaft	noun	wirtschaft
und	conjunction	und
Ökologie	noun	ökologie
,	punctuation	,
St	verb	st
.	punctuation	.
Gallen	adjective	gallen
)	punctuation	)
Schattenwurf	noun	schattenwurf
und	conjunction	und
Lichtblitze	verb	lichtblitze
der	article	die
drehenden	adjective	drehend
Flügel	noun	flügel
,	punctuation	,
hörbarer	adjective	hörbar
sowie	conjunction	sowie
unhörbarer	adjective	unhörbar
Lärm	verb	lärmen
verursachen	verb	verursachen
erhebliche	adjective	erheblich
physische	adjective	physisch
und	conjunction	und
psychische	adjective	psychisch
Krankheitssymptome	noun	krankheitssymptom
.	punctuation	.
Insbesondere	adverb	insbesondere
der	article	die
tieffrequente	adjective	tieffrequente
Infraschall	noun	infraschall
löst	verb	lösen
höchstes	adjective	hoch
Unbehagen	noun	unbehagen
bis	conjunction	bis
hin	adverb	hin
zu	preposition	zu
Organ	noun	organ
-	punctuation	-
und	conjunction	und
Gliederschmerzen	noun	gliederschmerz
aus	unknown	aus
.	punctuation	.
Die	article	die
untere	adjective	unter
Frequenzgrenze	noun	frequenzgrenze
des	article	die
menschlichen	adjective	menschlich
Hörbereiches	adjective	hörbereiches
liegt	verb	liegen
bei	preposition	bei
etwa	adverb	etwa
16	number	16
bis	conjunction	bis
20	number	20
Hz	noun	hz
-	punctuation	-
tieffrequenter	adjective	tieffrequenter
Schall	verb	schallen
,	punctuation	,
der	article	die
s.g	name	s.g
.	punctuation	.
Infraschall	adjective	infraschall
,	punctuation	,
liegt	verb	liegen
aber	adverb	aber
im	preposition	in
Bereich	noun	bereich
von	preposition	von
l	noun	l
bis	preposition	bis
20	number	20
Hz	noun	hz
und	conjunction	und
damit	adverb	damit
außerhalb	preposition	außerhalb
des	article	die
menschlichen	adjective	menschlich
Hörbereiches	adjective	hörbereiches
.	punctuation	.
Wer	pronoun	wer
nichts	pronoun	nichts
hört	verb	hören
,	punctuation	,
der	pronoun	die
kann	verb	können
schon	adverb	schon
fühlen	verb	fühlen
.	punctuation	.
Die	article	die
Auswirkungen	noun	auswirkung
derartiger	adjective	derartig
Frequenzen	noun	frequenz
sind	verb	sein
mit	preposition	mit
einem	article	eine
normalen	adjective	normal
Meßgerät	noun	meßgerät
nicht	unknown	nicht
zu	unknown	zu
bestimmen	verb	bestimmen
.	punctuation	.
Sie	pronoun	sie
werden	verb	werden
als	conjunction	als
Schwingungen	noun	schwingung
und	conjunction	und
Erschütterungen	noun	erschütterung
wahrgenommen	verb	wahrnehmen
und	conjunction	und
sind	verb	sein
deshalb	adverb	deshalb
eher	adverb	eher
mit	preposition	mit
seismischen	adjective	seismisch
Geräten	noun	gerät
zu	unknown	zu
dokumentieren	verb	dokumentieren
.	punctuation	.
(	punctuation	(
ZDF	name	zdf
,	punctuation	,
Abenteuer	noun	abenteuer
Wissenschaft	adjective	wissenschaft
,	punctuation	,
2.10	number	2.10
02	number	02
)	punctuation	)
2	number	2
4	number	4
.	punctuation	.
Die	article	die
Subventionierung	noun	subventionierung
der	article	die
Windkraft-Nutzung	noun	windkraft-nutzung
ist	verb	sein
gering	adjective	gering
Die	article	die
dena-Netzstudie	noun	dena-netzstudie
hat	verb	haben
herausgestellt	verb	herausstellen
,	punctuation	,
daß	conjunction	dass
selbst	adverb	selbst
bei	preposition	bei
