na: calage variable	npna: aérogénérateurs à calage variable	SYNTACTICAL	S-Eg-NA-NP
na: pale creux	npna: technologie du pale creux	SYNTACTICAL	S-Eg-NA-NP
na: concertation intelligent	npna: travail de concertation intelligent	SYNTACTICAL	S-Eg-NA-NP
na: déchet nucléaire	npna: sort du déchet nucléaire	SYNTACTICAL	S-Eg-NA-NP
na: vitesse planétaire	npna: boîte de vitesse planétaire	SYNTACTICAL	S-Eg-NA-NP
na: statistique éolien	npna: usage du statistique éolien	SYNTACTICAL	S-Eg-NA-NP
na: dépassement important	npna: absence de dépassement important	SYNTACTICAL	S-Eg-NA-NP
na: part entier	npna: partenaire à part entier	SYNTACTICAL	S-Eg-NA-NP
na: source conventionnel	npna: remplacement du source conventionnel	SYNTACTICAL	S-Eg-NA-NP
na: vente variable	npna: prix de vente variable	SYNTACTICAL	S-Eg-NA-NP
na: densité réalisable	npna: batterie au densité réalisable	SYNTACTICAL	S-Eg-NA-NP
na: éolienne dit	npna: plan du éolienne dit	SYNTACTICAL	S-Eg-NA-NP
na: couloir industriel	npna: long de couloir industriel	SYNTACTICAL	S-Eg-NA-NP
na: puissance régulier	npna: réserve de puissance régulier	SYNTACTICAL	S-Eg-NA-NP
na: pays voisin	npna: exemple du pays voisin	SYNTACTICAL	S-Eg-NA-NP
na: lobby éolien	npna: économiste au lobby éolien	SYNTACTICAL	S-Eg-NA-NP
na: vitesse variable	npna: technologie à vitesse variable	SYNTACTICAL	S-Eg-NA-NP
na: promoteurs-constructeurs étranger	npna: marketing du promoteurs-constructeurs étranger	SYNTACTICAL	S-Eg-NA-NP
na: système photovoltaïque	npna: rendement du système photovoltaïque	SYNTACTICAL	S-Eg-NA-NP
na: piège éolien	npna: mécanisme du piège éolien	SYNTACTICAL	S-Eg-NA-NP
na: système hybride	npna: application au système hybride	SYNTACTICAL	S-Eg-NA-NP
na: rejet asymptotique	npna: équation de rejet asymptotique	SYNTACTICAL	S-Eg-NA-NP
na: kilomètre carré	npna: dizaine de kilomètre carré	SYNTACTICAL	S-Eg-NA-NP
na: notion élémentaire	npna: rappel du notion élémentaire	SYNTACTICAL	S-Eg-NA-NP
na: matière fissile	npna: réserve de matière fissile	SYNTACTICAL	S-Eg-NA-NP
na: puissance réglante	npna: coefficient de puissance réglante	SYNTACTICAL	S-Eg-NA-NP
na: enquête publique	npna: procédure de enquête publique	SYNTACTICAL	S-Eg-NA-NP
na: énergie électrique	npna: production de énergie électrique	SYNTACTICAL	S-Eg-NA-NP
na: réglage primaire	npna: apport au réglage primaire	SYNTACTICAL	S-Eg-NA-NP
na: sommeil trouble	npna: trouble du sommeil trouble	SYNTACTICAL	S-Eg-NA-NP
na: énergie fossile	npna: quantité de énergie fossile	SYNTACTICAL	S-Eg-NA-NP
na: énergie renouvelable	npna: achat de énergie renouvelable	SYNTACTICAL	S-Eg-NA-NP
na: réseau électrique	npna: simulation du réseau électrique	SYNTACTICAL	S-Eg-NA-NP
na: producteur indépendant	npna: contexte de producteur indépendant	SYNTACTICAL	S-Eg-NA-NP
na: convertisseur mli	npna: scherbius avec convertisseur mli	SYNTACTICAL	S-Eg-NA-NP
na: inductance propre	npna: fonction du inductance propre	SYNTACTICAL	S-Eg-NA-NP
na: référence constant	npna: puissance de référence constant	SYNTACTICAL	S-Eg-NA-NP
na: puissance traditionnel	npna: système de puissance traditionnel	SYNTACTICAL	S-Eg-NA-NP
na: diode 10ets08	npna: cas du diode 10ets08	SYNTACTICAL	S-Eg-NA-NP
na: réseau isolé	npna: situation du réseau isolé	SYNTACTICAL	S-Eg-NA-NP
na: étendue énorme	npna: logement du étendue énorme	SYNTACTICAL	S-Eg-NA-NP
na: circulation stationnaire	npna: capteur à circulation stationnaire	SYNTACTICAL	S-Eg-NA-NP
na: régulation ty	npna: transfert en régulation ty	SYNTACTICAL	S-Eg-NA-NP
na: énergie renouvelable	npna: promotion du énergie renouvelable	SYNTACTICAL	S-Eg-NA-NP
na: croissance supérieur	npna: taux de croissance supérieur	SYNTACTICAL	S-Eg-NA-NP
na: analyse disponible	npna: méthode de analyse disponible	SYNTACTICAL	S-Eg-NA-NP
na: pénétration éolien	npna: niveau de pénétration éolien	SYNTACTICAL	S-Eg-NA-NP
na: puissance constant	npna: référence de puissance constant	SYNTACTICAL	S-Eg-NA-NP
na: vitesse maximum	npna: glissement de vitesse maximum	SYNTACTICAL	S-Eg-NA-NP
na: courant rotorique	npna: intermédiaire du courant rotorique	SYNTACTICAL	S-Eg-NA-NP
na: puissance éolien	npna: maximum de puissance éolien	SYNTACTICAL	S-Eg-NA-NP
na: régulateur proportionnel	npna: synthèse du régulateur proportionnel	SYNTACTICAL	S-Eg-NA-NP
na: réseau électrique	npna: structure de réseau électrique	SYNTACTICAL	S-Eg-NA-NP
na: convertisseur élévateur	npna: commande du convertisseur élévateur	SYNTACTICAL	S-Eg-NA-NP
na: circuit rotorique	npna: alimentation du circuit rotorique	SYNTACTICAL	S-Eg-NA-NP
na: turbine éolien	npna: rotation du turbine éolien	SYNTACTICAL	S-Eg-NA-NP
na: génie mécanique	npna: maîtrise en génie mécanique	SYNTACTICAL	S-Eg-NA-NP
na: grandeur diphasé	npna: rotation du grandeur diphasé	SYNTACTICAL	S-Eg-NA-NP
na: appareil ménager	npna: fonctionnement du appareil ménager	SYNTACTICAL	S-Eg-NA-NP
na: frottement visqueux	npna: coefficient de frottement visqueux	SYNTACTICAL	S-Eg-NA-NP
na: générateur éolien	npna: chaîne du générateur éolien	SYNTACTICAL	S-Eg-NA-NP
na: réseau électrique	npna: intégration au réseau électrique	SYNTACTICAL	S-Eg-NA-NP
na: territoire national	npna: couverture du territoire national	SYNTACTICAL	S-Eg-NA-NP
na: équation résultant	npna: système de équation résultant	SYNTACTICAL	S-Eg-NA-NP
na: rotation optimal	npna: vitesse de rotation optimal	SYNTACTICAL	S-Eg-NA-NP
na: matériau composite	npna: pale en matériau composite	SYNTACTICAL	S-Eg-NA-NP
na: puissance cp=	npna: coefficient de puissance cp=	SYNTACTICAL	S-Eg-NA-NP
na: capteur éolien	npna: rotation du capteur éolien	SYNTACTICAL	S-Eg-NA-NP
na: énergie électrique	npna: quantité de énergie électrique	SYNTACTICAL	S-Eg-NA-NP
na: utilisation moyen	npna: pourcentage de utilisation moyen	SYNTACTICAL	S-Eg-NA-NP
na: système nucléaire	npna: pompage du système nucléaire	SYNTACTICAL	S-Eg-NA-NP
na: charge financier	npna: triplement du charge financier	SYNTACTICAL	S-Eg-NA-NP
na: puissance possible	npna: quantité de puissance possible	SYNTACTICAL	S-Eg-NA-NP
na: eau chaud	npna: ballon de eau chaud	SYNTACTICAL	S-Eg-NA-NP
na: turbine éolien	npna: technologie de turbine éolien	SYNTACTICAL	S-Eg-NA-NP
na: délestage automatique	npna: œuvre de délestage automatique	SYNTACTICAL	S-Eg-NA-NP
na: énergie vert	npna: usage du énergie vert	SYNTACTICAL	S-Eg-NA-NP
na: système électrique	npna: présentation du système électrique	SYNTACTICAL	S-Eg-NA-NP
na: investissement total	npna: coût de investissement total	SYNTACTICAL	S-Eg-NA-NP
na: turbine éolien	npna: adaptation au turbine éolien	SYNTACTICAL	S-Eg-NA-NP
na: mesure réducteur	npna: proposition du mesure réducteur	SYNTACTICAL	S-Eg-NA-NP
na: territoire français	npna: partie du territoire français	SYNTACTICAL	S-Eg-NA-NP
na: vitesse fixe	npna: éolienne à vitesse fixe	SYNTACTICAL	S-Eg-NA-NP
na: énergie éolien	npna: sursaut de énergie éolien	SYNTACTICAL	S-Eg-NA-NP
na: vent nominal	npna: vitesse du vent nominal	SYNTACTICAL	S-Eg-NA-NP
na: recouvrement rapide	npna: diode de recouvrement rapide	SYNTACTICAL	S-Eg-NA-NP
na: transistor irl3615	npna: perte du transistor irl3615	SYNTACTICAL	S-Eg-NA-NP
na: énergie propre	npna: manne de énergie propre	SYNTACTICAL	S-Eg-NA-NP
na: algorithme génétique	npna: comparant au algorithme génétique	SYNTACTICAL	S-Eg-NA-NP
na: colloque electronique	npna: acte du colloque electronique	SYNTACTICAL	S-Eg-NA-NP
na: couple v.3	npna: coefficient de couple v.3	SYNTACTICAL	S-Eg-NA-NP
na: intégration numérique	npna: méthode de intégration numérique	SYNTACTICAL	S-Eg-NA-NP
na: évolution normal	npna: face au évolution normal	SYNTACTICAL	S-Eg-NA-NP
na: champ éolien	npna: prix du champ éolien	SYNTACTICAL	S-Eg-NA-NP
na: vent violent	npna: alternance de vent violent	SYNTACTICAL	S-Eg-NA-NP
na: énergie contractuel	npna: fourniture de énergie contractuel	SYNTACTICAL	S-Eg-NA-NP
na: énergie faible	npna: densité de énergie faible	SYNTACTICAL	S-Eg-NA-NP
na: achat futur	npna: pouvoir de achat futur	SYNTACTICAL	S-Eg-NA-NP
na: puissance isolé	npna: système de puissance isolé	SYNTACTICAL	S-Eg-NA-NP
na: réseau danois	npna: opérateur du réseau danois	SYNTACTICAL	S-Eg-NA-NP
na: activité économique	npna: notion de activité économique	SYNTACTICAL	S-Eg-NA-NP
na: onde hertzien	npna: réception du onde hertzien	SYNTACTICAL	S-Eg-NA-NP
na: perte supérieur	npna: niveau de perte supérieur	SYNTACTICAL	S-Eg-NA-NP
na: point optimal	npna: zone de point optimal	SYNTACTICAL	S-Eg-NA-NP
na: énergie bidirectionnel	npna: flux de énergie bidirectionnel	SYNTACTICAL	S-Eg-NA-NP
na: région rural	npna: électricité au région rural	SYNTACTICAL	S-Eg-NA-NP
na: science exact	npna: domaine du science exact	SYNTACTICAL	S-Eg-NA-NP
na: réluctance variable	npna: machine à réluctance variable	SYNTACTICAL	S-Eg-NA-NP
na: résultat expérimental	npna: présent du résultat expérimental	SYNTACTICAL	S-Eg-NA-NP
na: site étudié	npna: caractéristique du site étudié	SYNTACTICAL	S-Eg-NA-NP
na: vitesse variable	npna: rotor à vitesse variable	SYNTACTICAL	S-Eg-NA-NP
na: axe horizontal	npna: capteur à axe horizontal	SYNTACTICAL	S-Eg-NA-NP
na: réseau électrique	npna: régulation du réseau électrique	SYNTACTICAL	S-Eg-NA-NP
na: modèle complet	npna: bibliothèque de modèle complet	SYNTACTICAL	S-Eg-NA-NP
na: nucléaire belge	npna: sortie du nucléaire belge	SYNTACTICAL	S-Eg-NA-NP
na: tension rotorique	npna: relation entre tension rotorique	SYNTACTICAL	S-Eg-NA-NP
na: électricité nucléaire	npna: fournisseur de électricité nucléaire	SYNTACTICAL	S-Eg-NA-NP
na: rendement constant	npna: principe de rendement constant	SYNTACTICAL	S-Eg-NA-NP
na: énergie électrique	npna: transformation en énergie électrique	SYNTACTICAL	S-Eg-NA-NP
na: distribution radial	npna: réseau de distribution radial	SYNTACTICAL	S-Eg-NA-NP
na: origine fossile	npna: mwh de origine fossile	SYNTACTICAL	S-Eg-NA-NP
na: énergie renouvelable	npna: système à énergie renouvelable	SYNTACTICAL	S-Eg-NA-NP
na: monument historique	npna: protection du monument historique	SYNTACTICAL	S-Eg-NA-NP
na: longueur dr	npna: élément de longueur dr	SYNTACTICAL	S-Eg-NA-NP
na: impact luimême	npna: étude de impact luimême	SYNTACTICAL	S-Eg-NA-NP
na: flexion égal	npna: moment de flexion égal	SYNTACTICAL	S-Eg-NA-NP
na: conduction trn	npna: résistance de conduction trn	SYNTACTICAL	S-Eg-NA-NP
na: cas concret	npna: exemple de cas concret	SYNTACTICAL	S-Eg-NA-NP
na: puissance éolien	npna: génération de puissance éolien	SYNTACTICAL	S-Eg-NA-NP
na: énergie éolien	npna: système de énergie éolien	SYNTACTICAL	S-Eg-NA-NP
na: marche lent	npna: roue à marche lent	SYNTACTICAL	S-Eg-NA-NP
na: centrale thermique	npna: surplus de centrale thermique	SYNTACTICAL	S-Eg-NA-NP
na: fluide chaud	npna: réseau de fluide chaud	SYNTACTICAL	S-Eg-NA-NP
na: charge externe	npna: situation de charge externe	SYNTACTICAL	S-Eg-NA-NP
na: tension sinusoïdal	npna: fraction du tension sinusoïdal	SYNTACTICAL	S-Eg-NA-NP
na: conversion électromécanique	npna: modélisation du conversion électromécanique	SYNTACTICAL	S-Eg-NA-NP
na: protection propre	npna: système de protection propre	SYNTACTICAL	S-Eg-NA-NP
na: connexion nouveau	npna: demande de connexion nouveau	SYNTACTICAL	S-Eg-NA-NP
na: puissance réactif	npna: consommateur de puissance réactif	SYNTACTICAL	S-Eg-NA-NP
na: combustible fossile	npna: utilisation de combustible fossile	SYNTACTICAL	S-Eg-NA-NP
na: pente doux	npna: plage en pente doux	SYNTACTICAL	S-Eg-NA-NP
na: convertisseur buck-boost	npna: puissance du convertisseur buck-boost	SYNTACTICAL	S-Eg-NA-NP
na: donnée environnemental	npna: fiabilité du donnée environnemental	SYNTACTICAL	S-Eg-NA-NP
na: vie réduit	npna: durée de vie réduit	SYNTACTICAL	S-Eg-NA-NP
na: convertisseur analogique/numérique	npna: échantillonnage du convertisseur analogique/numérique	SYNTACTICAL	S-Eg-NA-NP
na: réseau national	npna: tension du réseau national	SYNTACTICAL	S-Eg-NA-NP
na: convertisseur buck-boost	npna: cas du convertisseur buck-boost	SYNTACTICAL	S-Eg-NA-NP
na: emploi temporaire	npna: différence du emploi temporaire	SYNTACTICAL	S-Eg-NA-NP
na: absorption massif	npna: séance de absorption massif	SYNTACTICAL	S-Eg-NA-NP
na: panne général	npna: cas de panne général	SYNTACTICAL	S-Eg-NA-NP
na: schéma équivalent	npna: transformation du schéma équivalent	SYNTACTICAL	S-Eg-NA-NP
na: point optimal	npna: recherche du point optimal	SYNTACTICAL	S-Eg-NA-NP
na: machine electriques	npna: type de machine electriques	SYNTACTICAL	S-Eg-NA-NP
na: vrille local	npna: angle de vrille local	SYNTACTICAL	S-Eg-NA-NP
na: oxygène important	npna: manque de oxygène important	SYNTACTICAL	S-Eg-NA-NP
na: centrale nucléaire	npna: site de centrale nucléaire	SYNTACTICAL	S-Eg-NA-NP
na: stockage performant	npna: technologie de stockage performant	SYNTACTICAL	S-Eg-NA-NP
na: gouvernement régional	npna: opinion du gouvernement régional	SYNTACTICAL	S-Eg-NA-NP
na: pale ȕref	npna: calage du pale ȕref	SYNTACTICAL	S-Eg-NA-NP
na: vent fort	npna: éolienne par vent fort	SYNTACTICAL	S-Eg-NA-NP
na: pale déformable	npna: rotor avec pale déformable	SYNTACTICAL	S-Eg-NA-NP
na: vent moyen	npna: kw par vent moyen	SYNTACTICAL	S-Eg-NA-NP
na: pale fixe	npna: eoliennes à pale fixe	SYNTACTICAL	S-Eg-NA-NP
na: stabilité thermique	npna: condition de stabilité thermique	SYNTACTICAL	S-Eg-NA-NP
na: bus continu	npna: sortie du bus continu	SYNTACTICAL	S-Eg-NA-NP
na: équipement nécessaire	npna: investissement en équipement nécessaire	SYNTACTICAL	S-Eg-NA-NP
na: secours mutuel	npna: service de secours mutuel	SYNTACTICAL	S-Eg-NA-NP
na: parc éolien	npna: photomontage du parc éolien	SYNTACTICAL	S-Eg-NA-NP
na: backup équivalent	npna: puissance de backup équivalent	SYNTACTICAL	S-Eg-NA-NP
na: puissance mobilisable	npna: réserve de puissance mobilisable	SYNTACTICAL	S-Eg-NA-NP
na: énergie éolien	npna: forme de énergie éolien	SYNTACTICAL	S-Eg-NA-NP
na: trafic urbain	npna: saturation du trafic urbain	SYNTACTICAL	S-Eg-NA-NP
na: capteur éolien	npna: technologie du capteur éolien	SYNTACTICAL	S-Eg-NA-NP
na: calcul formel	npna: logiciel de calcul formel	SYNTACTICAL	S-Eg-NA-NP
na: puissance réactif	npna: production de puissance réactif	SYNTACTICAL	S-Eg-NA-NP
na: consommation relatif	npna: variation de consommation relatif	SYNTACTICAL	S-Eg-NA-NP
na: vitesse variable	npna: génératrice à vitesse variable	SYNTACTICAL	S-Eg-NA-NP
na: donnée existant	npna: base de donnée existant	SYNTACTICAL	S-Eg-NA-NP
na: forme mécanique	npna: rotor sous forme mécanique	SYNTACTICAL	S-Eg-NA-NP
na: combustible fossile	npna: gisement de combustible fossile	SYNTACTICAL	S-Eg-NA-NP
na: fonctionnement spécifique	npna: mode de fonctionnement spécifique	SYNTACTICAL	S-Eg-NA-NP
na: reproche intrinsèque	npna: tour du reproche intrinsèque	SYNTACTICAL	S-Eg-NA-NP
na: centrale électrique	npna: sous-produit du centrale électrique	SYNTACTICAL	S-Eg-NA-NP
na: puissance actif	npna: échelon de puissance actif	SYNTACTICAL	S-Eg-NA-NP
na: installation mondial	npna: totalité du installation mondial	SYNTACTICAL	S-Eg-NA-NP
na: commutation tr	npna: temps de commutation tr	SYNTACTICAL	S-Eg-NA-NP
na: conscience important	npna: prise de conscience important	SYNTACTICAL	S-Eg-NA-NP
na: équipement éolien	npna: vente du équipement éolien	SYNTACTICAL	S-Eg-NA-NP
na: système hybride	npna: origine de système hybride	SYNTACTICAL	S-Eg-NA-NP
na: régime permanent	npna: stabilité en régime permanent	SYNTACTICAL	S-Eg-NA-NP
na: énergie stockable	npna: quantité de énergie stockable	SYNTACTICAL	S-Eg-NA-NP
na: régulateur linéaire	npna: type de régulateur linéaire	SYNTACTICAL	S-Eg-NA-NP
na: backup rapide	npna: manque de backup rapide	SYNTACTICAL	S-Eg-NA-NP
na: vitesse a-3	npna: boite de vitesse a-3	SYNTACTICAL	S-Eg-NA-NP
na: charge annuel	npna: coefficient de charge annuel	SYNTACTICAL	S-Eg-NA-NP
na: réseau intelligent	npna: concept de réseau intelligent	SYNTACTICAL	S-Eg-NA-NP
na: panne général	npna: multiplication du panne général	SYNTACTICAL	S-Eg-NA-NP
na: lobbies éolien	npna: position du lobbies éolien	SYNTACTICAL	S-Eg-NA-NP
na: énergie fossile	npna: rapport au énergie fossile	SYNTACTICAL	S-Eg-NA-NP
na: ferme éolien	npna: implantation du ferme éolien	SYNTACTICAL	S-Eg-NA-NP
na: réseau électrique	npna: éolienne au réseau électrique	SYNTACTICAL	S-Eg-NA-NP
na: composant nécessaire	npna: nombre de composant nécessaire	SYNTACTICAL	S-Eg-NA-NP
na: fonctionnement optimal	npna: point de fonctionnement optimal	SYNTACTICAL	S-Eg-NA-NP
na: logiciel matlabsimulink	npna: aide du logiciel matlabsimulink	SYNTACTICAL	S-Eg-NA-NP
na: électricité éolien	npna: production de électricité éolien	SYNTACTICAL	S-Eg-NA-NP
na: flux statorique	npna: fonction du flux statorique	SYNTACTICAL	S-Eg-NA-NP
na: régulation industriel	npna: système de régulation industriel	SYNTACTICAL	S-Eg-NA-NP
na: développement éolien	npna: limite au développement éolien	SYNTACTICAL	S-Eg-NA-NP
na: donnée brut	npna: exemple de donnée brut	SYNTACTICAL	S-Eg-NA-NP
na: charge électronique	npna: croissance de charge électronique	SYNTACTICAL	S-Eg-NA-NP
na: système global	npna: simulation du système global	SYNTACTICAL	S-Eg-NA-NP
na: prévision météo	npna: semaine du prévision météo	SYNTACTICAL	S-Eg-NA-NP
na: plan pluriannuel	npna: préparation du plan pluriannuel	SYNTACTICAL	S-Eg-NA-NP
na: courant rotorique	npna: couple au courant rotorique	SYNTACTICAL	S-Eg-NA-NP
na: énergie principal	npna: source de énergie principal	SYNTACTICAL	S-Eg-NA-NP
na: réglage secondaire	npna: grâce au réglage secondaire	SYNTACTICAL	S-Eg-NA-NP
na: rendement constant	npna: méthode à rendement constant	SYNTACTICAL	S-Eg-NA-NP
na: investissement offshore	npna: coût de investissement offshore	SYNTACTICAL	S-Eg-NA-NP
na: batterie plomb-acide	npna: recyclage/rejet du batterie plomb-acide	SYNTACTICAL	S-Eg-NA-NP
na: rendement moyen	npna: solution au rendement moyen	SYNTACTICAL	S-Eg-NA-NP
na: perte énergétique	npna: variation du perte énergétique	SYNTACTICAL	S-Eg-NA-NP
na: donnée brut	npna: traduction du donnée brut	SYNTACTICAL	S-Eg-NA-NP
na: projet routier	npna: impact du projet routier	SYNTACTICAL	S-Eg-NA-NP
na: accident susceptible	npna: risque de accident susceptible	SYNTACTICAL	S-Eg-NA-NP
na: modèle diphasé	npna: rappel du modèle diphasé	SYNTACTICAL	S-Eg-NA-NP
na: bobinage identique	npna: pôle de bobinage identique	SYNTACTICAL	S-Eg-NA-NP
na: dissipateur thermique	npna: température du dissipateur thermique	SYNTACTICAL	S-Eg-NA-NP
na: grandeur électrique	npna: évolution du grandeur électrique	SYNTACTICAL	S-Eg-NA-NP
na: oscillation transitoire	npna: amplitude du oscillation transitoire	SYNTACTICAL	S-Eg-NA-NP
na: énergie secondaire	npna: forme de énergie secondaire	SYNTACTICAL	S-Eg-NA-NP
na: réglementation technique	npna: vue du réglementation technique	SYNTACTICAL	S-Eg-NA-NP
na: information fourni	npna: carte au information fourni	SYNTACTICAL	S-Eg-NA-NP
na: réseau électrique	npna: fiabilité du réseau électrique	SYNTACTICAL	S-Eg-NA-NP
na: eau potable	npna: captage de eau potable	SYNTACTICAL	S-Eg-NA-NP
na: amplificateur opérationnel	npna: circuit à amplificateur opérationnel	SYNTACTICAL	S-Eg-NA-NP
na: batterie fixe	npna: tension de batterie fixe	SYNTACTICAL	S-Eg-NA-NP
na: puissance nominal	npna: notion de puissance nominal	SYNTACTICAL	S-Eg-NA-NP
na: décrochage aérodynamique	npna: phénomène de décrochage aérodynamique	SYNTACTICAL	S-Eg-NA-NP
na: vent marin	npna: modélisation du vent marin	SYNTACTICAL	S-Eg-NA-NP
na: programme éolien	npna: fin du programme éolien	SYNTACTICAL	S-Eg-NA-NP
na: référence ǻf	npna: puissance de référence ǻf	SYNTACTICAL	S-Eg-NA-NP
na: impact environnemental	npna: étude de impact environnemental	SYNTACTICAL	S-Eg-NA-NP
na: loi relatif	npna: projet de loi relatif	SYNTACTICAL	S-Eg-NA-NP
na: véhicule hybride	npna: développement du véhicule hybride	SYNTACTICAL	S-Eg-NA-NP
na: machine asynchrone	npna: modélisation du machine asynchrone	SYNTACTICAL	S-Eg-NA-NP
na: vent favorable	npna: condition de vent favorable	SYNTACTICAL	S-Eg-NA-NP
na: variation important	npna: cas du variation important	SYNTACTICAL	S-Eg-NA-NP
na: entraînement direct	npna: application de entraînement direct	SYNTACTICAL	S-Eg-NA-NP
na: optimisation implicite	npna: notion de optimisation implicite	SYNTACTICAL	S-Eg-NA-NP
na: énergie indépendant	npna: ressource de énergie indépendant	SYNTACTICAL	S-Eg-NA-NP
na: vent composant	npna: vitesse du vent composant	SYNTACTICAL	S-Eg-NA-NP
na: métal lourd	npna: rejet de métal lourd	SYNTACTICAL	S-Eg-NA-NP
na: induction axial	npna: facteur de induction axial	SYNTACTICAL	S-Eg-NA-NP
na: type économique	npna: mesure de type économique	SYNTACTICAL	S-Eg-NA-NP
na: commande issu	npna: surface de commande issu	SYNTACTICAL	S-Eg-NA-NP
na: énergie éolien	npna: apport de énergie éolien	SYNTACTICAL	S-Eg-NA-NP
na: énergie rotorique	npna: alimentation à énergie rotorique	SYNTACTICAL	S-Eg-NA-NP
na: caractéristique aérodynamique	npna: reproduction du caractéristique aérodynamique	SYNTACTICAL	S-Eg-NA-NP
na: inertie équivalent	npna: moment de inertie équivalent	SYNTACTICAL	S-Eg-NA-NP
na: mwh éolien	npna: achat du mwh éolien	SYNTACTICAL	S-Eg-NA-NP
na: action disponible	npna: moyen de action disponible	SYNTACTICAL	S-Eg-NA-NP
na: marche rapide	npna: capteur à marche rapide	SYNTACTICAL	S-Eg-NA-NP
na: fonctionnement normal	npna: zone de fonctionnement normal	SYNTACTICAL	S-Eg-NA-NP
na: éolienne desvariantes	npna: type de éolienne desvariantes	SYNTACTICAL	S-Eg-NA-NP
na: graphe opérationnel	npna: détermination du graphe opérationnel	SYNTACTICAL	S-Eg-NA-NP
na: site vierge	npna: photo du site vierge	SYNTACTICAL	S-Eg-NA-NP
na: électricité renouvelable	npna: source de électricité renouvelable	SYNTACTICAL	S-Eg-NA-NP
na: installation éolien	npna: prix du installation éolien	SYNTACTICAL	S-Eg-NA-NP
na: petit éolien	npna: cas du petit éolien	SYNTACTICAL	S-Eg-NA-NP
na: type nordex	npna: turbine de type nordex	SYNTACTICAL	S-Eg-NA-NP
na: charge inférieur	npna: coefficient de charge inférieur	SYNTACTICAL	S-Eg-NA-NP
na: vent minimal	npna: vitesse de vent minimal	SYNTACTICAL	S-Eg-NA-NP
na: centrale thermique	npna: production du centrale thermique	SYNTACTICAL	S-Eg-NA-NP
na: engrenage parallèle	npna: étage de engrenage parallèle	SYNTACTICAL	S-Eg-NA-NP
na: puissance maximal	npna: courbe de puissance maximal	SYNTACTICAL	S-Eg-NA-NP
na: système éolien	npna: simulation du système éolien	SYNTACTICAL	S-Eg-NA-NP
na: couple mécanique	npna: variation du couple mécanique	SYNTACTICAL	S-Eg-NA-NP
na: toit orientable	npna: apparition de toit orientable	SYNTACTICAL	S-Eg-NA-NP
na: calage variable	npna: diamètre avec calage variable	SYNTACTICAL	S-Eg-NA-NP
