npn: projet de démonstration	npncpn: projet de démonstration ou de validation	SYNTACTICAL	S-Ed-NPN-CPN
npn: spécificité du site	npncpn: spécificité du site et du choix	SYNTACTICAL	S-Ed-NPN-CPN
npn: réseau de transport	npncpn: réseau de transport et de répartition	SYNTACTICAL	S-Ed-NPN-CPN
npn: système de pompage	npncpn: système de pompage et de chute	SYNTACTICAL	S-Ed-NPN-CPN
npn: équation du tension	npncpn: équation du tension et du flux	SYNTACTICAL	S-Ed-NPN-CPN
npn: pulsation de induit	npncpn: pulsation de induit et de inducteur	SYNTACTICAL	S-Ed-NPN-CPN
npn: capacité de backup	npncpn: capacité de backup et de stabilisation	SYNTACTICAL	S-Ed-NPN-CPN
npn: semi-conducteur dans convertisseur	npncpn: semi-conducteur dans convertisseur et dans fenêtre	SYNTACTICAL	S-Ed-NPN-CPN
npn: stratégie de commande	npncpn: stratégie de commande et de supervision	SYNTACTICAL	S-Ed-NPN-CPN
npn: vitesse du vent	npncpn: vitesse du vent et du dimension	SYNTACTICAL	S-Ed-NPN-CPN
npn: propriété du turbulence	npncpn: propriété du turbulence et du champ	SYNTACTICAL	S-Ed-NPN-CPN
npn: partage du coût	npncpn: partage du coût et du investissement	SYNTACTICAL	S-Ed-NPN-CPN
npn: message de encouragement	npncpn: message de encouragement et de sympathie	SYNTACTICAL	S-Ed-NPN-CPN
npn: outil de communication	npncpn: outil de communication et de information	SYNTACTICAL	S-Ed-NPN-CPN
npn: vitesse en simulation	npncpn: vitesse en simulation et en pratique	SYNTACTICAL	S-Ed-NPN-CPN
npn: bord du navire	npncpn: bord du navire ou du avion	SYNTACTICAL	S-Ed-NPN-CPN
npn: grâce au barrage	npncpn: grâce au barrage et au cours	SYNTACTICAL	S-Ed-NPN-CPN
npn: creux de demande	npncpn: creux de demande et de production	SYNTACTICAL	S-Ed-NPN-CPN
npn: limitation de puissance	npncpn: limitation de puissance et de vitesse	SYNTACTICAL	S-Ed-NPN-CPN
npn: coût de fabrication	npncpn: coût de fabrication et de production	SYNTACTICAL	S-Ed-NPN-CPN
npn: coût de investissement	npncpn: coût de investissement et de fonctionnement	SYNTACTICAL	S-Ed-NPN-CPN
npn: information du télécommunication	npncpn: information du télécommunication et du système	SYNTACTICAL	S-Ed-NPN-CPN
npn: bureau de étude	npncpn: bureau de étude et du contexte	SYNTACTICAL	S-Ed-NPN-CPN
npn: structure de puissance	npncpn: structure de puissance et de commande	SYNTACTICAL	S-Ed-NPN-CPN
npn: réglage de tension	npncpn: réglage de tension et de fréquence	SYNTACTICAL	S-Ed-NPN-CPN
npn: variété de concept	npncpn: variété de concept et de application	SYNTACTICAL	S-Ed-NPN-CPN
npn: absence de vent	npncpn: absence de vent ou de panne	SYNTACTICAL	S-Ed-NPN-CPN
npn: démarche de conception	npncpn: démarche de conception et de prise	SYNTACTICAL	S-Ed-NPN-CPN
npn: rotation de turbine	npncpn: rotation de turbine et de angle	SYNTACTICAL	S-Ed-NPN-CPN
npn: ordre du jour	npncpn: ordre du jour et du semaine	SYNTACTICAL	S-Ed-NPN-CPN
npn: réglage de fréquence	npncpn: réglage de fréquence et de tension	SYNTACTICAL	S-Ed-NPN-CPN
npn: exception de biomasse	npncpn: exception de biomasse et de hydraulique	SYNTACTICAL	S-Ed-NPN-CPN
npn: coefficient de traînée	npncpn: coefficient de traînée et de portance	SYNTACTICAL	S-Ed-NPN-CPN
npn: coût de transport	npncpn: coût de transport et de production	SYNTACTICAL	S-Ed-NPN-CPN
npn: maîtrise du flux	npncpn: maîtrise du flux et du couple	SYNTACTICAL	S-Ed-NPN-CPN
npn: sommet de colline	npncpn: sommet de colline et de montagne	SYNTACTICAL	S-Ed-NPN-CPN
npn: retour de expérience	npncpn: retour de expérience et du amélioration	SYNTACTICAL	S-Ed-NPN-CPN
npn: bateau de plaisance	npncpn: bateau de plaisance ou de course	SYNTACTICAL	S-Ed-NPN-CPN
npn: section en amont	npncpn: section en amont et en aval	SYNTACTICAL	S-Ed-NPN-CPN
npn: signal de mesure	npncpn: signal de mesure et de erreur	SYNTACTICAL	S-Ed-NPN-CPN
npn: dispositif de régulation	npncpn: dispositif de régulation ou de commande	SYNTACTICAL	S-Ed-NPN-CPN
npn: tension de fréquence	npncpn: tension de fréquence et de amplitude	SYNTACTICAL	S-Ed-NPN-CPN
npn: spécificité du projet	npncpn: spécificité du projet et au contexte	SYNTACTICAL	S-Ed-NPN-CPN
npn: information de vitesse	npncpn: information de vitesse et de position	SYNTACTICAL	S-Ed-NPN-CPN
npn: bassin de accumulation	npncpn: bassin de accumulation et de pompage	SYNTACTICAL	S-Ed-NPN-CPN
npn: erreur sur fréquence	npncpn: erreur sur fréquence et sur écart	SYNTACTICAL	S-Ed-NPN-CPN
npn: dynamique du sillage	npncpn: dynamique du sillage et du profil	SYNTACTICAL	S-Ed-NPN-CPN
npn: mer du outil	npncpn: mer du outil et du méthode	SYNTACTICAL	S-Ed-NPN-CPN
npn: cuve du cargo	npncpn: cuve du cargo et au rejet	SYNTACTICAL	S-Ed-NPN-CPN
npn: comparaison du coût	npncpn: comparaison du coût et du émission	SYNTACTICAL	S-Ed-NPN-CPN
npn: impact sur avifaune	npncpn: impact sur avifaune et sur flore	SYNTACTICAL	S-Ed-NPN-CPN
npn: perte de commutation	npncpn: perte de commutation et de émission	SYNTACTICAL	S-Ed-NPN-CPN
npn: perturbation de tension	npncpn: perturbation de tension ou de fréquence	SYNTACTICAL	S-Ed-NPN-CPN
npn: perte du câble	npncpn: perte du câble et du transformateur	SYNTACTICAL	S-Ed-NPN-CPN
npn: vitesse du vent	npncpn: vitesse du vent et du mesure	SYNTACTICAL	S-Ed-NPN-CPN
npn: réglage de tension	npncpn: réglage de tension et de puissance	SYNTACTICAL	S-Ed-NPN-CPN
npn: configuration du enroulement	npncpn: configuration du enroulement et du flux	SYNTACTICAL	S-Ed-NPN-CPN
npn: sécurité du centrale	npncpn: sécurité du centrale et au sort	SYNTACTICAL	S-Ed-NPN-CPN
npn: centre de recherche	npncpn: centre de recherche et de transfert	SYNTACTICAL	S-Ed-NPN-CPN
npn: terme de complexité	npncpn: terme de complexité et de simplicité	SYNTACTICAL	S-Ed-NPN-CPN
npn: notion de variante	npncpn: notion de variante et de parti	SYNTACTICAL	S-Ed-NPN-CPN
npn: réseau de transmission	npncpn: réseau de transmission et de distribution	SYNTACTICAL	S-Ed-NPN-CPN
npn: service de etat	npncpn: service de etat et pour public	SYNTACTICAL	S-Ed-NPN-CPN
npn: pôle de filtrage	npncpn: pôle de filtrage et de commande	SYNTACTICAL	S-Ed-NPN-CPN
npn: protection de nature	npncpn: protection de nature et de environnement	SYNTACTICAL	S-Ed-NPN-CPN
npn: perte en réseau	npncpn: perte en réseau et en stockage	SYNTACTICAL	S-Ed-NPN-CPN
npn: limitation de vitesse	npncpn: limitation de vitesse ou de puissance	SYNTACTICAL	S-Ed-NPN-CPN
npn: interruption de transmission	npncpn: interruption de transmission ou de distribution	SYNTACTICAL	S-Ed-NPN-CPN
npn: démarche de progressivité	npncpn: démarche de progressivité et de continuité	SYNTACTICAL	S-Ed-NPN-CPN
npn: prototype au états-unis	npncpn: prototype au états-unis et en france	SYNTACTICAL	S-Ed-NPN-CPN
npn: perte de conduction	npncpn: perte de conduction et du perte	SYNTACTICAL	S-Ed-NPN-CPN
npn: capacité de auto-excitation	npncpn: capacité de auto-excitation et du charge	SYNTACTICAL	S-Ed-NPN-CPN
npn: complexité du processus	npncpn: complexité du processus et du investissement	SYNTACTICAL	S-Ed-NPN-CPN
npn: système de conduite	npncpn: système de conduite et du réglage	SYNTACTICAL	S-Ed-NPN-CPN
npn: coût pour société	npncpn: coût pour société et pour compétitivité	SYNTACTICAL	S-Ed-NPN-CPN
npn: hélice du avion	npncpn: hélice du avion et du moulin	SYNTACTICAL	S-Ed-NPN-CPN
npn: etat du développement	npncpn: etat du développement et du recherche	SYNTACTICAL	S-Ed-NPN-CPN
npn: étude de politique	npncpn: étude de politique et de droit	SYNTACTICAL	S-Ed-NPN-CPN
npn: adéquation du analyse	npncpn: adéquation du analyse et du conclusion	SYNTACTICAL	S-Ed-NPN-CPN
npn: comportement du marché	npncpn: comportement du marché et du aspect	SYNTACTICAL	S-Ed-NPN-CPN
npn: variation de tension	npncpn: variation de tension et de fréquence	SYNTACTICAL	S-Ed-NPN-CPN
npn: groupe de production	npncpn: groupe de production et de stockage	SYNTACTICAL	S-Ed-NPN-CPN
npn: mesure du courant	npncpn: mesure du courant et du tension	SYNTACTICAL	S-Ed-NPN-CPN
npn: forces de portance	npncpn: forces de portance et de traînée	SYNTACTICAL	S-Ed-NPN-CPN
npn: puissance de référence	npncpn: puissance de référence et de mesure	SYNTACTICAL	S-Ed-NPN-CPN
npn: refroidissement par air	npncpn: refroidissement par air ou par eau	SYNTACTICAL	S-Ed-NPN-CPN
npn: terme de énergie	npncpn: terme de énergie et de suivi	SYNTACTICAL	S-Ed-NPN-CPN
npn: stockage du déchet	npncpn: stockage du déchet et du co2	SYNTACTICAL	S-Ed-NPN-CPN
npn: élément de conversion	npncpn: élément de conversion et de accumulation	SYNTACTICAL	S-Ed-NPN-CPN
npn: notion de puissance	npncpn: notion de puissance et de énergie	SYNTACTICAL	S-Ed-NPN-CPN
npn: absence de balais-collecteurs	npncpn: absence de balais-collecteurs ou de contact	SYNTACTICAL	S-Ed-NPN-CPN
npn: réseau au danemark	npncpn: réseau au danemark et en allemagne	SYNTACTICAL	S-Ed-NPN-CPN
npn: rotation de machine	npncpn: rotation de machine et de vitesse	SYNTACTICAL	S-Ed-NPN-CPN
npn: configuration de charge	npncpn: configuration de charge et de capacité	SYNTACTICAL	S-Ed-NPN-CPN
npn: horizon de filtrage	npncpn: horizon de filtrage et de commande	SYNTACTICAL	S-Ed-NPN-CPN
npn: boite de vitesse	npncpn: boite de vitesse et du système	SYNTACTICAL	S-Ed-NPN-CPN
npn: méthode de commande	npncpn: méthode de commande et de régulation	SYNTACTICAL	S-Ed-NPN-CPN
npn: fonction de entrée	npncpn: fonction de entrée et de sortie	SYNTACTICAL	S-Ed-NPN-CPN
npn: niveau du régulateur	npncpn: niveau du régulateur et du grt	SYNTACTICAL	S-Ed-NPN-CPN
npn: perte par conduction	npncpn: perte par conduction et par commutation	SYNTACTICAL	S-Ed-NPN-CPN
npn: problème de corrosion	npncpn: problème de corrosion et de montage	SYNTACTICAL	S-Ed-NPN-CPN
npn: bilan du performance	npncpn: bilan du performance et du limite	SYNTACTICAL	S-Ed-NPN-CPN
npn: forces de direction	npncpn: forces de direction et de intensité	SYNTACTICAL	S-Ed-NPN-CPN
npn: amérique du nord	npncpn: amérique du nord et de europe	SYNTACTICAL	S-Ed-NPN-CPN
npn: limite de tension	npncpn: limite de tension et de courant	SYNTACTICAL	S-Ed-NPN-CPN
npn: moyen de recherche	npncpn: moyen de recherche et de fabrication	SYNTACTICAL	S-Ed-NPN-CPN
npn: structure du stator	npncpn: structure du stator et du contact	SYNTACTICAL	S-Ed-NPN-CPN
npn: cas de panne	npncpn: cas de panne et de pointe	SYNTACTICAL	S-Ed-NPN-CPN
npn: capteur de courant	npncpn: capteur de courant et de tension	SYNTACTICAL	S-Ed-NPN-CPN
npn: forces de intensité	npncpn: forces de intensité et de direction	SYNTACTICAL	S-Ed-NPN-CPN
npn: coût de installation	npncpn: coût de installation et de raccordement	SYNTACTICAL	S-Ed-NPN-CPN
npn: hydrogène en hydrocarbure	npncpn: hydrogène en hydrocarbure ou en alcool	SYNTACTICAL	S-Ed-NPN-CPN
npn: matière de nettoyage	npncpn: matière de nettoyage et de indemnisation	SYNTACTICAL	S-Ed-NPN-CPN
npn: comparaison du perte	npncpn: comparaison du perte et du rendement	SYNTACTICAL	S-Ed-NPN-CPN
npn: tension de entrée	npncpn: tension de entrée et de sortie	SYNTACTICAL	S-Ed-NPN-CPN
npn: exemple de enjeu	npncpn: exemple de enjeu et de niveau	SYNTACTICAL	S-Ed-NPN-CPN
npn: modèle de turbine	npncpn: modèle de turbine et de machine	SYNTACTICAL	S-Ed-NPN-CPN
npn: source de tension	npncpn: source de tension ou de courant	SYNTACTICAL	S-Ed-NPN-CPN
npn: électronique de puissance	npncpn: électronique de puissance et du système	SYNTACTICAL	S-Ed-NPN-CPN
npn: point de connexion	npncpn: point de connexion et du calcul	SYNTACTICAL	S-Ed-NPN-CPN
npn: vitesse de démarrage	npncpn: vitesse de démarrage et de arrêt	SYNTACTICAL	S-Ed-NPN-CPN
npn: technologie de saint-nazaire	npncpn: technologie de saint-nazaire et du département	SYNTACTICAL	S-Ed-NPN-CPN
npn: identification du problème	npncpn: identification du problème et du risque	SYNTACTICAL	S-Ed-NPN-CPN
npn: unité de production	npncpn: unité de production ou de stockage	SYNTACTICAL	S-Ed-NPN-CPN
npn: creux de tension	npncpn: creux de tension et au variation	SYNTACTICAL	S-Ed-NPN-CPN
npn: réseau de distribution	npncpn: réseau de distribution ou de transmission	SYNTACTICAL	S-Ed-NPN-CPN
npn: réseau de transport	npncpn: réseau de transport et de distribution	SYNTACTICAL	S-Ed-NPN-CPN
npn: physique du capteur	npncpn: physique du capteur et du actionneur	SYNTACTICAL	S-Ed-NPN-CPN
npn: comportement du pale	npncpn: comportement du pale et au sollicitation	SYNTACTICAL	S-Ed-NPN-CPN
npn: niveau du tension	npncpn: niveau du tension et du courant	SYNTACTICAL	S-Ed-NPN-CPN
npn: rafale de vent	npncpn: rafale de vent ou au changement	SYNTACTICAL	S-Ed-NPN-CPN
npn: capacité de auto-excitation	npncpn: capacité de auto-excitation et du récepteur	SYNTACTICAL	S-Ed-NPN-CPN
npn: programme du étude	npncpn: programme du étude et de manière	SYNTACTICAL	S-Ed-NPN-CPN
npn: problème de commande	npncpn: problème de commande ou de observation	SYNTACTICAL	S-Ed-NPN-CPN
npn: absence de régulation	npncpn: absence de régulation et de possibilité	SYNTACTICAL	S-Ed-NPN-CPN
npn: densité de puissance	npncpn: densité de puissance et du densité	SYNTACTICAL	S-Ed-NPN-CPN
npn: travail de recherche	npncpn: travail de recherche et de développement	SYNTACTICAL	S-Ed-NPN-CPN
npn: taxation du capital	npncpn: taxation du capital et du frais	SYNTACTICAL	S-Ed-NPN-CPN
npn: claquage pour surtension	npncpn: claquage pour surtension ou de panne	SYNTACTICAL	S-Ed-NPN-CPN
npn: réseau de transport	npncpn: réseau de transport et de interconnexion	SYNTACTICAL	S-Ed-NPN-CPN
npn: stockage de matériaux	npncpn: stockage de matériaux ou de outil	SYNTACTICAL	S-Ed-NPN-CPN
npn: dispositif de orientation	npncpn: dispositif de orientation et de réglage	SYNTACTICAL	S-Ed-NPN-CPN
npn: courant de ligne	npncpn: courant de ligne et de phase	SYNTACTICAL	S-Ed-NPN-CPN
npn: dispositif de stockage	npncpn: dispositif de stockage et de retransformation	SYNTACTICAL	S-Ed-NPN-CPN
npn: face au perturbation	npncpn: face au perturbation et au variation	SYNTACTICAL	S-Ed-NPN-CPN
npn: temps de arrêt	npncpn: temps de arrêt et de mise	SYNTACTICAL	S-Ed-NPN-CPN
npn: prix du pétrole	npncpn: prix du pétrole et du gaz	SYNTACTICAL	S-Ed-NPN-CPN
npn: visite du terrain	npncpn: visite du terrain et de enquête	SYNTACTICAL	S-Ed-NPN-CPN
npn: tour de acier	npncpn: tour de acier ou de ciment	SYNTACTICAL	S-Ed-NPN-CPN
npn: terme de coût	npncpn: terme de coût et de complexité	SYNTACTICAL	S-Ed-NPN-CPN
npn: commutation dans hacheur	npncpn: commutation dans hacheur et dans onduleur	SYNTACTICAL	S-Ed-NPN-CPN
npn: condition de démarrage	npncpn: condition de démarrage ou de mise	SYNTACTICAL	S-Ed-NPN-CPN
npn: carte de mesure	npncpn: carte de mesure et de surveillance	SYNTACTICAL	S-Ed-NPN-CPN
npn: position de anémomètre	npncpn: position de anémomètre et à distance	SYNTACTICAL	S-Ed-NPN-CPN
npn: stockage de énergie	npncpn: stockage de énergie et du technologie	SYNTACTICAL	S-Ed-NPN-CPN
npn: capacité du ligne	npncpn: capacité du ligne et du postes	SYNTACTICAL	S-Ed-NPN-CPN
npn: puissance de référence	npncpn: puissance de référence et du service	SYNTACTICAL	S-Ed-NPN-CPN
npn: filtre de entrée	npncpn: filtre de entrée et de sortie	SYNTACTICAL	S-Ed-NPN-CPN
npn: redressement du tension	npncpn: redressement du tension et du courant	SYNTACTICAL	S-Ed-NPN-CPN
npn: temps de montée	npncpn: temps de montée et de descente	SYNTACTICAL	S-Ed-NPN-CPN
npn: tension du système	npncpn: tension du système et du rapport	SYNTACTICAL	S-Ed-NPN-CPN
npn: problème de dépassement	npncpn: problème de dépassement ou de oscillation	SYNTACTICAL	S-Ed-NPN-CPN
npn: vitesse du vent	npncpn: vitesse du vent et de irradiation	SYNTACTICAL	S-Ed-NPN-CPN
npn: raison de modification	npncpn: raison de modification ou de révision	SYNTACTICAL	S-Ed-NPN-CPN
npn: stabilité de tension	npncpn: stabilité de tension et de fréquence	SYNTACTICAL	S-Ed-NPN-CPN
npn: libéralisation du marché	npncpn: libéralisation du marché et du prix	SYNTACTICAL	S-Ed-NPN-CPN
npn: hausse de fréquence	npncpn: hausse de fréquence ou de chute	SYNTACTICAL	S-Ed-NPN-CPN
npn: interface de commande	npncpn: interface de commande et de mesure	SYNTACTICAL	S-Ed-NPN-CPN
npn: étude de impact	npncpn: étude de impact et au niveau	SYNTACTICAL	S-Ed-NPN-CPN
npn: problème de sécurité	npncpn: problème de sécurité et de durée	SYNTACTICAL	S-Ed-NPN-CPN
npn: subside au éolienne	npncpn: subside au éolienne et au réseau	SYNTACTICAL	S-Ed-NPN-CPN
npn: prévision de demande	npncpn: prévision de demande et de production	SYNTACTICAL	S-Ed-NPN-CPN
npn: gestionnaire de réseau	npncpn: gestionnaire de réseau et du contrainte	SYNTACTICAL	S-Ed-NPN-CPN
npn: coût de fabrication	npncpn: coût de fabrication et de transport	SYNTACTICAL	S-Ed-NPN-CPN
npn: perte de conduction	npncpn: perte de conduction et de commutation	SYNTACTICAL	S-Ed-NPN-CPN
npn: consommation de jour	npncpn: consommation de jour et de nuit	SYNTACTICAL	S-Ed-NPN-CPN
npn: coût de construction	npncpn: coût de construction et de maintenance	SYNTACTICAL	S-Ed-NPN-CPN
npn: prévision de fourniture	npncpn: prévision de fourniture et de consommation	SYNTACTICAL	S-Ed-NPN-CPN
npn: période de vent	npncpn: période de vent et de calme	SYNTACTICAL	S-Ed-NPN-CPN
npn: tonne de ciment	npncpn: tonne de ciment et de fer	SYNTACTICAL	S-Ed-NPN-CPN
npn: instabilité en direction	npncpn: instabilité en direction et en puissance	SYNTACTICAL	S-Ed-NPN-CPN
npn: topologie de système	npncpn: topologie de système et de convertisseur	SYNTACTICAL	S-Ed-NPN-CPN
npn: niveau de tension	npncpn: niveau de tension et de fréquence	SYNTACTICAL	S-Ed-NPN-CPN
npn: calcul du perte	npncpn: calcul du perte et du rendement	SYNTACTICAL	S-Ed-NPN-CPN
npn: ensemble du capteur	npncpn: ensemble du capteur et du interface	SYNTACTICAL	S-Ed-NPN-CPN
npn: transfert de poursuite	npncpn: transfert de poursuite et de régulation	SYNTACTICAL	S-Ed-NPN-CPN
npn: appartenance du entrée	npncpn: appartenance du entrée et du sortie	SYNTACTICAL	S-Ed-NPN-CPN
npn: utilisation dans réseau	npncpn: utilisation dans réseau et dans système	SYNTACTICAL	S-Ed-NPN-CPN
npn: activiste du lobbies	npncpn: activiste du lobbies et du médias	SYNTACTICAL	S-Ed-NPN-CPN
npn: énergie pour chauffage	npncpn: énergie pour chauffage et pour génération	SYNTACTICAL	S-Ed-NPN-CPN
npn: somme de électricité	npncpn: somme de électricité et de chaleur	SYNTACTICAL	S-Ed-NPN-CPN
npn: personnel de exploitation	npncpn: personnel de exploitation ou de aménagement	SYNTACTICAL	S-Ed-NPN-CPN
npn: centrale de production	npncpn: centrale de production et de stockage	SYNTACTICAL	S-Ed-NPN-CPN
npn: énergie de origine	npncpn: énergie de origine et à finalité	SYNTACTICAL	S-Ed-NPN-CPN
npn: angle de calage	npncpn: angle de calage et du couple	SYNTACTICAL	S-Ed-NPN-CPN
npn: problème de facturation	npncpn: problème de facturation et de priorité	SYNTACTICAL	S-Ed-NPN-CPN
npn: perte dans hacheur	npncpn: perte dans hacheur et dans onduleur	SYNTACTICAL	S-Ed-NPN-CPN
npn: frais de opération	npncpn: frais de opération et de combustible	SYNTACTICAL	S-Ed-NPN-CPN
npn: croissant au fur	npncpn: croissant au fur et à mesure	SYNTACTICAL	S-Ed-NPN-CPN
npn: production du réseau	npncpn: production du réseau et du capacité	SYNTACTICAL	S-Ed-NPN-CPN
npn: conservation de masse	npncpn: conservation de masse et de quantité	SYNTACTICAL	S-Ed-NPN-CPN
npn: action de planification	npncpn: action de planification et de aménagement	SYNTACTICAL	S-Ed-NPN-CPN
npn: compte du entretien	npncpn: compte du entretien et du panne	SYNTACTICAL	S-Ed-NPN-CPN
npn: installation de stockage	npncpn: installation de stockage et de pompage	SYNTACTICAL	S-Ed-NPN-CPN
npn: déséquilibre de charge	npncpn: déséquilibre de charge et de capacité	SYNTACTICAL	S-Ed-NPN-CPN
npn: anémomètre à fil	npncpn: anémomètre à fil ou à film	SYNTACTICAL	S-Ed-NPN-CPN
npn: délai de exécution	npncpn: délai de exécution et de suivi	SYNTACTICAL	S-Ed-NPN-CPN
npn: fabrication du vent	npncpn: fabrication du vent ou du bois	SYNTACTICAL	S-Ed-NPN-CPN
npn: installation du réseau	npncpn: installation du réseau et du sous-station	SYNTACTICAL	S-Ed-NPN-CPN
npn: bureau de étude	npncpn: bureau de étude ou de consultant	SYNTACTICAL	S-Ed-NPN-CPN
