npn: milliard de dollar	npnpan: milliard de dollar en plein jour	SYNTACTICAL	S-Ed-NPN-PAN
npn: comportement du système	npnpan: comportement du système à long terme	SYNTACTICAL	S-Ed-NPN-PAN
npn: énergie à base	npnpan: énergie à base de combustible fossile	SYNTACTICAL	S-Ed-NPN-PAN
npn: réglage du éolienne	npnpan: réglage du éolienne de grand puissance	SYNTACTICAL	S-Ed-NPN-PAN
npn: paramètre du diode	npnpan: paramètre du diode du redresseur diode	SYNTACTICAL	S-Ed-NPN-PAN
npn: déperdition du échange	npnpan: déperdition du échange à 20 kv	SYNTACTICAL	S-Ed-NPN-PAN
npn: temps de réponse	npnpan: temps de réponse du régulateur pi	SYNTACTICAL	S-Ed-NPN-PAN
npn: forme de exploitation	npnpan: forme de exploitation du bon sentiment	SYNTACTICAL	S-Ed-NPN-PAN
npn: temps de fonctionnement	npnpan: temps de fonctionnement du moteur diesel	SYNTACTICAL	S-Ed-NPN-PAN
npn: boîte de vitesse	npnpan: boîte de vitesse à trois étage	SYNTACTICAL	S-Ed-NPN-PAN
npn: référence du stockage	npnpan: référence du stockage à court terme	SYNTACTICAL	S-Ed-NPN-PAN
npn: gamme du système	npnpan: gamme du système de 100 kw	SYNTACTICAL	S-Ed-NPN-PAN
npn: tentative de réalisation	npnpan: tentative de réalisation de nouveau machine	SYNTACTICAL	S-Ed-NPN-PAN
npn: boîte de vitesse	npnpan: boîte de vitesse de deux arbre	SYNTACTICAL	S-Ed-NPN-PAN
npn: stockage de énergie	npnpan: stockage de énergie à court terme	SYNTACTICAL	S-Ed-NPN-PAN
npn: projet de démonstration	npnpan: projet de démonstration de 2 mw	SYNTACTICAL	S-Ed-NPN-PAN
npn: relevage de eau	npnpan: relevage de eau du xixe siècle	SYNTACTICAL	S-Ed-NPN-PAN
npn: niveau du stockage	npnpan: niveau du stockage à long terme	SYNTACTICAL	S-Ed-NPN-PAN
npn: niveau de stockage	npnpan: niveau de stockage à court terme	SYNTACTICAL	S-Ed-NPN-PAN
npn: système de stockage	npnpan: système de stockage à superconducteur stockage	SYNTACTICAL	S-Ed-NPN-PAN
npn: circuit de puissance	npnpan: circuit de puissance du deux convertisseur	SYNTACTICAL	S-Ed-NPN-PAN
npn: réalisation du simulation	npnpan: réalisation du simulation avec 334808 maille	SYNTACTICAL	S-Ed-NPN-PAN
npn: rendement du convertisseur	npnpan: rendement du convertisseur pour différent composant	SYNTACTICAL	S-Ed-NPN-PAN
npn: système de stockage	npnpan: système de stockage de grand ampleur	SYNTACTICAL	S-Ed-NPN-PAN
npn: limite du capacité	npnpan: limite du capacité du différent groupe	SYNTACTICAL	S-Ed-NPN-PAN
npn: investissement du stockage	npnpan: investissement du stockage à faible échelle	SYNTACTICAL	S-Ed-NPN-PAN
npn: partie au stockage	npnpan: partie au stockage à court terme	SYNTACTICAL	S-Ed-NPN-PAN
npn: unité de production	npnpan: unité de production à fort capacité	SYNTACTICAL	S-Ed-NPN-PAN
npn: centrale à flamme	npnpan: centrale à flamme de 500 mw	SYNTACTICAL	S-Ed-NPN-PAN
npn: fréquence de mli	npnpan: fréquence de mli de 20 khz	SYNTACTICAL	S-Ed-NPN-PAN
npn: etat du lieu	npnpan: etat du lieu du différent technologie	SYNTACTICAL	S-Ed-NPN-PAN
npn: application de puissance	npnpan: application de puissance de faible taille	SYNTACTICAL	S-Ed-NPN-PAN
npn: vie du éolienne	npnpan: vie du éolienne de 15 an	SYNTACTICAL	S-Ed-NPN-PAN
npn: triangle de vitesse	npnpan: triangle de vitesse pour différent position	SYNTACTICAL	S-Ed-NPN-PAN
npn: niveau de stockage	npnpan: niveau de stockage à long terme	SYNTACTICAL	S-Ed-NPN-PAN
npn: technologie de éolienne	npnpan: technologie de éolienne de grand puissance	SYNTACTICAL	S-Ed-NPN-PAN
npn: technologie de stockage	npnpan: technologie de stockage à long terme	SYNTACTICAL	S-Ed-NPN-PAN
npn: boîte de vitesse	npnpan: boîte de vitesse à deux étage	SYNTACTICAL	S-Ed-NPN-PAN
npn: courbe de charge	npnpan: courbe de charge à grand échelle	SYNTACTICAL	S-Ed-NPN-PAN
npn: coefficient de puissance	npnpan: coefficient de puissance pour différent type	SYNTACTICAL	S-Ed-NPN-PAN
npn: plan de tension	npnpan: plan de tension entre différent zone	SYNTACTICAL	S-Ed-NPN-PAN
npn: systéme de stockage	npnpan: systéme de stockage à court terme	SYNTACTICAL	S-Ed-NPN-PAN
npn: variation de fréquence	npnpan: variation de fréquence de 1 hz	SYNTACTICAL	S-Ed-NPN-PAN
npn: système de stockage	npnpan: système de stockage à grand échelle	SYNTACTICAL	S-Ed-NPN-PAN
npn: investissement de stockage	npnpan: investissement de stockage à court terme	SYNTACTICAL	S-Ed-NPN-PAN
