na: eoliennes expérimental	napna: eoliennes expérimental de type behemoth/vortec	SYNTACTICAL	S-Ed-NA-PNA
na: bilan énergétique	napna: bilan énergétique du système hybride	SYNTACTICAL	S-Ed-NA-PNA
na: présentation général	napna: présentation général du parc éolien	SYNTACTICAL	S-Ed-NA-PNA
na: journée typique	napna: journée typique à rendement variable	SYNTACTICAL	S-Ed-NA-PNA
na: variation transitoire	napna: variation transitoire de puissance issu	SYNTACTICAL	S-Ed-NA-PNA
na: énergie potentiel	napna: énergie potentiel du bassin supérieur	SYNTACTICAL	S-Ed-NA-PNA
na: direction départemental	napna: direction départemental du affaire sanitaire	SYNTACTICAL	S-Ed-NA-PNA
na: énergie indépendant	napna: énergie indépendant du ressource fossile	SYNTACTICAL	S-Ed-NA-PNA
na: éolienne synchrone	napna: éolienne synchrone à vitesse variable	SYNTACTICAL	S-Ed-NA-PNA
na: alimentation intermittent	napna: alimentation intermittent en eau chaud	SYNTACTICAL	S-Ed-NA-PNA
na: schéma synoptique	napna: schéma synoptique du dispositif étudié	SYNTACTICAL	S-Ed-NA-PNA
na: électricité intermittent	napna: électricité intermittent au marché libre	SYNTACTICAL	S-Ed-NA-PNA
na: niveau théorique	napna: niveau théorique de pénétration moyen	SYNTACTICAL	S-Ed-NA-PNA
na: ferme éolien	napna: ferme éolien de puissance significatif	SYNTACTICAL	S-Ed-NA-PNA
na: vitesse relatif	napna: vitesse relatif du vent η	SYNTACTICAL	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien de taille moyen	SYNTACTICAL	S-Ed-NA-PNA
na: puissance actif	napna: puissance actif au courant rotorique	SYNTACTICAL	S-Ed-NA-PNA
na: circuit rotorique	napna: circuit rotorique à fréquence variable	SYNTACTICAL	S-Ed-NA-PNA
na: énergie électrique	napna: énergie électrique en énergie mécanique	SYNTACTICAL	S-Ed-NA-PNA
na: rathlin irlande	napna: rathlin irlande du nord 1992-2001	SYNTACTICAL	S-Ed-NA-PNA
na: prix réel	napna: prix réel du énergie fossile	SYNTACTICAL	S-Ed-NA-PNA
na: exploitation optimal	napna: exploitation optimal du potentiel éolien	SYNTACTICAL	S-Ed-NA-PNA
na: avis favorable	napna: avis favorable du conseil municipal	SYNTACTICAL	S-Ed-NA-PNA
na: impact principal	napna: impact principal du projet éolien	SYNTACTICAL	S-Ed-NA-PNA
na: domaine fréquentiel	napna: domaine fréquentiel à régime sinusoïdal	SYNTACTICAL	S-Ed-NA-PNA
na: lecture critique	napna: lecture critique du volet sanitaire	SYNTACTICAL	S-Ed-NA-PNA
na: rendement possible	napna: rendement possible au système éolien	SYNTACTICAL	S-Ed-NA-PNA
na: apport important	napna: apport important de énergie intermittent	SYNTACTICAL	S-Ed-NA-PNA
na: graphe fonctionnel	napna: graphe fonctionnel du cas 5	SYNTACTICAL	S-Ed-NA-PNA
na: régulation automatique	napna: régulation automatique du groupe turbine-alternateur	SYNTACTICAL	S-Ed-NA-PNA
na: bobinage polyphasé	napna: bobinage polyphasé à champ tournant	SYNTACTICAL	S-Ed-NA-PNA
na: sensibilité important	napna: sensibilité important au variation rapide	SYNTACTICAL	S-Ed-NA-PNA
na: superviseur multivariables	napna: superviseur multivariables à logique flou	SYNTACTICAL	S-Ed-NA-PNA
na: utilisation rationnel	napna: utilisation rationnel du source traditionnel	SYNTACTICAL	S-Ed-NA-PNA
na: allure rectiligne	napna: allure rectiligne de pente négatif	SYNTACTICAL	S-Ed-NA-PNA
na: représentation mathématique	napna: représentation mathématique du système étudié	SYNTACTICAL	S-Ed-NA-PNA
na: moteur synchrone	napna: moteur synchrone à aimant permanent	SYNTACTICAL	S-Ed-NA-PNA
na: réglementation technique	napna: réglementation technique du réglage primaire	SYNTACTICAL	S-Ed-NA-PNA
na: champ électro-magnétiques	napna: champ électro-magnétiques du installation électrique	SYNTACTICAL	S-Ed-NA-PNA
na: orientation cyclique	napna: orientation cyclique du aube vertical	SYNTACTICAL	S-Ed-NA-PNA
na: sursaut local	napna: sursaut local de énergie éolien	SYNTACTICAL	S-Ed-NA-PNA
na: tableau 7caractéristiques	napna: tableau 7caractéristiques du système électrique	SYNTACTICAL	S-Ed-NA-PNA
na: turbine marémoteur	napna: turbine marémoteur à vitesse variable	SYNTACTICAL	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien à axe horizontal	SYNTACTICAL	S-Ed-NA-PNA
na: puissance réactif	napna: puissance réactif au courant rotorique	SYNTACTICAL	S-Ed-NA-PNA
na: station botanique	napna: station botanique de intérêt régional	SYNTACTICAL	S-Ed-NA-PNA
na: étage hélicoïdal	napna: étage hélicoïdal de rapport 1/29	SYNTACTICAL	S-Ed-NA-PNA
na: difficulté éventuel	napna: difficulté éventuel de nature scientifique	SYNTACTICAL	S-Ed-NA-PNA
na: contrôle ²stall²	napna: contrôle ²stall² à vitesse constant	SYNTACTICAL	S-Ed-NA-PNA
na: tension défavorable	napna: tension défavorable au tentative manuel	SYNTACTICAL	S-Ed-NA-PNA
na: tension rotorique	napna: tension rotorique au courant rotorique	SYNTACTICAL	S-Ed-NA-PNA
na: machine classique	napna: machine classique de type synchrone	SYNTACTICAL	S-Ed-NA-PNA
na: loi flou	napna: loi flou du cas 3	SYNTACTICAL	S-Ed-NA-PNA
na: stratégie multivariable	napna: stratégie multivariable à logique flou	SYNTACTICAL	S-Ed-NA-PNA
na: variation important	napna: variation important de couple électromagnétique	SYNTACTICAL	S-Ed-NA-PNA
na: journée typique	napna: journée typique à rendement constant	SYNTACTICAL	S-Ed-NA-PNA
na: diode rapide	napna: diode rapide à jonction pn	SYNTACTICAL	S-Ed-NA-PNA
na: fédération français	napna: fédération français de vol libre	SYNTACTICAL	S-Ed-NA-PNA
na: machine synchrone	napna: machine synchrone à aimant permanent	SYNTACTICAL	S-Ed-NA-PNA
na: énergie électrique	napna: énergie électrique à fréquence variable	SYNTACTICAL	S-Ed-NA-PNA
na: organisation traditionnel	napna: organisation traditionnel du secteur électrique	SYNTACTICAL	S-Ed-NA-PNA
na: demi-période positif	napna: demi-période positif du courant alternatif	SYNTACTICAL	S-Ed-NA-PNA
na: tension alternatif	napna: tension alternatif de fréquence fixe	SYNTACTICAL	S-Ed-NA-PNA
na: soutien financier	napna: soutien financier au énergie renouvelable	SYNTACTICAL	S-Ed-NA-PNA
na: énergie propre	napna: énergie propre à coût faible	SYNTACTICAL	S-Ed-NA-PNA
na: énergie mécanique	napna: énergie mécanique en énergie électrique	SYNTACTICAL	S-Ed-NA-PNA
na: potentiel théorique	napna: potentiel théorique de production annuel	SYNTACTICAL	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien au point optimal	SYNTACTICAL	S-Ed-NA-PNA
na: machine asynchrone	napna: machine asynchrone à cage ..............143	SYNTACTICAL	S-Ed-NA-PNA
na: réseau national	napna: réseau national du technologie logicielles	SYNTACTICAL	S-Ed-NA-PNA
na: taux mensuel	napna: taux mensuel de pénétration éolien	SYNTACTICAL	S-Ed-NA-PNA
na: convertisseur électronique	napna: convertisseur électronique de puissance étudié	SYNTACTICAL	S-Ed-NA-PNA
na: besoin local	napna: besoin local en énergie électrique	SYNTACTICAL	S-Ed-NA-PNA
na: boite épicycloïdal	napna: boite épicycloïdal de taille équivalent	SYNTACTICAL	S-Ed-NA-PNA
na: puissance nominal	napna: puissance nominal pour v >	SYNTACTICAL	S-Ed-NA-PNA
na: nature intermittent	napna: nature intermittent du source renouvelable	SYNTACTICAL	S-Ed-NA-PNA
na: turbine éolien	napna: turbine éolien à vitesse variable	SYNTACTICAL	S-Ed-NA-PNA
na: revue international	napna: revue international de génie electrique	SYNTACTICAL	S-Ed-NA-PNA
na: centrale local	napna: centrale local au gaz naturel	SYNTACTICAL	S-Ed-NA-PNA
na: quantité relatif	napna: quantité relatif de production éolien	SYNTACTICAL	S-Ed-NA-PNA
na: système global	napna: système global sans onduleur iv.3.2	SYNTACTICAL	S-Ed-NA-PNA
na: système simple	napna: système simple de conversion éolien	SYNTACTICAL	S-Ed-NA-PNA
na: capacité total	napna: capacité total du parc éolien	SYNTACTICAL	S-Ed-NA-PNA
na: rotation minimal	napna: rotation minimal de fonctionnement atteignable	SYNTACTICAL	S-Ed-NA-PNA
na: onduleur triphasé	napna: onduleur triphasé à mosfet spp11n80c3	SYNTACTICAL	S-Ed-NA-PNA
na: difficulté éventuel	napna: difficulté éventuel de nature technique	SYNTACTICAL	S-Ed-NA-PNA
na: entraînement direct	napna: entraînement direct à vitesse variable	SYNTACTICAL	S-Ed-NA-PNA
na: groupe participant	napna: groupe participant au réglage primaire	SYNTACTICAL	S-Ed-NA-PNA
na: vent moyen	napna: vent moyen avec variation fictif	SYNTACTICAL	S-Ed-NA-PNA
na: système éolien	napna: système éolien à axe horizontal	SYNTACTICAL	S-Ed-NA-PNA
na: dégât éventuel	napna: dégât éventuel de déficience technique	SYNTACTICAL	S-Ed-NA-PNA
na: chauffage électrique	napna: chauffage électrique sans isolation sérieux	SYNTACTICAL	S-Ed-NA-PNA
na: production maximal	napna: production maximal de puissance éolien	SYNTACTICAL	S-Ed-NA-PNA
na: commande multivariables	napna: commande multivariables à logique flou	SYNTACTICAL	S-Ed-NA-PNA
na: générateur synchrone	napna: générateur synchrone en attaque direct	SYNTACTICAL	S-Ed-NA-PNA
na: expression analytique	napna: expression analytique du valeur moyen	SYNTACTICAL	S-Ed-NA-PNA
na: inconvénient majeur	napna: inconvénient majeur du énergie renouvelable	SYNTACTICAL	S-Ed-NA-PNA
na: énergie éolien	napna: énergie éolien en énergie électrique	SYNTACTICAL	S-Ed-NA-PNA
na: acteur officiel	napna: acteur officiel du système électrique	SYNTACTICAL	S-Ed-NA-PNA
na: centrale traditionnel	napna: centrale traditionnel de puissance 685	SYNTACTICAL	S-Ed-NA-PNA
na: vitesse fixe	napna: vitesse fixe avec décrochage aérodynamique	SYNTACTICAL	S-Ed-NA-PNA
na: réserve primaire	napna: réserve primaire de puissance régulier	SYNTACTICAL	S-Ed-NA-PNA
na: réserve primaire	napna: réserve primaire de puissance actif	SYNTACTICAL	S-Ed-NA-PNA
na: décision politique	napna: décision politique au niveau mondial	SYNTACTICAL	S-Ed-NA-PNA
na: forces motrice	napna: forces motrice de saint-imier suisse	SYNTACTICAL	S-Ed-NA-PNA
na: irrégularité temporel	napna: irrégularité temporel du vent γ	SYNTACTICAL	S-Ed-NA-PNA
na: commande vectoriel	napna: commande vectoriel en puissance actif	SYNTACTICAL	S-Ed-NA-PNA
na: modélisation mathématique	napna: modélisation mathématique de énergie éolien	SYNTACTICAL	S-Ed-NA-PNA
na: puissance nominal	napna: puissance nominal du générateur éolien	SYNTACTICAL	S-Ed-NA-PNA
na: pôle atlantique	napna: pôle atlantique de génie electrique	SYNTACTICAL	S-Ed-NA-PNA
na: estimation correct	napna: estimation correct du perte énergétique	SYNTACTICAL	S-Ed-NA-PNA
na: paragraphe v.2	napna: paragraphe v.2 du chapitre précédent	SYNTACTICAL	S-Ed-NA-PNA
na: aspect sociétaux	napna: aspect sociétaux pour partie subjectif	SYNTACTICAL	S-Ed-NA-PNA
na: schéma équivalent	napna: schéma équivalent du générateur synchrone	SYNTACTICAL	S-Ed-NA-PNA
na: champ électro-magnétiques	napna: champ électro-magnétiques du champ électrique	SYNTACTICAL	S-Ed-NA-PNA
na: machine synchrone	napna: machine synchrone à rotor lisse	SYNTACTICAL	S-Ed-NA-PNA
na: courant continu	napna: courant continu entre éolienne synchrone	SYNTACTICAL	S-Ed-NA-PNA
na: loi flou	napna: loi flou du cas 4	SYNTACTICAL	S-Ed-NA-PNA
na: activité économique	napna: activité économique à part entier	SYNTACTICAL	S-Ed-NA-PNA
na: méthode actuel	napna: méthode actuel de prévision météorologique	SYNTACTICAL	S-Ed-NA-PNA
na: alternative sérieux	napna: alternative sérieux au machine synchrone	SYNTACTICAL	S-Ed-NA-PNA
na: office national	napna: office national du forêt pnr	SYNTACTICAL	S-Ed-NA-PNA
na: atlas éolien	napna: atlas éolien du languedoc roussillon	SYNTACTICAL	S-Ed-NA-PNA
na: simulateur physique	napna: simulateur physique de turbine éolien	SYNTACTICAL	S-Ed-NA-PNA
na: courant statorique	napna: courant statorique au courant rotorique	SYNTACTICAL	S-Ed-NA-PNA
na: installation mixte	napna: installation mixte de énergie électrique	SYNTACTICAL	S-Ed-NA-PNA
na: image vertueux	napna: image vertueux de énergie vert	SYNTACTICAL	S-Ed-NA-PNA
na: système simple	napna: système simple sans commande mécanique	SYNTACTICAL	S-Ed-NA-PNA
na: rapport cyclique	napna: rapport cyclique du convertisseur dc/dc	SYNTACTICAL	S-Ed-NA-PNA
na: loi flou	napna: loi flou du cas 2	SYNTACTICAL	S-Ed-NA-PNA
na: donnée journalier	napna: donnée journalier de production éolien	SYNTACTICAL	S-Ed-NA-PNA
na: production journalier	napna: production journalier du parc éolien	SYNTACTICAL	S-Ed-NA-PNA
na: système éolien	napna: système éolien à vitesse variable	SYNTACTICAL	S-Ed-NA-PNA
na: alternateur multipolaire	napna: alternateur multipolaire à aimant permanent	SYNTACTICAL	S-Ed-NA-PNA
na: courant alternatif	napna: courant alternatif de fréquence constant	SYNTACTICAL	S-Ed-NA-PNA
na: taux mondial	napna: taux mondial de croissance spectaculaire	SYNTACTICAL	S-Ed-NA-PNA
na: équation elliptique	napna: équation elliptique en équation parabolique	SYNTACTICAL	S-Ed-NA-PNA
na: capacité mondial	napna: capacité mondial de énergie éolien	SYNTACTICAL	S-Ed-NA-PNA
na: nombre significatif	napna: nombre significatif de parc éolien	SYNTACTICAL	S-Ed-NA-PNA
na: dépôt temporaire	napna: dépôt temporaire de façon anarchique	SYNTACTICAL	S-Ed-NA-PNA
na: énergie intermittent	napna: énergie intermittent en proportion important	SYNTACTICAL	S-Ed-NA-PNA
na: génie énergétique	napna: génie énergétique à puissance constant	SYNTACTICAL	S-Ed-NA-PNA
na: pôle transformateur	napna: pôle transformateur de raccordement 60	SYNTACTICAL	S-Ed-NA-PNA
na: capteur rapide	napna: capteur rapide à axe horizontal	SYNTACTICAL	S-Ed-NA-PNA
na: équation classique	napna: équation classique du chapitre 1	SYNTACTICAL	S-Ed-NA-PNA
na: déviation positif	napna: déviation positif de fréquence important	SYNTACTICAL	S-Ed-NA-PNA
na: consommation humain	napna: consommation humain de énergie fossile	SYNTACTICAL	S-Ed-NA-PNA
na: générateur asynchrone	napna: générateur asynchrone de taille équivalent	SYNTACTICAL	S-Ed-NA-PNA
na: énergie éolien	napna: énergie éolien en france 41.4	SYNTACTICAL	S-Ed-NA-PNA
na: figure2.1 courbe	napna: figure2.1 courbe de puissance idéal	SYNTACTICAL	S-Ed-NA-PNA
na: énergie renouvelable	napna: énergie renouvelable à finalité électrique	SYNTACTICAL	S-Ed-NA-PNA
na: charge moyen	napna: charge moyen du éolienne allemand	SYNTACTICAL	S-Ed-NA-PNA
na: durée annuel	napna: durée annuel de fonctionnement 2400	SYNTACTICAL	S-Ed-NA-PNA
na: kwh central	napna: kwh central à charbon 950	SYNTACTICAL	S-Ed-NA-PNA
na: production intermittent	napna: production intermittent du générateur éolien	SYNTACTICAL	S-Ed-NA-PNA
na: réserve primaire	napna: réserve primaire de puissance 163	SYNTACTICAL	S-Ed-NA-PNA
na: graphe fonctionnel	napna: graphe fonctionnel du cas 4	SYNTACTICAL	S-Ed-NA-PNA
na: machine asynchrone	napna: machine asynchrone à cage autonome	SYNTACTICAL	S-Ed-NA-PNA
na: coût moyen	napna: coût moyen du kwh nucléaire	SYNTACTICAL	S-Ed-NA-PNA
na: quantité égal	napna: quantité égal de énergie éolien	SYNTACTICAL	S-Ed-NA-PNA
na: réserve primaire	napna: réserve primaire de puissance 164	SYNTACTICAL	S-Ed-NA-PNA
na: vent irrégulier	napna: vent irrégulier dès force 8	SYNTACTICAL	S-Ed-NA-PNA
na: simulation paysager	napna: simulation paysager de parc éolien	SYNTACTICAL	S-Ed-NA-PNA
na: estimation total	napna: estimation total du ressource conventionnel	SYNTACTICAL	S-Ed-NA-PNA
na: multiplication spatial	napna: multiplication spatial du installation éolien	SYNTACTICAL	S-Ed-NA-PNA
na: communauté principal	napna: communauté principal de cap vert	SYNTACTICAL	S-Ed-NA-PNA
na: tsr optimal	napna: tsr optimal pour cp maximal	SYNTACTICAL	S-Ed-NA-PNA
na: graphe fonctionnel	napna: graphe fonctionnel du cas 3	SYNTACTICAL	S-Ed-NA-PNA
na: cercle ovale	napna: cercle ovale de couleur vert	SYNTACTICAL	S-Ed-NA-PNA
