npn: moyen de stockage	napn: moyen réaliste de stockage	SYNTACTICAL	S-I1-NPN-A
npn: flux de puissance	napn: flux discontinu de puissance	SYNTACTICAL	S-I1-NPN-A
npn: unité de mesure	napn: unité officiel de mesure	SYNTACTICAL	S-I1-NPN-A
npn: site du nord	napn: site éolien du nord	SYNTACTICAL	S-I1-NPN-A
npn: redresseur à thyristor	napn: redresseur commander à thyristor	SYNTACTICAL	S-I1-NPN-A
npn: consommation de énergie	napn: consommation humain de énergie	SYNTACTICAL	S-I1-NPN-A
npn: nombre de pale	napn: nombre infini de pale	SYNTACTICAL	S-I1-NPN-A
npn: régulation du puissance	napn: régulation direct du puissance	SYNTACTICAL	S-I1-NPN-A
npn: prix du énergie	napn: prix global du énergie	SYNTACTICAL	S-I1-NPN-A
npn: raccordement au réseau	napn: raccordement direct au réseau	SYNTACTICAL	S-I1-NPN-A
npn: modélisation du système	napn: modélisation mathématique du système	SYNTACTICAL	S-I1-NPN-A
npn: taux de pénétration	napn: taux mensuel de pénétration	SYNTACTICAL	S-I1-NPN-A
npn: énergie au réseau	napn: énergie magnétisant au réseau	SYNTACTICAL	S-I1-NPN-A
npn: réponse du système	napn: réponse dynamique du système	SYNTACTICAL	S-I1-NPN-A
npn: vitesse en aval	napn: vitesse v2 en aval	SYNTACTICAL	S-I1-NPN-A
npn: échelon de fréquence	napn: échelon fictif de fréquence	SYNTACTICAL	S-I1-NPN-A
npn: condition de fonctionnement	napn: condition optimal de fonctionnement	SYNTACTICAL	S-I1-NPN-A
npn: courant en sortie	napn: courant efficace en sortie	SYNTACTICAL	S-I1-NPN-A
npn: transformation du réseau	napn: transformation nécessaire du réseau	SYNTACTICAL	S-I1-NPN-A
npn: tension en fonction	napn: tension statorique en fonction	SYNTACTICAL	S-I1-NPN-A
npn: vitesse de rotation	napn: vitesse nominal de rotation	SYNTACTICAL	S-I1-NPN-A
npn: vitesse de vent	napn: vitesse élever de vent	SYNTACTICAL	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse nominal du vent	SYNTACTICAL	S-I1-NPN-A
npn: production du système	napn: production énergétique du système	SYNTACTICAL	S-I1-NPN-A
npn: tension du générateur	napn: tension issu du générateur	SYNTACTICAL	S-I1-NPN-A
npn: forme de stockage	napn: forme direct de stockage	SYNTACTICAL	S-I1-NPN-A
npn: temps de source	napn: temps réel de source	SYNTACTICAL	S-I1-NPN-A
npn: risque de démagnétisation	napn: risque important de démagnétisation	SYNTACTICAL	S-I1-NPN-A
npn: fonctionnement du convertisseur	napn: fonctionnement pratique du convertisseur	SYNTACTICAL	S-I1-NPN-A
npn: énergie au réseau	napn: énergie connecter au réseau	SYNTACTICAL	S-I1-NPN-A
npn: système de contrôle	napn: système embarquer de contrôle	SYNTACTICAL	S-I1-NPN-A
npn: variation de couple	napn: variation important de couple	SYNTACTICAL	S-I1-NPN-A
npn: puissance du groupe	napn: puissance actif du groupe	SYNTACTICAL	S-I1-NPN-A
npn: vitesse du rotor	napn: vitesse périphérique du rotor	SYNTACTICAL	S-I1-NPN-A
npn: machine de type	napn: machine classique de type	SYNTACTICAL	S-I1-NPN-A
npn: consommation de électricité	napn: consommation mondial de électricité	SYNTACTICAL	S-I1-NPN-A
npn: stockage de énergie	napn: stockage inertiel de énergie	SYNTACTICAL	S-I1-NPN-A
npn: panne de électricité	napn: panne général de électricité	SYNTACTICAL	S-I1-NPN-A
npn: turbine à vitesse	napn: turbine éolien à vitesse	SYNTACTICAL	S-I1-NPN-A
npn: niveau de perte	napn: niveau minimal de perte	SYNTACTICAL	S-I1-NPN-A
npn: conséquence du projet	napn: conséquence dommageable du projet	SYNTACTICAL	S-I1-NPN-A
npn: flux de énergie	napn: flux global de énergie	SYNTACTICAL	S-I1-NPN-A
npn: structure du prix	napn: structure détailler du prix	SYNTACTICAL	S-I1-NPN-A
npn: faisabilité du projet	napn: faisabilité économique du projet	SYNTACTICAL	S-I1-NPN-A
npn: principe de fonctionnement	napn: principe même de fonctionnement	SYNTACTICAL	S-I1-NPN-A
npn: énergie du vent	napn: énergie mécanique du vent	SYNTACTICAL	S-I1-NPN-A
npn: capacité de stockage	napn: capacité énergétique de stockage	SYNTACTICAL	S-I1-NPN-A
npn: production de électricité	napn: production français de électricité	SYNTACTICAL	S-I1-NPN-A
npn: génératrice à aimant	napn: génératrice synchrone à aimant	SYNTACTICAL	S-I1-NPN-A
npn: compte du contrainte	napn: compte officiel du contrainte	SYNTACTICAL	S-I1-NPN-A
npn: variation de charge	napn: variation incessant de charge	SYNTACTICAL	S-I1-NPN-A
npn: partie du pale	napn: partie profiler du pale	SYNTACTICAL	S-I1-NPN-A
npn: coût du système	napn: coût comparatif du système	SYNTACTICAL	S-I1-NPN-A
npn: pointe de consommation	napn: pointe journalier de consommation	SYNTACTICAL	S-I1-NPN-A
npn: énergie à finalité	napn: énergie renouvelable à finalité	SYNTACTICAL	S-I1-NPN-A
npn: organisation du relief	napn: organisation favorable du relief	SYNTACTICAL	S-I1-NPN-A
npn: fonctionnement du système	napn: fonctionnement permanent du système	SYNTACTICAL	S-I1-NPN-A
npn: infrastructure du réseau	napn: infrastructure critique du réseau	SYNTACTICAL	S-I1-NPN-A
npn: coût de investissement	napn: coût total de investissement	SYNTACTICAL	S-I1-NPN-A
npn: production de électricité	napn: production distribuer de électricité	SYNTACTICAL	S-I1-NPN-A
npn: convertisseur de puissance	napn: convertisseur électronique de puissance	SYNTACTICAL	S-I1-NPN-A
npn: centrale au charbon	napn: centrale polluant au charbon	SYNTACTICAL	S-I1-NPN-A
npn: statistique du vent	napn: statistique réel du vent	SYNTACTICAL	S-I1-NPN-A
npn: machine à champ	napn: machine discoïde à champ	SYNTACTICAL	S-I1-NPN-A
npn: sensibilité du site	napn: sensibilité environnemental du site	SYNTACTICAL	S-I1-NPN-A
npn: coût de maintenance	napn: coût élever de maintenance	SYNTACTICAL	S-I1-NPN-A
npn: position du stator	napn: position relatif du stator	SYNTACTICAL	S-I1-NPN-A
npn: centrale au charbon	napn: centrale thermique au charbon	SYNTACTICAL	S-I1-NPN-A
npn: temps de recouvrement	napn: temps nominal de recouvrement	SYNTACTICAL	S-I1-NPN-A
npn: fonctionnement du dispositif	napn: fonctionnement général du dispositif	SYNTACTICAL	S-I1-NPN-A
npn: modèle de simulation	napn: modèle global de simulation	SYNTACTICAL	S-I1-NPN-A
npn: turbine à axe	napn: turbine éolien à axe	SYNTACTICAL	S-I1-NPN-A
npn: composant de puissance	napn: composant électronique de puissance	SYNTACTICAL	S-I1-NPN-A
npn: système de production	napn: système décentraliser de production	SYNTACTICAL	S-I1-NPN-A
npn: mesure à proximité	napn: mesure météorologique à proximité	SYNTACTICAL	S-I1-NPN-A
npn: séparation du réseau	napn: séparation brutal du réseau	SYNTACTICAL	S-I1-NPN-A
npn: pont à diode	napn: pont redresseur à diode	SYNTACTICAL	S-I1-NPN-A
npn: alternateur à rotor	napn: alternateur synchrone à rotor	SYNTACTICAL	S-I1-NPN-A
npn: modélisation du rotor	napn: modélisation numérique du rotor	SYNTACTICAL	S-I1-NPN-A
npn: coût du projet	napn: coût total du projet	SYNTACTICAL	S-I1-NPN-A
npn: machine à rotor	napn: machine asynchrone à rotor	SYNTACTICAL	S-I1-NPN-A
npn: commande de vitesse	napn: commande linéaire de vitesse	SYNTACTICAL	S-I1-NPN-A
npn: centrale en fonction	napn: centrale classique en fonction	SYNTACTICAL	S-I1-NPN-A
npn: perte du système	napn: perte énergétique du système	SYNTACTICAL	S-I1-NPN-A
npn: fonctionnement du système	napn: fonctionnement global du système	SYNTACTICAL	S-I1-NPN-A
npn: alimentation en génératrice	napn: alimentation utiliser en génératrice	SYNTACTICAL	S-I1-NPN-A
npn: puissance du rotor	napn: puissance extraire du rotor	SYNTACTICAL	S-I1-NPN-A
npn: puissance du système	napn: puissance installer du système	SYNTACTICAL	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse relatif du vent	SYNTACTICAL	S-I1-NPN-A
npn: mesure du courant	napn: mesure unique du courant	SYNTACTICAL	S-I1-NPN-A
npn: production par rapport	napn: production éolien par rapport	SYNTACTICAL	S-I1-NPN-A
npn: accès au réseau	napn: accès prioritaire au réseau	SYNTACTICAL	S-I1-NPN-A
npn: estimation du perte	napn: estimation correct du perte	SYNTACTICAL	S-I1-NPN-A
npn: puissance du générateur	napn: puissance total du générateur	SYNTACTICAL	S-I1-NPN-A
npn: quantité de énergie	napn: quantité égal de énergie	SYNTACTICAL	S-I1-NPN-A
npn: système sans commande	napn: système simple sans commande	SYNTACTICAL	S-I1-NPN-A
npn: acteur du système	napn: acteur officiel du système	SYNTACTICAL	S-I1-NPN-A
npn: gain du capteur	napn: gain variable du capteur	SYNTACTICAL	S-I1-NPN-A
npn: coût de investissement	napn: coût relatif de investissement	SYNTACTICAL	S-I1-NPN-A
npn: implantation du projet	napn: implantation envisager du projet	SYNTACTICAL	S-I1-NPN-A
npn: partie du réseau	napn: partie gauche du réseau	SYNTACTICAL	S-I1-NPN-A
npn: variation du glissement	napn: variation maximal du glissement	SYNTACTICAL	S-I1-NPN-A
npn: fonctionnement du convertisseur	napn: fonctionnement complémentaire du convertisseur	SYNTACTICAL	S-I1-NPN-A
npn: augmentation du prix	napn: augmentation général du prix	SYNTACTICAL	S-I1-NPN-A
npn: turbine de taille	napn: turbine éolien de taille	SYNTACTICAL	S-I1-NPN-A
npn: exemple au moyen	napn: exemple traiter au moyen	SYNTACTICAL	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse instantané du vent	SYNTACTICAL	S-I1-NPN-A
npn: électricité au moyen	napn: électricité produire au moyen	SYNTACTICAL	S-I1-NPN-A
npn: heure de fonctionnement	napn: heure annuel de fonctionnement	SYNTACTICAL	S-I1-NPN-A
npn: excitation sans balai	napn: excitation bobiner sans balai	SYNTACTICAL	S-I1-NPN-A
npn: direction du vent	napn: direction principal du vent	SYNTACTICAL	S-I1-NPN-A
npn: rapport de transmission	napn: rapport total de transmission	SYNTACTICAL	S-I1-NPN-A
npn: puissance du système	napn: puissance moyen du système	SYNTACTICAL	S-I1-NPN-A
npn: puissance en fonction	napn: puissance disponible en fonction	SYNTACTICAL	S-I1-NPN-A
npn: augmentation du prix	napn: augmentation brutal du prix	SYNTACTICAL	S-I1-NPN-A
npn: proximité du éolienne	napn: proximité immédiat du éolienne	SYNTACTICAL	S-I1-NPN-A
npn: densité de puissance	napn: densité spectral de puissance	SYNTACTICAL	S-I1-NPN-A
npn: vent du système	napn: vent minimal du système	SYNTACTICAL	S-I1-NPN-A
npn: fréquence du réseau	napn: fréquence fixe du réseau	SYNTACTICAL	S-I1-NPN-A
npn: centrale à charbon	napn: centrale traditionnel à charbon	SYNTACTICAL	S-I1-NPN-A
npn: modèle du générateur	napn: modèle simplifier du générateur	SYNTACTICAL	S-I1-NPN-A
npn: système de conversion	napn: système isoler de conversion	SYNTACTICAL	S-I1-NPN-A
npn: tension entre phase	napn: tension efficace entre phase	SYNTACTICAL	S-I1-NPN-A
npn: forme de énergie	napn: forme renouvelable de énergie	SYNTACTICAL	S-I1-NPN-A
npn: durée de fonctionnement	napn: durée annuel de fonctionnement	SYNTACTICAL	S-I1-NPN-A
npn: cas du réseau	napn: cas particulier du réseau	SYNTACTICAL	S-I1-NPN-A
npn: hauteur du éolienne	napn: hauteur total du éolienne	SYNTACTICAL	S-I1-NPN-A
npn: production de électricité	napn: production mondial de électricité	SYNTACTICAL	S-I1-NPN-A
npn: convertisseur de puissance	napn: convertisseur statique de puissance	SYNTACTICAL	S-I1-NPN-A
npn: donnée de environnement	napn: donnée brut de environnement	SYNTACTICAL	S-I1-NPN-A
npn: prix du énergie	napn: prix futur du énergie	SYNTACTICAL	S-I1-NPN-A
npn: système de puissance	napn: système éolien de puissance	SYNTACTICAL	S-I1-NPN-A
npn: puissance de référence	napn: puissance idéal de référence	SYNTACTICAL	S-I1-NPN-A
npn: production du parc	napn: production journalier du parc	SYNTACTICAL	S-I1-NPN-A
npn: coefficient de portance	napn: coefficient aérodynamique de portance	SYNTACTICAL	S-I1-NPN-A
npn: centrale à flamme	napn: centrale thermique à flamme	SYNTACTICAL	S-I1-NPN-A
npn: caractéristique de van	napn: caractéristique spectral de van	SYNTACTICAL	S-I1-NPN-A
npn: niveau de aide	napn: niveau élever de aide	SYNTACTICAL	S-I1-NPN-A
npn: éolienne au danemark	napn: éolienne installer au danemark	SYNTACTICAL	S-I1-NPN-A
npn: position du stator	napn: position fixe du stator	SYNTACTICAL	S-I1-NPN-A
npn: surface au sol	napn: surface occuper au sol	SYNTACTICAL	S-I1-NPN-A
npn: évolution du technologie	napn: évolution récent du technologie	SYNTACTICAL	S-I1-NPN-A
npn: électricité en europe	napn: électricité installer en europe	SYNTACTICAL	S-I1-NPN-A
npn: inertie du réseau	napn: inertie global du réseau	SYNTACTICAL	S-I1-NPN-A
npn: ligne en tiret	napn: ligne bleu en tiret	SYNTACTICAL	S-I1-NPN-A
npn: éolienne à vitesse	napn: éolienne synchrone à vitesse	SYNTACTICAL	S-I1-NPN-A
npn: taux de croissance	napn: taux mondial de croissance	SYNTACTICAL	S-I1-NPN-A
npn: courant en sortie	napn: courant nominal en sortie	SYNTACTICAL	S-I1-NPN-A
npn: description du système	napn: description possible du système	SYNTACTICAL	S-I1-NPN-A
npn: localisation du projet	napn: localisation envisager du projet	SYNTACTICAL	S-I1-NPN-A
npn: boucle de régulation	napn: boucle interne de régulation	SYNTACTICAL	S-I1-NPN-A
npn: puissance du système	napn: puissance nominal du système	SYNTACTICAL	S-I1-NPN-A
npn: outil de aide	napn: outil technico-économique de aide	SYNTACTICAL	S-I1-NPN-A
npn: convertisseur de type	napn: convertisseur dc/dc de type	SYNTACTICAL	S-I1-NPN-A
npn: implantation du projet	napn: implantation potentiel du projet	SYNTACTICAL	S-I1-NPN-A
npn: ligne en tiret	napn: ligne noir en tiret	SYNTACTICAL	S-I1-NPN-A
npn: rotor de darrieus	napn: rotor bipale de darrieus	SYNTACTICAL	S-I1-NPN-A
npn: coût de maintenance	napn: coût significatif de maintenance	SYNTACTICAL	S-I1-NPN-A
npn: courbe en trait	napn: courbe présenter en trait	SYNTACTICAL	S-I1-NPN-A
npn: énergie à coût	napn: énergie propre à coût	SYNTACTICAL	S-I1-NPN-A
npn: évaluation du perte	napn: évaluation correct du perte	SYNTACTICAL	S-I1-NPN-A
npn: flux de puissance	napn: flux important de puissance	SYNTACTICAL	S-I1-NPN-A
npn: irrégularité du vent	napn: irrégularité temporel du vent	SYNTACTICAL	S-I1-NPN-A
npn: onduleur à mosfet	napn: onduleur triphasé à mosfet	SYNTACTICAL	S-I1-NPN-A
npn: puissance du réseau	napn: puissance garantir du réseau	SYNTACTICAL	S-I1-NPN-A
npn: vitesse de rotation	napn: vitesse donner de rotation	SYNTACTICAL	S-I1-NPN-A
npn: nombre de paire	napn: nombre infini de paire	SYNTACTICAL	S-I1-NPN-A
npn: puissance du générateur	napn: puissance nominal du générateur	SYNTACTICAL	S-I1-NPN-A
npn: énergie par éolienne	napn: énergie électrique par éolienne	SYNTACTICAL	S-I1-NPN-A
npn: variation de paramètre	napn: variation important de paramètre	SYNTACTICAL	S-I1-NPN-A
npn: équation de navier-stokes	napn: équation instantané de navier-stokes	SYNTACTICAL	S-I1-NPN-A
npn: puissance en fonction	napn: puissance intégrer en fonction	SYNTACTICAL	S-I1-NPN-A
npn: tension du réseau	napn: tension sinusoïdal du réseau	SYNTACTICAL	S-I1-NPN-A
npn: centrale de puissance	napn: centrale traditionnel de puissance	SYNTACTICAL	S-I1-NPN-A
npn: commande de type	napn: commande robuste de type	SYNTACTICAL	S-I1-NPN-A
npn: vitesse de rotation	napn: vitesse angulaire de rotation	SYNTACTICAL	S-I1-NPN-A
npn: éolienne en france	napn: éolienne installer en france	SYNTACTICAL	S-I1-NPN-A
npn: nombre de pôle	napn: nombre optimal de pôle	SYNTACTICAL	S-I1-NPN-A
npn: point de connexion	napn: point central de connexion	SYNTACTICAL	S-I1-NPN-A
npn: énergie sous forme	napn: énergie indiquer sous forme	SYNTACTICAL	S-I1-NPN-A
npn: moyen du système	napn: moyen expérimental du système	SYNTACTICAL	S-I1-NPN-A
npn: connexion de éolienne	napn: connexion nouveau de éolienne	SYNTACTICAL	S-I1-NPN-A
npn: source de énergie	napn: source important de énergie	SYNTACTICAL	S-I1-NPN-A
npn: machine au réseau	napn: machine synchrone au réseau	SYNTACTICAL	S-I1-NPN-A
npn: économie de énergie	napn: économie annuel de énergie	SYNTACTICAL	S-I1-NPN-A
npn: tension du bus	napn: tension continu du bus	SYNTACTICAL	S-I1-NPN-A
npn: performance du éolienne	napn: performance réel du éolienne	SYNTACTICAL	S-I1-NPN-A
npn: impact du projet	napn: impact potentiel du projet	SYNTACTICAL	S-I1-NPN-A
npn: étude du comportement	napn: étude numérique du comportement	SYNTACTICAL	S-I1-NPN-A
npn: potentiel de production	napn: potentiel théorique de production	SYNTACTICAL	S-I1-NPN-A
npn: émission de co2	napn: émission global de co2	SYNTACTICAL	S-I1-NPN-A
npn: stabilité de tension	napn: stabilité dynamique de tension	SYNTACTICAL	S-I1-NPN-A
npn: énergie du vent	napn: énergie intermittent du vent	SYNTACTICAL	S-I1-NPN-A
npn: dynamique du système	napn: dynamique lent du système	SYNTACTICAL	S-I1-NPN-A
npn: énergie à prix	napn: énergie nucléaire à prix	SYNTACTICAL	S-I1-NPN-A
npn: puissance en fonction	napn: puissance éolien en fonction	SYNTACTICAL	S-I1-NPN-A
npn: connexion au réseau	napn: connexion direct au réseau	SYNTACTICAL	S-I1-NPN-A
npn: perte par conduction	napn: perte global par conduction	SYNTACTICAL	S-I1-NPN-A
npn: fluctuation de puissance	napn: fluctuation rapide de puissance	SYNTACTICAL	S-I1-NPN-A
npn: nature du vent	napn: nature fluctuant du vent	SYNTACTICAL	S-I1-NPN-A
npn: nombre de parc	napn: nombre significatif de parc	SYNTACTICAL	S-I1-NPN-A
npn: simulateur de turbine	napn: simulateur physique de turbine	SYNTACTICAL	S-I1-NPN-A
npn: ensemble du pale	napn: ensemble constituer du pale	SYNTACTICAL	S-I1-NPN-A
npn: condition de vent	napn: condition extrême de vent	SYNTACTICAL	S-I1-NPN-A
npn: turbine en fonction	napn: turbine éolien en fonction	SYNTACTICAL	S-I1-NPN-A
npn: efficacité du système	napn: efficacité énergétique du système	SYNTACTICAL	S-I1-NPN-A
npn: sens du terme	napn: sens strict du terme	SYNTACTICAL	S-I1-NPN-A
npn: production du éolienne	napn: production irrégulier du éolienne	SYNTACTICAL	S-I1-NPN-A
npn: implantation du éolienne	napn: implantation précis du éolienne	SYNTACTICAL	S-I1-NPN-A
npn: impact du parc	napn: impact ornithologique du parc	SYNTACTICAL	S-I1-NPN-A
npn: puissance du générateur	napn: puissance électrique du générateur	SYNTACTICAL	S-I1-NPN-A
npn: tableau de calcul	napn: tableau excel de calcul	SYNTACTICAL	S-I1-NPN-A
npn: bruit du vent	napn: bruit naturel du vent	SYNTACTICAL	S-I1-NPN-A
npn: zone du réseau	napn: zone isolé du réseau	SYNTACTICAL	S-I1-NPN-A
npn: plage de fonctionnement	napn: plage spécifique de fonctionnement	SYNTACTICAL	S-I1-NPN-A
npn: prix du kilowattheure	napn: prix minimal du kilowattheure	SYNTACTICAL	S-I1-NPN-A
npn: quantité de énergie	napn: quantité possible de énergie	SYNTACTICAL	S-I1-NPN-A
npn: redresseur à diode	napn: redresseur triphasé à diode	SYNTACTICAL	S-I1-NPN-A
npn: vitesse en aval	napn: vitesse relatif en aval	SYNTACTICAL	S-I1-NPN-A
npn: réseau de transport	napn: réseau électrique de transport	SYNTACTICAL	S-I1-NPN-A
npn: centre de recherche	napn: centre néerlandais de recherche	SYNTACTICAL	S-I1-NPN-A
npn: page du site	napn: page référencer du site	SYNTACTICAL	S-I1-NPN-A
npn: nombre de centrale	napn: nombre requérir de centrale	SYNTACTICAL	S-I1-NPN-A
npn: réglage de fréquence	napn: réglage primaire de fréquence	SYNTACTICAL	S-I1-NPN-A
npn: recours au énergie	napn: recours accroire au énergie	SYNTACTICAL	S-I1-NPN-A
npn: énergie du système	napn: énergie maximum du système	SYNTACTICAL	S-I1-NPN-A
npn: énergie du système	napn: énergie éolien du système	SYNTACTICAL	S-I1-NPN-A
npn: vitesse en bout	napn: vitesse linéaire en bout	SYNTACTICAL	S-I1-NPN-A
npn: niveau du océan	napn: niveau moyen du océan	SYNTACTICAL	S-I1-NPN-A
npn: électricité en europe	napn: électricité unique en europe	SYNTACTICAL	S-I1-NPN-A
npn: temps de montée	napn: temps nominal de montée	SYNTACTICAL	S-I1-NPN-A
npn: gamme de puissance	napn: gamme limiter de puissance	SYNTACTICAL	S-I1-NPN-A
npn: puissance du éolienne	napn: puissance total du éolienne	SYNTACTICAL	S-I1-NPN-A
npn: centrale de appoint	napn: centrale thermique de appoint	SYNTACTICAL	S-I1-NPN-A
npn: condition de vent	napn: condition local de vent	SYNTACTICAL	S-I1-NPN-A
npn: méthode de calcul	napn: méthode analytique de calcul	SYNTACTICAL	S-I1-NPN-A
npn: conséquence du projet	napn: conséquence immédiat du projet	SYNTACTICAL	S-I1-NPN-A
npn: fonctionnement du convertisseur	napn: fonctionnement normal du convertisseur	SYNTACTICAL	S-I1-NPN-A
npn: système de puissance	napn: système hybride de puissance	SYNTACTICAL	S-I1-NPN-A
npn: production en france	napn: production éolien en france	SYNTACTICAL	S-I1-NPN-A
npn: impact du projet	napn: impact principal du projet	SYNTACTICAL	S-I1-NPN-A
npn: vitesse de vent	napn: vitesse nominal de vent	SYNTACTICAL	S-I1-NPN-A
npn: fluctuation de puissance	napn: fluctuation lent de puissance	SYNTACTICAL	S-I1-NPN-A
npn: capacité de énergie	napn: capacité mondial de énergie	SYNTACTICAL	S-I1-NPN-A
npn: coût du système	napn: coût estimer du système	SYNTACTICAL	S-I1-NPN-A
npn: énergie du vent	napn: énergie extraire du vent	SYNTACTICAL	S-I1-NPN-A
npn: puissance du système	napn: puissance générer du système	SYNTACTICAL	S-I1-NPN-A
