na: réseau faible	naca: réseau faible ou insulaire	SYNTACTICAL	S-Ed-NA-CA
na: problème mécanique	naca: problème mécanique et économique	SYNTACTICAL	S-Ed-NA-CA
na: fonctionnement moteur	naca: fonctionnement moteur et générateur	SYNTACTICAL	S-Ed-NA-CA
na: inductance propre	naca: inductance propre et mutuel	SYNTACTICAL	S-Ed-NA-CA
na: supervision moyen	naca: supervision moyen et long	SYNTACTICAL	S-Ed-NA-CA
na: machine synchrone	naca: machine synchrone ou asynchrone	SYNTACTICAL	S-Ed-NA-CA
na: simulateur numérique	naca: simulateur numérique et expérimental	SYNTACTICAL	S-Ed-NA-CA
na: pale constant	naca: pale constant et lent	SYNTACTICAL	S-Ed-NA-CA
na: gain statique	naca: gain statique et constant	SYNTACTICAL	S-Ed-NA-CA
na: fréquence mécanique	naca: fréquence mécanique et électrique	SYNTACTICAL	S-Ed-NA-CA
na: parc national	naca: parc national ou régional	SYNTACTICAL	S-Ed-NA-CA
na: évolution statique	naca: évolution statique et dynamique	SYNTACTICAL	S-Ed-NA-CA
na: raison politique	naca: raison politique et environnemental	SYNTACTICAL	S-Ed-NA-CA
na: étape actif	naca: étape actif ou inactif	SYNTACTICAL	S-Ed-NA-CA
na: action proportionnel	naca: action proportionnel et intégral	SYNTACTICAL	S-Ed-NA-CA
na: connaissance scientifique	naca: connaissance scientifique et technique	SYNTACTICAL	S-Ed-NA-CA
na: type synchrone	naca: type synchrone ou asynchrone	SYNTACTICAL	S-Ed-NA-CA
na: réseau européen	naca: réseau européen ou méditerranéen	SYNTACTICAL	S-Ed-NA-CA
na: evolution statique	naca: evolution statique et dynamique	SYNTACTICAL	S-Ed-NA-CA
na: importance absolu	naca: importance absolu et relatif	SYNTACTICAL	S-Ed-NA-CA
na: environnement naturel	naca: environnement naturel et humain	SYNTACTICAL	S-Ed-NA-CA
na: ligne vertical	naca: ligne vertical et horizontal	SYNTACTICAL	S-Ed-NA-CA
na: kilowattheure propre	naca: kilowattheure propre et renouvelable	SYNTACTICAL	S-Ed-NA-CA
na: fluctuation saisonnier	naca: fluctuation saisonnier et journalier	SYNTACTICAL	S-Ed-NA-CA
na: secteur résidentiel	naca: secteur résidentiel et tertiaire	SYNTACTICAL	S-Ed-NA-CA
na: emploi indirect	naca: emploi indirect ou induit	SYNTACTICAL	S-Ed-NA-CA
na: combustible fossile	naca: combustible fossile et nucléaire	SYNTACTICAL	S-Ed-NA-CA
na: puissance local	naca: puissance local et régional	SYNTACTICAL	S-Ed-NA-CA
na: nature scientifique	naca: nature scientifique ou technique	SYNTACTICAL	S-Ed-NA-CA
na: développement présent	naca: développement présent et futur	SYNTACTICAL	S-Ed-NA-CA
na: station polaire	naca: station polaire ou spatial	SYNTACTICAL	S-Ed-NA-CA
na: charge complet	naca: charge complet et fiable	SYNTACTICAL	S-Ed-NA-CA
na: système nucléaire	naca: système nucléaire ou solaire	SYNTACTICAL	S-Ed-NA-CA
na: contrainte technique	naca: contrainte technique et réglementaire	SYNTACTICAL	S-Ed-NA-CA
na: processus lourd	naca: processus lourd et coûteux	SYNTACTICAL	S-Ed-NA-CA
na: puissance éolien	naca: puissance éolien et nucléaire	SYNTACTICAL	S-Ed-NA-CA
na: nature physique	naca: nature physique ou technologique	SYNTACTICAL	S-Ed-NA-CA
na: conclusion général	naca: conclusion général et perspectif	SYNTACTICAL	S-Ed-NA-CA
na: vent relatif	naca: vent relatif ou traîné	SYNTACTICAL	S-Ed-NA-CA
na: générateur synchrone	naca: générateur synchrone ou asynchrone	SYNTACTICAL	S-Ed-NA-CA
na: puissance mécanique	naca: puissance mécanique et électrique	SYNTACTICAL	S-Ed-NA-CA
na: coût environnemental	naca: coût environnemental et social	SYNTACTICAL	S-Ed-NA-CA
na: risque économique	naca: risque économique et géopolitique	SYNTACTICAL	S-Ed-NA-CA
na: génératrice asynchrone	naca: génératrice asynchrone ou synchrone	SYNTACTICAL	S-Ed-NA-CA
na: grandeur connu	naca: grandeur connu et maîtrisable	SYNTACTICAL	S-Ed-NA-CA
na: vitesse inférieur	naca: vitesse inférieur ou égal	SYNTACTICAL	S-Ed-NA-CA
na: décharge rapide	naca: décharge rapide et profond	SYNTACTICAL	S-Ed-NA-CA
na: composante direct	naca: composante direct et quadratique	SYNTACTICAL	S-Ed-NA-CA
na: aspect technique	naca: aspect technique et économique	SYNTACTICAL	S-Ed-NA-CA
na: barrage hydroélectrique	naca: barrage hydroélectrique ou moteur	SYNTACTICAL	S-Ed-NA-CA
na: carte touristique	naca: carte touristique et routier	SYNTACTICAL	S-Ed-NA-CA
na: logique flou	naca: logique flou et pstock_ref2	SYNTACTICAL	S-Ed-NA-CA
na: système éolien	naca: système éolien ou solaire	SYNTACTICAL	S-Ed-NA-CA
na: échelle hebdomadaire	naca: échelle hebdomadaire et mensuel	SYNTACTICAL	S-Ed-NA-CA
na: résistance statorique	naca: résistance statorique et rotorique	SYNTACTICAL	S-Ed-NA-CA
na: grandeur statorique	naca: grandeur statorique et rotorique	SYNTACTICAL	S-Ed-NA-CA
na: réseau national	naca: réseau national ou européen	SYNTACTICAL	S-Ed-NA-CA
na: champ électrique	naca: champ électrique et magnétique	SYNTACTICAL	S-Ed-NA-CA
na: milieu urbain	naca: milieu urbain ou rural	SYNTACTICAL	S-Ed-NA-CA
na: configuration ouvert	naca: configuration ouvert et fermé	SYNTACTICAL	S-Ed-NA-CA
na: axe horizontal	naca: axe horizontal ou vertical	SYNTACTICAL	S-Ed-NA-CA
na: optimisation technique	naca: optimisation technique et économique	SYNTACTICAL	S-Ed-NA-CA
na: marché compétitif	naca: marché compétitif et efficient	SYNTACTICAL	S-Ed-NA-CA
na: forme inépuisable	naca: forme inépuisable et national	SYNTACTICAL	S-Ed-NA-CA
na: puissance électrique	naca: puissance électrique et mécanique	SYNTACTICAL	S-Ed-NA-CA
na: flux axial	naca: flux axial et transversal	SYNTACTICAL	S-Ed-NA-CA
na: réglage primaire	naca: réglage primaire et secondaire	SYNTACTICAL	S-Ed-NA-CA
na: développement quantitatif	naca: développement quantitatif et qualitatif	SYNTACTICAL	S-Ed-NA-CA
na: problème actuel	naca: problème actuel et futur	SYNTACTICAL	S-Ed-NA-CA
na: composante lent	naca: composante lent et composant	SYNTACTICAL	S-Ed-NA-CA
na: éolienne américain	naca: éolienne américain et cpmax	SYNTACTICAL	S-Ed-NA-CA
na: repère qualitatif	naca: repère qualitatif et quantitatif	SYNTACTICAL	S-Ed-NA-CA
na: alternative intéressant	naca: alternative intéressant et renouvelable	SYNTACTICAL	S-Ed-NA-CA
na: puissance statorique	naca: puissance statorique et rotorique	SYNTACTICAL	S-Ed-NA-CA
na: vent moyen	naca: vent moyen et fort	SYNTACTICAL	S-Ed-NA-CA
na: lobbies antinucléaire	naca: lobbies antinucléaire et éolien	SYNTACTICAL	S-Ed-NA-CA
na: entité publique	naca: entité publique ou privé	SYNTACTICAL	S-Ed-NA-CA
na: conception simple	naca: conception simple et robuste	SYNTACTICAL	S-Ed-NA-CA
na: analyse scientifique	naca: analyse scientifique et technique	SYNTACTICAL	S-Ed-NA-CA
na: avantage local	naca: avantage local ou individuel	SYNTACTICAL	S-Ed-NA-CA
na: partie mécanique	naca: partie mécanique et électromécanique	SYNTACTICAL	S-Ed-NA-CA
na: période calme	naca: période calme et venteux	SYNTACTICAL	S-Ed-NA-CA
na: domaine électrique	naca: domaine électrique et électronique	SYNTACTICAL	S-Ed-NA-CA
na: problème scientifique	naca: problème scientifique et technique	SYNTACTICAL	S-Ed-NA-CA
na: turbine éolien	naca: turbine éolien et électrique	SYNTACTICAL	S-Ed-NA-CA
na: énergie humain	naca: énergie humain ou animal	SYNTACTICAL	S-Ed-NA-CA
na: vitesse supérieur	naca: vitesse supérieur ou égal	SYNTACTICAL	S-Ed-NA-CA
na: composant mécanique	naca: composant mécanique et pneumatique	SYNTACTICAL	S-Ed-NA-CA
na: distance radial	naca: distance radial et axial	SYNTACTICAL	S-Ed-NA-CA
na: type non-fossiles	naca: type non-fossiles et renouvelable	SYNTACTICAL	S-Ed-NA-CA
na: contrôle direct	naca: contrôle direct et indirect	SYNTACTICAL	S-Ed-NA-CA
na: presse polytechnique	naca: presse polytechnique et universitaire	SYNTACTICAL	S-Ed-NA-CA
na: vue économique	naca: vue économique et environnemental	SYNTACTICAL	S-Ed-NA-CA
na: acteur industriel	naca: acteur industriel et administratif	SYNTACTICAL	S-Ed-NA-CA
na: système court	naca: système court et long	SYNTACTICAL	S-Ed-NA-CA
na: énergie propre	naca: énergie propre et durable	SYNTACTICAL	S-Ed-NA-CA
na: exploitation pétrolier	naca: exploitation pétrolier et gazier	SYNTACTICAL	S-Ed-NA-CA
na: déchet toxique	naca: déchet toxique ou radioactif	SYNTACTICAL	S-Ed-NA-CA
na: intérêt régional	naca: intérêt régional ou national	SYNTACTICAL	S-Ed-NA-CA
na: facteur fcc	naca: facteur fcc et fcr	SYNTACTICAL	S-Ed-NA-CA
na: réserve secondaire	naca: réserve secondaire et primaire	SYNTACTICAL	S-Ed-NA-CA
na: écoulement stationnaire	naca: écoulement stationnaire et turbulent	SYNTACTICAL	S-Ed-NA-CA
na: vent faible	naca: vent faible et modéré	SYNTACTICAL	S-Ed-NA-CA
na: diagnostic floristique	naca: diagnostic floristique et faunistiques	SYNTACTICAL	S-Ed-NA-CA
na: vent moyen	naca: vent moyen ou faible	SYNTACTICAL	S-Ed-NA-CA
na: conclusion motiver	naca: conclusion motiver et clair	SYNTACTICAL	S-Ed-NA-CA
na: éolienne bipale	naca: éolienne bipale et tripale	SYNTACTICAL	S-Ed-NA-CA
na: taille moyen	naca: taille moyen et grand	SYNTACTICAL	S-Ed-NA-CA
na: axe vertical	naca: axe vertical ou horizontal	SYNTACTICAL	S-Ed-NA-CA
na: puissance statorique	naca: puissance statorique et courant	SYNTACTICAL	S-Ed-NA-CA
na: mesure réducteur	naca: mesure réducteur et compensatoire	SYNTACTICAL	S-Ed-NA-CA
na: consommateur individuel	naca: consommateur individuel et petit	SYNTACTICAL	S-Ed-NA-CA
na: format ttl	naca: format ttl ou rs432	SYNTACTICAL	S-Ed-NA-CA
na: élément r1	naca: élément r1 et c1	SYNTACTICAL	S-Ed-NA-CA
na: équation mécanique	naca: équation mécanique et électrique	SYNTACTICAL	S-Ed-NA-CA
na: raccordement routier	naca: raccordement routier et électrique	SYNTACTICAL	S-Ed-NA-CA
na: fonctionnement hyper	naca: fonctionnement hyper et hyposynchrone	SYNTACTICAL	S-Ed-NA-CA
na: cavité naturel	naca: cavité naturel ou artificiel	SYNTACTICAL	S-Ed-NA-CA
na: emploi temporaire	naca: emploi temporaire et permanent	SYNTACTICAL	S-Ed-NA-CA
na: énergie mécanique	naca: énergie mécanique ou électrique	SYNTACTICAL	S-Ed-NA-CA
na: nature technique	naca: nature technique ou scientifique	SYNTACTICAL	S-Ed-NA-CA
na: éolienne industriel	naca: éolienne industriel ou domestique	SYNTACTICAL	S-Ed-NA-CA
na: faisabilité technique	naca: faisabilité technique et économique	SYNTACTICAL	S-Ed-NA-CA
na: machine synchrone	naca: machine synchrone et asynchrone	SYNTACTICAL	S-Ed-NA-CA
na: convertisseur électronique	naca: convertisseur électronique et électrique	SYNTACTICAL	S-Ed-NA-CA
na: contrainte environnemental	naca: contrainte environnemental et foncier	SYNTACTICAL	S-Ed-NA-CA
na: convertisseur statorique	naca: convertisseur statorique et rotorique	SYNTACTICAL	S-Ed-NA-CA
na: fabrication électrique	naca: fabrication électrique et mécanique	SYNTACTICAL	S-Ed-NA-CA
na: coefficient normal	naca: coefficient normal et tangentiel	SYNTACTICAL	S-Ed-NA-CA
na: mouvement axial	naca: mouvement axial et tangentiel	SYNTACTICAL	S-Ed-NA-CA
na: pression constant	naca: pression constant ou variable	SYNTACTICAL	S-Ed-NA-CA
na: origine mécanique	naca: origine mécanique ou aérodynamique	SYNTACTICAL	S-Ed-NA-CA
na: gain proportionnel	naca: gain proportionnel et intégral	SYNTACTICAL	S-Ed-NA-CA
na: critère économique	naca: critère économique et environnemental	SYNTACTICAL	S-Ed-NA-CA
na: turbine éolien	naca: turbine éolien et ωg	SYNTACTICAL	S-Ed-NA-CA
na: activité industriel	naca: activité industriel ou agricole	SYNTACTICAL	S-Ed-NA-CA
na: composant électrique	naca: composant électrique et électronique	SYNTACTICAL	S-Ed-NA-CA
na: affaire sanitaire	naca: affaire sanitaire et social	SYNTACTICAL	S-Ed-NA-CA
na: avifaune nicheur	naca: avifaune nicheur et migrateur	SYNTACTICAL	S-Ed-NA-CA
na: impact positif	naca: impact positif et négatif	SYNTACTICAL	S-Ed-NA-CA
na: suffisance quantitatif	naca: suffisance quantitatif et qualitatif	SYNTACTICAL	S-Ed-NA-CA
na: capteur simple	naca: capteur simple et fiable	SYNTACTICAL	S-Ed-NA-CA
na: caractéristique économique	naca: caractéristique économique et environnemental	SYNTACTICAL	S-Ed-NA-CA
na: horizon tf	naca: horizon tf et tc	SYNTACTICAL	S-Ed-NA-CA
na: disponibilité accroître	naca: disponibilité accroître et fiabilisée	SYNTACTICAL	S-Ed-NA-CA
na: bruit mécanique	naca: bruit mécanique ou aérodynamique	SYNTACTICAL	S-Ed-NA-CA
na: structure résistant	naca: structure résistant et léger	SYNTACTICAL	S-Ed-NA-CA
na: appareil ménager	naca: appareil ménager et informatique	SYNTACTICAL	S-Ed-NA-CA
na: terme technique	naca: terme technique et économique	SYNTACTICAL	S-Ed-NA-CA
na: vent moyen	naca: vent moyen et faible	SYNTACTICAL	S-Ed-NA-CA
na: génie électrique	naca: génie électrique et électronique	SYNTACTICAL	S-Ed-NA-CA
na: lobby communiste	naca: lobby communiste ou éolien	SYNTACTICAL	S-Ed-NA-CA
na: pollution global	naca: pollution global ou local	SYNTACTICAL	S-Ed-NA-CA
na: etudes économique	naca: etudes économique et financier	SYNTACTICAL	S-Ed-NA-CA
na: courant statorique	naca: courant statorique et rotorique	SYNTACTICAL	S-Ed-NA-CA
na: solution lourd	naca: solution lourd et onéreux	SYNTACTICAL	S-Ed-NA-CA
na: vitesse wc	naca: vitesse wc et wn	SYNTACTICAL	S-Ed-NA-CA
na: batterie petit	naca: batterie petit et modulaire	SYNTACTICAL	S-Ed-NA-CA
na: réseau français	naca: réseau français et espagnol	SYNTACTICAL	S-Ed-NA-CA
na: diagnostic floristique	naca: diagnostic floristique ou faunistiques	SYNTACTICAL	S-Ed-NA-CA
na: mesure préventif	naca: mesure préventif ou réducteur	SYNTACTICAL	S-Ed-NA-CA
na: prédiagnostic environnemental	naca: prédiagnostic environnemental et réglementaire	SYNTACTICAL	S-Ed-NA-CA
na: facteur technique	naca: facteur technique et économique	SYNTACTICAL	S-Ed-NA-CA
na: stockage long	naca: stockage long et court	SYNTACTICAL	S-Ed-NA-CA
na: correction automatique	naca: correction automatique et rapide	SYNTACTICAL	S-Ed-NA-CA
na: classification méthodique	naca: classification méthodique et précis	SYNTACTICAL	S-Ed-NA-CA
na: réserve primaire	naca: réserve primaire et secondaire	SYNTACTICAL	S-Ed-NA-CA
na: énergie éolien	naca: énergie éolien et solaire	SYNTACTICAL	S-Ed-NA-CA
na: fonctionnement statique	naca: fonctionnement statique et dynamique	SYNTACTICAL	S-Ed-NA-CA
na: dénomination précis	naca: dénomination précis et complet	SYNTACTICAL	S-Ed-NA-CA
na: mesure réducteur	naca: mesure réducteur ou compensatoire	SYNTACTICAL	S-Ed-NA-CA
na: fuite statorique	naca: fuite statorique et rotorique	SYNTACTICAL	S-Ed-NA-CA
na: chauffage solaire	naca: chauffage solaire et éolien	SYNTACTICAL	S-Ed-NA-CA
na: niveau mondial	naca: niveau mondial ou européen	SYNTACTICAL	S-Ed-NA-CA
