n: prédéfini	nat	pré:pré|défini:défini
a: solaire	nat	sol:sol|aire:air
n: demi-période	nat	demi:demi|période:période
n: quasi-continue	nat	quasi:quasi|continue:continu
a: analogique	nat	ana:ana|logique:logique
a: préhistorique	nat	pré:pré|historique:historique
n: précaution	nat	pré:pré|caution:caution
n: demijournée	nat	demi:demi|journée:journée
n: hydro-électricité	nat	hydro:eau|électricité:électricité
a: hypersynchrone	nat	hyper:hyper|synchrone:synchrone
n: paysage	nat	pays:pays|age:ag
a: hydrographique	nat	hydro:eau|graphique:graphique
n: france-espagne	nat	france:france|espagne:espagne
n: remplacement	nat	rem:rem|placement:placement
n: service-part	nat	service:service|part:part
a: pays-bas	nat	pays:pays|bas:bas
n: propre	nat	pro:pro|pre:pr
n: propos	nat	pro:pro|pos:po
n: re-fermeture	nat	re:re|fermeture:fermeture
n: février-mars	nat	février:février|mars:mars
n: automate	nat	auto:auto|mate:mat
r: partout	nat	part:part|out:out
n: mégawatt	nat	méga:méga|watt:watt
n: coolmos	nat	cool:cool|mos:mos
n: micro-marché	nat	micro:micro|marché:marché
a: dentaire	nat	dent:dent|aire:air
a: quasi-permanente	nat	quasi:quasi|permanente:permanent
n: puissance-fréquence	nat	puissance:puissance|fréquence:fréquence
n: couplage	nat	cou:cou|plage:plage
n: redresseur-onduleur	nat	redresseur:redresseur|onduleur:onduleur
n: rapide	nat	rap:rap|ide:id
n: finlande	nat	fin:fin|lande:land
a: intertechnique	nat	inter:inter|technique:technique
n: hydrogéologie	nat	hydro:eau|géologie:géologie
n: palette	nat	pale:pale|tte:tt
a: multi-pale	nat	multi:multi|pale:pale
n: super-conducteurs	nat	super:super|conducteurs:conducteur
n: supercapacité	nat	super:super|capacité:capacité
n: grandmaison	nat	grand:grand|maison:maison
n: court-circuit	nat	court:court|circuit:circuit
n: profil	nat	pro:pro|fil:fil
a: multi-variables	nat	multi:multi|variables:variable
n: transistor-diode	nat	transistor:transistor|diode:diode
a: plomb-acide	nat	plomb:plomb|acide:acide
a: radioélectrique	nat	radio:radio|électrique:électrique
a: aérogénérateurs	nat	aéro:air|générateurs:générateur
n: interscience	nat	inter:inter|science:science
a: rapide	nat	rap:rap|ide:id
a: diesel-éoliens	nat	diesel:diesel|éoliens:éolien
n: supportage	nat	support:support|age:ag
a: cartographique	nat	carto:carte|graphique:graphique
n: couche	nat	cou:cou|che:ch
n: nordouest	nat	nord:nord|ouest:ouest
n: minute	nat	min:min|ute:ut
a: bastard	nat	bas:bas|tard:tard
n: vertical-axis	nat	vertical:vertical|axis:axis
n: lavage	nat	lav:lav|age:ag
n: auto-amorçage	nat	auto:auto|amorçage:amorçage
a: automoteur	nat	auto:auto|moteur:moteur
n: ouest-sud-ouest	nat	ouest:ouest|sud:sud|ouest:ouest
a: propice	nat	pro:pro|pice:pic
n: blackout	nat	black:black|out:out
n: mégawattheures	nat	méga:méga|wattheures:wattheure
n: projet	nat	pro:pro|jet:jet
n: microcontrôleurs	nat	micro:micro|contrôleurs:contrôleur
n: fréquence-puissance	nat	fréquence:fréquence|puissance:puissance
n: rapport	nat	rap:rap|port:port
n: coupure	nat	cou:cou|pure:pur
n: diesel-éolienne	nat	diesel:diesel|éolienne:éolienne
n: débit-masse	nat	débit:débit|masse:masse
n: auto-excitation	nat	auto:auto|excitation:excitation
n: problématique	nat	pro:pro|blé:blé|matique:mat
n: transaction	nat	trans:trans|action:action
n: foudre	nat	fou:fou|dre:dr
n: intervenant	nat	inter:inter|venant:venant
a: proportionnel-intégral	nat	proportionnel:proportionnel|intégral:intégral
a: transfrontaliers	nat	trans:trans|frontaliers:frontalier
n: photomontage	nat	photo:photo|montage:montage
a: multivariable	nat	multi:multi|variable:variable
a: petitjean	nat	petit:petit|jean:jean
n: super-condensateurs	nat	super:super|condensateurs:condensateur
a: préindustriel	nat	pré:pré|industriel:industriel
a: méthodologique	nat	méthodo:méthode|logique:logique
n: multisource	nat	multi:multi|source:source
n: multisources	nat	multi:multi|sources:source
n: acide-plomb	nat	acide:acide|plomb:plomb
n: superconducteur	nat	super:super|conducteur:conducteur
n: voisinage	nat	voisin:voisin|age:ag
n: marsavril	nat	mars:mars|avril:avril
a: photographique	nat	photo:photo|graphique:graphique
a: couvert	nat	cou:cou|vert:vert
n: multi-étages	nat	multi:multi|étages:étage
n: multicritère	nat	multi:multi|critère:critère
a: autoporteur	nat	auto:auto|porteur:porteur
n: pré-magnétisation	nat	pré:pré|magnétisation:magnétisation
n: wattheure	nat	watt:watt|heure:heure
a: uniforme	nat	uni:uni|forme:forme
n: précompte	nat	pré:pré|compte:compte
n: france-allemagne	nat	france:france|allemagne:allemagne
n: haubanage	nat	hauban:hauban|age:ag
a: tarifaire	nat	tarif:tarif|aire:air
a: sud-ouest	nat	sud:sud|ouest:ouest
a: multipôles	nat	multi:multi|pôles:pôle
n: demi-heure	nat	demi:demi|heure:heure
n: météo-france	nat	météo:météo|france:france
n: complémentaire	nat	complément:complément|aire:air
n: autopilotage	nat	auto:auto|pilotage:pilotage
n: promotion	nat	pro:pro|motion:motion
a: multivariables	nat	multi:multi|variables:variable
a: multinational	nat	multi:multi|national:national
n: multiscience	nat	multi:multi|science:science
n: promoteur	nat	pro:pro|moteur:moteur
n: stator-rotor	nat	stator:stator|rotor:rotor
a: internet	nat	inter:inter|net:net
n: verre-carbone	nat	verre:verre|carbone:carbone
n: oxydoréduction	nat	oxydo:oxyde|réduction:réduction
a: aérogénérateur	nat	aéro:air|générateur:générateur
n: prévision	nat	pré:pré|vision:vision
a: multi-critères	nat	multi:multi|critères:critère
a: multi-variable	nat	multi:multi|variable:variable
n: plateau	nat	plat:plat|eau:eau
n: internet	nat	inter:inter|net:net
n: secours	nat	sec:sec|ours:ours
n: carbone-kevlar	nat	carbone:carbone|kevlar:kevlar
n: multi-stage	nat	multi:multi|stage:stage
n: passeport	nat	passe:passe|port:port
n: quasi-constant	nat	quasi:quasi|constant:constant
n: interface	nat	inter:inter|face:face
n: stator-stator	nat	stator:stator|stator:stator
n: production-consommation	nat	production:production|consommation:consommation
n: couple	nat	cou:cou|ple:pl
n: préoccupation	nat	pré:pré|occupation:occupation
a: hydroélectrique	nat	hydro:eau|électrique:électrique
n: débit-hauteur	nat	débit:débit|hauteur:hauteur
n: rapporteur	nat	rap:rap|porteur:porteur
a: intergouvernemental	nat	inter:inter|gouvernemental:gouvernemental
n: production-transport	nat	production:production|trans:trans|port:port
n: cycloconvertisseur	nat	cyclo:cycle|convertisseur:convertisseur
a: idéologique	nat	idéo:idée|logique:logique
n: jeanmarie	nat	jean:jean|marie:mari
n: parcours	nat	parc:parc|ours:ours
a: multipale	nat	multi:multi|pale:pale
n: jean-marc	nat	jean:jean|marc:marc
n: intersection	nat	inter:inter|section:section
n: pro-éoliens	nat	pro:pro|éoliens:éolien
a: agro-carburants	nat	agro:agro|carburants:carburant
n: auto-consommation	nat	auto:auto|consommation:consommation
a: rapporteur	nat	rap:rap|porteur:porteur
a: profond	nat	pro:pro|fond:fond
n: voltage	nat	volt:volt|age:ag
n: radioactivité	nat	radio:radio|activité:activité
n: cd-rom	nat	cd:cd|rom:rom
n: schéma-bloc	nat	schéma:schéma|bloc:bloc
n: centre-droit	nat	centre:centre|droit:droit
n: seconde	nat	sec:sec|onde:onde
n: autoroute	nat	auto:auto|route:route
a: modeste	nat	mode:mode|ste:st
n: aérogénérateurs	nat	aéro:air|générateurs:générateur
n: supervision	nat	super:super|vision:vision
n: kilowattheure	nat	kilowatt:kilowatt|heure:heure
n: turbine-gaz-vapeur	nat	turbine:turbine|gaz:gaz|vapeur:vapeur
n: photosynthèse	nat	photo:photo|synthèse:synthèse
n: action-réaction	nat	action:action|réaction:réaction
a: prédominant	nat	pré:pré|dominant:dominant
n: demi-journée	nat	demi:demi|journée:journée
n: thermique-gaz	nat	thermique:thermique|gaz:gaz
n: vitesse-durée	nat	vitesse:vitesse|durée:durée
a: promoteur	nat	pro:pro|moteur:moteur
n: marceau	nat	marc:marc|eau:eau
n: prédiagnostic	nat	pré:pré|diagnostic:diagnostic
n: supercondensateur	nat	super:super|condensateur:condensateur
a: problématique	nat	pro:pro|blé:blé|matique:mat
a: radioactif	nat	radio:radio|actif:actif
a: inducteur-induit	nat	inducteur:inducteur|induit:induit
n: argumentaire	nat	argument:argument|aire:air
a: autonome	nat	auto:auto|nome:nom
n: nickel-cadmium	nat	nickel:nickel|cadmium:cadmium
n: courage	nat	cour:cour|age:ag
a: déficitaire	nat	déficit:déficit|aire:air
a: semi-fixes	nat	semi:semi|fixes:fixe
n: interaction	nat	inter:inter|action:action
n: interdépendance	nat	inter:inter|dépendance:dépendance
n: nordpool	nat	nord:nord|pool:pool
n: demande-production	nat	demande:demande|production:production
a: autosuffisant	nat	auto:auto|suffisant:suffisant
n: direct-drive	nat	direct:direct|drive:drive
n: morteau	nat	mort:mort|eau:eau
n: kilomètre	nat	kilo:kilo|mètre:mètre
n: demi-cylindre	nat	demi:demi|cylindre:cylindre
a: secondaire	nat	second:second|aire:air
n: semi-conducteur	nat	semi:semi|conducteur:conducteur
n: micro-turbine	nat	micro:micro|turbine:turbine
n: speed-up	nat	speed:speed|up:up
a: mono-pale	nat	mono:mono|pale:pale
a: superconducteur	nat	super:super|conducteur:conducteur
n: règlementaire	nat	règlement:règlement|aire:air
n: nacelle-hélice	nat	nacelle:nacelle|hélice:hélice
n: turbine-gazvapeur	nat	turbine:turbine|gaz:gaz|vapeur:vapeur
a: pointe-creux	nat	pointe:pointe|creux:creux
n: préavis	nat	pré:pré|avis:avis
n: superposition	nat	super:super|position:position
a: autorésistants	nat	auto:auto|résistants:résistant
a: automobile	nat	auto:auto|mobile:mobile
n: proengin	nat	pro:pro|engin:engin
n: hydroélectricité	nat	hydro:eau|électricité:électricité
n: jour-nuit	nat	jour:jour|nuit:nuit
n: rameau	nat	ram:ram|eau:eau
n: lithium-carbone	nat	lithium:lithium|carbone:carbone
a: supplémentaire	nat	supplément:supplément|aire:air
a: mono-pales	nat	mono:mono|pales:pale
a: multipales	nat	multi:multi|pales:pale
a: multicritère	nat	multi:multi|critère:critère
a: diesel-éolien	nat	diesel:diesel|éolien:éolien
a: multipolaire	nat	multi:multi|polaire:polaire
n: automatique	nat	auto:auto|matique:mat
n: autoconsommation	nat	auto:auto|consommation:consommation
a: radio-électriques	nat	radio:radio|électriques:électrique
a: chartouni	nat	charto:charte|uni:uni
a: franco-allemand	nat	franco:france|allemand:allemand
a: élémentaire	nat	élément:élément|aire:air
n: airplane	nat	air:air|plane:plan
n: plomb-acide	nat	plomb:plomb|acide:acide
a: tripale	nat	tri:tri|pale:pale
n: autonome	nat	auto:auto|nome:nom
n: nord-ouest	nat	nord:nord|ouest:ouest
n: rhône-alpes	nat	rhône:rhône|alpes:alpe
n: multiniveaux	nat	multi:multi|niveaux:niveau
a: solide	nat	sol:sol|ide:id
n: angleterre	nat	angle:angle|terre:terre
