a: premature	a: mature	IS_PREFIX_OF
n: disconnection	n: connection	IS_PREFIX_OF
n: reserve	n: serve	IS_PREFIX_OF
r: biologically	r: logically	IS_PREFIX_OF
n: interrelationship	n: relationship	IS_PREFIX_OF
n: bill	n: ll	IS_PREFIX_OF
a: definite	a: finite	IS_PREFIX_OF
n: impilties	n: pilties	IS_PREFIX_OF
a: infrasound	n: sound	IS_PREFIX_OF
n: triangle	n: angle	IS_PREFIX_OF
n: invalidity	n: validity	IS_PREFIX_OF
n: profit	n: fit	IS_PREFIX_OF
n: interface	n: face	IS_PREFIX_OF
n: subsystem	n: system	IS_PREFIX_OF
a: unsuitable	a: suitable	IS_PREFIX_OF
n: interaction	n: action	IS_PREFIX_OF
n: nonpositive	a: positive	IS_PREFIX_OF
a: subcontract	n: contract	IS_PREFIX_OF
n: precondition	n: condition	IS_PREFIX_OF
a: aboriginal	a: original	IS_PREFIX_OF
n: inch	n: ch	IS_PREFIX_OF
n: instability	n: stability	IS_PREFIX_OF
n: microbiologist	n: biologist	IS_PREFIX_OF
n: image	n: age	IS_PREFIX_OF
n: representation	n: presentation	IS_PREFIX_OF
n: unblock	n: block	IS_PREFIX_OF
n: ultrasound	a: sound	IS_PREFIX_OF
a: unconditional	a: conditional	IS_PREFIX_OF
n: import	a: port	IS_PREFIX_OF
n: telecommunication	n: communication	IS_PREFIX_OF
n: multipartner	n: partner	IS_PREFIX_OF
a: infrared	n: red	IS_PREFIX_OF
a: unrestricted	a: restricted	IS_PREFIX_OF
n: coton	n: ton	IS_PREFIX_OF
a: unsatisfactory	a: satisfactory	IS_PREFIX_OF
n: redesign	n: design	IS_PREFIX_OF
n: paragraph	n: graph	IS_PREFIX_OF
n: coef	n: ef	IS_PREFIX_OF
n: remain	n: main	IS_PREFIX_OF
n: report	n: port	IS_PREFIX_OF
n: prerequisite	a: requisite	IS_PREFIX_OF
n: monograph	n: graph	IS_PREFIX_OF
n: reef	a: ef	IS_PREFIX_OF
a: implausible	a: plausible	IS_PREFIX_OF
a: insufficient	a: sufficient	IS_PREFIX_OF
a: infrared	a: red	IS_PREFIX_OF
n: repair	n: pair	IS_PREFIX_OF
n: hypervigilance	n: vigilance	IS_PREFIX_OF
n: hypothesis	n: thesis	IS_PREFIX_OF
a: transparent	n: parent	IS_PREFIX_OF
a: unaware	a: aware	IS_PREFIX_OF
n: cost	n: st	IS_PREFIX_OF
n: reviewer	n: viewer	IS_PREFIX_OF
n: reproduction	n: production	IS_PREFIX_OF
a: infinite	a: finite	IS_PREFIX_OF
a: unusual	a: usual	IS_PREFIX_OF
n: multiscience	n: science	IS_PREFIX_OF
a: subsurface	n: surface	IS_PREFIX_OF
n: degeneration	n: generation	IS_PREFIX_OF
n: automobile	a: mobile	IS_PREFIX_OF
n: resource	n: source	IS_PREFIX_OF
a: inland	n: land	IS_PREFIX_OF
n: coefficient	a: efficient	IS_PREFIX_OF
n: repower	n: power	IS_PREFIX_OF
a: dead	n: ad	IS_PREFIX_OF
n: metadata	n: data	IS_PREFIX_OF
n: deterrence	n: terrence	IS_PREFIX_OF
n: repetition	n: petition	IS_PREFIX_OF
n: proposition	n: position	IS_PREFIX_OF
a: indoor	n: door	IS_PREFIX_OF
n: microphone	n: phone	IS_PREFIX_OF
a: incompatible	a: compatible	IS_PREFIX_OF
n: inefficiency	n: efficiency	IS_PREFIX_OF
a: inverse	n: verse	IS_PREFIX_OF
n: poster	n: er	IS_PREFIX_OF
n: disadvantage	n: advantage	IS_PREFIX_OF
a: interactive	a: active	IS_PREFIX_OF
n: replacement	n: placement	IS_PREFIX_OF
n: report	a: port	IS_PREFIX_OF
n: remain	a: main	IS_PREFIX_OF
n: superstructure	n: structure	IS_PREFIX_OF
n: autodesk	n: desk	IS_PREFIX_OF
r: underground	n: ground	IS_PREFIX_OF
n: microbiology	n: biology	IS_PREFIX_OF
a: incorrect	a: correct	IS_PREFIX_OF
a: unsteady	a: steady	IS_PREFIX_OF
n: internet	n: net	IS_PREFIX_OF
a: unusable	a: usable	IS_PREFIX_OF
n: inaccuracy	n: accuracy	IS_PREFIX_OF
a: insignificant	a: significant	IS_PREFIX_OF
a: supranational	a: national	IS_PREFIX_OF
n: release	n: lease	IS_PREFIX_OF
n: cost	a: st	IS_PREFIX_OF
n: revision	n: vision	IS_PREFIX_OF
a: inconsistent	a: consistent	IS_PREFIX_OF
a: impermissible	n: permissible	IS_PREFIX_OF
n: cole	n: le	IS_PREFIX_OF
a: predominant	a: dominant	IS_PREFIX_OF
n: information	n: formation	IS_PREFIX_OF
n: defence	n: fence	IS_PREFIX_OF
a: invaluable	a: valuable	IS_PREFIX_OF
a: unsafe	a: safe	IS_PREFIX_OF
n: discomfort	n: comfort	IS_PREFIX_OF
a: unscheduled	a: scheduled	IS_PREFIX_OF
a: multibladed	n: bladed	IS_PREFIX_OF
a: transverse	n: verse	IS_PREFIX_OF
n: press	n: ss	IS_PREFIX_OF
n: transmission	n: mission	IS_PREFIX_OF
a: multidimensional	a: dimensional	IS_PREFIX_OF
a: coincident	n: incident	IS_PREFIX_OF
n: disorientation	n: orientation	IS_PREFIX_OF
n: infrasound	a: sound	IS_PREFIX_OF
n: irradiation	n: radiation	IS_PREFIX_OF
a: extraordinary	a: ordinary	IS_PREFIX_OF
n: biomass	a: mass	IS_PREFIX_OF
a: bilateral	a: lateral	IS_PREFIX_OF
a: unfavourable	a: favourable	IS_PREFIX_OF
n: abdel	n: del	IS_PREFIX_OF
a: reverse	n: verse	IS_PREFIX_OF
r: infrasound	n: sound	IS_PREFIX_OF
n: regeneration	n: generation	IS_PREFIX_OF
n: costa	n: sta	IS_PREFIX_OF
n: infauna	n: fauna	IS_PREFIX_OF
n: transform	n: form	IS_PREFIX_OF
n: insight	n: sight	IS_PREFIX_OF
n: uncertainty	n: certainty	IS_PREFIX_OF
a: involuntary	a: voluntary	IS_PREFIX_OF
a: immovable	a: movable	IS_PREFIX_OF
n: subsoil	n: soil	IS_PREFIX_OF
n: inversion	n: version	IS_PREFIX_OF
a: inefficient	a: efficient	IS_PREFIX_OF
n: hyperlink	n: link	IS_PREFIX_OF
a: unconventional	a: conventional	IS_PREFIX_OF
a: unstalled	a: stalled	IS_PREFIX_OF
n: disincentive	n: incentive	IS_PREFIX_OF
a: nonspecific	n: specific	IS_PREFIX_OF
a: unweighted	a: weighted	IS_PREFIX_OF
n: interrelation	n: relation	IS_PREFIX_OF
n: profile	n: file	IS_PREFIX_OF
n: transport	a: port	IS_PREFIX_OF
a: infrasound	a: sound	IS_PREFIX_OF
n: preprint	n: print	IS_PREFIX_OF
n: reef	n: ef	IS_PREFIX_OF
r: inside	n: side	IS_PREFIX_OF
n: code	n: de	IS_PREFIX_OF
n: substation	n: station	IS_PREFIX_OF
a: inboard	n: board	IS_PREFIX_OF
a: indirect	r: direct	IS_PREFIX_OF
n: relocation	n: location	IS_PREFIX_OF
n: underground	n: ground	IS_PREFIX_OF
n: proton	n: ton	IS_PREFIX_OF
n: intersection	n: section	IS_PREFIX_OF
a: dewind	n: wind	IS_PREFIX_OF
a: undersea	n: sea	IS_PREFIX_OF
a: unexposed	a: exposed	IS_PREFIX_OF
n: monopoly	n: poly	IS_PREFIX_OF
n: ultrasound	n: sound	IS_PREFIX_OF
a: prehospital	n: hospital	IS_PREFIX_OF
n: mining	n: ng	IS_PREFIX_OF
a: triangular	a: angular	IS_PREFIX_OF
n: review	n: view	IS_PREFIX_OF
n: recirculation	n: circulation	IS_PREFIX_OF
a: multibladed	a: bladed	IS_PREFIX_OF
n: nonexclusive	a: exclusive	IS_PREFIX_OF
n: tripod	n: pod	IS_PREFIX_OF
a: disconnected	a: connected	IS_PREFIX_OF
a: undelayed	a: delayed	IS_PREFIX_OF
n: decommission	n: commission	IS_PREFIX_OF
n: inside	n: side	IS_PREFIX_OF
a: reliable	a: liable	IS_PREFIX_OF
n: reliability	n: liability	IS_PREFIX_OF
a: bioacoustical	a: acoustical	IS_PREFIX_OF
a: multiyear	n: year	IS_PREFIX_OF
a: inadequate	a: adequate	IS_PREFIX_OF
a: removable	a: movable	IS_PREFIX_OF
r: underwater	n: water	IS_PREFIX_OF
n: incorporation	n: corporation	IS_PREFIX_OF
n: preconstruction	n: construction	IS_PREFIX_OF
a: intergovernmental	a: governmental	IS_PREFIX_OF
n: superclass	n: class	IS_PREFIX_OF
a: deblock	n: block	IS_PREFIX_OF
n: prepayment	n: payment	IS_PREFIX_OF
a: international	a: national	IS_PREFIX_OF
a: abnormal	a: normal	IS_PREFIX_OF
n: recycling	n: cycling	IS_PREFIX_OF
n: import	n: port	IS_PREFIX_OF
n: return	n: turn	IS_PREFIX_OF
n: biodiversity	n: diversity	IS_PREFIX_OF
a: untwisted	a: twisted	IS_PREFIX_OF
