an: high frequency	acan: low and high frequency	SYNTACTICAL	S-Eg-AN-AC
an: yellow conductor	acan: blue and yellow conductor	SYNTACTICAL	S-Eg-AN-AC
an: social requirement	acan: environmental and social requirement	SYNTACTICAL	S-Eg-AN-AC
an: mechanical equipment	acan: electrical and/or mechanical equipment	SYNTACTICAL	S-Eg-AN-AC
an: installed capacity	acan: potential and installed capacity	SYNTACTICAL	S-Eg-AN-AC
an: offshore wind	acan: onshore and offshore wind	SYNTACTICAL	S-Eg-AN-AC
an: high life	acan: similar or high life	SYNTACTICAL	S-Eg-AN-AC
an: white band	acan: black and white band	SYNTACTICAL	S-Eg-AN-AC
an: vertical axis	acan: horizontal versus vertical axis	SYNTACTICAL	S-Eg-AN-AC
an: cultural requirement	acan: scientific and cultural requirement	SYNTACTICAL	S-Eg-AN-AC
an: non-conservative force	acan: conservative and non-conservative force	SYNTACTICAL	S-Eg-AN-AC
an: periodic verification	acan: initial or periodic verification	SYNTACTICAL	S-Eg-AN-AC
an: computational methodology	acan: experimental and computational methodology	SYNTACTICAL	S-Eg-AN-AC
an: environmental model	acan: physical and environmental model	SYNTACTICAL	S-Eg-AN-AC
an: threatened specie	acan: rare and threatened specie	SYNTACTICAL	S-Eg-AN-AC
an: radial force	acan: axial or radial force	SYNTACTICAL	S-Eg-AN-AC
an: grid-connected system	acan: stand-alone or grid-connected system	SYNTACTICAL	S-Eg-AN-AC
an: black sea	acan: mediterranean and black sea	SYNTACTICAL	S-Eg-AN-AC
an: tangential force	acan: normal and tangential force	SYNTACTICAL	S-Eg-AN-AC
an: predictive control	acan: adaptive or predictive control	SYNTACTICAL	S-Eg-AN-AC
an: national guidance	acan: european and national guidance	SYNTACTICAL	S-Eg-AN-AC
an: technical information	acan: scientific and technical information	SYNTACTICAL	S-Eg-AN-AC
an: downwind hawt	acan: upwind and downwind hawt	SYNTACTICAL	S-Eg-AN-AC
an: legal barrier	acan: institutional and legal barrier	SYNTACTICAL	S-Eg-AN-AC
an: barren landscape	acan: low and barren landscape	SYNTACTICAL	S-Eg-AN-AC
an: life-threatening illness	acan: severe and life-threatening illness	SYNTACTICAL	S-Eg-AN-AC
an: indirect emission	acan: direct or indirect emission	SYNTACTICAL	S-Eg-AN-AC
an: stationary post	acan: mobile or stationary post	SYNTACTICAL	S-Eg-AN-AC
an: vulnerable habitat	acan: rare and vulnerable habitat	SYNTACTICAL	S-Eg-AN-AC
an: irreplaceable rain	acan: precious and irreplaceable rain	SYNTACTICAL	S-Eg-AN-AC
an: urban area	acan: rural and urban area	SYNTACTICAL	S-Eg-AN-AC
an: dynamic behavior	acan: aeroelastic and dynamic behavior	SYNTACTICAL	S-Eg-AN-AC
an: agricultural impact	acan: visual and agricultural impact	SYNTACTICAL	S-Eg-AN-AC
an: civil engineering	acan: offshore & civil engineering	SYNTACTICAL	S-Eg-AN-AC
an: critical care	acan: respiratory and critical care	SYNTACTICAL	S-Eg-AN-AC
an: endangered specie	acan: rare and endangered specie	SYNTACTICAL	S-Eg-AN-AC
an: educational benefit	acan: environmental and educational benefit	SYNTACTICAL	S-Eg-AN-AC
an: radial force	acan: axial and radial force	SYNTACTICAL	S-Eg-AN-AC
an: octave band	acan: a-weighted and octave band	SYNTACTICAL	S-Eg-AN-AC
an: scientific boundary	acan: technological and scientific boundary	SYNTACTICAL	S-Eg-AN-AC
an: constant wind	acan: high and constant wind	SYNTACTICAL	S-Eg-AN-AC
an: sustainable growth	acan: responsible and sustainable growth	SYNTACTICAL	S-Eg-AN-AC
an: video documentation	acan: photographic or video documentation	SYNTACTICAL	S-Eg-AN-AC
an: no-temporal access	acan: temporal and no-temporal access	SYNTACTICAL	S-Eg-AN-AC
an: nearby property	acan: adjacent and nearby property	SYNTACTICAL	S-Eg-AN-AC
an: private project	acan: public and private project	SYNTACTICAL	S-Eg-AN-AC
an: coriolis accelerations.[1	acan: centrifugal and coriolis accelerations.[1	SYNTACTICAL	S-Eg-AN-AC
an: sedimentary process	acan: coastal and sedimentary process	SYNTACTICAL	S-Eg-AN-AC
an: endangered specie	acan: threatened or endangered specie	SYNTACTICAL	S-Eg-AN-AC
an: negative effect	acan: positive and negative effect	SYNTACTICAL	S-Eg-AN-AC
an: aerodynamic turbine	acan: aero-elastic and aerodynamic turbine	SYNTACTICAL	S-Eg-AN-AC
an: bottom surface	acan: top and bottom surface	SYNTACTICAL	S-Eg-AN-AC
an: steady state	acan: dynamic and steady state	SYNTACTICAL	S-Eg-AN-AC
an: energetic nature	acan: rotational and energetic nature	SYNTACTICAL	S-Eg-AN-AC
an: future wind	acan: existing and future wind	SYNTACTICAL	S-Eg-AN-AC
an: applied mechanic	acan: computational and applied mechanic	SYNTACTICAL	S-Eg-AN-AC
an: visual aspect	acan: structural and visual aspect	SYNTACTICAL	S-Eg-AN-AC
an: secondary vegetation	acan: primary and secondary vegetation	SYNTACTICAL	S-Eg-AN-AC
an: lesser extent	acan: great or lesser extent	SYNTACTICAL	S-Eg-AN-AC
an: environmental application	acan: industrial and environmental application	SYNTACTICAL	S-Eg-AN-AC
an: stable framework	acan: transparent and stable framework	SYNTACTICAL	S-Eg-AN-AC
an: perpendicular component	acan: parallel and perpendicular component	SYNTACTICAL	S-Eg-AN-AC
an: industrial area	acan: agricultural and industrial area	SYNTACTICAL	S-Eg-AN-AC
an: offshore plan	acan: onshore and offshore plan	SYNTACTICAL	S-Eg-AN-AC
an: endurable ari	acan: affordable and endurable ari	SYNTACTICAL	S-Eg-AN-AC
an: private energy	acan: public or private energy	SYNTACTICAL	S-Eg-AN-AC
an: regional bird	acan: local and regional bird	SYNTACTICAL	S-Eg-AN-AC
an: environmental illness	acan: occupational and environmental illness	SYNTACTICAL	S-Eg-AN-AC
an: reliable adjustment	acan: safe and reliable adjustment	SYNTACTICAL	S-Eg-AN-AC
an: long distance	acan: short and long distance	SYNTACTICAL	S-Eg-AN-AC
an: qualitative information	acan: complementary and qualitative information	SYNTACTICAL	S-Eg-AN-AC
an: high wind	acan: consistent and high wind	SYNTACTICAL	S-Eg-AN-AC
an: actual expense	acan: full and actual expense	SYNTACTICAL	S-Eg-AN-AC
an: current day	acan: historical and current day	SYNTACTICAL	S-Eg-AN-AC
an: low-cost solution	acan: light and low-cost solution	SYNTACTICAL	S-Eg-AN-AC
an: environmental health	acan: occupational and environmental health	SYNTACTICAL	S-Eg-AN-AC
an: crucial research	acan: challenging and crucial research	SYNTACTICAL	S-Eg-AN-AC
an: successful dutch	acan: professional and successful dutch	SYNTACTICAL	S-Eg-AN-AC
an: environmental concern	acan: economic and environmental concern	SYNTACTICAL	S-Eg-AN-AC
an: automatic bat	acan: hand-held or automatic bat	SYNTACTICAL	S-Eg-AN-AC
an: german competitor	acan: danish and german competitor	SYNTACTICAL	S-Eg-AN-AC
an: substantial rise	acan: rapid and substantial rise	SYNTACTICAL	S-Eg-AN-AC
an: steady state	acan: transient and steady state	SYNTACTICAL	S-Eg-AN-AC
an: human impact	acan: environmental and human impact	SYNTACTICAL	S-Eg-AN-AC
an: downstream wind	acan: upstream and downstream wind	SYNTACTICAL	S-Eg-AN-AC
an: small pitch	acan: large or small pitch	SYNTACTICAL	S-Eg-AN-AC
an: definitive conclusion	acan: precise and definitive conclusion	SYNTACTICAL	S-Eg-AN-AC
an: intra-thoracic organ	acan: intraabdominal and intra-thoracic organ	SYNTACTICAL	S-Eg-AN-AC
an: parametric design	acan: conceptual and parametric design	SYNTACTICAL	S-Eg-AN-AC
an: mechanical power	acan: electrical and mechanical power	SYNTACTICAL	S-Eg-AN-AC
an: asynchronous generator	acan: synchronous or asynchronous generator	SYNTACTICAL	S-Eg-AN-AC
an: dynamic load	acan: static and dynamic load	SYNTACTICAL	S-Eg-AN-AC
an: complete removal	acan: partial or complete removal	SYNTACTICAL	S-Eg-AN-AC
an: free transition	acan: forced or free transition	SYNTACTICAL	S-Eg-AN-AC
an: historical greenhouse	acan: actual or historical greenhouse	SYNTACTICAL	S-Eg-AN-AC
an: short-term impact	acan: temporary and short-term impact	SYNTACTICAL	S-Eg-AN-AC
an: existing level	acan: normal or existing level	SYNTACTICAL	S-Eg-AN-AC
an: sectoral circumstance	acan: national and sectoral circumstance	SYNTACTICAL	S-Eg-AN-AC
an: eastern europe	acan: central and eastern europe	SYNTACTICAL	S-Eg-AN-AC
an: acoustic impact	acan: visual and acoustic impact	SYNTACTICAL	S-Eg-AN-AC
an: vulnerable specie	acan: endangered and vulnerable specie	SYNTACTICAL	S-Eg-AN-AC
an: relative standard	acan: absolute and relative standard	SYNTACTICAL	S-Eg-AN-AC
an: southwestern solano	acan: southeastern and southwestern solano	SYNTACTICAL	S-Eg-AN-AC
an: environmental authority	acan: local and environmental authority	SYNTACTICAL	S-Eg-AN-AC
an: dynamic response	acan: aeroelastic and dynamic response	SYNTACTICAL	S-Eg-AN-AC
an: centrifugal matrix	acan: gravitational and centrifugal matrix	SYNTACTICAL	S-Eg-AN-AC
an: economic priority	acan: social and economic priority	SYNTACTICAL	S-Eg-AN-AC
an: cultural context	acan: socio-economic and cultural context	SYNTACTICAL	S-Eg-AN-AC
an: economic constraint	acan: environmental and economic constraint	SYNTACTICAL	S-Eg-AN-AC
an: irretrievable commitment	acan: irreversible and irretrievable commitment	SYNTACTICAL	S-Eg-AN-AC
an: endangered specie	acan: threatened and endangered specie	SYNTACTICAL	S-Eg-AN-AC
an: multiple wecs	acan: single or multiple wecs	SYNTACTICAL	S-Eg-AN-AC
an: endangered habitat	acan: valuable and endangered habitat	SYNTACTICAL	S-Eg-AN-AC
an: indirect effect	acan: direct and indirect effect	SYNTACTICAL	S-Eg-AN-AC
an: dynamic pitch	acan: passive and dynamic pitch	SYNTACTICAL	S-Eg-AN-AC
an: biological impact	acan: physical and biological impact	SYNTACTICAL	S-Eg-AN-AC
an: vulnerable specie	acan: scarce and vulnerable specie	SYNTACTICAL	S-Eg-AN-AC
an: diverse choice	acan: artistic and diverse choice	SYNTACTICAL	S-Eg-AN-AC
an: low frequency	acan: high and low frequency	SYNTACTICAL	S-Eg-AN-AC
an: mobile operation	acan: stationary or mobile operation	SYNTACTICAL	S-Eg-AN-AC
an: regulatory requirement	acan: environmental and regulatory requirement	SYNTACTICAL	S-Eg-AN-AC
an: urinary disorder	acan: gastrointestinal and urinary disorder	SYNTACTICAL	S-Eg-AN-AC
an: technological development	acan: scientific and technological development	SYNTACTICAL	S-Eg-AN-AC
an: experimental research	acan: analytical and experimental research	SYNTACTICAL	S-Eg-AN-AC
an: persistent annoyance	acan: extreme and persistent annoyance	SYNTACTICAL	S-Eg-AN-AC
an: geological feature	acan: topographical and geological feature	SYNTACTICAL	S-Eg-AN-AC
an: non-designated area	acan: protected and non-designated area	SYNTACTICAL	S-Eg-AN-AC
an: efficient approach	acan: integrated and efficient approach	SYNTACTICAL	S-Eg-AN-AC
an: final completion	acan: starting and final completion	SYNTACTICAL	S-Eg-AN-AC
an: social consequence	acan: environmental and social consequence	SYNTACTICAL	S-Eg-AN-AC
an: offshore wind	acan: onshore or offshore wind	SYNTACTICAL	S-Eg-AN-AC
an: individual application	acan: industrial and individual application	SYNTACTICAL	S-Eg-AN-AC
an: fast decision	acan: good and fast decision	SYNTACTICAL	S-Eg-AN-AC
an: past wecs	acan: current or past wecs	SYNTACTICAL	S-Eg-AN-AC
an: downwind boundary	acan: upwind and downwind boundary	SYNTACTICAL	S-Eg-AN-AC
an: cultural component	acan: socioeconomic and cultural component	SYNTACTICAL	S-Eg-AN-AC
an: psychological reaction	acan: physiological and psychological reaction	SYNTACTICAL	S-Eg-AN-AC
an: low pressure	acan: high and low pressure	SYNTACTICAL	S-Eg-AN-AC
an: short-lived effect	acan: substantial but short-lived effect	SYNTACTICAL	S-Eg-AN-AC
an: psychological variable	acan: physical and psychological variable	SYNTACTICAL	S-Eg-AN-AC
an: experimental study	acan: theoretical and experimental study	SYNTACTICAL	S-Eg-AN-AC
an: electrical engineering	acan: mechanical and electrical engineering	SYNTACTICAL	S-Eg-AN-AC
an: substantive safeguard	acan: procedural and substantive safeguard	SYNTACTICAL	S-Eg-AN-AC
an: radial component	acan: axial and radial component	SYNTACTICAL	S-Eg-AN-AC
an: coastal habitat	acan: terrestrial and coastal habitat	SYNTACTICAL	S-Eg-AN-AC
an: proactive planning	acan: strategic and proactive planning	SYNTACTICAL	S-Eg-AN-AC
an: economic feasibility	acan: technological and economic feasibility	SYNTACTICAL	S-Eg-AN-AC
an: long-term impact	acan: short-term and long-term impact	SYNTACTICAL	S-Eg-AN-AC
an: excessive pressure	acan: rapid or excessive pressure	SYNTACTICAL	S-Eg-AN-AC
an: industrial engineering	acan: mechanical and industrial engineering	SYNTACTICAL	S-Eg-AN-AC
an: rewarding project	acan: interesting and rewarding project	SYNTACTICAL	S-Eg-AN-AC
an: sustainable fuel	acan: clean and sustainable fuel	SYNTACTICAL	S-Eg-AN-AC
an: existing extraction	acan: planned or existing extraction	SYNTACTICAL	S-Eg-AN-AC
an: small fluctuation	acan: large and small fluctuation	SYNTACTICAL	S-Eg-AN-AC
an: fluid science	acan: thermal and fluid science	SYNTACTICAL	S-Eg-AN-AC
an: effective tower	acan: simple yet effective tower	SYNTACTICAL	S-Eg-AN-AC
an: human consideration	acan: environmental and human consideration	SYNTACTICAL	S-Eg-AN-AC
an: graphical format	acan: tabular and graphical format	SYNTACTICAL	S-Eg-AN-AC
an: sanitary waste	acan: solid and sanitary waste	SYNTACTICAL	S-Eg-AN-AC
an: circumferential vortex	acan: axial and circumferential vortex	SYNTACTICAL	S-Eg-AN-AC
an: electrical work	acan: mechanical and electrical work	SYNTACTICAL	S-Eg-AN-AC
an: insignficant effect	acan: significant and insignficant effect	SYNTACTICAL	S-Eg-AN-AC
an: migrant bird	acan: local and migrant bird	SYNTACTICAL	S-Eg-AN-AC
an: complete satisfaction	acan: partial or complete satisfaction	SYNTACTICAL	S-Eg-AN-AC
an: socio-political factor	acan: biophysical and socio-political factor	SYNTACTICAL	S-Eg-AN-AC
an: low bearing	acan: upper and low bearing	SYNTACTICAL	S-Eg-AN-AC
an: offshore location	acan: onshore and offshore location	SYNTACTICAL	S-Eg-AN-AC
an: insignificant effect	acan: significant and insignificant effect	SYNTACTICAL	S-Eg-AN-AC
an: confusing addition	acan: unnecessary and confusing addition	SYNTACTICAL	S-Eg-AN-AC
an: residential building	acan: academic and residential building	SYNTACTICAL	S-Eg-AN-AC
an: windy weather	acan: sunny or windy weather	SYNTACTICAL	S-Eg-AN-AC
an: low surface	acan: upper and low surface	SYNTACTICAL	S-Eg-AN-AC
an: sustained growth	acan: rapid and sustained growth	SYNTACTICAL	S-Eg-AN-AC
an: present datum	acan: past and present datum	SYNTACTICAL	S-Eg-AN-AC
an: complete application	acan: full and complete application	SYNTACTICAL	S-Eg-AN-AC
an: dynamic analysis	acan: aeroelastic and dynamic analysis	SYNTACTICAL	S-Eg-AN-AC
an: three-dimensional effect	acan: unsteady and three-dimensional effect	SYNTACTICAL	S-Eg-AN-AC
an: behavioural effect	acan: physical and behavioural effect	SYNTACTICAL	S-Eg-AN-AC
an: high frequency	acan: middle and high frequency	SYNTACTICAL	S-Eg-AN-AC
an: medium wind	acan: small and medium wind	SYNTACTICAL	S-Eg-AN-AC
an: north sea	acan: baltic and north sea	SYNTACTICAL	S-Eg-AN-AC
an: technological circumstance	acan: environmental and technological circumstance	SYNTACTICAL	S-Eg-AN-AC
an: secondary route	acan: main and secondary route	SYNTACTICAL	S-Eg-AN-AC
an: reliable datum	acan: accurate and reliable datum	SYNTACTICAL	S-Eg-AN-AC
an: essential area	acan: challenging and essential area	SYNTACTICAL	S-Eg-AN-AC
an: professional qualification	acan: academic and professional qualification	SYNTACTICAL	S-Eg-AN-AC
an: environmental medicine	acan: occcupational and environmental medicine	SYNTACTICAL	S-Eg-AN-AC
an: high risk	acan: medium or high risk	SYNTACTICAL	S-Eg-AN-AC
an: environmental medicine	acan: occupational and environmental medicine	SYNTACTICAL	S-Eg-AN-AC
an: hydrodynamic model	acan: aero-elastic and hydrodynamic model	SYNTACTICAL	S-Eg-AN-AC
an: central asia	acan: east and central asia	SYNTACTICAL	S-Eg-AN-AC
an: monthly report	acan: daily and monthly report	SYNTACTICAL	S-Eg-AN-AC
an: reactive power	acan: active and reactive power	SYNTACTICAL	S-Eg-AN-AC
an: psychological effect	acan: medical and psychological effect	SYNTACTICAL	S-Eg-AN-AC
an: disadvantageous feature	acan: advantageous and disadvantageous feature	SYNTACTICAL	S-Eg-AN-AC
an: potential energy	acan: kinetic and potential energy	SYNTACTICAL	S-Eg-AN-AC
an: long-term effect	acan: short and long-term effect	SYNTACTICAL	S-Eg-AN-AC
an: astronautical engineering	acan: aeronautical and astronautical engineering	SYNTACTICAL	S-Eg-AN-AC
an: integrated decision-making	acan: efficient and integrated decision-making	SYNTACTICAL	S-Eg-AN-AC
an: magnetic field	acan: electric and magnetic field	SYNTACTICAL	S-Eg-AN-AC
an: economic impact	acan: environmental and economic impact	SYNTACTICAL	S-Eg-AN-AC
an: regional setting	acan: local and regional setting	SYNTACTICAL	S-Eg-AN-AC
an: quantitative input	acan: qualitative and quantitative input	SYNTACTICAL	S-Eg-AN-AC
an: hydropgraphic agency	acan: maritime and hydropgraphic agency	SYNTACTICAL	S-Eg-AN-AC
an: small windmills-many	acan: large and small windmills-many	SYNTACTICAL	S-Eg-AN-AC
an: endurable wind	acan: affordable and endurable wind	SYNTACTICAL	S-Eg-AN-AC
an: manageable amount	acan: safe and manageable amount	SYNTACTICAL	S-Eg-AN-AC
an: physical health	acan: mental or physical health	SYNTACTICAL	S-Eg-AN-AC
an: scientific knowhow	acan: applied and scientific knowhow	SYNTACTICAL	S-Eg-AN-AC
an: regulatory requirement	acan: legal and regulatory requirement	SYNTACTICAL	S-Eg-AN-AC
an: international committee	acan: national and international committee	SYNTACTICAL	S-Eg-AN-AC
