nn: characteristic page	nnnn: voltage source characteristic page	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: information service	aann: national technical information service	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: price stay	annn: high bidding price stay	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: integration scheme	nnnn: order runge-kutta integration scheme	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: sailwing water	nnnn: water pump sailwing water	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: anchor tower	nnnn: arrowhead earth anchor tower	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: conservation department	nnnn: county land conservation department	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: speed site	annn: low wind speed site	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: prevention plan	nnnn: stormwater pollution prevention plan	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind turbine	aann: biannual international wind turbine	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind speed	aann: good average wind speed	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: situation aiaa	nnnn: component mode situation aiaa	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: ice accretion	annn: simulated rime ice accretion	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: input ouput	nnnn: definition input input ouput	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: night sky	nnnn: meadow audubon night sky	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: greenhouse gas	annn: reduc e greenhouse gas	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: regulation •	nnnn: turbine torque regulation •	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: power output	aann: small potential power output	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: loss model	nnnn: prandtl tip loss model	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: side converter	nnnn: system rotor side converter	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: farm pscad®4.0	annn: simulate wind farm pscad®4.0	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: cost-breakdown figure	annn: comparable investment cost-breakdown figure	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: input input	nnnn: a,b,c definition input input	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: actuator disc	annn: one-dimensional rankine-froude actuator disc	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: noise source	annn: low level noise source	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: transformer station	nnnn: wind farm transformer station	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: rotor flow	nnnn: wind turbine rotor flow	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: safety standard	nnnn: wind turbine safety standard	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: group hbg	nnnn: sif smulders group hbg	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: storm water	annn: regulatory agency storm water	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: environment department	nnnn: latin america environment department	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: a36 carbon	nnnn: vacuum jacket a36 carbon	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: review hazard	nnnn: expert panel review hazard	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: shadow analysis	nnnn: impact assessment shadow analysis	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: ii disturbance	nnnn: phocoena phocoena ii disturbance	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind generator	annn: variable speed wind generator	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: generator cycle	annn: entire energy generation cycle	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: tank metal	nnnn: metal hydride tank metal	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: ii disturbance	nnnn: halichoerus grypus ii disturbance	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: technology center	annn: national wind technology center	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind farm	annn: strong breeze wind farm	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: action plan	nnnn: eu biodiversity action plan	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: electricity supply	annn: existing main electricity supply	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: mateo california	nnnn: alameda san mateo california	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: tutorial copyright	nnnn: software pscad tutorial copyright	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: v90 siemens	annn: 3.6mw v80 v90 siemens	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: support technology	annn: existing turbine support technology	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: ballast nedam	annn: major project ballast nedam	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: response asymmetry	annn: dynamic stall response asymmetry	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: axis wind	aann: 3-blade vertical axis wind	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: turbine technology	nnnn: summary wind turbine technology	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: micon nm92/2750	annn: offshore neg micon nm92/2750	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: review cancer	nnnn: expert panel review cancer	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind energy	annn: permanent magnet wind energy	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: vocabulary chapter	aann: international electrotechnical vocabulary chapter	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: energy policy	aann: long-term national energy policy	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: year power	nnnn: lietuvos elektrin year power	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind turbine	aann: optimal offshore wind turbine	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: design team	nnnn: wind turbine design team	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: two-blade rotor	aann: − state-of-the-art two-blade rotor	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: hogen _1174805849.unknown	nnnn: tech system hogen _1174805849.unknown	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: coefficient cn	annn: normal force coefficient cn	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: transformer grid	nnnn: train-gear ps transformer grid	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: conservation education	annn: successful energy conservation education	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: blade geometry	annn: modified blade blade geometry	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: field testing	nnnn: wind turbine field testing	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: van oord	nnnn: dowec partner van oord	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: water level	aann: low low water level	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: system operator	nnnn: electricity transmission system operator	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: review level	nnnn: expert panel review level	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind speed	aann: constant mean wind speed	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: profile r2	nnnn: rime ice profile r2	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: induction generator	nnnn: fed cage induction generator	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: exhibit behavior	annn: radial location exhibit behavior	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind speed	annn: kinetic energy wind speed	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: analyzer .the	nnnn: feigao power analyzer .the	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind resource	aann: good offshore wind resource	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: calculation method	nnnn: power performance calculation method	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: tip speed	annn: optimal blade tip speed	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: power plant	annn: fossil fuel power plant	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: van oord	annn: offshore specialist van oord	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: monitoring requirement	annn: long term monitoring requirement	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: scaling factor	nnnn: vsource vconnection scale factor	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: system table	annn: remote control system table	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: system lab	annn: electric energy system lab	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: student information	annn: electrical engineering student information	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: droop droop	nnnn: pauxref k droop droop	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: power farm	annn: onshore wind power farm	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: characteristic component	annn: linear transfer characteristic component	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: transportation vehicle	nnnn: project component transportation vehicle	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: station park	nnnn: lendimu power station park	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: turbine application	nnnn: appendix wind turbine application	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: position datum	nnnn: suction peak position datum	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind farm	aann: marine offshore wind farm	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: design case	nnnn: sample blade design case	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: pgrid pi	nnnn: converter pi pgrid pi	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: nw22-150 hy	nnnn: power plant nw22-150 hy	SYNTACTICAL	S-EgD2-(A|N)N-A|N
