nn: energy activity	nnn: energy engineering activity	SYNTACTICAL	S-I-NN-(N|A)
nn: • turbine	nnn: • wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: s809 model	nnn: s809 airfoil model	SYNTACTICAL	S-I-NN-(N|A)
nn: gas facility	nnn: gas transmission facility	SYNTACTICAL	S-I-NN-(N|A)
nn: safety system	nnn: safety shutdown system	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor axis	nan: rotor vertical axis	SYNTACTICAL	S-I-NN-(N|A)
nn: program goal	nnn: program cost goal	SYNTACTICAL	S-I-NN-(N|A)
nn: hydrogen system	nnn: hydrogen storage system	SYNTACTICAL	S-I-NN-(N|A)
nn: wind development	nnn: wind farm development	SYNTACTICAL	S-I-NN-(N|A)
nn: system cost	nnn: system installation cost	SYNTACTICAL	S-I-NN-(N|A)
nn: power increase	nnn: power rating increase	SYNTACTICAL	S-I-NN-(N|A)
nn: blade axis	nan: blade horizontal axis	SYNTACTICAL	S-I-NN-(N|A)
nn: barrier barrier	nnn: barrier analysis barrier	SYNTACTICAL	S-I-NN-(N|A)
nn: blade connection	nnn: blade assembly connection	SYNTACTICAL	S-I-NN-(N|A)
nn: concept speed	nan: concept variable speed	SYNTACTICAL	S-I-NN-(N|A)
nn: project document	nnn: project appraisal document	SYNTACTICAL	S-I-NN-(N|A)
nn: inflow intensity	nnn: inflow turbulence intensity	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor radius	nnn: rotor tip radius	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine foundation	nnn: turbine tower foundation	SYNTACTICAL	S-I-NN-(N|A)
nn: machine laboratory	nnn: machine research laboratory	SYNTACTICAL	S-I-NN-(N|A)
nn: input power	nan: input mechanical power	SYNTACTICAL	S-I-NN-(N|A)
nn: wind field	nnn: wind turbine field	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor area	nan: rotor frontal area	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine structure	nnn: turbine base structure	SYNTACTICAL	S-I-NN-(N|A)
nn: wind characteristic	nnn: wind shear characteristic	SYNTACTICAL	S-I-NN-(N|A)
nn: vortex position	nan: vortex chordwise position	SYNTACTICAL	S-I-NN-(N|A)
nn: year production	nnn: year power production	SYNTACTICAL	S-I-NN-(N|A)
nn: blade design	nnn: blade system design	SYNTACTICAL	S-I-NN-(N|A)
nn: reference level	nnn: reference pressure level	SYNTACTICAL	S-I-NN-(N|A)
nn: electricity system	nnn: electricity transmission system	SYNTACTICAL	S-I-NN-(N|A)
nn: wind rotor	nnn: wind turbine rotor	SYNTACTICAL	S-I-NN-(N|A)
nn: electricity system	nnn: electricity generation system	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine support	nnn: turbine tower support	SYNTACTICAL	S-I-NN-(N|A)
nn: pathway model	nnn: pathway analysis model	SYNTACTICAL	S-I-NN-(N|A)
nn: wind component	nnn: wind governor component	SYNTACTICAL	S-I-NN-(N|A)
nn: cdm activity	nnn: cdm project activity	SYNTACTICAL	S-I-NN-(N|A)
nn: flettner ship	nnn: flettner rotor ship	SYNTACTICAL	S-I-NN-(N|A)
nn: wind change	nnn: wind speed change	SYNTACTICAL	S-I-NN-(N|A)
nn: emission unit	nnn: emission reduction unit	SYNTACTICAL	S-I-NN-(N|A)
nn: introduction wind	nan: introduction offshore wind	SYNTACTICAL	S-I-NN-(N|A)
nn: mw turbine	nnn: mw generation turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine site	nnn: turbine project site	SYNTACTICAL	S-I-NN-(N|A)
nn: pitch system	nnn: pitch control system	SYNTACTICAL	S-I-NN-(N|A)
nn: microwave path	nnn: microwave transmission path	SYNTACTICAL	S-I-NN-(N|A)
nn: radial-flux machine	nnn: radial-flux pm machine	SYNTACTICAL	S-I-NN-(N|A)
nn: dalhousie wind	nnn: dalhousie university wind	SYNTACTICAL	S-I-NN-(N|A)
nn: energy wind	nnn: energy storage wind	SYNTACTICAL	S-I-NN-(N|A)
nn: rpm speed	nan: rpm variable speed	SYNTACTICAL	S-I-NN-(N|A)
nn: emergency provider	nnn: emergency service provider	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine power	nan: turbine most power	SYNTACTICAL	S-I-NN-(N|A)
nn: power generation	nnn: power sector generation	SYNTACTICAL	S-I-NN-(N|A)
nn: wind generation	nnn: wind energy generation	SYNTACTICAL	S-I-NN-(N|A)
nn: flow parameter	nnn: flow field parameter	SYNTACTICAL	S-I-NN-(N|A)
nn: mw capacity	nan: mw installed capacity	SYNTACTICAL	S-I-NN-(N|A)
nn: elektrine production	nnn: elektrine year production	SYNTACTICAL	S-I-NN-(N|A)
nn: hawt design	nnn: hawt blade design	SYNTACTICAL	S-I-NN-(N|A)
nn: air change	nnn: air density change	SYNTACTICAL	S-I-NN-(N|A)
nn: stall position	nnn: stall vortex position	SYNTACTICAL	S-I-NN-(N|A)
nn: position decrease	nnn: position 0˚ decrease	SYNTACTICAL	S-I-NN-(N|A)
nn: wind sector	nnn: wind power sector	SYNTACTICAL	S-I-NN-(N|A)
nn: government incentive	nnn: government funding incentive	SYNTACTICAL	S-I-NN-(N|A)
nn: gas facility	nnn: gas pipeline facility	SYNTACTICAL	S-I-NN-(N|A)
nn: engineering university	nnn: engineering stellenbosch university	SYNTACTICAL	S-I-NN-(N|A)
nn: geared-drive scig	nan: geared-drive traditional scig	SYNTACTICAL	S-I-NN-(N|A)
nn: wind governor	nnn: wind turbine governor	SYNTACTICAL	S-I-NN-(N|A)
nn: design contribution	nnn: design project contribution	SYNTACTICAL	S-I-NN-(N|A)
nn: speed wind	nnn: speed dfig wind	SYNTACTICAL	S-I-NN-(N|A)
nn: cost energy	nan: cost enhanced energy	SYNTACTICAL	S-I-NN-(N|A)
nn: center mount	nnn: center shaft mount	SYNTACTICAL	S-I-NN-(N|A)
nn: anchor base	nnn: anchor tower base	SYNTACTICAL	S-I-NN-(N|A)
nn: blade response	nan: blade aerodynamic response	SYNTACTICAL	S-I-NN-(N|A)
nn: wind plant	nnn: wind power plant	SYNTACTICAL	S-I-NN-(N|A)
nn: tower structure	nnn: tower support structure	SYNTACTICAL	S-I-NN-(N|A)
nn: water area	nnn: water plane area	SYNTACTICAL	S-I-NN-(N|A)
nn: leading-edge ice	nnn: leading-edge rime ice	SYNTACTICAL	S-I-NN-(N|A)
nn: wind potential	nnn: wind energy potential	SYNTACTICAL	S-I-NN-(N|A)
nn: harvard school	nan: harvard medical school	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine design	nnn: turbine blade design	SYNTACTICAL	S-I-NN-(N|A)
nn: train design	nan: train alternative design	SYNTACTICAL	S-I-NN-(N|A)
nn: generator shaft	nnn: generator drive shaft	SYNTACTICAL	S-I-NN-(N|A)
nn: crane option	nnn: crane vessel option	SYNTACTICAL	S-I-NN-(N|A)
nn: electricity addition	nnn: electricity capacity addition	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine work	nnn: turbine installation work	SYNTACTICAL	S-I-NN-(N|A)
nn: generator speed	nnn: generator concept speed	SYNTACTICAL	S-I-NN-(N|A)
nn: wind facility	nnn: wind energy facility	SYNTACTICAL	S-I-NN-(N|A)
nn: uae blade	nnn: uae turbine blade	SYNTACTICAL	S-I-NN-(N|A)
nn: dowec activity	nnn: dowec research activity	SYNTACTICAL	S-I-NN-(N|A)
nn: wind development	nnn: wind power development	SYNTACTICAL	S-I-NN-(N|A)
nn: field datum	nan: field experimental datum	SYNTACTICAL	S-I-NN-(N|A)
nn: design method	nnn: design installation method	SYNTACTICAL	S-I-NN-(N|A)
nn: % energy	nan: % less energy	SYNTACTICAL	S-I-NN-(N|A)
nn: power capacity	nnn: power plant capacity	SYNTACTICAL	S-I-NN-(N|A)
nn: support wind	nan: support offshore wind	SYNTACTICAL	S-I-NN-(N|A)
nn: tower tower	nnn: tower controller tower	SYNTACTICAL	S-I-NN-(N|A)
nn: tower section	nnn: tower base section	SYNTACTICAL	S-I-NN-(N|A)
nn: axial-flux machine	nnn: axial-flux pm machine	SYNTACTICAL	S-I-NN-(N|A)
nn: wind site	nnn: wind farm site	SYNTACTICAL	S-I-NN-(N|A)
nn: wind class	nnn: wind power class	SYNTACTICAL	S-I-NN-(N|A)
nn: power generator	nnn: power test generator	SYNTACTICAL	S-I-NN-(N|A)
nn: speed technology	nnn: speed turbine technology	SYNTACTICAL	S-I-NN-(N|A)
nn: draft document	nnn: draft scoping document	SYNTACTICAL	S-I-NN-(N|A)
nn: kretinga municipality	nnn: kretinga district municipality	SYNTACTICAL	S-I-NN-(N|A)
nn: power increase	nnn: power coefficient increase	SYNTACTICAL	S-I-NN-(N|A)
nn: energy assessment	nnn: energy yield assessment	SYNTACTICAL	S-I-NN-(N|A)
nn: speed control	nnn: speed pitch control	SYNTACTICAL	S-I-NN-(N|A)
nn: wind farm	nnn: wind energy farm	SYNTACTICAL	S-I-NN-(N|A)
nn: pressure distribution	nnn: pressure tap distribution	SYNTACTICAL	S-I-NN-(N|A)
nn: low-speed generator	nnn: low-speed permanentmagnet generator	SYNTACTICAL	S-I-NN-(N|A)
nn: bat mortality	nnn: bat collision mortality	SYNTACTICAL	S-I-NN-(N|A)
nn: emergency agency	nnn: emergency service agency	SYNTACTICAL	S-I-NN-(N|A)
nn: wind site	nnn: wind power site	SYNTACTICAL	S-I-NN-(N|A)
nn: step procedure	nnn: step installation procedure	SYNTACTICAL	S-I-NN-(N|A)
nn: suitability result	nnn: suitability model result	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine performance	nnn: turbine power performance	SYNTACTICAL	S-I-NN-(N|A)
nn: blade parameter	nnn: blade shape parameter	SYNTACTICAL	S-I-NN-(N|A)
nn: habitat protection	nnn: habitat conservation protection	SYNTACTICAL	S-I-NN-(N|A)
nn: gap datum	nnn: gap vegetation datum	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine f1	nnn: turbine pitch f1	SYNTACTICAL	S-I-NN-(N|A)
nn: maintenance personnel	nnn: maintenance site personnel	SYNTACTICAL	S-I-NN-(N|A)
nn: wind source	nnn: wind energy source	SYNTACTICAL	S-I-NN-(N|A)
nn: education program	nnn: education outreach program	SYNTACTICAL	S-I-NN-(N|A)
nn: lift rotor	nnn: lift load rotor	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine power	nnn: turbine category power	SYNTACTICAL	S-I-NN-(N|A)
nn: low-speed generator	nnn: low-speed permanent-magnet generator	SYNTACTICAL	S-I-NN-(N|A)
nn: performance code	nnn: performance prediction code	SYNTACTICAL	S-I-NN-(N|A)
nn: site issue	nnn: site selection issue	SYNTACTICAL	S-I-NN-(N|A)
nn: air emission	nnn: air pollution emission	SYNTACTICAL	S-I-NN-(N|A)
nn: free-stream velocity	nnn: free-stream wind velocity	SYNTACTICAL	S-I-NN-(N|A)
nn: energy assessment	nnn: energy site assessment	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine blade	nnn: turbine rotor blade	SYNTACTICAL	S-I-NN-(N|A)
nn: bat activity	nnn: bat migration activity	SYNTACTICAL	S-I-NN-(N|A)
nn: wind datum	nnn: wind field datum	SYNTACTICAL	S-I-NN-(N|A)
nn: tower design	nnn: tower foundation design	SYNTACTICAL	S-I-NN-(N|A)
nn: iec class	nnn: iec turbulence class	SYNTACTICAL	S-I-NN-(N|A)
nn: rime accretion	nnn: rime ice accretion	SYNTACTICAL	S-I-NN-(N|A)
nn: vertical-axis windmill	nnn: vertical-axis persian windmill	SYNTACTICAL	S-I-NN-(N|A)
nn: grid requirement	nnn: grid code requirement	SYNTACTICAL	S-I-NN-(N|A)
nn: blade diameter	nnn: blade rotor diameter	SYNTACTICAL	S-I-NN-(N|A)
nn: blade type	nnn: blade profile type	SYNTACTICAL	S-I-NN-(N|A)
nn: energy planning	nnn: energy policy planning	SYNTACTICAL	S-I-NN-(N|A)
nn: percent turbulence	nnn: percent inflow turbulence	SYNTACTICAL	S-I-NN-(N|A)
nn: kw turbine	nnn: kw wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: wind flow	nnn: wind turbine flow	SYNTACTICAL	S-I-NN-(N|A)
nn: performance datum	nan: performance experimental datum	SYNTACTICAL	S-I-NN-(N|A)
nn: bird habitat	nnn: bird directive habitat	SYNTACTICAL	S-I-NN-(N|A)
nn: wind test	nnn: wind tunnel test	SYNTACTICAL	S-I-NN-(N|A)
nn: ari turbine	nnn: ari wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: wind technology	nnn: wind energy technology	SYNTACTICAL	S-I-NN-(N|A)
nn: wind facility	nnn: wind turbine facility	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor operation	nnn: rotor speed operation	SYNTACTICAL	S-I-NN-(N|A)
nn: wind sector	nnn: wind energy sector	SYNTACTICAL	S-I-NN-(N|A)
nn: output power	nan: output reactive power	SYNTACTICAL	S-I-NN-(N|A)
nn: airfoil surface	nan: airfoil upper surface	SYNTACTICAL	S-I-NN-(N|A)
nn: wind application	nnn: wind turbine application	SYNTACTICAL	S-I-NN-(N|A)
nn: unit energy	nnn: unit code energy	SYNTACTICAL	S-I-NN-(N|A)
nn: collision effect	nnn: collision barrier effect	SYNTACTICAL	S-I-NN-(N|A)
nn: gas pipeline	nnn: gas transmission pipeline	SYNTACTICAL	S-I-NN-(N|A)
nn: scale wind	nan: scale offshore wind	SYNTACTICAL	S-I-NN-(N|A)
nn: rfpm generator	nnn: rfpm wind-energy generator	SYNTACTICAL	S-I-NN-(N|A)
nn: wind turbine	nnn: wind speed turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: project emission	nnn: project activity emission	SYNTACTICAL	S-I-NN-(N|A)
nn: energy unit	nnn: energy planning unit	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine flow	nnn: turbine rotor flow	SYNTACTICAL	S-I-NN-(N|A)
nn: energy unit	nnn: energy conversion unit	SYNTACTICAL	S-I-NN-(N|A)
nn: collision model	nnn: collision risk model	SYNTACTICAL	S-I-NN-(N|A)
nn: cycle analysis	nnn: cycle cost analysis	SYNTACTICAL	S-I-NN-(N|A)
nn: electricity system	nnn: electricity collection system	SYNTACTICAL	S-I-NN-(N|A)
nn: wind area	nnn: wind farm area	SYNTACTICAL	S-I-NN-(N|A)
nn: size turbine	nnn: size wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: iron loss	nnn: iron power loss	SYNTACTICAL	S-I-NN-(N|A)
nn: blade system	nnn: blade pitch system	SYNTACTICAL	S-I-NN-(N|A)
nn: support turbine	nnn: support wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: power regulation	nnn: power production regulation	SYNTACTICAL	S-I-NN-(N|A)
nn: ari solar-wind	nan: ari hybrid solar-wind	SYNTACTICAL	S-I-NN-(N|A)
nn: wind project	nnn: wind turbine project	SYNTACTICAL	S-I-NN-(N|A)
nn: twist distribution	nnn: twist angle distribution	SYNTACTICAL	S-I-NN-(N|A)
nn: water act	nnn: water resource act	SYNTACTICAL	S-I-NN-(N|A)
nn: generator speed	nan: generator variable speed	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine model	nan: turbine accurate model	SYNTACTICAL	S-I-NN-(N|A)
nn: wind installation	nnn: wind power installation	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor wind	nnn: rotor axis wind	SYNTACTICAL	S-I-NN-(N|A)
nn: class wind	nan: class offshore wind	SYNTACTICAL	S-I-NN-(N|A)
nn: power system	nnn: power collection system	SYNTACTICAL	S-I-NN-(N|A)
nn: site plan	nnn: site restoration plan	SYNTACTICAL	S-I-NN-(N|A)
nn: wind park	nnn: wind turbine park	SYNTACTICAL	S-I-NN-(N|A)
nn: design blade	nnn: design hawt blade	SYNTACTICAL	S-I-NN-(N|A)
nn: type class	nnn: type protection class	SYNTACTICAL	S-I-NN-(N|A)
nn: winmech program	nnn: winmech modeling program	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine noise	nan: turbine acoustic noise	SYNTACTICAL	S-I-NN-(N|A)
nn: installation method	nnn: installation access method	SYNTACTICAL	S-I-NN-(N|A)
nn: cost trend	nnn: cost structure trend	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor nacelle	nnn: rotor blade nacelle	SYNTACTICAL	S-I-NN-(N|A)
nn: hydrogen hydrogen	nnn: hydrogen storage hydrogen	SYNTACTICAL	S-I-NN-(N|A)
nn: blade blade	nnn: blade length blade	SYNTACTICAL	S-I-NN-(N|A)
nn: energy rate	nnn: energy intake rate	SYNTACTICAL	S-I-NN-(N|A)
nn: testing facility	nnn: testing ground facility	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine design	nnn: turbine rotor design	SYNTACTICAL	S-I-NN-(N|A)
nn: wind application	nnn: wind energy application	SYNTACTICAL	S-I-NN-(N|A)
nn: blade surface	nnn: blade suction surface	SYNTACTICAL	S-I-NN-(N|A)
nn: wind measurement	nnn: wind tunnel measurement	SYNTACTICAL	S-I-NN-(N|A)
nn: drive system	nnn: drive eesg system	SYNTACTICAL	S-I-NN-(N|A)
nn: main supply	nnn: main power supply	SYNTACTICAL	S-I-NN-(N|A)
nn: wind system	nnn: wind pump system	SYNTACTICAL	S-I-NN-(N|A)
nn: voltage support	nnn: voltage grid support	SYNTACTICAL	S-I-NN-(N|A)
nn: kw turbine	nnn: kw nedwind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: blade condition	nnn: blade design condition	SYNTACTICAL	S-I-NN-(N|A)
nn: power park	nnn: power station park	SYNTACTICAL	S-I-NN-(N|A)
nn: wind wind	nnn: wind source wind	SYNTACTICAL	S-I-NN-(N|A)
nn: kw machine	nnn: kw tfpm machine	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine number	nan: turbine serial number	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine structure	nnn: turbine support structure	SYNTACTICAL	S-I-NN-(N|A)
nn: wind farm	nnn: wind turbine farm	SYNTACTICAL	S-I-NN-(N|A)
nn: dfig system	nnn: dfig protection system	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine noise	nnn: turbine facility noise	SYNTACTICAL	S-I-NN-(N|A)
nn: attack angle	nan: attack modified angle	SYNTACTICAL	S-I-NN-(N|A)
nn: wind operation	nnn: wind turbine operation	SYNTACTICAL	S-I-NN-(N|A)
nn: wind industry	nnn: wind turbine industry	SYNTACTICAL	S-I-NN-(N|A)
nn: town road	nnn: town line road	SYNTACTICAL	S-I-NN-(N|A)
nn: section speed	nnn: section flow speed	SYNTACTICAL	S-I-NN-(N|A)
nn: matlab code	nnn: matlab programming code	SYNTACTICAL	S-I-NN-(N|A)
nn: power system	nnn: power pricing system	SYNTACTICAL	S-I-NN-(N|A)
nn: iea annex	nnn: iea wind annex	SYNTACTICAL	S-I-NN-(N|A)
nn: wind decrease	nnn: wind speed decrease	SYNTACTICAL	S-I-NN-(N|A)
nn: pre-construction condition	nnn: pre-construction road condition	SYNTACTICAL	S-I-NN-(N|A)
nn: load bench	nnn: load test bench	SYNTACTICAL	S-I-NN-(N|A)
nn: power capacity	nnn: power generating capacity	SYNTACTICAL	S-I-NN-(N|A)
nn: energy agency	nnn: energy information agency	SYNTACTICAL	S-I-NN-(N|A)
nn: scale wind	nan: scale domestic wind	SYNTACTICAL	S-I-NN-(N|A)
nn: ecj ruling	nnn: ecj waddensea ruling	SYNTACTICAL	S-I-NN-(N|A)
nn: ohio university	nnn: ohio state university	SYNTACTICAL	S-I-NN-(N|A)
nn: wind system	nnn: wind generator system	SYNTACTICAL	S-I-NN-(N|A)
nn: power test	nnn: power curve test	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor area	nnn: rotor surface area	SYNTACTICAL	S-I-NN-(N|A)
nn: drive system	nnn: drive train system	SYNTACTICAL	S-I-NN-(N|A)
nn: element theory	nnn: element momentum theory	SYNTACTICAL	S-I-NN-(N|A)
nn: blade speed	nnn: blade tip speed	SYNTACTICAL	S-I-NN-(N|A)
nn: test wind	nan: test european wind	SYNTACTICAL	S-I-NN-(N|A)
nn: peak demand	nan: peak electric demand	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine diameter	nnn: turbine rotor diameter	SYNTACTICAL	S-I-NN-(N|A)
nn: induction generator	nnn: induction type generator	SYNTACTICAL	S-I-NN-(N|A)
nn: energy system	nnn: energy conversion system	SYNTACTICAL	S-I-NN-(N|A)
nn: component wind	nnn: component • wind	SYNTACTICAL	S-I-NN-(N|A)
nn: hydrogen tank	nnn: hydrogen gas tank	SYNTACTICAL	S-I-NN-(N|A)
nn: wind system	nnn: wind turbine system	SYNTACTICAL	S-I-NN-(N|A)
nn: eea report	nan: eea technical report	SYNTACTICAL	S-I-NN-(N|A)
nn: site integrity	nan: site biological integrity	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine speed	nnn: turbine rotor speed	SYNTACTICAL	S-I-NN-(N|A)
nn: project version	nnn: project document version	SYNTACTICAL	S-I-NN-(N|A)
nn: hydrogen tank	nnn: hydrogen storage tank	SYNTACTICAL	S-I-NN-(N|A)
nn: meter diameter	nnn: meter rotor diameter	SYNTACTICAL	S-I-NN-(N|A)
nn: pressure level	nnn: pressure sound level	SYNTACTICAL	S-I-NN-(N|A)
nn: wind pathway	nnn: wind technology pathway	SYNTACTICAL	S-I-NN-(N|A)
nn: airfoil characteristic	nnn: airfoil section characteristic	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor frequency	nnn: rotor revolution frequency	SYNTACTICAL	S-I-NN-(N|A)
nn: wind technology	nnn: wind turbine technology	SYNTACTICAL	S-I-NN-(N|A)
nn: dc voltage	nnn: dc bus voltage	SYNTACTICAL	S-I-NN-(N|A)
nn: eu energy	nnn: eu wind energy	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor speed	nnn: rotor tip speed	SYNTACTICAL	S-I-NN-(N|A)
nn: upme expansion	nan: upme indicative expansion	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine blade	nan: turbine actual blade	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine technology	nnn: turbine tower technology	SYNTACTICAL	S-I-NN-(N|A)
nn: wind installation	nnn: wind farm installation	SYNTACTICAL	S-I-NN-(N|A)
nn: wind capacity	nnn: wind power capacity	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine component	nnn: turbine governor component	SYNTACTICAL	S-I-NN-(N|A)
nn: energy estimate	nnn: energy yield estimate	SYNTACTICAL	S-I-NN-(N|A)
nn: noise noise	nan: noise ambient noise	SYNTACTICAL	S-I-NN-(N|A)
nn: dutch wind	nan: dutch offshore wind	SYNTACTICAL	S-I-NN-(N|A)
nn: power installation	nnn: power generation installation	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine regulation	nnn: turbine torque regulation	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine production	nnn: turbine power production	SYNTACTICAL	S-I-NN-(N|A)
nn: off-the-shelf machine	nan: off-the-shelf electrical machine	SYNTACTICAL	S-I-NN-(N|A)
nn: reference level	nnn: reference excitation level	SYNTACTICAL	S-I-NN-(N|A)
nn: host community	nan: host indigenous community	SYNTACTICAL	S-I-NN-(N|A)
nn: climate mitigation	nnn: climate change mitigation	SYNTACTICAL	S-I-NN-(N|A)
nn: frequency component	nnn: frequency cn component	SYNTACTICAL	S-I-NN-(N|A)
nn: design coefficient	nnn: design lift coefficient	SYNTACTICAL	S-I-NN-(N|A)
nn: speed turbine	nnn: speed wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: wind generation	nnn: wind turbine generation	SYNTACTICAL	S-I-NN-(N|A)
nn: performance model	nnn: performance prediction model	SYNTACTICAL	S-I-NN-(N|A)
nn: wind project	nnn: wind energy project	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine production	nnn: turbine sound production	SYNTACTICAL	S-I-NN-(N|A)
nn: california resource	nan: california environmental resource	SYNTACTICAL	S-I-NN-(N|A)
nn: power generation	nnn: power plant generation	SYNTACTICAL	S-I-NN-(N|A)
nn: gas storage	nan: gas eous storage	SYNTACTICAL	S-I-NN-(N|A)
nn: speed generator	nnn: speed coupling generator	SYNTACTICAL	S-I-NN-(N|A)
nn: aiaa paper	nnn: aiaa meeting paper	SYNTACTICAL	S-I-NN-(N|A)
nn: blade section	nnn: blade cross section	SYNTACTICAL	S-I-NN-(N|A)
nn: design case	nnn: design load case	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor assembly	nnn: rotor nacelle assembly	SYNTACTICAL	S-I-NN-(N|A)
nn: power plant	nnn: power generation plant	SYNTACTICAL	S-I-NN-(N|A)
nn: direct-drive generator	nnn: direct-drive wind generator	SYNTACTICAL	S-I-NN-(N|A)
nn: education project	nnn: education act project	SYNTACTICAL	S-I-NN-(N|A)
nn: operation cost	nnn: operation construction cost	SYNTACTICAL	S-I-NN-(N|A)
nn: design condition	nan: design external condition	SYNTACTICAL	S-I-NN-(N|A)
nn: power capacity	nnn: power production capacity	SYNTACTICAL	S-I-NN-(N|A)
