aan: strategic environmental assessment	aann: strategic environmental impact assessment	SYNTACTICAL	S-I2-ANN-N
ann: vertical axis wind	annn: vertical axis vane wind	SYNTACTICAL	S-I2-ANN-N
aan: economic floating turbine	aann: economic floating wind turbine	SYNTACTICAL	S-I2-ANN-N
ann: large-scale wind potential	annn: large-scale wind energy potential	SYNTACTICAL	S-I2-ANN-N
ann: high wind area	annn: high wind resource area	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind plant	annn: offshore wind power plant	SYNTACTICAL	S-I2-ANN-N
aan: small additional mortality	aaan: small additive annual mortality	SYNTACTICAL	S-I2-ANN-N
aan: constant current supply	aann: constant current dc supply	SYNTACTICAL	S-I2-ANN-N
ann: annual energy estimate	annn: annual energy output estimate	SYNTACTICAL	S-I2-ANN-N
aan: optimum three-bladed turbine	aann: optimum three-bladed wind turbine	SYNTACTICAL	S-I2-ANN-N
aan: yearly installed power	aann: yearly installed wind power	SYNTACTICAL	S-I2-ANN-N
ann: technical advisor mark	annn: technical advisor biography mark	SYNTACTICAL	S-I2-ANN-N
aan: 3.6s offshore turbine	aann: 3.6s offshore wind turbine	SYNTACTICAL	S-I2-ANN-N
ann: high resolution datum	annn: high resolution wind datum	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind application	annn: offshore wind energy application	SYNTACTICAL	S-I2-ANN-N
aan: unclassified unclassified ul	aaan: unclassified unclassified unclassified ul	SYNTACTICAL	S-I2-ANN-N
aan: normal audible range	aann: normal audible frequency range	SYNTACTICAL	S-I2-ANN-N
ann: beta definition input	annn: beta definition input input	SYNTACTICAL	S-I2-ANN-N
ann: stationary blade cn	annn: stationary blade stall cn	SYNTACTICAL	S-I2-ANN-N
aan: future offshore power	aann: future offshore wind power	SYNTACTICAL	S-I2-ANN-N
aan: small vertical wind	aann: small vertical axis wind	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind project	annn: offshore wind energy project	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind project	annn: offshore wind power project	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind technology	annn: offshore wind energy technology	SYNTACTICAL	S-I2-ANN-N
ann: small wind project	annn: small wind energy project	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind development	annn: offshore wind power development	SYNTACTICAL	S-I2-ANN-N
ann: floating turbine structure	annn: floating turbine support structure	SYNTACTICAL	S-I2-ANN-N
ann: variable speed concept	annn: variable speed direct-drive concept	SYNTACTICAL	S-I2-ANN-N
ann: average energy cost	annn: average energy generation cost	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind potential	annn: offshore wind energy potential	SYNTACTICAL	S-I2-ANN-N
ann: public funding annex	annn: public funding n/a annex	SYNTACTICAL	S-I2-ANN-N
ann: vertical axis turbine	annn: vertical axis wind turbine	SYNTACTICAL	S-I2-ANN-N
ann: a-weighted sound level	aann: a-weighted sound pressure level	SYNTACTICAL	S-I2-ANN-N
