an: onshore windfarms	nnn: sheldon wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: industrial-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: quasi-steady blade-element	ann: local blade element	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: technologies-based wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: persian vertical-axis	aan: self-starting vertical axis	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: large-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: z72 wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: entire wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: single wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: nysted wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: onshore/offshore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: angular airflow	ann: unstable air flow	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: state-of-the-art wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: robust wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: sizable wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: stengrund wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: sudenai wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: modified chord-length	nnn: diameter chord length	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: beatrice wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: lely wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: individual wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: sudenai wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: horizontal-axis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: onshore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: actual wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: inaudible wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: generation wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: off-shore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: axis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: upland wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: modern wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: microgeneration wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: 2.horizontal-axis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: adaptive wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: large wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: anticipated wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: innovative horizontal-axis	aan: small horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: offshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: pre-manufactured wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: integrated wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: focus wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: generation wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: innovative wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: solar wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: model wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: ambient low-frequency	aan: audible low frequency	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: off-shore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: commercial wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: grid-connected wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: contemporary wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: technical lifetime	ann: entire life time	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: common wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: 3mva wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: effect wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: solano wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: bethany wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: major wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: modern wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: small wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: infrastructure wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: planned wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: seven-turbine wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: offshere wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: large-scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: anticipated wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: local tip-speed	ann: large tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: feasible wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: terrestrial wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: single wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: nm92/2750 wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: innovative horizontal-axis	aan: modern horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: two-bladed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: • wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: 3mva wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: support wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	nnn: engineering wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: specific wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: waste wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: dowec wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: personal wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: gale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: dowec wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: z72 wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: lendimai wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: breeze wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: lely wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: asig wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: smaller-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: commercial wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: required air-gap	ann: additional air gap	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: network wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: direct-drive wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: jepirachi wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: directlycoupled wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: support wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: mw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: primitive vertical-axis	aan: innovative vertical axis	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: configuration wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: seven-turbine wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: modified chord-length	nnn: blade chord length	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: largescale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: semi-offshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: local tip-speed	ann: maximum tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: uk wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: infrastructure wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: marine wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: vertical-axis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: suitable wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: 1.5mw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: cumulative wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: waste wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: kw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: pre-tested wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: modern wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: commercial wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: speed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: horizontal-axis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: lw*i*sinϕ wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: major wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: reference wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: simulate wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: upland wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: bethany wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: single wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: existing wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: independent hydraulic-system	aan: entire hydraulic system	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: general wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: solano wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: integrated decision-making	ann: fast decision making	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: point wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: optimum wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: typical horizontal-axis	aan: small horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: adjacent landowner	ann: non-participating land owner	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: solano wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: modern horizontal-axis	aan: small horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: largescale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: persian vertical-axis	aan: self-staring vertical axis	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: off-shore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: • wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: day wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: beatrice wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: project wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: highlevel low-frequency	aan: significant low frequency	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: art wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: effect wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: beta wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: ambient low-frequency	aan: environmental low frequency	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: industrial wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: direct-drive wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: ari-450 wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: typical wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: 3-bladed horizontal-axis	aan: three-bladed horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: multiple streamtubes	ann: double-multiple stream tube	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: offshere wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: commercial wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: modern horizontal-axis	aan: tip-controlled horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: operational wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: highlevel low-frequency	aan: environmental low frequency	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: three-bladed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: network wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: local wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: generator wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: medium wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: small-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: terrestrial wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: local wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: modern horizontal-axis	aan: three-bladed horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: complete_model.psc wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: quasi-steady blade-element	ann: combined blade element	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: reference wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: microgeneration wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: fixed-speed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: annual lifecycle	nnn: species life cycle	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: large wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: contemporary wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: campus wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: • wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: bethany wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: domestic wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: uk wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: onshore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: mw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: purpose-built wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: solano wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: industrial wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: land-based wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: onshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: dfig wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: 3.6s wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: operational lifetime	ann: entire life time	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: ari wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: proximity wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: manual wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: selected wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: in-home wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: sizable wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: nordic wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: comprehensive textbook	nnn: school text book	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: marine wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: 3-bladed horizontal-axis	aan: current horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: modern wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: entire wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: speed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: type wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: day wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: class wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional horizontal-axis	aan: tip-controlled horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: annular streamtube	ann: double-multiple stream tube	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: sheldon wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: single wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: drive wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	nnn: innova wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: 2-blades wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: single wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: campus wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: asig wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: offshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: operational wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: primitive vertical-axis	aan: self-starting vertical axis	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: medium wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: commercial wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: high tip-speed	nnn: rotor tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: geared-drive wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: quasi-steady blade-element	ann: radial blade element	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: two-bladed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: 3mva wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: persian vertical-axis	aan: bladed vertical axis	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: grid wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: breeze wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: point wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: major wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: actual wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: on-shore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: instantaneous wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: technologies-based wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: jepirachi wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: pre-manufactured wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: ari-600 wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: successful wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: hybrid solar-wind	aan: hybrid solar wind	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: specific wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: drive wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	nnn: jepirachi wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: primitive vertical-axis	aan: small vertical axis	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: appendix wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: class wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional horizontal-axis	aan: conventional horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: year wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: annual lifecycle	ann: high life cycle	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: big wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: slotless single-stator	aan: slotless single stator	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: fixed-speed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: modern-scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: innovative horizontal-axis	aan: current horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: storage wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: multiple streamtube	ann: double-multiple stream tube	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: point wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: simulate wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: offshore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: advanced wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: high tip-speed	ann: large tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: repowred wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: large-scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: full-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: reasonable timescale	ann: commercial time scale	MORPHOLOGICAL	M-S-(A|N)NN
