nn: noise capacity	nnpn: noise capacity of wind	SYNTACTICAL	S-Ed-NN-PN
nn: safety inspection	nnpn: safety inspection of wecs	SYNTACTICAL	S-Ed-NN-PN
nn: m/s density	nnpn: m/s density of air	SYNTACTICAL	S-Ed-NN-PN
nn: electricity generation	nnpn: electricity generation of power	SYNTACTICAL	S-Ed-NN-PN
nn: degree angle	nnpn: degree angle of separation	SYNTACTICAL	S-Ed-NN-PN
nn: usa institute	nnpn: usa institute of noise	SYNTACTICAL	S-Ed-NN-PN
nn: resolution no.ix-1130	nnpn: resolution no.ix-1130 of parliament	SYNTACTICAL	S-Ed-NN-PN
nn: analysis portion	nnpn: analysis portion of project	SYNTACTICAL	S-Ed-NN-PN
nn: rotor diameter	nnpn: rotor diameter of direct-drive	SYNTACTICAL	S-Ed-NN-PN
nn: brazil faculty	nnpn: brazil faculty of engineering	SYNTACTICAL	S-Ed-NN-PN
nn: power coefficient	nnpn: power coefficient of rotor	SYNTACTICAL	S-Ed-NN-PN
nn: curtin university	nnpn: curtin university of technology	SYNTACTICAL	S-Ed-NN-PN
nn: parameter study	nnpn: parameter study of performance	SYNTACTICAL	S-Ed-NN-PN
nn: questionnaire survey	nnpn: questionnaire survey of complaint	SYNTACTICAL	S-Ed-NN-PN
nn: consulting firm	nnpn: consulting firm of ch2m	SYNTACTICAL	S-Ed-NN-PN
nn: regulation governor	nnpn: regulation governor of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: county municipality	nnpn: county municipality of kretinga	SYNTACTICAL	S-Ed-NN-PN
nn: energy production	nnpn: energy production of direct-drive	SYNTACTICAL	S-Ed-NN-PN
nn: health effect	nnpn: health effect of people	SYNTACTICAL	S-Ed-NN-PN
nn: vibration response	nnpn: vibration response of body	SYNTACTICAL	S-Ed-NN-PN
nn: derdelnickx displacement	nnpn: derdelnickx displacement of blade	SYNTACTICAL	S-Ed-NN-PN
nn: statement town	nnpn: statement town of sheldon	SYNTACTICAL	S-Ed-NN-PN
nn: life time	nnpn: life time of plant	SYNTACTICAL	S-Ed-NN-PN
nn: percentage change	nnpn: percentage change of consumer	SYNTACTICAL	S-Ed-NN-PN
nn: uncertainty level	nnpn: uncertainty level of datum	SYNTACTICAL	S-Ed-NN-PN
nn: load analysis	nnpn: load analysis of hawt	SYNTACTICAL	S-Ed-NN-PN
nn: blade plane	nnpn: blade plane of rotation	SYNTACTICAL	S-Ed-NN-PN
nn: half-mile radius	nnpn: half-mile radius of project	SYNTACTICAL	S-Ed-NN-PN
nn: salt content	nnpn: salt content of electrolyte	SYNTACTICAL	S-Ed-NN-PN
nn: nai village	nnpn: nai village of kretinga	SYNTACTICAL	S-Ed-NN-PN
nn: production capacity	nnpn: production capacity of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: speed operation	nnpn: speed operation of wind	SYNTACTICAL	S-Ed-NN-PN
nn: power demand	nnpn: power demand of generator	SYNTACTICAL	S-Ed-NN-PN
nn: annex iii	nnpn: annex iii of eia	SYNTACTICAL	S-Ed-NN-PN
nn: program office	nnpn: program office of noise	SYNTACTICAL	S-Ed-NN-PN
nn: energy source	nnpn: energy source of turkey	SYNTACTICAL	S-Ed-NN-PN
nn: energy output	nnpn: energy output of wind	SYNTACTICAL	S-Ed-NN-PN
nn: source analysis	nnpn: source analysis of short-latency	SYNTACTICAL	S-Ed-NN-PN
nn: torque output	nnpn: torque output of wind	SYNTACTICAL	S-Ed-NN-PN
nn: blade position	nnpn: blade position of 0°	SYNTACTICAL	S-Ed-NN-PN
nn: flow chart	nnpn: flow chart of program	SYNTACTICAL	S-Ed-NN-PN
nn: design study	nnpn: design study of propeller	SYNTACTICAL	S-Ed-NN-PN
nn: integration capability	nnpn: integration capability of system	SYNTACTICAL	S-Ed-NN-PN
nn: minnesota department	nnpn: minnesota department of health	SYNTACTICAL	S-Ed-NN-PN
nn: park establishment	nnpn: park establishment of wind	SYNTACTICAL	S-Ed-NN-PN
nn: town board	nnpn: town board of town	SYNTACTICAL	S-Ed-NN-PN
nn: application fee	nnpn: application fee of $600	SYNTACTICAL	S-Ed-NN-PN
nn: resource division/university	nnpn: resource division/university of california	SYNTACTICAL	S-Ed-NN-PN
nn: kg/m3 viscosity	nnpn: kg/m3 viscosity of air	SYNTACTICAL	S-Ed-NN-PN
nn: off-design condition	nnpn: off-design condition of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: xiii list	nnpn: xiii list of table	SYNTACTICAL	S-Ed-NN-PN
nn: load assessment	nnpn: load assessment of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: strip west	nnpn: strip west of route	SYNTACTICAL	S-Ed-NN-PN
nn: design driver	nnpn: design driver of nacelle	SYNTACTICAL	S-Ed-NN-PN
nn: cost effectiveness	nnpn: cost effectiveness of wind	SYNTACTICAL	S-Ed-NN-PN
nn: emission reduction	nnpn: emission reduction of ghg	SYNTACTICAL	S-Ed-NN-PN
nn: period timing	nnpn: period timing of construction	SYNTACTICAL	S-Ed-NN-PN
nn: country letter	nnpn: country letter of approval	SYNTACTICAL	S-Ed-NN-PN
nn: conservation status	nnpn: conservation status of priority	SYNTACTICAL	S-Ed-NN-PN
nn: drag behavior	nnpn: drag behavior of airfoil	SYNTACTICAL	S-Ed-NN-PN
nn: commitment period	nnpn: commitment period of kyoto	SYNTACTICAL	S-Ed-NN-PN
nn: separation distance	nnpn: separation distance of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: engineering science	nnpn: engineering science of aerodynamics	SYNTACTICAL	S-Ed-NN-PN
nn: streamtube model	nnpn: streamtube model of wind	SYNTACTICAL	S-Ed-NN-PN
nn: connection diagram	nnpn: connection diagram of winding	SYNTACTICAL	S-Ed-NN-PN
nn: crosssection area	nnpn: crosssection area of station	SYNTACTICAL	S-Ed-NN-PN
nn: working day	nnpn: working day of request	SYNTACTICAL	S-Ed-NN-PN
nn: description section	nnpn: description section of deis	SYNTACTICAL	S-Ed-NN-PN
nn: r.woolhead department	nnpn: r.woolhead department of engineering	SYNTACTICAL	S-Ed-NN-PN
nn: direct-drive concept	nnpn: direct-drive concept of rfpm	SYNTACTICAL	S-Ed-NN-PN
nn: electricity consumption	nnpn: electricity consumption of university	SYNTACTICAL	S-Ed-NN-PN
nn: audit trail	nnpn: audit trail of decision	SYNTACTICAL	S-Ed-NN-PN
nn: connection scheme	nnpn: connection scheme of concept	SYNTACTICAL	S-Ed-NN-PN
nn: massachusetts institute	nnpn: massachusetts institute of technology	SYNTACTICAL	S-Ed-NN-PN
nn: high-torque power	nnpn: high-torque power of rotor	SYNTACTICAL	S-Ed-NN-PN
nn: derogation procedure	nnpn: derogation procedure of article	SYNTACTICAL	S-Ed-NN-PN
nn: minnesota department	nnpn: minnesota department of commerce	SYNTACTICAL	S-Ed-NN-PN
nn: rotor blade	nnpn: rotor blade of world	SYNTACTICAL	S-Ed-NN-PN
nn: consideration manufacturing	nnpn: consideration manufacturing of generator	SYNTACTICAL	S-Ed-NN-PN
nn: aerodyn energiesysteme	nnpn: aerodyn energiesysteme of germany	SYNTACTICAL	S-Ed-NN-PN
nn: chemical analysis	nnpn: chemical analysis of fuel	SYNTACTICAL	S-Ed-NN-PN
nn: impact assessment	nnpn: impact assessment of uab	SYNTACTICAL	S-Ed-NN-PN
nn: fuel form	nnpn: fuel form of energy	SYNTACTICAL	S-Ed-NN-PN
nn: ghg performance	nnpn: ghg performance of project	SYNTACTICAL	S-Ed-NN-PN
nn: connection scheme	nnpn: connection scheme of eesg	SYNTACTICAL	S-Ed-NN-PN
nn: licensee winwind	nnpn: licensee winwind of finland	SYNTACTICAL	S-Ed-NN-PN
nn: importance area	nnpn: importance area of importance	SYNTACTICAL	S-Ed-NN-PN
nn: group experience	nnpn: group experience of today	SYNTACTICAL	S-Ed-NN-PN
nn: power coefficient	nnpn: power coefficient of wind	SYNTACTICAL	S-Ed-NN-PN
nn: ontario ministry	nnpn: ontario ministry of environment	SYNTACTICAL	S-Ed-NN-PN
nn: rotation speed	nnpn: rotation speed of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: army corp	nnpn: army corp of engineer	SYNTACTICAL	S-Ed-NN-PN
nn: collision behaviour	nnpn: collision behaviour of bird	SYNTACTICAL	S-Ed-NN-PN
nn: voltage source	nnpn: voltage source of grid	SYNTACTICAL	S-Ed-NN-PN
nn: neg micon	nnpn: neg micon of denmark	SYNTACTICAL	S-Ed-NN-PN
nn: rotor position	nnpn: rotor position of 0˚	SYNTACTICAL	S-Ed-NN-PN
nn: opportunity cost	nnpn: opportunity cost of water	SYNTACTICAL	S-Ed-NN-PN
nn: shipping size	nnpn: shipping size of truck	SYNTACTICAL	S-Ed-NN-PN
nn: cost analysis	nnpn: cost analysis of hydrogen	SYNTACTICAL	S-Ed-NN-PN
nn: matrix frame	nnpn: matrix frame of reference	SYNTACTICAL	S-Ed-NN-PN
nn: ride-through capability	nnpn: ride-through capability of dfig	SYNTACTICAL	S-Ed-NN-PN
nn: turbine height	nnpn: turbine height of study	SYNTACTICAL	S-Ed-NN-PN
nn: % subsidiary	nnpn: % subsidiary of neg	SYNTACTICAL	S-Ed-NN-PN
nn: fish impact	nnpn: fish impact of noise	SYNTACTICAL	S-Ed-NN-PN
nn: firm part	nnpn: firm part of plant	SYNTACTICAL	S-Ed-NN-PN
nn: conversion system	nnpn: conversion system of wind	SYNTACTICAL	S-Ed-NN-PN
nn: attack angle	nnpn: attack angle of blade	SYNTACTICAL	S-Ed-NN-PN
nn: business day	nnpn: business day of receipt	SYNTACTICAL	S-Ed-NN-PN
nn: day operation	nnpn: day operation of wind	SYNTACTICAL	S-Ed-NN-PN
nn: unit length	nnpn: unit length of airfoil	SYNTACTICAL	S-Ed-NN-PN
nn: lagging displacement	nnpn: lagging displacement of centre	SYNTACTICAL	S-Ed-NN-PN
nn: rpm speed	nnpn: rpm speed of generator	SYNTACTICAL	S-Ed-NN-PN
nn: content purpose	nnpn: content purpose of guidance	SYNTACTICAL	S-Ed-NN-PN
nn: map map	nnpn: map map of natura	SYNTACTICAL	S-Ed-NN-PN
nn: stress tensor	nnpn: stress tensor of newtonion	SYNTACTICAL	S-Ed-NN-PN
nn: land plot	nnpn: land plot of engineering	SYNTACTICAL	S-Ed-NN-PN
nn: gap analysis	nnpn: gap analysis of california	SYNTACTICAL	S-Ed-NN-PN
nn: shutdown system	nnpn: shutdown system of enercon	SYNTACTICAL	S-Ed-NN-PN
nn: introduction table	nnpn: introduction table of content	SYNTACTICAL	S-Ed-NN-PN
nn: computer program	nnpn: computer program of blade	SYNTACTICAL	S-Ed-NN-PN
nn: end product	nnpn: end product of outcome	SYNTACTICAL	S-Ed-NN-PN
nn: power output	nnpn: power output of test	SYNTACTICAL	S-Ed-NN-PN
nn: shift trend	nnpn: shift trend of curve	SYNTACTICAL	S-Ed-NN-PN
nn: postconstruction study	nnpn: postconstruction study of conflict	SYNTACTICAL	S-Ed-NN-PN
nn: health aspect	nnpn: health aspect of wind	SYNTACTICAL	S-Ed-NN-PN
nn: product specification	nnpn: product specification of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: member state	nnpn: member state of council	SYNTACTICAL	S-Ed-NN-PN
nn: specie composition	nnpn: specie composition of bat	SYNTACTICAL	S-Ed-NN-PN
nn: annex ii-iv	nnpn: annex ii-iv of species	SYNTACTICAL	S-Ed-NN-PN
nn: tunnel investigation	nnpn: tunnel investigation of stall	SYNTACTICAL	S-Ed-NN-PN
nn: rehabilitation rehabilitation	nnpn: rehabilitation rehabilitation of graveyard	SYNTACTICAL	S-Ed-NN-PN
nn: quality standard	nnpn: quality standard of ordinance	SYNTACTICAL	S-Ed-NN-PN
nn: kretinga branch	nnpn: kretinga branch of klaip	SYNTACTICAL	S-Ed-NN-PN
nn: coheren ce	nnpn: coheren ce of natura	SYNTACTICAL	S-Ed-NN-PN
nn: cad drawing	nnpn: cad drawing of steel	SYNTACTICAL	S-Ed-NN-PN
nn: army corps	nnpn: army corps of engineer	SYNTACTICAL	S-Ed-NN-PN
nn: production engineering	nnpn: production engineering of transition	SYNTACTICAL	S-Ed-NN-PN
nn: roof top	nnpn: roof top of university	SYNTACTICAL	S-Ed-NN-PN
nn: deg angle	nnpn: deg angle of attack	SYNTACTICAL	S-Ed-NN-PN
nn: rotor direction	nnpn: rotor direction of rotation	SYNTACTICAL	S-Ed-NN-PN
nn: power curve	nnpn: power curve of repower	SYNTACTICAL	S-Ed-NN-PN
nn: power performance	nnpn: power performance of wind	SYNTACTICAL	S-Ed-NN-PN
nn: motion detector	nnpn: motion detector of body	SYNTACTICAL	S-Ed-NN-PN
nn: connection scheme	nnpn: connection scheme of wind	SYNTACTICAL	S-Ed-NN-PN
nn: rotor number	nnpn: rotor number of blade	SYNTACTICAL	S-Ed-NN-PN
nn: power plant	nnpn: power plant of uab	SYNTACTICAL	S-Ed-NN-PN
nn: kw voltage	nnpn: kw voltage of generator	SYNTACTICAL	S-Ed-NN-PN
nn: dutch project	nnpn: dutch project of nature	SYNTACTICAL	S-Ed-NN-PN
nn: lift coefficient	nnpn: lift coefficient of airfoil	SYNTACTICAL	S-Ed-NN-PN
nn: stream velocity	nnpn: stream velocity of wind	SYNTACTICAL	S-Ed-NN-PN
nn: annex iv	nnpn: annex iv of habitat	SYNTACTICAL	S-Ed-NN-PN
nn: mode representation	nnpn: mode representation of blade	SYNTACTICAL	S-Ed-NN-PN
nn: ji project	nnpn: ji project of rudaiciai	SYNTACTICAL	S-Ed-NN-PN
nn: torque output	nnpn: torque output of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: power plant	nnpn: power plant of navarra	SYNTACTICAL	S-Ed-NN-PN
nn: stability simulation	nnpn: stability simulation of wind	SYNTACTICAL	S-Ed-NN-PN
nn: curve advancement	nnpn: curve advancement of equipment	SYNTACTICAL	S-Ed-NN-PN
nn: vortex line	nnpn: vortex line of strength	SYNTACTICAL	S-Ed-NN-PN
nn: associate professor	nnpn: associate professor of medicine	SYNTACTICAL	S-Ed-NN-PN
nn: impact assessment	nnpn: impact assessment of effect	SYNTACTICAL	S-Ed-NN-PN
nn: pitch angle	nnpn: pitch angle of 95º	SYNTACTICAL	S-Ed-NN-PN
nn: working capacity	nnpn: working capacity of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: operation range	nnpn: operation range of controller	SYNTACTICAL	S-Ed-NN-PN
nn: xvii list	nnpn: xvii list of table	SYNTACTICAL	S-Ed-NN-PN
nn: property line	nnpn: property line of parcel	SYNTACTICAL	S-Ed-NN-PN
nn: science faculty	nnpn: science faculty of klaipeda	SYNTACTICAL	S-Ed-NN-PN
nn: efficiency improvement	nnpn: efficiency improvement of power	SYNTACTICAL	S-Ed-NN-PN
nn: prototype production	nnpn: prototype production of design	SYNTACTICAL	S-Ed-NN-PN
nn: carbon balance	nnpn: carbon balance of windfarms	SYNTACTICAL	S-Ed-NN-PN
nn: nameplate capacity	nnpn: nameplate capacity of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: schulich school	nnpn: schulich school of medicine	SYNTACTICAL	S-Ed-NN-PN
nn: t]he number	nnpn: t]he number of bird	SYNTACTICAL	S-Ed-NN-PN
nn: background sound	nnpn: background sound of body	SYNTACTICAL	S-Ed-NN-PN
nn: stability analysis	nnpn: stability analysis of darrieus	SYNTACTICAL	S-Ed-NN-PN
nn: blade number	nnpn: blade number of rotor	SYNTACTICAL	S-Ed-NN-PN
nn: hub assembly	nnpn: hub assembly of wind	SYNTACTICAL	S-Ed-NN-PN
nn: energy business	nnpn: energy business of ge	SYNTACTICAL	S-Ed-NN-PN
nn: conservation objective	nnpn: conservation objective of site	SYNTACTICAL	S-Ed-NN-PN
nn: draft report	nnpn: draft report of ohio	SYNTACTICAL	S-Ed-NN-PN
nn: curve fit	nnpn: curve fit of test	SYNTACTICAL	S-Ed-NN-PN
nn: conservation status	nnpn: conservation status of specie	SYNTACTICAL	S-Ed-NN-PN
nn: plant cost	nnpn: plant cost of energy	SYNTACTICAL	S-Ed-NN-PN
nn: performance parameter	nnpn: performance parameter of hawt	SYNTACTICAL	S-Ed-NN-PN
nn: kilowatt hour	nnpn: kilowatt hour of energy	SYNTACTICAL	S-Ed-NN-PN
nn: contour geometry	nnpn: contour geometry of airfoil	SYNTACTICAL	S-Ed-NN-PN
nn: development consent	nnpn: development consent of project	SYNTACTICAL	S-Ed-NN-PN
nn: service commission	nnpn: service commission of wisconsin	SYNTACTICAL	S-Ed-NN-PN
nn: noise level	nnpn: noise level of construction	SYNTACTICAL	S-Ed-NN-PN
nn: cfd simulation	nnpn: cfd simulation of wind	SYNTACTICAL	S-Ed-NN-PN
nn: migration loss	nnpn: migration loss of hunting	SYNTACTICAL	S-Ed-NN-PN
nn: market interest	nnpn: market interest of pmsg	SYNTACTICAL	S-Ed-NN-PN
nn: development mechanism	nnpn: development mechanism of kyoto	SYNTACTICAL	S-Ed-NN-PN
nn: energy office	nnpn: energy office of energy	SYNTACTICAL	S-Ed-NN-PN
nn: piston type	nnpn: piston type of pump	SYNTACTICAL	S-Ed-NN-PN
nn: zoning law	nnpn: zoning law of republic	SYNTACTICAL	S-Ed-NN-PN
nn: thickness ratio	nnpn: thickness ratio of profile	SYNTACTICAL	S-Ed-NN-PN
nn: power control	nnpn: power control of wind	SYNTACTICAL	S-Ed-NN-PN
nn: anti-predator behavious	nnpn: anti-predator behavious of squirrel	SYNTACTICAL	S-Ed-NN-PN
nn: habitat risk	nnpn: habitat risk of loss	SYNTACTICAL	S-Ed-NN-PN
nn: wind plant	nnpn: wind plant of size	SYNTACTICAL	S-Ed-NN-PN
nn: drive train	nnpn: drive train of wind	SYNTACTICAL	S-Ed-NN-PN
nn: collision mortality	nnpn: collision mortality of raptor	SYNTACTICAL	S-Ed-NN-PN
nn: output power	nnpn: output power of test	SYNTACTICAL	S-Ed-NN-PN
nn: hub height	nnpn: hub height of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: health care	nnpn: health care of republic	SYNTACTICAL	S-Ed-NN-PN
nn: fuel mix	nnpn: fuel mix of lietuvos	SYNTACTICAL	S-Ed-NN-PN
nn: wind velocity	nnpn: wind velocity of area	SYNTACTICAL	S-Ed-NN-PN
nn: performance measurement	nnpn: performance measurement of motor	SYNTACTICAL	S-Ed-NN-PN
nn: pre-construction inventory	nnpn: pre-construction inventory of road	SYNTACTICAL	S-Ed-NN-PN
nn: time record	nnpn: time record of cp	SYNTACTICAL	S-Ed-NN-PN
nn: phone number	nnpn: phone number of applicant(s	SYNTACTICAL	S-Ed-NN-PN
nn: power generation	nnpn: power generation of wind	SYNTACTICAL	S-Ed-NN-PN
nn: system section	nnpn: system section of report	SYNTACTICAL	S-Ed-NN-PN
nn: conservation status	nnpn: conservation status of subspecies	SYNTACTICAL	S-Ed-NN-PN
nn: health impact	nnpn: health impact of noise	SYNTACTICAL	S-Ed-NN-PN
nn: time record	nnpn: time record of cn	SYNTACTICAL	S-Ed-NN-PN
nn: wind park	nnpn: wind park of uab	SYNTACTICAL	S-Ed-NN-PN
nn: reference order	nnpn: reference order of voltage	SYNTACTICAL	S-Ed-NN-PN
nn: performance parameter	nnpn: performance parameter of hawts	SYNTACTICAL	S-Ed-NN-PN
nn: λ curve	nnpn: λ curve of hawts	SYNTACTICAL	S-Ed-NN-PN
nn: post determination	nnpn: post determination of baseline	SYNTACTICAL	S-Ed-NN-PN
nn: control volume	nnpn: control volume of actuator	SYNTACTICAL	S-Ed-NN-PN
nn: investor rate	nnpn: investor rate of return	SYNTACTICAL	S-Ed-NN-PN
nn: suranaree university	nnpn: suranaree university of technology	SYNTACTICAL	S-Ed-NN-PN
nn: frequency distribution	nnpn: frequency distribution of heart	SYNTACTICAL	S-Ed-NN-PN
nn: cost analysis	nnpn: cost analysis of wind	SYNTACTICAL	S-Ed-NN-PN
nn: output power	nnpn: output power of generator	SYNTACTICAL	S-Ed-NN-PN
nn: tourism resource	nnpn: tourism resource of region	SYNTACTICAL	S-Ed-NN-PN
nn: price comparison	nnpn: price comparison of wind	SYNTACTICAL	S-Ed-NN-PN
nn: chalmers university	nnpn: chalmers university of technology	SYNTACTICAL	S-Ed-NN-PN
nn: member state	nnpn: member state of eu	SYNTACTICAL	S-Ed-NN-PN
nn: fall conduct	nnpn: fall conduct of radar	SYNTACTICAL	S-Ed-NN-PN
nn: finland ministry	nnpn: finland ministry of environment	SYNTACTICAL	S-Ed-NN-PN
nn: protection department	nnpn: protection department of ministry	SYNTACTICAL	S-Ed-NN-PN
nn: acceptance level	nnpn: acceptance level of wind	SYNTACTICAL	S-Ed-NN-PN
nn: tunnel testing	nnpn: tunnel testing of nrel	SYNTACTICAL	S-Ed-NN-PN
nn: power coefficient	nnpn: power coefficient of blade	SYNTACTICAL	S-Ed-NN-PN
nn: performance test	nnpn: performance test of wind	SYNTACTICAL	S-Ed-NN-PN
nn: phone number	nnpn: phone number of individual(s	SYNTACTICAL	S-Ed-NN-PN
nn: airfoil database	nnpn: airfoil database of bladesign	SYNTACTICAL	S-Ed-NN-PN
nn: protection zone	nnpn: protection zone of wind	SYNTACTICAL	S-Ed-NN-PN
nn: eu court	nnpn: eu court of justice	SYNTACTICAL	S-Ed-NN-PN
nn: frequency component	nnpn: frequency component of sound	SYNTACTICAL	S-Ed-NN-PN
nn: thrust coefficient	nnpn: thrust coefficient of wind	SYNTACTICAL	S-Ed-NN-PN
nn: wisconsin bureau	nnpn: wisconsin bureau of aeronautics	SYNTACTICAL	S-Ed-NN-PN
nn: hour resolution	nnpn: hour resolution of mm5	SYNTACTICAL	S-Ed-NN-PN
nn: wind-tunnel study	nnpn: wind-tunnel study of horizontal-axis	SYNTACTICAL	S-Ed-NN-PN
nn: vibration mode	nnpn: vibration mode of component	SYNTACTICAL	S-Ed-NN-PN
nn: vibration analysis	nnpn: vibration analysis of structure	SYNTACTICAL	S-Ed-NN-PN
nn: load analysis	nnpn: load analysis of wind	SYNTACTICAL	S-Ed-NN-PN
nn: power project	nnpn: power project of uab	SYNTACTICAL	S-Ed-NN-PN
nn: isometric view	nnpn: isometric view of blade	SYNTACTICAL	S-Ed-NN-PN
nn: term impact	nnpn: term impact of plan	SYNTACTICAL	S-Ed-NN-PN
nn: department member	nnpn: department member of management	SYNTACTICAL	S-Ed-NN-PN
nn: planning institute	nnpn: planning institute of klaipeda	SYNTACTICAL	S-Ed-NN-PN
nn: health impact	nnpn: health impact of exposure	SYNTACTICAL	S-Ed-NN-PN
nn: generator field	nnpn: generator field of work	SYNTACTICAL	S-Ed-NN-PN
nn: control system	nnpn: control system of dfig	SYNTACTICAL	S-Ed-NN-PN
nn: otolith organ	nnpn: otolith organ of squirrel	SYNTACTICAL	S-Ed-NN-PN
nn: engineering analysis	nnpn: engineering analysis of naca	SYNTACTICAL	S-Ed-NN-PN
nn: power prediction	nnpn: power prediction of wind	SYNTACTICAL	S-Ed-NN-PN
nn: state department	nnpn: state department of labor	SYNTACTICAL	S-Ed-NN-PN
nn: application fee	nnpn: application fee of $1,000	SYNTACTICAL	S-Ed-NN-PN
nn: surface angle	nnpn: surface angle of attack	SYNTACTICAL	S-Ed-NN-PN
nn: chord line	nnpn: chord line of blade	SYNTACTICAL	S-Ed-NN-PN
nn: glossary angle	nnpn: glossary angle of attack	SYNTACTICAL	S-Ed-NN-PN
nn: incidence angle	nnpn: incidence angle of blade	SYNTACTICAL	S-Ed-NN-PN
nn: market penetration	nnpn: market penetration of optislip	SYNTACTICAL	S-Ed-NN-PN
nn: power coefficient	nnpn: power coefficient of airfoil	SYNTACTICAL	S-Ed-NN-PN
nn: fund manager	nnpn: fund manager of tgf	SYNTACTICAL	S-Ed-NN-PN
