an: low turbine	annn: low frequency wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: low cost	annn: low generator system cost	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large-scale turbine	annn: large-scale direct-drive wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: environmental program	annn: environmental engineering atmosphere/energy program	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large blade	annn: large wind turbine blade	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: significant reduction	aann: significant tower-top weight reduction	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: danish manufacturer	annn: danish wind turbine manufacturer	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: low level	aann: low sound pressure level	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: common blade	annn: common wind turbine blade	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: initial cost	annn: initial drive train cost	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large component	annn: large wind turbine component	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: key indicator	aann: key sustainable development indicator	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: variable pitch	aann: variable single blade pitch	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: conventional wind	aann: conventional horizontal axis wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: small rotor	aann: small vertical wind rotor	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: measured voltage	aann: measured 3phase rms voltage	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: high-performance wind	aann: high-performance horizontal axle-type wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: environmental education	annn: environmental project ethno education	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: expert panel	annn: expert panel participant panel	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: • calculation	annn: • bem theory calculation	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: low wind	annn: low power rating wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: conventional technology	annn: conventional power production technology	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: technical potential	annn: technical wind energy potential	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: environmental sound	aann: environmental low frequency sound	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: high frequency	annn: high rotor revolution frequency	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: significant area	aann: significant shallow water area	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: local inflow	annn: local inflow measurement inflow	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: 3-bladed turbine	annn: 3-bladed horizontal-axis wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore site	annn: offshore wind power site	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: narrow blade	aaan: narrow equal frictionless blade	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: simulated accretion	annn: simulated leadingedge ice accretion	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: optimal angle	annn: optimal blade pitch angle	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large-scale utilisation	aann: large-scale offshore wind utilisation	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: s809 airfoil	annn: s809 wind turbine airfoil	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: quarterly report	annn: quarterly power production report	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: audible sound	aann: audible low frequency sound	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore application	annn: offshore wind energy application	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore establishment	annn: offshore wind farm establishment	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: low level	annn: low frequency sound level	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: small turbine	aann: small composite wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: suitable location	aann: suitable shallow water location	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: average person	aaan: average young healthy person	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: composite blade	annn: composite wind turbine blade	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: lithuanian network	aann: lithuanian electric power network	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: individual unit	annn: individual wind turbine unit	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore site	annn: offshore information web site	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: gravitational energy	annn: gravitational e nergy energy	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: national action	aann: national renewable energy action	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: subsequent maintenance	aaan: subsequent scheduled preventive maintenance	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: installed capacity	annn: installed wind power capacity	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: small wind	aann: small horizontal axis wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: innovative concept	aann: innovative variable speed concept	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: current source	annn: current dowec technology source	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore activity	annn: offshore wind energy activity	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: mandatory setback	annn: mandatory property line setback	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: national laboratory	aann: national renewable energy laboratory	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: innovative concept	annn: innovative wind turbine concept	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: hybrid system	annn: hybrid solar-wind generator system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: small-scale project	annn: small-scale wind turbine project	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: small turbine	annn: small neg micon turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: single tower	annn: single blade lattice tower	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: combined capacity	aann: combined annual production capacity	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large turbine	aann: large industrial-scale wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large system	aann: large high pressure system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: average wind	annn: average nova scotia wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: hybrid turbine	aann: hybrid solar wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: high performance	annn: high reynolds number performance	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: marine resource	aann: marine renewable energy resource	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: indicative expansion	aann: indicative electric power expansion	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: current input	annn: current limit component input	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore development	annn: offshore wind turbine development	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: total capacity	annn: total wind farm capacity	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: low cost	annn: low life cycle cost	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: total system	aann: total installed flywheel system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: existing technology	annn: existing turbine support technology	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: typical level	aann: typical sound pressure level	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: modern turbine	annn: modern day wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: local wind	aaan: local eligible solar wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: hybrid system	annn: hybrid solar-wind power system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: high power	annn: high peak rotor power	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: suitable location	annn: suitable wind turbine location	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: high sensitivity	aann: high natural heritage sensitivity	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: ambient level	annn: ambient background noise level	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: solar system	annn: solar wind generator system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: future blade	annn: future wind turbine blade	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: axial wind	annn: axial flux pm wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: small turbine	annn: small scale wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large generator	annn: large prop-type wind generator	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore project	annn: offshore wind power project	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: conventional technology	annn: conventional wind energy technology	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: suitable site	annn: suitable wind power site	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: successful operation	annn: successful wind turbine operation	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: moderate breeze	annn: moderate breeze light breeze	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore project	annn: offshore wind energy project	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: human response	annn: human body vibration response	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: additional information	annn: additional pcf benefit information	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: recent study	annn: recent dutch feasibility study	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: conventional technology	annn: conventional power generation technology	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: total capacity	aaan: total net installed capacity	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: potential health	annn: potential response world health	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore code	annn: offshore wind turbine code	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: low level	aann: low low water level	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: general wind	aaan: general most two-bladed wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: small wind	aann: small 3-bladed horizontal-axis wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: innovative wind	aann: innovative vertical axis wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: existing structure	annn: existing turbine base structure	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: variable wind	annn: variable speed dfig wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: conservative estimate	annn: conservative energy yield estimate	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore development	annn: offshore wind power development	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: optimal turbine	aann: optimal offshore wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: official plan	aann: official indicative expansion plan	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: federal agency	annn: federal emergency management agency	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: high level	aann: high sound pressure level	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: successful wind	aaan: successful future offshore wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore turbine	aann: offshore floating wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large wind	aaan: large future offshore wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: total production	annn: total wind power production	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: unavoidable impact	aaan: unavoidable adverse environmental impact	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: 3.6s turbine	aann: 3.6s offshore wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: high emission	annn: high life cycle emission	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: grid-connected turbine	aann: grid-connected small wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: simulated accretion	annn: simulated rime ice accretion	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: competent authority	annn: competent nature conservation authority	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: red light	aann: red strobe-like l-864 light	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: superior control	annn: superior gearbox torque control	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: good site	annn: good wind generator site	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: positive direction	annn: positive x axis direction	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: electronic system	annn: electronic wind-direction sensor system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: entire range	aann: entire positive lift range	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: canadian association	annn: canadian wind energy association	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: strategic assessment	aann: strategic environmental impact assessment	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: low frequency	annn: low frequency range frequency	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: total power	aann: total installed wind power	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: southern calif	annn: southern wind speed calif	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large system	annn: large wind generator system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: advanced technology	annn: advanced wind energy technology	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore technology	annn: offshore wind energy technology	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: conventional wind	aann: conventional modern horizontal-axis wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: anthropogenic emission	annn: anthropogenic greenhouse gas emission	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large power	annn: large scale wind power	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: safe access	aann: safe all-weather installation access	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: full distribution	annn: full pressure tap distribution	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: radial variation	annn: radial thrust coefficient variation	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: hybrid system	aann: hybrid renewable energy system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: • voltage	annn: • dc bus voltage	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: unsteady separation	annn: unsteady boundary layer separation	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: automatic system	annn: automatic safety shutdown system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: unsteady wind	annn: unsteady aerodynamics experiment wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: future development	annn: future wind farm development	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: renewable laboratory	annn: renewable energy research laboratory	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: hourly generation	aann: hourly net electricity generation	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: three-bladed wind	aann: three-bladed horizontal axis wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: active control	annn: active blade pitch control	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: two-dimensional section	annn: two-dimensional flow field section	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: high speed	aann: high mean wind speed	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: floating turbine	aann: floating offshore wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore development	annn: offshore wind energy development	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: small turbine	aann: small standalone wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: important effect	annn: important reynolds number effect	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: energetic vortex	aann: energetic dynamic stall vortex	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: total demand	aann: total estimated energy demand	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: average speed	aann: average annual wind speed	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: built-in capacity	annn: built-in damage tolerance capacity	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: late statistic	annn: late wind energy statistic	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: hydraulic brake	annn: hydraulic pump emergency brake	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: actual cost	aann: actual annual project cost	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: annual visit	aann: annual planned service visit	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore design	annn: offshore wind system design	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: baseline calculation	annn: baseline emission factor calculation	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: local company	aann: local civil construction company	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: hourly emission	aaan: hourly generation-weighted average emission	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: european association	annn: european wind energy association	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: pseudo-sinusoidal oscillation	annn: pseudo-sinusoidal inflow angle oscillation	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: unclassified ul	aaan: unclassified unclassified unclassified ul	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: national center	aann: national geophysical datum center	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: modern turbine	annn: modern horizontal-axis wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: minimum distance	aaan: minimum allowable horizontal distance	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: cyclic test	annn: cyclic load bench test	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: american institute	aann: american national standard institute	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: strategic planning	annn: strategic wind farm planning	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: national agency	annn: national energy dispatch agency	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: potential health	annn: potential wind turbine health	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: constant speed	aann: constant mean wind speed	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: small wind	aann: small vertical axis wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: geothermal system	annn: geothermal heat pump system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: state-of-the-art technology	annn: state-of-the-art wind turbine technology	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: windpact turbine	aann: windpact advanced wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: preliminary assessment	aann: preliminary overall resource assessment	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: hybrid system	aann: hybrid wind-solar power system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: future research	annn: future blade technology research	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: average output	annn: average turbine power output	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: european wind	aaan: european marine offshore wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large-scale wind	aaan: large-scale offshore floating wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: modern wind	aann: modern horizontal axis wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore potential	annn: offshore wind energy potential	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large turbine	aann: large commercial wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: successful operation	aann: successful offshore wind operation	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: detailed plan	annn: detailed land use plan	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: high efficiency	annn: high ice collection efficiency	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: key indicator	annn: key project performance indicator	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: hourly output	aann: hourly net electricity output	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: major energy	aann: major european wind energy	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: constant ratio	annn: constant tip speed ratio	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: applied research	annn: applied research energy research	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: low turbine	annn: low wind speed turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: local firm	aann: local domestic energy firm	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: future technology	annn: future turbine support technology	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore activity	annn: offshore rock placement activity	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: special protection	annn: special power converter protection	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large system	annn: large wind energy system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: current source	annn: current carbon electricity source	SYNTACTICAL	S-I-AN-(N|A)N|AA
