nn: wind turbine	nnn: wind turbine assembly	SYNTACTICAL	S-Ed-NN-N
nn: limit liability	nnn: limit liability coverage	SYNTACTICAL	S-Ed-NN-N
nn: peak tracking	nnn: peak tracking methodology	SYNTACTICAL	S-Ed-NN-N
nn: union research	nnn: union research lab	SYNTACTICAL	S-Ed-NN-N
nn: direct-drive pmsg	nnn: direct-drive pmsg solution	SYNTACTICAL	S-Ed-NN-N
nn: power turbine	nnn: power turbine regulation	SYNTACTICAL	S-Ed-NN-N
nn: aiaa meeting	nnn: aiaa meeting paper	SYNTACTICAL	S-Ed-NN-N
nn: energy research	nnn: energy research centre	SYNTACTICAL	S-Ed-NN-N
nn: college west	nnn: college west texas	SYNTACTICAL	S-Ed-NN-N
nn: thesis technische	nnn: thesis technische universiteit	SYNTACTICAL	S-Ed-NN-N
nn: university park	nnn: university park press	SYNTACTICAL	S-Ed-NN-N
nn: length blade	nnn: length blade length	SYNTACTICAL	S-Ed-NN-N
nn: grid connection	nnn: grid connection issue	SYNTACTICAL	S-Ed-NN-N
nn: account peat	nnn: account peat removal	SYNTACTICAL	S-Ed-NN-N
nn: mammal field	nnn: mammal field survey	SYNTACTICAL	S-Ed-NN-N
nn: axial-flux pm	nnn: axial-flux pm machine	SYNTACTICAL	S-Ed-NN-N
nn: dge control	nnn: dge control i/o	SYNTACTICAL	S-Ed-NN-N
nn: draft scoping	nnn: draft scoping document	SYNTACTICAL	S-Ed-NN-N
nn: aerodynamics experiment	nnn: aerodynamics experiment phase	SYNTACTICAL	S-Ed-NN-N
nn: psig tank	nnn: psig tank specification	SYNTACTICAL	S-Ed-NN-N
nn: blade over-speed	nnn: blade over-speed protection	SYNTACTICAL	S-Ed-NN-N
nn: spread sheet	nnn: spread sheet program	SYNTACTICAL	S-Ed-NN-N
nn: cage induction	nnn: cage induction generator	SYNTACTICAL	S-Ed-NN-N
nn: generator momentum	nnn: generator momentum theory	SYNTACTICAL	S-Ed-NN-N
nn: specification air	nnn: specification air compressor	SYNTACTICAL	S-Ed-NN-N
nn: vw definition	nnn: vw definition input	SYNTACTICAL	S-Ed-NN-N
nn: multiple-generator drivetrain	nnn: multiple-generator drivetrain configuration	SYNTACTICAL	S-Ed-NN-N
nn: microgeneration wind	nnn: microgeneration wind turbine	SYNTACTICAL	S-Ed-NN-N
nn: assessment plant	nnn: assessment plant community	SYNTACTICAL	S-Ed-NN-N
nn: rotor diameter	nnn: rotor diameter rotor	SYNTACTICAL	S-Ed-NN-N
nn: vane wind	nnn: vane wind turbine	SYNTACTICAL	S-Ed-NN-N
nn: converter wrig	nnn: converter wrig scig	SYNTACTICAL	S-Ed-NN-N
nn: bird gain	nnn: bird gain lift	SYNTACTICAL	S-Ed-NN-N
nn: design energy	nnn: design energy storage	SYNTACTICAL	S-Ed-NN-N
nn: project proponent	nnn: project proponent kwh	SYNTACTICAL	S-Ed-NN-N
nn: spar lightning	nnn: spar lightning protection	SYNTACTICAL	S-Ed-NN-N
nn: post graduate	nnn: post graduate student	SYNTACTICAL	S-Ed-NN-N
nn: project document	nnn: project document version	SYNTACTICAL	S-Ed-NN-N
nn: palanın boyuna	nnn: palanın boyuna oranla	SYNTACTICAL	S-Ed-NN-N
nn: bird directive	nnn: bird directive habitat	SYNTACTICAL	S-Ed-NN-N
nn: solar-wind generator	nnn: solar-wind generator system	SYNTACTICAL	S-Ed-NN-N
nn: north sea	nnn: north sea weather	SYNTACTICAL	S-Ed-NN-N
nn: component mode	nnn: component mode situation	SYNTACTICAL	S-Ed-NN-N
nn: droop controller	nnn: droop controller pauxref	SYNTACTICAL	S-Ed-NN-N
nn: power plant	nnn: power plant unit	SYNTACTICAL	S-Ed-NN-N
nn: vitesse variable	nnn: vitesse variable connectés	SYNTACTICAL	S-Ed-NN-N
nn: luis carlos	nnn: luis carlos department	SYNTACTICAL	S-Ed-NN-N
nn: induction type	nnn: induction type generator	SYNTACTICAL	S-Ed-NN-N
nn: wind turbine	nnn: wind turbine area	SYNTACTICAL	S-Ed-NN-N
nn: fluxconcentrating pm	nnn: fluxconcentrating pm machine	SYNTACTICAL	S-Ed-NN-N
nn: climate change	nnn: climate change agreement	SYNTACTICAL	S-Ed-NN-N
nn: generation capacity	nnn: generation capacity expansion	SYNTACTICAL	S-Ed-NN-N
nn: wind turbine	nnn: wind turbine grid	SYNTACTICAL	S-Ed-NN-N
nn: aluminum alloy	nnn: aluminum alloy plate	SYNTACTICAL	S-Ed-NN-N
nn: sea wind	nnn: sea wind farm	SYNTACTICAL	S-Ed-NN-N
nn: electricity system	nnn: electricity system datum	SYNTACTICAL	S-Ed-NN-N
nn: system simulation	nnn: system simulation pscad	SYNTACTICAL	S-Ed-NN-N
nn: eu habitat	nnn: eu habitat directive	SYNTACTICAL	S-Ed-NN-N
nn: flow field	nnn: flow field pattern	SYNTACTICAL	S-Ed-NN-N
nn: mount transformer	nnn: mount transformer tower	SYNTACTICAL	S-Ed-NN-N
nn: coupling olor	nnn: coupling olor elemen	SYNTACTICAL	S-Ed-NN-N
nn: feigao power	nnn: feigao power analyzer	SYNTACTICAL	S-Ed-NN-N
nn: community strengthening	nnn: community strengthening program	SYNTACTICAL	S-Ed-NN-N
nn: airfoil pitch	nnn: airfoil pitch axis	SYNTACTICAL	S-Ed-NN-N
nn: wind energy	nnn: wind energy ambition	SYNTACTICAL	S-Ed-NN-N
nn: analysis power	nnn: analysis power production	SYNTACTICAL	S-Ed-NN-N
nn: power electronics	nnn: power electronics control	SYNTACTICAL	S-Ed-NN-N
nn: population size	nnn: population size figure	SYNTACTICAL	S-Ed-NN-N
nn: olan pala	nnn: olan pala elemanı	SYNTACTICAL	S-Ed-NN-N
nn: seeschiffahrt und	nnn: seeschiffahrt und hydrographie	SYNTACTICAL	S-Ed-NN-N
nn: tank plaistow	nnn: tank plaistow sale	SYNTACTICAL	S-Ed-NN-N
nn: steam power	nnn: steam power plant	SYNTACTICAL	S-Ed-NN-N
nn: iii datum	nnn: iii datum acquisition	SYNTACTICAL	S-Ed-NN-N
nn: cash flow	nnn: cash flow spreadsheet	SYNTACTICAL	S-Ed-NN-N
nn: thrust coefficient	nnn: thrust coefficient ,which	SYNTACTICAL	S-Ed-NN-N
nn: wind energy	nnn: wind energy training	SYNTACTICAL	S-Ed-NN-N
nn: wind energy	nnn: wind energy resource	SYNTACTICAL	S-Ed-NN-N
nn: carbon off-set	nnn: carbon off-set project	SYNTACTICAL	S-Ed-NN-N
nn: gas regulation	nnn: gas regulation commission	SYNTACTICAL	S-Ed-NN-N
nn: blade flow	nnn: blade flow field	SYNTACTICAL	S-Ed-NN-N
nn: condition output	nnn: condition output part	SYNTACTICAL	S-Ed-NN-N
nn: council directive	nnn: council directive 92/43/eec	SYNTACTICAL	S-Ed-NN-N
nn: ji project	nnn: ji project guideline	SYNTACTICAL	S-Ed-NN-N
nn: solar-wind power	nnn: solar-wind power generator	SYNTACTICAL	S-Ed-NN-N
nn: piston pump	nnn: piston pump multi-disk	SYNTACTICAL	S-Ed-NN-N
nn: height air	nnn: height air density	SYNTACTICAL	S-Ed-NN-N
nn: implementation project	nnn: implementation project design	SYNTACTICAL	S-Ed-NN-N
nn: activity id	nnn: activity id number	SYNTACTICAL	S-Ed-NN-N
nn: beatrice wind	nnn: beatrice wind farm	SYNTACTICAL	S-Ed-NN-N
nn: wind energy	nnn: wind energy association	SYNTACTICAL	S-Ed-NN-N
nn: review world	nnn: review world health	SYNTACTICAL	S-Ed-NN-N
nn: protection agency	nnn: protection agency committee	SYNTACTICAL	S-Ed-NN-N
nn: voltage test	nnn: voltage test result	SYNTACTICAL	S-Ed-NN-N
nn: wind tunnel	nnn: wind tunnel procedure	SYNTACTICAL	S-Ed-NN-N
nn: elektrin year	nnn: elektrin year power	SYNTACTICAL	S-Ed-NN-N
nn: wind governor	nnn: wind governor component	SYNTACTICAL	S-Ed-NN-N
nn: bwea briefing	nnn: bwea briefing sheet	SYNTACTICAL	S-Ed-NN-N
nn: device generator	nnn: device generator low-voltage	SYNTACTICAL	S-Ed-NN-N
nn: bat impact	nnn: bat impact study	SYNTACTICAL	S-Ed-NN-N
nn: ps transformer	nnn: ps transformer grid	SYNTACTICAL	S-Ed-NN-N
nn: rock placement	nnn: rock placement activity	SYNTACTICAL	S-Ed-NN-N
nn: manager dainius	nnn: manager dainius jurenas	SYNTACTICAL	S-Ed-NN-N
nn: turbulence level	nnn: turbulence level ge	SYNTACTICAL	S-Ed-NN-N
nn: nysdec blasting/mining	nnn: nysdec blasting/mining regulation	SYNTACTICAL	S-Ed-NN-N
nn: salt content	nnn: salt content efficiency	SYNTACTICAL	S-Ed-NN-N
nn: foot tower	nnn: foot tower pricing	SYNTACTICAL	S-Ed-NN-N
nn: electricity collection	nnn: electricity collection system	SYNTACTICAL	S-Ed-NN-N
nn: storage solution	nnn: storage solution spring	SYNTACTICAL	S-Ed-NN-N
nn: energy centre	nnn: energy centre ecn	SYNTACTICAL	S-Ed-NN-N
nn: span rotor	nnn: span rotor blade	SYNTACTICAL	S-Ed-NN-N
nn: material carbon/glass	nnn: material carbon/glass fibre	SYNTACTICAL	S-Ed-NN-N
nn: speed multiple-stage	nnn: speed multiple-stage gearbox	SYNTACTICAL	S-Ed-NN-N
nn: stormwater management	nnn: stormwater management design	SYNTACTICAL	S-Ed-NN-N
nn: collision risk	nnn: collision risk model	SYNTACTICAL	S-Ed-NN-N
nn: wind tunnel	nnn: wind tunnel prototype	SYNTACTICAL	S-Ed-NN-N
nn: project wind	nnn: project wind turbine	SYNTACTICAL	S-Ed-NN-N
nn: power output	nnn: power output pattern	SYNTACTICAL	S-Ed-NN-N
nn: wind farm	nnn: wind farm concept	SYNTACTICAL	S-Ed-NN-N
nn: dowec technology	nnn: dowec technology source	SYNTACTICAL	S-Ed-NN-N
nn: mw generation	nnn: mw generation turbine	SYNTACTICAL	S-Ed-NN-N
nn: turbine generator	nnn: turbine generator momentum	SYNTACTICAL	S-Ed-NN-N
nn: speed direct-drive	nnn: speed direct-drive concept	SYNTACTICAL	S-Ed-NN-N
nn: energy resource	nnn: energy resource atlas	SYNTACTICAL	S-Ed-NN-N
nn: wildlife society	nnn: wildlife society bulletin	SYNTACTICAL	S-Ed-NN-N
nn: project performance	nnn: project performance indicator	SYNTACTICAL	S-Ed-NN-N
nn: brewer creek	nnn: brewer creek pl	SYNTACTICAL	S-Ed-NN-N
nn: wind energy	nnn: wind energy generator	SYNTACTICAL	S-Ed-NN-N
nn: blade micro	nnn: blade micro midrange	SYNTACTICAL	S-Ed-NN-N
nn: yatay eksenli	nnn: yatay eksenli rüzgar	SYNTACTICAL	S-Ed-NN-N
nn: actuator disc	nnn: actuator disc theory	SYNTACTICAL	S-Ed-NN-N
nn: home phone	nnn: home phone number	SYNTACTICAL	S-Ed-NN-N
nn: design load	nnn: design load case	SYNTACTICAL	S-Ed-NN-N
nn: three-point gearbox	nnn: three-point gearbox support	SYNTACTICAL	S-Ed-NN-N
nn: pem fuel	nnn: pem fuel cell	SYNTACTICAL	S-Ed-NN-N
nn: computer program	nnn: computer program xfoilp4	SYNTACTICAL	S-Ed-NN-N
nn: salmo salar	nnn: salmo salar ii	SYNTACTICAL	S-Ed-NN-N
nn: turbine tower	nnn: turbine tower hydrogen	SYNTACTICAL	S-Ed-NN-N
nn: flange connection	nnn: flange connection two-row	SYNTACTICAL	S-Ed-NN-N
nn: neg micon	nnn: neg micon nm110/4200	SYNTACTICAL	S-Ed-NN-N
nn: turbine journal	nnn: turbine journal article	SYNTACTICAL	S-Ed-NN-N
nn: letter ot	nnn: letter ot angle	SYNTACTICAL	S-Ed-NN-N
nn: flow field	nnn: flow field parameter	SYNTACTICAL	S-Ed-NN-N
nn: bus voltage	nnn: bus voltage control	SYNTACTICAL	S-Ed-NN-N
nn: drag coefficient	nnn: drag coefficient datum	SYNTACTICAL	S-Ed-NN-N
nn: brighton henrietta	nnn: brighton henrietta town	SYNTACTICAL	S-Ed-NN-N
nn: nest site	nnn: nest site grebe	SYNTACTICAL	S-Ed-NN-N
nn: flow field	nnn: flow field equilibration	SYNTACTICAL	S-Ed-NN-N
nn: wright supervisor	nnn: wright supervisor dr	SYNTACTICAL	S-Ed-NN-N
nn: fluorocarbon ion	nnn: fluorocarbon ion exchange	SYNTACTICAL	S-Ed-NN-N
nn: pre-feasibility subsidy	nnn: pre-feasibility subsidy application	SYNTACTICAL	S-Ed-NN-N
nn: noise level	nnn: noise level decibel	SYNTACTICAL	S-Ed-NN-N
nn: resource assessment	nnn: resource assessment study	SYNTACTICAL	S-Ed-NN-N
nn: wind turbine	nnn: wind turbine builder	SYNTACTICAL	S-Ed-NN-N
nn: sediment control	nnn: sediment control plan	SYNTACTICAL	S-Ed-NN-N
nn: property tax	nnn: property tax exemption	SYNTACTICAL	S-Ed-NN-N
nn: ground level	nnn: ground level wind	SYNTACTICAL	S-Ed-NN-N
nn: energy supply	nnn: energy supply net	SYNTACTICAL	S-Ed-NN-N
nn: wind generator	nnn: wind generator today	SYNTACTICAL	S-Ed-NN-N
nn: pitch shaft	nnn: pitch shaft section	SYNTACTICAL	S-Ed-NN-N
nn: flow field	nnn: flow field information	SYNTACTICAL	S-Ed-NN-N
nn: rotor blade	nnn: rotor blade development	SYNTACTICAL	S-Ed-NN-N
nn: tip-speed ratio	nnn: tip-speed ratio rotor	SYNTACTICAL	S-Ed-NN-N
nn: ice accretion	nnn: ice accretion prediction	SYNTACTICAL	S-Ed-NN-N
nn: rotor diameter	nnn: rotor diameter transmission	SYNTACTICAL	S-Ed-NN-N
nn: uae blade	nnn: uae blade surface	SYNTACTICAL	S-Ed-NN-N
nn: turbine capacity	nnn: turbine capacity factor	SYNTACTICAL	S-Ed-NN-N
nn: generator power	nnn: generator power rating	SYNTACTICAL	S-Ed-NN-N
nn: stream tube	nnn: stream tube theory	SYNTACTICAL	S-Ed-NN-N
nn: power law	nnn: power law exponent	SYNTACTICAL	S-Ed-NN-N
nn: turbine repair	nnn: turbine repair turbine	SYNTACTICAL	S-Ed-NN-N
nn: level comparator	nnn: level comparator component	SYNTACTICAL	S-Ed-NN-N
nn: grid refinement	nnn: grid refinement technique	SYNTACTICAL	S-Ed-NN-N
nn: flywheel criterion	nnn: flywheel criterion rating	SYNTACTICAL	S-Ed-NN-N
nn: voltage testing	nnn: voltage testing protocol	SYNTACTICAL	S-Ed-NN-N
nn: wind tunnel	nnn: wind tunnel measurement	SYNTACTICAL	S-Ed-NN-N
nn: power generation	nnn: power generation system	SYNTACTICAL	S-Ed-NN-N
nn: wind turbine	nnn: wind turbine housing	SYNTACTICAL	S-Ed-NN-N
nn: wind farm	nnn: wind farm connection	SYNTACTICAL	S-Ed-NN-N
nn: proponent kwh	nnn: proponent kwh measurement	SYNTACTICAL	S-Ed-NN-N
nn: jepirachi wind	nnn: jepirachi wind project	SYNTACTICAL	S-Ed-NN-N
nn: kymppivoima tuotanto	nnn: kymppivoima tuotanto oy	SYNTACTICAL	S-Ed-NN-N
nn: plant emission	nnn: plant emission factor	SYNTACTICAL	S-Ed-NN-N
nn: drag-to-lift ratio	nnn: drag-to-lift ratio γ	SYNTACTICAL	S-Ed-NN-N
nn: baseline emission	nnn: baseline emission factor	SYNTACTICAL	S-Ed-NN-N
nn: lietuvos elektrin	nnn: lietuvos elektrin year	SYNTACTICAL	S-Ed-NN-N
nn: dowec partner	nnn: dowec partner van	SYNTACTICAL	S-Ed-NN-N
nn: phase ii	nnn: phase ii datum	SYNTACTICAL	S-Ed-NN-N
nn: state government	nnn: state government agency	SYNTACTICAL	S-Ed-NN-N
nn: logic configuration	nnn: logic configuration •	SYNTACTICAL	S-Ed-NN-N
nn: www.nefco.org ash	nnn: www.nefco.org ash sharma	SYNTACTICAL	S-Ed-NN-N
nn: fiber optic	nnn: fiber optic line	SYNTACTICAL	S-Ed-NN-N
nn: sahip olmayan	nnn: sahip olmayan kullanıcılarına	SYNTACTICAL	S-Ed-NN-N
nn: rotor drive	nnn: rotor drive train	SYNTACTICAL	S-Ed-NN-N
nn: bay area	nnn: bay area region	SYNTACTICAL	S-Ed-NN-N
nn: wind speed	nnn: wind speed >7.0	SYNTACTICAL	S-Ed-NN-N
nn: company information	nnn: company information company	SYNTACTICAL	S-Ed-NN-N
nn: technology research	nnn: technology research programme	SYNTACTICAL	S-Ed-NN-N
nn: power plant	nnn: power plant figure	SYNTACTICAL	S-Ed-NN-N
nn: energy source	nnn: energy source climate	SYNTACTICAL	S-Ed-NN-N
nn: multiple-stage gearbox	nnn: multiple-stage gearbox concept	SYNTACTICAL	S-Ed-NN-N
nn: fuel information	nnn: fuel information hydrogen	SYNTACTICAL	S-Ed-NN-N
nn: bird habitat	nnn: bird habitat utilization	SYNTACTICAL	S-Ed-NN-N
nn: power production	nnn: power production technology	SYNTACTICAL	S-Ed-NN-N
nn: wind turbine	nnn: wind turbine design	SYNTACTICAL	S-Ed-NN-N
nn: lanthanum magnate	nnn: lanthanum magnate cathode	SYNTACTICAL	S-Ed-NN-N
nn: participant panel	nnn: participant panel member	SYNTACTICAL	S-Ed-NN-N
nn: solano wind	nnn: solano wind farm	SYNTACTICAL	S-Ed-NN-N
nn: plover pluvialis	nnn: plover pluvialis apricaria	SYNTACTICAL	S-Ed-NN-N
nn: stall flow	nnn: stall flow field	SYNTACTICAL	S-Ed-NN-N
nn: aerodynamics design	nnn: aerodynamics design method	SYNTACTICAL	S-Ed-NN-N
nn: operation construction	nnn: operation construction cost	SYNTACTICAL	S-Ed-NN-N
nn: supply licence	nnn: supply licence holder	SYNTACTICAL	S-Ed-NN-N
nn: construction activity	nnn: construction activity foundation	SYNTACTICAL	S-Ed-NN-N
nn: pathway analysis	nnn: pathway analysis effort	SYNTACTICAL	S-Ed-NN-N
nn: power performance	nnn: power performance parameter	SYNTACTICAL	S-Ed-NN-N
nn: activity plan	nnn: activity plan page	SYNTACTICAL	S-Ed-NN-N
nn: pollution carbon	nnn: pollution carbon monoxide	SYNTACTICAL	S-Ed-NN-N
nn: night-time noise	nnn: night-time noise guideline	SYNTACTICAL	S-Ed-NN-N
nn: plant generation	nnn: plant generation datum	SYNTACTICAL	S-Ed-NN-N
nn: condition guidance	nnn: condition guidance note	SYNTACTICAL	S-Ed-NN-N
nn: storage decision	nnn: storage decision table	SYNTACTICAL	S-Ed-NN-N
nn: kewaunee county	nnn: kewaunee county report	SYNTACTICAL	S-Ed-NN-N
nn: sqa document	nnn: sqa document guidance	SYNTACTICAL	S-Ed-NN-N
nn: wind speed	nnn: wind speed probability	SYNTACTICAL	S-Ed-NN-N
nn: report number	nnn: report number risø	SYNTACTICAL	S-Ed-NN-N
nn: turbine generator	nnn: turbine generator connection	SYNTACTICAL	S-Ed-NN-N
nn: regulator air	nnn: regulator air filter	SYNTACTICAL	S-Ed-NN-N
nn: project mockiu	nnn: project mockiu wind	SYNTACTICAL	S-Ed-NN-N
nn: pressure tap	nnn: pressure tap distribution	SYNTACTICAL	S-Ed-NN-N
nn: oxarc price	nnn: oxarc price quote	SYNTACTICAL	S-Ed-NN-N
nn: speed scig	nnn: speed scig system	SYNTACTICAL	S-Ed-NN-N
nn: blade design	nnn: blade design software	SYNTACTICAL	S-Ed-NN-N
nn: impact road	nnn: impact road damage	SYNTACTICAL	S-Ed-NN-N
nn: number performance	nnn: number performance characteristic	SYNTACTICAL	S-Ed-NN-N
nn: • turbine	nnn: • turbine torque	SYNTACTICAL	S-Ed-NN-N
nn: rebar structure	nnn: rebar structure place	SYNTACTICAL	S-Ed-NN-N
nn: power coefficient	nnn: power coefficient variation	SYNTACTICAL	S-Ed-NN-N
nn: horizontal-axis wind	nnn: horizontal-axis wind turbine	SYNTACTICAL	S-Ed-NN-N
nn: panel participant	nnn: panel participant ultrasound	SYNTACTICAL	S-Ed-NN-N
nn: protection class	nnn: protection class voltage	SYNTACTICAL	S-Ed-NN-N
nn: cascade pr	nnn: cascade pr ef	SYNTACTICAL	S-Ed-NN-N
nn: power rating	nnn: power rating increase	SYNTACTICAL	S-Ed-NN-N
nn: two-row four-point	nnn: two-row four-point support	SYNTACTICAL	S-Ed-NN-N
nn: electricity market	nnn: electricity market magazine	SYNTACTICAL	S-Ed-NN-N
nn: test bench	nnn: test bench effort	SYNTACTICAL	S-Ed-NN-N
nn: dowec design	nnn: dowec design installation	SYNTACTICAL	S-Ed-NN-N
nn: wind turbine	nnn: wind turbine generator	SYNTACTICAL	S-Ed-NN-N
nn: turbine installation	nnn: turbine installation method	SYNTACTICAL	S-Ed-NN-N
nn: wmech tturb	nnn: wmech tturb t_elec_gen	SYNTACTICAL	S-Ed-NN-N
nn: project site	nnn: project site manager	SYNTACTICAL	S-Ed-NN-N
nn: sandia report	nnn: sandia report sla-74-0154	SYNTACTICAL	S-Ed-NN-N
nn: change specification	nnn: change specification •	SYNTACTICAL	S-Ed-NN-N
