n: industry	a: industrial	DERIVES_INTO	N A
n: over-speed	n: over-speeding	DERIVES_INTO	N N
n: statistic	a: statistical	DERIVES_INTO	N A
n: development	a: developmental	DERIVES_INTO	N A
n: gas	a: gaseous	DERIVES_INTO	N A
n: act	n: acting	DERIVES_INTO	N N
n: offer	n: offering	DERIVES_INTO	N N
n: mill	n: milling	DERIVES_INTO	N N
n: land	n: landing	DERIVES_INTO	N N
n: br	a: brian	DERIVES_INTO	N A
n: incident	a: incidental	DERIVES_INTO	N A
n: sub-meter	n: sub-metering	DERIVES_INTO	N N
n: office	a: official	DERIVES_INTO	N A
n: physic	a: physical	DERIVES_INTO	N A
n: pass	n: passage	DERIVES_INTO	N N
n: find	n: finding	DERIVES_INTO	N N
n: norm	a: normal	DERIVES_INTO	N A
n: seri	a: serial	DERIVES_INTO	N A
n: lift	n: lifting	DERIVES_INTO	N N
n: organ	a: organic	DERIVES_INTO	N A
n: rad	a: radial	DERIVES_INTO	N A
n: fish	n: fishing	DERIVES_INTO	N N
n: truck	n: trucking	DERIVES_INTO	N N
n: feed	n: feeding	DERIVES_INTO	N N
n: optic	a: optical	DERIVES_INTO	N A
n: credit	n: crediting	DERIVES_INTO	N N
n: volt	n: voltage	DERIVES_INTO	N N
n: climb	n: climbing	DERIVES_INTO	N N
n: ed	n: ion	DERIVES_INTO	N N
n: turn	n: turning	DERIVES_INTO	N N
n: pivot	a: pivotal	DERIVES_INTO	N A
n: res	a: real	DERIVES_INTO	N A
n: latitude	a: latitudinal	DERIVES_INTO	N A
n: work	n: working	DERIVES_INTO	N N
n: stat	a: static	DERIVES_INTO	N A
n: track	n: tracking	DERIVES_INTO	N N
n: mathematics	a: mathematical	DERIVES_INTO	N A
n: hold	n: holding	DERIVES_INTO	N N
n: advantage	a: advantageous	DERIVES_INTO	N A
n: ste	n: stage	DERIVES_INTO	N N
n: proportion	a: proportional	DERIVES_INTO	N A
n: st	n: stage	DERIVES_INTO	N N
n: tr	a: tric	DERIVES_INTO	N A
n: friction	a: frictional	DERIVES_INTO	N A
n: cover	n: covering	DERIVES_INTO	N N
n: operation	a: operational	DERIVES_INTO	N A
n: construction	a: constructional	DERIVES_INTO	N A
n: trust	n: trustee	DERIVES_INTO	N N
n: kill	n: killing	DERIVES_INTO	N N
n: symbol	a: symbolic	DERIVES_INTO	N A
n: function	a: functional	DERIVES_INTO	N A
n: rat	n: rating	DERIVES_INTO	N N
n: navigation	a: navigational	DERIVES_INTO	N A
n: record	n: recording	DERIVES_INTO	N N
n: park	n: parking	DERIVES_INTO	N N
n: aeronautics	a: aeronautical	DERIVES_INTO	N A
n: acre	n: acreage	DERIVES_INTO	N N
n: algebra	a: algebraic	DERIVES_INTO	N A
n: condition	n: conditioning	DERIVES_INTO	N N
n: ground	n: grounding	DERIVES_INTO	N N
n: mechanic	a: mechanical	DERIVES_INTO	N A
n: gear	n: gearing	DERIVES_INTO	N N
n: pass	n: passing	DERIVES_INTO	N N
n: sight	n: sighting	DERIVES_INTO	N N
n: group	n: grouping	DERIVES_INTO	N N
n: sw	n: swing	DERIVES_INTO	N N
n: position	n: positioning	DERIVES_INTO	N N
n: information	a: informational	DERIVES_INTO	N A
n: bill	n: billing	DERIVES_INTO	N N
n: recreation	a: recreational	DERIVES_INTO	N A
n: gener	a: general	DERIVES_INTO	N A
n: forecast	n: forecasting	DERIVES_INTO	N N
n: experiment	a: experimental	DERIVES_INTO	N A
n: spring	n: springing	DERIVES_INTO	N N
n: coast	a: coastal	DERIVES_INTO	N A
n: compound	n: compounding	DERIVES_INTO	N N
n: acoust	a: acoustic	DERIVES_INTO	N A
n: dysfunction	a: dysfunctional	DERIVES_INTO	N A
n: rotation	a: rotational	DERIVES_INTO	N A
n: cross-section	a: cross-sectional	DERIVES_INTO	N A
n: design	n: designee	DERIVES_INTO	N N
n: sept	a: septic	DERIVES_INTO	N A
n: disadvantage	a: disadvantageous	DERIVES_INTO	N A
n: sector	a: sectoral	DERIVES_INTO	N A
n: av	a: avian	DERIVES_INTO	N A
n: economics	a: economical	DERIVES_INTO	N A
n: tangent	a: tangential	DERIVES_INTO	N A
n: form	a: formal	DERIVES_INTO	N A
n: fight	n: fighting	DERIVES_INTO	N N
n: report	n: reporting	DERIVES_INTO	N N
n: heat	n: heating	DERIVES_INTO	N N
n: front	a: frontal	DERIVES_INTO	N A
n: sign	n: signage	DERIVES_INTO	N N
n: margin	a: marginal	DERIVES_INTO	N A
n: train	n: training	DERIVES_INTO	N N
n: tr	n: tree	DERIVES_INTO	N N
n: convention	a: conventional	DERIVES_INTO	N A
n: audit	n: auditing	DERIVES_INTO	N N
n: leg	a: legal	DERIVES_INTO	N A
n: view	n: viewing	DERIVES_INTO	N N
n: block	n: blockage	DERIVES_INTO	N N
n: monitor	n: monitoring	DERIVES_INTO	N N
n: critic	a: critical	DERIVES_INTO	N A
n: classic	a: classical	DERIVES_INTO	N A
n: load	n: loading	DERIVES_INTO	N N
n: foot	n: footing	DERIVES_INTO	N N
n: government	a: governmental	DERIVES_INTO	N A
n: commerce	a: commercial	DERIVES_INTO	N A
n: element	a: elemental	DERIVES_INTO	N A
n: paint	n: painting	DERIVES_INTO	N N
n: electric	a: electrical	DERIVES_INTO	N A
n: budget	n: budgeting	DERIVES_INTO	N N
n: pe	n: page	DERIVES_INTO	N N
n: increment	a: incremental	DERIVES_INTO	N A
n: equ	a: equal	DERIVES_INTO	N A
n: astronautics	a: astronautical	DERIVES_INTO	N A
n: ce	n: cage	DERIVES_INTO	N N
n: fraction	a: fractional	DERIVES_INTO	N A
n: acoustics	a: acoustical	DERIVES_INTO	N A
n: direction	a: directional	DERIVES_INTO	N A
n: doctor	a: doctoral	DERIVES_INTO	N A
n: function	n: functioning	DERIVES_INTO	N N
n: period	a: periodic	DERIVES_INTO	N A
n: addition	a: additional	DERIVES_INTO	N A
n: season	a: seasonal	DERIVES_INTO	N A
n: link	n: linkage	DERIVES_INTO	N N
n: hazard	a: hazardous	DERIVES_INTO	N A
n: fluid	a: fluidic	DERIVES_INTO	N A
n: min	n: mining	DERIVES_INTO	N N
n: bird	n: birding	DERIVES_INTO	N N
n: party	a: partial	DERIVES_INTO	N A
n: logarithm	a: logarithmic	DERIVES_INTO	N A
n: education	a: educational	DERIVES_INTO	N A
n: contract	n: contracting	DERIVES_INTO	N N
n: fund	n: funding	DERIVES_INTO	N N
n: natur	a: natural	DERIVES_INTO	N A
n: cloth	n: clothing	DERIVES_INTO	N N
n: territory	a: territorial	DERIVES_INTO	N A
n: behaviour	a: behavioural	DERIVES_INTO	N A
n: vestige	a: vestigial	DERIVES_INTO	N A
n: situation	a: situational	DERIVES_INTO	N A
n: start	n: starting	DERIVES_INTO	N N
n: reason	n: reasoning	DERIVES_INTO	N N
n: burn	n: burning	DERIVES_INTO	N N
n: behavior	a: behavioral	DERIVES_INTO	N A
n: hunt	n: hunting	DERIVES_INTO	N N
n: discount	n: discounting	DERIVES_INTO	N N
n: province	a: provincial	DERIVES_INTO	N A
n: controversy	a: controversial	DERIVES_INTO	N A
n: torsion	a: torsional	DERIVES_INTO	N A
