npn: institute of noise	anpn: international institute of noise	SYNTACTICAL	S-Eg-NPN-A
npn: government with regard	anpn: regional government with regard	SYNTACTICAL	S-Eg-NPN-A
npn: shedding of ice	anpn: random shedding of ice	SYNTACTICAL	S-Eg-NPN-A
npn: supplier of wind	anpn: main supplier of wind	SYNTACTICAL	S-Eg-NPN-A
npn: principle of ecosystem	anpn: basic principle of ecosystem	SYNTACTICAL	S-Eg-NPN-A
npn: stage of project	anpn: preliminary stage of project	SYNTACTICAL	S-Eg-NPN-A
npn: demonstration of eia	anpn: public demonstration of eia	SYNTACTICAL	S-Eg-NPN-A
npn: method of manufacturing	anpn: special method of manufacturing	SYNTACTICAL	S-Eg-NPN-A
npn: alteration of coast	anpn: visual alteration of coast	SYNTACTICAL	S-Eg-NPN-A
npn: amount of space	anpn: large amount of space	SYNTACTICAL	S-Eg-NPN-A
npn: direction of blade	anpn: reverse direction of blade	SYNTACTICAL	S-Eg-NPN-A
npn: optimization of performance	anpn: simultaneous optimization of performance	SYNTACTICAL	S-Eg-NPN-A
npn: afpm with stator	anpn: single-sided afpm with stator	SYNTACTICAL	S-Eg-NPN-A
npn: design of wind	anpn: aerodynamic design of wind	SYNTACTICAL	S-Eg-NPN-A
npn: coast with objective	anpn: spanish coast with objective	SYNTACTICAL	S-Eg-NPN-A
npn: development of wind	anpn: historical development of wind	SYNTACTICAL	S-Eg-NPN-A
npn: system of turbine	anpn: electrical system of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: description of wind	anpn: short description of wind	SYNTACTICAL	S-Eg-NPN-A
npn: purpose of scoping	anpn: 1a.3 purpose of scoping	SYNTACTICAL	S-Eg-NPN-A
npn: element of slipstream	anpn: annular element of slipstream	SYNTACTICAL	S-Eg-NPN-A
npn: adjustment of rotor	anpn: active adjustment of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: decision of town	anpn: final decision of town	SYNTACTICAL	S-Eg-NPN-A
npn: unit of government	anpn: local unit of government	SYNTACTICAL	S-Eg-NPN-A
npn: choice of location	anpn: careful choice of location	SYNTACTICAL	S-Eg-NPN-A
npn: spacing of turbine	anpn: close spacing of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: top of foundation	anpn: conical top of foundation	SYNTACTICAL	S-Eg-NPN-A
npn: portion of cost	anpn: major portion of cost	SYNTACTICAL	S-Eg-NPN-A
npn: angle of incidence	anpn: high angle of incidence	SYNTACTICAL	S-Eg-NPN-A
npn: satisfaction of operator	anpn: complete satisfaction of operator	SYNTACTICAL	S-Eg-NPN-A
npn: share of sin	anpn: thermal share of sin	SYNTACTICAL	S-Eg-NPN-A
npn: source of energy	anpn: lean source of energy	SYNTACTICAL	S-Eg-NPN-A
npn: amount of storage	anpn: low amount of storage	SYNTACTICAL	S-Eg-NPN-A
npn: area of class	anpn: large area of class	SYNTACTICAL	S-Eg-NPN-A
npn: effect of wind	anpn: adverse effect of wind	SYNTACTICAL	S-Eg-NPN-A
npn: leg with aid	anpn: long leg with aid	SYNTACTICAL	S-Eg-NPN-A
npn: distribution of vorticity	anpn: symmetrical distribution of vorticity	SYNTACTICAL	S-Eg-NPN-A
npn: deal of flexibility	anpn: great deal of flexibility	SYNTACTICAL	S-Eg-NPN-A
npn: risk of investment	anpn: high risk of investment	SYNTACTICAL	S-Eg-NPN-A
npn: body of rotor	anpn: plastic body of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: impact of by-catches	anpn: negative impact of by-catches	SYNTACTICAL	S-Eg-NPN-A
npn: character of project	anpn: rural character of project	SYNTACTICAL	S-Eg-NPN-A
npn: periphery of outer-rotor	anpn: enlarged periphery of outer-rotor	SYNTACTICAL	S-Eg-NPN-A
npn: assessment of impact	anpn: reasoned assessment of impact	SYNTACTICAL	S-Eg-NPN-A
npn: control of rotor	anpn: purposeful control of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: period with amplitude	anpn: triangular period with amplitude	SYNTACTICAL	S-Eg-NPN-A
npn: property of turbine	anpn: mechanical property of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: nature of vortex	anpn: energetic nature of vortex	SYNTACTICAL	S-Eg-NPN-A
npn: assessment of bat	anpn: preliminary assessment of bat	SYNTACTICAL	S-Eg-NPN-A
npn: type of impact	anpn: ← type of impact	SYNTACTICAL	S-Eg-NPN-A
npn: check of flange	anpn: regular check of flange	SYNTACTICAL	S-Eg-NPN-A
npn: characteristic of site	anpn: geologic characteristic of site	SYNTACTICAL	S-Eg-NPN-A
npn: part of europe	anpn: important part of europe	SYNTACTICAL	S-Eg-NPN-A
npn: president of association	anpn: past president of association	SYNTACTICAL	S-Eg-NPN-A
npn: result of bird	anpn: final result of bird	SYNTACTICAL	S-Eg-NPN-A
npn: law of wind	anpn: basic law of wind	SYNTACTICAL	S-Eg-NPN-A
npn: degree of efficiency	anpn: thinkable degree of efficiency	SYNTACTICAL	S-Eg-NPN-A
npn: power of wind	anpn: sound power of wind	SYNTACTICAL	S-Eg-NPN-A
npn: review of infrasound	anpn: comprehensive review of infrasound	SYNTACTICAL	S-Eg-NPN-A
npn: design of horizontal-axis	anpn: aerodynamic design of horizontal-axis	SYNTACTICAL	S-Eg-NPN-A
npn: aspect of presentation	anpn: critical aspect of presentation	SYNTACTICAL	S-Eg-NPN-A
npn: operation of generation	anpn: integrated operation of generation	SYNTACTICAL	S-Eg-NPN-A
npn: level of sound	anpn: high level of sound	SYNTACTICAL	S-Eg-NPN-A
npn: sound of bird	anpn: high-pitched sound of bird	SYNTACTICAL	S-Eg-NPN-A
npn: aim of paper	anpn: main aim of paper	SYNTACTICAL	S-Eg-NPN-A
npn: loss of production	anpn: sudden loss of production	SYNTACTICAL	S-Eg-NPN-A
npn: network of site	anpn: ecological network of site	SYNTACTICAL	S-Eg-NPN-A
npn: objective of regulation	anpn: principal objective of regulation	SYNTACTICAL	S-Eg-NPN-A
npn: machine with gearbox	anpn: asynchronous machine with gearbox	SYNTACTICAL	S-Eg-NPN-A
npn: investigation of mechanism	anpn: experimental investigation of mechanism	SYNTACTICAL	S-Eg-NPN-A
npn: department of lithuania	anpn: statistical department of lithuania	SYNTACTICAL	S-Eg-NPN-A
npn: scope of plan	anpn: geographical scope of plan	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: major impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: avoidance of wind	anpn: strict avoidance of wind	SYNTACTICAL	S-Eg-NPN-A
npn: source of infrasound	anpn: common source of infrasound	SYNTACTICAL	S-Eg-NPN-A
npn: portion of figure	anpn: upper portion of figure	SYNTACTICAL	S-Eg-NPN-A
npn: range of discipline	anpn: wide range of discipline	SYNTACTICAL	S-Eg-NPN-A
npn: size of battery	anpn: improper size of battery	SYNTACTICAL	S-Eg-NPN-A
npn: curve of rotor	anpn: characteristic curve of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: component of wind	anpn: basic component of wind	SYNTACTICAL	S-Eg-NPN-A
npn: adjustment of cylinder	anpn: continuous adjustment of cylinder	SYNTACTICAL	S-Eg-NPN-A
npn: orientation of area	anpn: broad orientation of area	SYNTACTICAL	S-Eg-NPN-A
npn: operation of premise	anpn: daily operation of premise	SYNTACTICAL	S-Eg-NPN-A
npn: plan of lendimai	anpn: detailed plan of lendimai	SYNTACTICAL	S-Eg-NPN-A
npn: aerodynamics of wind	anpn: unsteady aerodynamics of wind	SYNTACTICAL	S-Eg-NPN-A
npn: responsibility of member	anpn: common responsibility of member	SYNTACTICAL	S-Eg-NPN-A
npn: design of tower	anpn: static design of tower	SYNTACTICAL	S-Eg-NPN-A
npn: context of area	anpn: cultural context of area	SYNTACTICAL	S-Eg-NPN-A
npn: risk of injury	anpn: potential risk of injury	SYNTACTICAL	S-Eg-NPN-A
npn: performance of rotor	anpn: aerodynamic performance of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: behavior of darrieus	anpn: dynamic behavior of darrieus	SYNTACTICAL	S-Eg-NPN-A
npn: effect of project	anpn: adverse effect of project	SYNTACTICAL	S-Eg-NPN-A
npn: afpm with rotor	anpn: single-sided afpm with rotor	SYNTACTICAL	S-Eg-NPN-A
npn: level of opportunity	anpn: relative level of opportunity	SYNTACTICAL	S-Eg-NPN-A
npn: notice of action	anpn: written notice of action	SYNTACTICAL	S-Eg-NPN-A
npn: portion of turbine	anpn: inboard portion of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: fraction of generator	anpn: large fraction of generator	SYNTACTICAL	S-Eg-NPN-A
npn: decrease of pressure	anpn: sudden decrease of pressure	SYNTACTICAL	S-Eg-NPN-A
npn: cost of unit	anpn: operational cost of unit	SYNTACTICAL	S-Eg-NPN-A
npn: development of colombia	anpn: sustainable development of colombia	SYNTACTICAL	S-Eg-NPN-A
npn: part of hood	anpn: top part of hood	SYNTACTICAL	S-Eg-NPN-A
npn: specie of community	anpn: animal specie of community	SYNTACTICAL	S-Eg-NPN-A
npn: study of darrieus	anpn: experimental study of darrieus	SYNTACTICAL	S-Eg-NPN-A
npn: array of vawts	anpn: large array of vawts	SYNTACTICAL	S-Eg-NPN-A
npn: cost of power	anpn: minimum cost of power	SYNTACTICAL	S-Eg-NPN-A
npn: requirement of habitat	anpn: ecological requirement of habitat	SYNTACTICAL	S-Eg-NPN-A
npn: investigation of flow	anpn: experimental investigation of flow	SYNTACTICAL	S-Eg-NPN-A
npn: view of blade	anpn: isometric view of blade	SYNTACTICAL	S-Eg-NPN-A
npn: distribution of bird	anpn: geographical distribution of bird	SYNTACTICAL	S-Eg-NPN-A
npn: loss of mammal	anpn: permanent loss of mammal	SYNTACTICAL	S-Eg-NPN-A
npn: modulation of wind	anpn: aerodynamic modulation of wind	SYNTACTICAL	S-Eg-NPN-A
npn: consequence of energy	anpn: social consequence of energy	SYNTACTICAL	S-Eg-NPN-A
npn: planning of land	anpn: detailed planning of land	SYNTACTICAL	S-Eg-NPN-A
npn: distribution of wind	anpn: favorable distribution of wind	SYNTACTICAL	S-Eg-NPN-A
npn: status of land	anpn: current status of land	SYNTACTICAL	S-Eg-NPN-A
npn: professor of otolaryngology	anpn: clinical professor of otolaryngology	SYNTACTICAL	S-Eg-NPN-A
npn: solution of master	anpn: effective solution of master	SYNTACTICAL	S-Eg-NPN-A
npn: section of energy	anpn: main section of energy	SYNTACTICAL	S-Eg-NPN-A
npn: principle of aerodynamics	anpn: basic principle of aerodynamics	SYNTACTICAL	S-Eg-NPN-A
npn: court of justice	anpn: european court of justice	SYNTACTICAL	S-Eg-NPN-A
npn: aspect of provision	anpn: specific aspect of provision	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: dynamic impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: point of salt	anpn: maximum point of salt	SYNTACTICAL	S-Eg-NPN-A
npn: focus of document	anpn: key focus of document	SYNTACTICAL	S-Eg-NPN-A
npn: performance of wind	anpn: aerodynamic performance of wind	SYNTACTICAL	S-Eg-NPN-A
npn: monitoring of emission	anpn: direct monitoring of emission	SYNTACTICAL	S-Eg-NPN-A
npn: set of design	anpn: standard set of design	SYNTACTICAL	S-Eg-NPN-A
npn: people of area	anpn: indigenous people of area	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: adverse impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: height of wes	anpn: total height of wes	SYNTACTICAL	S-Eg-NPN-A
npn: lifetime of wind	anpn: technical lifetime of wind	SYNTACTICAL	S-Eg-NPN-A
npn: conflict with nature	anpn: potential conflict with nature	SYNTACTICAL	S-Eg-NPN-A
npn: view of program	anpn: general view of program	SYNTACTICAL	S-Eg-NPN-A
npn: cost of power	anpn: operational cost of power	SYNTACTICAL	S-Eg-NPN-A
npn: view of wind	anpn: full view of wind	SYNTACTICAL	S-Eg-NPN-A
npn: component of velocity	anpn: axial component of velocity	SYNTACTICAL	S-Eg-NPN-A
npn: effect of sound	anpn: adverse effect of sound	SYNTACTICAL	S-Eg-NPN-A
npn: trend of research	anpn: current trend of research	SYNTACTICAL	S-Eg-NPN-A
npn: agreement with experiment	anpn: good agreement with experiment	SYNTACTICAL	S-Eg-NPN-A
npn: energy of wind	anpn: excess energy of wind	SYNTACTICAL	S-Eg-NPN-A
npn: effect of development	anpn: combined effect of development	SYNTACTICAL	S-Eg-NPN-A
npn: flux of mass	anpn: net flux of mass	SYNTACTICAL	S-Eg-NPN-A
npn: exposure of aircraft	anpn: sound exposure of aircraft	SYNTACTICAL	S-Eg-NPN-A
npn: sample of people	anpn: large sample of people	SYNTACTICAL	S-Eg-NPN-A
npn: shape of blade	anpn: geometrical shape of blade	SYNTACTICAL	S-Eg-NPN-A
npn: charging of battery	anpn: normal charging of battery	SYNTACTICAL	S-Eg-NPN-A
npn: choice of crediting	anpn: c.2 choice of crediting	SYNTACTICAL	S-Eg-NPN-A
npn: deployment of wind	anpn: rapid deployment of wind	SYNTACTICAL	S-Eg-NPN-A
npn: state of art	anpn: present state of art	SYNTACTICAL	S-Eg-NPN-A
npn: impact of hswf	anpn: environmental impact of hswf	SYNTACTICAL	S-Eg-NPN-A
npn: parameter of reliability	anpn: technical parameter of reliability	SYNTACTICAL	S-Eg-NPN-A
npn: effect of vad	anpn: main effect of vad	SYNTACTICAL	S-Eg-NPN-A
npn: university of denmark	anpn: technical university of denmark	SYNTACTICAL	S-Eg-NPN-A
npn: behavior of dfig	anpn: effective behavior of dfig	SYNTACTICAL	S-Eg-NPN-A
npn: status of application	anpn: current status of application	SYNTACTICAL	S-Eg-NPN-A
npn: review of literature	anpn: scientific review of literature	SYNTACTICAL	S-Eg-NPN-A
npn: impact of plan	anpn: potential impact of plan	SYNTACTICAL	S-Eg-NPN-A
npn: requirement of method	anpn: common requirement of method	SYNTACTICAL	S-Eg-NPN-A
npn: augmentation of airplane	anpn: rotational augmentation of airplane	SYNTACTICAL	S-Eg-NPN-A
npn: motion of turbine	anpn: flow-driven motion of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: path of wind	anpn: historical path of wind	SYNTACTICAL	S-Eg-NPN-A
npn: sheet of paper	anpn: clean sheet of paper	SYNTACTICAL	S-Eg-NPN-A
npn: expansion of wind	anpn: rapid expansion of wind	SYNTACTICAL	S-Eg-NPN-A
npn: range of candidate	anpn: wide range of candidate	SYNTACTICAL	S-Eg-NPN-A
npn: state of california	anpn: entire state of california	SYNTACTICAL	S-Eg-NPN-A
npn: location of blade	anpn: radial location of blade	SYNTACTICAL	S-Eg-NPN-A
npn: integration with engine	anpn: suitable integration with engine	SYNTACTICAL	S-Eg-NPN-A
npn: analysis of position	anpn: comprehensive analysis of position	SYNTACTICAL	S-Eg-NPN-A
npn: objective of plan	anpn: main objective of plan	SYNTACTICAL	S-Eg-NPN-A
npn: component of wind	anpn: main component of wind	SYNTACTICAL	S-Eg-NPN-A
npn: response of darrieus	anpn: dynamic response of darrieus	SYNTACTICAL	S-Eg-NPN-A
npn: term of reference	anpn: clear term of reference	SYNTACTICAL	S-Eg-NPN-A
npn: margin of safety	anpn: adequate margin of safety	SYNTACTICAL	S-Eg-NPN-A
npn: planning of project	anpn: detailed planning of project	SYNTACTICAL	S-Eg-NPN-A
npn: landscape of heath	anpn: barren landscape of heath	SYNTACTICAL	S-Eg-NPN-A
npn: project of neg	anpn: offshore project of neg	SYNTACTICAL	S-Eg-NPN-A
npn: capability of dfig	anpn: ride-through capability of dfig	SYNTACTICAL	S-Eg-NPN-A
npn: simulation of hswf	anpn: visual simulation of hswf	SYNTACTICAL	S-Eg-NPN-A
npn: author of criterion	anpn: original author of criterion	SYNTACTICAL	S-Eg-NPN-A
npn: parcel of property	anpn: adjacent parcel of property	SYNTACTICAL	S-Eg-NPN-A
npn: page of manual	anpn: back page of manual	SYNTACTICAL	S-Eg-NPN-A
npn: description of safety	anpn: complete description of safety	SYNTACTICAL	S-Eg-NPN-A
npn: effect of element	anpn: potential effect of element	SYNTACTICAL	S-Eg-NPN-A
npn: engineer with consulting	anpn: acoustical engineer with consulting	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack	anpn: local angle of attack	SYNTACTICAL	S-Eg-NPN-A
npn: outcome of theory	anpn: main outcome of theory	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: ecological impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: objective of project	anpn: main objective of project	SYNTACTICAL	S-Eg-NPN-A
npn: provision of eu	anpn: key provision of eu	SYNTACTICAL	S-Eg-NPN-A
npn: level of wind	anpn: high level of wind	SYNTACTICAL	S-Eg-NPN-A
npn: west of project	anpn: 20a west of project	SYNTACTICAL	S-Eg-NPN-A
npn: institute of aeronautics	anpn: american institute of aeronautics	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack	anpn: low angle of attack	SYNTACTICAL	S-Eg-NPN-A
npn: purpose of scoping	anpn: a.3 purpose of scoping	SYNTACTICAL	S-Eg-NPN-A
npn: spectrum of usage	anpn: wide spectrum of usage	SYNTACTICAL	S-Eg-NPN-A
npn: implication of wind	anpn: financial implication of wind	SYNTACTICAL	S-Eg-NPN-A
npn: component of wecu(s	anpn: mechanical component of wecu(s	SYNTACTICAL	S-Eg-NPN-A
npn: solutions-comparisons of design	anpn: intermediate solutions-comparisons of design	SYNTACTICAL	S-Eg-NPN-A
npn: cylinder with brake	anpn: hydraulic cylinder with brake	SYNTACTICAL	S-Eg-NPN-A
npn: republic of germany	anpn: federal republic of germany	SYNTACTICAL	S-Eg-NPN-A
npn: labyrinth of monkey	anpn: vestibular labyrinth of monkey	SYNTACTICAL	S-Eg-NPN-A
npn: portion of world	anpn: great portion of world	SYNTACTICAL	S-Eg-NPN-A
npn: loss of area	anpn: direct loss of area	SYNTACTICAL	S-Eg-NPN-A
npn: board of fishery	anpn: swedish board of fishery	SYNTACTICAL	S-Eg-NPN-A
npn: level of performance	anpn: satisfactory level of performance	SYNTACTICAL	S-Eg-NPN-A
npn: source of energy	anpn: major source of energy	SYNTACTICAL	S-Eg-NPN-A
npn: study of derrybrien	anpn: detailed study of derrybrien	SYNTACTICAL	S-Eg-NPN-A
npn: temperature with rotor	anpn: low temperature with rotor	SYNTACTICAL	S-Eg-NPN-A
npn: classification of disease	anpn: statistical classification of disease	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack-effects	anpn: high angle of attack-effects	SYNTACTICAL	S-Eg-NPN-A
npn: consumption of orimulsion	anpn: annual consumption of orimulsion	SYNTACTICAL	S-Eg-NPN-A
npn: capacity of wind	anpn: total capacity of wind	SYNTACTICAL	S-Eg-NPN-A
npn: source of noise	anpn: dominant source of noise	SYNTACTICAL	S-Eg-NPN-A
npn: perception of wind	anpn: individual perception of wind	SYNTACTICAL	S-Eg-NPN-A
npn: condition of site	anpn: environmental condition of site	SYNTACTICAL	S-Eg-NPN-A
npn: view of wind	anpn: general view of wind	SYNTACTICAL	S-Eg-NPN-A
npn: chancellor of business	anpn: vice chancellor of business	SYNTACTICAL	S-Eg-NPN-A
npn: pressure of rotor	anpn: upwind pressure of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: conflict with article	anpn: potential conflict with article	SYNTACTICAL	S-Eg-NPN-A
npn: analysis of wind	anpn: geographic analysis of wind	SYNTACTICAL	S-Eg-NPN-A
npn: characteristic of road	anpn: operational characteristic of road	SYNTACTICAL	S-Eg-NPN-A
npn: state of knowledge	anpn: current state of knowledge	SYNTACTICAL	S-Eg-NPN-A
npn: planning of wind	anpn: strategic planning of wind	SYNTACTICAL	S-Eg-NPN-A
npn: function of gearbox	anpn: strong function of gearbox	SYNTACTICAL	S-Eg-NPN-A
npn: rate of return	anpn: required rate of return	SYNTACTICAL	S-Eg-NPN-A
npn: consumption of energy	anpn: financial consumption of energy	SYNTACTICAL	S-Eg-NPN-A
npn: effect of intervention	anpn: positive effect of intervention	SYNTACTICAL	S-Eg-NPN-A
npn: amount of electricity	anpn: large amount of electricity	SYNTACTICAL	S-Eg-NPN-A
npn: manual of project	anpn: operational manual of project	SYNTACTICAL	S-Eg-NPN-A
npn: failure of system	anpn: mechanical failure of system	SYNTACTICAL	S-Eg-NPN-A
npn: category of specie	anpn: selected category of specie	SYNTACTICAL	S-Eg-NPN-A
npn: sound of bass	anpn: low-pitched sound of bass	SYNTACTICAL	S-Eg-NPN-A
npn: height of wind	anpn: total height of wind	SYNTACTICAL	S-Eg-NPN-A
npn: fulfillment of requirement	anpn: partial fulfillment of requirement	SYNTACTICAL	S-Eg-NPN-A
npn: skill with development	anpn: practical skill with development	SYNTACTICAL	S-Eg-NPN-A
npn: operation of wind	anpn: normal operation of wind	SYNTACTICAL	S-Eg-NPN-A
