an: combined production	anpn: combined production of plant	SYNTACTICAL	S-Ed-AN-PN
an: environmental heritage	anpn: environmental heritage of university	SYNTACTICAL	S-Ed-AN-PN
an: a.1 title	anpn: a.1 title of project	SYNTACTICAL	S-Ed-AN-PN
an: detailed drawing	anpn: detailed drawing of wind	SYNTACTICAL	S-Ed-AN-PN
an: biological effect	anpn: biological effect of exposure	SYNTACTICAL	S-Ed-AN-PN
an: main objective	anpn: main objective of plan	SYNTACTICAL	S-Ed-AN-PN
an: actual number	anpn: actual number of load	SYNTACTICAL	S-Ed-AN-PN
an: rotational speed	anpn: rotational speed of turbine	SYNTACTICAL	S-Ed-AN-PN
an: indian journal	anpn: indian journal of science	SYNTACTICAL	S-Ed-AN-PN
an: environmental impact	anpn: environmental impact of location	SYNTACTICAL	S-Ed-AN-PN
an: operational process	anpn: operational process of plant	SYNTACTICAL	S-Ed-AN-PN
an: complete satisfaction	anpn: complete satisfaction of operator	SYNTACTICAL	S-Ed-AN-PN
an: indigenous people	anpn: indigenous people of area	SYNTACTICAL	S-Ed-AN-PN
an: natural range	anpn: natural range of specie	SYNTACTICAL	S-Ed-AN-PN
an: geographic analysis	anpn: geographic analysis of wind	SYNTACTICAL	S-Ed-AN-PN
an: weak type	anpn: weak type of evidence-case	SYNTACTICAL	S-Ed-AN-PN
an: difficult problem	anpn: difficult problem of wind	SYNTACTICAL	S-Ed-AN-PN
an: general view	anpn: general view of wind	SYNTACTICAL	S-Ed-AN-PN
an: common design	anpn: common design of wind	SYNTACTICAL	S-Ed-AN-PN
an: offshore project	anpn: offshore project of neg	SYNTACTICAL	S-Ed-AN-PN
an: broad range	anpn: broad range of u∞	SYNTACTICAL	S-Ed-AN-PN
an: environmental effect	anpn: environmental effect of plan	SYNTACTICAL	S-Ed-AN-PN
an: electrical system	anpn: electrical system of turbine	SYNTACTICAL	S-Ed-AN-PN
an: optimal angle	anpn: optimal angle of attack	SYNTACTICAL	S-Ed-AN-PN
an: purposeful control	anpn: purposeful control of rotor	SYNTACTICAL	S-Ed-AN-PN
an: minimum requirement	anpn: minimum requirement of diameter	SYNTACTICAL	S-Ed-AN-PN
an: long period	anpn: long period of time	SYNTACTICAL	S-Ed-AN-PN
an: c.2 choice	anpn: c.2 choice of crediting	SYNTACTICAL	S-Ed-AN-PN
an: entire state	anpn: entire state of california	SYNTACTICAL	S-Ed-AN-PN
an: technical characteristic	anpn: technical characteristic of wind	SYNTACTICAL	S-Ed-AN-PN
an: outer diameter	anpn: outer diameter of generator	SYNTACTICAL	S-Ed-AN-PN
an: comprehensive review	anpn: comprehensive review of infrasound	SYNTACTICAL	S-Ed-AN-PN
an: thermal characteristic	anpn: thermal characteristic of pm	SYNTACTICAL	S-Ed-AN-PN
an: traditional form	anpn: traditional form of energy	SYNTACTICAL	S-Ed-AN-PN
an: reliable adjustment	anpn: reliable adjustment of rotor	SYNTACTICAL	S-Ed-AN-PN
an: major portion	anpn: major portion of cost	SYNTACTICAL	S-Ed-AN-PN
an: principal part	anpn: principal part of blade	SYNTACTICAL	S-Ed-AN-PN
an: cultural characteristic	anpn: cultural characteristic of community	SYNTACTICAL	S-Ed-AN-PN
an: rapid growth	anpn: rapid growth of annoyance	SYNTACTICAL	S-Ed-AN-PN
an: effective producer	anpn: effective producer of electricity	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic aspect	anpn: aerodynamic aspect of wind	SYNTACTICAL	S-Ed-AN-PN
an: high level	anpn: high level of vibration	SYNTACTICAL	S-Ed-AN-PN
an: common source	anpn: common source of infrasound	SYNTACTICAL	S-Ed-AN-PN
an: inertial response	anpn: inertial response of dfig	SYNTACTICAL	S-Ed-AN-PN
an: clean sheet	anpn: clean sheet of paper	SYNTACTICAL	S-Ed-AN-PN
an: preliminary evaluation	anpn: preliminary evaluation of multiple-generator	SYNTACTICAL	S-Ed-AN-PN
an: relative level	anpn: relative level of opportunity	SYNTACTICAL	S-Ed-AN-PN
an: optimal alignment	anpn: optimal alignment of rotor	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic behavior	anpn: aerodynamic behavior of horizontal-axis	SYNTACTICAL	S-Ed-AN-PN
an: environmental theme	anpn: environmental theme of university	SYNTACTICAL	S-Ed-AN-PN
an: audiometric test	anpn: audiometric test of worker	SYNTACTICAL	S-Ed-AN-PN
an: simple principle	anpn: simple principle of aerodynamics	SYNTACTICAL	S-Ed-AN-PN
an: primary purpose	anpn: primary purpose of sale	SYNTACTICAL	S-Ed-AN-PN
an: environmental condition	anpn: environmental condition of site	SYNTACTICAL	S-Ed-AN-PN
an: unlimited supply	anpn: unlimited supply of hydrogen	SYNTACTICAL	S-Ed-AN-PN
an: baseline determination	anpn: baseline determination of jepirachi	SYNTACTICAL	S-Ed-AN-PN
an: environmental impact	anpn: environmental impact of hswf	SYNTACTICAL	S-Ed-AN-PN
an: active control	anpn: active control of turbine	SYNTACTICAL	S-Ed-AN-PN
an: visual alteration	anpn: visual alteration of coast	SYNTACTICAL	S-Ed-AN-PN
an: typical view	anpn: typical view of cluster	SYNTACTICAL	S-Ed-AN-PN
an: remote part	anpn: remote part of alaska	SYNTACTICAL	S-Ed-AN-PN
an: environmental impact	anpn: environmental impact of project	SYNTACTICAL	S-Ed-AN-PN
an: self-reported perception	anpn: self-reported perception of sound	SYNTACTICAL	S-Ed-AN-PN
an: initial rate	anpn: initial rate of change	SYNTACTICAL	S-Ed-AN-PN
an: 1a.3 purpose	anpn: 1a.3 purpose of scoping	SYNTACTICAL	S-Ed-AN-PN
an: detailed plan	anpn: detailed plan of lendimai	SYNTACTICAL	S-Ed-AN-PN
an: enlarged periphery	anpn: enlarged periphery of outer-rotor	SYNTACTICAL	S-Ed-AN-PN
an: low level	anpn: low level of noise	SYNTACTICAL	S-Ed-AN-PN
an: ride-through capability	anpn: ride-through capability of dfig	SYNTACTICAL	S-Ed-AN-PN
an: major part	anpn: major part of design	SYNTACTICAL	S-Ed-AN-PN
an: acceptable period	anpn: acceptable period of time	SYNTACTICAL	S-Ed-AN-PN
an: cumulative effect	anpn: cumulative effect of series	SYNTACTICAL	S-Ed-AN-PN
an: high degree	anpn: high degree of accuracy	SYNTACTICAL	S-Ed-AN-PN
an: north shore	anpn: north shore of lake	SYNTACTICAL	S-Ed-AN-PN
an: conceptual survey	anpn: conceptual survey of generator	SYNTACTICAL	S-Ed-AN-PN
an: clear interpretation	anpn: clear interpretation of datum	SYNTACTICAL	S-Ed-AN-PN
an: large volume	anpn: large volume of air	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic design	anpn: aerodynamic design of horizontal-axis	SYNTACTICAL	S-Ed-AN-PN
an: current method	anpn: current method of consuming	SYNTACTICAL	S-Ed-AN-PN
an: automatic registration	anpn: automatic registration of flight	SYNTACTICAL	S-Ed-AN-PN
an: upwind pressure	anpn: upwind pressure of rotor	SYNTACTICAL	S-Ed-AN-PN
an: angular velocity	anpn: angular velocity of air	SYNTACTICAL	S-Ed-AN-PN
an: total weight	anpn: total weight of wind	SYNTACTICAL	S-Ed-AN-PN
an: structural design	anpn: structural design of hawt	SYNTACTICAL	S-Ed-AN-PN
an: unconscious expression	anpn: unconscious expression of stress	SYNTACTICAL	S-Ed-AN-PN
an: large fraction	anpn: large fraction of world	SYNTACTICAL	S-Ed-AN-PN
an: high density	anpn: high density of tree	SYNTACTICAL	S-Ed-AN-PN
an: large sample	anpn: large sample of people	SYNTACTICAL	S-Ed-AN-PN
an: high number	anpn: high number of pole	SYNTACTICAL	S-Ed-AN-PN
an: random shedding	anpn: random shedding of ice	SYNTACTICAL	S-Ed-AN-PN
an: substantial risk	anpn: substantial risk of impact	SYNTACTICAL	S-Ed-AN-PN
an: long-term location	anpn: long-term location of tower	SYNTACTICAL	S-Ed-AN-PN
an: strategic assessment	anpn: strategic assessment of wind	SYNTACTICAL	S-Ed-AN-PN
an: common type	anpn: common type of frequency	SYNTACTICAL	S-Ed-AN-PN
an: adverse effect	anpn: adverse effect of sound	SYNTACTICAL	S-Ed-AN-PN
an: regarded top	anpn: regarded top of market	SYNTACTICAL	S-Ed-AN-PN
an: scientific evidence	anpn: scientific evidence of link	SYNTACTICAL	S-Ed-AN-PN
an: wide range	anpn: wide range of glide	SYNTACTICAL	S-Ed-AN-PN
an: static design	anpn: static design of tower	SYNTACTICAL	S-Ed-AN-PN
an: numerous watercourse	anpn: numerous watercourse of town	SYNTACTICAL	S-Ed-AN-PN
an: regular check	anpn: regular check of flange	SYNTACTICAL	S-Ed-AN-PN
an: large number	anpn: large number of noise	SYNTACTICAL	S-Ed-AN-PN
an: basic configuration	anpn: basic configuration of rfpm	SYNTACTICAL	S-Ed-AN-PN
an: detailed comparison	anpn: detailed comparison of role	SYNTACTICAL	S-Ed-AN-PN
an: social consequence	anpn: social consequence of energy	SYNTACTICAL	S-Ed-AN-PN
an: symmetrical distribution	anpn: symmetrical distribution of vorticity	SYNTACTICAL	S-Ed-AN-PN
an: vestibular system	anpn: vestibular system of body	SYNTACTICAL	S-Ed-AN-PN
an: intermittent reflection	anpn: intermittent reflection of sun	SYNTACTICAL	S-Ed-AN-PN
an: adequate margin	anpn: adequate margin of safety	SYNTACTICAL	S-Ed-AN-PN
an: ecological condition	anpn: ecological condition of site	SYNTACTICAL	S-Ed-AN-PN
an: written consent	anpn: written consent of town	SYNTACTICAL	S-Ed-AN-PN
an: eastern portion	anpn: eastern portion of bay	SYNTACTICAL	S-Ed-AN-PN
an: small percentage	anpn: small percentage of people	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic effect	anpn: aerodynamic effect of blade	SYNTACTICAL	S-Ed-AN-PN
an: tangible benefit	anpn: tangible benefit of view	SYNTACTICAL	S-Ed-AN-PN
an: adverse effect	anpn: adverse effect of project	SYNTACTICAL	S-Ed-AN-PN
an: negative assessment	anpn: negative assessment of implication	SYNTACTICAL	S-Ed-AN-PN
an: rotational velocity	anpn: rotational velocity of blade	SYNTACTICAL	S-Ed-AN-PN
an: outer diameter	anpn: outer diameter of directdrive	SYNTACTICAL	S-Ed-AN-PN
an: basic function	anpn: basic function of wind	SYNTACTICAL	S-Ed-AN-PN
an: large number	anpn: large number of blade	SYNTACTICAL	S-Ed-AN-PN
an: dynamic torque	anpn: dynamic torque of rotor	SYNTACTICAL	S-Ed-AN-PN
an: technical parameter	anpn: technical parameter of reliability	SYNTACTICAL	S-Ed-AN-PN
an: small proportion	anpn: small proportion of population	SYNTACTICAL	S-Ed-AN-PN
an: total height	anpn: total height of wes	SYNTACTICAL	S-Ed-AN-PN
an: negative impact	anpn: negative impact of noise	SYNTACTICAL	S-Ed-AN-PN
an: successful completion	anpn: successful completion of dowec	SYNTACTICAL	S-Ed-AN-PN
an: high level	anpn: high level of sound	SYNTACTICAL	S-Ed-AN-PN
an: current state	anpn: current state of knowledge	SYNTACTICAL	S-Ed-AN-PN
an: planned expansion	anpn: planned expansion of sin	SYNTACTICAL	S-Ed-AN-PN
an: cultural context	anpn: cultural context of area	SYNTACTICAL	S-Ed-AN-PN
an: full-scale version	anpn: full-scale version of turbine	SYNTACTICAL	S-Ed-AN-PN
an: annual amount	anpn: annual amount of co2	SYNTACTICAL	S-Ed-AN-PN
an: careful choice	anpn: careful choice of location	SYNTACTICAL	S-Ed-AN-PN
an: potential loss	anpn: potential loss of habitat	SYNTACTICAL	S-Ed-AN-PN
an: ecological requirement	anpn: ecological requirement of habitat	SYNTACTICAL	S-Ed-AN-PN
an: preliminary magnitude	anpn: preliminary magnitude of force	SYNTACTICAL	S-Ed-AN-PN
an: total weight	anpn: total weight of rotor	SYNTACTICAL	S-Ed-AN-PN
an: formal organizer	anpn: formal organizer of planning	SYNTACTICAL	S-Ed-AN-PN
an: reverse direction	anpn: reverse direction of blade	SYNTACTICAL	S-Ed-AN-PN
an: international member	anpn: international member of usa	SYNTACTICAL	S-Ed-AN-PN
an: combined impact	anpn: combined impact of wind	SYNTACTICAL	S-Ed-AN-PN
an: major source	anpn: major source of loading	SYNTACTICAL	S-Ed-AN-PN
an: eligible group	anpn: eligible group of people	SYNTACTICAL	S-Ed-AN-PN
an: low level	anpn: low level of wind	SYNTACTICAL	S-Ed-AN-PN
an: seasonal occurrence	anpn: seasonal occurrence of bird	SYNTACTICAL	S-Ed-AN-PN
an: angular velocity	anpn: angular velocity of hawt	SYNTACTICAL	S-Ed-AN-PN
an: slight amount	anpn: slight amount of surface	SYNTACTICAL	S-Ed-AN-PN
an: advanced design	anpn: advanced design of wind	SYNTACTICAL	S-Ed-AN-PN
an: wide range	anpn: wide range of speed	SYNTACTICAL	S-Ed-AN-PN
an: angular velocity	anpn: angular velocity of wind	SYNTACTICAL	S-Ed-AN-PN
an: primary objective	anpn: primary objective of engineering	SYNTACTICAL	S-Ed-AN-PN
an: ess ment	anpn: ess ment of plan	SYNTACTICAL	S-Ed-AN-PN
an: rigorous proof	anpn: rigorous proof of independence	SYNTACTICAL	S-Ed-AN-PN
an: thin layer	anpn: thin layer of zirconium	SYNTACTICAL	S-Ed-AN-PN
an: favorable distribution	anpn: favorable distribution of wind	SYNTACTICAL	S-Ed-AN-PN
an: scientific study	anpn: scientific study of trend	SYNTACTICAL	S-Ed-AN-PN
an: large number	anpn: large number of part	SYNTACTICAL	S-Ed-AN-PN
an: comprehensive textbook	anpn: comprehensive textbook of psychiatry	SYNTACTICAL	S-Ed-AN-PN
an: primary expense	anpn: primary expense of project	SYNTACTICAL	S-Ed-AN-PN
an: major impact	anpn: major impact of wind	SYNTACTICAL	S-Ed-AN-PN
an: general operation	anpn: general operation of project	SYNTACTICAL	S-Ed-AN-PN
an: • number	anpn: • number of turbine	SYNTACTICAL	S-Ed-AN-PN
an: absolute tightness	anpn: absolute tightness of connection	SYNTACTICAL	S-Ed-AN-PN
an: secondary process	anpn: secondary process of conversion	SYNTACTICAL	S-Ed-AN-PN
an: geographical distribution	anpn: geographical distribution of bird	SYNTACTICAL	S-Ed-AN-PN
an: electrical power	anpn: electrical power of generator	SYNTACTICAL	S-Ed-AN-PN
an: graphical illustration	anpn: graphical illustration of figure	SYNTACTICAL	S-Ed-AN-PN
an: radial velocity	anpn: radial velocity of flow	SYNTACTICAL	S-Ed-AN-PN
an: short circuit	anpn: short circuit of battery	SYNTACTICAL	S-Ed-AN-PN
an: potential impact	anpn: potential impact of project	SYNTACTICAL	S-Ed-AN-PN
an: sudden decrease	anpn: sudden decrease of pressure	SYNTACTICAL	S-Ed-AN-PN
an: final result	anpn: final result of bird	SYNTACTICAL	S-Ed-AN-PN
an: structural design	anpn: structural design of rotor	SYNTACTICAL	S-Ed-AN-PN
an: great portion	anpn: great portion of world	SYNTACTICAL	S-Ed-AN-PN
an: minimum cost	anpn: minimum cost of power	SYNTACTICAL	S-Ed-AN-PN
an: conical top	anpn: conical top of foundation	SYNTACTICAL	S-Ed-AN-PN
an: complete failure	anpn: complete failure of operation	SYNTACTICAL	S-Ed-AN-PN
an: combined effect	anpn: combined effect of development	SYNTACTICAL	S-Ed-AN-PN
an: individual perception	anpn: individual perception of wind	SYNTACTICAL	S-Ed-AN-PN
an: significant advantage	anpn: significant advantage of wildlife	SYNTACTICAL	S-Ed-AN-PN
an: additional kwh	anpn: additional kwh of energy	SYNTACTICAL	S-Ed-AN-PN
an: potential effect	anpn: potential effect of exposure	SYNTACTICAL	S-Ed-AN-PN
an: reasonable margin	anpn: reasonable margin of safety	SYNTACTICAL	S-Ed-AN-PN
an: intense movement	anpn: intense movement of land	SYNTACTICAL	S-Ed-AN-PN
an: minimum setback	anpn: minimum setback of one-and-a-half	SYNTACTICAL	S-Ed-AN-PN
an: main effect	anpn: main effect of vad	SYNTACTICAL	S-Ed-AN-PN
an: important objective	anpn: important objective of pathway	SYNTACTICAL	S-Ed-AN-PN
an: reliable source	anpn: reliable source of energy	SYNTACTICAL	S-Ed-AN-PN
an: respective role	anpn: respective role of site	SYNTACTICAL	S-Ed-AN-PN
an: complete return	anpn: complete return of leak	SYNTACTICAL	S-Ed-AN-PN
an: finite number	anpn: finite number of beam	SYNTACTICAL	S-Ed-AN-PN
an: standard range	anpn: standard range of operation	SYNTACTICAL	S-Ed-AN-PN
an: total duration	anpn: total duration of noise	SYNTACTICAL	S-Ed-AN-PN
an: sound exposure	anpn: sound exposure of family	SYNTACTICAL	S-Ed-AN-PN
an: dynamic impact	anpn: dynamic impact of wind	SYNTACTICAL	S-Ed-AN-PN
an: minimum speed	anpn: minimum speed of operation	SYNTACTICAL	S-Ed-AN-PN
an: lateral turn	anpn: lateral turn of machine	SYNTACTICAL	S-Ed-AN-PN
an: global view	anpn: global view of windfarm.psc	SYNTACTICAL	S-Ed-AN-PN
an: mechanical behavior	anpn: mechanical behavior of blade	SYNTACTICAL	S-Ed-AN-PN
an: experimental study	anpn: experimental study of darrieus	SYNTACTICAL	S-Ed-AN-PN
an: systematic monitoring	anpn: systematic monitoring of project	SYNTACTICAL	S-Ed-AN-PN
an: secure supply	anpn: secure supply of energy	SYNTACTICAL	S-Ed-AN-PN
an: main objective	anpn: main objective of project	SYNTACTICAL	S-Ed-AN-PN
an: financial implication	anpn: financial implication of wind	SYNTACTICAL	S-Ed-AN-PN
an: improper diameter	anpn: improper diameter of system	SYNTACTICAL	S-Ed-AN-PN
an: anthropogenic emission	anpn: anthropogenic emission of ghg	SYNTACTICAL	S-Ed-AN-PN
an: dynamic response	anpn: dynamic response of darrieus	SYNTACTICAL	S-Ed-AN-PN
an: visual simulation	anpn: visual simulation of hswf	SYNTACTICAL	S-Ed-AN-PN
an: obvious feature	anpn: obvious feature of polars	SYNTACTICAL	S-Ed-AN-PN
an: intermediate solutions-comparisons	anpn: intermediate solutions-comparisons of design	SYNTACTICAL	S-Ed-AN-PN
an: upwind side	anpn: upwind side of rotor	SYNTACTICAL	S-Ed-AN-PN
an: general configuration	anpn: general configuration of wind	SYNTACTICAL	S-Ed-AN-PN
an: bound vorticitiy	anpn: bound vorticitiy of rotor	SYNTACTICAL	S-Ed-AN-PN
an: general form	anpn: general form of power	SYNTACTICAL	S-Ed-AN-PN
an: plastic body	anpn: plastic body of rotor	SYNTACTICAL	S-Ed-AN-PN
an: broad area	anpn: broad area of search	SYNTACTICAL	S-Ed-AN-PN
an: main advantage	anpn: main advantage of concept	SYNTACTICAL	S-Ed-AN-PN
an: large number	anpn: large number of development	SYNTACTICAL	S-Ed-AN-PN
an: good understanding	anpn: good understanding of aeroelasticity	SYNTACTICAL	S-Ed-AN-PN
an: maximum torque	anpn: maximum torque of rotor	SYNTACTICAL	S-Ed-AN-PN
an: recent analysis	anpn: recent analysis of incidence	SYNTACTICAL	S-Ed-AN-PN
an: mechanical part	anpn: mechanical part of turbine	SYNTACTICAL	S-Ed-AN-PN
an: axial velocity	anpn: axial velocity of slipstream	SYNTACTICAL	S-Ed-AN-PN
an: aftward movement	anpn: aftward movement of peak	SYNTACTICAL	S-Ed-AN-PN
an: geographical scope	anpn: geographical scope of plan	SYNTACTICAL	S-Ed-AN-PN
an: public acceptance	anpn: public acceptance of wind	SYNTACTICAL	S-Ed-AN-PN
an: acoustic impact	anpn: acoustic impact of wind	SYNTACTICAL	S-Ed-AN-PN
an: − possibility	anpn: − possibility of plant	SYNTACTICAL	S-Ed-AN-PN
an: a.3 purpose	anpn: a.3 purpose of scoping	SYNTACTICAL	S-Ed-AN-PN
an: continuous adjustment	anpn: continuous adjustment of cylinder	SYNTACTICAL	S-Ed-AN-PN
an: multiple type	anpn: multiple type of error	SYNTACTICAL	S-Ed-AN-PN
an: main supplier	anpn: main supplier of wind	SYNTACTICAL	S-Ed-AN-PN
an: helsinki university	anpn: helsinki university of technology	SYNTACTICAL	S-Ed-AN-PN
an: core skill	anpn: core skill of communication	SYNTACTICAL	S-Ed-AN-PN
an: lateral boundary	anpn: lateral boundary of streamline	SYNTACTICAL	S-Ed-AN-PN
an: short-term benefit	anpn: short-term benefit of avoidance	SYNTACTICAL	S-Ed-AN-PN
an: detailed study	anpn: detailed study of derrybrien	SYNTACTICAL	S-Ed-AN-PN
an: correct assessment	anpn: correct assessment of avoidance	SYNTACTICAL	S-Ed-AN-PN
an: main advantage	anpn: main advantage of carbon	SYNTACTICAL	S-Ed-AN-PN
an: preliminary list	anpn: preliminary list of improvement	SYNTACTICAL	S-Ed-AN-PN
an: potential impact	anpn: potential impact of hswf	SYNTACTICAL	S-Ed-AN-PN
an: abrupt transformation	anpn: abrupt transformation of flow	SYNTACTICAL	S-Ed-AN-PN
an: scientific review	anpn: scientific review of literature	SYNTACTICAL	S-Ed-AN-PN
an: sudden loss	anpn: sudden loss of production	SYNTACTICAL	S-Ed-AN-PN
an: strict avoidance	anpn: strict avoidance of wind	SYNTACTICAL	S-Ed-AN-PN
an: uneven heating	anpn: uneven heating of earth	SYNTACTICAL	S-Ed-AN-PN
an: elementary annulus	anpn: elementary annulus of rotor	SYNTACTICAL	S-Ed-AN-PN
an: elastic deformation	anpn: elastic deformation of blade	SYNTACTICAL	S-Ed-AN-PN
an: low amount	anpn: low amount of storage	SYNTACTICAL	S-Ed-AN-PN
an: initial indication	anpn: initial indication of avoidance	SYNTACTICAL	S-Ed-AN-PN
an: normal operation	anpn: normal operation of wind	SYNTACTICAL	S-Ed-AN-PN
an: peak period	anpn: peak period of dispersal	SYNTACTICAL	S-Ed-AN-PN
an: technical lifetime	anpn: technical lifetime of wind	SYNTACTICAL	S-Ed-AN-PN
an: main scope	anpn: main scope of thesis	SYNTACTICAL	S-Ed-AN-PN
an: reasonable cost	anpn: reasonable cost of collection	SYNTACTICAL	S-Ed-AN-PN
an: migratory behavior	anpn: migratory behavior of bird	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic property	anpn: aerodynamic property of rotor	SYNTACTICAL	S-Ed-AN-PN
an: general description	anpn: general description of content	SYNTACTICAL	S-Ed-AN-PN
an: kinetic energy	anpn: kinetic energy of rotor	SYNTACTICAL	S-Ed-AN-PN
an: current status	anpn: current status of land	SYNTACTICAL	S-Ed-AN-PN
an: exact positioning	anpn: exact positioning of pier	SYNTACTICAL	S-Ed-AN-PN
an: variable number	anpn: variable number of revolution	SYNTACTICAL	S-Ed-AN-PN
an: additional copy	anpn: additional copy of unit	SYNTACTICAL	S-Ed-AN-PN
an: preliminary screening	anpn: preliminary screening of project	SYNTACTICAL	S-Ed-AN-PN
an: general view	anpn: general view of bladesign	SYNTACTICAL	S-Ed-AN-PN
an: economic activity	anpn: economic activity of uab	SYNTACTICAL	S-Ed-AN-PN
an: future development	anpn: future development of wind	SYNTACTICAL	S-Ed-AN-PN
an: upper portion	anpn: upper portion of figure	SYNTACTICAL	S-Ed-AN-PN
an: environmental impact	anpn: environmental impact of wecs	SYNTACTICAL	S-Ed-AN-PN
an: fundamental property	anpn: fundamental property of source	SYNTACTICAL	S-Ed-AN-PN
an: maximum rate	anpn: maximum rate of change	SYNTACTICAL	S-Ed-AN-PN
an: high side	anpn: high side of transformer	SYNTACTICAL	S-Ed-AN-PN
an: large group	anpn: large group of people	SYNTACTICAL	S-Ed-AN-PN
an: american society	anpn: american society of heating	SYNTACTICAL	S-Ed-AN-PN
an: psychological effect	anpn: psychological effect of sound	SYNTACTICAL	S-Ed-AN-PN
an: broad orientation	anpn: broad orientation of area	SYNTACTICAL	S-Ed-AN-PN
an: major area	anpn: major area of importance	SYNTACTICAL	S-Ed-AN-PN
an: preliminary set	anpn: preliminary set of technology	SYNTACTICAL	S-Ed-AN-PN
an: estimated amount	anpn: estimated amount of emission	SYNTACTICAL	S-Ed-AN-PN
an: high amount	anpn: high amount of energy	SYNTACTICAL	S-Ed-AN-PN
an: partial fulfillment	anpn: partial fulfillment of requirement	SYNTACTICAL	S-Ed-AN-PN
an: small number	anpn: small number of people	SYNTACTICAL	S-Ed-AN-PN
an: spatiotemporal pattern	anpn: spatiotemporal pattern of bird	SYNTACTICAL	S-Ed-AN-PN
an: continued operation	anpn: continued operation of wecs	SYNTACTICAL	S-Ed-AN-PN
an: mechanical component	anpn: mechanical component of wecu(s	SYNTACTICAL	S-Ed-AN-PN
an: high level	anpn: high level of wind	SYNTACTICAL	S-Ed-AN-PN
an: original author	anpn: original author of criterion	SYNTACTICAL	S-Ed-AN-PN
an: local angle	anpn: local angle of attack	SYNTACTICAL	S-Ed-AN-PN
an: general benefit	anpn: general benefit of dutch	SYNTACTICAL	S-Ed-AN-PN
