an: r&d effort	nn: r&d effort	SYNTACTICAL	S-R1Eg-AN-N
an: sound measurement	nn: sound measurement	SYNTACTICAL	S-R1Eg-AN-N
an: sustainable option	nn: sustainability option	SYNTACTICAL	S-R1Eg-AN-N
an: electrical network	nn: electricity network	SYNTACTICAL	S-R1Eg-AN-N
an: aerodynamic calculation	nn: aerodynamics calculation	SYNTACTICAL	S-R1Eg-AN-N
an: peak migration	nn: peak migration	SYNTACTICAL	S-R1Eg-AN-N
an: r&d consideration	nn: r&d consideration	SYNTACTICAL	S-R1Eg-AN-N
an: electrical consumption	nn: electricity consumption	SYNTACTICAL	S-R1Eg-AN-N
an: chord-length variation	nn: chord-length variation	SYNTACTICAL	S-R1Eg-AN-N
an: american wind	nn: american wind	SYNTACTICAL	S-R1Eg-AN-N
an: standard deviation	nn: standard deviation	SYNTACTICAL	S-R1Eg-AN-N
an: optimum design	nn: optimum design	SYNTACTICAL	S-R1Eg-AN-N
an: north america	nn: north america	SYNTACTICAL	S-R1Eg-AN-N
an: seasonal change	nn: season change	SYNTACTICAL	S-R1Eg-AN-N
an: technological design	nn: technology design	SYNTACTICAL	S-R1Eg-AN-N
an: electric demand	nn: electricity demand	SYNTACTICAL	S-R1Eg-AN-N
an: rayleigh distribution	nn: rayleigh distribution	SYNTACTICAL	S-R1Eg-AN-N
an: protective equipment	nn: protection equipment	SYNTACTICAL	S-R1Eg-AN-N
an: tilted axis	nn: tilt axis	SYNTACTICAL	S-R1Eg-AN-N
an: technological pathway	nn: technology pathway	SYNTACTICAL	S-R1Eg-AN-N
an: controlled wind	nn: control wind	SYNTACTICAL	S-R1Eg-AN-N
an: inter-array cable	nn: inter-array cable	SYNTACTICAL	S-R1Eg-AN-N
an: • simulation	nn: • simulation	SYNTACTICAL	S-R1Eg-AN-N
an: structural load	nn: structure load	SYNTACTICAL	S-R1Eg-AN-N
an: infrasound frequency	nn: infrasound frequency	SYNTACTICAL	S-R1Eg-AN-N
an: photo van	nn: photo van	SYNTACTICAL	S-R1Eg-AN-N
an: hourly basis	nn: hour basis	SYNTACTICAL	S-R1Eg-AN-N
an: estimated leakage	nn: estimate leakage	SYNTACTICAL	S-R1Eg-AN-N
an: aerodynamic design	nn: aerodynamics design	SYNTACTICAL	S-R1Eg-AN-N
an: animal specie	nn: animal specie	SYNTACTICAL	S-R1Eg-AN-N
an: • startup	nn: • startup	SYNTACTICAL	S-R1Eg-AN-N
an: s809 airfoil	nn: s809 airfoil	SYNTACTICAL	S-R1Eg-AN-N
an: technological advance	nn: technology advance	SYNTACTICAL	S-R1Eg-AN-N
an: baseline information	nn: baseline information	SYNTACTICAL	S-R1Eg-AN-N
an: electric generating	nn: electricity generating	SYNTACTICAL	S-R1Eg-AN-N
an: marine site	nn: marine site	SYNTACTICAL	S-R1Eg-AN-N
an: z4 direction	nn: z4 direction	SYNTACTICAL	S-R1Eg-AN-N
an: nyctalus leisleri	nn: nyctalus leisleri	SYNTACTICAL	S-R1Eg-AN-N
an: variable speed	nn: variable speed	SYNTACTICAL	S-R1Eg-AN-N
an: aluminum oxide	nn: aluminum oxide	SYNTACTICAL	S-R1Eg-AN-N
an: hawt blade	nn: hawt blade	SYNTACTICAL	S-R1Eg-AN-N
an: • duration	nn: • duration	SYNTACTICAL	S-R1Eg-AN-N
an: operational cost	nn: operation cost	SYNTACTICAL	S-R1Eg-AN-N
an: resident bat	nn: resident bat	SYNTACTICAL	S-R1Eg-AN-N
an: model result	nn: model result	SYNTACTICAL	S-R1Eg-AN-N
an: aerodynamic research	nn: aerodynamics research	SYNTACTICAL	S-R1Eg-AN-N
an: protected area	nn: protection area	SYNTACTICAL	S-R1Eg-AN-N
an: pscad®4.0 page	nn: pscad®4.0 page	SYNTACTICAL	S-R1Eg-AN-N
an: american college	nn: american college	SYNTACTICAL	S-R1Eg-AN-N
an: pitched blade	nn: pitch blade	SYNTACTICAL	S-R1Eg-AN-N
an: electric transmission	nn: electricity transmission	SYNTACTICAL	S-R1Eg-AN-N
an: mesoscale model	nn: mesoscale model	SYNTACTICAL	S-R1Eg-AN-N
an: standard unit	nn: standard unit	SYNTACTICAL	S-R1Eg-AN-N
an: middle ear	nn: middle ear	SYNTACTICAL	S-R1Eg-AN-N
an: expert panel	nn: expert panel	SYNTACTICAL	S-R1Eg-AN-N
an: weather condition	nn: weather condition	SYNTACTICAL	S-R1Eg-AN-N
an: limited liability	nn: limit liability	SYNTACTICAL	S-R1Eg-AN-N
an: baseline methodology	nn: baseline methodology	SYNTACTICAL	S-R1Eg-AN-N
an: predictive model	nn: prediction model	SYNTACTICAL	S-R1Eg-AN-N
an: technological risk	nn: technology risk	SYNTACTICAL	S-R1Eg-AN-N
an: climatic change	nn: climate change	SYNTACTICAL	S-R1Eg-AN-N
an: direct change	nn: direction change	SYNTACTICAL	S-R1Eg-AN-N
an: american science	nn: american science	SYNTACTICAL	S-R1Eg-AN-N
an: sound survey	nn: sound survey	SYNTACTICAL	S-R1Eg-AN-N
an: mass flow	nn: mass flow	SYNTACTICAL	S-R1Eg-AN-N
an: main power	nn: main power	SYNTACTICAL	S-R1Eg-AN-N
an: baseline emission	nn: baseline emission	SYNTACTICAL	S-R1Eg-AN-N
an: hawt design	nn: hawt design	SYNTACTICAL	S-R1Eg-AN-N
an: public safety	nn: public safety	SYNTACTICAL	S-R1Eg-AN-N
an: α design	nn: α design	SYNTACTICAL	S-R1Eg-AN-N
an: scoping document	nn: scoping document	SYNTACTICAL	S-R1Eg-AN-N
an: vertical-axis windmill	nn: vertical-axis windmill	SYNTACTICAL	S-R1Eg-AN-N
an: sound pressure	nn: sound pressure	SYNTACTICAL	S-R1Eg-AN-N
an: peak power	nn: peak power	SYNTACTICAL	S-R1Eg-AN-N
an: infrasound level	nn: infrasound level	SYNTACTICAL	S-R1Eg-AN-N
an: chemical energy	nn: chemical energy	SYNTACTICAL	S-R1Eg-AN-N
an: fl ,circ	nn: fl ,circ	SYNTACTICAL	S-R1Eg-AN-N
an: somatoform disorder	nn: somatoform disorder	SYNTACTICAL	S-R1Eg-AN-N
an: sound level	nn: sound level	SYNTACTICAL	S-R1Eg-AN-N
an: maximum power	nn: maximum power	SYNTACTICAL	S-R1Eg-AN-N
an: baseline study	nn: baseline study	SYNTACTICAL	S-R1Eg-AN-N
an: co2 reduction	nn: co2 reduction	SYNTACTICAL	S-R1Eg-AN-N
an: weibull distribution	nn: weibull distribution	SYNTACTICAL	S-R1Eg-AN-N
an: sound exposure	nn: sound exposure	SYNTACTICAL	S-R1Eg-AN-N
an: core site	nn: core site	SYNTACTICAL	S-R1Eg-AN-N
an: north sea	nn: north sea	SYNTACTICAL	S-R1Eg-AN-N
an: electric distribution	nn: electricity distribution	SYNTACTICAL	S-R1Eg-AN-N
an: electrical production	nn: electricity production	SYNTACTICAL	S-R1Eg-AN-N
an: technological improvement	nn: technology improvement	SYNTACTICAL	S-R1Eg-AN-N
an: two-blade rotor	nn: two-blade rotor	SYNTACTICAL	S-R1Eg-AN-N
an: graduate school	nn: graduate school	SYNTACTICAL	S-R1Eg-AN-N
an: medium density	nn: medium density	SYNTACTICAL	S-R1Eg-AN-N
an: american speech-language-hearing	nn: american speech-language-hearing	SYNTACTICAL	S-R1Eg-AN-N
an: average f1	nn: average f1	SYNTACTICAL	S-R1Eg-AN-N
an: windpact turbine	nn: windpact turbine	SYNTACTICAL	S-R1Eg-AN-N
an: sound source	nn: sound source	SYNTACTICAL	S-R1Eg-AN-N
an: co2 emission	nn: co2 emission	SYNTACTICAL	S-R1Eg-AN-N
an: wind-energy development	nn: wind-energy development	SYNTACTICAL	S-R1Eg-AN-N
an: aluminum alloy	nn: aluminum alloy	SYNTACTICAL	S-R1Eg-AN-N
an: birdlife conservation	nn: birdlife conservation	SYNTACTICAL	S-R1Eg-AN-N
an: thick airfoil	nn: thickness airfoil	SYNTACTICAL	S-R1Eg-AN-N
an: average torque	nn: average torque	SYNTACTICAL	S-R1Eg-AN-N
