an: swedish yttre	nan: mw swedish yttre	SYNTACTICAL	S-Eg-AN-(A|N)
an: concrete foundation	aan: expensive concrete foundation	SYNTACTICAL	S-Eg-AN-(A|N)
an: positive impact	aan: additional positive impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: shallow water	aan: suitable shallow water	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual report	nan: doe annual report	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic phenomenon	nan: blade aerodynamic phenomenon	SYNTACTICAL	S-Eg-AN-(A|N)
an: national standard	nan: american national standard	SYNTACTICAL	S-Eg-AN-(A|N)
an: lateral angle	aan: large lateral angle	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal axis	nan: hawt horizontal axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: 3-d view	nan: blade 3-d view	SYNTACTICAL	S-Eg-AN-(A|N)
an: concerned host	nan: site concerned host	SYNTACTICAL	S-Eg-AN-(A|N)
an: shallow water	aan: significant shallow water	SYNTACTICAL	S-Eg-AN-(A|N)
an: protected area	aan: marine protected area	SYNTACTICAL	S-Eg-AN-(A|N)
an: commercial blade	aan: long commercial blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical report	nan: nrel technical report	SYNTACTICAL	S-Eg-AN-(A|N)
an: double rotor	nan: stator double rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: centrifugal force	aan: steady centrifugal force	SYNTACTICAL	S-Eg-AN-(A|N)
an: principal axis	aan: major principal axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: all-weather installation	aan: safe all-weather installation	SYNTACTICAL	S-Eg-AN-(A|N)
an: international engineering	nan: revision international engineering	SYNTACTICAL	S-Eg-AN-(A|N)
an: developed tool	aan: in-house developed tool	SYNTACTICAL	S-Eg-AN-(A|N)
an: polar datum	nan: reference polar datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual amount	aan: total annual amount	SYNTACTICAL	S-Eg-AN-(A|N)
an: large wind	aan: fourth large wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: marine offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: large crane	nan: mob/demob large crane	SYNTACTICAL	S-Eg-AN-(A|N)
an: upwind rotor	nan: term upwind rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: active contr	nan: vib active contr	SYNTACTICAL	S-Eg-AN-(A|N)
an: current control	aan: generic current control	SYNTACTICAL	S-Eg-AN-(A|N)
an: sensory organ	aan: tiny sensory organ	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental exposure	aan: potential environmental exposure	SYNTACTICAL	S-Eg-AN-(A|N)
an: static stability	nan: first-order static stability	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous generator	nan: pm synchronous generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: industrial wind	nan: review industrial wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: workshop offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational speed	nan: power rotational speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical wind	aan: small vertical wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: tropospheric analysis	aan: global tropospheric analysis	SYNTACTICAL	S-Eg-AN-(A|N)
an: lithuanian authority	aan: relevant lithuanian authority	SYNTACTICAL	S-Eg-AN-(A|N)
an: active control	nan: vib active control	SYNTACTICAL	S-Eg-AN-(A|N)
an: ancillary service	nan: turbine ancillary service	SYNTACTICAL	S-Eg-AN-(A|N)
an: 1-wind energy	nan: part 1-wind energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: regional perspective	aan: broad regional perspective	SYNTACTICAL	S-Eg-AN-(A|N)
an: united state	aan: northwestern united state	SYNTACTICAL	S-Eg-AN-(A|N)
an: specific mitigation	nan: mitigation specific mitigation	SYNTACTICAL	S-Eg-AN-(A|N)
an: national park	nan: pelee national park	SYNTACTICAL	S-Eg-AN-(A|N)
an: static pressure	nan: section static pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic stall	nan: account dynamic stall	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational speed	aan: $3 rotational speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: sensitive receptor	nan: noise sensitive receptor	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: commercial offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: high exposure	aan: unprotected high exposure	SYNTACTICAL	S-Eg-AN-(A|N)
an: ari300 ari450	aan: 风力发电机 ari300 ari450	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical tape	nan: quality electrical tape	SYNTACTICAL	S-Eg-AN-(A|N)
an: 2009;5(4):79‐90 turbine	nan: science 2009;5(4):79‐90 turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: present article	nan: wetland present article	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual recruitment	aan: low annual recruitment	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational speed	aan: high rotational speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: national wind	nan: files.wordpress.com/2009/04/deputation-to-standing-committee-mcmurtry.pdf national wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: public concern	nan: interference public concern	SYNTACTICAL	S-Eg-AN-(A|N)
an: unclassified ul	aan: unclassified unclassified ul	SYNTACTICAL	S-Eg-AN-(A|N)
an: rural character	aan: existing rural character	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse effect	aan: unavoidable adverse effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: comprehensive coverage	nan: form comprehensive coverage	SYNTACTICAL	S-Eg-AN-(A|N)
an: professional engineer	aan: registered professional engineer	SYNTACTICAL	S-Eg-AN-(A|N)
an: standard deviation	nan: cn standard deviation	SYNTACTICAL	S-Eg-AN-(A|N)
an: optimal alignment	aan: constant optimal alignment	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed capacity	nan: megawatt installed capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	aan: 3-blade vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: sustainable development	nan: eu sustainable development	SYNTACTICAL	S-Eg-AN-(A|N)
an: national standard	aan: american national standard	SYNTACTICAL	S-Eg-AN-(A|N)
an: vocal effort	aan: maximum vocal effort	SYNTACTICAL	S-Eg-AN-(A|N)
an: co2 emission	nan: fuel co2 emission	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound pressure	aan: high sound pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic load	aan: good dynamic load	SYNTACTICAL	S-Eg-AN-(A|N)
an: industrial research	aan: applied industrial research	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical officer	aan: chief medical officer	SYNTACTICAL	S-Eg-AN-(A|N)
an: chordwise position	nan: vortex chordwise position	SYNTACTICAL	S-Eg-AN-(A|N)
an: sustainable energy	nan: ecn sustainable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	nan: meter sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound source	aan: dominant sound source	SYNTACTICAL	S-Eg-AN-(A|N)
an: current input	nan: co= current input	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	nan: ari renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed capacity	aan: national installed capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: state-of-the-art two-blade	aan: − state-of-the-art two-blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: 360˚ revolution	nan: blade 360˚ revolution	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: previous offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: signed contract	aan: prior signed contract	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical danger	aan: over-current electrical danger	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical center	nan: faa technical center	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydrologic condition	aan: average hydrologic condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: regulatory commission	nan: energy regulatory commission	SYNTACTICAL	S-Eg-AN-(A|N)
an: small wind	nan: watt small wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: national botanical	nan: sudenai national botanical	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental resource	nan: california environmental resource	SYNTACTICAL	S-Eg-AN-(A|N)
an: clinical practice	aan: busy clinical practice	SYNTACTICAL	S-Eg-AN-(A|N)
an: computated motor	aan: electrical computated motor	SYNTACTICAL	S-Eg-AN-(A|N)
an: multiple rotor	nan: word multiple rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: undisturbed wind	nan: input undisturbed wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: traverse method	aan: pitot traverse method	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	aan: sub-threshold sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: spatial analysis	aan: rule-based spatial analysis	SYNTACTICAL	S-Eg-AN-(A|N)
an: heavy lift	nan: smit heavy lift	SYNTACTICAL	S-Eg-AN-(A|N)
an: shaped blade	aan: troposkien shaped blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: cost-effective installation	aan: superior cost-effective installation	SYNTACTICAL	S-Eg-AN-(A|N)
an: stainless steel	aan: sa-240t304 stainless steel	SYNTACTICAL	S-Eg-AN-(A|N)
an: wide web	nan: world wide web	SYNTACTICAL	S-Eg-AN-(A|N)
an: resonant vibration	nan: chest resonant vibration	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural heritage	aan: high natural heritage	SYNTACTICAL	S-Eg-AN-(A|N)
an: certified emission	nan: purchase certified emission	SYNTACTICAL	S-Eg-AN-(A|N)
an: deciding factor	aan: major deciding factor	SYNTACTICAL	S-Eg-AN-(A|N)
an: planned service	aan: annual planned service	SYNTACTICAL	S-Eg-AN-(A|N)
an: electronic system	aan: small electronic system	SYNTACTICAL	S-Eg-AN-(A|N)
an: experimental result	aan: suitable experimental result	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	nan: diameter vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric generation	aan: hydro electric generation	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	aan: marine renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual generation	nan: project annual generation	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic performance	nan: steady-state aerodynamic performance	SYNTACTICAL	S-Eg-AN-(A|N)
an: societal concern	aan: wide societal concern	SYNTACTICAL	S-Eg-AN-(A|N)
an: • simulation	aan: iabc3 • simulation	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial location	aan: intermediate radial location	SYNTACTICAL	S-Eg-AN-(A|N)
an: node3 i1	nan: default node3 i1	SYNTACTICAL	S-Eg-AN-(A|N)
an: comprehensive energy	nan: buffalo comprehensive energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: michael kraft	nan: professor michael kraft	SYNTACTICAL	S-Eg-AN-(A|N)
an: additional mortality	aan: small additional mortality	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric power	nan: year electric power	SYNTACTICAL	S-Eg-AN-(A|N)
an: long rime	nan: 0.08-c long rime	SYNTACTICAL	S-Eg-AN-(A|N)
an: undesirable result	nan: power-an undesirable result	SYNTACTICAL	S-Eg-AN-(A|N)
an: specialized tower	aan: local specialized tower	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific study	nan: review scientific study	SYNTACTICAL	S-Eg-AN-(A|N)
an: sinoatrial node	aan: normal sinoatrial node	SYNTACTICAL	S-Eg-AN-(A|N)
an: institutional arrangement	nan: a.5.4 institutional arrangement	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic stall	nan: blade dynamic stall	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	aan: national renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: clinical professor	nan: antonio clinical professor	SYNTACTICAL	S-Eg-AN-(A|N)
an: territorial division	nan: da territorial division	SYNTACTICAL	S-Eg-AN-(A|N)
an: chatham-kent wind	nan: ontario chatham-kent wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific journal	aan: peer-reviewed scientific journal	SYNTACTICAL	S-Eg-AN-(A|N)
an: maximum power	nan: gen maximum power	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical report	nan: engineering technical report	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic stall	aan: three-dimensional dynamic stall	SYNTACTICAL	S-Eg-AN-(A|N)
an: ecological condition	aan: local ecological condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: epidemiological study	aan: essential epidemiological study	SYNTACTICAL	S-Eg-AN-(A|N)
an: off-shore wind	aan: danish off-shore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: present wetland	nan: specie present wetland	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound pressure	aan: high-enough sound pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: sensitive area	nan: noise sensitive area	SYNTACTICAL	S-Eg-AN-(A|N)
an: domestic energy	aan: local domestic energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: national policy	aan: consistent national policy	SYNTACTICAL	S-Eg-AN-(A|N)
an: neurological examination	aan: clinical neurological examination	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical potential	aan: onshore technical potential	SYNTACTICAL	S-Eg-AN-(A|N)
an: open space	aan: undeveloped open space	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic torque	aan: two-dimensional aerodynamic torque	SYNTACTICAL	S-Eg-AN-(A|N)
an: english page	nan: fccc/sb/2000/xx english page	SYNTACTICAL	S-Eg-AN-(A|N)
an: excited directdrive	nan: pm excited directdrive	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: copenhagen offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: average vessel	aan: good average vessel	SYNTACTICAL	S-Eg-AN-(A|N)
an: marine technology	nan: exposition marine technology	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous model	aan: classical synchronous model	SYNTACTICAL	S-Eg-AN-(A|N)
an: periodic gust	nan: • periodic gust	SYNTACTICAL	S-Eg-AN-(A|N)
an: modified blade	nan: blade modified blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: moderate breeze	nan: air moderate breeze	SYNTACTICAL	S-Eg-AN-(A|N)
an: geographical distribution	aan: adequate geographical distribution	SYNTACTICAL	S-Eg-AN-(A|N)
an: minimum clearance	aan: allowable minimum clearance	SYNTACTICAL	S-Eg-AN-(A|N)
an: meteorological tower	nan: project meteorological tower	SYNTACTICAL	S-Eg-AN-(A|N)
an: auxiliary control	nan: loss-no auxiliary control	SYNTACTICAL	S-Eg-AN-(A|N)
an: current controller	aan: generic current controller	SYNTACTICAL	S-Eg-AN-(A|N)
an: canadian wind	nan: association canadian wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: domestic energy	aan: practical domestic energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: inherent danger	aan: potential inherent danger	SYNTACTICAL	S-Eg-AN-(A|N)
an: local law	nan: sheldon local law	SYNTACTICAL	S-Eg-AN-(A|N)
an: audible range	aan: normal audible range	SYNTACTICAL	S-Eg-AN-(A|N)
an: main body	nan: turbine main body	SYNTACTICAL	S-Eg-AN-(A|N)
an: pulmonary division	nan: hospital pulmonary division	SYNTACTICAL	S-Eg-AN-(A|N)
an: fluid dynamics	aan: computational fluid dynamics	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural heritage	aan: medium natural heritage	SYNTACTICAL	S-Eg-AN-(A|N)
an: inverkan på	nan: vindkraftsverks inverkan på	SYNTACTICAL	S-Eg-AN-(A|N)
an: stray voltage	nan: pre-construction stray voltage	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore turbine	nan: dowec offshore turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: vestibular disturbance	aan: vibratory vestibular disturbance	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric power	aan: estimated electric power	SYNTACTICAL	S-Eg-AN-(A|N)
an: psid pressure	aan: ±5 psid pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: external condition	nan: design external condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: leq lpalf	nan: kw leq lpalf	SYNTACTICAL	S-Eg-AN-(A|N)
an: executive summary	nan: page executive summary	SYNTACTICAL	S-Eg-AN-(A|N)
an: extreme load	aan: acceptable extreme load	SYNTACTICAL	S-Eg-AN-(A|N)
an: isolated airfoil	aan: subsonic isolated airfoil	SYNTACTICAL	S-Eg-AN-(A|N)
an: 2009;5(4):79‐90 chamlers	nan: science 2009;5(4):79‐90 chamlers	SYNTACTICAL	S-Eg-AN-(A|N)
an: fluid flow	nan: state fluid flow	SYNTACTICAL	S-Eg-AN-(A|N)
an: composite fairing	aan: non-structural composite fairing	SYNTACTICAL	S-Eg-AN-(A|N)
an: rectangular region	aan: large rectangular region	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic effect	aan: important dynamic effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: grid-connected electricity	aan: zero-emissions grid-connected electricity	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical model	aan: separate physical model	SYNTACTICAL	S-Eg-AN-(A|N)
an: turbulent wake	nan: state turbulent wake	SYNTACTICAL	S-Eg-AN-(A|N)
an: strong bunnik	nan: person strong bunnik	SYNTACTICAL	S-Eg-AN-(A|N)
an: limited warranty	nan: year limited warranty	SYNTACTICAL	S-Eg-AN-(A|N)
an: active material	nan: generator active material	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical information	aan: national technical information	SYNTACTICAL	S-Eg-AN-(A|N)
an: visual impact	nan: plan visual impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic model	aan: simple aerodynamic model	SYNTACTICAL	S-Eg-AN-(A|N)
an: connected power	nan: grid connected power	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed capacity	nan: mw installed capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: initial down-payment	aan: significant initial down-payment	SYNTACTICAL	S-Eg-AN-(A|N)
an: non-rotating condition	aan: two-dimensional non-rotating condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-bladed rotor	nan: time three-bladed rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: axial piston	aan: variable axial piston	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical design	aan: detailed technical design	SYNTACTICAL	S-Eg-AN-(A|N)
an: limited clausen	nan: partner limited clausen	SYNTACTICAL	S-Eg-AN-(A|N)
an: public nuisance	aan: unsafe public nuisance	SYNTACTICAL	S-Eg-AN-(A|N)
an: remote monitoring	nan: sea remote monitoring	SYNTACTICAL	S-Eg-AN-(A|N)
an: structural integrity	aan: sif2004 structural integrity	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical assessment	aan: on-going technical assessment	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical machine	nan: e166 electrical machine	SYNTACTICAL	S-Eg-AN-(A|N)
an: bibliographic database	aan: scientific bibliographic database	SYNTACTICAL	S-Eg-AN-(A|N)
an: residential setback	aan: common residential setback	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic force	nan: calculation aerodynamic force	SYNTACTICAL	S-Eg-AN-(A|N)
an: measured model	aan: s809 measured model	SYNTACTICAL	S-Eg-AN-(A|N)
an: standard model	aan: pscad standard model	SYNTACTICAL	S-Eg-AN-(A|N)
an: avian monitoring	nan: construction avian monitoring	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical university	aan: east technical university	SYNTACTICAL	S-Eg-AN-(A|N)
an: individual contribution	nan: his/her individual contribution	SYNTACTICAL	S-Eg-AN-(A|N)
an: black trace	aan: overlapping black trace	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable pitch	nan: ix variable pitch	SYNTACTICAL	S-Eg-AN-(A|N)
an: cq table	nan: coefficient cq table	SYNTACTICAL	S-Eg-AN-(A|N)
an: equivalent year	aan: co2 equivalent year	SYNTACTICAL	S-Eg-AN-(A|N)
an: annular generator	aan: synchronous annular generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: imports/national generation	nan: mwh imports/national generation	SYNTACTICAL	S-Eg-AN-(A|N)
an: potential dowec	aan: future potential dowec	SYNTACTICAL	S-Eg-AN-(A|N)
an: specific requirement	nan: site specific requirement	SYNTACTICAL	S-Eg-AN-(A|N)
an: operational datum	aan: important operational datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: social program	aan: g.1 social program	SYNTACTICAL	S-Eg-AN-(A|N)
an: e-1 appendix	nan: hill e-1 appendix	SYNTACTICAL	S-Eg-AN-(A|N)
an: colby m.sc	aan: david colby m.sc	SYNTACTICAL	S-Eg-AN-(A|N)
an: financial calculator	aan: 12c financial calculator	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical capacity	aan: high technical capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: lear ning	aan: legal lear ning	SYNTACTICAL	S-Eg-AN-(A|N)
an: inertial resistance	aan: high inertial resistance	SYNTACTICAL	S-Eg-AN-(A|N)
an: cultural valuable	aan: immovable cultural valuable	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous generator	nan: magnet synchronous generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: international meeting	aan: 2nd international meeting	SYNTACTICAL	S-Eg-AN-(A|N)
an: migratory route	nan: wildlife migratory route	SYNTACTICAL	S-Eg-AN-(A|N)
an: spatial planning	aan: integrated spatial planning	SYNTACTICAL	S-Eg-AN-(A|N)
an: current flow	aan: nominal current flow	SYNTACTICAL	S-Eg-AN-(A|N)
an: polytechnic research	nan: kingston polytechnic research	SYNTACTICAL	S-Eg-AN-(A|N)
an: serial number	nan: turbine serial number	SYNTACTICAL	S-Eg-AN-(A|N)
an: industrial-scale wind	aan: large industrial-scale wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: permanent magnet	nan: speed permanent magnet	SYNTACTICAL	S-Eg-AN-(A|N)
an: time-accurate cfd	aan: 3-d time-accurate cfd	SYNTACTICAL	S-Eg-AN-(A|N)
an: large-scale project	aan: future large-scale project	SYNTACTICAL	S-Eg-AN-(A|N)
an: existing installation	aan: similar existing installation	SYNTACTICAL	S-Eg-AN-(A|N)
an: design/reduced design	aan: site-specific design/reduced design	SYNTACTICAL	S-Eg-AN-(A|N)
an: main highway	nan: hamlet main highway	SYNTACTICAL	S-Eg-AN-(A|N)
an: public health	aan: important public health	SYNTACTICAL	S-Eg-AN-(A|N)
an: turbulent inflow	aan: elevated turbulent inflow	SYNTACTICAL	S-Eg-AN-(A|N)
an: good practice	nan: european good practice	SYNTACTICAL	S-Eg-AN-(A|N)
an: magnetic valve	nan: controller magnetic valve	SYNTACTICAL	S-Eg-AN-(A|N)
an: floating wind	aan: offshore floating wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: legislative environment	aan: favourable legislative environment	SYNTACTICAL	S-Eg-AN-(A|N)
an: audible frequency	aan: low audible frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: current limit	aan: dependent current limit	SYNTACTICAL	S-Eg-AN-(A|N)
an: digital datum	aan: official digital datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: small crane	nan: operation small crane	SYNTACTICAL	S-Eg-AN-(A|N)
an: axial flux	aan: direct-drive axial flux	SYNTACTICAL	S-Eg-AN-(A|N)
an: iqrefgsc qgsc	nan: r iqrefgsc qgsc	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: michigan offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: ms-1 mwh	nan: rpm ms-1 mwh	SYNTACTICAL	S-Eg-AN-(A|N)
an: preventive maintenance	aan: scheduled preventive maintenance	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical circuit	aan: simple electrical circuit	SYNTACTICAL	S-Eg-AN-(A|N)
an: behavioural response	aan: potential behavioural response	SYNTACTICAL	S-Eg-AN-(A|N)
an: onboard crane	nan: capacity onboard crane	SYNTACTICAL	S-Eg-AN-(A|N)
an: current inverter	nan: thyristor current inverter	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore potential	aan: large offshore potential	SYNTACTICAL	S-Eg-AN-(A|N)
