a: spinning	nat	spin:spin|ning:ning
n: voltage	nat	volt:volt|age:age
n: benchmark	nat	bench:bench|mark:mark
a: twodimensional	nat	two:two|dimensional:dimensional
n: pullside	nat	pull:pull|side:side
r: stepwise	nat	step:step|wise:wise
n: low-voltage	nat	low:low|voltage:voltage
n: professional	nat	prof:prof|ess:ess|ional:ion
n: 91-metre	nat	91:91|metre:metre
n: depression	nat	depress:depress|ion:ion
n: isolation	neo	iso:iso|lat:lat|ion:ion
n: eurobats	nat	euro:euro|bats:bat
a: loadable	nat	load:load|able:able
n: vision	nat	vis:vi|ion:ion
n: hunting	nat	hun:hun|ting:te
n: burton	nat	bur:bur|ton:ton
a: chordwise	nat	chord:chord|wise:wise
n: price-performance	nat	price:price|performance:performance
n: tourism	nat	tour:tour|ism:ism
a: photochemical	neo	photo:photo|chemical:chemical
a: terrestrial	nat	ter:ter|res:re|trial:trial
r: worldwide	nat	world:world|wide:wide
r: optimistically	nat	optimistic:optimistic|ally:ally
n: usario	nat	usa:usa|rio:rio
n: windfarm	nat	wind:wind|farm:farm
a: stepwise	nat	step:step|wise:wise
a: subaudible	neo	sub:sub|audible:audible
a: in-depth	neo	in:in|depth:depth
n: freeway	nat	free:free|way:way
n: case-control	nat	case:case|control:control
a: inertial	nat	iner:in|tial:ti
a: noise-induced	nat	noise:noise|induced:induced
n: warrant	nat	war:war|rant:rant
n: highway	nat	high:high|way:way
n: horizontal	nat	horizon:horizon|tal:t
n: ironmental	nat	iron:iron|mental:mental
n: selection	nat	select:select|ion:ion
n: flooding	nat	flood:flood|ing:e
a: tower-top	nat	tower:tow|top:top
a: trustworthy	nat	trust:trust|worthy:worthy
a: heavy-duty	nat	heavy:heavy|duty:duty
a: nonlinear	neo	non:non|linear:linear
a: aerodynamical	neo	aero:air|dynamical:dynamic
a: confusing	nat	con:con|fusing:fuse
n: multiple-generator	nat	multiple:multiple|generator:generator
n: keystroke	nat	key:key|stroke:stroke
n: vineyard	nat	vine:vine|yard:yard
n: matching	nat	match:match|ing:e
n: geometry	neo	geo:geo|metry:metry
n: ridgetown	nat	ridge:ridge|town:town
a: sitespecific	nat	site:site|specific:specific
n: threestage	nat	three:three|stage:stage
a: performance-related	nat	performance:performance|related:related
a: 5-step	nat	5:5|step:step
n: hydrophone	neo	hydro:water|phone:phone
n: grouping	nat	group:group|ing:e
n: three-blade	nat	three:three|blade:blade
n: leucopsis	neo	leuco:leuco|psis:psi
n: pattern	nat	pat:pat|tern:tern
n: relationship	nat	relation:relation|ship:ship
a: patented	nat	paten:paten|ted:te
n: streamtubes	nat	stream:stream|tubes:tube
n: keywords	nat	key:key|words:word
a: fail-safe	nat	fail:fail|safe:safe
n: double-rotor	nat	double:double|rotor:rotor
n: land-take	nat	land:land|take:take
a: non-toxic	neo	non:non|toxic:toxic
n: turbines-low	nat	turbines:turbine|low:low
n: sailwing	nat	sail:sail|wing:wing
n: grounding	nat	ground:ground|ing:e
a: pre-industrial	neo	pre:pre|indus:indus|trial:trial
n: reviewer	nat	rev:rev|iewer:iewer
a: voltage-reactive	nat	voltage:voltage|reactive:reactive
n: qrefgrid	nat	qref:qref|grid:grid
n: tensioning	nat	tens:ten|ioning:ion
a: united	neo	uni:uni|ted:te
n: impact	nat	imp:imp|act:act
n: ad-hoc	nat	ad:ad|hoc:hoc
n: construction	nat	construct:construct|ion:ion
n: wind-power	nat	wind:wind|power:power
n: pre-cone	neo	pre:pre|cone:cone
n: telemetry	neo	tele:tele|metry:metry
n: disorder	neo	dis:dis|order:order
n: proton	neo	pro:pro|ton:ton
n: glass-fiber	nat	glass:glass|fiber:fiber
n: lifecycle	nat	life:life|cycle:cycle
a: large-sized	nat	large:large|sized:size
n: acceptability	nat	accept:accept|ability:ability
a: non-auditory	neo	non:non|auditory:auditory
a: western	nat	wes:wes|tern:tern
n: summary	nat	sum:sum|mary:mary
n: springing	nat	spring:spring|ing:e
n: end-uses	nat	end:end|uses:use
n: shut-down	nat	shut:shut|down:down
n: ped-cone	nat	ped:pe|cone:cone
n: proposal	neo	pro:pro|posal:pos
a: cardiovascular	neo	cardio:cardio|vascular:vascular
a: objectionable	nat	object:object|ion:ion|able:able
n: downfall	nat	down:down|fall:fall
n: speciescan	nat	specie:specie|scan:scan
n: attraction	nat	attract:attract|ion:ion
n: setback	nat	set:set|back:back
n: spinner	nat	spin:spin|ner:n
n: analysis	neo	ana:ana|lysis:lysis
n: taxpayer	nat	tax:tax|payer:payer
n: down-payment	nat	down:down|payment:payment
n: one-call	nat	one:one|call:call
a: non-significant	neo	non:non|significant:significant
a: low-pressure	nat	low:low|pressure:pressure
a: airplane-based	nat	air:air|plane:plane|based:base
a: north-eastern	nat	north:north|eastern:eastern
n: question	nat	quest:quest|ion:ion
n: glass-fibre	nat	glass:glass|fibre:fibre
n: directorate	nat	direct:direct|orate:orate
n: superposition	neo	super:super|position:position
n: tester	nat	tes:te|ter:ter
a: moderate	nat	mode:mode|rate:rate
n: subcomponents	neo	sub:sub|components:component
n: sighting	nat	sigh:sigh|ting:te
n: thickening	nat	thick:thick|ening:en
n: morningside	nat	morning:morning|side:side
a: nationwide	nat	nat:nat|ion:ion|wide:wide
a: grid-independent	nat	grid:grid|independent:independent
n: electrocution	neo	electro:electro|cut:cut|ion:ion
n: lighthouse	nat	light:light|house:house
n: venture	nat	vent:vent|ure:ure
n: free-stream	nat	free:free|stream:stream
n: freezing	nat	free:free|zing:zing
n: covering	nat	cove:cove|ring:ring
n: payback	nat	pay:pay|back:back
n: barrio	nat	bar:bar|rio:rio
n: childhood	nat	child:child|hood:hood
n: summit	nat	sum:sum|mit:mit
n: profit	neo	pro:pro|fit:fit
a: restricted	neo	res:re|tri:tri|cted:ct
n: freeman	nat	free:free|man:man
n: diagram	neo	dia:dia|gram:gram
a: bird-friendly	nat	bird:bird|friendly:friendly
a: national	nat	nat:nat|ional:ion
n: dose-response	nat	dose:dose|response:response
a: fixed-rotational	nat	fixed:fixed|rotational:rotation
a: august-october	nat	august:august|october:october
n: biography	neo	bio:bio|graphy:graphy
n: kilometre	neo	kilo:kilo|metre:metre
n: whole-body	nat	whole:whole|body:body
a: three-dimensional	nat	three:three|dimensional:dimensional
a: african-eurasian	nat	african:african|eurasian:eurasian
n: translation	neo	trans:trans|lat:lat|ion:ion
a: marked	nat	mar:mar|ked:k
n: spalding	nat	spal:sp|ding:de
n: middleground	nat	middle:middle|ground:ground
n: finland	nat	fin:fin|land:land
a: stainless	neo	stain:stain|less:less
n: mining	nat	min:min|ing:e
n: baserad	nat	base:base|rad:rad
n: pascal	nat	pas:pa|cal:cal
n: streamtube	nat	stream:stream|tube:tube
n: collection	nat	collect:collect|ion:ion
n: waddensea	nat	wad:wad|den:den|sea:sea
r: ecologically	neo	eco:eco|logically:logically
n: topsoil	nat	tops:top|oil:oil
n: minimum	neo	mini:mini|mum:mum
n: viewscapes	nat	views:view|capes:cape
a: trivial	neo	tri:tri|vial:vi
n: foamcores	nat	foam:foam|cores:core
n: flashover	neo	flash:flash|over:over
a: chartered	nat	chart:chart|ered:er
n: vibration	nat	vib:vib|rat:rat|ion:ion
n: barton	nat	bar:bar|ton:ton
n: mathworks	nat	math:math|works:work
n: tip-peed	nat	tip:tip|peed:pe
n: kilometer	neo	kilo:kilo|meter:meter
n: crediting	nat	credit:credit|ing:e
a: well-connected	nat	well:well|connected:connected
n: overhead	neo	over:over|head:head
n: anti-scour	neo	anti:anti|scour:scour
n: overheat	neo	over:over|heat:heat
a: intertidal	neo	inter:inter|tidal:tidal
n: nameplate	nat	name:name|plate:plate
r: outdoors	neo	out:out|doors:door
n: two-stage	nat	two:two|stage:stage
n: percentage	nat	per:per|cent:cent|age:age
n: propane	neo	pro:pro|pane:pane
a: north-western	nat	north:north|western:western
a: life-threatening	nat	life:life|threat:threat|ening:en
n: proportion	neo	pro:pro|port:port|ion:ion
n: password	nat	pass:pass|word:word
n: outboard	neo	out:out|board:board
n: barsky	nat	bar:bar|sky:sky
a: antiwind-up	neo	anti:anti|wind:wind|up:up
n: neurosurgery	neo	neuro:neuro|surgery:surgery
n: discount	neo	dis:dis|count:count
a: iv-non-marine	neo	iv:iv|non:non|marine:marine
a: prepared	neo	pre:pre|pared:par
n: checklist	nat	check:check|list:list
a: hydro-acoustical	neo	hydro:water|acoustical:acoustic
n: hydrocarbon	neo	hydro:water|carbon:carbon
a: disadvantageous	neo	dis:dis|advantageous:advantageous
n: table1.1	nat	table:table|1.1:1.1
n: lateral	nat	lat:lat|eral:er
n: pasture	nat	past:past|ure:ure
n: low-force	nat	low:low|force:force
n: higher-frequency	nat	higher:high|frequency:frequency
a: finite-element	nat	finite:finite|element:element
a: demographic	neo	demo:demo|graphic:graphic
a: operational	nat	ope:ope|rat:rat|ional:ion
n: graveyard	nat	grave:grave|yard:yard
n: interview	neo	inter:inter|view:view
r: specifically	nat	specific:specific|ally:ally
a: above-ground	nat	above:above|ground:ground
n: websites	nat	web:web|sites:site
n: competitiveness	nat	competitive:competitive|ness:ness
n: winding	nat	win:win|ding:de
a: high-rise	nat	high:high|rise:rise
a: high-risk	nat	high:high|risk:risk
a: rulebased	nat	rule:rule|based:base
n: availability	nat	avail:avail|ability:ability
n: filling	nat	fill:fill|ing:e
a: gas-based	nat	gas:gas|based:base
n: feeling	nat	fee:fee|ling:le
n: lock-out/tag-out	neo	lock:lock|out/tag:out/tag|out:out
n: solutions-comparisons	nat	solutions:solution|comparisons:comparison
n: infection	nat	infect:infect|ion:ion
n: chordline	nat	chord:chord|line:line
n: pushbuttons	nat	push:push|buttons:button
n: chemotherapy	neo	chemo:chemo|therapy:therapy
a: pre-determined	neo	pre:pre|deter:deter|mined:min
n: voltmeter	neo	volt:volt|meter:meter
n: sub-range	neo	sub:sub|range:range
n: collaboration	nat	col:col|lab:lab|oration:oration
a: claw-pole	nat	claw:claw|pole:pole
a: under-tested	neo	under:under|tes:te|ted:te
a: burn-out	neo	burn:burn|out:out
a: anticlockwise	neo	anti:anti|clockwise:clockwise
n: eu-25	nat	eu:eu|25:25
n: langston	nat	langs:lang|ton:ton
n: overhang	neo	over:over|hang:hang
a: well-documented	nat	well:well|documented:document
n: screening	nat	screen:screen|ing:e
a: southern	nat	south:south|ern:ern
a: predominant	neo	pre:pre|dominant:dominant
a: highlevel	nat	high:high|level:level
n: superclass	neo	super:super|class:class
n: sigma-levels	nat	sigma:sigma|levels:level
n: exposition	nat	expo:expo|sit:sit|ion:ion
a: semi-commercial	neo	semi:semi|commercial:commercial
n: home-dwellers	nat	home:home|dwell:dwell|ers:er
n: multiplier	neo	multi:multi|plier:ply
n: processing	nat	proce:proce|ssing:ss
a: copyright©1997	nat	copyright:copyright|©1997:©1997
a: small-scale	nat	small:small|scale:scale
a: alternative	nat	alter:alt|native:native
a: worst-case	nat	worst:worst|case:case
n: robertson	nat	robert:robert|son:son
a: repeatable	nat	rep:rep|eatable:eatable
a: pre-concept	neo	pre:pre|concept:concept
n: overload	neo	over:over|load:load
r: originally	nat	origin:origin|ally:ally
n: shipper	nat	ship:ship|per:per
a: written	nat	writ:writ|ten:ten
n: researcher	nat	res:re|ear:ear|cher:ch
n: land-bridges	nat	land:land|bridges:bridge
a: 14-year	nat	14:14|year:year
a: condensed	nat	con:con|densed:dense
a: infra-red	nat	infra:infra|red:red
n: torsion	nat	tors:tor|ion:ion
r: mechanically	nat	mechanic:mechanic|ally:ally
n: overhaul	neo	over:over|haul:haul
n: whitehead	nat	white:white|head:head
a: self-reported	neo	self:self|reported:reported
n: dissemination	neo	dis:dis|semi:semi|nation:nation
n: prohibition	nat	prohibit:prohibit|ion:ion
n: pipeline	nat	pipe:pipe|line:line
n: closed-toe	nat	closed:close|toe:toe
a: sub-threshold	neo	sub:sub|threshold:threshold
a: aerothermal	neo	aero:air|thermal:thermal
n: person	nat	per:per|son:son
n: avian-wind	nat	avian:avian|wind:wind
n: thiringer	nat	thi:thi|ringer:ring
n: power-plant	nat	power:power|plant:plant
n: expression	nat	express:express|ion:ion
n: california-davis	nat	california:california|davis:davis
n: queensgate	nat	queens:queen|gate:gate
n: contact	nat	cont:cont|act:act
a: peerreviewed	nat	peer:pe|reviewed:review
a: project-specific	nat	project:project|specific:specific
n: slip-joint	nat	slip:slip|joint:joint
a: hydro-acoustic	neo	hydro:water|acoustic:acoustic
a: sub-step	neo	sub:sub|step:step
n: chichester	nat	chi:chi|chester:chest
a: torsional	nat	tors:tor|ional:ion
n: freedom	nat	free:free|dom:dom
n: wind-farm	nat	wind:wind|farm:farm
n: springfield	nat	spring:spring|field:field
n: misalignment	neo	mis:mi|alignment:alignment
n: fairfax	nat	fair:fair|fax:fax
n: father	nat	fat:fat|her:h
n: aerotech	neo	aero:air|tech:tech
n: action	nat	act:act|ion:ion
n: longman	nat	long:long|man:man
n: acting	nat	act:act|ing:e
n: semester	nat	seme:seme|ster:st
a: non-exposed	neo	non:non|exposed:exposed
n: maintenancefree	nat	maintenance:maintenance|free:free
n: architecture	nat	architect:architect|ure:ure
a: hand-held	nat	hand:hand|held:held
n: subpage	neo	sub:sub|page:page
n: backlash	nat	back:back|lash:lash
n: peatland	nat	peat:peat|land:land
a: long-distance	nat	long:long|distance:distance
n: princeton	nat	prince:prince|ton:ton
n: intervention	neo	inter:inter|vent:vent|ion:ion
n: notice	nat	not:not|ice:ice
a: relevent	nat	rel:rel|event:event
n: snowmobiling	nat	snow:snow|mobiling:mobile
n: magnetoelectricity	nat	magneto:magneto|electricity:electricity
n: vertical-axis	nat	vertical:vertical|axis:axis
n: squirrel-cage	nat	squirrel:squirrel|cage:cage
n: enercon	nat	ener:en|con:con
n: corten	nat	cor:cor|ten:ten
n: self-reporting	neo	self:self|reporting:report
n: massage	nat	mass:mass|age:age
a: geomorphological	neo	geo:geo|morpho:morpho|logical:logical
n: prerequisite	neo	pre:pre|requisite:requisite
n: wireless	neo	wire:wire|less:less
n: steering	nat	ste:ste|ering:er
n: peakpower	nat	peak:peak|power:power
n: release	nat	rel:rel|ease:ease
a: eastern	nat	east:east|ern:ern
a: 12-month	nat	12:12|month:month
n: tracking	nat	track:track|ing:e
a: repeated	nat	rep:rep|eated:eat
n: police	nat	pol:pol|ice:ice
n: crowbar	nat	crow:crow|bar:bar
n: kingston	nat	kings:king|ton:ton
n: parking	nat	park:park|ing:e
n: policy	nat	pol:pol|icy:icy
r: downwind	nat	down:down|wind:wind
a: pitchable	nat	pitch:pitch|able:able
n: non-resident	neo	non:non|resident:resident
n: directrices	nat	direct:direct|rices:rice
a: minimum	neo	mini:mini|mum:mum
r: underground	neo	under:under|ground:ground
a: international	neo	inter:inter|nat:nat|ional:ion
a: full-span	nat	full:full|span:span
n: bedrock	nat	bed:bed|rock:rock
n: disconnection	neo	dis:dis|connection:connection
n: tip-brakes	nat	tip:tip|brakes:brake
n: co-supervisor	neo	co:co|supervisor:supervisor
n: multi-disk	neo	multi:multi|disk:disk
n: network	nat	net:net|work:work
n: marketplace	nat	market:market|place:place
n: myotis	neo	myo:myo|tis:ti
n: digester	nat	dig:dig|ester:ester
a: downwind	nat	down:down|wind:wind
n: bedroom	nat	bed:bed|room:room
n: monopiles	neo	mono:mono|piles:pile
r: arithmetically	nat	arithmetic:arithmetic|ally:ally
n: commissioner	nat	commiss:commis|ioner:ion
n: garrad	nat	gar:gar|rad:rad
a: generation-weighted	nat	generation:generation|weighted:weighted
n: objection	nat	object:object|ion:ion
n: erection	nat	erect:erect|ion:ion
n: universe	neo	uni:uni|verse:verse
n: web-page	nat	web:web|page:page
n: topography	neo	topo:topo|graphy:graphy
n: preparation	neo	pre:pre|para:para|tion:tion
n: context	nat	con:con|text:text
n: fairing	nat	fair:fair|ing:e
n: fivehole	nat	five:five|hole:hole
n: weakness	nat	weak:weak|ness:ness
a: bioacoustical	neo	bio:bio|acoustical:acoustic
n: consulting	nat	consul:consul|ting:te
n: milliwatts	neo	milli:milli|watts:watt
a: suitable	nat	sui:sui|table:table
n: spacing	nat	spa:spa|cing:ce
a: departmental	nat	depart:depart|mental:mental
n: technology	neo	techno:techno|logy:logy
n: democrat	neo	demo:demo|crat:crat
a: aerolastic	neo	aero:air|las:la|tic:tic
a: exotic	neo	exo:exo|tic:tic
n: land-use	nat	land:land|use:use
n: microgeneration	neo	micro:micro|generation:generation
n: equalloudness	nat	equal:equal|loudness:loudness
r: dynamically	nat	dynamic:dynamic|ally:ally
n: oversight	neo	over:over|sight:sight
n: township	nat	town:town|ship:ship
a: full-scale	nat	full:full|scale:scale
n: streamline	nat	stream:stream|line:line
a: man-made	nat	man:man|made:made
n: rating	nat	rat:rat|ing:e
n: leakage	nat	leak:leak|age:age
n: carpenter	nat	car:car|penter:pent
a: important	nat	import:import|ant:ant
n: warming	nat	warm:warm|ing:e
n: high-force	nat	high:high|force:force
n: stockpiling	nat	stock:stock|piling:piling
n: shoulder-clearing	nat	shoulder:shoulder|clearing:clearing
a: 4.5-metres	nat	4.5:4.5|metres:metre
n: dysuria	neo	dys:dys|uria:uria
n: fixed-speed	nat	fixed:fixed|speed:speed
a: hand-arm	nat	hand:hand|arm:arm
a: age-related	nat	age:age|related:related
a: up-wind	nat	up:up|wind:wind
n: freestream	nat	free:free|stream:stream
a: non-obtrusive	neo	non:non|obtrusive:obtrusive
n: benefactor	nat	bene:bene|factor:factor
a: cost-benefit	nat	cost:cost|benefit:benefit
a: translational	neo	trans:trans|lat:lat|ional:ion
a: restrained	nat	res:re|trained:trained
a: overnight	neo	over:over|night:night
n: interruption	nat	interrupt:interrupt|ion:ion
a: wooden	nat	woo:woo|den:den
n: distraction	neo	dis:dis|tract:tract|ion:ion
n: overcurrents	neo	over:over|currents:current
n: automation	neo	auto:auto|mat:mat|ion:ion
n: variable-speed	nat	variable:variable|speed:speed
n: fitness	nat	fit:fit|ness:ness
a: interactive	neo	inter:inter|active:active
n: pre-construction	neo	pre:pre|construction:construction
a: year-round	nat	year:year|round:round
a: floor-mounted	nat	floor:floor|mounted:mount
n: heat-transfer	nat	heat:heat|transfer:transfer
a: authorized	nat	author:author|ized:ized
n: backyard	nat	back:back|yard:yard
n: chairwoman	nat	chair:chair|woman:woman
r: strategically	nat	strategic:strategic|ally:ally
n: skyline	nat	sky:sky|line:line
n: average	nat	aver:av|age:age
a: high-pitched	nat	high:high|pitched:pitched
a: uk-based	nat	uk:uk|based:base
n: headache	nat	head:head|ache:ache
n: lower-frequency	nat	lower:low|frequency:frequency
r: hereinafter	nat	herein:herein|after:aft
a: related	nat	rela:rela|ted:te
n: matlab	nat	mat:mat|lab:lab
n: jutland	nat	jut:jut|land:land
a: low-level	nat	low:low|level:level
n: forecasting	neo	fore:fore|casting:casting
n: anatomy	neo	ana:ana|tomy:tomy
a: thermal-based	nat	thermal:thermal|based:base
n: programming	neo	pro:pro|gram:gram|ming:ming
n: mergeformat	nat	merge:merge|format:format
n: stateline	nat	state:state|line:line
n: portfolio	nat	port:port|folio:folio
n: resale	nat	res:re|ale:ale
n: partner	nat	part:part|ner:n
n: parameter	neo	para:para|meter:meter
n: heading	nat	head:head|ing:e
a: professional	nat	prof:prof|ess:ess|ional:ion
a: time-consuming	nat	time:time|consuming:consuming
a: maritime	nat	mari:mari|time:time
n: self-sufficiency	neo	self:self|sufficiency:sufficiency
a: gisassisted	nat	gis:gi|assisted:assist
n: ground-source	nat	ground:ground|source:source
n: eyesore	nat	eyes:eye|ore:ore
a: engineering-related	nat	engine:engine|ering:er|related:related
n: f-exposure	nat	f:f|exposure:exposure
n: controllability	nat	cont:cont|roll:roll|ability:ability
a: northwest	nat	north:north|west:west
a: electromagnetic	neo	electro:electro|magnetic:magnetic
a: polymeric	neo	poly:poly|meric:meric
a: hydrodynamic	neo	hydro:water|dynamic:dynamic
n: sub-routine	neo	sub:sub|routine:routine
n: colleague	nat	col:col|league:league
n: foot-note	nat	foot:foot|note:note
n: start-up	nat	start:start|up:up
n: dc-bus	nat	dc:dc|bus:bus
n: proposition	neo	pro:pro|position:position
n: landowner	nat	land:land|owner:owner
a: radioactive	neo	radio:radio|active:active
n: sandbank	nat	sand:sand|bank:bank
n: gearbox	nat	gear:gear|box:box
a: over-current	neo	over:over|current:current
a: hydro-based	neo	hydro:water|based:base
r: hydraulically	nat	hydraulic:hydraulic|ally:ally
n: suppression	nat	sup:sup|press:press|ion:ion
r: marginally	nat	margin:margin|ally:ally
a: sub-lethal	neo	sub:sub|lethal:lethal
a: federal	nat	fed:fed|eral:er
a: 50-metre	nat	50:50|metre:metre
n: capability	nat	cap:cap|ability:ability
n: passon	nat	pas:pa|son:son
n: rescue	nat	res:re|cue:cue
a: antialiased	neo	anti:anti|aliased:alias
n: pathology	neo	patho:patho|logy:logy
n: shortfall	nat	short:short|fall:fall
n: setting	nat	set:set|ting:te
a: widespread	nat	wide:wide|spread:spread
a: gridrelated	nat	grid:grid|related:related
a: uniform	neo	uni:uni|form:form
n: restriction	nat	rest:rest|rict:rict|ion:ion
n: nested-domain	nat	nested:nest|domain:domain
a: standardized	nat	standard:standard|ized:ized
a: evidence-based	nat	evidence:evidence|based:base
n: livewire	nat	live:live|wire:wire
n: ray-tracing	nat	ray:ray|tracing:trace
a: pericardial	neo	peri:peri|cardial:cardial
a: no-temporal	nat	no:no|temporal:temporal
n: katers	nat	kat:kat|ers:er
n: wind-diesel	nat	wind:wind|diesel:diesel
n: induction	nat	induct:induct|ion:ion
n: biowaste	neo	bio:bio|waste:waste
n: bandwidth	nat	band:band|width:width
a: re-analysis	neo	re:re|ana:ana|lysis:lysis
n: reconstruction	nat	reconstruct:reconstruct|ion:ion
a: retroactive	neo	retro:retro|active:active
a: comfortable	nat	comfort:comfort|able:able
a: cost-competitive	nat	cost:cost|competitive:competitive
n: consumer	nat	con:con|sumer:sum
n: h-rotor	nat	h:h|rotor:rotor
n: break-down	nat	break:break|down:down
a: damaging	nat	dam:dam|aging:age
a: species-specific	nat	species:specie|specific:specific
n: triangle	neo	tri:tri|angle:angle
n: nitrogen-oxides	nat	nitrogen:nitrogen|oxides:oxide
n: compounding	nat	compound:compound|ing:e
n: eardrum	nat	ear:ear|drum:drum
n: roughness	nat	rough:rough|ness:ness
a: strengthened	nat	strength:strength|ened:en
n: rapport	nat	rap:rap|port:port
a: high-performance	nat	high:high|performance:performance
n: inter-noise	neo	inter:inter|noise:noise
a: pre-tested	neo	pre:pre|tes:te|ted:te
n: jack-up	nat	jack:jack|up:up
n: take-over	neo	take:take|over:over
n: turbine-generator	nat	turbine:turbine|generator:generator
a: north-west	nat	north:north|west:west
n: thermostat	neo	thermo:thermo|stat:stat
n: operation	nat	ope:ope|rat:rat|ion:ion
a: manageable	nat	man:man|age:age|able:able
a: population-level	nat	population:population|level:level
n: portion	nat	port:port|ion:ion
a: downward	nat	down:down|ward:ward
n: noise-stephens	nat	noise:noise|stephens:stephen
a: aeroelastic	neo	aero:air|elastic:elastic
n: industry	nat	indus:indus|try:try
n: kilowatt-hour	nat	kilowatt:kilowatt|hour:hour
a: non-compliant	neo	non:non|compliant:compliant
n: lifting	nat	lift:lift|ing:e
a: conventional	nat	con:con|vent:vent|ional:ion
a: electrostatic	neo	electro:electro|static:static
n: herring	nat	her:h|ring:ring
r: automatically	nat	automatic:automatic|ally:ally
n: abundance	nat	abun:abun|dance:dance
a: omni-directional	neo	omni:omni|direct:direct|ional:ion
a: surfacemounted	nat	surface:surface|mounted:mount
n: reason	nat	rea:rea|son:son
a: well-matched	nat	well:well|matched:match
a: smaller-scale	nat	smaller:small|scale:scale
a: gearless	neo	gear:gear|less:less
a: aboriginal	nat	abo:abo|rig:rig|inal:in
r: outfile	neo	out:out|file:file
n: microbiology	neo	micro:micro|biology:biology
a: high-contrast	nat	high:high|contrast:contrast
n: direct-drive	nat	direct:direct|drive:drive
n: proprietorship	nat	proprietor:proprietor|ship:ship
n: lowfrequency	nat	low:low|frequency:frequency
n: barrier	nat	bar:bar|rier:ri
a: steel-reinforced	nat	steel:steel|rein:rein|forced:forced
a: 23-month	nat	23:23|month:month
a: leveraged	nat	lever:lever|aged:age
n: medium-torque	nat	medium:medium|torque:torque
a: extended	nat	ext:ext|ended:end
a: industrial	nat	indus:indus|trial:trial
n: distinction	nat	distinct:distinct|ion:ion
n: 100-meter-diameter	neo	100:100|meter:meter|diameter:diameter
n: background	nat	back:back|ground:ground
n: transition	nat	transit:transit|ion:ion
n: selfstart	neo	self:self|start:start
n: bedplate	nat	bed:bed|plate:plate
n: gearing	nat	gear:gear|ing:e
a: hyperlink	neo	hyper:hyper|link:link
n: extraction	nat	extract:extract|ion:ion
a: botanic-zoological	nat	botanic:botanic|zoological:zoological
a: longterm	nat	long:long|term:term
a: downstream	nat	down:down|stream:stream
n: ear-stones	nat	ear:ear|stones:stone
n: setscrew	nat	set:set|screw:screw
n: ownership	nat	owner:owner|ship:ship
n: deadband	nat	dead:dead|band:band
n: multi-megawatt	neo	multi:multi|megawatt:megawatt
n: camberline	nat	camber:camber|line:line
n: hibernation	nat	hiber:hib|nat:nat|ion:ion
n: landform	neo	land:land|form:form
n: low-turbulence	nat	low:low|turbulence:turbulence
