npn: organizer of planning	nn: planning organizer	SYNTACTICAL	S-PI-NN-P
npn: meeting with community	nn: community meeting	SYNTACTICAL	S-PI-NN-P
npn: storage of hydrogen	nn: hydrogen storage	SYNTACTICAL	S-PI-NN-P
npn: length of airfoil	nn: airfoil length	SYNTACTICAL	S-PI-NN-P
npn: model of turbine	nn: turbine model	SYNTACTICAL	S-PI-NN-P
npn: construction of hswf	nn: hswf construction	SYNTACTICAL	S-PI-NN-P
npn: design of tower	nn: tower design	SYNTACTICAL	S-PI-NN-P
npn: datum of wind	nn: wind datum	SYNTACTICAL	S-PI-NN-P
npn: quality of groundwater	nn: groundwater quality	SYNTACTICAL	S-PI-NN-P
npn: output of hydrogen	nn: hydrogen output	SYNTACTICAL	S-PI-NN-P
npn: period of turbulence	an: turbulent period	SYNTACTICAL	S-PI-NN-P
npn: shape of blade	nn: blade shape	SYNTACTICAL	S-PI-NN-P
npn: people with exposure	nn: exposure people	SYNTACTICAL	S-PI-NN-P
npn: connection of blade	nn: blade connection	SYNTACTICAL	S-PI-NN-P
npn: design of rotor	nn: rotor design	SYNTACTICAL	S-PI-NN-P
npn: study with case-control	nn: case-control study	SYNTACTICAL	S-PI-NN-P
npn: type of direct-drive	nn: direct-drive type	SYNTACTICAL	S-PI-NN-P
npn: coast of california	an: california coast	SYNTACTICAL	S-PI-NN-P
npn: concept of vad	nn: vad concept	SYNTACTICAL	S-PI-NN-P
npn: rate of production	nn: production rate	SYNTACTICAL	S-PI-NN-P
npn: slice of time	nn: time slice	SYNTACTICAL	S-PI-NN-P
npn: level of vibration	nn: vibration level	SYNTACTICAL	S-PI-NN-P
npn: part of machine	nn: machine part	SYNTACTICAL	S-PI-NN-P
npn: control of turbine	nn: turbine control	SYNTACTICAL	S-PI-NN-P
npn: power of turbine	nn: turbine power	SYNTACTICAL	S-PI-NN-P
npn: department of conservation	nn: conservation department	SYNTACTICAL	S-PI-NN-P
npn: separation of flow	nn: flow separation	SYNTACTICAL	S-PI-NN-P
npn: location of receptor	nn: receptor location	SYNTACTICAL	S-PI-NN-P
npn: visibility of rotor	nn: rotor visibility	SYNTACTICAL	S-PI-NN-P
npn: torque of rotor	nn: rotor torque	SYNTACTICAL	S-PI-NN-P
npn: result of performance	nn: performance result	SYNTACTICAL	S-PI-NN-P
npn: feature of landscape	nn: landscape feature	SYNTACTICAL	S-PI-NN-P
npn: area with sensitivity	nn: sensitivity area	SYNTACTICAL	S-PI-NN-P
npn: requirement of habitat	nn: habitat requirement	SYNTACTICAL	S-PI-NN-P
npn: voltage of generator	nn: generator voltage	SYNTACTICAL	S-PI-NN-P
npn: risk of explosion	nn: explosion risk	SYNTACTICAL	S-PI-NN-P
npn: sheet of plywood	nn: plywood sheet	SYNTACTICAL	S-PI-NN-P
npn: configuration of dfig	nn: dfig configuration	SYNTACTICAL	S-PI-NN-P
npn: operator of facility	nn: facility operator	SYNTACTICAL	S-PI-NN-P
npn: method of manufacturing	nn: manufacturing method	SYNTACTICAL	S-PI-NN-P
npn: county of monroe	nn: monroe county	SYNTACTICAL	S-PI-NN-P
npn: participant of project	nn: project participant	SYNTACTICAL	S-PI-NN-P
npn: simulation with grid	nn: grid simulation	SYNTACTICAL	S-PI-NN-P
npn: range of tsr	nn: tsr range	SYNTACTICAL	S-PI-NN-P
npn: level of sound	an: sound level	SYNTACTICAL	S-PI-NN-P
npn: frequency of vibration	nn: vibration frequency	SYNTACTICAL	S-PI-NN-P
npn: vawt with rotor	nn: rotor vawt	SYNTACTICAL	S-PI-NN-P
npn: transmission of electricity	nn: electricity transmission	SYNTACTICAL	S-PI-NN-P
npn: specie of bird	nn: bird specie	SYNTACTICAL	S-PI-NN-P
npn: concern of community	nn: community concern	SYNTACTICAL	S-PI-NN-P
npn: supply of wind	nn: wind supply	SYNTACTICAL	S-PI-NN-P
npn: location of turbine	nn: turbine location	SYNTACTICAL	S-PI-NN-P
npn: torque of turbine	nn: turbine torque	SYNTACTICAL	S-PI-NN-P
npn: producer of electricity	nn: electricity producer	SYNTACTICAL	S-PI-NN-P
npn: rate of mortality	nn: mortality rate	SYNTACTICAL	S-PI-NN-P
npn: span of blade	nn: blade span	SYNTACTICAL	S-PI-NN-P
npn: cost of storage	nn: storage cost	SYNTACTICAL	S-PI-NN-P
npn: specification of turbine	nn: turbine specification	SYNTACTICAL	S-PI-NN-P
npn: angle of blade	nn: blade angle	SYNTACTICAL	S-PI-NN-P
npn: execution of project	nn: project execution	SYNTACTICAL	S-PI-NN-P
npn: area of plane	nn: plane area	SYNTACTICAL	S-PI-NN-P
npn: supply of energy	nn: energy supply	SYNTACTICAL	S-PI-NN-P
npn: installation of foundation	nn: foundation installation	SYNTACTICAL	S-PI-NN-P
npn: rotation of blade	nn: blade rotation	SYNTACTICAL	S-PI-NN-P
npn: vibration of body	nn: body vibration	SYNTACTICAL	S-PI-NN-P
npn: geometry with rotor	nn: rotor geometry	SYNTACTICAL	S-PI-NN-P
npn: amplification of cn	nn: cn amplification	SYNTACTICAL	S-PI-NN-P
npn: equation of momentum	nn: momentum equation	SYNTACTICAL	S-PI-NN-P
npn: drop of voltage	nn: voltage drop	SYNTACTICAL	S-PI-NN-P
npn: effect of drag	nn: drag effect	SYNTACTICAL	S-PI-NN-P
npn: system of body	nn: body system	SYNTACTICAL	S-PI-NN-P
npn: governor of turbine	nn: turbine governor	SYNTACTICAL	S-PI-NN-P
npn: chord of airfoil	nn: airfoil chord	SYNTACTICAL	S-PI-NN-P
npn: flow of electricity	nn: electricity flow	SYNTACTICAL	S-PI-NN-P
npn: bottom of tower	nn: tower bottom	SYNTACTICAL	S-PI-NN-P
npn: structure of turbine	nn: turbine structure	SYNTACTICAL	S-PI-NN-P
npn: comparison of output	nn: output comparison	SYNTACTICAL	S-PI-NN-P
npn: rotor of hawt	an: hawt rotor	SYNTACTICAL	S-PI-NN-P
npn: biography of member	nn: member biography	SYNTACTICAL	S-PI-NN-P
npn: movement of head	nn: head movement	SYNTACTICAL	S-PI-NN-P
npn: production of electricity	an: electrical production	SYNTACTICAL	S-PI-NN-P
npn: velocity of slipstream	nn: slipstream velocity	SYNTACTICAL	S-PI-NN-P
npn: section of blade	nn: blade section	SYNTACTICAL	S-PI-NN-P
npn: optimization of energy	nn: energy optimization	SYNTACTICAL	S-PI-NN-P
npn: turbine of size	nn: size turbine	SYNTACTICAL	S-PI-NN-P
npn: goal of program	nn: program goal	SYNTACTICAL	S-PI-NN-P
npn: area of importance	nn: importance area	SYNTACTICAL	S-PI-NN-P
npn: variation of torque	nn: torque variation	SYNTACTICAL	S-PI-NN-P
npn: design of hawt	nn: hawt design	SYNTACTICAL	S-PI-NN-P
npn: characteristic of turbine	nn: turbine characteristic	SYNTACTICAL	S-PI-NN-P
npn: coefficient of power	nn: power coefficient	SYNTACTICAL	S-PI-NN-P
npn: system of protection	nn: protection system	SYNTACTICAL	S-PI-NN-P
npn: maintenance of turbine	nn: turbine maintenance	SYNTACTICAL	S-PI-NN-P
npn: quantity of hydrogen	nn: hydrogen quantity	SYNTACTICAL	S-PI-NN-P
npn: variation of angle	nn: angle variation	SYNTACTICAL	S-PI-NN-P
npn: height of turbine	nn: turbine height	SYNTACTICAL	S-PI-NN-P
npn: impact of project	nn: project impact	SYNTACTICAL	S-PI-NN-P
npn: description of project	nn: project description	SYNTACTICAL	S-PI-NN-P
npn: analysis of datum	nn: datum analysis	SYNTACTICAL	S-PI-NN-P
npn: measurement of wind	nn: wind measurement	SYNTACTICAL	S-PI-NN-P
npn: velocity of inflow	nn: inflow velocity	SYNTACTICAL	S-PI-NN-P
npn: orientation of blade	nn: blade orientation	SYNTACTICAL	S-PI-NN-P
npn: level of noise	nn: noise level	SYNTACTICAL	S-PI-NN-P
npn: material of construction	nn: construction material	SYNTACTICAL	S-PI-NN-P
npn: blade of propeller	nn: propeller blade	SYNTACTICAL	S-PI-NN-P
npn: cost of operation	an: operational cost	SYNTACTICAL	S-PI-NN-P
npn: population of specie	nn: species population	SYNTACTICAL	S-PI-NN-P
npn: efficiency of rotor	nn: rotor efficiency	SYNTACTICAL	S-PI-NN-P
npn: range of work	nn: working range	SYNTACTICAL	S-PI-NN-P
npn: type of research	nn: research type	SYNTACTICAL	S-PI-NN-P
npn: transmission of electricity	an: electrical transmission	SYNTACTICAL	S-PI-NN-P
npn: type of community	nn: community type	SYNTACTICAL	S-PI-NN-P
npn: surface of airfoil	nn: airfoil surface	SYNTACTICAL	S-PI-NN-P
npn: town of ridgeville	nn: ridgeville town	SYNTACTICAL	S-PI-NN-P
npn: change of wind	nn: wind change	SYNTACTICAL	S-PI-NN-P
npn: performance of turbine	nn: turbine performance	SYNTACTICAL	S-PI-NN-P
npn: control of rotor	nn: rotor control	SYNTACTICAL	S-PI-NN-P
npn: group of specie	nn: species group	SYNTACTICAL	S-PI-NN-P
npn: system with eesg	nn: eesg system	SYNTACTICAL	S-PI-NN-P
npn: construction with turbine	nn: turbine construction	SYNTACTICAL	S-PI-NN-P
npn: preparation of plan	nn: plan preparation	SYNTACTICAL	S-PI-NN-P
npn: element of project	nn: project element	SYNTACTICAL	S-PI-NN-P
npn: system of blade	nn: blade system	SYNTACTICAL	S-PI-NN-P
npn: application of force	nn: force application	SYNTACTICAL	S-PI-NN-P
npn: installation of turbine	nn: turbine installation	SYNTACTICAL	S-PI-NN-P
npn: system with generator	nn: generator system	SYNTACTICAL	S-PI-NN-P
npn: measurement of sound	an: sound measurement	SYNTACTICAL	S-PI-NN-P
npn: type of turbine	nn: turbine type	SYNTACTICAL	S-PI-NN-P
npn: area of wind	nn: wind area	SYNTACTICAL	S-PI-NN-P
npn: control of converter	nn: converter control	SYNTACTICAL	S-PI-NN-P
npn: production of energy	nn: energy production	SYNTACTICAL	S-PI-NN-P
npn: velocity of flow	nn: flow velocity	SYNTACTICAL	S-PI-NN-P
npn: study of bird	nn: bird study	SYNTACTICAL	S-PI-NN-P
npn: institute of technology	nn: technology institute	SYNTACTICAL	S-PI-NN-P
npn: organ of hearing	nn: hearing organ	SYNTACTICAL	S-PI-NN-P
npn: angle of attack	nn: attack angle	SYNTACTICAL	S-PI-NN-P
npn: study of worker	nn: worker study	SYNTACTICAL	S-PI-NN-P
npn: case of wind	nn: wind case	SYNTACTICAL	S-PI-NN-P
npn: motion of blade	nn: blade motion	SYNTACTICAL	S-PI-NN-P
npn: loss of habitat	nn: habitat loss	SYNTACTICAL	S-PI-NN-P
npn: approval of project	nn: project approval	SYNTACTICAL	S-PI-NN-P
npn: emission of ghg	nn: ghg emission	SYNTACTICAL	S-PI-NN-P
npn: restoration of site	nn: site restoration	SYNTACTICAL	S-PI-NN-P
npn: area of land	nn: land area	SYNTACTICAL	S-PI-NN-P
npn: design of foundation	nn: foundation design	SYNTACTICAL	S-PI-NN-P
npn: characteristic of airfoil	nn: airfoil characteristic	SYNTACTICAL	S-PI-NN-P
npn: source of noise	nn: noise source	SYNTACTICAL	S-PI-NN-P
npn: base of tower	nn: tower base	SYNTACTICAL	S-PI-NN-P
npn: regime of flow	nn: flow regime	SYNTACTICAL	S-PI-NN-P
npn: plane of rotor	nn: rotor plane	SYNTACTICAL	S-PI-NN-P
npn: diameter of turbine	nn: turbine diameter	SYNTACTICAL	S-PI-NN-P
npn: surface of blade	nn: blade surface	SYNTACTICAL	S-PI-NN-P
npn: purpose of project	nn: project purpose	SYNTACTICAL	S-PI-NN-P
npn: loss of energy	nn: energy loss	SYNTACTICAL	S-PI-NN-P
npn: assessment of noise	nn: noise assessment	SYNTACTICAL	S-PI-NN-P
npn: location of blade	nn: blade location	SYNTACTICAL	S-PI-NN-P
npn: speed of rotor	nn: rotor speed	SYNTACTICAL	S-PI-NN-P
npn: thrust of rotor	nn: rotor thrust	SYNTACTICAL	S-PI-NN-P
npn: operation of tower	nn: tower operation	SYNTACTICAL	S-PI-NN-P
npn: impact of noise	nn: noise impact	SYNTACTICAL	S-PI-NN-P
npn: area of turbine	nn: turbine area	SYNTACTICAL	S-PI-NN-P
npn: rotor of darrieus	nn: darrieus rotor	SYNTACTICAL	S-PI-NN-P
npn: generator with power	nn: power generator	SYNTACTICAL	S-PI-NN-P
npn: component of generation	nn: generator component	SYNTACTICAL	S-PI-NN-P
npn: cost of turbine	nn: turbine cost	SYNTACTICAL	S-PI-NN-P
npn: coast of california	nn: california coast	SYNTACTICAL	S-PI-NN-P
npn: end of vortex	nn: vortex end	SYNTACTICAL	S-PI-NN-P
npn: blade with rotor	nn: rotor blade	SYNTACTICAL	S-PI-NN-P
npn: emission of baseline	an: baseline emission	SYNTACTICAL	S-PI-NN-P
npn: component of wind	nn: wind component	SYNTACTICAL	S-PI-NN-P
npn: length of blade	nn: blade length	SYNTACTICAL	S-PI-NN-P
npn: cost of production	nn: production cost	SYNTACTICAL	S-PI-NN-P
npn: power of pump	nn: pump power	SYNTACTICAL	S-PI-NN-P
npn: range of frequency	nn: frequency range	SYNTACTICAL	S-PI-NN-P
npn: water with depth	nn: depth water	SYNTACTICAL	S-PI-NN-P
npn: design of vawt	nn: vawt design	SYNTACTICAL	S-PI-NN-P
npn: parcel of land	nn: land parcel	SYNTACTICAL	S-PI-NN-P
npn: output of wind	nn: wind output	SYNTACTICAL	S-PI-NN-P
npn: class of wind	nn: wind class	SYNTACTICAL	S-PI-NN-P
npn: life of wecs	nn: wecs life	SYNTACTICAL	S-PI-NN-P
npn: output of turbine	nn: turbine output	SYNTACTICAL	S-PI-NN-P
npn: area of habitat	nn: habitat area	SYNTACTICAL	S-PI-NN-P
npn: estimate of improvement	nn: improvement estimate	SYNTACTICAL	S-PI-NN-P
npn: capacity of turbine	nn: turbine capacity	SYNTACTICAL	S-PI-NN-P
npn: town of sheldon	nn: sheldon town	SYNTACTICAL	S-PI-NN-P
npn: reduction of emission	nn: emission reduction	SYNTACTICAL	S-PI-NN-P
npn: development of technology	nn: technology development	SYNTACTICAL	S-PI-NN-P
npn: criterion of design	nn: design criterion	SYNTACTICAL	S-PI-NN-P
npn: effect of tip-loss	nn: tip-loss effect	SYNTACTICAL	S-PI-NN-P
npn: stage of screening	nn: screening stage	SYNTACTICAL	S-PI-NN-P
npn: profile of wind	nn: wind profile	SYNTACTICAL	S-PI-NN-P
npn: owner of property	nn: property owner	SYNTACTICAL	S-PI-NN-P
npn: shape of airfoil	nn: airfoil shape	SYNTACTICAL	S-PI-NN-P
npn: requirement of grid	nn: grid requirement	SYNTACTICAL	S-PI-NN-P
npn: cost of tower	nn: tower cost	SYNTACTICAL	S-PI-NN-P
npn: variation of chord-length	an: chord-length variation	SYNTACTICAL	S-PI-NN-P
npn: field of wind	nn: wind field	SYNTACTICAL	S-PI-NN-P
npn: impact of traffic	nn: traffic impact	SYNTACTICAL	S-PI-NN-P
npn: source of sound	nn: sound source	SYNTACTICAL	S-PI-NN-P
npn: principle of operation	nn: operation principle	SYNTACTICAL	S-PI-NN-P
npn: organizer of planning	nn: plan organizer	SYNTACTICAL	S-PI-NN-P
npn: simulation of flow	nn: flow simulation	SYNTACTICAL	S-PI-NN-P
npn: side of blade	nn: blade side	SYNTACTICAL	S-PI-NN-P
npn: level of exposure	nn: exposure level	SYNTACTICAL	S-PI-NN-P
npn: level of sound	nn: sound level	SYNTACTICAL	S-PI-NN-P
npn: measurement of sound	nn: sound measurement	SYNTACTICAL	S-PI-NN-P
npn: operation of project	nn: project operation	SYNTACTICAL	S-PI-NN-P
npn: frequency of infrasound	an: infrasound frequency	SYNTACTICAL	S-PI-NN-P
npn: action of wind	nn: wind action	SYNTACTICAL	S-PI-NN-P
npn: emission of project	nn: project emission	SYNTACTICAL	S-PI-NN-P
npn: area with reference	nn: reference area	SYNTACTICAL	S-PI-NN-P
npn: cost of maintenance	nn: maintenance cost	SYNTACTICAL	S-PI-NN-P
npn: perception of sound	an: sound perception	SYNTACTICAL	S-PI-NN-P
npn: type of habitat	nn: habitat type	SYNTACTICAL	S-PI-NN-P
npn: risk of mortality	nn: mortality risk	SYNTACTICAL	S-PI-NN-P
npn: sound of body	nn: body sound	SYNTACTICAL	S-PI-NN-P
npn: result of test	nn: testing result	SYNTACTICAL	S-PI-NN-P
npn: amount of co2	nn: co2 amount	SYNTACTICAL	S-PI-NN-P
npn: result of review	nn: review result	SYNTACTICAL	S-PI-NN-P
npn: development of technology	an: technological development	SYNTACTICAL	S-PI-NN-P
npn: condition of flow	nn: flow condition	SYNTACTICAL	S-PI-NN-P
npn: frequency of infrasound	nn: infrasound frequency	SYNTACTICAL	S-PI-NN-P
npn: erection of tower	nn: tower erection	SYNTACTICAL	S-PI-NN-P
npn: output of pll	nn: pll output	SYNTACTICAL	S-PI-NN-P
npn: efficiency of energy	nn: energy efficiency	SYNTACTICAL	S-PI-NN-P
npn: torque of blade	nn: blade torque	SYNTACTICAL	S-PI-NN-P
npn: operation of turbine	nn: turbine operation	SYNTACTICAL	S-PI-NN-P
npn: path of wind	nn: wind path	SYNTACTICAL	S-PI-NN-P
npn: record of cn	nn: cn record	SYNTACTICAL	S-PI-NN-P
npn: source of power	nn: power source	SYNTACTICAL	S-PI-NN-P
npn: crossing of stream	nn: stream crossing	SYNTACTICAL	S-PI-NN-P
npn: cost of system	nn: system cost	SYNTACTICAL	S-PI-NN-P
npn: supply of electricity	nn: electricity supply	SYNTACTICAL	S-PI-NN-P
npn: shedding of ice	nn: ice shedding	SYNTACTICAL	S-PI-NN-P
npn: application of wind	nn: wind application	SYNTACTICAL	S-PI-NN-P
npn: unit of energy	nn: energy unit	SYNTACTICAL	S-PI-NN-P
npn: measurement of noise	nn: noise measurement	SYNTACTICAL	S-PI-NN-P
npn: drop of pressure	nn: pressure drop	SYNTACTICAL	S-PI-NN-P
npn: condition of site	nn: site condition	SYNTACTICAL	S-PI-NN-P
npn: emission of baseline	nn: baseline emission	SYNTACTICAL	S-PI-NN-P
npn: planning of project	nn: project planning	SYNTACTICAL	S-PI-NN-P
npn: capacity of wind	nn: wind capacity	SYNTACTICAL	S-PI-NN-P
npn: municipality of kretinga	nn: kretinga municipality	SYNTACTICAL	S-PI-NN-P
npn: phase of construction	nn: construction phase	SYNTACTICAL	S-PI-NN-P
npn: issue of safety	nn: safety issue	SYNTACTICAL	S-PI-NN-P
npn: operation of hswf	nn: hswf operation	SYNTACTICAL	S-PI-NN-P
npn: generation of project	nn: project generation	SYNTACTICAL	S-PI-NN-P
npn: assessment of vibration	nn: vibration assessment	SYNTACTICAL	S-PI-NN-P
npn: energy of wind	nn: wind energy	SYNTACTICAL	S-PI-NN-P
npn: hub of turbine	nn: turbine hub	SYNTACTICAL	S-PI-NN-P
npn: specie of bat	nn: bat specie	SYNTACTICAL	S-PI-NN-P
npn: test of wind	nn: wind test	SYNTACTICAL	S-PI-NN-P
npn: source of energy	nn: energy source	SYNTACTICAL	S-PI-NN-P
npn: price of power	nn: power price	SYNTACTICAL	S-PI-NN-P
npn: loss of power	nn: power loss	SYNTACTICAL	S-PI-NN-P
npn: factor of power	nn: power factor	SYNTACTICAL	S-PI-NN-P
npn: shaft of pump	nn: pump shaft	SYNTACTICAL	S-PI-NN-P
npn: protection of bird	nn: bird protection	SYNTACTICAL	S-PI-NN-P
npn: mortality of raptor	nn: raptor mortality	SYNTACTICAL	S-PI-NN-P
npn: power of generator	nn: generator power	SYNTACTICAL	S-PI-NN-P
npn: generation of electricity	nn: electricity generation	SYNTACTICAL	S-PI-NN-P
npn: division of energy	nn: energy division	SYNTACTICAL	S-PI-NN-P
npn: owner/operator of wecs	nn: wecs owner/operator	SYNTACTICAL	S-PI-NN-P
npn: mode of component	nn: component mode	SYNTACTICAL	S-PI-NN-P
npn: uncertainty of resource	nn: resource uncertainty	SYNTACTICAL	S-PI-NN-P
npn: revolution of blade	nn: blade revolution	SYNTACTICAL	S-PI-NN-P
npn: cost of construction	nn: construction cost	SYNTACTICAL	S-PI-NN-P
npn: blade of rotor	nn: rotor blade	SYNTACTICAL	S-PI-NN-P
npn: amount of energy	nn: energy amount	SYNTACTICAL	S-PI-NN-P
npn: department of engineering	nn: engineering department	SYNTACTICAL	S-PI-NN-P
npn: weight of flywheel	nn: flywheel weight	SYNTACTICAL	S-PI-NN-P
npn: system of wind	nn: wind system	SYNTACTICAL	S-PI-NN-P
npn: radius of blade	nn: blade radius	SYNTACTICAL	S-PI-NN-P
npn: source of fuel	nn: fuel source	SYNTACTICAL	S-PI-NN-P
npn: component of turbine	nn: turbine component	SYNTACTICAL	S-PI-NN-P
npn: generation of power	nn: power generation	SYNTACTICAL	S-PI-NN-P
npn: characteristic of wind	nn: wind characteristic	SYNTACTICAL	S-PI-NN-P
npn: shaft with multiple-wedge	nn: multiple-wedge shaft	SYNTACTICAL	S-PI-NN-P
npn: storage of energy	nn: energy storage	SYNTACTICAL	S-PI-NN-P
npn: canal of ear	nn: ear canal	SYNTACTICAL	S-PI-NN-P
npn: conclusion of screening	nn: screening conclusion	SYNTACTICAL	S-PI-NN-P
npn: system of turbine	nn: turbine system	SYNTACTICAL	S-PI-NN-P
npn: potential of wind	nn: wind potential	SYNTACTICAL	S-PI-NN-P
npn: location of facility	nn: facility location	SYNTACTICAL	S-PI-NN-P
npn: impact of energy	nn: energy impact	SYNTACTICAL	S-PI-NN-P
npn: density of air	nn: air density	SYNTACTICAL	S-PI-NN-P
npn: level of voltage	nn: voltage level	SYNTACTICAL	S-PI-NN-P
npn: stall of airfoil	nn: airfoil stall	SYNTACTICAL	S-PI-NN-P
npn: board of town	nn: town board	SYNTACTICAL	S-PI-NN-P
npn: size of cable	nn: cable size	SYNTACTICAL	S-PI-NN-P
npn: concept with dfig	nn: dfig concept	SYNTACTICAL	S-PI-NN-P
npn: level of power	nn: power level	SYNTACTICAL	S-PI-NN-P
npn: analysis of demand	nn: demand analysis	SYNTACTICAL	S-PI-NN-P
npn: material of blade	nn: blade material	SYNTACTICAL	S-PI-NN-P
npn: result of analysis	nn: analysis result	SYNTACTICAL	S-PI-NN-P
npn: construction of turbine	nn: turbine construction	SYNTACTICAL	S-PI-NN-P
npn: developer of wind	nn: wind developer	SYNTACTICAL	S-PI-NN-P
npn: side of rotor	nn: rotor side	SYNTACTICAL	S-PI-NN-P
npn: geometry of airfoil	nn: airfoil geometry	SYNTACTICAL	S-PI-NN-P
npn: ratio of pole	nn: pole ratio	SYNTACTICAL	S-PI-NN-P
npn: component of sound	an: sound component	SYNTACTICAL	S-PI-NN-P
npn: characteristic of type	nn: type characteristic	SYNTACTICAL	S-PI-NN-P
npn: effect of rotation	an: rotational effect	SYNTACTICAL	S-PI-NN-P
npn: angle of tower	nn: tower angle	SYNTACTICAL	S-PI-NN-P
npn: registration of project	nn: project registration	SYNTACTICAL	S-PI-NN-P
npn: type of fuel	nn: fuel type	SYNTACTICAL	S-PI-NN-P
npn: approval of plan	nn: planning approval	SYNTACTICAL	S-PI-NN-P
npn: requirement of ordinance	nn: ordinance requirement	SYNTACTICAL	S-PI-NN-P
npn: study of wind	nn: wind study	SYNTACTICAL	S-PI-NN-P
npn: type of construction	nn: construction type	SYNTACTICAL	S-PI-NN-P
npn: distribution of thrust	nn: thrust distribution	SYNTACTICAL	S-PI-NN-P
npn: park of wind	nn: wind park	SYNTACTICAL	S-PI-NN-P
npn: assurance of quality	nn: quality assurance	SYNTACTICAL	S-PI-NN-P
npn: development of wind	nn: wind development	SYNTACTICAL	S-PI-NN-P
npn: price of energy	nn: energy price	SYNTACTICAL	S-PI-NN-P
npn: consumption of electricity	an: electrical consumption	SYNTACTICAL	S-PI-NN-P
npn: body of water	nn: water body	SYNTACTICAL	S-PI-NN-P
npn: power of fuel	nn: fuel power	SYNTACTICAL	S-PI-NN-P
npn: decrease of pressure	nn: pressure decrease	SYNTACTICAL	S-PI-NN-P
npn: cost of plant	nn: plant cost	SYNTACTICAL	S-PI-NN-P
npn: result of test	nn: test result	SYNTACTICAL	S-PI-NN-P
npn: level of plan	nn: planning level	SYNTACTICAL	S-PI-NN-P
npn: effect of noise	nn: noise effect	SYNTACTICAL	S-PI-NN-P
npn: behavior of airfoil	nn: airfoil behavior	SYNTACTICAL	S-PI-NN-P
npn: generation of plant	nn: plant generation	SYNTACTICAL	S-PI-NN-P
npn: determination of baseline	an: baseline determination	SYNTACTICAL	S-PI-NN-P
npn: stage of assessment	nn: assessment stage	SYNTACTICAL	S-PI-NN-P
npn: rotation of wake	nn: wake rotation	SYNTACTICAL	S-PI-NN-P
npn: type of rotor	nn: rotor type	SYNTACTICAL	S-PI-NN-P
npn: cost of manufacturing	nn: manufacturing cost	SYNTACTICAL	S-PI-NN-P
npn: speed of turbine	nn: turbine speed	SYNTACTICAL	S-PI-NN-P
npn: consumption of electricity	nn: electricity consumption	SYNTACTICAL	S-PI-NN-P
npn: point of interconnection	nn: interconnection point	SYNTACTICAL	S-PI-NN-P
npn: speed of generator	nn: generator speed	SYNTACTICAL	S-PI-NN-P
npn: method of vortex	nn: vortex method	SYNTACTICAL	S-PI-NN-P
npn: inverter with thyristor	nn: thyristor inverter	SYNTACTICAL	S-PI-NN-P
npn: principle of aerodynamics	an: aerodynamic principle	SYNTACTICAL	S-PI-NN-P
npn: result of study	nn: study result	SYNTACTICAL	S-PI-NN-P
