nn: electricity grid	npnn: substitution of grid electricity	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: height of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: speed wind	npnn: accordance with wind speed	SYNTACTICAL	S-PI-NN-PN
nn: noise level	npan: level of environmental noise	SYNTACTICAL	S-PI-NN-PN
nn: power integration	npnn: integration of wind power	SYNTACTICAL	S-PI-NN-PN
nn: speed variation	npnn: variation of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: layout of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: system cost	npan: cost of existing system	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: annoyance of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: impact study	npan: study of operational impact	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: owner of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: wind component	npan: component of typical wind	SYNTACTICAL	S-PI-NN-PN
nn: speed rotor	npnn: variation of rotor speed	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: body of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: power park	npnn: park of wind power	SYNTACTICAL	S-PI-NN-PN
nn: generator generator	npnn: measurement of generator generator	SYNTACTICAL	S-PI-NN-PN
nn: site site	npnn: boundary of site site	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: prediction of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: impact of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: geometry effect	npnn: effect of rotor geometry	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: component of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: disconnection of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: speed rotor	npnn: controller of rotor speed	SYNTACTICAL	S-PI-NN-PN
nn: farm installation	npnn: installation of wind farm	SYNTACTICAL	S-PI-NN-PN
nn: turbine supplier	npnn: supplier of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: speed curve	npnn: curve of rotor speed	SYNTACTICAL	S-PI-NN-PN
nn: system operation	npan: operation with most system	SYNTACTICAL	S-PI-NN-PN
nn: turbine consideration	npnn: consideration of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine datum	npnn: datum of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: voltage magnitude	npan: magnitude of main voltage	SYNTACTICAL	S-PI-NN-PN
nn: output range	npnn: range of pressure output	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: curve of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbulence distribution	npan: distribution with effective turbulence	SYNTACTICAL	S-PI-NN-PN
nn: turbine regulation	npnn: regulation of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: theory of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: energy conversion	npnn: conversion of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: diameter rotor	npnn: calculation of rotor diameter	SYNTACTICAL	S-PI-NN-PN
nn: section test	npnn: length of test section	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: mortality with wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: rotation of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: energy amount	npnn: amount of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: signal generation	npnn: generation of trgoff signal	SYNTACTICAL	S-PI-NN-PN
nn: fatality risk	npnn: risk of collision fatality	SYNTACTICAL	S-PI-NN-PN
nn: length blade	npnn: % of blade length	SYNTACTICAL	S-PI-NN-PN
nn: level sound	npan: calculation of sound level	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: megawatt of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: analysis result	npnn: result of shadow analysis	SYNTACTICAL	S-PI-NN-PN
nn: blade manufacturer	npnn: manufacturer of rotor blade	SYNTACTICAL	S-PI-NN-PN
nn: controller switch	npnn: switch of charge controller	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: profile of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: site characteristic	npnn: characteristic of project site	SYNTACTICAL	S-PI-NN-PN
nn: turbine support	npnn: support of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: wind site	npan: site with low wind	SYNTACTICAL	S-PI-NN-PN
nn: directive habitat	npnn: annexe of habitat directive	SYNTACTICAL	S-PI-NN-PN
nn: supply system	npnn: system with emergency supply	SYNTACTICAL	S-PI-NN-PN
nn: reduction calculation	npnn: calculation of emission reduction	SYNTACTICAL	S-PI-NN-PN
nn: farm establishment	npnn: establishment of wind farm	SYNTACTICAL	S-PI-NN-PN
nn: axis horizontal	npan: simulation of horizontal axis	SYNTACTICAL	S-PI-NN-PN
nn: wind overview	npan: overview of different wind	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npan: wind with ideal turbine	SYNTACTICAL	S-PI-NN-PN
nn: storage hydrogen	npnn: type of hydrogen storage	SYNTACTICAL	S-PI-NN-PN
nn: tower cost	npnn: cost of wind tower	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: aspect of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: energy exploitation	npan: exploitation of renewable energy	SYNTACTICAL	S-PI-NN-PN
nn: volume boundary	npnn: boundary of control volume	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: drawing of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: power purchase	npnn: purchase of wind power	SYNTACTICAL	S-PI-NN-PN
nn: wind characteristic	npan: characteristic of various wind	SYNTACTICAL	S-PI-NN-PN
nn: blade torque	npan: torque of radial blade	SYNTACTICAL	S-PI-NN-PN
nn: noise directivity	npan: directivity of aerodynamic noise	SYNTACTICAL	S-PI-NN-PN
nn: document guidance	npnn: purpose of guidance document	SYNTACTICAL	S-PI-NN-PN
nn: ear human	npan: response of human ear	SYNTACTICAL	S-PI-NN-PN
nn: figure figure	npnn: list of figure figure	SYNTACTICAL	S-PI-NN-PN
nn: blade turbine	npnn: length of turbine blade	SYNTACTICAL	S-PI-NN-PN
nn: blade length	npnn: length of turbine blade	SYNTACTICAL	S-PI-NN-PN
nn: blade rotor	npnn: body of rotor blade	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: implication of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: energy supply	npan: supply of clean energy	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: installation of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: blade rotor	npnn: side of rotor blade	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: response of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: cycle of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: energy impact	npnn: impact of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: power control	npan: control with full-scale power	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: mw of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: farm production	npnn: production of wind farm	SYNTACTICAL	S-PI-NN-PN
nn: speed rotor	npnn: curve of rotor speed	SYNTACTICAL	S-PI-NN-PN
nn: power capacity	npnn: capacity of wind power	SYNTACTICAL	S-PI-NN-PN
nn: health protection	npan: protection of public health	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: rate of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: system concept	npan: concept of scig system	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: simulation of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: road construction	npnn: construction of access road	SYNTACTICAL	S-PI-NN-PN
nn: drive system	npan: system of main drive	SYNTACTICAL	S-PI-NN-PN
nn: signal generation	npnn: generation of trgon signal	SYNTACTICAL	S-PI-NN-PN
nn: engineering wind	npnn: journal of wind engineering	SYNTACTICAL	S-PI-NN-PN
nn: system operation	npan: operation of residential system	SYNTACTICAL	S-PI-NN-PN
nn: gearbox design	npan: design of critical gearbox	SYNTACTICAL	S-PI-NN-PN
nn: system part	npnn: part of drive system	SYNTACTICAL	S-PI-NN-PN
nn: system component	npnn: component of power system	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: assembly of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: speed wind	npnn: amount of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: county municipality	npnn: municipality of kretinga county	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: study of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: research report	npan: report of national research	SYNTACTICAL	S-PI-NN-PN
nn: turbine type	npnn: type of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: description of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: animal specie	npan: specie of wild animal	SYNTACTICAL	S-PI-NN-PN
nn: habitat conservation	npan: conservation of natural habitat	SYNTACTICAL	S-PI-NN-PN
nn: conflict area	npan: area of potential conflict	SYNTACTICAL	S-PI-NN-PN
nn: system tower	npnn: cost of tower system	SYNTACTICAL	S-PI-NN-PN
nn: density effect	npnn: effect of air density	SYNTACTICAL	S-PI-NN-PN
nn: wind technology	npan: technology of offshore wind	SYNTACTICAL	S-PI-NN-PN
nn: level measurement	npan: measurement of sound level	SYNTACTICAL	S-PI-NN-PN
nn: blade direction	npan: direction of successive blade	SYNTACTICAL	S-PI-NN-PN
nn: resource section	npan: section of individual resource	SYNTACTICAL	S-PI-NN-PN
nn: turbine performance	npnn: performance of test turbine	SYNTACTICAL	S-PI-NN-PN
nn: cost reduction	npnn: reduction of investment cost	SYNTACTICAL	S-PI-NN-PN
nn: rotor performance	npnn: performance of darrieus rotor	SYNTACTICAL	S-PI-NN-PN
nn: generator concept	npnn: concept of rfpm generator	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: generation of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine development	npnn: development of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: control frequency	npnn: challenge of frequency control	SYNTACTICAL	S-PI-NN-PN
nn: gas emission	npnn: emission of greenhouse gas	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: effect of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: diameter rotor	npnn: comparison of rotor diameter	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: terminology of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: energy development	npnn: development of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: turbine size	npnn: size of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: environment of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: lariteksas uab	npnn: park of uab lariteksas	SYNTACTICAL	S-PI-NN-PN
nn: field system	npan: system with external field	SYNTACTICAL	S-PI-NN-PN
nn: constituency office	npnn: office of mayor constituency	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: effectiveness of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine area	npnn: area of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: project impact	npan: impact of complete project	SYNTACTICAL	S-PI-NN-PN
nn: speed function	npnn: function of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: turbine annoyance	npnn: annoyance of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: energy cost	npan: cost of renewable energy	SYNTACTICAL	S-PI-NN-PN
nn: tip speed	npnn: speed of blade tip	SYNTACTICAL	S-PI-NN-PN
nn: power market	npan: market with different power	SYNTACTICAL	S-PI-NN-PN
nn: generator design	npnn: design of wind generator	SYNTACTICAL	S-PI-NN-PN
nn: system concept	npnn: concept with wrig system	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: % of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: energy development	npan: development of renewable energy	SYNTACTICAL	S-PI-NN-PN
nn: blade rotor	npnn: set of rotor blade	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: collision with wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: ability of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: power source	npan: source of electrical power	SYNTACTICAL	S-PI-NN-PN
nn: speed change	npnn: change with wind speed	SYNTACTICAL	S-PI-NN-PN
nn: maximum speed	npnn: speed of operation maximum	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: nature of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: maintenance of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: directive habitat	npnn: iv of habitat directive	SYNTACTICAL	S-PI-NN-PN
nn: airfoil naca	npnn: characteristic of naca airfoil	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: sound of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: subcomponents of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: time of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: service commission	npnn: view of commission service	SYNTACTICAL	S-PI-NN-PN
nn: source term	npnn: term of emission source	SYNTACTICAL	S-PI-NN-PN
nn: speed wind	npnn: decrease of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: generator system	npnn: system with direct-drive generator	SYNTACTICAL	S-PI-NN-PN
nn: energy generation	npnn: generation of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: core of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: blade rotor	npnn: influence of rotor blade	SYNTACTICAL	S-PI-NN-PN
nn: partner dowec	npnn: summary of dowec partner	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: development of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine type	npan: type of cross-flow turbine	SYNTACTICAL	S-PI-NN-PN
nn: speed wind	npnn: change of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: turbine component	npnn: component of wind turbine	SYNTACTICAL	S-PI-NN-PN
