ran: locally producible device	an: producible device	SYNTACTICAL	S-Eg-AN-R
ran: sufficiently large area	an: large area	SYNTACTICAL	S-Eg-AN-R
ran: substantially large generator	an: large generator	SYNTACTICAL	S-Eg-AN-R
ran: fairly recent invention	an: recent invention	SYNTACTICAL	S-Eg-AN-R
ran: extremely cold temperature	an: cold temperature	SYNTACTICAL	S-Eg-AN-R
ran: highly integrated system	an: integrated system	SYNTACTICAL	S-Eg-AN-R
ran: equally important role	an: important role	SYNTACTICAL	S-Eg-AN-R
ran: potentially low-risk area	an: low-risk area	SYNTACTICAL	S-Eg-AN-R
ran: correspondingly high tower	an: high tower	SYNTACTICAL	S-Eg-AN-R
ran: purely one-dimensional analysis	an: one-dimensional analysis	SYNTACTICAL	S-Eg-AN-R
ran: dynamically active structure	an: active structure	SYNTACTICAL	S-Eg-AN-R
ran: brightly coloured base	an: coloured base	SYNTACTICAL	S-Eg-AN-R
ran: extremely cold liquid	an: cold liquid	SYNTACTICAL	S-Eg-AN-R
ran: hourly/daily national generation	an: national generation	SYNTACTICAL	S-Eg-AN-R
ran: extremely gusty wind	an: gusty wind	SYNTACTICAL	S-Eg-AN-R
ran: highly variable quality	an: variable quality	SYNTACTICAL	S-Eg-AN-R
ran: equally challenging task	an: challenging task	SYNTACTICAL	S-Eg-AN-R
ran: considerably low copper	an: low copper	SYNTACTICAL	S-Eg-AN-R
ran: financially attractive project	an: attractive project	SYNTACTICAL	S-Eg-AN-R
ran: ass ess ment	an: ess ment	SYNTACTICAL	S-Eg-AN-R
ran: otentially negative impact	an: negative impact	SYNTACTICAL	S-Eg-AN-R
ran: potentially damaging turbulence	an: damaging turbulence	SYNTACTICAL	S-Eg-AN-R
ran: abnormally large raptor	an: large raptor	SYNTACTICAL	S-Eg-AN-R
ran: fairly shallow water	an: shallow water	SYNTACTICAL	S-Eg-AN-R
ran: aerodynamically efficient blade	an: efficient blade	SYNTACTICAL	S-Eg-AN-R
ran: fundamentally low liability	an: low liability	SYNTACTICAL	S-Eg-AN-R
ran: commercially attractive multi-megawatt	an: attractive multi-megawatt	SYNTACTICAL	S-Eg-AN-R
ran: unusually turbulent wind	an: turbulent wind	SYNTACTICAL	S-Eg-AN-R
ran: highly transient time	an: transient time	SYNTACTICAL	S-Eg-AN-R
ran: internationally active dutch	an: active dutch	SYNTACTICAL	S-Eg-AN-R
ran: economically competitive potential	an: competitive potential	SYNTACTICAL	S-Eg-AN-R
ran: significantly high resolution	an: high resolution	SYNTACTICAL	S-Eg-AN-R
ran: extremely shallow water	an: shallow water	SYNTACTICAL	S-Eg-AN-R
ran: highly energetic vortex	an: energetic vortex	SYNTACTICAL	S-Eg-AN-R
ran: potentially important impact	an: important impact	SYNTACTICAL	S-Eg-AN-R
ran: legally binding nature	an: binding nature	SYNTACTICAL	S-Eg-AN-R
ran: economically competitive eu	an: competitive eu	SYNTACTICAL	S-Eg-AN-R
ran: increasingly large wind	an: large wind	SYNTACTICAL	S-Eg-AN-R
ran: infinitely thin disc	an: thin disc	SYNTACTICAL	S-Eg-AN-R
ran: electrically excited machine	an: excited machine	SYNTACTICAL	S-Eg-AN-R
ran: dynamically active rotor	an: active rotor	SYNTACTICAL	S-Eg-AN-R
ran: fully automatic manner	an: automatic manner	SYNTACTICAL	S-Eg-AN-R
ran: considerably excellent agreement	an: excellent agreement	SYNTACTICAL	S-Eg-AN-R
ran: virtually identical inflow	an: identical inflow	SYNTACTICAL	S-Eg-AN-R
ran: highly turbulent flow	an: turbulent flow	SYNTACTICAL	S-Eg-AN-R
ran: ago downwind turbine	an: downwind turbine	SYNTACTICAL	S-Eg-AN-R
ran: totally reliable photography	an: reliable photography	SYNTACTICAL	S-Eg-AN-R
ran: functionally integrated blade	an: integrated blade	SYNTACTICAL	S-Eg-AN-R
ran: predominantly high frequency	an: high frequency	SYNTACTICAL	S-Eg-AN-R
ran: progressively low angle	an: low angle	SYNTACTICAL	S-Eg-AN-R
ran: environmentally beneficial project	an: beneficial project	SYNTACTICAL	S-Eg-AN-R
ran: economically reasonable plant	an: reasonable plant	SYNTACTICAL	S-Eg-AN-R
ran: potentially measurable effect	an: measurable effect	SYNTACTICAL	S-Eg-AN-R
