nn: coordinate rw	ann: radial coordinate rw	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: conclusion section	nnn: experiment conclusion section	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: distribution destruction	nnn: feeding distribution destruction	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: collector wiring	nnn: farm collector wiring	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: participant ultrasound	nnn: panel participant ultrasound	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine concept	nnn: m2 turbine concept	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: star appliance	nnn: energy star appliance	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: habitat loss	nnn: displacement habitat loss	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: commercial wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: • curve	nnn: quantity • curve	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cover map	nnn: land cover map	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pitch control	ann: dynamic pitch control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: emission factor	ann: official emission factor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: population density	ann: high population density	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: step integration	nnn: time step integration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technology concept	ann: well-known technology concept	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: research basis	ann: key research basis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: connection figure	nnn: blade connection figure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power control	nnn: speed power control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: member ♦	nnn: team member ♦	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: suction surface	nnn: blade suction surface	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: component rotor	ann: main component rotor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: land-based wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: heat transfer	ann: convective heat transfer	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lift coefficient	ann: low lift coefficient	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind farm	ann: modern-scale wind farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind resource	ann: local wind resource	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: village a.4.1.4	nnn: lendimu village a.4.1.4	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mammal field	ann: marine mammal field	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: µpa acoem	nnn: abbreviation µpa acoem	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: unit energy	nnn: note unit energy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: performance loss	ann: large performance loss	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: converter eesg	nnn: power converter eesg	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: nature reserve	ann: strict nature reserve	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bore hole	ann: neighboring bore hole	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: water pump	nnn: darrieus water pump	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: management agency	nnn: emergency management agency	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: machine frame	ann: cast-iron machine frame	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: collision risk	nnn: snowmobile collision risk	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: plant component	nnn: power plant component	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: dutch project	ann: large dutch project	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy park	nnn: wind energy park	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: piston pump	nnn: radial piston pump	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbulence intensity	nnn: inflow turbulence intensity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: transmission line	ann: electric transmission line	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power park	nnn: wind power park	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: force equation	nnn: thrust force equation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: exchange field	ann: vertical exchange field	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: security guarantee	ann: financial security guarantee	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: output pattern	nnn: power output pattern	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power conf	nnn: wind power conf	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: collision mortality	ann: high collision mortality	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: investment percentage	nnn: turbine investment percentage	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade pitch	nnn: attack blade pitch	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator system	ann: non-integrated generator system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: eia regime	ann: adequate eia regime	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pitching control	ann: full-span pitch control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: probability impact	nnn: timing probability impact	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: number m2	nnn: reynolds number m2	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rime ice	ann: small rime ice	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: system authority	nnn: drive system authority	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: experiment wind	nnn: aerodynamics experiment wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: conversion stage	nnn: power conversion stage	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: noise mitigation	ann: potential noise mitigation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: panel presentation	nnn: paper panel presentation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: end winding	ann: short end winding	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: converter pi	nnn: side converter pi	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: grid integration	nnn: turbine grid integration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: voltage limitation=0.9*1600	ann: low voltage limitation=0.9*1600	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: post consumer	ann: de-inked post consumer	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	nnn: axis wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: code economy	nnn: cape code economy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine area	nnn: wind turbine area	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: billing charge	ann: typical billing charge	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stall occurrence	ann: dynamic stall occurrence	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bid price	ann: hourly bidding price	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generating cost	ann: total generator cost	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: brake over-current	ann: electromagnetic brake over-current	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: component •	nnn: source component •	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: placement vessel	nnn: stone placement vessel	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cable wire	nnn: guy cable wire	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: facility mr	nnn: ground facility mr	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: supply system	nnn: electricity supply system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade number	ann: finite blade number	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: import ecuador	nnn: mwh import ecuador	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: design angle	nnn: case design angle	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: carbon/glass composite	ann: hybrid carbon/glass composite	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turner outline	ann: gary turner outline	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: life cycle	ann: high life cycle	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed multiple-stage	nnn: variable speed multiple-stage	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: steel tower	nnn: height steel tower	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: vane wind	nnn: axis vane wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: system rotor	nnn: control system rotor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: department budget	nnn: fire department budget	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: reference reference	ann: a-4 reference reference	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind market	ann: commercial wind market	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine operation	nnn: wind turbine operation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: roller bearing	nnn: single-row roller bearing	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: force response	ann: aerodynamic force response	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: community concern	ann: past community concern	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: inverter page	nnn: gto inverter page	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: unit specification	nnn: circuit unit specification	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power generation	ann: connected power generation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: logic configuration	nnn: fault logic configuration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: resource estimate	nnn: wind resource estimate	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: valve case	ann: magnetic valve case	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: plan wind	nnn: activity plan wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: h-type vawt	nnn: blade h-type vawt	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: reynolds number	ann: high reynolds number	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: nrel/cp-500-41606 5e	nnn: robinson nrel/cp-500-41606 5e	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: vortex topology	nnn: stall vortex topology	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy world	ann: renewable energy world	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	nnn: control wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind class	nnn: iec wind class	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: feasibility analysis	ann: economic feasibility analysis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: verme ve	nnn: karar verme ve	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind project	ann: operational wind project	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine performance	nnn: a/m-97-0977wind turbine performance	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: site manager	nnn: operation site manager	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power penetration	nnn: wind power penetration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	nnn: test wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fire fighting	ann: additional fire fighting	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: test bench	nnn: load test bench	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: director mr	nnn: tadas@4energia.ee director mr	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: analysis sub-step	nnn: practice analysis sub-step	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: shipping size	ann: maximum shipping size	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: naturgas a/s	nnn: dong naturgas a/s	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: interconnection point	nnn: grid interconnection point	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sound level	nnn: annoyance sound level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: conversion figure	nnn: frequency conversion figure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind condition	ann: unsteady wind condition	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: desk study	ann: introductory desk study	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technology society	ann: marine technology society	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control issue	ann: basic control issue	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: installation work	nnn: turbine installation work	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: capacity factor	nnn: % capacity factor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: publisher association	ann: overseas publisher association	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: geared-drive scig	ann: conventional geared-drive scig	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: activity annex	nnn: project activity annex	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: persian windmill	nnn: vertical-axis persian windmill	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: shrink tubing	nnn: heat shrink tubing	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: distribution network	nnn: electricity distribution network	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind tunnel	nnn: dalhousie wind tunnel	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: report number	ann: technical report number	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: regime turbine	nnn: wind regime turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine development	nnn: wind turbine development	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine support	ann: existing turbine support	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: installation cost	nnn: system installation cost	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: property owner	ann: adjacent property owner	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: plant component	ann: essential plant component	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: capital cost	ann: $13,445.69 capital cost	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: reference document	ann: authoritative reference document	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind speed	ann: optimal wind speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: modeling program	nnn: performance model program	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tunnel prototype	nnn: wind tunnel prototype	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stability analysis	ann: aeroelastic stability analysis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: support vessel	ann: special support vessel	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: facility protection	ann: underground facility protection	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine flow	nnn: wind turbine flow	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: index method	nnn: energy index method	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: transmission line	ann: long transmission line	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: displacement effect	ann: initial displacement effect	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: case calculation	ann: bad case calculation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generation cost	nnn: jepirachi generation cost	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: flora community	ann: natural flora community	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control input	ann: current control input	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project staff	nnn: whipple project staff	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bid price	ann: high bidding price	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: agency storm	ann: regulatory agency storm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: karar verme	nnn: sektöründe karar verme	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: university december	nnn: dalhousie university december	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: icing surface	ann: unheated icing surface	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: grid support	ann: advanced grid support	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: road cluster	nnn: centerline road cluster	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lung damage	ann: permanent lung damage	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: vegetation datum	nnn: gap vegetation datum	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine scheme	nnn: wind turbine scheme	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: investment cost	ann: substantial investment cost	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: guidance document	ann: national guidance document	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: transmission line	ann: large transmission line	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mammoet van	nnn: year mammoet van	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade area	ann: total blade area	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: heat pump	nnn: florida heat pump	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor side	nnn: ir rotor side	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: field datum	ann: reliable field datum	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pscad®4.0 page	nnn: conversion pscad®4.0 page	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: emergency preparedness	ann: local emergency preparedness	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: measurement period	ann: 23-month measurement period	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: desalinization plant	nnn: m3/hour desalinization plant	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind rotor	ann: vertical wind rotor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy efficiency	ann: great energy efficiency	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: factor operation	nnn: power factor operation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: crane system	ann: onboard crane system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy statistic	nnn: wind energy statistic	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: aluminum alloy	ann: oxidize-processed aluminum alloy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: performance prediction	nnn: turbine performance prediction	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: hbg smit	nnn: group hbg smit	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: response relationship	nnn: dose response relationship	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project area	nnn: wecs project area	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: revolution frequency	nnn: rotor revolution frequency	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: contract mob/demob	ann: special contract mob/demob	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: element number	nnn: program element number	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: frequency cn	ann: high frequency cn	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: coefficient close	nnn: power coefficient close	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: flow domain	ann: computational flow domain	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pipeline facility	nnn: gas pipeline facility	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: emission factor	nnn: bm emission factor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: engineering consortium	ann: international engineering consortium	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: equivalent level	nnn: kilowatt equivalent level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: participant dr	nnn: panel participant dr	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: accretion prediction	nnn: ice accretion prediction	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mire conservation	ann: international mire conservation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bat migration	ann: peak bat migration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor design	ann: outer rotor design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: test field	ann: onshore test field	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: performance prediction	nnn: peak performance prediction	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: site file	ann: archeological site file	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sound level	aan: weighted sound level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: element procedure	ann: finite element procedure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: equalloudness contour	ann: acoustics-normal equalloudness contour	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind capture	ann: optimum wind capture	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: emergency brake	nnn: pump emergency brake	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: letter ot	nnn: greek letter ot	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bridge gto	nnn: pulse bridge gto	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: three-blade rotor	ann: huge three-blade rotor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: force coefficient	ann: normal force coefficient	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lift coefficient	nnn: design lift coefficient	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: early wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: reference guide	nnn: ordinance reference guide	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: decision making	ann: fast decision making	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: ride-through capability	nnn: grid-fault ride-through capability	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: 2-blades wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sound wave	nnn: frequency sound wave	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed wind	ann: variable speed wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: group activity	ann: oriented group activity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power station	ann: green power station	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: storage device	nnn: hydrogen storage device	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: dose response	nnn: noise dose response	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: voltage equipment	ann: high voltage equipment	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: city blvd	nnn: university city blvd	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: axis turbine	ann: vertical axis turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: substance spill	ann: non-hazardous substance spill	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lighting requirement	ann: minimum lighting requirement	SYNTACTICAL	S-EgD-(A|N)N-A|N
