nnn: power rating wind	annn: low power rating wind	SYNTACTICAL	S-EgD-NNN-A
nnn: graphframe p4 psource	annn: advanced graphframe p4 psource	SYNTACTICAL	S-EgD-NNN-A
nnn: eu wind energy	annn: competitive eu wind energy	SYNTACTICAL	S-EgD-NNN-A
nnn: blade chord-length variation	annn: modified blade chord-length variation	SYNTACTICAL	S-EgD-NNN-A
nnn: water turbine support	annn: deep water turbine support	SYNTACTICAL	S-EgD-NNN-A
nnn: greenhouse gas emission	annn: anthropogenic greenhouse gas emission	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine figure	annn: 3kw wind turbine figure	SYNTACTICAL	S-EgD-NNN-A
nnn: frequency sound source	annn: low frequency sound source	SYNTACTICAL	S-EgD-NNN-A
nnn: crane vessel option	annn: large crane vessel option	SYNTACTICAL	S-EgD-NNN-A
nnn: problem engineering rule	annn: unsolved problem engineering rule	SYNTACTICAL	S-EgD-NNN-A
nnn: jack miner bird	annn: renowned jack miner bird	SYNTACTICAL	S-EgD-NNN-A
nnn: speed direct-drive pm	annn: variable speed direct-drive pm	SYNTACTICAL	S-EgD-NNN-A
nnn: crew pietro petzer	annn: technical crew pietro petzer	SYNTACTICAL	S-EgD-NNN-A
nnn: force coefficient cn	annn: normal force coefficient cn	SYNTACTICAL	S-EgD-NNN-A
nnn: specialist van oord	annn: offshore specialist van oord	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy project	annn: offshore wind energy project	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine installation	annn: offshore wind turbine installation	SYNTACTICAL	S-EgD-NNN-A
nnn: focus wind farm	annn: key focus wind farm	SYNTACTICAL	S-EgD-NNN-A
nnn: drive wind turbine	annn: direct drive wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: turbine rotor design	annn: windpact turbine rotor design	SYNTACTICAL	S-EgD-NNN-A
nnn: frequency noise effect	annn: low frequency noise effect	SYNTACTICAL	S-EgD-NNN-A
nnn: input level comparator	annn: single input level comparator	SYNTACTICAL	S-EgD-NNN-A
nnn: generator type pm	annn: excited generator type pm	SYNTACTICAL	S-EgD-NNN-A
nnn: ari rma number	annn: valid ari rma number	SYNTACTICAL	S-EgD-NNN-A
nnn: two-row four-point support	annn: concentric two-row four-point support	SYNTACTICAL	S-EgD-NNN-A
nnn: electricity generation system	annn: sustainable electricity generation system	SYNTACTICAL	S-EgD-NNN-A
nnn: eu energy consumption	annn: total eu energy consumption	SYNTACTICAL	S-EgD-NNN-A
nnn: technology design path	annn: independent technology design path	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy converter	annn: e82 wind energy converter	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine noise	annn: in-home wind turbine noise	SYNTACTICAL	S-EgD-NNN-A
nnn: force coefficient datum	annn: dimensional force coefficient datum	SYNTACTICAL	S-EgD-NNN-A
nnn: axis windmill nasa	annn: vertical axis windmill nasa	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm establishment	annn: offshore wind farm establishment	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine concept	annn: contemporary wind turbine concept	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine operation	annn: successful wind turbine operation	SYNTACTICAL	S-EgD-NNN-A
nnn: body vibration response	annn: human body vibration response	SYNTACTICAL	S-EgD-NNN-A
nnn: axle-type wind power	annn: horizontal axle-type wind power	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine location	annn: suitable wind turbine location	SYNTACTICAL	S-EgD-NNN-A
nnn: response world health	annn: potential response world health	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power conversion	annn: modern wind power conversion	SYNTACTICAL	S-EgD-NNN-A
nnn: wind speed rotor	annn: nominal wind speed rotor	SYNTACTICAL	S-EgD-NNN-A
nnn: frequency noise-stephens medal	annn: low frequency noise-stephens medal	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine placement	annn: small-scale wind turbine placement	SYNTACTICAL	S-EgD-NNN-A
nnn: power generation installation	annn: conventional power generation installation	SYNTACTICAL	S-EgD-NNN-A
nnn: estate market boom	annn: real estate market boom	SYNTACTICAL	S-EgD-NNN-A
nnn: frequency range frequency	annn: low frequency range frequency	SYNTACTICAL	S-EgD-NNN-A
nnn: pressure level lw	annn: sound pressure level lw	SYNTACTICAL	S-EgD-NNN-A
nnn: power production capability	annn: reactive power production capability	SYNTACTICAL	S-EgD-NNN-A
nnn: over-speed protection system	annn: advanced over-speed protection system	SYNTACTICAL	S-EgD-NNN-A
nnn: funding n/a annex	annn: public funding n/a annex	SYNTACTICAL	S-EgD-NNN-A
nnn: gearbox torque control	annn: superior gearbox torque control	SYNTACTICAL	S-EgD-NNN-A
nnn: induction factor a′	annn: angular induction factor a′	SYNTACTICAL	S-EgD-NNN-A
nnn: surface pressure minimum	annn: narrow surface pressure minimum	SYNTACTICAL	S-EgD-NNN-A
nnn: energy yield/total cost	annn: annual energy yield/total cost	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm pscad®4.0	annn: simulate wind farm pscad®4.0	SYNTACTICAL	S-EgD-NNN-A
nnn: o.osolong rime ice	annn: large o.osolong rime ice	SYNTACTICAL	S-EgD-NNN-A
nnn: rotor permanent-magnet generator	annn: outer rotor permanent-magnet generator	SYNTACTICAL	S-EgD-NNN-A
nnn: offshere wind farm	annn: nysted offshere wind farm	SYNTACTICAL	S-EgD-NNN-A
nnn: rotor nacelle mass	annn: specific rotor nacelle mass	SYNTACTICAL	S-EgD-NNN-A
nnn: procedure member state	annn: legislative procedure member state	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine fuel	annn: stationary wind turbine fuel	SYNTACTICAL	S-EgD-NNN-A
nnn: fault analysis figure	annn: simulate fault analysis figure	SYNTACTICAL	S-EgD-NNN-A
nnn: design study report	annn: alternative design study report	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine placement	annn: large-scale wind turbine placement	SYNTACTICAL	S-EgD-NNN-A
nnn: stream vortex method	annn: free stream vortex method	SYNTACTICAL	S-EgD-NNN-A
nnn: speed generator source	annn: medium speed generator source	SYNTACTICAL	S-EgD-NNN-A
nnn: blade stall cn	annn: stationary blade stall cn	SYNTACTICAL	S-EgD-NNN-A
nnn: noise assessment pubnico	annn: environmental noise assessment pubnico	SYNTACTICAL	S-EgD-NNN-A
nnn: bidding price stay	annn: high bidding price stay	SYNTACTICAL	S-EgD-NNN-A
nnn: computing sound level	annn: modern computing sound level	SYNTACTICAL	S-EgD-NNN-A
nnn: prototype support arm	annn: existing prototype support arm	SYNTACTICAL	S-EgD-NNN-A
nnn: report number risø	annn: technical report number risø	SYNTACTICAL	S-EgD-NNN-A
nnn: energy act page	annn: renewable energy act page	SYNTACTICAL	S-EgD-NNN-A
nnn: framework program up-wind	annn: 6th framework program up-wind	SYNTACTICAL	S-EgD-NNN-A
nnn: tank page page	annn: upper tank page page	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine airfoil	annn: s809 wind turbine airfoil	SYNTACTICAL	S-EgD-NNN-A
nnn: school text book	annn: common school text book	SYNTACTICAL	S-EgD-NNN-A
nnn: energy research laboratory	annn: renewable energy research laboratory	SYNTACTICAL	S-EgD-NNN-A
nnn: protection agency office	annn: environmental protection agency office	SYNTACTICAL	S-EgD-NNN-A
nnn: wind resource estimate	annn: offshore wind resource estimate	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine generator	annn: optimum wind turbine generator	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm development	annn: offshore wind farm development	SYNTACTICAL	S-EgD-NNN-A
nnn: neg micon nm92/2750	annn: offshore neg micon nm92/2750	SYNTACTICAL	S-EgD-NNN-A
nnn: noise control technique	annn: standard noise control technique	SYNTACTICAL	S-EgD-NNN-A
nnn: shear layer impingement	annn: typical shear layer impingement	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine skill	annn: domestic wind turbine skill	SYNTACTICAL	S-EgD-NNN-A
nnn: wind angle ϕ	annn: relative wind angle ϕ	SYNTACTICAL	S-EgD-NNN-A
nnn: investment cost saving	annn: substantial investment cost saving	SYNTACTICAL	S-EgD-NNN-A
nnn: eagle territory occupancy	annn: golden eagle territory occupancy	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm noise	annn: offshore wind farm noise	SYNTACTICAL	S-EgD-NNN-A
nnn: bem theory calculation	annn: • bem theory calculation	SYNTACTICAL	S-EgD-NNN-A
nnn: breeze wind farm	annn: strong breeze wind farm	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy association	annn: canadian wind energy association	SYNTACTICAL	S-EgD-NNN-A
nnn: contribution wind energy	annn: significant contribution wind energy	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine design	annn: land-based wind turbine design	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy conf	annn: european wind energy conf	SYNTACTICAL	S-EgD-NNN-A
nnn: r.o gciuolor disk	annn: reploced r.o gciuolor disk	SYNTACTICAL	S-EgD-NNN-A
nnn: effect collision mortality	annn: significant effect collision mortality	SYNTACTICAL	S-EgD-NNN-A
nnn: wind resource assessment	annn: offshore wind resource assessment	SYNTACTICAL	S-EgD-NNN-A
nnn: wind tunnel research	annn: subsequent wind tunnel research	SYNTACTICAL	S-EgD-NNN-A
nnn: airfoil performance datum	annn: iced airfoil performance datum	SYNTACTICAL	S-EgD-NNN-A
nnn: resource conservation service	annn: natural resource conservation service	SYNTACTICAL	S-EgD-NNN-A
nnn: gale gale wind	annn: severe gale gale wind	SYNTACTICAL	S-EgD-NNN-A
nnn: hydrogen storage tank	annn: liquid hydrogen storage tank	SYNTACTICAL	S-EgD-NNN-A
nnn: ice collection efficiency	annn: high ice collection efficiency	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy potential	annn: offshore wind energy potential	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy system	annn: large wind energy system	SYNTACTICAL	S-EgD-NNN-A
nnn: bat migration activity	annn: peak bat migration activity	SYNTACTICAL	S-EgD-NNN-A
nnn: blade pitch control	annn: active blade pitch control	SYNTACTICAL	S-EgD-NNN-A
nnn: formulation • mixed-inverse	annn: complex-mapping formulation • mixed-inverse	SYNTACTICAL	S-EgD-NNN-A
nnn: col lec tion	annn: tric col lec tion	SYNTACTICAL	S-EgD-NNN-A
nnn: noise level decibel	annn: ambient noise level decibel	SYNTACTICAL	S-EgD-NNN-A
nnn: wind shear characteristic	annn: favorable wind shear characteristic	SYNTACTICAL	S-EgD-NNN-A
nnn: steel hypodermic tube	annn: stainless steel hypodermic tube	SYNTACTICAL	S-EgD-NNN-A
nnn: implementation project design	annn: joint implementation project design	SYNTACTICAL	S-EgD-NNN-A
nnn: impact anser albifrons	annn: positive impact anser albifrons	SYNTACTICAL	S-EgD-NNN-A
nnn: investment cost-breakdown figure	annn: comparable investment cost-breakdown figure	SYNTACTICAL	S-EgD-NNN-A
nnn: electricity supply system	annn: colombian electricity supply system	SYNTACTICAL	S-EgD-NNN-A
nnn: power generation equipment	annn: mechanical power generation equipment	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine gearbox	annn: offshore wind turbine gearbox	SYNTACTICAL	S-EgD-NNN-A
nnn: ontario robert dobie	annn: western ontario robert dobie	SYNTACTICAL	S-EgD-NNN-A
nnn: speed multiple-stage gearbox	annn: variable speed multiple-stage gearbox	SYNTACTICAL	S-EgD-NNN-A
nnn: material generator construction	annn: active material generator construction	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine system	annn: domestic wind turbine system	SYNTACTICAL	S-EgD-NNN-A
nnn: nature conservation authority	annn: statutory nature conservation authority	SYNTACTICAL	S-EgD-NNN-A
nnn: pitch control simulation	annn: passive pitch control simulation	SYNTACTICAL	S-EgD-NNN-A
nnn: solar-wind power system	annn: hybrid solar-wind power system	SYNTACTICAL	S-EgD-NNN-A
nnn: coast surface heat	annn: west coast surface heat	SYNTACTICAL	S-EgD-NNN-A
nnn: project ballast nedam	annn: major project ballast nedam	SYNTACTICAL	S-EgD-NNN-A
nnn: habitat conservation measure	annn: special habitat conservation measure	SYNTACTICAL	S-EgD-NNN-A
nnn: power generation project	annn: renewable power generation project	SYNTACTICAL	S-EgD-NNN-A
nnn: hydrogen tank capacity	annn: liquid hydrogen tank capacity	SYNTACTICAL	S-EgD-NNN-A
nnn: voltage source model1	annn: 3phase voltage source model1	SYNTACTICAL	S-EgD-NNN-A
nnn: drive pm generator	annn: direct drive pm generator	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm cost	annn: offshore wind farm cost	SYNTACTICAL	S-EgD-NNN-A
nnn: power expansion path	annn: electric power expansion path	SYNTACTICAL	S-EgD-NNN-A
nnn: emission trading system	annn: future emission trading system	SYNTACTICAL	S-EgD-NNN-A
nnn: advisor biography mark	annn: technical advisor biography mark	SYNTACTICAL	S-EgD-NNN-A
nnn: wind speed regime	annn: low wind speed regime	SYNTACTICAL	S-EgD-NNN-A
nnn: pitch control zone	annn: dynamic pitch control zone	SYNTACTICAL	S-EgD-NNN-A
nnn: time series analysis	annn: nonlinear time series analysis	SYNTACTICAL	S-EgD-NNN-A
nnn: axis vane wind	annn: vertical axis vane wind	SYNTACTICAL	S-EgD-NNN-A
nnn: baseline methodology acm0002	annn: consolidated baseline methodology acm0002	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy application	annn: offshore wind energy application	SYNTACTICAL	S-EgD-NNN-A
nnn: resolution wind datum	annn: high resolution wind datum	SYNTACTICAL	S-EgD-NNN-A
nnn: noise control officer	annn: environmental noise control officer	SYNTACTICAL	S-EgD-NNN-A
nnn: induction factor increase	annn: axial induction factor increase	SYNTACTICAL	S-EgD-NNN-A
nnn: wind assessment methodology	annn: offshore wind assessment methodology	SYNTACTICAL	S-EgD-NNN-A
nnn: engineering wind power	annn: environmental engineering wind power	SYNTACTICAL	S-EgD-NNN-A
nnn: plover pluvialis apricaria	annn: golden plover pluvialis apricaria	SYNTACTICAL	S-EgD-NNN-A
nnn: voltage source converter	annn: conventional voltage source converter	SYNTACTICAL	S-EgD-NNN-A
nnn: dge control i/o	annn: current dge control i/o	SYNTACTICAL	S-EgD-NNN-A
nnn: planetary/spur gear system	annn: 3-stage planetary/spur gear system	SYNTACTICAL	S-EgD-NNN-A
nnn: system expansion plan	annn: electric system expansion plan	SYNTACTICAL	S-EgD-NNN-A
nnn: olegr or2 ar4	annn: clean olegr or2 ar4	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine concept	annn: three-bladed wind turbine concept	SYNTACTICAL	S-EgD-NNN-A
nnn: wind system design	annn: offshore wind system design	SYNTACTICAL	S-EgD-NNN-A
nnn: transfer function characteristic	annn: linear transfer function characteristic	SYNTACTICAL	S-EgD-NNN-A
nnn: energy supply net	annn: private energy supply net	SYNTACTICAL	S-EgD-NNN-A
nnn: partnership offering energy	annn: public-private partnership offering energy	SYNTACTICAL	S-EgD-NNN-A
nnn: wind generator system	annn: large wind generator system	SYNTACTICAL	S-EgD-NNN-A
nnn: aerodynamics experiment turbine	annn: unsteady aerodynamics experiment turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: rime icing condition	annn: typical rime icing condition	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine tower	annn: robust wind turbine tower	SYNTACTICAL	S-EgD-NNN-A
nnn: thrust coefficient ctr	annn: local thrust coefficient ctr	SYNTACTICAL	S-EgD-NNN-A
nnn: data sheet project	annn: 150kw data sheet project	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine prototype	annn: offshore wind turbine prototype	SYNTACTICAL	S-EgD-NNN-A
nnn: entity project participant	annn: legal entity project participant	SYNTACTICAL	S-EgD-NNN-A
nnn: wind compensation technology	annn: standard wind compensation technology	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy potential	annn: small-scale wind energy potential	SYNTACTICAL	S-EgD-NNN-A
nnn: production tax credit	annn: federal production tax credit	SYNTACTICAL	S-EgD-NNN-A
nnn: stability load prediction	annn: dynamic stability load prediction	SYNTACTICAL	S-EgD-NNN-A
nnn: test wind turbine	annn: cyclical test wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy unit	annn: strong wind energy unit	SYNTACTICAL	S-EgD-NNN-A
nnn: stall flow field	annn: dynamic stall flow field	SYNTACTICAL	S-EgD-NNN-A
nnn: power reference signal	annn: active power reference signal	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine grid	annn: m/ wind turbine grid	SYNTACTICAL	S-EgD-NNN-A
nnn: farm water pump	annn: multibladed farm water pump	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine project	annn: actual wind turbine project	SYNTACTICAL	S-EgD-NNN-A
nnn: aerospace science meeting	annn: 33rd aerospace science meeting	SYNTACTICAL	S-EgD-NNN-A
nnn: noise mitigation method	annn: potential noise mitigation method	SYNTACTICAL	S-EgD-NNN-A
nnn: stall vortex three-dimensionality	annn: dynamic stall vortex three-dimensionality	SYNTACTICAL	S-EgD-NNN-A
nnn: definition video survey	annn: high definition video survey	SYNTACTICAL	S-EgD-NNN-A
nnn: wind generator blade	annn: asymmetrically-shaped wind generator blade	SYNTACTICAL	S-EgD-NNN-A
nnn: wave height condition	annn: moderate wave height condition	SYNTACTICAL	S-EgD-NNN-A
nnn: design tip-speed ratio	annn: low design tip-speed ratio	SYNTACTICAL	S-EgD-NNN-A
nnn: tip correction method	annn: linearized tip correction method	SYNTACTICAL	S-EgD-NNN-A
nnn: valve case shell	annn: magnetic valve case shell	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine project	annn: small-scale wind turbine project	SYNTACTICAL	S-EgD-NNN-A
nnn: crane mob/demob vessel	annn: onboard crane mob/demob vessel	SYNTACTICAL	S-EgD-NNN-A
nnn: air density change	annn: diverse air density change	SYNTACTICAL	S-EgD-NNN-A
nnn: location exhibit behavior	annn: radial location exhibit behavior	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power capacity	annn: installed wind power capacity	SYNTACTICAL	S-EgD-NNN-A
nnn: airfoil development system	annn: subsonic airfoil development system	SYNTACTICAL	S-EgD-NNN-A
nnn: regulating protection idea	annn: brand-new regulating protection idea	SYNTACTICAL	S-EgD-NNN-A
nnn: air-gap flux density	annn: required air-gap flux density	SYNTACTICAL	S-EgD-NNN-A
nnn: fuel cell technology	annn: primary fuel cell technology	SYNTACTICAL	S-EgD-NNN-A
nnn: turbulence intensity level	annn: effective turbulence intensity level	SYNTACTICAL	S-EgD-NNN-A
nnn: blade design procedure	annn: hawt blade design procedure	SYNTACTICAL	S-EgD-NNN-A
nnn: fire suppression design	annn: related fire suppression design	SYNTACTICAL	S-EgD-NNN-A
nnn: cn unsteadiness amplification	annn: axisymmetric cn unsteadiness amplification	SYNTACTICAL	S-EgD-NNN-A
nnn: wind resource area	annn: high wind resource area	SYNTACTICAL	S-EgD-NNN-A
nnn: wind action group	annn: industrial wind action group	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine development	annn: offshore wind turbine development	SYNTACTICAL	S-EgD-NNN-A
nnn: yttre stengrund wind	annn: swedish yttre stengrund wind	SYNTACTICAL	S-EgD-NNN-A
nnn: vejo elektra uab	annn: • vejo elektra uab	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy facility	annn: comparable wind energy facility	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy activity	annn: offshore wind energy activity	SYNTACTICAL	S-EgD-NNN-A
nnn: engineering ballast nedam	annn: civil engineering ballast nedam	SYNTACTICAL	S-EgD-NNN-A
nnn: reynolds number effect	annn: important reynolds number effect	SYNTACTICAL	S-EgD-NNN-A
nnn: power curve characteristic	annn: vawt power curve characteristic	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power site	annn: offshore wind power site	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power development	annn: feasible wind power development	SYNTACTICAL	S-EgD-NNN-A
nnn: power production efficiency	annn: thermal power production efficiency	SYNTACTICAL	S-EgD-NNN-A
nnn: inflow input file	annn: turbulent inflow input file	SYNTACTICAL	S-EgD-NNN-A
nnn: rime ice condition	annn: prolonged rime ice condition	SYNTACTICAL	S-EgD-NNN-A
nnn: drive system gd	annn: pre-concepts drive system gd	SYNTACTICAL	S-EgD-NNN-A
nnn: speed direct-drive concept	annn: variable speed direct-drive concept	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine investment	annn: land-based wind turbine investment	SYNTACTICAL	S-EgD-NNN-A
nnn: wind-turbine performance prediction	annn: propid wind-turbine performance prediction	SYNTACTICAL	S-EgD-NNN-A
nnn: crowbar qrefgrid voltage	annn: active crowbar qrefgrid voltage	SYNTACTICAL	S-EgD-NNN-A
nnn: property line setback	annn: mandatory property line setback	SYNTACTICAL	S-EgD-NNN-A
nnn: axis wind energy	annn: vertical axis wind energy	SYNTACTICAL	S-EgD-NNN-A
nnn: grid interconnection point	annn: excellent grid interconnection point	SYNTACTICAL	S-EgD-NNN-A
nnn: specification air compressor	annn: $14,250 specification air compressor	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine blade	annn: adaptive wind turbine blade	SYNTACTICAL	S-EgD-NNN-A
nnn: pitch control configuration	annn: dynamic pitch control configuration	SYNTACTICAL	S-EgD-NNN-A
nnn: life cycle emission	annn: high life cycle emission	SYNTACTICAL	S-EgD-NNN-A
nnn: francisco bay area	annn: san francisco bay area	SYNTACTICAL	S-EgD-NNN-A
nnn: cable infrastructure wind	annn: foundations* cable infrastructure wind	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy research	annn: offshore wind energy research	SYNTACTICAL	S-EgD-NNN-A
nnn: robinson shaun whitehead	annn: brian robinson shaun whitehead	SYNTACTICAL	S-EgD-NNN-A
nnn: impact gavia stellata	annn: positive impact gavia stellata	SYNTACTICAL	S-EgD-NNN-A
nnn: emission factor calculation	annn: baseline emission factor calculation	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power plant	annn: large wind power plant	SYNTACTICAL	S-EgD-NNN-A
nnn: power support wind	annn: reactive power support wind	SYNTACTICAL	S-EgD-NNN-A
nnn: pump system design	annn: wind-electric pump system design	SYNTACTICAL	S-EgD-NNN-A
nnn: agency storm water	annn: regulatory agency storm water	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine service	annn: offshore wind turbine service	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine unit	annn: individual wind turbine unit	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power plant	annn: high-performance wind power plant	SYNTACTICAL	S-EgD-NNN-A
nnn: rotor • turbine	annn: upwind rotor • turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: aerodynamics experiment wind	annn: unsteady aerodynamics experiment wind	SYNTACTICAL	S-EgD-NNN-A
nnn: scale fatigue testing	annn: full scale fatigue testing	SYNTACTICAL	S-EgD-NNN-A
nnn: nasa ames engineer	annn: numerous nasa ames engineer	SYNTACTICAL	S-EgD-NNN-A
nnn: fire protection association	annn: national fire protection association	SYNTACTICAL	S-EgD-NNN-A
nnn: rotor blade deflection	annn: upwind rotor blade deflection	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine sound	annn: inaudible wind turbine sound	SYNTACTICAL	S-EgD-NNN-A
