an: absolute standard	acan: absolute and relative standard	SYNTACTICAL	S-I-AN-CA
an: endangered specie	acan: endangered and vulnerable specie	SYNTACTICAL	S-I-AN-CA
an: kinetic energy	acan: kinetic and potential energy	SYNTACTICAL	S-I-AN-CA
an: threatened specie	acan: threatened and endangered specie	SYNTACTICAL	S-I-AN-CA
an: environmental medicine	acan: environmental and occupational medicine	SYNTACTICAL	S-I-AN-CA
an: physical suitability	acan: physical and environmental suitability	SYNTACTICAL	S-I-AN-CA
an: solid waste	acan: solid or liquid waste	SYNTACTICAL	S-I-AN-CA
an: horizontal axis	acan: horizontal and vertical axis	SYNTACTICAL	S-I-AN-CA
an: social nature	acan: social and economic nature	SYNTACTICAL	S-I-AN-CA
an: agricultural area	acan: agricultural and industrial area	SYNTACTICAL	S-I-AN-CA
an: ship-based survey	acan: ship-based and aerial survey	SYNTACTICAL	S-I-AN-CA
an: strategic planning	acan: strategic and proactive planning	SYNTACTICAL	S-I-AN-CA
an: social impact	acan: social and environmental impact	SYNTACTICAL	S-I-AN-CA
an: mechanical engineering	acan: mechanical and industrial engineering	SYNTACTICAL	S-I-AN-CA
an: low wind	acan: low or unsteady wind	SYNTACTICAL	S-I-AN-CA
an: rapid growth	acan: rapid and sustained growth	SYNTACTICAL	S-I-AN-CA
an: electric power	acan: electric and thermal power	SYNTACTICAL	S-I-AN-CA
an: rapid rise	acan: rapid and substantial rise	SYNTACTICAL	S-I-AN-CA
an: low frequency	acan: low and high frequency	SYNTACTICAL	S-I-AN-CA
an: absolute standard	acan: absolute or relative standard	SYNTACTICAL	S-I-AN-CA
an: low level	acan: low and inaudible level	SYNTACTICAL	S-I-AN-CA
an: civil engineering	acan: civil and environmental engineering	SYNTACTICAL	S-I-AN-CA
an: visual impact	acan: visual and agricultural impact	SYNTACTICAL	S-I-AN-CA
an: environmental benefit	acan: environmental and educational benefit	SYNTACTICAL	S-I-AN-CA
an: environmental impact	acan: environmental and societal impact	SYNTACTICAL	S-I-AN-CA
an: existing wind	acan: existing and future wind	SYNTACTICAL	S-I-AN-CA
an: axial force	acan: axial and radial force	SYNTACTICAL	S-I-AN-CA
an: significant effect	acan: significant and insignficant effect	SYNTACTICAL	S-I-AN-CA
an: visual impact	acan: visual and acoustic impact	SYNTACTICAL	S-I-AN-CA
an: axial velocity	acan: axial and rotational velocity	SYNTACTICAL	S-I-AN-CA
an: conceptual design	acan: conceptual and parametric design	SYNTACTICAL	S-I-AN-CA
an: occupational medicine	acan: occupational and environmental medicine	SYNTACTICAL	S-I-AN-CA
an: mental disorder	acan: mental and behavioural disorder	SYNTACTICAL	S-I-AN-CA
an: horizontal axis	acan: horizontal versus vertical axis	SYNTACTICAL	S-I-AN-CA
an: passive pitch	acan: passive and dynamic pitch	SYNTACTICAL	S-I-AN-CA
an: mediterranean sea	acan: mediterranean and black sea	SYNTACTICAL	S-I-AN-CA
an: low level	acan: low and high level	SYNTACTICAL	S-I-AN-CA
an: large pitch	acan: large or small pitch	SYNTACTICAL	S-I-AN-CA
an: theoretical study	acan: theoretical and experimental study	SYNTACTICAL	S-I-AN-CA
an: aeronautical research	acan: aeronautical and astronautical research	SYNTACTICAL	S-I-AN-CA
an: local bird	acan: local and regional bird	SYNTACTICAL	S-I-AN-CA
an: unconventional horizontal-axis	acan: unconventional and innovative horizontal-axis	SYNTACTICAL	S-I-AN-CA
an: environmental impact	acan: environmental and social impact	SYNTACTICAL	S-I-AN-CA
an: synchronous generator	acan: synchronous or asynchronous generator	SYNTACTICAL	S-I-AN-CA
an: complementary information	acan: complementary and qualitative information	SYNTACTICAL	S-I-AN-CA
an: static stability	acan: static and dynamic stability	SYNTACTICAL	S-I-AN-CA
an: legal requirement	acan: legal and regulatory requirement	SYNTACTICAL	S-I-AN-CA
an: downwind rotor	acan: downwind or upwind rotor	SYNTACTICAL	S-I-AN-CA
an: short-term impact	acan: short-term but long-ranged impact	SYNTACTICAL	S-I-AN-CA
an: rural area	acan: rural and urban area	SYNTACTICAL	S-I-AN-CA
an: hazardous substance	acan: hazardous and non-hazardous substance	SYNTACTICAL	S-I-AN-CA
an: medical community	acan: medical and scientific community	SYNTACTICAL	S-I-AN-CA
an: centrifugal force	acan: centrifugal and inertial force	SYNTACTICAL	S-I-AN-CA
an: positive end	acan: positive and negative end	SYNTACTICAL	S-I-AN-CA
an: axial component	acan: axial and radial component	SYNTACTICAL	S-I-AN-CA
an: environmental consequence	acan: environmental and social consequence	SYNTACTICAL	S-I-AN-CA
an: theoretical power	acan: theoretical and experimental power	SYNTACTICAL	S-I-AN-CA
an: gravitational force	acan: gravitational and dimensional force	SYNTACTICAL	S-I-AN-CA
an: upper guy	acan: upper and low guy	SYNTACTICAL	S-I-AN-CA
