an: single limit	aan: single absolute limit	SYNTACTICAL	S-I-AN-A
an: related transmission	aan: related electric transmission	SYNTACTICAL	S-I-AN-A
an: key objective	aan: key industrial objective	SYNTACTICAL	S-I-AN-A
an: severe load	aan: severe out-of-balance load	SYNTACTICAL	S-I-AN-A
an: important effect	aan: important dynamic effect	SYNTACTICAL	S-I-AN-A
an: local pressure	aan: local dynamic pressure	SYNTACTICAL	S-I-AN-A
an: optimum wind	aan: optimum relative wind	SYNTACTICAL	S-I-AN-A
an: competent authority	aan: competent national authority	SYNTACTICAL	S-I-AN-A
an: total height	aan: total installed height	SYNTACTICAL	S-I-AN-A
an: colombian grid	aan: colombian national grid	SYNTACTICAL	S-I-AN-A
an: maximum power	aan: maximum available power	SYNTACTICAL	S-I-AN-A
an: total energy	aan: total estimated energy	SYNTACTICAL	S-I-AN-A
an: additional impact	aan: additional positive impact	SYNTACTICAL	S-I-AN-A
an: reliable operation	aan: reliable offshore operation	SYNTACTICAL	S-I-AN-A
an: operational environment	aan: operational offshore environment	SYNTACTICAL	S-I-AN-A
an: minimum setback	aan: minimum required setback	SYNTACTICAL	S-I-AN-A
an: unsteady flow	aan: unsteady separated flow	SYNTACTICAL	S-I-AN-A
an: additional power	aan: additional electric power	SYNTACTICAL	S-I-AN-A
an: peer-reviewed journal	aan: peer-reviewed scientific journal	SYNTACTICAL	S-I-AN-A
an: connected power	aan: connected renewable power	SYNTACTICAL	S-I-AN-A
an: total capacity	aan: total installed capacity	SYNTACTICAL	S-I-AN-A
an: recent study	aan: recent preliminary study	SYNTACTICAL	S-I-AN-A
an: dynamic load	aan: dynamic structural load	SYNTACTICAL	S-I-AN-A
an: additional power	aan: additional reactive power	SYNTACTICAL	S-I-AN-A
an: potential impact	aan: potential cumulative impact	SYNTACTICAL	S-I-AN-A
an: broad perspective	aan: broad regional perspective	SYNTACTICAL	S-I-AN-A
an: clean source	aan: clean renewable source	SYNTACTICAL	S-I-AN-A
an: key issue	aan: key environmental issue	SYNTACTICAL	S-I-AN-A
an: past year	aan: past few year	SYNTACTICAL	S-I-AN-A
an: standard model	aan: standard k-ε model	SYNTACTICAL	S-I-AN-A
an: significant effect	aan: significant adverse effect	SYNTACTICAL	S-I-AN-A
an: potential impact	aan: potential negative impact	SYNTACTICAL	S-I-AN-A
an: potential effect	aan: potential harmful effect	SYNTACTICAL	S-I-AN-A
an: maximum torque	aan: maximum dynamic torque	SYNTACTICAL	S-I-AN-A
an: annual output	aan: annual reproductive output	SYNTACTICAL	S-I-AN-A
an: large unit	aan: large conventional unit	SYNTACTICAL	S-I-AN-A
an: major wind	aan: major european wind	SYNTACTICAL	S-I-AN-A
an: detailed design	aan: detailed technical design	SYNTACTICAL	S-I-AN-A
an: turbulent inflow	aan: turbulent atmospheric inflow	SYNTACTICAL	S-I-AN-A
an: annual emission	aan: annual co2 emission	SYNTACTICAL	S-I-AN-A
an: major wind	aan: major offshore wind	SYNTACTICAL	S-I-AN-A
an: overhead line	aan: overhead electric line	SYNTACTICAL	S-I-AN-A
an: significant effect	aan: significant cumulative effect	SYNTACTICAL	S-I-AN-A
an: important impact	aan: important positive impact	SYNTACTICAL	S-I-AN-A
an: small application	aan: small electrical application	SYNTACTICAL	S-I-AN-A
an: significant impact	aan: significant negative impact	SYNTACTICAL	S-I-AN-A
an: external node	aan: external electrical node	SYNTACTICAL	S-I-AN-A
an: previous study	aan: previous swedish study	SYNTACTICAL	S-I-AN-A
an: adverse effect	aan: adverse physiological effect	SYNTACTICAL	S-I-AN-A
an: maximum power	aan: maximum overall power	SYNTACTICAL	S-I-AN-A
an: previous wind	aan: previous offshore wind	SYNTACTICAL	S-I-AN-A
an: large torque	aan: large average torque	SYNTACTICAL	S-I-AN-A
an: standard model	aan: standard analytical model	SYNTACTICAL	S-I-AN-A
an: inherent danger	aan: inherent personal danger	SYNTACTICAL	S-I-AN-A
an: large capacity	aan: large installed capacity	SYNTACTICAL	S-I-AN-A
an: main component	aan: main mechanical component	SYNTACTICAL	S-I-AN-A
an: high torque	aan: high specific torque	SYNTACTICAL	S-I-AN-A
an: grid-connected wind	aan: grid-connected small wind	SYNTACTICAL	S-I-AN-A
an: planned activity	aan: planned economical activity	SYNTACTICAL	S-I-AN-A
an: credible evidence	aan: credible scientific evidence	SYNTACTICAL	S-I-AN-A
an: significant effect	aan: significant environmental effect	SYNTACTICAL	S-I-AN-A
an: s809 model	aan: s809 measured model	SYNTACTICAL	S-I-AN-A
an: main component	aan: main electrical component	SYNTACTICAL	S-I-AN-A
an: official datum	aan: official digital datum	SYNTACTICAL	S-I-AN-A
an: fast wind	aan: fast offshore wind	SYNTACTICAL	S-I-AN-A
an: future technology	aan: future offshore technology	SYNTACTICAL	S-I-AN-A
an: good wind	aan: good average wind	SYNTACTICAL	S-I-AN-A
an: reliable wind	aan: reliable state-of-the-art wind	SYNTACTICAL	S-I-AN-A
an: local pressure	aan: local total pressure	SYNTACTICAL	S-I-AN-A
an: existing power	aan: existing electric power	SYNTACTICAL	S-I-AN-A
an: future development	aan: future residential development	SYNTACTICAL	S-I-AN-A
an: high level	aan: high sound level	SYNTACTICAL	S-I-AN-A
an: ambient level	aan: ambient sound level	SYNTACTICAL	S-I-AN-A
an: single wind	aan: single 3mva wind	SYNTACTICAL	S-I-AN-A
an: close wind	aan: close planned wind	SYNTACTICAL	S-I-AN-A
an: indirect impact	aan: indirect visual impact	SYNTACTICAL	S-I-AN-A
an: national research	aan: national environmental research	SYNTACTICAL	S-I-AN-A
an: maximum efficiency	aan: maximum possible efficiency	SYNTACTICAL	S-I-AN-A
an: national target	aan: national sectoral target	SYNTACTICAL	S-I-AN-A
an: 3.6s turbine	aan: 3.6s offshore turbine	SYNTACTICAL	S-I-AN-A
an: wholesale market	aan: wholesale electric market	SYNTACTICAL	S-I-AN-A
an: maximum power	aan: maximum possible power	SYNTACTICAL	S-I-AN-A
an: high speed	aan: high rotational speed	SYNTACTICAL	S-I-AN-A
an: potential danger	aan: potential inherent danger	SYNTACTICAL	S-I-AN-A
an: human response	aan: human auditory response	SYNTACTICAL	S-I-AN-A
an: high pressure	aan: high admissible pressure	SYNTACTICAL	S-I-AN-A
an: low frequency	aan: low audible frequency	SYNTACTICAL	S-I-AN-A
an: potential effect	aan: potential negative effect	SYNTACTICAL	S-I-AN-A
an: nominal power	aan: nominal electrical power	SYNTACTICAL	S-I-AN-A
an: conventional horizontal-axis	aan: conventional modern horizontal-axis	SYNTACTICAL	S-I-AN-A
an: alternative energy	aan: alternative renewable energy	SYNTACTICAL	S-I-AN-A
an: large blade	aan: large slow-moving blade	SYNTACTICAL	S-I-AN-A
an: gross energy	aan: gross final energy	SYNTACTICAL	S-I-AN-A
an: persian windmill	aan: persian vertical-axis windmill	SYNTACTICAL	S-I-AN-A
an: axisymmetric cn	aan: axisymmetric mean cn	SYNTACTICAL	S-I-AN-A
an: safe wind	aan: safe offshore wind	SYNTACTICAL	S-I-AN-A
an: dynamic condition	aan: dynamic ecological condition	SYNTACTICAL	S-I-AN-A
an: low frequency	aan: low natural frequency	SYNTACTICAL	S-I-AN-A
an: theoretical power	aan: theoretical maximum power	SYNTACTICAL	S-I-AN-A
an: total amount	aan: total annual amount	SYNTACTICAL	S-I-AN-A
an: small turbine	aan: small onshore turbine	SYNTACTICAL	S-I-AN-A
an: small speed	aan: small low speed	SYNTACTICAL	S-I-AN-A
an: actual power	aan: actual governmental power	SYNTACTICAL	S-I-AN-A
an: total generation	aan: total national generation	SYNTACTICAL	S-I-AN-A
an: future project	aan: future offshore project	SYNTACTICAL	S-I-AN-A
an: southern wind	aan: southern total wind	SYNTACTICAL	S-I-AN-A
an: high speed	aan: high revolving speed	SYNTACTICAL	S-I-AN-A
an: direct observation	aan: direct visual observation	SYNTACTICAL	S-I-AN-A
an: simulate wind	aan: simulate variable wind	SYNTACTICAL	S-I-AN-A
an: current requirement	aan: current regulatory requirement	SYNTACTICAL	S-I-AN-A
an: significant area	aan: significant marine area	SYNTACTICAL	S-I-AN-A
an: large diameter	aan: large outer diameter	SYNTACTICAL	S-I-AN-A
an: average power	aan: average thermal power	SYNTACTICAL	S-I-AN-A
an: basic requirement	aan: basic technical requirement	SYNTACTICAL	S-I-AN-A
an: combined production	aan: combined annual production	SYNTACTICAL	S-I-AN-A
an: strategic assessment	aan: strategic environmental assessment	SYNTACTICAL	S-I-AN-A
an: planned activity	aan: planned economic activity	SYNTACTICAL	S-I-AN-A
an: potential effect	aan: potential cumulative effect	SYNTACTICAL	S-I-AN-A
an: estimated emission	aan: estimated baseline emission	SYNTACTICAL	S-I-AN-A
an: sensitive area	aan: sensitive environmental area	SYNTACTICAL	S-I-AN-A
an: total emission	aan: total estimated emission	SYNTACTICAL	S-I-AN-A
an: audible frequency	aan: audible low frequency	SYNTACTICAL	S-I-AN-A
an: clean electricity	aan: clean renewable electricity	SYNTACTICAL	S-I-AN-A
an: successful wind	aan: successful offshore wind	SYNTACTICAL	S-I-AN-A
an: existing environment	aan: existing sound environment	SYNTACTICAL	S-I-AN-A
an: simple model	aan: simple aerodynamic model	SYNTACTICAL	S-I-AN-A
an: significant impact	aan: significant adverse impact	SYNTACTICAL	S-I-AN-A
an: 3.6s wind	aan: 3.6s offshore wind	SYNTACTICAL	S-I-AN-A
an: large scale	aan: large enough scale	SYNTACTICAL	S-I-AN-A
an: potential impact	aan: potential adverse impact	SYNTACTICAL	S-I-AN-A
an: developable wind	aan: developable offshore wind	SYNTACTICAL	S-I-AN-A
an: site-specific design	aan: site-specific design/reduced design	SYNTACTICAL	S-I-AN-A
an: suitable location	aan: suitable alternative location	SYNTACTICAL	S-I-AN-A
an: marine area	aan: marine protected area	SYNTACTICAL	S-I-AN-A
an: detailed information	aan: detailed technical information	SYNTACTICAL	S-I-AN-A
an: clean energy	aan: clean renewable energy	SYNTACTICAL	S-I-AN-A
an: commercial wind	aan: commercial offshore wind	SYNTACTICAL	S-I-AN-A
an: active control	aan: active aerodynamic control	SYNTACTICAL	S-I-AN-A
an: computational dynamics	aan: computational fluid dynamics	SYNTACTICAL	S-I-AN-A
an: small wind	aan: small standalone wind	SYNTACTICAL	S-I-AN-A
an: sustainable energy	aan: sustainable thermal energy	SYNTACTICAL	S-I-AN-A
an: colombian dispatch	aan: colombian national dispatch	SYNTACTICAL	S-I-AN-A
an: potential impact	aan: potential local impact	SYNTACTICAL	S-I-AN-A
an: limited impact	aan: limited potential impact	SYNTACTICAL	S-I-AN-A
an: high level	aan: high potential level	SYNTACTICAL	S-I-AN-A
an: high pressure	aan: high sound pressure	SYNTACTICAL	S-I-AN-A
an: adverse impact	aan: adverse environmental impact	SYNTACTICAL	S-I-AN-A
an: net energy	aan: net annual energy	SYNTACTICAL	S-I-AN-A
an: potential effect	aan: potential adverse effect	SYNTACTICAL	S-I-AN-A
an: optimum rotor	aan: optimum three-bladed rotor	SYNTACTICAL	S-I-AN-A
an: floating wind	aan: floating offshore wind	SYNTACTICAL	S-I-AN-A
an: local population	aan: local indigenous population	SYNTACTICAL	S-I-AN-A
an: aerodynamic design	aan: aerodynamic optimum design	SYNTACTICAL	S-I-AN-A
an: low level	aan: low sound level	SYNTACTICAL	S-I-AN-A
an: industrial-scale wind	aan: industrial-scale maritime wind	SYNTACTICAL	S-I-AN-A
an: large establishment	aan: large offshore establishment	SYNTACTICAL	S-I-AN-A
an: total power	aan: total reactive power	SYNTACTICAL	S-I-AN-A
an: global wind	aan: global offshore wind	SYNTACTICAL	S-I-AN-A
an: potential impact	aan: potential environmental impact	SYNTACTICAL	S-I-AN-A
an: offshore wind	aan: offshore floating wind	SYNTACTICAL	S-I-AN-A
an: total wind	aan: total installed wind	SYNTACTICAL	S-I-AN-A
an: marine animal	aan: marine benthic animal	SYNTACTICAL	S-I-AN-A
an: small wind	aan: small vertical wind	SYNTACTICAL	S-I-AN-A
an: swedish energy	aan: swedish national energy	SYNTACTICAL	S-I-AN-A
an: negative effect	aan: negative significant effect	SYNTACTICAL	S-I-AN-A
an: specific product	aan: specific commercial product	SYNTACTICAL	S-I-AN-A
an: direct health	aan: direct adverse health	SYNTACTICAL	S-I-AN-A
an: high energy	aan: high annual energy	SYNTACTICAL	S-I-AN-A
an: large angle	aan: large lateral angle	SYNTACTICAL	S-I-AN-A
an: entire system	aan: entire hydraulic system	SYNTACTICAL	S-I-AN-A
an: future wind	aan: future offshore wind	SYNTACTICAL	S-I-AN-A
an: optimal wind	aan: optimal offshore wind	SYNTACTICAL	S-I-AN-A
an: high efficiency	aan: high overall efficiency	SYNTACTICAL	S-I-AN-A
an: annual wind	aan: annual average wind	SYNTACTICAL	S-I-AN-A
an: national grid	aan: national connected grid	SYNTACTICAL	S-I-AN-A
an: dominant source	aan: dominant sound source	SYNTACTICAL	S-I-AN-A
an: high range	aan: high tidal range	SYNTACTICAL	S-I-AN-A
an: total electricity	aan: total annual electricity	SYNTACTICAL	S-I-AN-A
an: national generation	aan: national hydraulic generation	SYNTACTICAL	S-I-AN-A
an: movable part	aan: movable mechanical part	SYNTACTICAL	S-I-AN-A
an: existing technology	aan: existing onshore technology	SYNTACTICAL	S-I-AN-A
an: state-of-the-art wind	aan: state-of-the-art offshore wind	SYNTACTICAL	S-I-AN-A
an: european wind	aan: european offshore wind	SYNTACTICAL	S-I-AN-A
an: large area	aan: large geographical area	SYNTACTICAL	S-I-AN-A
an: peak period	aan: peak migration/dispersal period	SYNTACTICAL	S-I-AN-A
an: extended region	aan: extended chordwise region	SYNTACTICAL	S-I-AN-A
an: danish wind	aan: danish offshore wind	SYNTACTICAL	S-I-AN-A
an: optimal efficiency	aan: optimal aerodynamic efficiency	SYNTACTICAL	S-I-AN-A
an: low temperature	aan: low cryogenic temperature	SYNTACTICAL	S-I-AN-A
an: lithuanian power	aan: lithuanian electric power	SYNTACTICAL	S-I-AN-A
an: nysted wind	aan: nysted offshore wind	SYNTACTICAL	S-I-AN-A
an: rare habitat	aan: rare natural habitat	SYNTACTICAL	S-I-AN-A
an: high level	aan: high enough level	SYNTACTICAL	S-I-AN-A
an: optimum power	aan: optimum elemental power	SYNTACTICAL	S-I-AN-A
an: high standard	aan: high technical standard	SYNTACTICAL	S-I-AN-A
an: local land	aan: local government-owned land	SYNTACTICAL	S-I-AN-A
an: low temperature	aan: low ambient temperature	SYNTACTICAL	S-I-AN-A
an: simulate wind	aan: simulate constant wind	SYNTACTICAL	S-I-AN-A
an: gravitational energy	aan: gravitational potential energy	SYNTACTICAL	S-I-AN-A
an: basic principle	aan: basic aerodynamic principle	SYNTACTICAL	S-I-AN-A
an: installed power	aan: installed bi-directional power	SYNTACTICAL	S-I-AN-A
an: high voltage	aan: high enough voltage	SYNTACTICAL	S-I-AN-A
an: small wind	aan: small composite wind	SYNTACTICAL	S-I-AN-A
an: applied research	aan: applied industrial research	SYNTACTICAL	S-I-AN-A
an: large wind	aan: large commercial wind	SYNTACTICAL	S-I-AN-A
an: national laboratory	aan: national renewable laboratory	SYNTACTICAL	S-I-AN-A
an: adverse impact	aan: adverse structural impact	SYNTACTICAL	S-I-AN-A
