n: datasets	nn: data set	MORPHOLOGICAL	M-S-NN
n: ice-accretion	nn: ice accretion	MORPHOLOGICAL	M-S-NN
n: glass-fibre	nn: glass fibre	MORPHOLOGICAL	M-S-NN
n: power-plants	nn: power plant	MORPHOLOGICAL	M-S-NN
n: grid-fault	nn: grid fault	MORPHOLOGICAL	M-S-NN
n: grid-side	nn: grid side	MORPHOLOGICAL	M-S-NN
n: geared-drive	nn: gear drive	MORPHOLOGICAL	M-S-NN
n: guy-wire	nn: guy wire	MORPHOLOGICAL	M-S-NN
n: post-construction	nn: post construction	MORPHOLOGICAL	M-S-NN
n: pushbuttons	nn: push button	MORPHOLOGICAL	M-S-NN
n: wind-farm	nn: wind farm	MORPHOLOGICAL	M-S-NN
n: tip-loss	nn: tip loss	MORPHOLOGICAL	M-S-NN
n: peatlands	nn: peat land	MORPHOLOGICAL	M-S-NN
n: nitrogen-oxides	nn: nitrogen oxide	MORPHOLOGICAL	M-S-NN
n: wind-tunnel	nn: wind tunnel	MORPHOLOGICAL	M-S-NN
n: dose-response	nn: dose response	MORPHOLOGICAL	M-S-NN
n: cross-section	nn: cross section	MORPHOLOGICAL	M-S-NN
n: barrier-effect	nn: barrier effect	MORPHOLOGICAL	M-S-NN
n: element-momentum	nn: element momentum	MORPHOLOGICAL	M-S-NN
n: gearbox	nn: gear box	MORPHOLOGICAL	M-S-NN
n: geareddrive	nn: gear drive	MORPHOLOGICAL	M-S-NN
n: timescale	nn: time scale	MORPHOLOGICAL	M-S-NN
n: air-core	nn: air core	MORPHOLOGICAL	M-S-NN
n: steel-tube	nn: steel tube	MORPHOLOGICAL	M-S-NN
n: power-lines	nn: power line	MORPHOLOGICAL	M-S-NN
n: roadmap	nn: road map	MORPHOLOGICAL	M-S-NN
n: tip-speed	nn: tip speed	MORPHOLOGICAL	M-S-NN
n: flowchart	nn: flow chart	MORPHOLOGICAL	M-S-NN
n: postconsumer	nn: post consumer	MORPHOLOGICAL	M-S-NN
n: sandbank	nn: sand bank	MORPHOLOGICAL	M-S-NN
n: stall-delay	nn: stall delay	MORPHOLOGICAL	M-S-NN
n: turbine-generator	nn: turbine generator	MORPHOLOGICAL	M-S-NN
n: landowner	nn: land owner	MORPHOLOGICAL	M-S-NN
n: aspect-ratio	nn: aspect ratio	MORPHOLOGICAL	M-S-NN
n: power-train	nn: power train	MORPHOLOGICAL	M-S-NN
n: peatland	nn: peat land	MORPHOLOGICAL	M-S-NN
n: rotor-blades	nn: rotor blade	MORPHOLOGICAL	M-S-NN
n: windpower	nn: wind power	MORPHOLOGICAL	M-S-NN
n: life-cycle	nn: life cycle	MORPHOLOGICAL	M-S-NN
n: crosssection	nn: cross section	MORPHOLOGICAL	M-S-NN
n: wind-farms	nn: wind farm	MORPHOLOGICAL	M-S-NN
n: squirrel-cage	nn: squirrel cage	MORPHOLOGICAL	M-S-NN
n: hearing-loss	nn: hearing loss	MORPHOLOGICAL	M-S-NN
n: windturbines	nn: wind turbine	MORPHOLOGICAL	M-S-NN
n: microgeneration	nn: micro generation	MORPHOLOGICAL	M-S-NN
n: diode-rectifier	nn: diode rectifier	MORPHOLOGICAL	M-S-NN
n: drivetrain	nn: drive train	MORPHOLOGICAL	M-S-NN
n: cost-effectiveness	nn: cost effectiveness	MORPHOLOGICAL	M-S-NN
n: case-control	nn: case control	MORPHOLOGICAL	M-S-NN
n: lift-curve	nn: lift curve	MORPHOLOGICAL	M-S-NN
n: tip-brakes	nn: tip brake	MORPHOLOGICAL	M-S-NN
n: grid-electricity	nn: grid electricity	MORPHOLOGICAL	M-S-NN
n: spreadsheet	nn: spread sheet	MORPHOLOGICAL	M-S-NN
n: energyocean	nn: energy ocean	MORPHOLOGICAL	M-S-NN
n: blade-tip	nn: blade tip	MORPHOLOGICAL	M-S-NN
