nn: steuerung gesamtsystem	ncnn: regelung und steuerung gesamtsystem	SYNTACTICAL	S-Eg-NN-NC
nn: auslegung spannungsgleichungen	ncnn: messung und auslegung spannungsgleichungen	SYNTACTICAL	S-Eg-NN-NC
nn: voraussetzung vergütung	ncnn: referenzertragshürde als voraussetzung vergütung	SYNTACTICAL	S-Eg-NN-NC
nn: restnutzungsdauer anlage	ncnn: zuverlässigkeit und restnutzungsdauer anlage	SYNTACTICAL	S-Eg-NN-NC
nn: anwendung §§	ncnn: auslegung und anwendung §§	SYNTACTICAL	S-Eg-NN-NC
nn: aufbau studie	ncnn: demographie und aufbau studie	SYNTACTICAL	S-Eg-NN-NC
nn: jasper report	ncnn: report oder jasper report	SYNTACTICAL	S-Eg-NN-NC
nn: größe anlage	ncnn: machbarkeit und größe anlage	SYNTACTICAL	S-Eg-NN-NC
nn: bewertung ergebnis	ncnn: szenarienbetrachtung und bewertung ergebnis	SYNTACTICAL	S-Eg-NN-NC
nn: ausbau forschung	ncnn: fortsetzung und ausbau forschung	SYNTACTICAL	S-Eg-NN-NC
nn: beeinträchtigung landschaft	ncnn: schattenwurf und beeinträchtigung landschaft	SYNTACTICAL	S-Eg-NN-NC
nn: notwendigkeit anpassung	ncnn: umgebung und notwendigkeit anpassung	SYNTACTICAL	S-Eg-NN-NC
nn: überhitzung gehäuse-unterteil	ncnn: schmierung und überhitzung gehäuse-unterteil	SYNTACTICAL	S-Eg-NN-NC
nn: kennwertebibliothek baustein	ncnn: zuverlässigkeitsdatenbank und kennwertebibliothek baustein	SYNTACTICAL	S-Eg-NN-NC
nn: verbraucher möglichkeit	ncnn: wirtschaft und verbraucher möglichkeit	SYNTACTICAL	S-Eg-NN-NC
nn: herstellung anlagenteil	ncnn: konstruktion und herstellung anlagenteil	SYNTACTICAL	S-Eg-NN-NC
nn: grundlage modellbetrachtungen	ncnn: zeitreihe als grundlage modellbetrachtungen	SYNTACTICAL	S-Eg-NN-NC
nn: methodik untersuchung	ncnn: ausgangsthesen und methodik untersuchung	SYNTACTICAL	S-Eg-NN-NC
nn: statik gondelverkleidung	ncnn: baugröße und statik gondelverkleidung	SYNTACTICAL	S-Eg-NN-NC
nn: einsatzmöglichkeit zustandsüberwachung	ncnn: instandhaltungsstrategien sowie einsatzmöglichkeit zustandsüberwachung	SYNTACTICAL	S-Eg-NN-NC
nn: untersuchung untersuchung	ncnn: zerlegung und untersuchung untersuchung	SYNTACTICAL	S-Eg-NN-NC
nn: auslegung α	ncnn: messung und auslegung α	SYNTACTICAL	S-Eg-NN-NC
nn: verstetigung schienennetzinvestitionen	ncnn: erhöhung und verstetigung schienennetzinvestitionen	SYNTACTICAL	S-Eg-NN-NC
nn: zuordnung betriebsmittel	ncnn: bedienung und zuordnung betriebsmittel	SYNTACTICAL	S-Eg-NN-NC
nn: bewertung zuverlässigkeitsverhaltens	ncnn: ermittlung und bewertung zuverlässigkeitsverhaltens	SYNTACTICAL	S-Eg-NN-NC
nn: aufgabenwahrnehmung landesverwaltung	ncnn: struktur und aufgabenwahrnehmung landesverwaltung	SYNTACTICAL	S-Eg-NN-NC
nn: repräsentant einspeiseverlaufs	ncnn: anlage als repräsentant einspeiseverlaufs	SYNTACTICAL	S-Eg-NN-NC
nn: klimaschutz bundesministerien	ncnn: energiewende und klimaschutz bundesministerien	SYNTACTICAL	S-Eg-NN-NC
nn: bevölkerung region	ncnn: politik und bevölkerung region	SYNTACTICAL	S-Eg-NN-NC
nn: flexibilität energieversorgung	ncnn: reaktionsfähigkeit und flexibilität energieversorgung	SYNTACTICAL	S-Eg-NN-NC
nn: überprüfung fördersystematik	ncnn: kwkanlagen und überprüfung fördersystematik	SYNTACTICAL	S-Eg-NN-NC
nn: gestaltung wohnhaus	ncnn: lage und gestaltung wohnhaus	SYNTACTICAL	S-Eg-NN-NC
nn: fremdenverkehr einstellung	ncnn: windenergienutzung und fremdenverkehr einstellung	SYNTACTICAL	S-Eg-NN-NC
nn: ausgleich eingriff	ncnn: bewertung und ausgleich eingriff	SYNTACTICAL	S-Eg-NN-NC
nn: energie land	ncnn: mittelstand und energie land	SYNTACTICAL	S-Eg-NN-NC
nn: produktivität nutzung	ncnn: intensität und produktivität nutzung	SYNTACTICAL	S-Eg-NN-NC
nn: emissionsvermessung schallleistungspegels	ncnn: immissionsprognose und emissionsvermessung schallleistungspegels	SYNTACTICAL	S-Eg-NN-NC
nn: implikation •	ncnn: zusammenfassung und implikation •	SYNTACTICAL	S-Eg-NN-NC
nn: segler/sportbootfahrer region	ncnn: urlaubsgast und segler/sportbootfahrer region	SYNTACTICAL	S-Eg-NN-NC
nn: anwendung referenzertrages	ncnn: bestimmung und anwendung referenzertrages	SYNTACTICAL	S-Eg-NN-NC
nn: energiebedarf gerät	ncnn: leistungsaufnahmen und energiebedarf gerät	SYNTACTICAL	S-Eg-NN-NC
nn: ausbau marktanteil	ncnn: schienengüterverkehr und ausbau marktanteil	SYNTACTICAL	S-Eg-NN-NC
nn: zielsetzung forschungsgutachtens	ncnn: ausgangsituation und zielsetzung forschungsgutachtens	SYNTACTICAL	S-Eg-NN-NC
nn: ostholstein anzahl	ncnn: nordfriesland und ostholstein anzahl	SYNTACTICAL	S-Eg-NN-NC
nn: konsolidierung system	ncnn: markteinführung und konsolidierung system	SYNTACTICAL	S-Eg-NN-NC
nn: knappheit ressource	ncnn: umwelt und knappheit ressource	SYNTACTICAL	S-Eg-NN-NC
nn: 3-jähriges monitoring	ncnn: voruntersuchung und 3-jähriges monitoring	SYNTACTICAL	S-Eg-NN-NC
nn: unabhängigkeit teilprognosen	ncnn: abhängigkeit oder unabhängigkeit teilprognosen	SYNTACTICAL	S-Eg-NN-NC
nn: merkmal standort	ncnn: auswirkung und merkmal standort	SYNTACTICAL	S-Eg-NN-NC
nn: richtlinie branchenverband	ncnn: aktivität und richtlinie branchenverband	SYNTACTICAL	S-Eg-NN-NC
nn: landwirtschaft land	ncnn: raumordnung und landwirtschaft land	SYNTACTICAL	S-Eg-NN-NC
nn: previento-vorhersage pall	ncnn: windstromeinspeisung und previento-vorhersage pall	SYNTACTICAL	S-Eg-NN-NC
nn: auslegung abbildung	ncnn: messung und auslegung abbildung	SYNTACTICAL	S-Eg-NN-NC
nn: katalog auswahlantworten	ncnn: codierung und katalog auswahlantworten	SYNTACTICAL	S-Eg-NN-NC
nn: aufbereitung digkeit	ncnn: messung und aufbereitung digkeit	SYNTACTICAL	S-Eg-NN-NC
nn: sanatorium unterrichtsraum	ncnn: krankenhaus und sanatorium unterrichtsraum	SYNTACTICAL	S-Eg-NN-NC
nn: ergebnis messung	ncnn: hörschwelle als ergebnis messung	SYNTACTICAL	S-Eg-NN-NC
nn: bewertung studie	ncnn: quintessenz und bewertung studie	SYNTACTICAL	S-Eg-NN-NC
nn: struktur kraftwerkspark	ncnn: entwicklung und struktur kraftwerkspark	SYNTACTICAL	S-Eg-NN-NC
nn: immissionsschutz charakter	ncnn: windenergieanlage und immissionsschutz charakter	SYNTACTICAL	S-Eg-NN-NC
nn: verminderung vwew	ncnn: bewertung und verminderung vwew	SYNTACTICAL	S-Eg-NN-NC
nn: leichtigkeit schiffsverkehr	ncnn: sicherheit und leichtigkeit schiffsverkehr	SYNTACTICAL	S-Eg-NN-NC
nn: verfügbarkeit nachweis	ncnn: zuverlässigkeit und verfügbarkeit nachweis	SYNTACTICAL	S-Eg-NN-NC
nn: bewertung schallimmission	ncnn: ermittlung und bewertung schallimmission	SYNTACTICAL	S-Eg-NN-NC
nn: entwicklung treibhausgasemission	ncnn: kyoto-ziele und entwicklung treibhausgasemission	SYNTACTICAL	S-Eg-NN-NC
nn: standort team	ncnn: anzahl und standort team	SYNTACTICAL	S-Eg-NN-NC
nn: steuerung regelparameter	ncnn: messung und steuerung regelparameter	SYNTACTICAL	S-Eg-NN-NC
nn: kurzschluss lastaufteilung	ncnn: lastfluß und kurzschluss lastaufteilung	SYNTACTICAL	S-Eg-NN-NC
nn: projektleitung planteam	ncnn: auftragnehmerin und projektleitung planteam	SYNTACTICAL	S-Eg-NN-NC
nn: funktion übertragungslänge	ncnn: wirkleistung als funktion übertragungslänge	SYNTACTICAL	S-Eg-NN-NC
nn: bauelement ialb	ncnn: leistungselektronik und bauelement ialb	SYNTACTICAL	S-Eg-NN-NC
nn: aufbau studie	ncnn: 3.11.1demographie und aufbau studie	SYNTACTICAL	S-Eg-NN-NC
nn: aufbau studie	ncnn: 3.12.1demographie und aufbau studie	SYNTACTICAL	S-Eg-NN-NC
nn: ausweitung lkw-maut	ncnn: anhebung und ausweitung lkw-maut	SYNTACTICAL	S-Eg-NN-NC
nn: ergebnis studie	ncnn: durchführung und ergebnis studie	SYNTACTICAL	S-Eg-NN-NC
nn: minderung einwirkung	ncnn: vermeidung oder minderung einwirkung	SYNTACTICAL	S-Eg-NN-NC
nn: trend einspeisevergütung	ncnn: entwicklung und trend einspeisevergütung	SYNTACTICAL	S-Eg-NN-NC
nn: optimierung betriebsführung	ncnn: analyse und optimierung betriebsführung	SYNTACTICAL	S-Eg-NN-NC
nn: potenzial region	ncnn: windenergie und potenzial region	SYNTACTICAL	S-Eg-NN-NC
nn: biomasse technologie	ncnn: geothermie und biomasse technologie	SYNTACTICAL	S-Eg-NN-NC
nn: nutzer betriebserfahrung	ncnn: hersteller oder nutzer betriebserfahrung	SYNTACTICAL	S-Eg-NN-NC
nn: analyse stromerzeugung	ncnn: simulation und analyse stromerzeugung	SYNTACTICAL	S-Eg-NN-NC
nn: wirtschaftlichkeit windenergienutzung	ncnn: zuverlässigkeit und wirtschaftlichkeit windenergienutzung	SYNTACTICAL	S-Eg-NN-NC
nn: immissionsschutz interesse	ncnn: windenergieanlage und immissionsschutz interesse	SYNTACTICAL	S-Eg-NN-NC
nn: steuerung energie	ncnn: bewertung und steuerung energie	SYNTACTICAL	S-Eg-NN-NC
nn: verifizierungsarbeit mcpverfahren	ncnn: entwicklungskorrelation und verifizierungsarbeit mcpverfahren	SYNTACTICAL	S-Eg-NN-NC
nn: risikokennzahlen fmea	ncnn: fmea und risikokennzahlen fmea	SYNTACTICAL	S-Eg-NN-NC
nn: unterbrechung bremskreises	ncnn: netzausfall oder unterbrechung bremskreises	SYNTACTICAL	S-Eg-NN-NC
nn: l rotorservice	ncnn: l & l rotorservice	SYNTACTICAL	S-Eg-NN-NC
nn: auslegung netzzuschaltung	ncnn: messung und auslegung netzzuschaltung	SYNTACTICAL	S-Eg-NN-NC
nn: erfassungsmaske implementierung	ncnn: primärbeleg und erfassungsmaske implementierung	SYNTACTICAL	S-Eg-NN-NC
nn: borkum riffgrund	ncnn: nordergründe und borkum riffgrund	SYNTACTICAL	S-Eg-NN-NC
nn: aufrechterhaltung magnetfeld	ncnn: erzeugung und aufrechterhaltung magnetfeld	SYNTACTICAL	S-Eg-NN-NC
nn: weiterentwicklung werkzeug	ncnn: lernprozess und weiterentwicklung werkzeug	SYNTACTICAL	S-Eg-NN-NC
nn: reifegrad konstruktion	ncnn: anlagenalter und reifegrad konstruktion	SYNTACTICAL	S-Eg-NN-NC
nn: leistungsbedarf heizelemente	ncnn: ort und leistungsbedarf heizelemente	SYNTACTICAL	S-Eg-NN-NC
nn: altlast land	ncnn: abfallwirtschaft und altlast land	SYNTACTICAL	S-Eg-NN-NC
nn: planänderung investor	ncnn: planung oder planänderung investor	SYNTACTICAL	S-Eg-NN-NC
nn: funktion windgeschwindigkeit	ncnn: meeresoberfläche als funktion windgeschwindigkeit	SYNTACTICAL	S-Eg-NN-NC
