n: windenergie-instituts	nan: windenergie – institut	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: anlagengeräusch	nan: anlage tonal geräusch	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: genehmigungsbehörde	nan: genehmigung zuständig behörde	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: prognoseunsicherheit	nan: prognose angesetzt unsicherheit	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: großkraftwerk	aan: groß fossil kraftwerk	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windenergie-potenzialflächen	nan: windenergie groß potenzial	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: anfangsjahr	nan: anfang 90'er jahr	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: nachbarschutzes	nan: nachbar entsprechend schutz	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: umweltschutzrichtlinien	nan: umwelt natürlich schutz	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windgenerator	aan: wind turbine generator	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windenergiepotenzials	nan: windenergie groß potenzial	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: betrachtungszeitraum	nan: betrachtung groß zeitraum	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: turbinen-generatorsystem	aan: turbine verbunden generator	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: anfangsjahr	nan: anfang 80er jahr	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: generatorwirkungsgrad	nan: generator schlecht wirkungsgrad	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: jahresertrages	nan: jahr normiert ertrag	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windenergie-potenzialfläche	nan: windenergie groß potenzial	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: planungsprojekt	aan: planung neu projekt	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: weiterverteilung	aan: weit räumlich verteilung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: extrembedingung	aan: extrem klimatisch bedingung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: ergebnisanalyse	nan: ergebnis statistisch analyse	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windleistungsinstallation	aan: wind entnommen leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: einsatzbedingung	nan: einsatz aufschiebend bedingung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: großkraftwerk	aan: groß konventionell kraftwerk	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windleistungsprognose	aan: wind entnommen leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: maximalleistung	aan: maximal installierbare leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: jahresleistung	nan: jahr durchschnittlich leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windleistung	aan: wind entnommen leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windstromkosten	aan: wind generierten strom	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windleistungsprognose	aan: wind angeboten leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windstroms	aan: wind generierten strom	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: jahresertrag	nan: jahr normiert ertrag	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: maximalleistung	aan: maximal installiert leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: extrembedingung	aan: extrem extern bedingung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: anlagengeräusches	nan: anlage tonal geräusch	MORPHOLOGICAL	M-I-(N|A)N-N|A
