npncn: energievariante mit unterhaltung und erlebnis	npn: energievariante mit unterhaltung	SYNTACTICAL	S-Ed-NPN-CN
npncn: bundesamt für seeschifffahrt und hydrographie	npn: bundesamt für seeschifffahrt	SYNTACTICAL	S-Ed-NPN-CN
npncn: beurteilung von projektidee und/oder baugesuch	npn: beurteilung von projektidee	SYNTACTICAL	S-Ed-NPN-CN
npncn: hybridtechnik bei bus und schienenfahrzeug	npn: hybridtechnik bei bus	SYNTACTICAL	S-Ed-NPN-CN
npncn: erwartung hinsichtlich wirtschaftswachstum und bevölkerungszunahme	npn: erwartung hinsichtlich wirtschaftswachstum	SYNTACTICAL	S-Ed-NPN-CN
npncn: institut für wirtschaft und ökologie	npn: institut für wirtschaft	SYNTACTICAL	S-Ed-NPN-CN
npncn: dreiphasen-asynchrongenerator bei auslegung und optimierung	npn: dreiphasen-asynchrongenerator bei auslegung	SYNTACTICAL	S-Ed-NPN-CN
npncn: erprobung von methode und werkzeug	npn: erprobung von methode	SYNTACTICAL	S-Ed-NPN-CN
npncn: zieldatenbank per drag und drop	npn: zieldatenbank per drag	SYNTACTICAL	S-Ed-NPN-CN
npncn: information über instandhaltungsmaßnahme sowie störung	npn: information über instandhaltungsmaßnahme	SYNTACTICAL	S-Ed-NPN-CN
npncn: erd-/biogas bei kleintransporter und hybridantriebe	npn: erd-/biogas bei kleintransporter	SYNTACTICAL	S-Ed-NPN-CN
npncn: sicht von konkurrenz und wettbewerb	npn: sicht von konkurrenz	SYNTACTICAL	S-Ed-NPN-CN
npncn: messberichts bei immissionsschutzbehörde und freigabe	npn: messberichts bei immissionsschutzbehörde	SYNTACTICAL	S-Ed-NPN-CN
npncn: wanderweg von fledermaus und großinsekten	npn: wanderweg von fledermaus	SYNTACTICAL	S-Ed-NPN-CN
npncn: ermittlung von emission und immission	npn: ermittlung von emission	SYNTACTICAL	S-Ed-NPN-CN
npncn: zusatzkosten für trasse und projektausführung	npn: zusatzkosten für trasse	SYNTACTICAL	S-Ed-NPN-CN
npncn: dämpfung durch bewuchs und bebauung	npn: dämpfung durch bewuchs	SYNTACTICAL	S-Ed-NPN-CN
npncn: leistungsbereich von leerlauf bis nennleistung	npn: leistungsbereich von leerlauf	SYNTACTICAL	S-Ed-NPN-CN
npncn: faktor für zuverlässigkeit und verfügbarkeit	npn: faktor für zuverlässigkeit	SYNTACTICAL	S-Ed-NPN-CN
npncn: institut für windenergie und energiesystemtechnik	npn: institut für windenergie	SYNTACTICAL	S-Ed-NPN-CN
npncn: ungefährlichkeit für mensch und umwelt	npn: ungefährlichkeit für mensch	SYNTACTICAL	S-Ed-NPN-CN
npncn: einflussfaktor durch wea-typen und windparkkonfiguration	npn: einflussfaktor durch wea-typen	SYNTACTICAL	S-Ed-NPN-CN
npncn: zusatzkosten durch anfahrvorgänge oder teillastbetrieb	npn: zusatzkosten durch anfahrvorgänge	SYNTACTICAL	S-Ed-NPN-CN
npncn: abbremsung bei netzausfall oder unterbrechung	npn: abbremsung bei netzausfall	SYNTACTICAL	S-Ed-NPN-CN
npncn: gefährdung von lebewesen und material	npn: gefährdung von lebewesen	SYNTACTICAL	S-Ed-NPN-CN
npncn: gesundheit von mensch und tier	npn: gesundheit von mensch	SYNTACTICAL	S-Ed-NPN-CN
npncn: energieproduktion in kwh und nennleistung	npn: energieproduktion in kwh	SYNTACTICAL	S-Ed-NPN-CN
npncn: ansprechpartner für politik und wirtschaft	npn: ansprechpartner für politik	SYNTACTICAL	S-Ed-NPN-CN
npncn: zusatzverlustfaktoren für schirm/mantel und bewehrung	npn: zusatzverlustfaktoren für schirm/mantel	SYNTACTICAL	S-Ed-NPN-CN
npncn: basis von zuverlässigkeit und kostenpositionen	npn: basis von zuverlässigkeit	SYNTACTICAL	S-Ed-NPN-CN
npncn: diagnoseverfahren für rotorblatt und getriebe	npn: diagnoseverfahren für rotorblatt	SYNTACTICAL	S-Ed-NPN-CN
npncn: zahlung für energieeinspeisung und kapitalzuschüsse	npn: zahlung für energieeinspeisung	SYNTACTICAL	S-Ed-NPN-CN
npncn: zeichen von wettbewerb und umwelt	npn: zeichen von wettbewerb	SYNTACTICAL	S-Ed-NPN-CN
npncn: überwachung mit ahndung und anordnung	npn: überwachung mit ahndung	SYNTACTICAL	S-Ed-NPN-CN
npncn: fehler durch überspannungen oder fehler	npn: fehler durch überspannungen	SYNTACTICAL	S-Ed-NPN-CN
npncn: stellplatz von wka und mitglied	npn: stellplatz von wka	SYNTACTICAL	S-Ed-NPN-CN
npncn: kennzeichnung von bauteil und klassierung	npn: kennzeichnung von bauteil	SYNTACTICAL	S-Ed-NPN-CN
npncn: bauwerk für erzeugung und ableitung	npn: bauwerk für erzeugung	SYNTACTICAL	S-Ed-NPN-CN
npncn: information aus inspektion und nachweisprüfungen	npn: information aus inspektion	SYNTACTICAL	S-Ed-NPN-CN
npncn: informationscenters mit führung und information	npn: informationscenters mit führung	SYNTACTICAL	S-Ed-NPN-CN
npncn: quo in theorie und praxis	npn: quo in theorie	SYNTACTICAL	S-Ed-NPN-CN
npncn: informationsverarbeitung in windenergiebranche als basis	npn: informationsverarbeitung in windenergiebranche	SYNTACTICAL	S-Ed-NPN-CN
npncn: rückvergütung nach bundesland und anlagengrösse	npn: rückvergütung nach bundesland	SYNTACTICAL	S-Ed-NPN-CN
npncn: abstimmung mit aktivität und richtlinie	npn: abstimmung mit aktivität	SYNTACTICAL	S-Ed-NPN-CN
npncn: veränderung in struktur und aufgabenwahrnehmung	npn: veränderung in struktur	SYNTACTICAL	S-Ed-NPN-CN
npncn: gesellschaft für investitionsförderung und stadtentwicklung	npn: gesellschaft für investitionsförderung	SYNTACTICAL	S-Ed-NPN-CN
npncn: klassierung von schaden oder störung	npn: klassierung von schaden	SYNTACTICAL	S-Ed-NPN-CN
npncn: ermittlung von zuverlässigkeitsfunktionen und kenngröße	npn: ermittlung von zuverlässigkeitsfunktionen	SYNTACTICAL	S-Ed-NPN-CN
npncn: anteil von schlupf und kondensatorstufe	npn: anteil von schlupf	SYNTACTICAL	S-Ed-NPN-CN
npncn: zusammenarbeit von investor und gemeinde	npn: zusammenarbeit von investor	SYNTACTICAL	S-Ed-NPN-CN
npncn: konferenzteilnehmer aus industrie und anwendung	npn: konferenzteilnehmer aus industrie	SYNTACTICAL	S-Ed-NPN-CN
npncn: bundesamt für seeschifffahrt und hydrografie	npn: bundesamt für seeschifffahrt	SYNTACTICAL	S-Ed-NPN-CN
npncn: biogases bei einspeisung und durchleitung	npn: biogases bei einspeisung	SYNTACTICAL	S-Ed-NPN-CN
npncn: standard für betreiber und hersteller	npn: standard für betreiber	SYNTACTICAL	S-Ed-NPN-CN
npncn: staatsministerium für landesentwicklung und abteilung	npn: staatsministerium für landesentwicklung	SYNTACTICAL	S-Ed-NPN-CN
npncn: bundesministerien für wirtschaft und technologie	npn: bundesministerien für wirtschaft	SYNTACTICAL	S-Ed-NPN-CN
npncn: bundesanstalt für geowissenschaften und rohstoff	npn: bundesanstalt für geowissenschaften	SYNTACTICAL	S-Ed-NPN-CN
npncn: übertragungskette aus getriebe und asynchrongenerator	npn: übertragungskette aus getriebe	SYNTACTICAL	S-Ed-NPN-CN
npncn: landesinstitut für pädagogik und medium	npn: landesinstitut für pädagogik	SYNTACTICAL	S-Ed-NPN-CN
npncn: kennzeichnung von bauteil sowie klassierung	npn: kennzeichnung von bauteil	SYNTACTICAL	S-Ed-NPN-CN
npncn: wasserkraftanlage durch rohrleitung oder kanal	npn: wasserkraftanlage durch rohrleitung	SYNTACTICAL	S-Ed-NPN-CN
npncn: ausbau von ackerfläche und monokultur	npn: ausbau von ackerfläche	SYNTACTICAL	S-Ed-NPN-CN
npncn: leseprobe mit inhaltsverzeichnis + vorwort	npn: leseprobe mit inhaltsverzeichnis	SYNTACTICAL	S-Ed-NPN-CN
npncn: genehmigung durch staatsvertrag oder gesetzesänderung	npn: genehmigung durch staatsvertrag	SYNTACTICAL	S-Ed-NPN-CN
npncn: drehzahl mit erregerkapazität als parameter	npn: drehzahl mit erregerkapazität	SYNTACTICAL	S-Ed-NPN-CN
npncn: gästebefragung in urlaubsort und gruppendiskussion	npn: gästebefragung in urlaubsort	SYNTACTICAL	S-Ed-NPN-CN
npncn: bwe mit kompetenz und studium	npn: bwe mit kompetenz	SYNTACTICAL	S-Ed-NPN-CN
npncn: plan bei politik und bevölkerung	npn: plan bei politik	SYNTACTICAL	S-Ed-NPN-CN
npncn: optimierung ohne vorgabe oder beschränkung	npn: optimierung ohne vorgabe	SYNTACTICAL	S-Ed-NPN-CN
npncn: windenergie-anlagen hinsichtlich energie und emission	npn: windenergie-anlagen hinsichtlich energie	SYNTACTICAL	S-Ed-NPN-CN
npncn: verbesserung von modell und methode	npn: verbesserung von modell	SYNTACTICAL	S-Ed-NPN-CN
npncn: ministerium für wirtschaft und arbeit	npn: ministerium für wirtschaft	SYNTACTICAL	S-Ed-NPN-CN
npncn: marktführer in herstellung und vermarktung	npn: marktführer in herstellung	SYNTACTICAL	S-Ed-NPN-CN
npncn: zunahme von stückgütern und just-in-time-anlieferungen	npn: zunahme von stückgütern	SYNTACTICAL	S-Ed-NPN-CN
npncn: bezug auf errichtung und nutzung	npn: bezug auf errichtung	SYNTACTICAL	S-Ed-NPN-CN
npncn: betrachtung von wka-erzeugungskosten und brennstoffpreis	npn: betrachtung von wka-erzeugungskosten	SYNTACTICAL	S-Ed-NPN-CN
npncn: preissenkung für telefondienstleistungen und strom	npn: preissenkung für telefondienstleistungen	SYNTACTICAL	S-Ed-NPN-CN
npncn: stillstandzeiten für wartung oder inspektion	npn: stillstandzeiten für wartung	SYNTACTICAL	S-Ed-NPN-CN
npncn: senkung von fahrzeuggewicht und luftwiderstand	npn: senkung von fahrzeuggewicht	SYNTACTICAL	S-Ed-NPN-CN
npncn: betrachtung von instandhaltungsstrategien sowie einsatzmöglichkeit	npn: betrachtung von instandhaltungsstrategien	SYNTACTICAL	S-Ed-NPN-CN
npncn: bauform von windkraftanlage und system	npn: bauform von windkraftanlage	SYNTACTICAL	S-Ed-NPN-CN
npncn: behälter für kleinteil und werkzeug	npn: behälter für kleinteil	SYNTACTICAL	S-Ed-NPN-CN
npncn: institut für seeverkehrswirtschaft und logistik	npn: institut für seeverkehrswirtschaft	SYNTACTICAL	S-Ed-NPN-CN
npncn: optimierung von zuverlässigkeit und verfügbarkeit	npn: optimierung von zuverlässigkeit	SYNTACTICAL	S-Ed-NPN-CN
npncn: entwicklungsfinanzierung über kerosinsteuer und flugticketabgabe	npn: entwicklungsfinanzierung über kerosinsteuer	SYNTACTICAL	S-Ed-NPN-CN
npncn: nachweis von machbarkeit und akzeptanz	npn: nachweis von machbarkeit	SYNTACTICAL	S-Ed-NPN-CN
npncn: abschaltung von … bis einsatz	npn: abschaltung von …	SYNTACTICAL	S-Ed-NPN-CN
npncn: – durch initialberatungen und weiterbildung	npn: – durch initialberatungen	SYNTACTICAL	S-Ed-NPN-CN
npncn: ministerium für wirtschaft und mittelstand	npn: ministerium für wirtschaft	SYNTACTICAL	S-Ed-NPN-CN
npncn: sicherheitszuschläge für vermessungsunsicherheit und serienstreuung	npn: sicherheitszuschläge für vermessungsunsicherheit	SYNTACTICAL	S-Ed-NPN-CN
npncn: festlegung auf kriterium als genehmigungsvoraussetzung	npn: festlegung auf kriterium	SYNTACTICAL	S-Ed-NPN-CN
npncn: klimawandel auf mensch und ökosystem	npn: klimawandel auf mensch	SYNTACTICAL	S-Ed-NPN-CN
npncn: eexbörsenpreis für grundlaststrom als richtgröße	npn: eexbörsenpreis für grundlaststrom	SYNTACTICAL	S-Ed-NPN-CN
npncn: eckpunkt für entwicklung und einführung	npn: eckpunkt für entwicklung	SYNTACTICAL	S-Ed-NPN-CN
npncn: planung von raumordnung und landschaft	npn: planung von raumordnung	SYNTACTICAL	S-Ed-NPN-CN
npncn: windenergieleistung in anlagenhersteller und windparkbetreiber	npn: windenergieleistung in anlagenhersteller	SYNTACTICAL	S-Ed-NPN-CN
npncn: umgang mit material und abfall	npn: umgang mit material	SYNTACTICAL	S-Ed-NPN-CN
npncn: vorreiterrolle bei bewertung und regelung	npn: vorreiterrolle bei bewertung	SYNTACTICAL	S-Ed-NPN-CN
npncn: informationszentrum über windkraft und führung	npn: informationszentrum über windkraft	SYNTACTICAL	S-Ed-NPN-CN
npncn: windpark auf festland sowie netzverstärkungen	npn: windpark auf festland	SYNTACTICAL	S-Ed-NPN-CN
npncn: gesellschaft für energie und oekologie	npn: gesellschaft für energie	SYNTACTICAL	S-Ed-NPN-CN
npncn: rückstellung für entsorgung und stilllegung	npn: rückstellung für entsorgung	SYNTACTICAL	S-Ed-NPN-CN
npncn: eeg für offshore-windenergie als anschubregelung	npn: eeg für offshore-windenergie	SYNTACTICAL	S-Ed-NPN-CN
npncn: durchführung von gruppendiskussion und befragung	npn: durchführung von gruppendiskussion	SYNTACTICAL	S-Ed-NPN-CN
npncn: vielzahl von studium und methode	npn: vielzahl von studium	SYNTACTICAL	S-Ed-NPN-CN
npncn: investitionskosten für kompensation und überspannungsschutz	npn: investitionskosten für kompensation	SYNTACTICAL	S-Ed-NPN-CN
npncn: verlauf von wirkungsgrad und leistungsfaktor	npn: verlauf von wirkungsgrad	SYNTACTICAL	S-Ed-NPN-CN
npncn: tätigkeit durch anlagenhersteller und serviceunternehmen	npn: tätigkeit durch anlagenhersteller	SYNTACTICAL	S-Ed-NPN-CN
npncn: steuerbefreiung für biokraftstoffe als reinkraftstoffe	npn: steuerbefreiung für biokraftstoffe	SYNTACTICAL	S-Ed-NPN-CN
npncn: einfluss auf industrie und volkswirtschaft	npn: einfluss auf industrie	SYNTACTICAL	S-Ed-NPN-CN
npncn: co2-emissionen für wohngebäude und nichtwohngebäude	npn: co2-emissionen für wohngebäude	SYNTACTICAL	S-Ed-NPN-CN
npncn: einfluss auf inhalt und formulierung	npn: einfluss auf inhalt	SYNTACTICAL	S-Ed-NPN-CN
npncn: vorzugstarife für einspeisung und vergünstigung	npn: vorzugstarife für einspeisung	SYNTACTICAL	S-Ed-NPN-CN
npncn: verbundpartner bei formulierung und unterstützung	npn: verbundpartner bei formulierung	SYNTACTICAL	S-Ed-NPN-CN
npncn: prognose von zuverlässigkeit und verfügbarkeit	npn: prognose von zuverlässigkeit	SYNTACTICAL	S-Ed-NPN-CN
npncn: arbeitssicherheit für monteur und lack	npn: arbeitssicherheit für monteur	SYNTACTICAL	S-Ed-NPN-CN
npncn: eisüberzugs auf rotorblatt und/oder sensor	npn: eisüberzugs auf rotorblatt	SYNTACTICAL	S-Ed-NPN-CN
npncn: organisation von fachtagung und informa	npn: organisation von fachtagung	SYNTACTICAL	S-Ed-NPN-CN
npncn: kwk über biomasse und geothermie	npn: kwk über biomasse	SYNTACTICAL	S-Ed-NPN-CN
npncn: fraunhofer-institut für windenergie und energiesystemtechnik	npn: fraunhofer-institut für windenergie	SYNTACTICAL	S-Ed-NPN-CN
npncn: spitzenlast von gud-anlagen und pumpspeicherkraftwerken	npn: spitzenlast von gud-anlagen	SYNTACTICAL	S-Ed-NPN-CN
npncn: bereich von energiewirtschaft und industrie	npn: bereich von energiewirtschaft	SYNTACTICAL	S-Ed-NPN-CN
npncn: parameterdaten aus messung und berechnung	npn: parameterdaten aus messung	SYNTACTICAL	S-Ed-NPN-CN
npncn: transport von anlageteil und montagekran	npn: transport von anlageteil	SYNTACTICAL	S-Ed-NPN-CN
npncn: fragestellung für enertrag als betreiber	npn: fragestellung für enertrag	SYNTACTICAL	S-Ed-NPN-CN
npncn: bettenräume in krankenhaus und sanatorium	npn: bettenräume in krankenhaus	SYNTACTICAL	S-Ed-NPN-CN
npncn: qualität von gebäude und heizanlage	npn: qualität von gebäude	SYNTACTICAL	S-Ed-NPN-CN
npncn: technologie durch staat und wirtschaft	npn: technologie durch staat	SYNTACTICAL	S-Ed-NPN-CN
npncn: entkopplung von wirtschaftswachstum und stromverbrauch	npn: entkopplung von wirtschaftswachstum	SYNTACTICAL	S-Ed-NPN-CN
npncn: aufdeckung von schwachstelle und kostentreiber	npn: aufdeckung von schwachstelle	SYNTACTICAL	S-Ed-NPN-CN
npncn: empfehlung bezüglich abstandsempfehlungen und höhenbegrenzungen	npn: empfehlung bezüglich abstandsempfehlungen	SYNTACTICAL	S-Ed-NPN-CN
npncn: situation ohne reflexion und abschirmung	npn: situation ohne reflexion	SYNTACTICAL	S-Ed-NPN-CN
npncn: entwicklung in wirtschaft und politik	npn: entwicklung in wirtschaft	SYNTACTICAL	S-Ed-NPN-CN
npncn: bewertung von methode und datum	npn: bewertung von methode	SYNTACTICAL	S-Ed-NPN-CN
npncn: umgang mit energie und ressource	npn: umgang mit energie	SYNTACTICAL	S-Ed-NPN-CN
npncn: einsehbarkeit von napf und enzifluh	npn: einsehbarkeit von napf	SYNTACTICAL	S-Ed-NPN-CN
npncn: anwendung in industriebereich sowie kaiteanwehdungen	npn: anwendung in industriebereich	SYNTACTICAL	S-Ed-NPN-CN
npncn: bedeutung für natur und landschaft	npn: bedeutung für natur	SYNTACTICAL	S-Ed-NPN-CN
npncn: faktor hinsichtlich zuverlässigkeit und wirtschaftlichkeit	npn: faktor hinsichtlich zuverlässigkeit	SYNTACTICAL	S-Ed-NPN-CN
npncn: strom aus sonnenenergie und windkraft	npn: strom aus sonnenenergie	SYNTACTICAL	S-Ed-NPN-CN
npncn: fusionserlaubnis von e.on und ruhrgas	npn: fusionserlaubnis von e.on	SYNTACTICAL	S-Ed-NPN-CN
npncn: variante mit synchrongenerator und getriebe	npn: variante mit synchrongenerator	SYNTACTICAL	S-Ed-NPN-CN
npncn: bestimmung von windpotenzial und energieerträgen	npn: bestimmung von windpotenzial	SYNTACTICAL	S-Ed-NPN-CN
npncn: zepte einschließlich entsorgung und betriebslogistikkonzepte	npn: zepte einschließlich entsorgung	SYNTACTICAL	S-Ed-NPN-CN
npncn: mindestgarantie für energieinvestitionen sowie transitregeln	npn: mindestgarantie für energieinvestitionen	SYNTACTICAL	S-Ed-NPN-CN
npncn: erweiterbarkeit bezüglich verteilung oder modellinhalten	npn: erweiterbarkeit bezüglich verteilung	SYNTACTICAL	S-Ed-NPN-CN
npncn: kenngröße von freileitung und vpe-kabeln	npn: kenngröße von freileitung	SYNTACTICAL	S-Ed-NPN-CN
npncn: interesse von umwelt und gesellschaft	npn: interesse von umwelt	SYNTACTICAL	S-Ed-NPN-CN
npncn: zusammenarbeit mit fachgremium wie fgw	npn: zusammenarbeit mit fachgremium	SYNTACTICAL	S-Ed-NPN-CN
npncn: genehmigung für zuwegung und leitung	npn: genehmigung für zuwegung	SYNTACTICAL	S-Ed-NPN-CN
npncn: senator für wirtschaft und hafen	npn: senator für wirtschaft	SYNTACTICAL	S-Ed-NPN-CN
npncn: partner von wirtschaft und kommune	npn: partner von wirtschaft	SYNTACTICAL	S-Ed-NPN-CN
npncn: übernachtungsräume in beherbergungsstätte und bettenräume	npn: übernachtungsräume in beherbergungsstätte	SYNTACTICAL	S-Ed-NPN-CN
npncn: institut für gütesicherung und kennzeichnung	npn: institut für gütesicherung	SYNTACTICAL	S-Ed-NPN-CN
npncn: stromerzeugung aus windkraft und solarstrahlung	npn: stromerzeugung aus windkraft	SYNTACTICAL	S-Ed-NPN-CN
npncn: entkopplung von wirtschaftswachstum und energieverbrauch	npn: entkopplung von wirtschaftswachstum	SYNTACTICAL	S-Ed-NPN-CN
npncn: risikoabsicherung über versicherung oder service-verträge	npn: risikoabsicherung über versicherung	SYNTACTICAL	S-Ed-NPN-CN
npncn: software-system für steuerung und überwachung	npn: software-system für steuerung	SYNTACTICAL	S-Ed-NPN-CN
npncn: bereitstellung von dienstleistung und werkzeug	npn: bereitstellung von dienstleistung	SYNTACTICAL	S-Ed-NPN-CN
npncn: co2-vorteil gegenüber benzin und diesel	npn: co2-vorteil gegenüber benzin	SYNTACTICAL	S-Ed-NPN-CN
npncn: varianzbereich für messung und auswertung	npn: varianzbereich für messung	SYNTACTICAL	S-Ed-NPN-CN
npncn: wirtschaftlichkeit für anbieter und verbraucher	npn: wirtschaftlichkeit für anbieter	SYNTACTICAL	S-Ed-NPN-CN
npncn: immission durch schattenwurf und lichtreflex	npn: immission durch schattenwurf	SYNTACTICAL	S-Ed-NPN-CN
npncn: maut auf kleinlaster und ausdehnung	npn: maut auf kleinlaster	SYNTACTICAL	S-Ed-NPN-CN
npncn: aufwendung für schmiermittel und kühlwasserbereitstellung	npn: aufwendung für schmiermittel	SYNTACTICAL	S-Ed-NPN-CN
npncn: kv-einleiterkabeln bei evu-last als funktion	npn: kv-einleiterkabeln bei evu-last	SYNTACTICAL	S-Ed-NPN-CN
npncn: friesland mit windpark als beitrag	npn: friesland mit windpark	SYNTACTICAL	S-Ed-NPN-CN
npncn: erschließungsmaßnahme außerhalb anlagengrundstücks und netzanbindung	npn: erschließungsmaßnahme außerhalb anlagengrundstücks	SYNTACTICAL	S-Ed-NPN-CN
npncn: zeitreihe von windgeschwindigkeit und windrichtung	npn: zeitreihe von windgeschwindigkeit	SYNTACTICAL	S-Ed-NPN-CN
npncn: wirtschaft durch beratung und spezialisierung	npn: wirtschaft durch beratung	SYNTACTICAL	S-Ed-NPN-CN
npncn: nennleistung ohne laufgeräusche und rüttelkräfte	npn: nennleistung ohne laufgeräusche	SYNTACTICAL	S-Ed-NPN-CN
npncn: ahndung von verstoß und durchsetzung	npn: ahndung von verstoß	SYNTACTICAL	S-Ed-NPN-CN
npncn: monteur von … bis störung	npn: monteur von …	SYNTACTICAL	S-Ed-NPN-CN
npncn: interesse von anlagenakzeptanz und konfliktvermeidung	npn: interesse von anlagenakzeptanz	SYNTACTICAL	S-Ed-NPN-CN
npncn: störung über diagnose und bestellung	npn: störung über diagnose	SYNTACTICAL	S-Ed-NPN-CN
