npn: basis für evw-datenbank	npan: basis für zentral evw-datenbank	SYNTACTICAL	S-I2-NPN-A
npn: voraussetzung für einsatz	npan: voraussetzung für effektiv einsatz	SYNTACTICAL	S-I2-NPN-A
npn: co2-emissionen für wohngebäude	npan: co2-emissionen bei neugebaut wohngebäude	SYNTACTICAL	S-I2-NPN-A
npn: zertifizierung von windkraftanlage	npan: zertifizierung von klein windkraftanlage	SYNTACTICAL	S-I2-NPN-A
npn: voraussetzung für einsatz	npan: voraussetzung für effizient einsatz	SYNTACTICAL	S-I2-NPN-A
npn: investitionsvorhaben in kraftwerksbereich	npan: investitionsvorhaben in konventionell kraftwerksbereich	SYNTACTICAL	S-I2-NPN-A
npn: schallemission von windenergieanlage	npan: schallemission von einzeln windenergieanlage	SYNTACTICAL	S-I2-NPN-A
npn: offshore-windparks in nordsee	npan: offshore-windparks für deutsch nordsee	SYNTACTICAL	S-I2-NPN-A
npn: basis für auskunft	npan: basis für erst auskunft	SYNTACTICAL	S-I2-NPN-A
npn: windgeschwindigkeit mit höhe	npan: windgeschwindigkeit auf verschieden höhe	SYNTACTICAL	S-I2-NPN-A
npn: energie von bedeutung	npan: energie von zentral bedeutung	SYNTACTICAL	S-I2-NPN-A
npn: genehmigung für anlage	npan: genehmigung für neu anlage	SYNTACTICAL	S-I2-NPN-A
npn: beispiel für instandhaltungsplanung	npan: beispiel für dokumentenmanagement instandhaltungsplanung	SYNTACTICAL	S-I2-NPN-A
npn: nennleistung mit windgeschwindigkeit	npan: nennleistung mit zunehmend windgeschwindigkeit	SYNTACTICAL	S-I2-NPN-A
npn: tourist in wka	npan: tourist in bestehend wka	SYNTACTICAL	S-I2-NPN-A
npn: austausch von komponente	npan: austausch von überwacht komponente	SYNTACTICAL	S-I2-NPN-A
npn: genehmigung für anlage	npan: genehmigung für immissionsirrelevante anlage	SYNTACTICAL	S-I2-NPN-A
npn: tourist durch wka	npan: tourist in bestehend wka	SYNTACTICAL	S-I2-NPN-A
npn: einspeisung in netz	npan: einspeisung in öffentlich netz	SYNTACTICAL	S-I2-NPN-A
npn: abschreibung von sanierungsmaßnahme	npan: abschreibung von energetisch sanierungsmaßnahme	SYNTACTICAL	S-I2-NPN-A
npn: einsatz von energie	npan: einsatz von regenerativen energie	SYNTACTICAL	S-I2-NPN-A
npn: • in mecklenburg-vorpommern	npan: • in bundesland mecklenburg-vorpommern	SYNTACTICAL	S-I2-NPN-A
npn: veränderung in umgebung	npan: veränderung in direkt umgebung	SYNTACTICAL	S-I2-NPN-A
npn: anfangsvergütung für windenergieanlage	npan: anfangsvergütung für neu windenergieanlage	SYNTACTICAL	S-I2-NPN-A
npn: generator für windkraftanlage	npan: generator für systemfähige windkraftanlage	SYNTACTICAL	S-I2-NPN-A
npn: erdgas bei stromversorgung	npan: erdgas bei zukünftig stromversorgung	SYNTACTICAL	S-I2-NPN-A
npn: einsatz von energie	npan: einsatz von erneuerbaren energie	SYNTACTICAL	S-I2-NPN-A
npn: schallemission von windgeschwindigkeit	npan: schallemission mit zunehmend windgeschwindigkeit	SYNTACTICAL	S-I2-NPN-A
npn: windenergienutzung in deutschland	npan: windenergienutzung in bundesrepublik deutschland	SYNTACTICAL	S-I2-NPN-A
npn: auszug aus meßprogramm	npan: auszug aus gesamt meßprogramm	SYNTACTICAL	S-I2-NPN-A
npn: datum in analyse	npan: datum für weitergehend analyse	SYNTACTICAL	S-I2-NPN-A
npn: effekt durch windenergieanlage	npan: effekt durch bestehend windenergieanlage	SYNTACTICAL	S-I2-NPN-A
npn: fahrzeug auf straße	npan: fahrzeug auf deutsch straße	SYNTACTICAL	S-I2-NPN-A
npn: luft in rotationsenergie	npan: luft in mechanisch rotationsenergie	SYNTACTICAL	S-I2-NPN-A
npn: windkraftanlage in gebiet	npan: windkraftanlage in betrachtet gebiet	SYNTACTICAL	S-I2-NPN-A
