nn: bedürfnis kennzeichnung	nnpn: bedürfnis kennzeichnung von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: adressat betreiberpflichten	nnpn: adressat betreiberpflichten nach §	SYNTACTICAL	S-Ed-NN-PN
nn: modernisierung energieversorgung	nnpn: modernisierung energieversorgung in mittelpunkt	SYNTACTICAL	S-Ed-NN-PN
nn: betrachtung auswirkung	nnpn: betrachtung auswirkung von windanlage	SYNTACTICAL	S-Ed-NN-PN
nn: erfassungsmaske implementierung	nnpn: erfassungsmaske implementierung von hilfefunktionen	SYNTACTICAL	S-Ed-NN-PN
nn: verkabelungsgrad netz	nnpn: verkabelungsgrad netz von bedeutung	SYNTACTICAL	S-Ed-NN-PN
nn: wicklung asynchrongenerators	nnpn: wicklung asynchrongenerators bei synchrondrehahl	SYNTACTICAL	S-Ed-NN-PN
nn: höhe kapazität	nnpn: höhe kapazität in hilfsstrang	SYNTACTICAL	S-Ed-NN-PN
nn: abbildung 6.35:wirkungsgradvergleich	nnpn: abbildung 6.35:wirkungsgradvergleich in 4-poligen	SYNTACTICAL	S-Ed-NN-PN
nn: verbesserung wirkungsgrad	nnpn: verbesserung wirkungsgrad bei verwendung	SYNTACTICAL	S-Ed-NN-PN
nn: basis strompreis	nnpn: basis strompreis pro kilowattstunde	SYNTACTICAL	S-Ed-NN-PN
nn: landschaft ostseeküste	nnpn: landschaft ostseeküste ohne montage	SYNTACTICAL	S-Ed-NN-PN
nn: einsatz monteur	nnpn: einsatz monteur von …	SYNTACTICAL	S-Ed-NN-PN
nn: ersatzschaltbild einphasen-asynchrongenerators	nnpn: ersatzschaltbild einphasen-asynchrongenerators in ersatzschaltbild	SYNTACTICAL	S-Ed-NN-PN
nn: ursache fernbleiben	nnpn: ursache fernbleiben von urlaubsort	SYNTACTICAL	S-Ed-NN-PN
nn: auskreuzungswiderstände schirm-cross-bonding-systems	nnpn: auskreuzungswiderstände schirm-cross-bonding-systems durch spannungsprüfungen	SYNTACTICAL	S-Ed-NN-PN
nn: kabeloberflächenerwärmung grenzerwärmung	nnpn: kabeloberflächenerwärmung grenzerwärmung für bodenaustrocknung	SYNTACTICAL	S-Ed-NN-PN
nn: berechnung sicherheitszuschläge	nnpn: berechnung sicherheitszuschläge in anlehnung	SYNTACTICAL	S-Ed-NN-PN
nn: anteil strom	nnpn: anteil strom in großkraftwerk	SYNTACTICAL	S-Ed-NN-PN
nn: abschätzung eisansatzes	nnpn: abschätzung eisansatzes auf messung	SYNTACTICAL	S-Ed-NN-PN
nn: verbesserung f&e-infrastrukturen	nnpn: verbesserung f&e-infrastrukturen in umweltschutz	SYNTACTICAL	S-Ed-NN-PN
nn: behinderung –	nnpn: behinderung – in abhängigkeit	SYNTACTICAL	S-Ed-NN-PN
nn: ausweitung maut	nnpn: ausweitung maut auf kleinlaster	SYNTACTICAL	S-Ed-NN-PN
nn: 6.65:ersatzschaltbild hilfswicklung	nnpn: 6.65:ersatzschaltbild hilfswicklung in gegensystem	SYNTACTICAL	S-Ed-NN-PN
nn: beschreibung windverhältnis	nnpn: beschreibung windverhältnis in mittelland	SYNTACTICAL	S-Ed-NN-PN
nn: anteil elektromobilität	nnpn: anteil elektromobilität in straßenverkehr	SYNTACTICAL	S-Ed-NN-PN
nn: gebäude handwerkskammer	nnpn: gebäude handwerkskammer unter denkmalschutz	SYNTACTICAL	S-Ed-NN-PN
nn: genehmigung verzichtserklärung	nnpn: genehmigung verzichtserklärung in bezug	SYNTACTICAL	S-Ed-NN-PN
nn: beteiligung luftfahrtbehörde	nnpn: beteiligung luftfahrtbehörde in genehmigungsverfahren	SYNTACTICAL	S-Ed-NN-PN
nn: wirkungsgrad asynchronmaschine	nnpn: wirkungsgrad asynchronmaschine in generatorischen	SYNTACTICAL	S-Ed-NN-PN
nn: leistung immissionsrichtwert	nnpn: leistung immissionsrichtwert unter berücksichtigung	SYNTACTICAL	S-Ed-NN-PN
nn: anzahl übernachtung	nnpn: anzahl übernachtung in zeitablauf	SYNTACTICAL	S-Ed-NN-PN
nn: umbuchung betrieb	nnpn: umbuchung betrieb von industriekraftwerken	SYNTACTICAL	S-Ed-NN-PN
nn: bereich betrieb	nnpn: bereich betrieb mit entwickler	SYNTACTICAL	S-Ed-NN-PN
nn: erhöhung kosteneffizienz	nnpn: erhöhung kosteneffizienz in netzbereich	SYNTACTICAL	S-Ed-NN-PN
nn: schrumpfung marktanteil	nnpn: schrumpfung marktanteil in inlandsreiseverkehr	SYNTACTICAL	S-Ed-NN-PN
nn: www.bildung.bremen.de senator	nnpn: www.bildung.bremen.de senator für wirtschaft	SYNTACTICAL	S-Ed-NN-PN
nn: anzahl strommast	nnpn: anzahl strommast wegen windkraftanlage	SYNTACTICAL	S-Ed-NN-PN
nn: einfluss windkraft-nutzung	nnpn: einfluss windkraft-nutzung auf strompreiserhöhung	SYNTACTICAL	S-Ed-NN-PN
nn: beitrag stromerzeugung	nnpn: beitrag stromerzeugung durch windenergie	SYNTACTICAL	S-Ed-NN-PN
nn: anteil stromerzeugung	nnpn: anteil stromerzeugung aus steinkohlekraftwerk	SYNTACTICAL	S-Ed-NN-PN
nn: prognose schattenwurfs	nnpn: prognose schattenwurfs in umfeld	SYNTACTICAL	S-Ed-NN-PN
nn: sicherung ressourcenbasis	nnpn: sicherung ressourcenbasis durch investition	SYNTACTICAL	S-Ed-NN-PN
nn: niveau iwet-indices	nnpn: niveau iwet-indices seit mitte	SYNTACTICAL	S-Ed-NN-PN
nn: abbildung 6.55:stromverläufe	nnpn: abbildung 6.55:stromverläufe in abhängigkeit	SYNTACTICAL	S-Ed-NN-PN
nn: schätzung bundesanstalt	nnpn: schätzung bundesanstalt für geowissenschaften	SYNTACTICAL	S-Ed-NN-PN
nn: auswirkung windkraftnutzung	nnpn: auswirkung windkraftnutzung in offshore-bereich	SYNTACTICAL	S-Ed-NN-PN
nn: beseitigung steuerfreiheit	nnpn: beseitigung steuerfreiheit von flugbenzin	SYNTACTICAL	S-Ed-NN-PN
nn: bundesamt strompreis	nnpn: bundesamt strompreis für haushaltskunde	SYNTACTICAL	S-Ed-NN-PN
nn: effizienz energieeinsatz	nnpn: effizienz energieeinsatz bei fahrzeug	SYNTACTICAL	S-Ed-NN-PN
nn: berechnung berechnung	nnpn: berechnung berechnung mittels a-bewerteter	SYNTACTICAL	S-Ed-NN-PN
nn: hauptverwaltung victoria	nnpn: hauptverwaltung victoria in düsseldorf	SYNTACTICAL	S-Ed-NN-PN
nn: errichtung gestaltungsprojekt	nnpn: errichtung gestaltungsprojekt von wirtschaft	SYNTACTICAL	S-Ed-NN-PN
nn: berücksichtigung vorbelastung	nnpn: berücksichtigung vorbelastung in einwirkungsbereich	SYNTACTICAL	S-Ed-NN-PN
nn: nutzung umweltverbunds	nnpn: nutzung umweltverbunds aus fußverkehr	SYNTACTICAL	S-Ed-NN-PN
nn: umwelteinwirkung ermittlung	nnpn: umwelteinwirkung ermittlung von emission	SYNTACTICAL	S-Ed-NN-PN
nn: abwärme stromgewinnung	nnpn: abwärme stromgewinnung aus abwärme	SYNTACTICAL	S-Ed-NN-PN
nn: rechtsschutzinteresse nachbar	nnpn: rechtsschutzinteresse nachbar in bezug	SYNTACTICAL	S-Ed-NN-PN
nn: erfüllung betreiberpflichten	nnpn: erfüllung betreiberpflichten gemäß §	SYNTACTICAL	S-Ed-NN-PN
nn: geothermie tiefbohrprogramm	nnpn: geothermie tiefbohrprogramm unter abdeckung	SYNTACTICAL	S-Ed-NN-PN
nn: verzicht betreiber	nnpn: verzicht betreiber auf errichtung	SYNTACTICAL	S-Ed-NN-PN
nn: extensivierung landwirtschaft	nnpn: extensivierung landwirtschaft in ökolandbau	SYNTACTICAL	S-Ed-NN-PN
nn: windenergienutzung wechselwirkung	nnpn: windenergienutzung wechselwirkung zwischen windenergienutzung	SYNTACTICAL	S-Ed-NN-PN
nn: • rückgang	nnpn: • rückgang von touristenzahl	SYNTACTICAL	S-Ed-NN-PN
nn: prozent bruttostromerzeugung	nnpn: prozent bruttostromerzeugung durch import	SYNTACTICAL	S-Ed-NN-PN
nn: forderung konformität	nnpn: forderung konformität in detail	SYNTACTICAL	S-Ed-NN-PN
nn: ausbau windkraftnutzung	nnpn: ausbau windkraftnutzung in offshorebereich	SYNTACTICAL	S-Ed-NN-PN
nn: bestimmung sicherheitszuschläge	nnpn: bestimmung sicherheitszuschläge in schallimmissionsprognosen	SYNTACTICAL	S-Ed-NN-PN
nn: deutschland netzzugang	nnpn: deutschland netzzugang auf basis	SYNTACTICAL	S-Ed-NN-PN
nn: lichtimmissionen länderausschuss	nnpn: lichtimmissionen länderausschuss für immissionsschutz	SYNTACTICAL	S-Ed-NN-PN
nn: akzeptanz methodik	nnpn: akzeptanz methodik in bereich	SYNTACTICAL	S-Ed-NN-PN
nn: subventionierung stromerzeugung	nnpn: subventionierung stromerzeugung aus regenerativen	SYNTACTICAL	S-Ed-NN-PN
nn: analyse standort	nnpn: analyse standort in vorfeld	SYNTACTICAL	S-Ed-NN-PN
nn: kv mindestabstand	nnpn: kv mindestabstand zwischen weablattspitze	SYNTACTICAL	S-Ed-NN-PN
nn: abhängigkeit generatorströme	nnpn: abhängigkeit generatorströme von schlupf	SYNTACTICAL	S-Ed-NN-PN
