npn: erfahrungswert für unsicherheit	anpn: allgemein erfahrungswert für unsicherheit	SYNTACTICAL	S-Eg-NPN-A
npn: verhältnis in generator	anpn: stationär verhältnis in generator	SYNTACTICAL	S-Eg-NPN-A
npn: fortbildung in bereich	anpn: ausund fortbildung in bereich	SYNTACTICAL	S-Eg-NPN-A
npn: leistung je anlage	anpn: durchschnittlich leistung je anlage	SYNTACTICAL	S-Eg-NPN-A
npn: kabelumgebung mit magerbeton	anpn: unmittelbar kabelumgebung mit magerbeton	SYNTACTICAL	S-Eg-NPN-A
npn: luneort für offshore-windenergie	anpn: industriegebietes luneort für offshore-windenergie	SYNTACTICAL	S-Eg-NPN-A
npn: software-system für steuerung	anpn: verteilt software-system für steuerung	SYNTACTICAL	S-Eg-NPN-A
npn: anemometer auf markt	anpn: beheizbare anemometer auf markt	SYNTACTICAL	S-Eg-NPN-A
npn: verknüpfung unter berücksichtigung	anpn: geeignet verknüpfung unter berücksichtigung	SYNTACTICAL	S-Eg-NPN-A
npn: praxis von verwaltungsverfahren	anpn: bisherig praxis von verwaltungsverfahren	SYNTACTICAL	S-Eg-NPN-A
npn: ursache für diskussion	anpn: eigentlich ursache für diskussion	SYNTACTICAL	S-Eg-NPN-A
npn: effekt in umfeld	anpn: optisch effekt in umfeld	SYNTACTICAL	S-Eg-NPN-A
npn: betrachtung von wka-erzeugungskosten	anpn: statisch betrachtung von wka-erzeugungskosten	SYNTACTICAL	S-Eg-NPN-A
npn: einstellung gegenüber windenergieanlage	anpn: grundsätzlich einstellung gegenüber windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: spannungseinbrüche mit gefährdung	anpn: großflächig spannungseinbrüche mit gefährdung	SYNTACTICAL	S-Eg-NPN-A
npn: praxis in branche	anpn: gängig praxis in branche	SYNTACTICAL	S-Eg-NPN-A
npn: co2-einsparziele für kwk	anpn: vereinbart co2-einsparziele für kwk	SYNTACTICAL	S-Eg-NPN-A
npn: fachseminar in fachseminar	anpn: d fachseminar in fachseminar	SYNTACTICAL	S-Eg-NPN-A
npn: beurteilungspegels in umfeld	anpn: gleich beurteilungspegels in umfeld	SYNTACTICAL	S-Eg-NPN-A
npn: potenzial auf festland	anpn: technisch potenzial auf festland	SYNTACTICAL	S-Eg-NPN-A
npn: windenergieanlage nach möglichkeit	anpn: alt windenergieanlage nach möglichkeit	SYNTACTICAL	S-Eg-NPN-A
npn: oberschwingungen mit hilfe	anpn: auftretend oberschwingungen mit hilfe	SYNTACTICAL	S-Eg-NPN-A
npn: anlage von napf	anpn: mittler anlage von napf	SYNTACTICAL	S-Eg-NPN-A
npn: stromanregung unter verwendung	anpn: efﬁzienter stromanregung unter verwendung	SYNTACTICAL	S-Eg-NPN-A
npn: entwicklungszahlen in mecklenburgvorpommern	anpn: touristisch entwicklungszahlen in mecklenburgvorpommern	SYNTACTICAL	S-Eg-NPN-A
npn: stromerzeugung aus kernenergie	anpn: auslaufend stromerzeugung aus kernenergie	SYNTACTICAL	S-Eg-NPN-A
npn: nadelöhr für weltenergieversorgung	anpn: geostrategischer nadelöhr für weltenergieversorgung	SYNTACTICAL	S-Eg-NPN-A
npn: investition in kraftwerkskapazität	anpn: notwendig investition in kraftwerkskapazität	SYNTACTICAL	S-Eg-NPN-A
npn: jahr in fensterbau	anpn: letzt jahr in fensterbau	SYNTACTICAL	S-Eg-NPN-A
npn: anlage in hinblick	anpn: geplant anlage in hinblick	SYNTACTICAL	S-Eg-NPN-A
npn: umgebung von dangast	anpn: lokal umgebung von dangast	SYNTACTICAL	S-Eg-NPN-A
npn: industrie in ausland	anpn: deutsch industrie in ausland	SYNTACTICAL	S-Eg-NPN-A
npn: lokalisation von windkraftanlage	anpn: subjektiv lokalisation von windkraftanlage	SYNTACTICAL	S-Eg-NPN-A
npn: zuständigkeit für genehmigung	anpn: unterschiedlich zuständigkeit für genehmigung	SYNTACTICAL	S-Eg-NPN-A
npn: potenzial von dangast	anpn: wirtschaftlich potenzial von dangast	SYNTACTICAL	S-Eg-NPN-A
npn: emissionsverhalten von altdeponie	anpn: langfristig emissionsverhalten von altdeponie	SYNTACTICAL	S-Eg-NPN-A
npn: drehzahl aufgrund anregung	anpn: konkret drehzahl aufgrund anregung	SYNTACTICAL	S-Eg-NPN-A
npn: tonne in verkehrsbereich	anpn: millionen tonne in verkehrsbereich	SYNTACTICAL	S-Eg-NPN-A
npn: wertschöpfung bei errichtung	anpn: lokal wertschöpfung bei errichtung	SYNTACTICAL	S-Eg-NPN-A
npn: bedingung auf zuverlässigkeit	anpn: extern bedingung auf zuverlässigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: normierung in abhängigkeit	anpn: modifiziert normierung in abhängigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: unabhängigkeit von import-energieträgern	anpn: groß unabhängigkeit von import-energieträgern	SYNTACTICAL	S-Eg-NPN-A
npn: schwingung in feldverteilung	anpn: harmonisch schwingung in feldverteilung	SYNTACTICAL	S-Eg-NPN-A
npn: schwingung mit kreisfrequenz	anpn: harmonisch schwingung mit kreisfrequenz	SYNTACTICAL	S-Eg-NPN-A
npn:  für fazilität	anpn: millionen  für fazilität	SYNTACTICAL	S-Eg-NPN-A
npn: vorgang auf erwerber	anpn: einheitlich vorgang auf erwerber	SYNTACTICAL	S-Eg-NPN-A
npn: leistung von windkraftanlage	anpn: installiert leistung von windkraftanlage	SYNTACTICAL	S-Eg-NPN-A
npn: jahr mit preisspitze	anpn: 80er jahr mit preisspitze	SYNTACTICAL	S-Eg-NPN-A
npn: effekt für tourismus	anpn: positiv effekt für tourismus	SYNTACTICAL	S-Eg-NPN-A
npn: strom aus windkraftwerk	anpn: gesamt strom aus windkraftwerk	SYNTACTICAL	S-Eg-NPN-A
npn: position für natur	anpn: bund position für natur	SYNTACTICAL	S-Eg-NPN-A
npn: hiddels auf fläche	anpn: windparks hiddels auf fläche	SYNTACTICAL	S-Eg-NPN-A
npn: flugverkehrsmanagement mit reduktion	anpn: verbessert flugverkehrsmanagement mit reduktion	SYNTACTICAL	S-Eg-NPN-A
npn: anzahl von stichprobe	anpn: ausreichend anzahl von stichprobe	SYNTACTICAL	S-Eg-NPN-A
npn: stirnradgetriebe mit rotor	anpn: einstufiges stirnradgetriebe mit rotor	SYNTACTICAL	S-Eg-NPN-A
npn: beanspruchung von weakomponenten	anpn: unterschiedlich beanspruchung von weakomponenten	SYNTACTICAL	S-Eg-NPN-A
npn: voraussetzung für durchführung	anpn: i.2 voraussetzung für durchführung	SYNTACTICAL	S-Eg-NPN-A
npn: aspekt in zusammenhang	anpn: positiv aspekt in zusammenhang	SYNTACTICAL	S-Eg-NPN-A
npn: prüfgebiete für ausweisung	anpn: • prüfgebiete für ausweisung	SYNTACTICAL	S-Eg-NPN-A
npn: stromeinspeisung durch windkraftanlage	anpn: stark stromeinspeisung durch windkraftanlage	SYNTACTICAL	S-Eg-NPN-A
npn: erfahrung mit windenergieanlage	anpn: erst erfahrung mit windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: bundesamt für seeschifffahrt	anpn: zuständig bundesamt für seeschifffahrt	SYNTACTICAL	S-Eg-NPN-A
npn: brennstoff mit freisetzung	anpn: fossil brennstoff mit freisetzung	SYNTACTICAL	S-Eg-NPN-A
npn: ausbauziel für beitrag	anpn: wünschenswert ausbauziel für beitrag	SYNTACTICAL	S-Eg-NPN-A
npn: einflussnahmemöglichkeit bei ausübung	anpn: ausgeprägt einflussnahmemöglichkeit bei ausübung	SYNTACTICAL	S-Eg-NPN-A
npn: aufgabe bei instandhaltungsplanung	anpn: weit aufgabe bei instandhaltungsplanung	SYNTACTICAL	S-Eg-NPN-A
npn: grundvoraussetzung für eignung	anpn: wesentlich grundvoraussetzung für eignung	SYNTACTICAL	S-Eg-NPN-A
npn: erfahrung mit leiheräten	anpn: erst erfahrung mit leiheräten	SYNTACTICAL	S-Eg-NPN-A
npn: segel aus schifffahrt	anpn: reffenden segel aus schifffahrt	SYNTACTICAL	S-Eg-NPN-A
npn: zeitkonstanten von freileitungsseilen	anpn: thermisch zeitkonstanten von freileitungsseilen	SYNTACTICAL	S-Eg-NPN-A
npn: reduzierungspfade in größenordnung	anpn: industrieländer reduzierungspfade in größenordnung	SYNTACTICAL	S-Eg-NPN-A
npn: effizienzsteigerung durch integration	anpn: • effizienzsteigerung durch integration	SYNTACTICAL	S-Eg-NPN-A
npn: einfluss auf wirkung	anpn: wesentlich einfluss auf wirkung	SYNTACTICAL	S-Eg-NPN-A
npn: thematik von biogasanlage	anpn: komplex thematik von biogasanlage	SYNTACTICAL	S-Eg-NPN-A
npn: neuinstallationen mit kapazität	anpn: windbranche neuinstallationen mit kapazität	SYNTACTICAL	S-Eg-NPN-A
npn: berechnung für mitkomponenten	anpn: folgend berechnung für mitkomponenten	SYNTACTICAL	S-Eg-NPN-A
npn: deckungslücke in eu-erdgasversorgung	anpn: prognostiziert deckungslücke in eu-erdgasversorgung	SYNTACTICAL	S-Eg-NPN-A
npn: auszug aus katasterwerk	anpn: bauprüfvo auszug aus katasterwerk	SYNTACTICAL	S-Eg-NPN-A
npn: windkraftanlage durch zertifizierung	anpn: klein windkraftanlage durch zertifizierung	SYNTACTICAL	S-Eg-NPN-A
npn: trend bei emission	anpn: steigend trend bei emission	SYNTACTICAL	S-Eg-NPN-A
npn: wertung bei errichtung	anpn: kommend wertung bei errichtung	SYNTACTICAL	S-Eg-NPN-A
npn: standard für neubau	anpn: rechtlich standard für neubau	SYNTACTICAL	S-Eg-NPN-A
npn: effekt von offshore-windanlagen	anpn: real effekt von offshore-windanlagen	SYNTACTICAL	S-Eg-NPN-A
npn: bedeutung für natur	anpn: besonder bedeutung für natur	SYNTACTICAL	S-Eg-NPN-A
npn: schutzmaßnahme gegen drahtanflug	anpn: möglich schutzmaßnahme gegen drahtanflug	SYNTACTICAL	S-Eg-NPN-A
npn: voraussetzung für eignung	anpn: grundlegend voraussetzung für eignung	SYNTACTICAL	S-Eg-NPN-A
npn: produkt für windenergiebranche	anpn: technisch produkt für windenergiebranche	SYNTACTICAL	S-Eg-NPN-A
npn: bedeutung für schallverhalten	anpn: wesentlich bedeutung für schallverhalten	SYNTACTICAL	S-Eg-NPN-A
npn: antrag von wea-betreiber	anpn: entsprechend antrag von wea-betreiber	SYNTACTICAL	S-Eg-NPN-A
npn: dauer-überlast auf freileitung	anpn: zulässig dauer-überlast auf freileitung	SYNTACTICAL	S-Eg-NPN-A
npn: strom aus windkraftanlage	anpn: angeboten strom aus windkraftanlage	SYNTACTICAL	S-Eg-NPN-A
npn: ministerium für wirtschaft	anpn: windenergienutzung ministerium für wirtschaft	SYNTACTICAL	S-Eg-NPN-A
npn: energie in betrachtungsjahr	anpn: gespeichert energie in betrachtungsjahr	SYNTACTICAL	S-Eg-NPN-A
npn: einsatz von technologie	anpn: weltweit einsatz von technologie	SYNTACTICAL	S-Eg-NPN-A
npn: anlaufmoments für selbstbau	anpn: schlecht anlaufmoments für selbstbau	SYNTACTICAL	S-Eg-NPN-A
npn: betriebsbedingung für wea-betrieb	anpn: spezifisch betriebsbedingung für wea-betrieb	SYNTACTICAL	S-Eg-NPN-A
npn: rahmenbedingung in wettbewerb	anpn: neu rahmenbedingung in wettbewerb	SYNTACTICAL	S-Eg-NPN-A
npn: anzahl von neuanlage	anpn: gering anzahl von neuanlage	SYNTACTICAL	S-Eg-NPN-A
npn: vermeidung von abwärme	anpn: weitgehend vermeidung von abwärme	SYNTACTICAL	S-Eg-NPN-A
npn: datenqualität für analyse	anpn: hoch datenqualität für analyse	SYNTACTICAL	S-Eg-NPN-A
npn: berechnung für auslastung	anpn: fahrweise berechnung für auslastung	SYNTACTICAL	S-Eg-NPN-A
npn: steuerung von wea-standorten	anpn: restriktiv steuerung von wea-standorten	SYNTACTICAL	S-Eg-NPN-A
npn: umbruch in bereich	anpn: rechtlich umbruch in bereich	SYNTACTICAL	S-Eg-NPN-A
npn: aufgabenstellung für teilprojekt	anpn: methodik aufgabenstellung für teilprojekt	SYNTACTICAL	S-Eg-NPN-A
npn: pfad ohne windenergienutzung	anpn: kostenoptimal pfad ohne windenergienutzung	SYNTACTICAL	S-Eg-NPN-A
npn: änderungsanzeige nach §	anpn: schriftlich änderungsanzeige nach §	SYNTACTICAL	S-Eg-NPN-A
npn: windenergieanlage in kurzschlussfall	anpn: klein windenergieanlage in kurzschlussfall	SYNTACTICAL	S-Eg-NPN-A
npn: umgang mit bioenergie	anpn: naturverträglich umgang mit bioenergie	SYNTACTICAL	S-Eg-NPN-A
npn: standardabweichung durch serienstreuung	anpn: groß standardabweichung durch serienstreuung	SYNTACTICAL	S-Eg-NPN-A
npn: leistung für jahr	anpn: installiert leistung für jahr	SYNTACTICAL	S-Eg-NPN-A
npn: zusatzkosten bei deckung	anpn: gering zusatzkosten bei deckung	SYNTACTICAL	S-Eg-NPN-A
npn: planung von bevölkerung	anpn: sorgfältig planung von bevölkerung	SYNTACTICAL	S-Eg-NPN-A
npn: nation über klimaänderung	anpn: vereint nation über klimaänderung	SYNTACTICAL	S-Eg-NPN-A
npn: datenbank in betriebsführung	anpn: übergeordnet datenbank in betriebsführung	SYNTACTICAL	S-Eg-NPN-A
npn: energie durch einzelhaushalt	anpn: erneuerbar energie durch einzelhaushalt	SYNTACTICAL	S-Eg-NPN-A
npn: konstruktion von interesse	anpn: zukünftig konstruktion von interesse	SYNTACTICAL	S-Eg-NPN-A
npn: schnittstelle in hafen	anpn: landseitigen schnittstelle in hafen	SYNTACTICAL	S-Eg-NPN-A
npn: diskussion in politik	anpn: heftig diskussion in politik	SYNTACTICAL	S-Eg-NPN-A
npn: blitzeinschlag in erdseil	anpn: auftretend blitzeinschlag in erdseil	SYNTACTICAL	S-Eg-NPN-A
npn: service gegenüber herstellerservice	anpn: herstellerunabhängiger service gegenüber herstellerservice	SYNTACTICAL	S-Eg-NPN-A
npn: einsatz von energie	anpn: rationell einsatz von energie	SYNTACTICAL	S-Eg-NPN-A
npn: aufenthalt in region	anpn: weit aufenthalt in region	SYNTACTICAL	S-Eg-NPN-A
npn: leistung bis repowering	anpn: installiert leistung bis repowering	SYNTACTICAL	S-Eg-NPN-A
npn: risikoeinschätzung in fmea-formblättern	anpn: windenergieanlagen risikoeinschätzung in fmea-formblättern	SYNTACTICAL	S-Eg-NPN-A
npn: energie auf stromversorgung	anpn: erneuerbar energie auf stromversorgung	SYNTACTICAL	S-Eg-NPN-A
npn: serviceprovider in beschaffung	anpn: unabhängig serviceprovider in beschaffung	SYNTACTICAL	S-Eg-NPN-A
npn: einschätzung in anfangsjahr	anpn: falsch einschätzung in anfangsjahr	SYNTACTICAL	S-Eg-NPN-A
npn: eignungsflächen für offshorewindenergienutzung	anpn: vorrangig eignungsflächen für offshorewindenergienutzung	SYNTACTICAL	S-Eg-NPN-A
npn: tagessummen durch upscaling-methode	anpn: erzielt tagessummen durch upscaling-methode	SYNTACTICAL	S-Eg-NPN-A
npn: bauteil in h	anpn: alt bauteil in h	SYNTACTICAL	S-Eg-NPN-A
npn: informationsbedarf bezüglich nutzung	anpn: hoch informationsbedarf bezüglich nutzung	SYNTACTICAL	S-Eg-NPN-A
npn: risiko für wea-betrieb	anpn: hoch risiko für wea-betrieb	SYNTACTICAL	S-Eg-NPN-A
npn: konzept für einführung	anpn: tragfähig konzept für einführung	SYNTACTICAL	S-Eg-NPN-A
npn: stromerzeugung ohne co2-emission	anpn: nachhaltig stromerzeugung ohne co2-emission	SYNTACTICAL	S-Eg-NPN-A
npn: zusammenhang mit offshore-windpark	anpn: direkt zusammenhang mit offshore-windpark	SYNTACTICAL	S-Eg-NPN-A
npn: einspeisung von windenergie	anpn: hoch einspeisung von windenergie	SYNTACTICAL	S-Eg-NPN-A
npn: immission in bereich	anpn: erhöht immission in bereich	SYNTACTICAL	S-Eg-NPN-A
npn: umgang mit material	anpn: umweltverträglich umgang mit material	SYNTACTICAL	S-Eg-NPN-A
npn: verfügbarkeit von leistung	anpn: groß verfügbarkeit von leistung	SYNTACTICAL	S-Eg-NPN-A
npn: biogases bei einspeisung	anpn: erzeugt biogases bei einspeisung	SYNTACTICAL	S-Eg-NPN-A
npn: anwendung von kraft-wärme-kopplung	anpn: verstärkt anwendung von kraft-wärme-kopplung	SYNTACTICAL	S-Eg-NPN-A
npn: gewerbe in bereich	anpn: produzierend gewerbe in bereich	SYNTACTICAL	S-Eg-NPN-A
npn: effekt durch windenergieanlage	anpn: negativ effekt durch windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: anbieter in markt	anpn: neu anbieter in markt	SYNTACTICAL	S-Eg-NPN-A
npn: komponente mit anlagengröße	anpn: betroffen komponente mit anlagengröße	SYNTACTICAL	S-Eg-NPN-A
npn: region in zeitablauf	anpn: ausgewählt region in zeitablauf	SYNTACTICAL	S-Eg-NPN-A
npn: institut für luft	anpn: deutsch institut für luft	SYNTACTICAL	S-Eg-NPN-A
npn: generation von windenergieanlage	anpn: nah generation von windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: phase über löschspule	anpn: fehlerhaft phase über löschspule	SYNTACTICAL	S-Eg-NPN-A
npn: naturschutz unter beteiligung	anpn: bundesarbeitskreis naturschutz unter beteiligung	SYNTACTICAL	S-Eg-NPN-A
npn: mecklenburg-vorpommern mit durchführung	anpn: bundesland mecklenburg-vorpommern mit durchführung	SYNTACTICAL	S-Eg-NPN-A
npn: anteil von windstromeinspeisung	anpn: hoch anteil von windstromeinspeisung	SYNTACTICAL	S-Eg-NPN-A
npn: stromverbrauch durch treppenhausbeleuchtung	anpn: hoch stromverbrauch durch treppenhausbeleuchtung	SYNTACTICAL	S-Eg-NPN-A
npn: land um verkabelungen	anpn: europäisch land um verkabelungen	SYNTACTICAL	S-Eg-NPN-A
npn: co2-minderung durch ee	anpn: möglich co2-minderung durch ee	SYNTACTICAL	S-Eg-NPN-A
npn: energieversorgung von import	anpn: deutsch energieversorgung von import	SYNTACTICAL	S-Eg-NPN-A
npn: jahr in juni	anpn: edes jahr in juni	SYNTACTICAL	S-Eg-NPN-A
npn: richtlinie für windenergie	anpn: speziell richtlinie für windenergie	SYNTACTICAL	S-Eg-NPN-A
npn: energie mit anteilszunahme	anpn: erneuerbaren energie mit anteilszunahme	SYNTACTICAL	S-Eg-NPN-A
npn: bedeutung für messverhalten	anpn: entscheidend bedeutung für messverhalten	SYNTACTICAL	S-Eg-NPN-A
npn: plan in windkrafttechnik	anpn: großtechnisch plan in windkrafttechnik	SYNTACTICAL	S-Eg-NPN-A
npn: standort für einzelanlage	anpn: geeignet standort für einzelanlage	SYNTACTICAL	S-Eg-NPN-A
npn: kabelbelastbarkeiten unter annahme	anpn: gemindert kabelbelastbarkeiten unter annahme	SYNTACTICAL	S-Eg-NPN-A
npn: rohstoff von stilllegungsflächen	anpn: nachwachsend rohstoff von stilllegungsflächen	SYNTACTICAL	S-Eg-NPN-A
npn: energie in energiegesetz	anpn: erneuerbar energie in energiegesetz	SYNTACTICAL	S-Eg-NPN-A
npn: erzeugungskosten von szenarium	anpn: gesamt erzeugungskosten von szenarium	SYNTACTICAL	S-Eg-NPN-A
npn: natur durch offshore-windpark	anpn: unberührt natur durch offshore-windpark	SYNTACTICAL	S-Eg-NPN-A
npn: unsicherheit bei ertragsermittlung	anpn: typisch unsicherheit bei ertragsermittlung	SYNTACTICAL	S-Eg-NPN-A
npn: faktor in landschaft	anpn: störend faktor in landschaft	SYNTACTICAL	S-Eg-NPN-A
npn: heizung auf holzbasis	anpn: traditionell heizung auf holzbasis	SYNTACTICAL	S-Eg-NPN-A
npn: betreiberbezug für windfarm	anpn: fehlend betreiberbezug für windfarm	SYNTACTICAL	S-Eg-NPN-A
npn: h in erdboden	anpn: tief h in erdboden	SYNTACTICAL	S-Eg-NPN-A
npn: ansatz in gespräch	anpn: verschieden ansatz in gespräch	SYNTACTICAL	S-Eg-NPN-A
npn: eur pro jahr	anpn: milliarden eur pro jahr	SYNTACTICAL	S-Eg-NPN-A
npn: wettbewerb unter anbieter	anpn: hart wettbewerb unter anbieter	SYNTACTICAL	S-Eg-NPN-A
npn: emissionsfaktoren für jahr	anpn: aktuell emissionsfaktoren für jahr	SYNTACTICAL	S-Eg-NPN-A
npn: fremdgeräusche von bewuchs	anpn: windbedingten fremdgeräusche von bewuchs	SYNTACTICAL	S-Eg-NPN-A
npn: personal in lage	anpn: zusätzlich personal in lage	SYNTACTICAL	S-Eg-NPN-A
npn: windverhältnis in entlebuch	anpn: statistisch windverhältnis in entlebuch	SYNTACTICAL	S-Eg-NPN-A
npn: wirkung von windkraftanlage	anpn: touristisch wirkung von windkraftanlage	SYNTACTICAL	S-Eg-NPN-A
npn: befragung in mai	anpn: schriftlich befragung in mai	SYNTACTICAL	S-Eg-NPN-A
npn: immissionsminderung gegen beschattung	anpn: erreichbar immissionsminderung gegen beschattung	SYNTACTICAL	S-Eg-NPN-A
npn: aufenthalt in region	anpn: zukünftig aufenthalt in region	SYNTACTICAL	S-Eg-NPN-A
npn: vorzug gegenüber synchronmaschine	anpn: zahlreich vorzug gegenüber synchronmaschine	SYNTACTICAL	S-Eg-NPN-A
npn: effekt von offshore-anlagen	anpn: touristisch effekt von offshore-anlagen	SYNTACTICAL	S-Eg-NPN-A
