acan: erleichtert und standortunabhängiger vergütungssatz	an: standortunabhängiger vergütungssatz	SYNTACTICAL	S-Eg-AN-AC
acan: gesetzlich und technisch rahmenbedingung	an: technisch rahmenbedingung	SYNTACTICAL	S-Eg-AN-AC
acan: expertenwissen oder realistisch szenarioanalysen	an: realistisch szenarioanalysen	SYNTACTICAL	S-Eg-AN-AC
acan: landschaften und kleinstrukturiert standort	an: kleinstrukturiert standort	SYNTACTICAL	S-Eg-AN-AC
acan: klein oder mittler hofanlagen	an: mittler hofanlagen	SYNTACTICAL	S-Eg-AN-AC
acan: wirtschaftlich und politisch rahmenbedingung	an: politisch rahmenbedingung	SYNTACTICAL	S-Eg-AN-AC
acan: umfasst sowohl bevorzugt netzeinspeisebedingungen	an: bevorzugt netzeinspeisebedingungen	SYNTACTICAL	S-Eg-AN-AC
acan: erneuerbaren bis 2003 beschreibung	an: 2003 beschreibung	SYNTACTICAL	S-Eg-AN-AC
acan: außerordentlich und langjährig unterstützung	an: langjährig unterstützung	SYNTACTICAL	S-Eg-AN-AC
acan: nachvollziehbar und realitätsnah resultat	an: realitätsnah resultat	SYNTACTICAL	S-Eg-AN-AC
acan: ökologisch und ökonomisch wirkung	an: ökonomisch wirkung	SYNTACTICAL	S-Eg-AN-AC
acan: alt oder stillgelegt wasserkraftwerk	an: stillgelegt wasserkraftwerk	SYNTACTICAL	S-Eg-AN-AC
acan: topographisch und meteorologisch verhältnis	an: meteorologisch verhältnis	SYNTACTICAL	S-Eg-AN-AC
acan: gelegentlich bis stark vereisung	an: stark vereisung	SYNTACTICAL	S-Eg-AN-AC
acan: fossil und nuklear energieversorgungen	an: nuklear energieversorgungen	SYNTACTICAL	S-Eg-AN-AC
acan: eindeutig und verbindlich lösung	an: verbindlich lösung	SYNTACTICAL	S-Eg-AN-AC
acan: tatsächlich und rechtlich bedeutung	an: rechtlich bedeutung	SYNTACTICAL	S-Eg-AN-AC
acan: strom und bestehend kuppelleitungen	an: bestehend kuppelleitungen	SYNTACTICAL	S-Eg-AN-AC
acan: individuell und flexibel betrachtung	an: flexibel betrachtung	SYNTACTICAL	S-Eg-AN-AC
acan: fehlerfolgen und technisch struktur	an: technisch struktur	SYNTACTICAL	S-Eg-AN-AC
acan: grundlastkraftwerke als wichtig schlussfolgerung	an: wichtig schlussfolgerung	SYNTACTICAL	S-Eg-AN-AC
acan: fossil und atomar energieversorgung	an: atomar energieversorgung	SYNTACTICAL	S-Eg-AN-AC
acan: westlich und östlich richtung	an: östlich richtung	SYNTACTICAL	S-Eg-AN-AC
acan: physikalisch/biologische und ökologisch effekt	an: ökologisch effekt	SYNTACTICAL	S-Eg-AN-AC
acan: deutsch und europäisch kartellbehörde	an: europäisch kartellbehörde	SYNTACTICAL	S-Eg-AN-AC
acan: effizient und klimafreundlicher kraftwerk	an: klimafreundlicher kraftwerk	SYNTACTICAL	S-Eg-AN-AC
acan: eingehend und inner funktion	an: inner funktion	SYNTACTICAL	S-Eg-AN-AC
acan: positiv und negativ trend	an: negativ trend	SYNTACTICAL	S-Eg-AN-AC
acan: tragfähig und anerkannt zertifizierungssystem	an: anerkannt zertifizierungssystem	SYNTACTICAL	S-Eg-AN-AC
acan: stromabhängige und spannungsabhängige verlust	an: spannungsabhängige verlust	SYNTACTICAL	S-Eg-AN-AC
acan: vergleichbar und aussagekräftig kennziffer	an: aussagekräftig kennziffer	SYNTACTICAL	S-Eg-AN-AC
acan: privat und öffentlich haushalt	an: öffentlich haushalt	SYNTACTICAL	S-Eg-AN-AC
acan: weltbank und regional entwicklungsbank	an: regional entwicklungsbank	SYNTACTICAL	S-Eg-AN-AC
acan: hersteller und komponentenlieferanten anlagentypen	an: komponentenlieferanten anlagentypen	SYNTACTICAL	S-Eg-AN-AC
acan: nachhaltig und emissionsfreien stromproduktion	an: emissionsfreien stromproduktion	SYNTACTICAL	S-Eg-AN-AC
acan: positiv oder negativ zusammenhang	an: negativ zusammenhang	SYNTACTICAL	S-Eg-AN-AC
acan: technisch und wirtschaftlich betrachtung	an: wirtschaftlich betrachtung	SYNTACTICAL	S-Eg-AN-AC
acan: industrieländer und groß schwellenland	an: groß schwellenland	SYNTACTICAL	S-Eg-AN-AC
acan: regional und überregional resforschung	an: überregional resforschung	SYNTACTICAL	S-Eg-AN-AC
acan: projektbeteiligt als gemeinsam basis	an: gemeinsam basis	SYNTACTICAL	S-Eg-AN-AC
acan: langjährig und temporär windmessung	an: temporär windmessung	SYNTACTICAL	S-Eg-AN-AC
acan: hoch und gesichert vergütung	an: gesichert vergütung	SYNTACTICAL	S-Eg-AN-AC
acan: soziokulturell und sonstig faktor	an: sonstig faktor	SYNTACTICAL	S-Eg-AN-AC
acan: komplex und stark umgebungseinflüsse	an: stark umgebungseinflüsse	SYNTACTICAL	S-Eg-AN-AC
acan: national und international besucher	an: international besucher	SYNTACTICAL	S-Eg-AN-AC
acan: menschenrecht und demokratie doppelstandards	an: demokratie doppelstandards	SYNTACTICAL	S-Eg-AN-AC
acan: industrieländer und angemessen beitrag	an: angemessen beitrag	SYNTACTICAL	S-Eg-AN-AC
acan: energiewirtschaftlich und klimapolitisch herausforderung	an: klimapolitisch herausforderung	SYNTACTICAL	S-Eg-AN-AC
acan: zuschüsse und vergleichbar darlehensförderung	an: vergleichbar darlehensförderung	SYNTACTICAL	S-Eg-AN-AC
acan: inhaltlich und beeinflussend faktor	an: beeinflussend faktor	SYNTACTICAL	S-Eg-AN-AC
acan: natürlich oder juristisch person	an: juristisch person	SYNTACTICAL	S-Eg-AN-AC
acan: transparent und einfach zuteilung	an: einfach zuteilung	SYNTACTICAL	S-Eg-AN-AC
acan: national und international richtlinie	an: international richtlinie	SYNTACTICAL	S-Eg-AN-AC
acan: denkmalschutzes oder sonstig bestimmung	an: sonstig bestimmung	SYNTACTICAL	S-Eg-AN-AC
acan: dezentral und genossenschaftlich zusammenschluß	an: genossenschaftlich zusammenschluß	SYNTACTICAL	S-Eg-AN-AC
acan: wirtschaftlich und energiewirtschaftlich effekt	an: energiewirtschaftlich effekt	SYNTACTICAL	S-Eg-AN-AC
acan: regelungstechnischen und kostengesichtspunktenf abhandlung	an: kostengesichtspunktenf abhandlung	SYNTACTICAL	S-Eg-AN-AC
acan: technisch wie ökonomisch unwägbarkeit	an: ökonomisch unwägbarkeit	SYNTACTICAL	S-Eg-AN-AC
acan: elektrisch und elektronisch bauteil	an: elektronisch bauteil	SYNTACTICAL	S-Eg-AN-AC
acan: deutsch und europäisch blütentraum	an: europäisch blütentraum	SYNTACTICAL	S-Eg-AN-AC
acan: fossil oder nuklear energiesystem	an: nuklear energiesystem	SYNTACTICAL	S-Eg-AN-AC
acan: direkt und indirekt windkraftsubventionen	an: indirekt windkraftsubventionen	SYNTACTICAL	S-Eg-AN-AC
acan: verantwortlich und integrierend planung	an: integrierend planung	SYNTACTICAL	S-Eg-AN-AC
acan: reiner.schlausch@uni-bremen.de und schiffstechnik nord	an: schiffstechnik nord	SYNTACTICAL	S-Eg-AN-AC
acan: institutionell und organisatorisch voraussetzung	an: organisatorisch voraussetzung	SYNTACTICAL	S-Eg-AN-AC
acan: statisch und dynamisch derungen	an: dynamisch derungen	SYNTACTICAL	S-Eg-AN-AC
acan: nrw als maßgebend handlungsvorgabe	an: maßgebend handlungsvorgabe	SYNTACTICAL	S-Eg-AN-AC
acan: ausgewechselt und wiederverwendbar komponente	an: wiederverwendbar komponente	SYNTACTICAL	S-Eg-AN-AC
acan: meteorologisch und klimatologischen betriebsbedingung	an: klimatologischen betriebsbedingung	SYNTACTICAL	S-Eg-AN-AC
acan: raum und verbraucherschutz referat	an: verbraucherschutz referat	SYNTACTICAL	S-Eg-AN-AC
acan: windenergie und stromnetze grundlage	an: stromnetze grundlage	SYNTACTICAL	S-Eg-AN-AC
acan: europäisch und weltweit betrachtung	an: weltweit betrachtung	SYNTACTICAL	S-Eg-AN-AC
acan: www.weserwind.de und angewandt materialforschung	an: angewandt materialforschung	SYNTACTICAL	S-Eg-AN-AC
acan: quantitativ und qualitativ weg	an: qualitativ weg	SYNTACTICAL	S-Eg-AN-AC
acan: gemeinsam und geteilt verantwortung	an: geteilt verantwortung	SYNTACTICAL	S-Eg-AN-AC
acan: energieeffizienz und erneuerbaren energie	an: erneuerbaren energie	SYNTACTICAL	S-Eg-AN-AC
acan: deutsch und europäisch wirtschaft	an: europäisch wirtschaft	SYNTACTICAL	S-Eg-AN-AC
acan: stagnierend bis rückläufig entwicklung	an: rückläufig entwicklung	SYNTACTICAL	S-Eg-AN-AC
acan: national und international forschungsstudie	an: international forschungsstudie	SYNTACTICAL	S-Eg-AN-AC
acan: i2 + dt gleichung	an: dt gleichung	SYNTACTICAL	S-Eg-AN-AC
acan: lichem und zusätzlich brennstoffaufwand	an: zusätzlich brennstoffaufwand	SYNTACTICAL	S-Eg-AN-AC
acan: windenergieanlagen und groß windpark	an: groß windpark	SYNTACTICAL	S-Eg-AN-AC
acan: arbeit und infrastruktur abteilung	an: infrastruktur abteilung	SYNTACTICAL	S-Eg-AN-AC
acan: weitergehend und detailliert information	an: detailliert information	SYNTACTICAL	S-Eg-AN-AC
acan: unabhängig und neutral leistung	an: neutral leistung	SYNTACTICAL	S-Eg-AN-AC
acan: neutral und verlässlich information	an: verlässlich information	SYNTACTICAL	S-Eg-AN-AC
acan: technologie und forschung forschung	an: forschung forschung	SYNTACTICAL	S-Eg-AN-AC
acan: fossil und nuklear ressource	an: nuklear ressource	SYNTACTICAL	S-Eg-AN-AC
acan: modern und effizient turbine	an: effizient turbine	SYNTACTICAL	S-Eg-AN-AC
acan: europa und weltweit bestrebung	an: weltweit bestrebung	SYNTACTICAL	S-Eg-AN-AC
acan: generell und speziell problem	an: speziell problem	SYNTACTICAL	S-Eg-AN-AC
acan: naturschutzanliegen sowie ökonomisch effizienz	an: ökonomisch effizienz	SYNTACTICAL	S-Eg-AN-AC
acan: störend oder gefährlich wirkung	an: gefährlich wirkung	SYNTACTICAL	S-Eg-AN-AC
acan: technisch und kaufmännisch software-systeme	an: kaufmännisch software-systeme	SYNTACTICAL	S-Eg-AN-AC
acan: naturnah oder kulturhistorisch landschaft	an: kulturhistorisch landschaft	SYNTACTICAL	S-Eg-AN-AC
acan: kulturlandschaften1 und historisch ortsbilder/-lagen	an: historisch ortsbilder/-lagen	SYNTACTICAL	S-Eg-AN-AC
acan: positiv oder negativ imagefaktoren	an: negativ imagefaktoren	SYNTACTICAL	S-Eg-AN-AC
acan: energiewirtschaft und technisch planung	an: technisch planung	SYNTACTICAL	S-Eg-AN-AC
acan: europäisch und international rahmen	an: international rahmen	SYNTACTICAL	S-Eg-AN-AC
acan: datenmengen und mangelnd datenqualität	an: mangelnd datenqualität	SYNTACTICAL	S-Eg-AN-AC
acan: europäisch und international entwicklungspolitik	an: international entwicklungspolitik	SYNTACTICAL	S-Eg-AN-AC
acan: orographische und kleinklimatisch eigenheit	an: kleinklimatisch eigenheit	SYNTACTICAL	S-Eg-AN-AC
acan: arbeit und sozial schleswig-holstein	an: sozial schleswig-holstein	SYNTACTICAL	S-Eg-AN-AC
acan: europa und klar marktführer	an: klar marktführer	SYNTACTICAL	S-Eg-AN-AC
acan: – als alleinig gesellschafter	an: alleinig gesellschafter	SYNTACTICAL	S-Eg-AN-AC
acan: detailliert und umfangreich datenbank	an: umfangreich datenbank	SYNTACTICAL	S-Eg-AN-AC
acan: kontinuierlich und langfristig prozess	an: langfristig prozess	SYNTACTICAL	S-Eg-AN-AC
acan: teuer und fossil brennstoff	an: fossil brennstoff	SYNTACTICAL	S-Eg-AN-AC
acan: fair und diskriminierungsfreien netzzuganges	an: diskriminierungsfreien netzzuganges	SYNTACTICAL	S-Eg-AN-AC
acan: umweltschutz und raumordnung brandenburg	an: raumordnung brandenburg	SYNTACTICAL	S-Eg-AN-AC
acan: erregt und schwingungsleitenden objekt	an: schwingungsleitenden objekt	SYNTACTICAL	S-Eg-AN-AC
acan: braunkohle aber unterschiedlich kostenannahmen	an: unterschiedlich kostenannahmen	SYNTACTICAL	S-Eg-AN-AC
acan: technologisch und finanziell problem	an: finanziell problem	SYNTACTICAL	S-Eg-AN-AC
acan: sachlich und fachlich grundlage	an: fachlich grundlage	SYNTACTICAL	S-Eg-AN-AC
acan: wirtschaftlich und sonstig nutzung	an: sonstig nutzung	SYNTACTICAL	S-Eg-AN-AC
acan: mittelhäufig als möglich ursache	an: möglich ursache	SYNTACTICAL	S-Eg-AN-AC
acan: international und europaische rahmenbedingung	an: europaische rahmenbedingung	SYNTACTICAL	S-Eg-AN-AC
acan: erprobt und bewährt beurteilungsverfahren	an: bewährt beurteilungsverfahren	SYNTACTICAL	S-Eg-AN-AC
acan: windgeschwindigkeitsmessungen und extrapolierten jahresganglinien	an: extrapolierten jahresganglinien	SYNTACTICAL	S-Eg-AN-AC
acan: batteriesystemen oder klein dieselaggregaten	an: klein dieselaggregaten	SYNTACTICAL	S-Eg-AN-AC
acan: hochgerechnet und gemessen bremsmomenten	an: gemessen bremsmomenten	SYNTACTICAL	S-Eg-AN-AC
acan: zeitorientiert und sachgerecht festlegung	an: sachgerecht festlegung	SYNTACTICAL	S-Eg-AN-AC
acan: nachfolger und modern ersatz	an: modern ersatz	SYNTACTICAL	S-Eg-AN-AC
acan: umweltschutz sowie wirtschaftlich interesse	an: wirtschaftlich interesse	SYNTACTICAL	S-Eg-AN-AC
acan: technisch und operationalen verfügbarkeit	an: operationalen verfügbarkeit	SYNTACTICAL	S-Eg-AN-AC
acan: horizontal und vertikal achse	an: vertikal achse	SYNTACTICAL	S-Eg-AN-AC
acan: technisch und umweltschutzrelevanten parameter	an: umweltschutzrelevanten parameter	SYNTACTICAL	S-Eg-AN-AC
acan: standardisiert und verlässlich prognosemöglichkeit	an: verlässlich prognosemöglichkeit	SYNTACTICAL	S-Eg-AN-AC
acan: strukturell und gesamtwirtschaftlich auswirkung	an: gesamtwirtschaftlich auswirkung	SYNTACTICAL	S-Eg-AN-AC
acan: aufbereitet und auswertbaren datum	an: auswertbaren datum	SYNTACTICAL	S-Eg-AN-AC
acan: präventiv und korrektiv instandhaltung	an: korrektiv instandhaltung	SYNTACTICAL	S-Eg-AN-AC
acan: technisch und rechtlich entwicklung	an: rechtlich entwicklung	SYNTACTICAL	S-Eg-AN-AC
acan: ersatzteilplanungen oder zukünftig serviceeinsätze	an: zukünftig serviceeinsätze	SYNTACTICAL	S-Eg-AN-AC
acan: elektrisch und elektronisch komponente	an: elektronisch komponente	SYNTACTICAL	S-Eg-AN-AC
acan: geologisch und kulturell schutzgebiet	an: kulturell schutzgebiet	SYNTACTICAL	S-Eg-AN-AC
acan: rechtlich und praktisch problem	an: praktisch problem	SYNTACTICAL	S-Eg-AN-AC
acan: einheitlich und eindeutig kennzeichnung	an: eindeutig kennzeichnung	SYNTACTICAL	S-Eg-AN-AC
acan: fossil und atomar energie	an: atomar energie	SYNTACTICAL	S-Eg-AN-AC
acan: ivu-richtlinie und weit eg-richtlinien	an: weit eg-richtlinien	SYNTACTICAL	S-Eg-AN-AC
acan: negativ und positiv effekt	an: positiv effekt	SYNTACTICAL	S-Eg-AN-AC
acan: bauart aber weit restriktion	an: weit restriktion	SYNTACTICAL	S-Eg-AN-AC
acan: landwirtschaft und tourismus schleswig-holstein	an: tourismus schleswig-holstein	SYNTACTICAL	S-Eg-AN-AC
acan: regional und örtlich verhältnis	an: örtlich verhältnis	SYNTACTICAL	S-Eg-AN-AC
acan: windgeschwindigkeiten und gut umweltbedingung	an: gut umweltbedingung	SYNTACTICAL	S-Eg-AN-AC
acan: politisch und wirtschaftlich diskussion	an: wirtschaftlich diskussion	SYNTACTICAL	S-Eg-AN-AC
acan: amplitudenspektren sowie frequenzselektierte kennwert	an: frequenzselektierte kennwert	SYNTACTICAL	S-Eg-AN-AC
acan: geplant und tatsächlich nutzungsdauer	an: tatsächlich nutzungsdauer	SYNTACTICAL	S-Eg-AN-AC
acan: wassertiefen und weit entfernung	an: weit entfernung	SYNTACTICAL	S-Eg-AN-AC
acan: energiesteuern und vergleichbar aufschlag	an: vergleichbar aufschlag	SYNTACTICAL	S-Eg-AN-AC
acan: dreißig und vierzig jahr	an: vierzig jahr	SYNTACTICAL	S-Eg-AN-AC
acan: kernkraftwerken sowie geplant neubau	an: geplant neubau	SYNTACTICAL	S-Eg-AN-AC
acan: klimafreundlich und ressourcenschonend strombereitstellung	an: ressourcenschonend strombereitstellung	SYNTACTICAL	S-Eg-AN-AC
acan: steuerbar und flexibel nachfrags	an: flexibel nachfrags	SYNTACTICAL	S-Eg-AN-AC
acan: systematisch und nachhaltig wissensmanagement	an: nachhaltig wissensmanagement	SYNTACTICAL	S-Eg-AN-AC
acan: gleichartig oder vorgelagerter elektrizitätsversorgungsunternehmen	an: vorgelagerter elektrizitätsversorgungsunternehmen	SYNTACTICAL	S-Eg-AN-AC
acan: mechanisch und elektrisch komponente	an: elektrisch komponente	SYNTACTICAL	S-Eg-AN-AC
acan: bauwerken und künstlich insel	an: künstlich insel	SYNTACTICAL	S-Eg-AN-AC
acan: systemelemente und systemstruktur funktion	an: systemstruktur funktion	SYNTACTICAL	S-Eg-AN-AC
acan: allgemein und besonder städtebaurecht	an: besonder städtebaurecht	SYNTACTICAL	S-Eg-AN-AC
acan: ivurichtlinie und weit umweltschutzrichtlinien	an: weit umweltschutzrichtlinien	SYNTACTICAL	S-Eg-AN-AC
acan: planungsrechtlich oder baustatischer sicht	an: baustatischer sicht	SYNTACTICAL	S-Eg-AN-AC
acan: allgemein als hinreichend näherung	an: hinreichend näherung	SYNTACTICAL	S-Eg-AN-AC
acan: abgebbare oder aufnehmbare leistung	an: aufnehmbare leistung	SYNTACTICAL	S-Eg-AN-AC
acan: gemessen und berechnet pendelmomente	an: berechnet pendelmomente	SYNTACTICAL	S-Eg-AN-AC
acan: rechtlich und planerisch rahmenbedingung	an: planerisch rahmenbedingung	SYNTACTICAL	S-Eg-AN-AC
acan: industriell oder gewerblich prozess	an: gewerblich prozess	SYNTACTICAL	S-Eg-AN-AC
acan: verbindlich und deutlich co2-reduktionszielen	an: deutlich co2-reduktionszielen	SYNTACTICAL	S-Eg-AN-AC
acan: tiefebene und mittelgebirge abschlussbericht	an: mittelgebirge abschlussbericht	SYNTACTICAL	S-Eg-AN-AC
acan: entwickelt und verwendet modell	an: verwendet modell	SYNTACTICAL	S-Eg-AN-AC
acan: deutsch und niedersächsisch wirtschaft	an: niedersächsisch wirtschaft	SYNTACTICAL	S-Eg-AN-AC
acan: tourismuswirtschaft und sonstig einwohner	an: sonstig einwohner	SYNTACTICAL	S-Eg-AN-AC
acan: 7035hr und matt glanzgrade	an: matt glanzgrade	SYNTACTICAL	S-Eg-AN-AC
acan: wind bis 2007 windenergie	an: 2007 windenergie	SYNTACTICAL	S-Eg-AN-AC
acan: bremen sowie erfassung tion	an: erfassung tion	SYNTACTICAL	S-Eg-AN-AC
acan: vorbeugend und erhaltend wartungsmaßnahme	an: erhaltend wartungsmaßnahme	SYNTACTICAL	S-Eg-AN-AC
acan: schieferstein@bia-bremen.de bis bremerhavener gesellschaft	an: bremerhavener gesellschaft	SYNTACTICAL	S-Eg-AN-AC
acan: vertraglich und betrieblich voraussetzung	an: betrieblich voraussetzung	SYNTACTICAL	S-Eg-AN-AC
acan: technisch und wirtschaftlich unsicherheit	an: wirtschaftlich unsicherheit	SYNTACTICAL	S-Eg-AN-AC
acan: tragfähig und sachgerecht lösung	an: sachgerecht lösung	SYNTACTICAL	S-Eg-AN-AC
acan: ökonomisch und ökologisch bilanz	an: ökologisch bilanz	SYNTACTICAL	S-Eg-AN-AC
acan: günstig als konventionell stromerzeugung	an: konventionell stromerzeugung	SYNTACTICAL	S-Eg-AN-AC
acan: aktuell und transparent energieverbrauch	an: transparent energieverbrauch	SYNTACTICAL	S-Eg-AN-AC
acan: mild oder voll hybridkonzepten	an: voll hybridkonzepten	SYNTACTICAL	S-Eg-AN-AC
acan: grob und objektiv beurteilung	an: objektiv beurteilung	SYNTACTICAL	S-Eg-AN-AC
acan: erneuerbare und effizienz fraktionsbeschluss	an: effizienz fraktionsbeschluss	SYNTACTICAL	S-Eg-AN-AC
acan: ber und maritim servicedienstleister	an: maritim servicedienstleister	SYNTACTICAL	S-Eg-AN-AC
acan: atlantik und westlich mittelmeer	an: westlich mittelmeer	SYNTACTICAL	S-Eg-AN-AC
acan: nachhaltig und effizient energieversorgung	an: effizient energieversorgung	SYNTACTICAL	S-Eg-AN-AC
acan: mittelmeer und rot meer	an: rot meer	SYNTACTICAL	S-Eg-AN-AC
acan: reibungslos und zügig ablauf	an: zügig ablauf	SYNTACTICAL	S-Eg-AN-AC
acan: risiken und möglich verbesserung	an: möglich verbesserung	SYNTACTICAL	S-Eg-AN-AC
acan: fest oder salbenförmige stoff	an: salbenförmige stoff	SYNTACTICAL	S-Eg-AN-AC
acan: digital und analog informationsquelle	an: analog informationsquelle	SYNTACTICAL	S-Eg-AN-AC
acan: klein und groß lebensdauerwert	an: groß lebensdauerwert	SYNTACTICAL	S-Eg-AN-AC
acan: landschaftserlebnis und negativ assoziation	an: negativ assoziation	SYNTACTICAL	S-Eg-AN-AC
acan: mittler und südlich deutschland	an: südlich deutschland	SYNTACTICAL	S-Eg-AN-AC
acan: instrumentalisiert und politisch instabilität	an: politisch instabilität	SYNTACTICAL	S-Eg-AN-AC
acan: aussagekräftig und dynamisch verbrauchskennzeichnung	an: dynamisch verbrauchskennzeichnung	SYNTACTICAL	S-Eg-AN-AC
acan: bayern und baden-württemberg –	an: baden-württemberg –	SYNTACTICAL	S-Eg-AN-AC
acan: brennstoffzellen und wasserstoff-energie wasserstoff	an: wasserstoff-energie wasserstoff	SYNTACTICAL	S-Eg-AN-AC
acan: blattverstellung oder elektrisch ableitung	an: elektrisch ableitung	SYNTACTICAL	S-Eg-AN-AC
acan: politisch sowie institutionell entscheidungsträger	an: institutionell entscheidungsträger	SYNTACTICAL	S-Eg-AN-AC
acan: publikationen und beiträge vortrag	an: beiträge vortrag	SYNTACTICAL	S-Eg-AN-AC
acan: verkehrssektor und elektrisch wärmepumpe	an: elektrisch wärmepumpe	SYNTACTICAL	S-Eg-AN-AC
acan: einfach und robust aufbau	an: robust aufbau	SYNTACTICAL	S-Eg-AN-AC
acan: schriftlich und mündlich befragung	an: mündlich befragung	SYNTACTICAL	S-Eg-AN-AC
acan: positiv und belastbar ergebnis	an: belastbar ergebnis	SYNTACTICAL	S-Eg-AN-AC
acan: wahrscheinlichkeitswerte als waagerecht linie	an: waagerecht linie	SYNTACTICAL	S-Eg-AN-AC
acan: turm sowie gesichert behälter	an: gesichert behälter	SYNTACTICAL	S-Eg-AN-AC
acan: windenergie und erneuerbare energie	an: erneuerbare energie	SYNTACTICAL	S-Eg-AN-AC
acan: aufgezeigt und wachsend schwierigkeit	an: wachsend schwierigkeit	SYNTACTICAL	S-Eg-AN-AC
acan: norden und nordwesten galiziens	an: nordwesten galiziens	SYNTACTICAL	S-Eg-AN-AC
acan: pfeifend und kreischend geräusch	an: kreischend geräusch	SYNTACTICAL	S-Eg-AN-AC
acan: schwierig und langwierig genehmigungsverfahren	an: langwierig genehmigungsverfahren	SYNTACTICAL	S-Eg-AN-AC
acan: stromerzeugung und installiert leistung	an: installiert leistung	SYNTACTICAL	S-Eg-AN-AC
acan: wirtschaftlich und ökologisch grundlage	an: ökologisch grundlage	SYNTACTICAL	S-Eg-AN-AC
acan: ölprobe und anschließend ferrografie	an: anschließend ferrografie	SYNTACTICAL	S-Eg-AN-AC
acan: fossil und atomar basis	an: atomar basis	SYNTACTICAL	S-Eg-AN-AC
acan: ergebnisse und weiterführend analysemethode	an: weiterführend analysemethode	SYNTACTICAL	S-Eg-AN-AC
acan: rechtlich und institutionell voraussetzung	an: institutionell voraussetzung	SYNTACTICAL	S-Eg-AN-AC
acan: wirtschaftlich und störungsfrei elektroenergieerzeugung	an: störungsfrei elektroenergieerzeugung	SYNTACTICAL	S-Eg-AN-AC
acan: verursacht wie unmittelbar ih-aufwand	an: unmittelbar ih-aufwand	SYNTACTICAL	S-Eg-AN-AC
acan: beheizt und unbeheiztem anemometer	an: unbeheiztem anemometer	SYNTACTICAL	S-Eg-AN-AC
acan: positiv und negativ effekt	an: negativ effekt	SYNTACTICAL	S-Eg-AN-AC
acan: langfristig und kurzfristig zielvorstellung	an: kurzfristig zielvorstellung	SYNTACTICAL	S-Eg-AN-AC
acan: ertragspotenzialen und energie­ transport	an: energie­ transport	SYNTACTICAL	S-Eg-AN-AC
acan: zungsmoglichkeiten und relevant akteur	an: relevant akteur	SYNTACTICAL	S-Eg-AN-AC
acan: kostengünstig und verlustärmere lösung	an: verlustärmere lösung	SYNTACTICAL	S-Eg-AN-AC
acan: publikationen und beiträge veröffentlichung	an: beiträge veröffentlichung	SYNTACTICAL	S-Eg-AN-AC
acan: preiswert und zuverlässig eissensor	an: zuverlässig eissensor	SYNTACTICAL	S-Eg-AN-AC
acan: defekt oder locker bauteil	an: locker bauteil	SYNTACTICAL	S-Eg-AN-AC
acan: meteorologisch und physikalisch grundlage	an: physikalisch grundlage	SYNTACTICAL	S-Eg-AN-AC
acan: erneuerbaren bis 2010 beschreibung	an: 2010 beschreibung	SYNTACTICAL	S-Eg-AN-AC
acan: offen oder geschlossen becken	an: geschlossen becken	SYNTACTICAL	S-Eg-AN-AC
acan: nachteilen und erheblich belästigung	an: erheblich belästigung	SYNTACTICAL	S-Eg-AN-AC
acan: systemtechnische und energiewirtschaftlich analyse	an: energiewirtschaftlich analyse	SYNTACTICAL	S-Eg-AN-AC
acan: höhenbegrenzungen und überzogen abstandsregelungen	an: überzogen abstandsregelungen	SYNTACTICAL	S-Eg-AN-AC
