n: nichtverfügbarkeit	nn: nichtverfügbarkeit verfügbarkeit	MORPHOLOGICAL	M-I-EN-A|N
n: solar-kraftwerke	an: solarthermisch kraftwerk	MORPHOLOGICAL	M-I-EN-A|N
n: informationssystem	an: informationsverarbeitend system	MORPHOLOGICAL	M-I-EN-A|N
n: offshore-markt	nn: offshore-windparks markt	MORPHOLOGICAL	M-I-EN-A|N
n: gesamtstrategie	an: gesamträumlichen strategie	MORPHOLOGICAL	M-I-EN-A|N
n: jahresstromerzeugung	an: jahresintegrale stromerzeugung	MORPHOLOGICAL	M-I-EN-A|N
n: instandhaltungsprozess	an: instandhaltungstechnischen prozess	MORPHOLOGICAL	M-I-EN-A|N
n: windenergieanteilen	nn: windenergienutzung anteil	MORPHOLOGICAL	M-I-EN-A|N
n: vorjahr	an: vorhergehend jahr	MORPHOLOGICAL	M-I-EN-A|N
n: einlage	nn: eingriff lage	MORPHOLOGICAL	M-I-EN-A|N
n: abschaltmodul	nn: abschalteinrichtung modul	MORPHOLOGICAL	M-I-EN-A|N
n: ausbreitungsbedingungen	an: ausbreitungsgünstige bedingung	MORPHOLOGICAL	M-I-EN-A|N
n: schallvermessung	an: schalltechnisch vermessung	MORPHOLOGICAL	M-I-EN-A|N
n: weltenergieverbrauch	an: weltweit energieverbrauch	MORPHOLOGICAL	M-I-EN-A|N
n: verbraucherland	nn: verbraucherschutz land	MORPHOLOGICAL	M-I-EN-A|N
n: windverhältnis	nn: windgeschwindigkeit verhältnis	MORPHOLOGICAL	M-I-EN-A|N
n: voruntersuchung	an: vorgestellt untersuchung	MORPHOLOGICAL	M-I-EN-A|N
n: jahresertrages	an: jahreszeitabhängige ertrag	MORPHOLOGICAL	M-I-EN-A|N
n: zuverlässigkeitsanalysen	an: zuverlässigkeitsorientierte analyse	MORPHOLOGICAL	M-I-EN-A|N
n: windgeräusch	an: windinduzierte geräusch	MORPHOLOGICAL	M-I-EN-A|N
n: windsituation	an: windstarken situation	MORPHOLOGICAL	M-I-EN-A|N
n: überleistungen	an: übertragend leistung	MORPHOLOGICAL	M-I-EN-A|N
n: immissionsrichtwerte	nn: immissionsort richtwert	MORPHOLOGICAL	M-I-EN-A|N
n: produktionsanlage	nn: produktionszahl anlage	MORPHOLOGICAL	M-I-EN-A|N
n: stromverbraucher	nn: stromrechnung verbraucher	MORPHOLOGICAL	M-I-EN-A|N
n: biotechnologie	nn: biomasse technologie	MORPHOLOGICAL	M-I-EN-A|N
n: energieunternehmen	nn: energieergebnis unternehmen	MORPHOLOGICAL	M-I-EN-A|N
n: nutzfläche	an: nutzbar fläche	MORPHOLOGICAL	M-I-EN-A|N
n: windenergie-anteils	nn: windenergienutzung anteil	MORPHOLOGICAL	M-I-EN-A|N
n: schutzgebiet	nn: schutzwürdigkeit gebiet	MORPHOLOGICAL	M-I-EN-A|N
n: grundvoraussetzung	an: grundlegend voraussetzung	MORPHOLOGICAL	M-I-EN-A|N
n: windgeräusch	an: windbedingten geräusch	MORPHOLOGICAL	M-I-EN-A|N
n: vorrichtung	an: vorherrschend richtung	MORPHOLOGICAL	M-I-EN-A|N
n: einmessung	an: einfach messung	MORPHOLOGICAL	M-I-EN-A|N
n: windsituationen	an: windstarken situation	MORPHOLOGICAL	M-I-EN-A|N
n: nicht-verfügbarkeit	nn: nichtverfügbarkeit verfügbarkeit	MORPHOLOGICAL	M-I-EN-A|N
n: küstenbereich	an: küstenfernen bereich	MORPHOLOGICAL	M-I-EN-A|N
n: jahreswindgeschwindigkeit	nn: jahresmittelwert windgeschwindigkeit	MORPHOLOGICAL	M-I-EN-A|N
n: modellbetrachtungen	an: modellanalytische betrachtung	MORPHOLOGICAL	M-I-EN-A|N
n: schutzgebiet	nn: schutzzweck gebiet	MORPHOLOGICAL	M-I-EN-A|N
n: marktinstrumente	an: marktwirtschaftlich instrument	MORPHOLOGICAL	M-I-EN-A|N
n: kostenstruktur	an: kostenoptimal struktur	MORPHOLOGICAL	M-I-EN-A|N
n: überwachungsbehörde	nn: überwachungstätigkeit behörde	MORPHOLOGICAL	M-I-EN-A|N
n: betrachtungsjahren	nn: betrachtungszeitraum jahr	MORPHOLOGICAL	M-I-EN-A|N
n: windenergieanteil	nn: windenergienutzung anteil	MORPHOLOGICAL	M-I-EN-A|N
n: stromanteil	nn: stromverbrauch anteil	MORPHOLOGICAL	M-I-EN-A|N
n: planungsgebiete	an: planungsrechtlich gebiet	MORPHOLOGICAL	M-I-EN-A|N
n: antragsformular	nn: antragstellung formular	MORPHOLOGICAL	M-I-EN-A|N
n: windausbau	an: windpark ausbau	MORPHOLOGICAL	M-I-EN-A|N
n: windenergietechnologie	nn: windenergieanlage technologie	MORPHOLOGICAL	M-I-EN-A|N
n: risikoabsicherung	an: risikoadäquate absicherung	MORPHOLOGICAL	M-I-EN-A|N
n: baugröße	nn: baustufe größe	MORPHOLOGICAL	M-I-EN-A|N
n: leistungsverluste	an: leistungskosten verlust	MORPHOLOGICAL	M-I-EN-A|N
n: gesamtbetrachtung	an: gesamtwirtschaftlich betrachtung	MORPHOLOGICAL	M-I-EN-A|N
n: einzelfallabwägung	nn: einzelfallbeurteilung abwägung	MORPHOLOGICAL	M-I-EN-A|N
n: hauptanlage	nn: hauptabschnitt anlage	MORPHOLOGICAL	M-I-EN-A|N
n: klimaveränderung	an: klimatisch veränderung	MORPHOLOGICAL	M-I-EN-A|N
n: modellbetrachtung	an: modellanalytische betrachtung	MORPHOLOGICAL	M-I-EN-A|N
n: energiemodelle	an: energiewirtschaftlich modell	MORPHOLOGICAL	M-I-EN-A|N
n: jahreswindgeschwindigkeit	nn: jahresmittel windgeschwindigkeit	MORPHOLOGICAL	M-I-EN-A|N
n: jahreswindgeschwindigkeiten	nn: jahresmittel windgeschwindigkeit	MORPHOLOGICAL	M-I-EN-A|N
n: neuanlage	nn: neuerrichtung anlage	MORPHOLOGICAL	M-I-EN-A|N
n: klimaschutz	an: klimawandels schutz	MORPHOLOGICAL	M-I-EN-A|N
n: maschinentyp	an: maschinentechnisch typ	MORPHOLOGICAL	M-I-EN-A|N
n: betrachtungsjahr	nn: betrachtungszeitraum jahr	MORPHOLOGICAL	M-I-EN-A|N
n: instandhaltungsprozesse	an: instandhaltungstechnischen prozess	MORPHOLOGICAL	M-I-EN-A|N
n: voruntersuchung	an: vorliegend untersuchung	MORPHOLOGICAL	M-I-EN-A|N
n: planungssituation	an: planungsrechtlich situation	MORPHOLOGICAL	M-I-EN-A|N
n: bauvorbescheide	an: baurechtlich vorbescheid	MORPHOLOGICAL	M-I-EN-A|N
n: schutzbereich	an: schutzbedürftig bereich	MORPHOLOGICAL	M-I-EN-A|N
n: immissionsschutz	an: immissionsschutz schutz	MORPHOLOGICAL	M-I-EN-A|N
n: läuferspannung	nn: läuferwicklung spannung	MORPHOLOGICAL	M-I-EN-A|N
n: risikoanalyse	nn: risikobewertung analyse	MORPHOLOGICAL	M-I-EN-A|N
n: windleistung	nn: windgeschwindigkeit leistung	MORPHOLOGICAL	M-I-EN-A|N
n: jahreswindgeschwindigkeit	an: jahresmittleren windgeschwindigkeit	MORPHOLOGICAL	M-I-EN-A|N
n: netzspannungen	an: netzsynchrone spannung	MORPHOLOGICAL	M-I-EN-A|N
n: kostenstruktur	an: kostengünstig struktur	MORPHOLOGICAL	M-I-EN-A|N
n: forschungsvorhaben	nn: forschungsfokus vorhaben	MORPHOLOGICAL	M-I-EN-A|N
n: abschaltmodule	nn: abschalteinrichtung modul	MORPHOLOGICAL	M-I-EN-A|N
n: rotordurchmesser	nn: rotorhöhe durchmesser	MORPHOLOGICAL	M-I-EN-A|N
n: jahreswindgeschwindigkeit	nn: jahresganglinien windgeschwindigkeit	MORPHOLOGICAL	M-I-EN-A|N
n: landesfläche	an: landwirtschaftlich fläche	MORPHOLOGICAL	M-I-EN-A|N
n: betrachtungsjahres	nn: betrachtungszeitraum jahr	MORPHOLOGICAL	M-I-EN-A|N
n: schallvermessung	nn: schallimmission vermessung	MORPHOLOGICAL	M-I-EN-A|N
n: biokraftstoffe	an: biogenen kraftstoff	MORPHOLOGICAL	M-I-EN-A|N
n: ökostrom	an: ökologisch strom	MORPHOLOGICAL	M-I-EN-A|N
n: naturlandschaft	an: naturfernen landschaft	MORPHOLOGICAL	M-I-EN-A|N
n: selbstständigkeitserklärung	an: selbstständigkeitserklärung erklärung	MORPHOLOGICAL	M-I-EN-A|N
n: instandhaltungsinformationen	an: instandhaltungsrelevanten information	MORPHOLOGICAL	M-I-EN-A|N
n: landfläche	an: landwirtschaftlich fläche	MORPHOLOGICAL	M-I-EN-A|N
n: jahresertrag	an: jahreszeitabhängige ertrag	MORPHOLOGICAL	M-I-EN-A|N
n: messergebnis	an: messtechnisch ergebnis	MORPHOLOGICAL	M-I-EN-A|N
n: klimabedingung	an: klimatisch bedingung	MORPHOLOGICAL	M-I-EN-A|N
n: zuverlässigkeitsanalyse	an: zuverlässigkeitsorientierte analyse	MORPHOLOGICAL	M-I-EN-A|N
n: umwelttechnologie	an: umweltfreundlich technologie	MORPHOLOGICAL	M-I-EN-A|N
n: windenergieentwicklung	an: windenergieanlagen entwicklung	MORPHOLOGICAL	M-I-EN-A|N
n: vorleistung	an: vorhanden leistung	MORPHOLOGICAL	M-I-EN-A|N
n: rotordurchmessern	nn: rotorhöhe durchmesser	MORPHOLOGICAL	M-I-EN-A|N
n: weltprimärenergieverbrauch	an: weltweit primärenergieverbrauch	MORPHOLOGICAL	M-I-EN-A|N
n: datenerfassung	nn: datenmaterial erfassung	MORPHOLOGICAL	M-I-EN-A|N
n: küstenregion	an: küstennah region	MORPHOLOGICAL	M-I-EN-A|N
n: abschaltmodulen	nn: abschalteinrichtung modul	MORPHOLOGICAL	M-I-EN-A|N
n: windstroms	an: windkraft strom	MORPHOLOGICAL	M-I-EN-A|N
n: ökobilanz	an: ökologisch bilanz	MORPHOLOGICAL	M-I-EN-A|N
n: kulturlandschaft	an: kulturhistorisch landschaft	MORPHOLOGICAL	M-I-EN-A|N
n: erdkabel	an: erdverlegt kabel	MORPHOLOGICAL	M-I-EN-A|N
n: anlagenregelung	an: anlagenbezogen regelung	MORPHOLOGICAL	M-I-EN-A|N
