n: druckausgleichskraft	nat	druck:druck|ausgleichs:ausgleich|kraft:kraft
a: privatinitiativen	nat	privat:privat|initiativen:initiativ
a: stellenweise	nat	stellen:stellen|weise:weise
n: schutzbedürftigkeit	nat	schutz:schutz|bedürftigkeit:bedürftigkeit
n: nffo-vertrag	nat	nffo:nffo|vertrag:vertrag
n: reporting	nat	rep:rep|ort:ort|ing:ing
n: postleitzahl	neo	post:posten|leitzahl:leitzahl
n: transportweg	nat	transport:transport|weg:weg
a: thermodynamisch	neo	thermo:thermo|dynamisch:dynamisch
a: windleistungsprognose	nat	wind:wind|leistungs:leistung|prognose:prognose
n: treibhauseffekt	nat	treib:treiben|haus:haus|effekt:effekt
n: gesamtstrom	nat	gesamt:gesamt|strom:strom
n: infrastrukturprojekt	nat	infrastruktur:infrastruktur|projekt:projekt
n: beurteilungssituation	nat	beurteilungs:beurteilung|situation:situation
n: generatortyp	nat	generator:generator|typ:typ
n: anschlusspflicht	nat	anschluss:anschluss|pflicht:pflicht
a: verstellbar	nat	vers:vers|tell:tell|bar:bar
n: fertigungsanlage	nat	fertigungs:fertigung|anlage:anlage
n: offshore-wind	nat	offshore:offshore|wind:wind
a: winterhalbjahr	nat	winter:winter|halb:halb|jahr:jahr
n: zuverlässigkeitskennwerte	nat	zuverlässigkeits:zuverlässigkeit|kennwerte:kennwert
n: buchveröffentlichung	nat	buch:buch|veröffentlichung:veröffentlichung
n: ablehnungsgrund	nat	ablehnungs:ablehnung|grund:grund
n: jahresdurchschnitt	nat	jahres:jahr|durchschnitt:durchschnitt
a: messwert	nat	mess:messe|wert:wert
n: datensicherheit	nat	daten:datum|sicherheit:sicherheit
n: netzkosten	nat	netz:netz|kosten:kosten
a: baugenehmigungspflicht	nat	bau:bau|genehmigungs:genehmigung|pflicht:pflicht
a: fachzeitschriften	nat	fach:fach|zeit:zeit|schriften:schrift
n: bundesbehörde	nat	bundes:bund|behörde:behörde
n: gastliegern	nat	gast:gast|lie:li|gern:gern
a: mitteleuropas	neo	mit:mit|tel:tel|europas:europa
n: planungsverband	nat	planungs:planung|verband:verband
a: norddeutschlands	nat	nord:nord|deutschlands:deutschland
n: produktion	nat	produkt:produkt|ion:io
n: stromlieferant	nat	strom:strom|lieferant:lieferant
n: nachtzeitraum	nat	nachtzeit:nachtzeit|raum:raum
r: dergestalt	nat	der:d|gest:gest|alt:alt
a: kurfürstenallee	nat	kur:kur|fürsten:fürst|allee:allee
a: stall-gesteuerte	nat	stall:stall|gesteuerte:gesteuert
a: großtechnisch	nat	groß:groß|technisch:technisch
n: messmasten	nat	mess:messe|masten:mast
n: messmastes	nat	mess:messe|mastes:mast
n: fenstermitte	nat	fenster:fenster|mitte:mitte
n: fahrzeug-antrieb	nat	fahrzeug:fahrzeug|antrieb:antrieb
a: vogelschutzgebiete	nat	vogel:vogel|schutzgebiete:schutzgebiet
a: stromintensiv	nat	strom:strom|intensiv:intensiv
n: anlagenzuverlässigkeit	nat	anlagen:anlage|zuverlässigkeit:zuverlässigkeit
n: mitteleinsatz	neo	mit:mit|tel:tel|einsatz:einsatz
a: wärmewiderstand	nat	wärme:wärme|widerstand:widerstand
r: schätzungsweise	nat	schätzungs:schätzung|weise:weise
n: voltage	nat	vol:vol|tage:tag
n: serienpro	neo	serien:serie|pro:pro
n: verkehrsmanagement	nat	verkehrs:verkehr|management:management
n: meeresfauna	nat	meeres:meer|fauna:fauna
n: partikelzählung	nat	partikel:partikel|zählung:zählung
n: burg-vorpommern	nat	burg:burg|vorpommern:vorpommern
n: totalflexionen	nat	total:total|flexionen:flexion
a: datenfernüberwachungssysteme	nat	daten:datum|fernüberwachungs:fernüberwachung|systeme:system
n: schönwetterzeit	nat	schön:schön|wetter:wetter|zeit:zeit
a: umweltfreundlich	nat	umwelt:umwelt|freundlich:freundlich
n: vorhabenträger	nat	vorhaben:vorhaben|träger:träger
a: maschinentechnisch	nat	maschinen:maschine|technisch:technisch
n: steifigkeitsmessung	nat	steifigkeits:steifigkeit|messung:messung
n: gewerbebetrieb	nat	gewerbe:gewerbe|betrieb:betrieb
n: eissensorik	nat	eis:eis|sensorik:sensorik
n: ableitungsverluste	nat	ableitungs:ableitung|verluste:verlust
n: gesetzestext	nat	gesetzes:gesetz|text:text
n: seeaufgabengesetz	nat	see:see|aufgaben:aufgabe|gesetz:gesetz
a: bodenanlagen	nat	boden:boden|anlagen:anlage
n: steuerfreiheit	nat	steuer:steuer|freiheit:freiheit
n: bewegungsrichtung	nat	bewegungs:bewegung|richtung:richtung
a: schaltbare	nat	schalt:schalten|bare:bar
a: sensibel	nat	sensi:sense|bel:bel
n: weltautomobilbestands	nat	welt:welt|automobil:automobil|bestands:bestand
a: wasserkraftwerke	nat	wasserkraft:wasserkraft|werke:werk
n: wärmebedarf	nat	wärme:wärme|bedarf:bedarf
n: außenringschaden	nat	außen:außen|ring:ring|schaden:schaden
n: kooperationsangebot	nat	kooperations:kooperation|angebot:angebot
n: megawattanlage	nat	megawatt:megawatt|anlage:anlage
a: biogaspotenziale	nat	biogas:biogas|potenziale:potenzial
n: seismikprogramms	nat	seismik:seismik|programms:programm
a: baulasten	nat	bau:bau|lasten:last
n: messtechniker	nat	mess:messe|techniker:techniker
n: schallprognose	nat	schall:schall|prognose:prognose
n: mittelland	neo	mit:mit|tel:tel|land:land
n: eissensoren	nat	eis:eis|sensoren:sensor
n: fortbildungsveranstaltung	nat	fortbildungs:fortbildung|veranstaltung:veranstaltung
a: unterkapitel	nat	unter:unter|kapitel:kapitel
n: werkprüfzeugnisse	nat	werk:werk|prüf:prüfen|zeug:zeug|nisse:nisse
n: weltbevölkerung	nat	welt:welt|bevölkerung:bevölkerung
a: altersabhängige	nat	alters:alter|abhängige:abhängig
a: kleinstrukturierten	nat	klein:klein|strukturierten:strukturiert
a: leitungsgebunden	nat	leitungs:leitung|gebunden:gebunden
n: messkampagne	nat	mess:messe|kampagne:kampagne
n: f-standort	nat	f:f|stand:stand|ort:ort
n: geräuscheinwirkungen	nat	geräusch:geräusch|einwirkungen:einwirkung
n: qualitätsstandard	nat	qualitäts:qualität|standard:standard
n: sachverhalt	nat	sach:sache|ver:v|halt:halt
a: analysefähigen	nat	analyse:analyse|fähigen:fähig
a: standsicherheitsnachweise	nat	standsicherheits:standsicherheit|nachweise:nachweis
n: erneuerbaren	nat	erneuer:erneuer|baren:bar
n: suchabfragen	nat	such:suche|abfragen:abfragen
n: trassenführung	nat	trassen:trass|führung:führung
n: mittellast	neo	mit:mit|tel:tel|last:last
n: kurzinfo	nat	kurz:kurz|info:info
n: prioritätsabstufung	nat	prioritäts:priorität|abstufung:abstufung
n: wohngebäude	nat	wohn:wohnen|gebäude:gebäude
a: produktionsbetrieb	nat	produktions:produktion|betrieb:betrieb
n: immissionsminderung	nat	immissions:immission|minderung:minderung
n: nebeneffekt	nat	neben:neben|effekt:effekt
n: schaltstoßspannungen	nat	schalt:schalten|stoß:stoß|spannungen:spannung
n: kraft-warme-kopplung	nat	kraft:kraft|warme:warm|kopplung:kopplung
n: bewertungsmaßstab	nat	bewertungs:bewertung|maßstab:maßstab
a: aufgelöst	nat	auf:auf|gelöst:gelöst
n: einbautermin	nat	einbau:einbau|termin:termin
a: atomkonsenses	neo	atom:atom|kon:ko|senses:sense
a: vogelschutzrichtlinie	nat	vogelschutz:vogelschutz|richtlinie:richtlinie
n: co2-äquivalent	nat	co2:co2|äquivalent:äquivalent
a: einlaufender	nat	ein:ein|lau:lau|fender:fender
n: kraftstoffbereich	nat	kraftstoff:kraftstoff|bereich:bereich
n: gesamtkonzept	nat	gesamt:gesamt|konzept:konzept
n: kleinwindenergieanlagen	nat	klein:klein|windenergie:windenergie|anlagen:anlage
n: tätsuntersuchungen	nat	täts:tät|untersuchungen:untersuchung
a: fachgerecht	nat	fach:fach|gerecht:gerecht
a: außenbereichswerte	nat	außenbereichs:außenbereich|werte:wert
n: verbraucherschutz	nat	verbraucher:verbrauch|schutz:schutz
n: einfachheit	nat	einfach:einfach|heit:heit
n: referenzmessungen	nat	referenz:referenz|messungen:messung
a: selbstständigkeitserklärung	nat	selbstständigkeits:selbstständigkeit|erklärung:erklärung
n: gesamtfederführung	nat	gesamt:gesamt|federführung:federführung
n: eisansatzverhinderung	nat	eisansatz:eisansatz|verhinderung:verhinderung
n: subventionsempfänger	nat	subventions:subvention|empfänger:empfänger
n: fußball	nat	fuß:fuß|ball:ball
n: kontaktpflege	nat	kontakt:kontakt|pflege:pflege
n: komponentenangaben	nat	komponenten:komponente|angaben:angabe
n: erdschlußstrom-kompensation	nat	erd:erde|schluß:schluß|strom:strom|kompensation:kompensation
n: störungserfassung	nat	störungs:störung|erfassung:erfassung
a: wirkungsgrads	nat	wirkungs:wirkung|grads:grad
n: sternpunkt	nat	stern:stern|punkt:punkt
n: branchenthemen	nat	branchen:branche|themen:theme
n: versicherungsbranche	nat	versicherungs:versicherung|branche:branche
n: betriebsfestigkeits	nat	betriebs:betrieb|festigkeits:festigkeit
n: windflaute	nat	wind:wind|flaute:flaute
n: luftschallmessung	nat	luft:luft|schall:schall|messung:messung
a: datenanforderungen	nat	daten:datum|anforderungen:anforderung
n: rückschluß	nat	rück:rücken|schluß:schluß
n: schrägreglerbedarf	nat	schräg:schräg|regler:regler|bedarf:bedarf
a: wahrscheinlichkeitsaussagen	nat	wahrscheinlichkeits:wahrscheinlichkeit|aussagen:aussage
n: kennwerte-bibliothek	nat	kennwerte:kennwert|bibliothek:bibliothek
n: kraftwerksneu	nat	kraftwerks:kraftwerk|neu:neu
n: energieausweises	nat	energie:energie|ausweises:ausweis
n: uvp-vorprüfung	nat	uvp:uvp|vor:vor|prüfung:prüfung
n: verriegelungen	nat	ver:v|riege:riege|lungen:lunge
n: gesamteinsparungspotenzials	nat	gesamt:gesamt|einsparungs:einsparung|potenzials:potenzial
n: tourist	nat	tour:tour|ist:ist
n: energiebereich	nat	energie:energie|bereich:bereich
n: vereinigung	nat	ver:v|einigung:einigung
n: planungskonzepts	nat	planungs:planung|konzepts:konzept
n: voltages	nat	vol:vol|tages:tag
n: nichtwohngebäuden	nat	nicht:nicht|wohngebäuden:wohngebäude
n: volllaststundenzahl	nat	volllast:volllast|stunden:stunde|zahl:zahl
n: einfachsysteme	nat	einfach:einfach|systeme:system
n: windfang	nat	wind:wind|fang:fang
n: gussteil	nat	guss:guss|teil:teil
n: kraftumsetzung	nat	kraft:kraft|umsetzung:umsetzung
a: tonhaltigkeitsbegrenzung	nat	tonhaltigkeits:tonhaltigkeit|begrenzung:begrenzung
n: einfachsystems	nat	einfach:einfach|systems:system
a: raumbedeutsame	nat	raum:raum|bedeutsame:bedeutsam
n: lichtblitz	nat	licht:licht|blitz:blitz
n: blattspitzengeschwindigkeit	nat	blattspitzen:blattspitze|geschwindigkeit:geschwindigkeit
n: beispielanlage	nat	beispiel:beispiel|anlage:anlage
a: dienstwagenprivilegs	nat	dienst:dienst|wagen:wagen|privilegs:privileg
n: preisregulierung	nat	preis:preis|regulierung:regulierung
n: nutzerverhalten	nat	nutzer:nutzer|verhalten:verhalten
n: ausgangswert	nat	ausgangs:ausgang|wert:wert
a: selbständig	nat	selb:selbe|ständig:ständig
n: imageeffekte	nat	image:image|effekte:effekt
n: energie-agentur	nat	energie:energie|agentur:agentur
n: fe-ergebnisses	nat	fe:fee|ergeb:ergeben|nisses:nisse
n: einzelmaßnahme	nat	einzel:einzel|maßnahme:maßnahme
a: kostenvorteile	nat	kosten:kosten|vorteile:vorteil
n: vorjahr	nat	vor:vor|jahr:jahr
n: energiebudgets	nat	energie:energie|budgets:budget
a: automobil	neo	auto:auto|mobil:mobil
n: teilpegel	nat	teil:teil|pegel:pegel
n: bundesfernstraßengesetz	nat	bundes:bund|fern:fern|straßen:straße|gesetz:gesetz
n: getriebeverluste	nat	getriebe:getriebe|verluste:verlust
a: immissionsschutzrechtlich	nat	immissionsschutz:immissionsschutz|rechtlich:rechtlich
n: eurostat	neo	euro:euro|stat:stat
a: strahlenein	nat	strahlen:strahlen|ein:ein
a: hochrangig	nat	hoch:hoch|ran:ra|gig:gig
n: parallelsystem	nat	parallel:parallel|system:system
n: klimapass	nat	klima:klima|pass:pass
n: landstraße	nat	land:land|straße:straße
a: durchschnittsmenschen	nat	durchschnitts:durchschnitt|menschen:mensch
n: gewährleistungszeit	nat	gewährleistungs:gewährleistung|zeit:zeit
a: nachzuweisend	nat	nach:nach|zuweisend:zuweisend
n: ingenieursbüro	nat	ingenieurs:ingenieur|büro:büro
a: windfreundliche	nat	wind:wind|freundliche:freundlich
n: umlaufgeschwindigkeit	nat	umlauf:umlauf|geschwindigkeit:geschwindigkeit
n: luftfahrtbehörde	nat	luftfahrt:luftfahrt|behörde:behörde
n: wohnnutzungen	nat	wohn:wohnen|nutzungen:nutzung
a: seeseitigen	neo	see:see|seiti:seite|gen:g
a: einzugebende	nat	einzuge:einzug|bende:bend
n: berechnungsschema	nat	berechnungs:berechnung|schema:schema
n: einzelspektren	nat	einzel:einzel|spektren:spektr
