nn: veränderung landschaftsbild	ann: negativ veränderung landschaftsbild	SYNTACTICAL	S-Eg-NN-A
nn: ausbau windkonzentrationszone	ann: sukzessivem ausbau windkonzentrationszone	SYNTACTICAL	S-Eg-NN-A
nn: ergebnis projekt	ann: wesentlich ergebnis projekt	SYNTACTICAL	S-Eg-NN-A
nn: instrument kyoto-protokolls	ann: zentral instrument kyoto-protokolls	SYNTACTICAL	S-Eg-NN-A
nn: drehzahl generator	ann: hoch drehzahl generator	SYNTACTICAL	S-Eg-NN-A
nn: vorhersagefehler prognosesysteme	ann: validiert vorhersagefehler prognosesysteme	SYNTACTICAL	S-Eg-NN-A
nn: auswirkung wka	ann: möglich auswirkung wka	SYNTACTICAL	S-Eg-NN-A
nn: gästeankunft übernachtung	ann: oberpfalz gästeankunft übernachtung	SYNTACTICAL	S-Eg-NN-A
nn: überprüfung überspannungsableiter	ann: regelmäßig überprüfung überspannungsableiter	SYNTACTICAL	S-Eg-NN-A
nn: leistung immissionsrichtwert	ann: elektrisch leistung immissionsrichtwert	SYNTACTICAL	S-Eg-NN-A
nn: hueber verlag	ann: max hueber verlag	SYNTACTICAL	S-Eg-NN-A
nn: hauptergebnis berechungen	ann: darstellung hauptergebnis berechungen	SYNTACTICAL	S-Eg-NN-A
nn: gästeankunft übernachtung	ann: braunschweig gästeankunft übernachtung	SYNTACTICAL	S-Eg-NN-A
nn: energie nomenklatur	ann: erneuerbaren energie nomenklatur	SYNTACTICAL	S-Eg-NN-A
nn: gliederung untersuchungsgegenstand	ann: hierarchisch gliederung untersuchungsgegenstand	SYNTACTICAL	S-Eg-NN-A
nn: service protokoll	ann: global service protokoll	SYNTACTICAL	S-Eg-NN-A
nn: beobachtung tourismuszahl	ann: kontinuierlich beobachtung tourismuszahl	SYNTACTICAL	S-Eg-NN-A
nn: verhältnis einphasenasynchrongenerators	ann: unsymmetrischen verhältnis einphasenasynchrongenerators	SYNTACTICAL	S-Eg-NN-A
nn: mehrheit urlauber	ann: überwiegend mehrheit urlauber	SYNTACTICAL	S-Eg-NN-A
nn: rung wartungsintensität	ann: intelligent rung wartungsintensität	SYNTACTICAL	S-Eg-NN-A
nn: durchführung projekt	ann: konkret durchführung projekt	SYNTACTICAL	S-Eg-NN-A
nn: steigerungsrate energieeffizienz	ann: folgend steigerungsrate energieeffizienz	SYNTACTICAL	S-Eg-NN-A
nn: leistung modellkraftwerke	ann: bereitgestellt leistung modellkraftwerke	SYNTACTICAL	S-Eg-NN-A
nn: standort begehung	ann: geeignet standort begehung	SYNTACTICAL	S-Eg-NN-A
nn: kennlinie wka	ann: repräsentativ kennlinie wka	SYNTACTICAL	S-Eg-NN-A
nn: errichtung windenergieanlage	ann: erstmalig errichtung windenergieanlage	SYNTACTICAL	S-Eg-NN-A
nn: methodik studie	ann: gewählt methodik studie	SYNTACTICAL	S-Eg-NN-A
nn: analyse standort	ann: frühzeitig analyse standort	SYNTACTICAL	S-Eg-NN-A
nn: bedürfnis ee-branche	ann: speziell bedürfnis ee-branche	SYNTACTICAL	S-Eg-NN-A
nn: fallbeispiel übersicht	ann: windenergie fallbeispiel übersicht	SYNTACTICAL	S-Eg-NN-A
nn: aufbau versuch	ann: schematisch aufbau versuch	SYNTACTICAL	S-Eg-NN-A
nn: abhängigkeit schallemission	ann: gering abhängigkeit schallemission	SYNTACTICAL	S-Eg-NN-A
nn: co2-einsparung stromsektors	ann: strombereich co2-einsparung stromsektors	SYNTACTICAL	S-Eg-NN-A
nn: vielfalt windrad	ann: bunt vielfalt windrad	SYNTACTICAL	S-Eg-NN-A
nn: kraftwerksparkstruktur netzregelung	ann: verändert kraftwerksparkstruktur netzregelung	SYNTACTICAL	S-Eg-NN-A
nn: ackerfläche bundesrepublik	ann: gesamt ackerfläche bundesrepublik	SYNTACTICAL	S-Eg-NN-A
nn: schattenwurf rotor	ann: • schattenwurf rotor	SYNTACTICAL	S-Eg-NN-A
nn: anpassung supportstrukturen	ann: leicht anpassung supportstrukturen	SYNTACTICAL	S-Eg-NN-A
nn: anpassung mabifachschalen	ann: windspezifischen anpassung mabifachschalen	SYNTACTICAL	S-Eg-NN-A
nn: energieproduktion küstenanlagen	ann: durchschnittlich energieproduktion küstenanlagen	SYNTACTICAL	S-Eg-NN-A
nn: besucher schwarzwald	ann: regelmäßig besucher schwarzwald	SYNTACTICAL	S-Eg-NN-A
nn: forschungsinstitut studie	ann: unabhängig forschungsinstitut studie	SYNTACTICAL	S-Eg-NN-A
nn: richtlinie struktur	ann: gelegt richtlinie struktur	SYNTACTICAL	S-Eg-NN-A
nn: ausschreibung regelenergie	ann: national ausschreibung regelenergie	SYNTACTICAL	S-Eg-NN-A
nn: verringerung luftspaltes	ann: realisiert verringerung luftspaltes	SYNTACTICAL	S-Eg-NN-A
nn: branche infrastruktur	ann: mechanismen branche infrastruktur	SYNTACTICAL	S-Eg-NN-A
nn: schwankung windenergieangebots	ann: deutlich schwankung windenergieangebots	SYNTACTICAL	S-Eg-NN-A
nn: blitzschutzsystems anlage	ann: funktionierend blitzschutzsystems anlage	SYNTACTICAL	S-Eg-NN-A
nn: suchfunktion markt	ann: sogenannt suchfunktion markt	SYNTACTICAL	S-Eg-NN-A
nn: nutzung offshore-anlagen	ann: touristisch nutzung offshore-anlagen	SYNTACTICAL	S-Eg-NN-A
nn: standort fazit	ann: geprüft standort fazit	SYNTACTICAL	S-Eg-NN-A
nn: geräuschverhalten anlage	ann: konkret geräuschverhalten anlage	SYNTACTICAL	S-Eg-NN-A
nn: gremium windenergiebranche	ann: namhaft gremium windenergiebranche	SYNTACTICAL	S-Eg-NN-A
nn: bewegungsenergie luftmasse	ann: kinetisch bewegungsenergie luftmasse	SYNTACTICAL	S-Eg-NN-A
nn: zukunft markt	ann: fern zukunft markt	SYNTACTICAL	S-Eg-NN-A
nn: tourismusgebiete region	ann: alt tourismusgebiete region	SYNTACTICAL	S-Eg-NN-A
nn: karte bundesamt	ann: aktuell karte bundesamt	SYNTACTICAL	S-Eg-NN-A
nn: einzelschallquellen gesamtunsicherheit	ann: unabhängig einzelschallquellen gesamtunsicherheit	SYNTACTICAL	S-Eg-NN-A
nn: linie ffh	ann: erst linie ffh	SYNTACTICAL	S-Eg-NN-A
nn: orientierung stromerzeugung	ann: alleinig orientierung stromerzeugung	SYNTACTICAL	S-Eg-NN-A
nn: vorprüfung einzelfall	ann: standortbezogen vorprüfung einzelfall	SYNTACTICAL	S-Eg-NN-A
nn: analyse untermauerung	ann: empirisch analyse untermauerung	SYNTACTICAL	S-Eg-NN-A
nn: offshore tabelle	ann: nearshore offshore tabelle	SYNTACTICAL	S-Eg-NN-A
nn: windpark welt	ann: groß windpark welt	SYNTACTICAL	S-Eg-NN-A
nn: zwischenwelle pitchantrieb	ann: getriebeölrohr/schlauchsystem zwischenwelle pitchantrieb	SYNTACTICAL	S-Eg-NN-A
nn: dsm-bemühungen stromversorger	ann: während dsm-bemühungen stromversorger	SYNTACTICAL	S-Eg-NN-A
nn: gästeankunft übernachtung	ann: nordfriesland gästeankunft übernachtung	SYNTACTICAL	S-Eg-NN-A
nn: gästeankunft übernachtung	ann: nordschwarzwald gästeankunft übernachtung	SYNTACTICAL	S-Eg-NN-A
nn: informationsstand gast	ann: hoch informationsstand gast	SYNTACTICAL	S-Eg-NN-A
nn: lichtimmissionen länderausschuss	ann: arbeitskreis lichtimmissionen länderausschuss	SYNTACTICAL	S-Eg-NN-A
nn: besucherstrom region	ann: verstärkt besucherstrom region	SYNTACTICAL	S-Eg-NN-A
nn: formulierung ausbau	ann: o formulierung ausbau	SYNTACTICAL	S-Eg-NN-A
nn: nutzung import-energieträgers	ann: ausschließlich nutzung import-energieträgers	SYNTACTICAL	S-Eg-NN-A
nn: leitererwärmung ∆θc,max	ann: höchstzulässig leitererwärmung ∆θc,max	SYNTACTICAL	S-Eg-NN-A
nn: havmöllepark –	ann: nysted havmöllepark –	SYNTACTICAL	S-Eg-NN-A
nn: energieergebnis unternehmen	ann: gut energieergebnis unternehmen	SYNTACTICAL	S-Eg-NN-A
nn: anordnung einphasenasynchrongenerators	ann: geometrisch anordnung einphasenasynchrongenerators	SYNTACTICAL	S-Eg-NN-A
nn: belastung anlage	ann: stark belastung anlage	SYNTACTICAL	S-Eg-NN-A
nn: lichtintensität befeuerung	ann: gering lichtintensität befeuerung	SYNTACTICAL	S-Eg-NN-A
nn: vorteil verkabelung	ann: möglich vorteil verkabelung	SYNTACTICAL	S-Eg-NN-A
nn: nebenbestimmung •	ann: wasserrechtlich nebenbestimmung •	SYNTACTICAL	S-Eg-NN-A
nn: temperatur rotorwelle	ann: falsch temperatur rotorwelle	SYNTACTICAL	S-Eg-NN-A
nn: energie bund	ann: erneuerbare energie bund	SYNTACTICAL	S-Eg-NN-A
nn: beanspruchung getriebe	ann: mechanisch beanspruchung getriebe	SYNTACTICAL	S-Eg-NN-A
nn: kompensation informationslecks	ann: • kompensation informationslecks	SYNTACTICAL	S-Eg-NN-A
nn: dimensionierung abbildung	ann: unzureichend dimensionierung abbildung	SYNTACTICAL	S-Eg-NN-A
nn: restlaufzeit atomkraftwerk	ann: getroffen restlaufzeit atomkraftwerk	SYNTACTICAL	S-Eg-NN-A
nn: ungenauigkeit schallemissions-vermessung	ann: • ungenauigkeit schallemissions-vermessung	SYNTACTICAL	S-Eg-NN-A
nn: besucherzahl –	ann: rückläufig besucherzahl –	SYNTACTICAL	S-Eg-NN-A
nn: konzept energieerzeugung	ann: ganzheitlich konzept energieerzeugung	SYNTACTICAL	S-Eg-NN-A
nn: ergebnis untersuchung	ann: wesentlich ergebnis untersuchung	SYNTACTICAL	S-Eg-NN-A
nn: gästeankunft übernachtung	ann: bodensee-oberschwaben gästeankunft übernachtung	SYNTACTICAL	S-Eg-NN-A
nn: wirtschaftszweig eeg	ann: neu wirtschaftszweig eeg	SYNTACTICAL	S-Eg-NN-A
nn: eigenart landschaft	ann: morphologisch eigenart landschaft	SYNTACTICAL	S-Eg-NN-A
nn: verminderung treibhausgas	ann: weitergehend verminderung treibhausgas	SYNTACTICAL	S-Eg-NN-A
nn: auswirkung offshore-windparks	ann: möglich auswirkung offshore-windparks	SYNTACTICAL	S-Eg-NN-A
nn: bedeutung auflage	ann: rechtlich bedeutung auflage	SYNTACTICAL	S-Eg-NN-A
nn: entwicklung treibhausgasemission	ann: global entwicklung treibhausgasemission	SYNTACTICAL	S-Eg-NN-A
nn: berücksichtigung offshore-bedingungen	ann: besonder berücksichtigung offshore-bedingungen	SYNTACTICAL	S-Eg-NN-A
nn: neutralisierung netz	ann: effektiv neutralisierung netz	SYNTACTICAL	S-Eg-NN-A
nn: preisregulierung beschreibung	ann: staatlich preisregulierung beschreibung	SYNTACTICAL	S-Eg-NN-A
nn: praxisbezogenheit entwicklungsarbeit	ann: groß praxisbezogenheit entwicklungsarbeit	SYNTACTICAL	S-Eg-NN-A
nn: yield prediction	ann: energy yield prediction	SYNTACTICAL	S-Eg-NN-A
nn: spannungsregelungs-möglichkeiten transformator	ann: begrenzt spannungsregelungs-möglichkeiten transformator	SYNTACTICAL	S-Eg-NN-A
nn: strukturwandel veränderung	ann: beginnend strukturwandel veränderung	SYNTACTICAL	S-Eg-NN-A
nn: studie dnr	ann: gefördert studie dnr	SYNTACTICAL	S-Eg-NN-A
nn: zielerreichung co2-emissions-reduktion	ann: • zielerreichung co2-emissions-reduktion	SYNTACTICAL	S-Eg-NN-A
nn: beirat bundesregierung	ann: wissenschaftlich beirat bundesregierung	SYNTACTICAL	S-Eg-NN-A
nn: öffnung strommarkt	ann: sofortig öffnung strommarkt	SYNTACTICAL	S-Eg-NN-A
nn: bemessung energiekabel	ann: richert bemessung energiekabel	SYNTACTICAL	S-Eg-NN-A
nn: wirkung bescheid	ann: begünstigend wirkung bescheid	SYNTACTICAL	S-Eg-NN-A
nn: verkabelungsgrad netz	ann: anwachsendem verkabelungsgrad netz	SYNTACTICAL	S-Eg-NN-A
nn: ausrichtung versicherungsprodukte	ann: ökologisch ausrichtung versicherungsprodukte	SYNTACTICAL	S-Eg-NN-A
nn: einzelerklärung energiewirtschaftsverbände	ann: konkretisierenden einzelerklärung energiewirtschaftsverbände	SYNTACTICAL	S-Eg-NN-A
nn: verbesserung sicherheit	ann: • verbesserung sicherheit	SYNTACTICAL	S-Eg-NN-A
nn: region gästeankunft	ann: touristisch region gästeankunft	SYNTACTICAL	S-Eg-NN-A
nn: verbrennung brennstoff	ann: sauber verbrennung brennstoff	SYNTACTICAL	S-Eg-NN-A
nn: verdopplung weltautomobilbestands	ann: prognostiziert verdopplung weltautomobilbestands	SYNTACTICAL	S-Eg-NN-A
nn: verzicht betreiber	ann: erklärt verzicht betreiber	SYNTACTICAL	S-Eg-NN-A
nn: sicherheit prognose	ann: ausreichend sicherheit prognose	SYNTACTICAL	S-Eg-NN-A
nn: projekt projekt	ann: wilhelmshaven projekt projekt	SYNTACTICAL	S-Eg-NN-A
nn: richtlinie fgw	ann: technisch richtlinie fgw	SYNTACTICAL	S-Eg-NN-A
nn: heizung abbildung	ann: abgeschaltet heizung abbildung	SYNTACTICAL	S-Eg-NN-A
nn: wirkung stromnutzung	ann: gewünscht wirkung stromnutzung	SYNTACTICAL	S-Eg-NN-A
nn: zeitpunkt jahr	ann: beliebig zeitpunkt jahr	SYNTACTICAL	S-Eg-NN-A
nn: beantragung nachtbetrieb	ann: nachträglich beantragung nachtbetrieb	SYNTACTICAL	S-Eg-NN-A
nn: ausbau analyse	ann: geplant ausbau analyse	SYNTACTICAL	S-Eg-NN-A
nn: ausbau wka	ann: weit ausbau wka	SYNTACTICAL	S-Eg-NN-A
nn: einfluss wka	ann: informationsbedürftigkeit einfluss wka	SYNTACTICAL	S-Eg-NN-A
nn: fördermaßnahme bmu	ann: wind fördermaßnahme bmu	SYNTACTICAL	S-Eg-NN-A
nn: anforderungsdreieck umsetzung	ann: erwähnt anforderungsdreieck umsetzung	SYNTACTICAL	S-Eg-NN-A
nn: übertragungsleistung magnetfeld	ann: diskutiert übertragungsleistung magnetfeld	SYNTACTICAL	S-Eg-NN-A
nn: entwicklung energieversorgung	ann: erwartend entwicklung energieversorgung	SYNTACTICAL	S-Eg-NN-A
nn: faktor qualität	ann: folgend faktor qualität	SYNTACTICAL	S-Eg-NN-A
nn: verteilung windenergienutzung	ann: regional verteilung windenergienutzung	SYNTACTICAL	S-Eg-NN-A
nn: ansatz klimaschutz	ann: wichtig ansatz klimaschutz	SYNTACTICAL	S-Eg-NN-A
nn: haltung gasgeber	ann: positiv haltung gasgeber	SYNTACTICAL	S-Eg-NN-A
nn: windangebot region	ann: relativ windangebot region	SYNTACTICAL	S-Eg-NN-A
nn: kenntnis trassenverhältnisse	ann: genau kenntnis trassenverhältnisse	SYNTACTICAL	S-Eg-NN-A
nn: kwh erzeugung	ann: vereinbart kwh erzeugung	SYNTACTICAL	S-Eg-NN-A
nn: bestimmung sicherheitszuschläge	ann: • bestimmung sicherheitszuschläge	SYNTACTICAL	S-Eg-NN-A
nn: einsatz windenergie	ann: frei einsatz windenergie	SYNTACTICAL	S-Eg-NN-A
nn: regelung beleuchtung	ann: bedarfsgerecht regelung beleuchtung	SYNTACTICAL	S-Eg-NN-A
nn: sättigungsgrad wicklung	ann: hoch sättigungsgrad wicklung	SYNTACTICAL	S-Eg-NN-A
nn: sektor emissionsminderung	ann: vernachlässigt sektor emissionsminderung	SYNTACTICAL	S-Eg-NN-A
nn: zinnowitzer straße	ann: ag zinnowitzer straße	SYNTACTICAL	S-Eg-NN-A
nn: hinsicht investition	ann: mehrfach hinsicht investition	SYNTACTICAL	S-Eg-NN-A
nn: stromverbrauch anteil	ann: steigend stromverbrauch anteil	SYNTACTICAL	S-Eg-NN-A
nn: erp-und data-warehouse-applikationen	ann: bestehend erp-und data-warehouse-applikationen	SYNTACTICAL	S-Eg-NN-A
nn: verteuerung kabel	ann: gering verteuerung kabel	SYNTACTICAL	S-Eg-NN-A
nn: aspekt projekt	ann: wichtig aspekt projekt	SYNTACTICAL	S-Eg-NN-A
nn: familienkreis betreiber	ann: weit familienkreis betreiber	SYNTACTICAL	S-Eg-NN-A
nn: verzerrung ergebnis	ann: groß verzerrung ergebnis	SYNTACTICAL	S-Eg-NN-A
nn: messung wärmeflüsse	ann: erforderlich messung wärmeflüsse	SYNTACTICAL	S-Eg-NN-A
