n: megawatt-anlage	nn: megawatt anlage	MORPHOLOGICAL	M-S-(N|A)N
n: erneuerbare-energien	an: erneuerbare energie	MORPHOLOGICAL	M-S-(N|A)N
n: halbjahr	an: halb jahr	MORPHOLOGICAL	M-S-(N|A)N
n: neuanlage	an: neu anlage	MORPHOLOGICAL	M-S-(N|A)N
n: neugenehmigungsverfahren	an: neu genehmigungsverfahren	MORPHOLOGICAL	M-S-(N|A)N
n: radverkehrsanteil	nn: radverkehr anteil	MORPHOLOGICAL	M-S-(N|A)N
n: gesamtleistung	an: gesamt leistung	MORPHOLOGICAL	M-S-(N|A)N
n: nutzungsgebiete	nn: nutzung gebiet	MORPHOLOGICAL	M-S-(N|A)N
n: kurzbeschreibung	an: kurz beschreibung	MORPHOLOGICAL	M-S-(N|A)N
n: gesamtwirkungsgrad	an: gesamt wirkungsgrad	MORPHOLOGICAL	M-S-(N|A)N
n: gleichanteil	an: gleich anteil	MORPHOLOGICAL	M-S-(N|A)N
n: komplettsysteme	an: komplett system	MORPHOLOGICAL	M-S-(N|A)N
n: windturbine	an: wind turbine	MORPHOLOGICAL	M-S-(N|A)N
n: wachstumsbranche	nn: wachstum branche	MORPHOLOGICAL	M-S-(N|A)N
n: gesamtanlage	an: gesamt anlage	MORPHOLOGICAL	M-S-(N|A)N
n: gleichanteils	an: gleich anteil	MORPHOLOGICAL	M-S-(N|A)N
n: bundpositionen	an: bund position	MORPHOLOGICAL	M-S-(N|A)N
n: netzanschluss	an: netz anschluss	MORPHOLOGICAL	M-S-(N|A)N
n: anwendungsmodell	nn: anwendung modell	MORPHOLOGICAL	M-S-(N|A)N
n: drehfelddrehzahl	nn: drehfeld drehzahl	MORPHOLOGICAL	M-S-(N|A)N
n: sozialstandard	an: sozial standard	MORPHOLOGICAL	M-S-(N|A)N
n: kleinwasserkraft	an: klein wasserkraft	MORPHOLOGICAL	M-S-(N|A)N
n: umweltvorteil	nn: umwelt vorteil	MORPHOLOGICAL	M-S-(N|A)N
n: kleinwindkraftanlagen	an: klein windkraftanlage	MORPHOLOGICAL	M-S-(N|A)N
n: informationssystem	an: information system	MORPHOLOGICAL	M-S-(N|A)N
n: zukunftsmarkt	nn: zukunft markt	MORPHOLOGICAL	M-S-(N|A)N
n: szenarioanalysen	an: szenario analyse	MORPHOLOGICAL	M-S-(N|A)N
n: erneuerbare-energien	an: erneuerbaren energie	MORPHOLOGICAL	M-S-(N|A)N
n: starkwinds	an: stark wind	MORPHOLOGICAL	M-S-(N|A)N
n: dieselmotor	an: diesel motor	MORPHOLOGICAL	M-S-(N|A)N
n: kleineinheiten	an: klein einheit	MORPHOLOGICAL	M-S-(N|A)N
n: maximalwirkungsgrade	an: maximal wirkungsgrad	MORPHOLOGICAL	M-S-(N|A)N
n: regionalplanung	an: regional planung	MORPHOLOGICAL	M-S-(N|A)N
n: neuanlagenbetreibern	an: neu anlagenbetreiber	MORPHOLOGICAL	M-S-(N|A)N
n: windenenergie	an: wind energie	MORPHOLOGICAL	M-S-(N|A)N
n: kurzzeitraum	an: kurz zeitraum	MORPHOLOGICAL	M-S-(N|A)N
n: synchrondrehzahlen	an: synchron drehzahl	MORPHOLOGICAL	M-S-(N|A)N
n: megawattanlagen	nn: megawatt anlage	MORPHOLOGICAL	M-S-(N|A)N
n: synchrondrehzahl	an: synchron drehzahl	MORPHOLOGICAL	M-S-(N|A)N
n: gesamtnennleistung	an: gesamt nennleistung	MORPHOLOGICAL	M-S-(N|A)N
