an: groß potenziale	aan: groß vorhanden potenziale	SYNTACTICAL	S-I-AN-A
an: erheblich beeinträchtigung	aan: erheblich optisch beeinträchtigung	SYNTACTICAL	S-I-AN-A
an: zusätzlich verlust	aan: zusätzlich längenbezogene verlust	SYNTACTICAL	S-I-AN-A
an: weit anforderung	aan: weit materiell anforderung	SYNTACTICAL	S-I-AN-A
an: weit problem	aan: weit rechtlich problem	SYNTACTICAL	S-I-AN-A
an: u gleichung	aan: u c gleichung	SYNTACTICAL	S-I-AN-A
an: maximal leistung	aan: maximal installierbare leistung	SYNTACTICAL	S-I-AN-A
an: hoch anzahl	aan: hoch absolut anzahl	SYNTACTICAL	S-I-AN-A
an: mw leistung	aan: mw installierbarer leistung	SYNTACTICAL	S-I-AN-A
an: gleich nennleistung	aan: gleich elektrisch nennleistung	SYNTACTICAL	S-I-AN-A
an: groß leistung	aan: groß technisch leistung	SYNTACTICAL	S-I-AN-A
an: gering windgeschwindigkeit	aan: gering mittler windgeschwindigkeit	SYNTACTICAL	S-I-AN-A
an: neu betreiber	aan: neu hinzukommend betreiber	SYNTACTICAL	S-I-AN-A
an: • vernetzung	aan: • regional vernetzung	SYNTACTICAL	S-I-AN-A
an: blattverstellung notbremsung	aan: blattverstellung c notbremsung	SYNTACTICAL	S-I-AN-A
an: tatsächlich ertrag	aan: tatsächlich realisierter ertrag	SYNTACTICAL	S-I-AN-A
an: aerodynamisch profil	aan: aerodynamisch hochwertig profil	SYNTACTICAL	S-I-AN-A
an: wind production	aan: wind energy production	SYNTACTICAL	S-I-AN-A
an: systemfähigen windenergieanlage	aan: systemfähigen klein windenergieanlage	SYNTACTICAL	S-I-AN-A
an: neu anlage	aan: neu errichtet anlage	SYNTACTICAL	S-I-AN-A
an: gut perspektive	aan: gut beruflich perspektive	SYNTACTICAL	S-I-AN-A
an: statistisch basis	aan: statistisch fundiert basis	SYNTACTICAL	S-I-AN-A
an: touristisch region	aan: touristisch wichtig region	SYNTACTICAL	S-I-AN-A
an: möglich auswirkung	aan: möglich negativ auswirkung	SYNTACTICAL	S-I-AN-A
an: hoch verfügbarkeit	aan: hoch energetisch verfügbarkeit	SYNTACTICAL	S-I-AN-A
an: tatsächlich ertrag	aan: tatsächlich realisiert ertrag	SYNTACTICAL	S-I-AN-A
an: zukünftig anforderung	aan: zukünftig erhöht anforderung	SYNTACTICAL	S-I-AN-A
an: allgemein erfahrung	aan: allgemein betriebserfahrung erfahrung	SYNTACTICAL	S-I-AN-A
an: effizient technologie	aan: effizient erneuerbar technologie	SYNTACTICAL	S-I-AN-A
an: leicht überschätzung	aan: leicht generell überschätzung	SYNTACTICAL	S-I-AN-A
an: zuständig ressort	aan: zuständig betroffen ressort	SYNTACTICAL	S-I-AN-A
an: q1 gleichung	aan: q1  gleichung	SYNTACTICAL	S-I-AN-A
an: elektrisch leistung	aan: elektrisch abgegeben leistung	SYNTACTICAL	S-I-AN-A
an: konventionell energie	aan: konventionell erzeugt energie	SYNTACTICAL	S-I-AN-A
an: gmbh tourismusverband	aan: gmbh baden-württemberg tourismusverband	SYNTACTICAL	S-I-AN-A
an: prinzipiell struktur	aan: prinzipiell marktwirtschaftlich struktur	SYNTACTICAL	S-I-AN-A
an: betroffen region	aan: betroffen küstennah region	SYNTACTICAL	S-I-AN-A
an: allgemein katalog	aan: allgemein zugänglich katalog	SYNTACTICAL	S-I-AN-A
an: erheblich auswirkung	aan: erheblich negativ auswirkung	SYNTACTICAL	S-I-AN-A
an: detailliert untersuchung	aan: detailliert numerisch untersuchung	SYNTACTICAL	S-I-AN-A
an: weltweit co2-emissionen	aan: weltweit energiebedingt co2-emissionen	SYNTACTICAL	S-I-AN-A
an: bedeutend faktor	aan: bedeutend wirtschaftlich faktor	SYNTACTICAL	S-I-AN-A
an: verschieden faktor	aan: verschieden standortspezifischen faktor	SYNTACTICAL	S-I-AN-A
an: bremen projekt	aan: bremen gefördert projekt	SYNTACTICAL	S-I-AN-A
an: installiert wka	aan: installiert bevölkerung wka	SYNTACTICAL	S-I-AN-A
an: groß leiterquerschnitt	aan: groß lieferbar leiterquerschnitt	SYNTACTICAL	S-I-AN-A
an: vorhanden datenmaterial	aan: vorhanden sekundärstatistische datenmaterial	SYNTACTICAL	S-I-AN-A
an: erheblich bedeutung	aan: erheblich groß bedeutung	SYNTACTICAL	S-I-AN-A
an: regenerativ energie	aan: regenerativ gewonnen energie	SYNTACTICAL	S-I-AN-A
an: geplant verfügbarkeit	aan: geplant fest verfügbarkeit	SYNTACTICAL	S-I-AN-A
an: neu kondensationskraftwerk	aan: neu fossil kondensationskraftwerk	SYNTACTICAL	S-I-AN-A
an: maximal leistung	aan: maximal genutzt leistung	SYNTACTICAL	S-I-AN-A
an: real effekt	aan: real touristisch effekt	SYNTACTICAL	S-I-AN-A
an: berechnet effekt	aan: berechnet wirtschaftlich effekt	SYNTACTICAL	S-I-AN-A
an: zeitlich mittelwert	aan: zeitlich konstant mittelwert	SYNTACTICAL	S-I-AN-A
an: derartig effekt	aan: derartig positiv effekt	SYNTACTICAL	S-I-AN-A
an: nachhaltig nutzung	aan: nachhaltig energetisch nutzung	SYNTACTICAL	S-I-AN-A
an: t2 temperatur	aan: t2 ta temperatur	SYNTACTICAL	S-I-AN-A
an: weit landschaft	aan: weit natürlich landschaft	SYNTACTICAL	S-I-AN-A
an: mechanisch leistung	aan: mechanisch aufgenommen leistung	SYNTACTICAL	S-I-AN-A
an: lang zeitraum	aan: lang betrachtet zeitraum	SYNTACTICAL	S-I-AN-A
an: periodisch schattenwurf	aan: periodisch schattenwurf schattenwurf	SYNTACTICAL	S-I-AN-A
an: eng kooperation	aan: eng qualitätssicherung kooperation	SYNTACTICAL	S-I-AN-A
an: mechanisch geräusch	aan: mechanisch verursacht geräusch	SYNTACTICAL	S-I-AN-A
an: neu windenergieanlage	aan: neu installiert windenergieanlage	SYNTACTICAL	S-I-AN-A
an: vorhanden windenergieanlage	aan: vorhanden klein windenergieanlage	SYNTACTICAL	S-I-AN-A
an: betroffen sub-komponenten	aan: betroffen elektrisch sub-komponenten	SYNTACTICAL	S-I-AN-A
an: wichtig aspekt	aan: wichtig landschaftlich aspekt	SYNTACTICAL	S-I-AN-A
an: konventionell kraftwerkspark	aan: konventionell deutsch kraftwerkspark	SYNTACTICAL	S-I-AN-A
an: zuständig behörde	aan: zuständig lokal behörde	SYNTACTICAL	S-I-AN-A
an: vorliegend grundlagenbericht	aan: vorliegend kantonal grundlagenbericht	SYNTACTICAL	S-I-AN-A
an: mw leistung	aan: mw elektrisch leistung	SYNTACTICAL	S-I-AN-A
an: weit aufenthalt	aan: weit besuch/längeren aufenthalt	SYNTACTICAL	S-I-AN-A
an: anspruchsvoll modernisierung	aan: anspruchsvoll weltweit modernisierung	SYNTACTICAL	S-I-AN-A
an: zukunftsfähig energiepolitik	aan: zukunftsfähig global energiepolitik	SYNTACTICAL	S-I-AN-A
an: neu wka	aan: neu installierter wka	SYNTACTICAL	S-I-AN-A
an: deutlich anteil	aan: deutlich gering anteil	SYNTACTICAL	S-I-AN-A
an: stark einfluss	aan: stark negativ einfluss	SYNTACTICAL	S-I-AN-A
an: aktuell befragung	aan: aktuell telefonisch befragung	SYNTACTICAL	S-I-AN-A
an: eng zusammenhang	aan: eng funktionell zusammenhang	SYNTACTICAL	S-I-AN-A
an: wesentlich anteil	aan: wesentlich klein anteil	SYNTACTICAL	S-I-AN-A
an: diskutiert übertragungsstrecken	aan: diskutiert ländlich übertragungsstrecken	SYNTACTICAL	S-I-AN-A
an: wassergefährdend stoff	aan: wassergefährdend flüssig stoff	SYNTACTICAL	S-I-AN-A
an: weit zunahme	aan: weit deutlich zunahme	SYNTACTICAL	S-I-AN-A
an: nachteilig auswirkung	aan: nachteilig örtlich auswirkung	SYNTACTICAL	S-I-AN-A
an: touristisch region	aan: touristisch bedeutend region	SYNTACTICAL	S-I-AN-A
an: installiert leistung	aan: installiert elektrisch leistung	SYNTACTICAL	S-I-AN-A
an: erzeugt leistung	aan: erzeugt elektrisch leistung	SYNTACTICAL	S-I-AN-A
an: normiert ertrag	aan: normiert monatlich ertrag	SYNTACTICAL	S-I-AN-A
an: statistisch größe	aan: statistisch abhängig größe	SYNTACTICAL	S-I-AN-A
an: neu pkw	aan: neu zugelassen pkw	SYNTACTICAL	S-I-AN-A
an: derartig effekt	aan: derartig extern effekt	SYNTACTICAL	S-I-AN-A
an: eng zusammenhang	aan: eng funktional zusammenhang	SYNTACTICAL	S-I-AN-A
an: turbine generator	aan: turbine verbunden generator	SYNTACTICAL	S-I-AN-A
an: folgend funktion	aan: folgend technisch funktion	SYNTACTICAL	S-I-AN-A
an: relativ anteil	aan: relativ gering anteil	SYNTACTICAL	S-I-AN-A
an: möglich effekt	aan: möglich touristisch effekt	SYNTACTICAL	S-I-AN-A
an: abgegeben leistung	aan: abgegeben elektrisch leistung	SYNTACTICAL	S-I-AN-A
an: negativ effekt	aan: negativ extern effekt	SYNTACTICAL	S-I-AN-A
an: wichtig standbein	aan: wichtig wirtschaftlich standbein	SYNTACTICAL	S-I-AN-A
an: betroffen region	aan: betroffen touristisch region	SYNTACTICAL	S-I-AN-A
an: staatlich belastung	aan: staatlich verursacht belastung	SYNTACTICAL	S-I-AN-A
an: extrem bedingung	aan: extrem extern bedingung	SYNTACTICAL	S-I-AN-A
an: aktuell leistung	aan: aktuell eingespeist leistung	SYNTACTICAL	S-I-AN-A
an: twh strom	aan: twh regenerativer strom	SYNTACTICAL	S-I-AN-A
an: blattverstellung notbremsung	aan: blattverstellung b notbremsung	SYNTACTICAL	S-I-AN-A
an: folgend teilaspekt	aan: folgend kurz teilaspekt	SYNTACTICAL	S-I-AN-A
an: signifikant zusammenhang	aan: signifikant positiv zusammenhang	SYNTACTICAL	S-I-AN-A
an: gegenwärtig förderung	aan: gegenwärtig heimisch förderung	SYNTACTICAL	S-I-AN-A
an: konventionell leistung	aan: konventionell installiert leistung	SYNTACTICAL	S-I-AN-A
an: weit anforderung	aan: weit technisch anforderung	SYNTACTICAL	S-I-AN-A
an: befindlich kraftwerk	aan: befindlich real kraftwerk	SYNTACTICAL	S-I-AN-A
an: mw leistung	aan: mw windkraftanlagen­ leistung	SYNTACTICAL	S-I-AN-A
an: hoch anteil	aan: hoch pulsierend anteil	SYNTACTICAL	S-I-AN-A
an: regenerativ energie	aan: regenerativ erzeugt energie	SYNTACTICAL	S-I-AN-A
an: bremer institut	aan: bremer energie institut	SYNTACTICAL	S-I-AN-A
an: erwartet auswirkung	aan: erwartet nachteilig auswirkung	SYNTACTICAL	S-I-AN-A
an: energien ministerium	aan: energien hessisch ministerium	SYNTACTICAL	S-I-AN-A
an: dezentral energiesystem	aan: dezentral nachhaltig energiesystem	SYNTACTICAL	S-I-AN-A
an: stark eisansatz	aan: stark vereisungsbedingungen eisansatz	SYNTACTICAL	S-I-AN-A
an: eingesetzt komponente	aan: eingesetzt baugleich komponente	SYNTACTICAL	S-I-AN-A
an: erheblich potenziale	aan: erheblich wirtschaftlich potenziale	SYNTACTICAL	S-I-AN-A
an: wahrscheinlich entwicklung	aan: wahrscheinlich eingeschätzt entwicklung	SYNTACTICAL	S-I-AN-A
an: neu strategie	aan: neu eu-afrika strategie	SYNTACTICAL	S-I-AN-A
an: gesamt co2-emissionen	aan: gesamt bundesdeutsch co2-emissionen	SYNTACTICAL	S-I-AN-A
an: elektrisch drehmoment	aan: elektrisch entwickelt drehmoment	SYNTACTICAL	S-I-AN-A
an: neu ordnungsrahmen	aan: neu energiewirtschaftlich ordnungsrahmen	SYNTACTICAL	S-I-AN-A
an: weit ausbau	aan: weit wirtschaftlich ausbau	SYNTACTICAL	S-I-AN-A
an: hoch standard	aan: hoch technisch standard	SYNTACTICAL	S-I-AN-A
an: ausgewählt land	aan: ausgewählt europäisch land	SYNTACTICAL	S-I-AN-A
an: deutsch institut	aan: deutsch windenergie institut	SYNTACTICAL	S-I-AN-A
an: vielfältig aspekt	aan: vielfältig technologisch aspekt	SYNTACTICAL	S-I-AN-A
an: installiert leistung	aan: installiert konventionell leistung	SYNTACTICAL	S-I-AN-A
an: national gesetzgebung	aan: national umweltbewusstseins gesetzgebung	SYNTACTICAL	S-I-AN-A
an: groß leistung	aan: groß installiert leistung	SYNTACTICAL	S-I-AN-A
an: standardisiert befragung	aan: standardisiert mündlich befragung	SYNTACTICAL	S-I-AN-A
an: bremen projekt	aan: bremen projekte projekt	SYNTACTICAL	S-I-AN-A
an: gleich bevölkerung	aan: gleich verteilt bevölkerung	SYNTACTICAL	S-I-AN-A
an: präventiv instandhaltungsmaßnahme	aan: präventiv durchgeführt instandhaltungsmaßnahme	SYNTACTICAL	S-I-AN-A
an: bestimmt region	aan: bestimmt geographisch region	SYNTACTICAL	S-I-AN-A
an: hoch leistung	aan: hoch installiert leistung	SYNTACTICAL	S-I-AN-A
an: hoch leistung	aan: hoch elektrisch leistung	SYNTACTICAL	S-I-AN-A
an: k gleichung	aan: k ik gleichung	SYNTACTICAL	S-I-AN-A
an: min bild	aan: min literatur bild	SYNTACTICAL	S-I-AN-A
an: positiv effekt	aan: positiv extern effekt	SYNTACTICAL	S-I-AN-A
an: befragt urlauber	aan: befragt potentiell urlauber	SYNTACTICAL	S-I-AN-A
an: energetisch qualität	aan: energetisch verbessert qualität	SYNTACTICAL	S-I-AN-A
an: berechneter kraftwerkseinsatz	aan: berechneter konventionell kraftwerkseinsatz	SYNTACTICAL	S-I-AN-A
an: heimisch energie	aan: heimisch erneuerbaren energie	SYNTACTICAL	S-I-AN-A
an: zukünftig energieversorgung	aan: zukünftig elektrisch energieversorgung	SYNTACTICAL	S-I-AN-A
an: erheblich überlastbarkeiten	aan: erheblich zeitweilig überlastbarkeiten	SYNTACTICAL	S-I-AN-A
an: bedeutend region	aan: bedeutend touristisch region	SYNTACTICAL	S-I-AN-A
an: verlässlich datum	aan: verlässlich quantitativ datum	SYNTACTICAL	S-I-AN-A
an: twh stromerzeugung	aan: twh windtechnischer stromerzeugung	SYNTACTICAL	S-I-AN-A
an: installiert kraftwerksleistung	aan: installiert konventionell kraftwerksleistung	SYNTACTICAL	S-I-AN-A
an: ausreichend datenbasis	aan: ausreichend stabil datenbasis	SYNTACTICAL	S-I-AN-A
an: bisherig entwicklung	aan: bisherig positiv entwicklung	SYNTACTICAL	S-I-AN-A
an: landwirtschaftlich fläche	aan: landwirtschaftlich genutzt fläche	SYNTACTICAL	S-I-AN-A
an: mw leistung	aan: mw installierter leistung	SYNTACTICAL	S-I-AN-A
an: verfügbar leistung	aan: verfügbar konventionell leistung	SYNTACTICAL	S-I-AN-A
an: physikalisch aspekt	aan: physikalisch beschreibbar aspekt	SYNTACTICAL	S-I-AN-A
an: tourismus ministerium	aan: tourismus hessisch ministerium	SYNTACTICAL	S-I-AN-A
an: u gleichung	aan: u d gleichung	SYNTACTICAL	S-I-AN-A
an: weit vorteil	aan: weit technisch vorteil	SYNTACTICAL	S-I-AN-A
an: weit nutzung	aan: weit ﬂächige nutzung	SYNTACTICAL	S-I-AN-A
an: neu wirtschaftszweig	aan: neu entstehend wirtschaftszweig	SYNTACTICAL	S-I-AN-A
an: niedrig niveau	aan: niedrig absolut niveau	SYNTACTICAL	S-I-AN-A
an: derartig effekt	aan: derartig negativ effekt	SYNTACTICAL	S-I-AN-A
an: schwarz linie	aan: schwarz waagrecht linie	SYNTACTICAL	S-I-AN-A
an: schnell entwicklung	aan: schnell technologisch entwicklung	SYNTACTICAL	S-I-AN-A
an: umfangreich messung	aan: umfangreich durchgeführt messung	SYNTACTICAL	S-I-AN-A
an: gelegentlich vereisung	aan: gelegentlich auftretender vereisung	SYNTACTICAL	S-I-AN-A
an: parallel leitung	aan: parallel verlaufend leitung	SYNTACTICAL	S-I-AN-A
an: turbinenhersteller fördermaßnahme	aan: turbinenhersteller a.10.4 fördermaßnahme	SYNTACTICAL	S-I-AN-A
an: mw leistung	aan: mw installiert leistung	SYNTACTICAL	S-I-AN-A
an: hoch windgeschwindigkeit	aan: hoch mittler windgeschwindigkeit	SYNTACTICAL	S-I-AN-A
an: tatsächlich energieerträgen	aan: tatsächlich angefallen energieerträgen	SYNTACTICAL	S-I-AN-A
an: ausgelegt asynchronmaschinen	aan: ausgelegt polumschaltbaren asynchronmaschinen	SYNTACTICAL	S-I-AN-A
an: vorhanden leistung	aan: vorhanden installiert leistung	SYNTACTICAL	S-I-AN-A
an: installierter leistung	aan: installierter wind­ leistung	SYNTACTICAL	S-I-AN-A
an: fest stoff	aan: fest wassergefährdender stoff	SYNTACTICAL	S-I-AN-A
an: breit basis	aan: breit statistisch basis	SYNTACTICAL	S-I-AN-A
an: möglich effekt	aan: möglich bestehend effekt	SYNTACTICAL	S-I-AN-A
an: verschieden energieträger	aan: verschieden erneuerbar energieträger	SYNTACTICAL	S-I-AN-A
an: weit faktor	aan: weit erzeugungsunabhängige faktor	SYNTACTICAL	S-I-AN-A
an: meteorologisch beschattungsdauer	aan: meteorologisch wahrscheinlich beschattungsdauer	SYNTACTICAL	S-I-AN-A
an: gering auswirkung	aan: gering nachteilig auswirkung	SYNTACTICAL	S-I-AN-A
an: eng zusammenarbeit	aan: eng international zusammenarbeit	SYNTACTICAL	S-I-AN-A
an: gering anzahl	aan: gering werdend anzahl	SYNTACTICAL	S-I-AN-A
an: funktionierend wettbewerb	aan: funktionierend leitungsgebunden wettbewerb	SYNTACTICAL	S-I-AN-A
an: neu produkt	aan: neu umweltverträglich produkt	SYNTACTICAL	S-I-AN-A
an: hoch windgeschwindigkeit	aan: hoch durchschnittlich windgeschwindigkeit	SYNTACTICAL	S-I-AN-A
an: neu erkenntnis	aan: neu wissenschaftlich erkenntnis	SYNTACTICAL	S-I-AN-A
an: mittler windgeschwindigkeit	aan: mittler jährlich windgeschwindigkeit	SYNTACTICAL	S-I-AN-A
an: erzeugt strom	aan: erzeugt kilowattstunde strom	SYNTACTICAL	S-I-AN-A
an: einzeln bundesland	aan: einzeln ausgewählt bundesland	SYNTACTICAL	S-I-AN-A
an: hoch leistung	aan: hoch installierter leistung	SYNTACTICAL	S-I-AN-A
an: tatsächlich beschattungsdauer	aan: tatsächlich real beschattungsdauer	SYNTACTICAL	S-I-AN-A
an: erzeugt strom	aan: erzeugt elektrisch strom	SYNTACTICAL	S-I-AN-A
an: erwartend schattenwurf	aan: erwartend periodisch schattenwurf	SYNTACTICAL	S-I-AN-A
an: maximal leistung	aan: maximal vorhanden leistung	SYNTACTICAL	S-I-AN-A
an: installiert leistung	aan: installiert windkraft­ leistung	SYNTACTICAL	S-I-AN-A
an: rechtlich grundlage	aan: rechtlich durchsetzungsfähig grundlage	SYNTACTICAL	S-I-AN-A
an: konventionell strom	aan: konventionell hergestellt strom	SYNTACTICAL	S-I-AN-A
an: installierter leistung	aan: installierter elektrisch leistung	SYNTACTICAL	S-I-AN-A
